time,x0,x1
6.56,1.99925933286,0.21167319150699998
6.6,2.00569824994,0.112177813667
6.64,2.00838183785,0.0237562370934
6.68,2.0077331638900002,-0.054610411690600005
6.72,2.0041334280400003,-0.123973254014
6.76,1.9979219055900002,-0.185364300852
6.8,1.9893976676299998,-0.239762851226
6.84,1.9788220437200001,-0.28807733301800004
6.88,1.96642158064,-0.33113576816999996
6.92,1.9523913492200002,-0.36968181335600003
6.96,1.9368984071200002,-0.40437659406
7.0,1.92008525938,-0.43580436117399995
7.04,1.9020724834799998,-0.46447740221699996
7.08,1.8829605446400002,-0.490841466371
7.12,1.8628335124000002,-0.515287089627
7.16,1.8417610358200003,-0.538157024034
7.2,1.8198002063699998,-0.5597477234279999
7.24,1.7969967338400001,-0.5803189312820001
7.28,1.77338674025,-0.60009941417
7.32,1.74899781912,-0.61929138956
7.36,1.72384987215,-0.638075293268
7.4,1.69795601689,-0.656612961251
7.44,1.6713230220700002,-0.675050165429
7.48,1.64395220425,-0.693520864124
7.52,1.61583974331,-0.712149207794
7.56,1.58697699715,-0.7310517276749999
7.6,1.55735079429,-0.750339518602
7.64,1.5269435794600001,-0.7701197929070001
7.68,1.49573356963,-0.790497256011
7.72,1.46369478877,-0.811576447009
7.76,1.43079703189,-0.8334608384100001
7.8,1.3970059075799999,-0.8562571984690001
7.84,1.3622828328999999,-0.880073908045
7.88,1.32658460094,-0.905024473003
7.92,1.2898637571200002,-0.9312274150900001
7.96,1.2520675761,-0.9588064168420001
8.0,1.21313866305,-0.9878929438770001
8.04,1.17301384544,-1.01862426321
8.08,1.13162455963,-1.05114641552
8.12,1.08889603038,-1.08561283177
8.16,1.04474730911,-1.12218591744
8.2,0.999090702615,-1.16103575323
8.24,0.9518316341349999,-1.20234101465
8.28,0.902868232299,-1.24628541745
8.32,0.852091178794,-1.29305880535
8.36,0.7993836008130001,-1.34284985681
8.4,0.7446210063680001,-1.3958462563
8.44,0.68767173279,-1.45222349132
8.48,0.628397283113,-1.5121407589700002
8.52,0.5666534136860001,-1.57572645637
8.56,0.50229181089,-1.6430626073299999
8.6,0.435161487981,-1.71416934081
8.64,0.36511353061499996,-1.7889761079299997
8.68,0.292001733048,-1.86730913447
8.72,0.215690789685,-1.9488305723400003
8.76,0.136062946655,-2.03300079045
8.8,0.053027663620800004,-2.11903956873
8.84,-0.033468643780900004,-2.2058745863499998
8.88,-0.123432087175,-2.29209694782
8.92,-0.216803363662,-2.37590695499
8.96,-0.313442750433,-2.4550874989700002
9.0,-0.413113591141,-2.52700462567
9.04,-0.515466380944,-2.5886460576299997
9.08,-0.620025029533,-2.63670999599
9.12,-0.726177921885,-2.66775753267
9.16,-0.833176587578,-2.67843321539
9.2,-0.9401444907269999,-2.66574414791
9.24,-1.04609773874,-2.62737248349
9.28,-1.14997828502,-2.5619813590000002
9.32,-1.2506984226,-2.46946352377
9.36,-1.34719325522,-2.35108053092
9.4,-1.43847588916,-2.20945217475
9.44,-1.52368909354,-2.04839147843
9.48,-1.6021471191499999,-1.8725857655900002
9.52,-1.67336281836,-1.68719236716
9.56,-1.7370577067099997,-1.49740855262
9.6,-1.7931553951499999,-1.3080826622600001
9.64,-1.8417611701099998,-1.1234154834899999
9.68,-1.88313196718,-0.946777436091
9.72,-1.91764139438,-0.7806391355679999
9.76,-1.94574422949,-0.626606413563
9.8,-1.96794362727,-0.485520171733
9.84,-1.9847631150999998,-0.357584222463
9.88,-1.9967240797599999,-0.242506454062
9.92,-2.00432885387,-0.139644721557
9.96,-2.0080491756,-0.0481305023804
10.0,-2.00831860746,0.0330258805625
10.04,-2.0055312444099997,0.104872519281
10.08,-2.00003900369,0.168454246178
10.12,-1.9921523518200002,0.22477029208299998
10.16,-1.9821428546900002,0.274750527754
10.2,-1.97024642908,0.319244691719
10.24,-1.9566667692299997,0.35902005429899997
10.28,-1.9415787437,0.394759943268
10.32,-1.9251315369,0.427069859329
10.36,-1.9074515867700002,0.45648210755900004
10.4,-1.88864525402,0.483462584979
10.44,-1.8688014518,0.508417781679
10.48,-1.8479939307599997,0.531702187534
10.52,-1.8262831058400002,0.553625105044
10.56,-1.80371722716,0.574456002206
10.6,-1.78033590522,0.594434301392
10.64,-1.7561665673900002,0.613764397346
10.68,-1.7312333418299999,0.6326370109130001
10.72,-1.70555319571,0.651222966664
10.76,-1.67913382174,0.669670546457
10.8,-1.6519784438799998,0.688117549717
10.84,-1.62408344003,0.706688182331
10.88,-1.59544130488,0.725500041026
10.92,-1.56603939722,0.744663958002
10.96,-1.53586171319,0.764288625844
11.0,-1.5048867975,0.784477113099
11.04,-1.4730905042299998,0.8053349287459999
11.08,-1.44044501914,0.826969003029
11.12,-1.4069151083000002,0.8494797941399999
11.16,-1.3724666687,0.872983605098
11.2,-1.3370559252399998,0.897588396183
11.24,-1.3006373605,0.9234135872
11.28,-1.26316077646,0.9505839710959999
11.32,-1.22456850267,0.979223007287
11.36,-1.1847997577200002,1.00946744384
11.4,-1.1437871037,1.0414590107500001
11.44,-1.10145748648,1.0753476503100001
11.48,-1.0577317320200001,1.1112921062899999
11.52,-1.01252406452,1.14946054966
11.56,-0.965742255508,1.19003153848
11.6,-0.9172864675869999,1.23318470749
11.64,-0.867049737408,1.27911173935
11.68,-0.814917591921,1.32800629674
11.72,-0.7607679898720001,1.38004779442
11.76,-0.704470465585,1.4354299918200002
11.8,-0.645890030778,1.49430259795
11.84,-0.584882980081,1.5568118406
11.88,-0.521299574178,1.6230712319799998
11.92,-0.454990499683,1.69309991687
11.96,-0.385804821584,1.76685715037
12.0,-0.313596266148,1.84419813803
12.04,-0.238228285055,1.92482516435
12.08,-0.159576589863,2.0082814889300002
12.12,-0.07754296803249999,2.0938631491599997
12.16,0.00794337427562,2.18060894302
12.2,0.09690238868720001,2.2671854971400003
12.24,0.189293681382,2.35190317473
12.28,0.285002091415,2.43267803102
12.32,0.38382146018700003,2.5070036881099997
12.36,0.48543729456699997,2.57196713478
12.4,0.5894114451169999,2.6243315850599997
12.44,0.695171795246,2.6606790068
12.48,0.8020090501199999,2.67760749683
12.52,0.909082489351,2.67198843239
12.56,1.01543678347,2.6412732866999997
12.6,1.1200313872399998,2.58381056181
12.64,1.2217820906,2.4991172084
12.68,1.3196118009,2.3880520629700004
12.72,1.41250556771,2.25285025893
12.76,1.49956373147,2.09699875033
12.8,1.58004716104,1.92497289262
12.84,1.65340908213,1.74183593568
12.88,1.7193101679099998,1.55281308588
12.92,1.7776165679,1.3628873748199999
12.96,1.82838317404,1.1764727404700002
13.0,1.87182604398,0.9971960114480001
13.04,1.90828847907,0.82779247924
13.08,1.93820526213,0.670115082022
13.12,1.96206873902,0.525213284528
13.16,1.98039916902,0.39345877191899997
13.2,1.99372054629,0.274689655754
13.24,2.0025421806,0.168353762579
13.28,2.00734571783,0.07363751388239999
13.32,2.0085765589099998,-0.0104248171223
13.36,2.00664026979,-0.0848711949904
13.4,2.0019010407700004,-0.15075223473899999
13.44,1.9946808826299998,-0.20908079549800002
13.48,1.9852625795200003,-0.260808586068
13.52,1.9738924483200002,-0.30681206278
13.56,1.96078334275,-0.34788485201200003
13.6,1.9461180326400003,-0.38473394874399997
13.64,1.9300526220099998,-0.417985145172
13.68,1.91271973658,-0.448190239582
13.72,1.8942313448800001,-0.475833676491
13.76,1.8746812769299999,-0.501339038887
13.8,1.8541471057299999,-0.5250753309830001
13.84,1.8326933811400001,-0.547364924953
13.88,1.81037111616,-0.568488156034
13.92,1.78722347012,-0.588692876441
13.96,1.76328125067,-0.608194355004
14.0,1.7385707045200003,-0.627187803135
14.04,1.7131072796399998,-0.6458424506600001
14.08,1.68690274882,-0.664316384974
14.12,1.65996055951,-0.682747509783
14.16,1.6322802947200001,-0.701267757418
14.2,1.6038554215099998,-0.7199953575139999
14.24,1.5746755528,-0.7390453938830001
14.28,1.54472523109,-0.75852537249
14.32,1.51398547037,-0.778541993955
14.36,1.4824323771399999,-0.799198678872
14.4,1.4500386824200002,-0.8206005132690001
14.44,1.4167721805200002,-0.8428519891249999
14.48,1.38259703603,-0.866061426836
14.52,1.3474725065000002,-0.8903389290979999
14.56,1.31135371692,-0.915799996285
14.6,1.27419078878,-0.9425645383519999
14.64,1.2359291597700002,-0.970759129994
14.68,1.19650887278,-1.0005170170200002
14.72,1.1558647126200001,-1.03197935234
14.76,1.11392545244,-1.06529512332
14.8,1.07061395051,-1.10062216596
14.84,1.0258463959100002,-1.1381260551899999
14.88,0.9795323406399999,-1.1779810959700001
14.92,0.9315741113179999,-1.22036779895
14.96,0.8818667552700001,-1.2654731655299998
15.0,0.830297759145,-1.31348632014
15.04,0.776747030918,-1.36459690893
15.08,0.721087039598,-1.41898783518
15.12,0.663183141778,-1.47683011789
15.16,0.602894298113,-1.53827132872
15.2,0.54007436579,-1.6034219697999998
15.24,0.474573597,-1.67233815635
15.28,0.40624157158699997,-1.74500757906
15.32,0.334929611515,-1.8213257387700001
15.36,0.260494567729,-1.9010563442500001
15.4,0.182808231525,-1.98376885285
15.44,0.101763652905,-2.0688316192
15.48,0.0172844643237,-2.15534858252
15.52,-0.0706657611591,-2.24212145186
15.56,-0.162067064235,-2.3275799264700003
15.6,-0.25682828880999997,-2.40974774271
15.64,-0.354771157234,-2.48623154902
15.68,-0.455613796729,-2.5542345333500003
15.72,-0.5589551961079999,-2.6106089462799997
15.76,-0.664263160949,-2.65197156935
15.8,-0.770868278194,-2.6748872092099996
15.84,-0.87796674314,-2.67611749281
15.88,-0.984633976482,-2.65291505671
15.92,-1.08985051541,-2.6033381857799998
15.96,-1.1925401870399999,-2.52654057978
16.0,-1.29161850086,-2.42298023551
16.04,-1.3860469823800001,-2.29449860934
16.08,-1.47488756276,-2.14424249597
16.12,-1.55735062165,-1.97642973775
16.16,-1.6328309947,-1.7959913553799998
16.2,-1.70092791192,-1.60814866831
16.24,-1.7614485591099998,-1.4179953034200001
16.28,-1.81439508586,-1.23014057104
16.32,-1.85993975283,-1.0484537464700001
16.36,-1.8983923723500002,-0.8759363086409999
16.4,-1.93016471083,-0.7146944447169999
16.44,-1.95573576032,-0.566001859468
16.48,-1.9756206213599998,-0.430413511505
16.52,-1.9903445732700003,-0.30790716400199997
16.56,-2.00042293253,-0.198029358345
16.6,-2.00634655107,-0.100029798238
16.64,-2.00857231127,-0.012975170076600002
16.68,-2.00751734039,0.0641580773663
16.72,-2.0035579201099996,0.132422693224
16.76,-1.99702811854,0.192845571837
16.8,-1.9882218775799998,0.246398303766
16.84,-1.97739581367,0.293980773479
16.88,-1.96477214593,0.336411126927
16.92,-1.9505420049200002,0.374420836103
16.96,-1.93486889792,0.408658870086
17.0,-1.91789195873,0.439697369014
17.04,-1.8997288545,0.468038990075
17.08,-1.88047855383,0.494124545205
17.12,-1.86022347313,0.518339496598
17.16,-1.83903158192,0.541018916213
17.2,-1.8169582992099997,0.562455065756
17.24,-1.7940476397099998,0.582903738004
17.28,-1.7703349323099997,0.602590022487
17.32,-1.74584547502,0.621711930148
17.36,-1.7205995148400002,0.640448569904
17.4,-1.6946084634399998,0.6589575645229999
17.44,-1.66787938549,0.6773851460950001
17.48,-1.6404129962399998,0.695863656407
17.52,-1.6122046519,0.714516257276
17.56,-1.58324546523,0.733459530148
17.6,-1.55352110053,0.7528024826109999
17.64,-1.52301354811,0.772652563229
17.68,-1.49170011684,0.793112965923
17.72,-1.4595543555300001,0.814288037694
17.76,-1.426545367,0.836281690493
17.8,-1.3926385788100002,0.8592010922579999
17.84,-1.35779446526,0.883155386868
17.88,-1.32196982209,0.9082593306389999
17.92,-1.28511596342,0.934630988265
17.96,-1.24718003956,0.962395948641
18.0,-1.2081034608399999,0.9916848199420001
18.04,-1.16782267948,1.02263671985
18.08,-1.1262680948100001,1.0553977261
18.12,-1.08336438691,1.09012318052
18.16,-1.03902960698,1.12697568544
18.2,-0.993175380302,1.1661280881899998
18.24,-0.9457061419949999,1.2077579552700002
18.28,-0.896519095515,1.25205265428
18.32,-0.845504058256,1.29919934294
18.36,-0.792542974074,1.34938997908
18.4,-0.737510656045,1.40280839875
18.44,-0.680274250063,1.45963112224
18.48,-0.620694627398,1.52001303308
18.52,-0.558626897092,1.5840779297999998
18.56,-0.493921827371,1.6519060606
18.6,-0.426429279308,1.7235035167200001
18.64,-0.355996986949,1.7988053032099998
18.68,-0.282481649878,1.87758558371
18.72,-0.20575114737999997,1.95948256462
18.76,-0.12569123548299999,2.04393417494
18.8,-0.0422152684014,2.13013876219
18.84,0.0447266851729,2.2169901200999997
18.88,0.13513227994899998,2.303020351
18.92,0.228932474694,2.3863722028
18.96,0.325976038019,2.46477993288
19.0,0.42601308302199997,2.5355634621700003
19.04,0.5286788631970001,2.59566482841
19.08,0.63348025804,2.64174983783
19.12,0.7397878059299999,2.67037648809
19.16,0.846835821812,2.67822252307
19.2,0.953732712147,2.6623651975900002
19.24,1.05948313875,2.62059480985
19.28,1.16302265596,2.5517195521200002
19.32,1.26326350078,2.45580396843
19.36,1.35914783529,2.33428875431
19.4,1.44970277503,2.1899550954499998
19.44,1.5340909517200003,2.02674324187
19.48,1.6116507589500002,1.84942993504
19.52,1.68192144407,1.6631981211200002
19.56,1.7446508511200003,1.47321426222
19.6,1.7997868009,1.28425587614
19.64,1.8474553476099997,1.1004293669499998
19.68,1.88793010957,0.924997379668
19.72,1.92159706967,0.760319814228
19.76,1.9489190968,0.607899069988
19.8,1.97040352403,0.46848332993299996
19.84,1.9865747426599998,0.342203660415
19.88,1.9979525122400001,0.228718790366
19.92,2.00503589773,0.127352866118
19.96,2.00829233336,0.03721588740930001
20.0,2.00815053417,-0.042694703422
20.0,2.00815053417,-0.0426947034225
20.0,2.00815053417,-0.0426947034225
