time,x
6.58,0.00129831149667
6.6,0.0012723452667400001
6.6,0.0012723452667400001
6.62,0.0012468983614000002
6.62,0.0012468983614000002
6.64,0.00122196039418
6.64,0.00122196039418
6.66,0.00119752118629
6.66,0.00119752118629
6.68,0.0011735707625699998
6.68,0.0011735707625699998
6.7,0.0011500993473100001
6.7,0.0011500993473100001
6.72,0.00112709736037
6.72,0.00112709736037
6.74,0.00110455541316
6.74,0.00110455541316
6.76,0.0010824643049000002
6.76,0.0010824643049000002
6.78,0.0010608150187999999
6.78,0.0010608150187999999
6.8,0.00103959871842
6.8,0.00103959871842
6.82,0.00101880674406
6.82,0.00101880674406
6.84,0.000998430609174
6.84,0.000998430609174
6.86,0.000978461996991
6.86,0.000978461996991
6.88,0.000958892757051
6.88,0.000958892757051
6.9,0.0009397149019099999
6.9,0.0009397149019099999
6.92,0.0009209206038719999
6.92,0.0009209206038719999
6.94,0.000902502191794
6.94,0.000902502191794
6.96,0.0008844521479580001
6.96,0.0008844521479580001
6.98,0.0008667631049989999
6.98,0.0008667631049989999
7.0,0.000849427842899
7.0,0.000849427842899
7.02,0.000832439286041
7.02,0.000832439286041
7.04,0.00081579050032
7.04,0.00081579050032
7.06,0.0007994746903139999
7.06,0.0007994746903139999
7.08,0.0007834851965080001
7.08,0.0007834851965080001
7.1,0.0007678154925780001
7.1,0.0007678154925780001
7.12,0.000752459182726
7.12,0.000752459182726
7.14,0.0007374099990720001
7.14,0.0007374099990720001
7.16,0.00072266179909
7.16,0.00072266179909
7.18,0.0007082085631080001
7.18,0.0007082085631080001
7.2,0.0006940443918460001
7.2,0.0006940443918460001
7.22,0.000680163504009
7.22,0.000680163504009
7.24,0.0006665602339289999
7.24,0.0006665602339289999
7.26,0.0006532290292500001
7.26,0.0006532290292500001
7.28,0.0006401644486649999
7.28,0.0006401644486649999
7.3,0.000627361159692
7.3,0.000627361159692
7.32,0.000614813936498
7.32,0.000614813936498
7.34,0.000602517657768
7.34,0.000602517657768
7.36,0.000590467304613
7.36,0.000590467304613
7.38,0.000578657958521
7.38,0.000578657958521
7.4,0.0005670847993500001
7.4,0.0005670847993500001
7.42,0.000555743103363
7.42,0.000555743103363
7.44,0.000544628241296
7.44,0.000544628241296
7.46,0.00053373567647
7.46,0.00053373567647
7.48,0.0005230609629409999
7.48,0.0005230609629409999
7.5,0.000512599743682
7.5,0.000512599743682
7.52,0.0005023477488080001
7.52,0.0005023477488080001
7.54,0.000492300793832
7.54,0.000492300793832
7.56,0.00048245477795499995
7.56,0.00048245477795499995
7.58,0.000472805682396
7.58,0.000472805682396
7.6,0.00046334956874800003
7.6,0.00046334956874800003
7.62,0.000454082577373
7.62,0.000454082577373
7.64,0.00044500092582599993
7.64,0.00044500092582599993
7.66,0.00043610090730900004
7.66,0.00043610090730900004
7.68,0.0004273788891630001
7.68,0.0004273788891630001
7.7,0.00041883131137999995
7.7,0.00041883131137999995
7.72,0.00041045468515199995
7.72,0.00041045468515199995
7.74,0.000402245591449
7.74,0.000402245591449
7.76,0.00039420067962
7.76,0.00039420067962
7.78,0.00038631666602800005
7.78,0.00038631666602800005
7.8,0.00037859033270699996
7.8,0.00037859033270699996
7.82,0.000371018526053
7.82,0.000371018526053
7.84,0.00036359815553199996
7.84,0.00036359815553199996
7.86,0.000356326192422
7.86,0.000356326192422
7.88,0.00034919966857300004
7.88,0.00034919966857300004
7.9,0.00034221567520200004
7.9,0.00034221567520200004
7.92,0.00033537136169800005
7.92,0.00033537136169800005
7.94,0.000328663934464
7.94,0.000328663934464
7.96,0.000322090655774
7.96,0.000322090655774
7.98,0.00031564884265900006
7.98,0.00031564884265900006
8.0,0.000309335865806
8.0,0.000309335865806
8.02,0.00030314914849
8.02,0.00030314914849
8.04,0.00029708616552
8.04,0.00029708616552
8.06,0.000291144442209
8.06,0.000291144442209
8.08,0.000285321553365
8.08,0.000285321553365
8.1,0.000279615122298
8.1,0.000279615122298
8.12,0.000274022819852
8.12,0.000274022819852
8.14,0.00026854236345499996
8.14,0.00026854236345499996
8.16,0.00026317151618599995
8.16,0.00026317151618599995
8.18,0.000257908085862
8.18,0.000257908085862
8.2,0.00025274992414500003
8.2,0.00025274992414500003
8.22,0.000247694925662
8.22,0.000247694925662
8.24,0.000242741027149
8.24,0.000242741027149
8.26,0.00023788620660599997
8.26,0.00023788620660599997
8.28,0.00023312848247400002
8.28,0.00023312848247400002
8.3,0.000228465912824
8.3,0.000228465912824
8.32,0.000223896594568
8.32,0.000223896594568
8.34,0.000219418662676
8.34,0.000219418662676
8.36,0.000215030289423
8.36,0.000215030289423
8.38,0.000210729683634
8.38,0.000210729683634
8.4,0.00020651508996200003
8.4,0.00020651508996200003
8.42,0.000202384788162
8.42,0.000202384788162
8.44,0.00019833709239900003
8.44,0.00019833709239900003
8.46,0.000194370350551
8.46,0.000194370350551
8.48,0.00019048294353999997
8.48,0.00019048294353999997
8.5,0.00018667328466900004
8.5,0.00018667328466900004
8.52,0.000182939818976
8.52,0.000182939818976
8.54,0.00017928102259600002
8.54,0.00017928102259600002
8.56,0.00017569540214500002
8.56,0.00017569540214500002
8.58,0.000172181494102
8.58,0.000172181494102
8.6,0.00016873786422
8.6,0.00016873786422
8.62,0.000165363106935
8.62,0.000165363106935
8.64,0.00016205584479700002
8.64,0.00016205584479700002
8.66,0.000158814727901
8.66,0.000158814727901
8.68,0.000155638433343
8.68,0.000155638433343
8.7,0.00015252566467599998
8.7,0.00015252566467599998
8.72,0.000149475151382
8.72,0.000149475151382
8.74,0.000146485648355
8.74,0.000146485648355
8.76,0.000143555935387
8.76,0.000143555935387
8.78,0.00014068481668
8.78,0.00014068481668
8.8,0.000137871120346
8.8,0.000137871120346
8.82,0.00013511369793900002
8.82,0.00013511369793900002
8.84,0.00013241142398
8.84,0.00013241142398
8.86,0.00012976319550100002
8.86,0.00012976319550100002
8.88,0.000127167931591
8.88,0.000127167931591
8.9,0.000124624572959
8.9,0.000124624572959
8.92,0.0001221320815
8.92,0.0001221320815
8.94,0.00011968943987
8.94,0.00011968943987
8.96,0.00011729565107200002
8.96,0.00011729565107200002
8.98,0.00011494973805100001
8.98,0.00011494973805100001
9.0,0.00011265074329000001
9.0,0.00011265074329000001
9.02,0.000110397728424
9.02,0.000110397728424
9.04,0.00010818977385600001
9.04,0.00010818977385600001
9.06,0.00010602597837899998
9.06,0.00010602597837899998
9.08,0.000103905458811
9.08,0.000103905458811
9.1,0.00010182734963500001
9.1,0.00010182734963500001
9.12,9.97908026421e-05
9.12,9.97908026421e-05
9.14,9.77949865892e-05
9.14,9.77949865892e-05
9.16,9.58390868574e-05
9.16,9.58390868574e-05
9.18,9.39223051203e-05
9.18,9.39223051203e-05
9.2,9.20438590179e-05
9.2,9.20438590179e-05
9.22,9.02029818375e-05
9.22,9.02029818375e-05
9.24,8.83989222008e-05
9.24,8.83989222008e-05
9.26,8.66309437568e-05
9.26,8.66309437568e-05
9.28,8.48983248816e-05
9.28,8.48983248816e-05
9.3,8.320035838400001e-05
9.3,8.320035838400001e-05
9.32,8.15363512163e-05
9.32,8.15363512163e-05
9.34,7.990562419200001e-05
9.34,7.990562419200001e-05
9.36,7.83075117082e-05
9.36,7.83075117082e-05
9.38,7.6741361474e-05
9.38,7.6741361474e-05
9.4,7.52065342445e-05
9.4,7.52065342445e-05
9.42,7.37024035596e-05
9.42,7.37024035596e-05
9.44,7.22283554884e-05
9.44,7.22283554884e-05
9.46,7.07837883787e-05
9.46,7.07837883787e-05
9.48,6.93681126111e-05
9.48,6.93681126111e-05
9.5,6.79807503589e-05
9.5,6.79807503589e-05
9.52,6.66211353517e-05
9.52,6.66211353517e-05
9.54,6.52887126447e-05
9.54,6.52887126447e-05
9.56,6.39829383918e-05
9.56,6.39829383918e-05
9.58,6.27032796239e-05
9.58,6.27032796239e-05
9.6,6.14492140314e-05
9.6,6.14492140314e-05
9.62,6.02202297508e-05
9.62,6.02202297508e-05
9.64,5.90158251558e-05
9.64,5.90158251558e-05
9.66,5.78355086527e-05
9.66,5.78355086527e-05
9.68,5.66787984796e-05
9.68,5.66787984796e-05
9.7,5.554522250999999e-05
9.7,5.554522250999999e-05
9.72,5.44343180598e-05
9.72,5.44343180598e-05
9.74,5.33456316986e-05
9.74,5.33456316986e-05
9.76,5.22787190647e-05
9.76,5.22787190647e-05
9.78,5.12331446834e-05
9.78,5.12331446834e-05
9.8,5.02084817897e-05
9.8,5.02084817897e-05
9.82,4.92043121539e-05
9.82,4.92043121539e-05
9.84,4.82202259108e-05
9.84,4.82202259108e-05
9.86,4.72558213926e-05
9.86,4.72558213926e-05
9.88,4.63107049648e-05
9.88,4.63107049648e-05
9.9,4.53844908655e-05
9.9,4.53844908655e-05
9.92,4.44768010482e-05
9.92,4.44768010482e-05
9.94,4.35872650272e-05
9.94,4.35872650272e-05
9.96,4.27155197267e-05
9.96,4.27155197267e-05
9.98,4.18612093321e-05
9.98,4.18612093321e-05
10.0,4.10239851455e-05
10.0,4.10239851455e-05
10.0,4.10239851455e-05
10.0,4.10239851455e-05
10.0,4.10239851455e-05
