time,y
0.268,97.0
0.27,97.0
0.272,97.0
0.274,97.0
0.276,97.0
0.278,97.0
0.28,97.0
0.282,97.0
0.284,97.0
0.286,97.0
0.288,97.0
0.29,97.0
0.292,97.0
0.294,97.0
0.296,97.0
0.298,97.0
0.3,97.0
0.302,97.0
0.304,97.0
0.306,97.0
0.308,97.0
0.31,97.0
0.312,97.0
0.314,97.0
0.316,97.0
0.318,97.0
0.32,97.0
0.322,97.0
0.324,97.0
0.326,97.0
0.328,97.0
0.33,97.0
0.332,97.0
0.334,97.0
0.336,97.0
0.338,97.0
0.34,97.0
0.342,97.0
0.344,97.0
0.346,97.0
0.348,97.0
0.35,97.0
0.352,97.0
0.354,97.0
0.356,97.0
0.358,97.0
0.36,97.0
0.362,97.0
0.364,97.0
0.366,97.0
0.368,97.0
0.37,97.0
0.372,97.0
0.374,97.0
0.376,97.0
0.378,97.0
0.38,97.0
0.382,97.0
0.384,97.0
0.386,97.0
0.388,97.0
0.39,97.0
0.392,97.0
0.394,97.0
0.396,97.0
0.398,97.0
0.4,97.0
0.402,97.0
0.404,97.0
0.406,97.0
0.408,97.0
0.41,97.0
0.412,97.0
0.414,97.0
0.416,97.0
0.418,97.0
0.42,97.0
0.422,97.0
0.424,97.0
0.426,97.0
0.428,97.0
0.43,97.0
0.432,97.0
0.434,97.0
0.436,97.0
0.438,97.0
0.44,97.0
0.442,97.0
0.444,97.0
0.446,97.0
0.448,97.0
0.45,97.0
0.452,97.0
0.454,97.0
0.456,97.0
0.458,97.0
0.46,97.0
0.462,97.0
0.464,97.0
0.466,97.0
0.468,97.0
0.47,97.0
0.472,97.0
0.474,97.0
0.476,97.0
0.478,97.0
0.48,97.0
0.482,97.0
0.484,97.0
0.486,97.0
0.488,97.0
0.49,97.0
0.492,97.0
0.494,97.0
0.496,97.0
0.498,97.0
0.5,97.0
0.502,97.0
0.504,97.0
0.506,97.0
0.508,97.0
0.51,97.0
0.512,97.0
0.514,97.0
0.516,97.0
0.518,97.0
0.52,97.0
0.522,97.0
0.524,97.0
0.526,97.0
0.528,97.0
0.53,97.0
0.532,97.0
0.534,97.0
0.536,97.0
0.538,97.0
0.54,97.0
0.542,97.0
0.544,97.0
0.546,97.0
0.548,97.0
0.55,97.0
0.552,97.0
0.554,97.0
0.556,97.0
0.558,97.0
0.56,97.0
0.562,97.0
0.564,97.0
0.566,97.0
0.568,97.0
0.57,97.0
0.572,97.0
0.574,97.0
0.576,97.0
0.578,97.0
0.58,97.0
0.582,97.0
0.584,97.0
0.586,97.0
0.588,97.0
0.59,97.0
0.592,97.0
0.594,97.0
0.596,97.0
0.598,97.0
0.6,97.0
0.602,97.0
0.604,97.0
0.606,97.0
0.608,97.0
0.61,97.0
0.612,97.0
0.614,97.0
0.616,97.0
0.618,97.0
0.62,97.0
0.622,97.0
0.624,97.0
0.626,97.0
0.628,97.0
0.63,97.0
0.632,97.0
0.634,97.0
0.636,97.0
0.638,97.0
0.64,97.0
0.642,97.0
0.644,97.0
0.646,97.0
0.648,97.0
0.65,97.0
0.652,97.0
0.654,97.0
0.656,97.0
0.658,97.0
0.66,97.0
0.662,97.0
0.664,97.0
0.666,97.0
0.668,97.0
0.67,97.0
0.672,97.0
0.674,97.0
0.676,97.0
0.678,97.0
0.68,97.0
0.682,97.0
0.684,97.0
0.686,97.0
0.688,97.0
0.69,97.0
0.692,97.0
0.694,97.0
0.696,97.0
0.698,97.0
0.7,97.0
0.702,97.0
0.704,97.0
0.706,97.0
0.708,97.0
0.71,97.0
0.712,97.0
0.714,97.0
0.716,97.0
0.718,97.0
0.72,97.0
0.722,97.0
0.724,97.0
0.726,97.0
0.728,97.0
0.73,97.0
0.732,97.0
0.734,97.0
0.736,97.0
0.738,97.0
0.74,97.0
0.742,97.0
0.744,97.0
0.746,97.0
0.748,97.0
0.75,97.0
0.752,97.0
0.754,97.0
0.756,97.0
0.758,97.0
0.76,97.0
0.762,97.0
0.764,97.0
0.766,97.0
0.768,97.0
0.77,97.0
0.772,97.0
0.774,97.0
0.776,97.0
0.778,97.0
0.78,97.0
0.782,97.0
0.784,97.0
0.786,97.0
0.788,97.0
0.79,97.0
0.792,97.0
0.794,97.0
0.796,97.0
0.798,97.0
0.8,97.0
0.802,97.0
0.804,97.0
0.806,97.0
0.808,97.0
0.81,97.0
0.812,97.0
0.814,97.0
0.816,97.0
0.818,97.0
0.82,97.0
0.822,97.0
0.824,97.0
0.826,97.0
0.828,97.0
0.83,97.0
0.832,97.0
0.834,97.0
0.836,97.0
0.838,97.0
0.84,97.0
0.842,97.0
0.844,97.0
0.846,97.0
0.848,97.0
0.85,97.0
0.852,97.0
0.854,97.0
0.856,97.0
0.858,97.0
0.86,97.0
0.862,97.0
0.864,97.0
0.866,97.0
0.868,97.0
0.87,97.0
0.872,97.0
0.874,97.0
0.876,97.0
0.878,97.0
0.88,97.0
0.882,97.0
0.884,97.0
0.886,97.0
0.888,97.0
0.89,97.0
0.892,97.0
0.894,97.0
0.896,97.0
0.898,97.0
0.9,97.0
0.902,97.0
0.904,97.0
0.906,97.0
0.908,97.0
0.91,97.0
0.912,97.0
0.914,97.0
0.916,97.0
0.918,97.0
0.92,97.0
0.922,97.0
0.924,97.0
0.926,97.0
0.928,97.0
0.93,97.0
0.932,97.0
0.934,97.0
0.936,97.0
0.938,97.0
0.94,97.0
0.942,97.0
0.944,97.0
0.946,97.0
0.948,97.0
0.95,97.0
0.952,97.0
0.954,97.0
0.956,97.0
0.958,97.0
0.96,97.0
0.962,97.0
0.964,97.0
0.966,97.0
0.968,97.0
0.97,97.0
0.972,97.0
0.974,97.0
0.976,97.0
0.978,97.0
0.98,97.0
0.982,97.0
0.984,97.0
0.986,97.0
0.988,97.0
0.99,97.0
0.992,97.0
0.994,97.0
0.996,97.0
0.998,97.0
1.0,97.0
