time,x
2.02,0.131313479328
2.03,0.130000344535
2.04,0.12870034109
2.05,0.127413337679
2.06,0.126139204302
2.07,0.124877812259
2.08,0.123629034136
2.09,0.122392743795
2.1,0.121168816357
2.11,0.119957128193
2.12,0.118757556912
2.13,0.117569981342
2.14,0.116394281529
2.15,0.115230338714
2.16,0.114078035327
2.17,0.112937254973
2.18,0.111807882424
2.19,0.110689803599
2.2,0.109582905563
2.21,0.108487076508
2.22,0.107402205743
2.23,0.106328183685
2.24,0.105264901848
2.25,0.10421225283
2.26,0.103170130302
2.27,0.102138428999
2.28,0.101117044709
2.29,0.100105874261
2.3,0.0991048155189
2.31,0.0981137673637
2.32,0.0971326296901
2.33,0.0961613033931
2.34,0.0951996903592
2.35,0.0942476934556
2.36,0.0933052165211
2.37,0.0923721643559
2.38,0.0914484427123
2.39,0.0905339582852
2.4,0.0896286187023
2.41,0.0887323325153
2.42,0.0878450091901
2.43,0.0869665590982
2.44,0.0860968935073
2.45,0.0852359245722
2.46,0.0843835653265
2.47,0.0835397296732
2.48,0.0827043323765
2.49,0.0818772890527
2.5,0.0810585161622
2.51,0.0802479310006
2.52,0.0794454516906
2.53,0.0786509971736
2.54,0.0778644872019
2.55,0.0770858423299
2.56,0.0763149839066
2.57,0.0755518340675
2.58,0.0747963157269
2.59,0.0740483525696
2.6,0.0733078690439
2.61,0.0725747903535
2.62,0.0718490424499
2.63,0.0711305520254
2.64,0.0704192465052
2.65,0.0697150540401
2.66,0.0690179034997
2.67,0.0683277244647
2.68,0.0676444472201
2.69,0.0669680027479
2.7,0.0662983227204
2.71,0.0656353394932
2.72,0.0649789860983
2.73,0.0643291962373
2.74,0.0636859042749
2.75,0.0630490452321
2.76,0.0624185547798
2.77,0.061794369232
2.78,0.0611764255397
2.79,0.0605646612843
2.8,0.0599590146715
2.81,0.0593594245248
2.82,0.0587658302795
2.83,0.0581781719767
2.84,0.0575963902569
2.85,0.0570204263544
2.86,0.0564502220908
2.87,0.0558857198699
2.88,0.0553268626712
2.89,0.0547735940445
2.9,0.0542258581041
2.91,0.053683599523
2.92,0.0531467635278
2.93,0.0526152958925
2.94,0.0520891429336
2.95,0.0515682515043
2.96,0.0510525689892
2.97,0.0505420432993
2.98,0.0500366228663
2.99,0.0495362566377
3.0,0.0490408940713
3.01,0.0485504851306
3.02,0.0480649802793
3.03,0.0475843304765
3.04,0.0471084871717
3.05,0.0466374023
3.06,0.046171028277
3.07,0.0457093179942
3.08,0.0452522248143
3.09,0.0447997025661
3.1,0.0443517055405
3.11,0.0439081884851
3.12,0.0434691066002
3.13,0.0430344155342
3.14,0.0426040713789
3.15,0.0421780306651
3.16,0.0417562503584
3.17,0.0413386878549
3.18,0.0409253009763
3.19,0.0405160479665
3.2,0.0401108874869
3.21,0.039709778612
3.22,0.0393126808259
3.23,0.0389195540176
3.24,0.0385303584775
3.25,0.0381450548927
3.26,0.0377636043438
3.27,0.0373859683003
3.28,0.0370121086173
3.29,0.0366419875311
3.3,0.0362755676558
3.31,0.0359128119793
3.32,0.0355536838595
3.33,0.0351981470209
3.34,0.0348461655507
3.35,0.0344977038952
3.36,0.0341527268562
3.37,0.0338111995877
3.38,0.0334730875918
3.39,0.0331383567159
3.4,0.0328069731487
3.41,0.0324789034172
3.42,0.032154114383
3.43,0.0318325732392
3.44,0.0315142475068
3.45,0.0311991050317
3.46,0.0308871139814
3.47,0.0305782428416
3.48,0.0302724604132
3.49,0.0299697358091
3.5,0.029670038451
3.51,0.0293733380665
3.52,0.0290796046858
3.53,0.0287888086389
3.54,0.0285009205526
3.55,0.028215911347
3.56,0.0279337522336
3.57,0.0276544147112
3.58,0.0273778705641
3.59,0.0271040918585
3.6,0.0268330509399
3.61,0.0265647204305
3.62,0.0262990732262
3.63,0.0260360824939
3.64,0.025775721669
3.65,0.0255179644523
3.66,0.0252627848078
3.67,0.0250101569597
3.68,0.0247600553901
3.69,0.0245124548362
3.7,0.0242673302878
3.71,0.024024656985
3.72,0.0237844104151
3.73,0.023546566311
3.74,0.0233111006478
3.75,0.0230779896414
3.76,0.022847209745
3.77,0.0226187376475
3.78,0.022392550271
3.79,0.0221686247683
3.8,0.0219469385206
3.81,0.0217274691354
3.82,0.0215101944441
3.83,0.0212950924996
3.84,0.0210821415746
3.85,0.0208713201589
3.86,0.0206626069573
3.87,0.0204559808877
3.88,0.0202514210789
3.89,0.0200489068681
3.9,0.0198484177994
3.91,0.0196499336214
3.92,0.0194534342852
3.93,0.0192588999423
3.94,0.0190663109429
3.95,0.0188756478335
3.96,0.0186868913551
3.97,0.0185000224416
3.98,0.0183150222172
3.99,0.018131871995
4.0,0.017950553275
4.01,0.0177710477423
4.02,0.0175933372649
4.03,0.0174174038922
4.04,0.0172432298533
4.05,0.0170707975548
4.06,0.0169000895792
4.07,0.0167310886834
4.08,0.0165637777966
4.09,0.0163981400186
4.1,0.0162341586184
4.11,0.0160718170323
4.12,0.0159110988619
4.13,0.0157519878733
4.14,0.0155944679946
4.15,0.0154385233146
4.16,0.0152841380815
4.17,0.0151312967007
4.18,0.0149799837337
4.19,0.0148301838963
4.2,0.0146818820574
4.21,0.0145350632368
4.22,0.0143897126044
4.23,0.0142458154784
4.24,0.0141033573236
4.25,0.0139623237504
4.26,0.0138227005129
4.27,0.0136844735077
4.28,0.0135476287727
4.29,0.0134121524849
4.3,0.0132780309601
4.31,0.0131452506505
4.32,0.013013798144
4.33,0.0128836601625
4.34,0.0127548235609
4.35,0.0126272753253
4.36,0.012501002572
4.37,0.0123759925463
4.38,0.0122522326209
4.39,0.0121297102947
4.4,0.0120084131917
4.41,0.0118883290598
4.42,0.0117694457692
4.43,0.0116517513115
4.44,0.0115352337984
4.45,0.0114198814604
4.46,0.0113056826458
4.47,0.0111926258193
4.48,0.0110806995611
4.49,0.0109698925655
4.5,0.0108601936399
4.51,0.0107515917035
4.52,0.0106440757864
4.53,0.0105376350286
4.54,0.0104322586783
4.55,0.0103279360915
4.56,0.0102246567306
4.57,0.0101224101633
4.58,0.0100211860617
4.59,0.00992097420104
4.6,0.00982176445903
4.61,0.00972354681444
4.62,0.0096263113463
4.63,0.00953004823283
4.64,0.0094347477505
4.65,0.009340400273
4.66,0.00924699627027
4.67,0.00915452630757
4.68,0.00906298104449
4.69,0.00897235123405
4.7,0.00888262772171
4.71,0.00879380144449
4.72,0.00870586343004
4.73,0.00861880479574
4.74,0.00853261674779
4.75,0.00844729058031
4.76,0.00836281767451
4.77,0.00827918949776
4.78,0.00819639760278
4.79,0.00811443362675
4.8,0.00803328929049
4.81,0.00795295639758
4.82,0.00787342683361
4.83,0.00779469256527
4.84,0.00771674563962
4.85,0.00763957818322
4.86,0.00756318240139
4.87,0.00748755057738
4.88,0.0074126750716
4.89,0.00733854832089
4.9,0.00726516283768
4.91,0.0071925112093
4.92,0.00712058609721
4.93,0.00704938023624
4.94,0.00697888643387
4.95,0.00690909756953
4.96,0.00684000659384
4.97,0.0067716065279
4.98,0.00670389046262
4.99,0.006636851558
5.0,0.00657048304242
5.01,0.00650477821199
5.02,0.00643973042987
5.03,0.00637533312557
5.04,0.00631157979432
5.05,0.00624846399637
5.06,0.00618597935641
5.07,0.00612411956285
5.08,0.00606287836722
5.09,0.00600224958354
5.1,0.00594222708771
5.11,0.00588280481683
5.12,0.00582397676866
5.13,0.00576573700098
5.14,0.00570807963097
5.15,0.00565099883466
5.16,0.00559448884631
5.17,0.00553854395785
5.18,0.00548315851827
5.19,0.00542832693309
5.2,0.00537404366376
5.21,0.00532030322712
5.22,0.00526710019485
5.23,0.0052144291929
5.24,0.00516228490097
5.25,0.00511066205196
5.26,0.00505955543144
5.27,0.00500895987713
5.28,0.00495887027836
5.29,0.00490928157557
5.3,0.00486018875982
5.31,0.00481158687222
5.32,0.0047634710035
5.33,0.00471583629346
5.34,0.00466867793053
5.35,0.00462199115122
5.36,0.00457577123971
5.37,0.00453001352731
5.38,0.00448471339204
5.39,0.00443986625812
5.4,0.00439546759554
5.41,0.00435151291958
5.42,0.00430799779039
5.43,0.00426491781248
5.44,0.00422226863436
5.45,0.00418004594801
5.46,0.00413824548853
5.47,0.00409686303365
5.48,0.00405589440331
5.49,0.00401533545928
5.5,0.00397518210469
5.51,0.00393543028364
5.52,0.0038960759808
5.53,0.00385711522099
5.54,0.00381854406878
5.55,0.0037803586281
5.56,0.00374255504182
5.57,0.0037051294914
5.58,0.00366807819648
5.59,0.00363139741452
5.6,0.00359508344037
5.61,0.00355913260597
5.62,0.00352354127991
5.63,0.00348830586711
5.64,0.00345342280844
5.65,0.00341888858036
5.66,0.00338469969455
5.67,0.00335085269761
5.68,0.00331734417063
5.69,0.00328417072892
5.7,0.00325132902163
5.71,0.00321881573142
5.72,0.0031866275741
5.73,0.00315476129836
5.74,0.00312321368538
5.75,0.00309198154853
5.76,0.00306106173304
5.77,0.00303045111571
5.78,0.00300014660455
5.79,0.00297014513851
5.8,0.00294044368712
5.81,0.00291103925025
5.82,0.00288192885775
5.83,0.00285310956917
5.84,0.00282457847348
5.85,0.00279633268874
5.86,0.00276836936186
5.87,0.00274068566824
5.88,0.00271327881156
5.89,0.00268614602344
5.9,0.00265928456321
5.91,0.00263269171757
5.92,0.0026063648004
5.93,0.00258030115239
5.94,0.00255449814087
5.95,0.00252895315946
5.96,0.00250366362787
5.97,0.00247862699159
5.98,0.00245384072167
5.99,0.00242930231446
6.0,0.00240500929131
6.01,0.0023809591984
6.02,0.00235714960641
6.03,0.00233357811035
6.04,0.00231024232925
6.05,0.00228713990595
6.06,0.00226426850689
6.07,0.00224162582183
6.08,0.00221920956361
6.09,0.00219701746797
6.1,0.00217504729329
6.11,0.00215329682036
6.12,0.00213176385216
6.13,0.00211044621363
6.14,0.0020893417515
6.15,0.00206844833398
6.16,0.00204776385064
6.17,0.00202728621214
6.18,0.00200701335001
6.19,0.00198694321651
6.2,0.00196707378435
6.21,0.00194740304651
6.22,0.00192792901604
6.23,0.00190864972588
6.24,0.00188956322862
6.25,0.00187066759634
6.26,0.00185196092037
6.27,0.00183344131117
6.28,0.00181510689806
6.29,0.00179695582908
6.3,0.00177898627079
6.31,0.00176119640808
6.32,0.001743584444
6.33,0.00172614859956
6.34,0.00170888711356
6.35,0.00169179824243
6.36,0.00167488026
6.37,0.0016581314574
6.38,0.00164155014283
6.39,0.0016251346414
6.4,0.00160888329498
6.41,0.00159279446204
6.42,0.00157686651741
6.43,0.00156109785224
6.44,0.00154548687372
6.45,0.00153003200498
6.46,0.00151473168493
6.47,0.00149958436808
6.48,0.0014845885244
6.49,0.00146974263916
6.5,0.00145504521277
6.51,0.00144049476064
6.52,0.00142608981303
6.53,0.0014118289149
6.54,0.00139771062575
6.55,0.00138373351949
6.56,0.0013698961843
6.57,0.00135619722246
6.58,0.00134263525023
6.59,0.00132920889773
6.6,0.00131591680875
6.61,0.00130275764067
6.62,0.00128973006426
6.63,0.00127683276362
6.64,0.00126406443598
6.65,0.00125142379162
6.66,0.0012389095537
6.67,0.00122652045817
6.68,0.00121425525358
6.69,0.00120211270105
6.7,0.00119009157404
6.71,0.0011781906583
6.72,0.00116640875172
6.73,0.0011547446642
6.74,0.00114319721756
6.75,0.00113176524538
6.76,0.00112044759293
6.77,0.001109243117
6.78,0.00109815068583
6.79,0.00108716917897
6.8,0.00107629748718
6.81,0.00106553451231
6.82,0.00105487916718
6.83,0.00104433037551
6.84,0.00103388707176
6.85,0.00102354820104
6.86,0.00101331271903
6.87,0.00100317959184
6.88,0.000993147795921
6.89,0.000983216317962
6.9,0.000973384154782
6.91,0.000963650313234
6.92,0.000954013810102
6.93,0.000944473672001
6.94,0.000935028935281
6.95,0.000925678645928
6.96,0.000916421859469
6.97,0.000907257640874
6.98,0.000898185064465
6.99,0.000889203213821
7.0,0.000880311181683
7.01,0.000871508069866
7.02,0.000862792989167
7.03,0.000854165059275
7.04,0.000845623408683
7.05,0.000837167174596
7.06,0.00082879550285
7.07,0.000820507547821
7.08,0.000812302472343
7.09,0.00080417944762
7.1,0.000796137653144
7.11,0.000788176276612
7.12,0.000780294513846
7.13,0.000772491568708
7.14,0.00076476665302
7.15,0.00075711898649
7.16,0.000749547796625
7.17,0.000742052318659
7.18,0.000734631795472
7.19,0.000727285477518
7.2,0.000720012622743
7.21,0.000712812496515
7.22,0.00070568437155
7.23,0.000698627527835
7.24,0.000691641252556
7.25,0.000684724840031
7.26,0.00067787759163
7.27,0.000671098815714
7.28,0.000664387827557
7.29,0.000657743949281
7.3,0.000651166509788
7.31,0.000644654844691
7.32,0.000638208296244
7.33,0.000631826213281
7.34,0.000625507951148
7.35,0.000619252871637
7.36,0.000613060342921
7.37,0.000606929739491
7.38,0.000600860442096
7.39,0.000594851837675
7.4,0.000588903319299
7.41,0.000583014286106
7.42,0.000577184143245
7.43,0.000571412301812
7.44,0.000565698178794
7.45,0.000560041197006
7.46,0.000554440785036
7.47,0.000548896377186
7.48,0.000543407413414
7.49,0.00053797333928
7.5,0.000532593605887
7.51,0.000527267669828
7.52,0.00052199499313
7.53,0.000516775043199
7.54,0.000511607292767
7.55,0.000506491219839
7.56,0.00050142630764
7.57,0.000496412044564
7.58,0.000491447924118
7.59,0.000486533444877
7.6,0.000481668110428
7.61,0.000476851429324
7.62,0.000472082915031
7.63,0.000467362085881
7.64,0.000462688465022
7.65,0.000458061580372
7.66,0.000453480964568
7.67,0.000448946154922
7.68,0.000444456693373
7.69,0.000440012126439
7.7,0.000435612005175
7.71,0.000431255885123
7.72,0.000426943326272
7.73,0.000422673893009
7.74,0.000418447154079
7.75,0.000414262682538
7.76,0.000410120055713
7.77,0.000406018855156
7.78,0.000401958666604
7.79,0.000397939079938
7.8,0.000393959689139
7.81,0.000390020092247
7.82,0.000386119891325
7.83,0.000382258692412
7.84,0.000378436105488
7.85,0.000374651744433
7.86,0.000370905226988
7.87,0.000367196174718
7.88,0.000363524212971
7.89,0.000359888970842
7.9,0.000356290081133
7.91,0.000352727180322
7.92,0.000349199908519
7.93,0.000345707909433
7.94,0.000342250830339
7.95,0.000338828322036
7.96,0.000335440038815
7.97,0.000332085638427
7.98,0.000328764782043
7.99,0.000325477134222
8.0,0.00032222236288
8.01,0.000319000139251
8.02,0.000315810137859
8.03,0.00031265203648
8.04,0.000309525516116
8.05,0.000306430260954
8.06,0.000303365958345
8.07,0.000300332298761
8.08,0.000297328975774
8.09,0.000294355686016
8.1,0.000291412129156
8.11,0.000288498007864
8.12,0.000285613027786
8.13,0.000282756897508
8.14,0.000279929328533
8.15,0.000277130035247
8.16,0.000274358734895
8.17,0.000271615147546
8.18,0.000268898996071
8.19,0.00026621000611
8.2,0.000263547906049
8.21,0.000260912426988
8.22,0.000258303302718
8.23,0.000255720269691
8.24,0.000253163066994
8.25,0.000250631436324
8.26,0.000248125121961
8.27,0.000245643870741
8.28,0.000243187432034
8.29,0.000240755557714
8.3,0.000238348002137
8.31,0.000235964522115
8.32,0.000233604876894
8.33,0.000231268828125
8.34,0.000228956139844
8.35,0.000226666578445
8.36,0.000224399912661
8.37,0.000222155913534
8.38,0.000219934354399
8.39,0.000217735010855
8.4,0.000215557660747
8.41,0.000213402084139
8.42,0.000211268063298
8.43,0.000209155382665
8.44,0.000207063828838
8.45,0.00020499319055
8.46,0.000202943258644
8.47,0.000200913826058
8.48,0.000198904687797
8.49,0.000196915640919
8.5,0.00019494648451
8.51,0.000192997019665
8.52,0.000191067049468
8.53,0.000189156378974
8.54,0.000187264815184
8.55,0.000185392167032
8.56,0.000183538245362
8.57,0.000181702862908
8.58,0.000179885834279
8.59,0.000178086975936
8.6,0.000176306106177
8.61,0.000174543045115
8.62,0.000172797614664
8.63,0.000171069638517
8.64,0.000169358942132
8.65,0.000167665352711
8.66,0.000165988699184
8.67,0.000164328812192
8.68,0.00016268552407
8.69,0.000161058668829
8.7,0.000159448082141
8.71,0.000157853601319
8.72,0.000156275065306
8.73,0.000154712314653
8.74,0.000153165191507
8.75,0.000151633539592
8.76,0.000150117204196
8.77,0.000148616032154
8.78,0.000147129871832
8.79,0.000145658573114
8.8,0.000144201987383
8.81,0.000142759967509
8.82,0.000141332367834
8.83,0.000139919044155
8.84,0.000138519853714
8.85,0.000137134655177
8.86,0.000135763308625
8.87,0.000134405675539
8.88,0.000133061618783
8.89,0.000131731002596
8.9,0.00013041369257
8.91,0.000129109555644
8.92,0.000127818460087
8.93,0.000126540275487
8.94,0.000125274872732
8.95,0.000124022124004
8.96,0.000122781902764
8.97,0.000121554083737
8.98,0.000120338542899
8.99,0.00011913515747
9.0,0.000117943805896
9.01,0.000116764367837
9.02,0.000115596724158
9.03,0.000114440756917
9.04,0.000113296349348
9.05,0.000112163385854
9.06,0.000111041751996
9.07,0.000109931334476
9.08,0.000108832021131
9.09,0.00010774370092
9.1,0.00010666626391
9.11,0.000105599601271
9.12,0.000104543605259
9.13,0.000103498169206
9.14,0.000102463187514
9.15,0.000101438555639
9.16,0.000100424170082
9.17,9.94199283815e-05
9.18,9.84257290977e-05
9.19,9.74414718068e-05
9.2,9.64670570887e-05
9.21,9.55023865178e-05
9.22,9.45473626526e-05
9.23,9.36018890261e-05
9.24,9.26658701358e-05
9.25,9.17392114345e-05
9.26,9.08218193201e-05
9.27,8.99136011269e-05
9.28,8.90144651157e-05
9.29,8.81243204645e-05
9.3,8.72430772599e-05
9.31,8.63706464873e-05
9.32,8.55069400224e-05
9.33,8.46518706222e-05
9.34,8.38053519159e-05
9.35,8.29672983968e-05
9.36,8.21376254128e-05
9.37,8.13162491587e-05
9.38,8.05030866671e-05
9.39,7.96980558004e-05
9.4,7.89010752424e-05
9.41,7.811206449e-05
9.42,7.73309438451e-05
9.43,7.65576344066e-05
9.44,7.57920580626e-05
9.45,7.5034137482e-05
9.46,7.42837961071e-05
9.47,7.35409581461e-05
9.48,7.28055485646e-05
9.49,7.2077493079e-05
9.5,7.13567181482e-05
9.51,7.06431509667e-05
9.52,6.9936719457e-05
9.53,6.92373522625e-05
9.54,6.85449787398e-05
9.55,6.78595289524e-05
9.56,6.71809336629e-05
9.57,6.65091243263e-05
9.58,6.5844033083e-05
9.59,6.51855927522e-05
9.6,6.45337368247e-05
9.61,6.38883994564e-05
9.62,6.32495154618e-05
9.63,6.26170203072e-05
9.64,6.19908501042e-05
9.65,6.13709416031e-05
9.66,6.07572321871e-05
9.67,6.01496598652e-05
9.68,5.95481632666e-05
9.69,5.89526816339e-05
9.7,5.83631548176e-05
9.71,5.77795232694e-05
9.72,5.72017280367e-05
9.73,5.66297107563e-05
9.74,5.60634136488e-05
9.75,5.55027795123e-05
9.76,5.49477517171e-05
9.77,5.43982742e-05
9.78,5.3854291458e-05
9.79,5.33157485434e-05
9.8,5.2782591058e-05
9.81,5.22547651474e-05
9.82,5.17322174959e-05
9.83,5.1214895321e-05
9.84,5.07027463677e-05
9.85,5.01957189041e-05
9.86,4.9693761715e-05
9.87,4.91968240979e-05
9.88,4.87048558569e-05
9.89,4.82178072983e-05
9.9,4.77356292253e-05
9.91,4.72582729331e-05
9.92,4.67856902038e-05
9.93,4.63178333017e-05
9.94,4.58546549687e-05
9.95,4.5396108419e-05
9.96,4.49421473348e-05
9.97,4.44927258615e-05
9.98,4.40477986029e-05
9.99,4.36073206168e-05
10.0,4.31712474107e-05
