"time","x"
2.43,0.079766443076873
2.44,0.079766443076873
2.45,0.079766443076873
2.46,0.079766443076873
2.47,0.079766443076873
2.48,0.079766443076873
2.49,0.071789798769185
2.5,0.071789798769185
2.51,0.071789798769185
2.52,0.071789798769185
2.53,0.071789798769185
2.54,0.071789798769185
2.55,0.071789798769185
2.56,0.071789798769185
2.57,0.071789798769185
2.58,0.071789798769185
2.59,0.064610818892267
2.6,0.064610818892267
2.61,0.064610818892267
2.62,0.064610818892267
2.63,0.064610818892267
2.64,0.064610818892267
2.65,0.064610818892267
2.66,0.064610818892267
2.67,0.064610818892267
2.68,0.064610818892267
2.69,0.05814973700304
2.7,0.05814973700304
2.71,0.05814973700304
2.72,0.05814973700304
2.73,0.05814973700304
2.74,0.05814973700304
2.75,0.05814973700304
2.76,0.05814973700304
2.77,0.05814973700304
2.78,0.05814973700304
2.79,0.052334763302736
2.8,0.052334763302736
2.81,0.052334763302736
2.82,0.052334763302736
2.83,0.052334763302736
2.84,0.052334763302736
2.85,0.052334763302736
2.86,0.052334763302736
2.87,0.052334763302736
2.88,0.052334763302736
2.89,0.047101286972462
2.9,0.047101286972462
2.91,0.047101286972462
2.92,0.047101286972462
2.93,0.047101286972462
2.94,0.047101286972462
2.95,0.047101286972462
2.96,0.047101286972462
2.97,0.047101286972462
2.98,0.047101286972462
2.99,0.042391158275216
3,0.042391158275216
3.01,0.042391158275216
3.02,0.042391158275216
3.03,0.042391158275216
3.04,0.042391158275216
3.05,0.042391158275216
3.06,0.042391158275216
3.07,0.042391158275216
3.08,0.042391158275216
3.09,0.038152042447695
3.1,0.038152042447695
3.11,0.038152042447695
3.12,0.038152042447695
3.13,0.038152042447695
3.14,0.038152042447695
3.15,0.038152042447695
3.16,0.038152042447695
3.17,0.038152042447695
3.18,0.038152042447695
3.19,0.034336838202925
3.2,0.034336838202925
3.21,0.034336838202925
3.22,0.034336838202925
3.23,0.034336838202925
3.24,0.034336838202925
3.25,0.034336838202925
3.26,0.034336838202925
3.27,0.034336838202925
3.28,0.034336838202925
3.29,0.030903154382633
3.3,0.030903154382633
3.31,0.030903154382633
3.32,0.030903154382633
3.33,0.030903154382633
3.34,0.030903154382633
3.35,0.030903154382633
3.36,0.030903154382633
3.37,0.030903154382633
3.38,0.030903154382633
3.39,0.027812838944369
3.4,0.027812838944369
3.41,0.027812838944369
3.42,0.027812838944369
3.43,0.027812838944369
3.44,0.027812838944369
3.45,0.027812838944369
3.46,0.027812838944369
3.47,0.027812838944369
3.48,0.027812838944369
3.49,0.025031555049932
3.5,0.025031555049932
3.51,0.025031555049932
3.52,0.025031555049932
3.53,0.025031555049932
3.54,0.025031555049932
3.55,0.025031555049932
3.56,0.025031555049932
3.57,0.025031555049932
3.58,0.025031555049932
3.59,0.022528399544939
3.6,0.022528399544939
3.61,0.022528399544939
3.62,0.022528399544939
3.63,0.022528399544939
3.64,0.022528399544939
3.65,0.022528399544939
3.66,0.022528399544939
3.67,0.022528399544939
3.68,0.022528399544939
3.69,0.020275559590445
3.7,0.020275559590445
3.71,0.020275559590445
3.72,0.020275559590445
3.73,0.020275559590445
3.74,0.020275559590445
3.75,0.020275559590445
3.76,0.020275559590445
3.77,0.020275559590445
3.78,0.020275559590445
3.79,0.018248003631401
3.8,0.018248003631401
3.81,0.018248003631401
3.82,0.018248003631401
3.83,0.018248003631401
3.84,0.018248003631401
3.85,0.018248003631401
3.86,0.018248003631401
3.87,0.018248003631401
3.88,0.018248003631401
3.89,0.016423203268261
3.9,0.016423203268261
3.91,0.016423203268261
3.92,0.016423203268261
3.93,0.016423203268261
3.94,0.016423203268261
3.95,0.016423203268261
3.96,0.016423203268261
3.97,0.016423203268261
3.98,0.016423203268261
3.99,0.014780882941435
4,0.014780882941435
4.01,0.014780882941435
4.02,0.014780882941435
4.03,0.014780882941435
4.04,0.014780882941435
4.05,0.014780882941435
4.06,0.014780882941435
4.07,0.014780882941435
4.08,0.014780882941435
4.09,0.013302794647291
4.1,0.013302794647291
4.11,0.013302794647291
4.12,0.013302794647291
4.13,0.013302794647291
4.14,0.013302794647291
4.15,0.013302794647291
4.16,0.013302794647291
4.17,0.013302794647291
4.18,0.013302794647291
4.19,0.011972515182562
4.2,0.011972515182562
4.21,0.011972515182562
4.22,0.011972515182562
4.23,0.011972515182562
4.24,0.011972515182562
4.25,0.011972515182562
4.26,0.011972515182562
4.27,0.011972515182562
4.28,0.011972515182562
4.29,0.010775263664306
4.3,0.010775263664306
4.31,0.010775263664306
4.32,0.010775263664306
4.33,0.010775263664306
4.34,0.010775263664306
4.35,0.010775263664306
4.36,0.010775263664306
4.37,0.010775263664306
4.38,0.010775263664306
4.39,0.0096977372978752
4.4,0.0096977372978752
4.41,0.0096977372978752
4.42,0.0096977372978752
4.43,0.0096977372978752
4.44,0.0096977372978752
4.45,0.0096977372978752
4.46,0.0096977372978752
4.47,0.0096977372978752
4.48,0.0096977372978752
4.49,0.0087279635680877
4.5,0.0087279635680877
4.51,0.0087279635680877
4.52,0.0087279635680877
4.53,0.0087279635680877
4.54,0.0087279635680877
4.55,0.0087279635680877
4.56,0.0087279635680877
4.57,0.0087279635680877
4.58,0.0087279635680877
4.59,0.0078551672112789
4.6,0.0078551672112789
4.61,0.0078551672112789
4.62,0.0078551672112789
4.63,0.0078551672112789
4.64,0.0078551672112789
4.65,0.0078551672112789
4.66,0.0078551672112789
4.67,0.0078551672112789
4.68,0.0078551672112789
4.69,0.007069650490151
4.7,0.007069650490151
4.71,0.007069650490151
4.72,0.007069650490151
4.73,0.007069650490151
4.74,0.007069650490151
4.75,0.007069650490151
4.76,0.007069650490151
4.77,0.007069650490151
4.78,0.007069650490151
4.79,0.0063626854411359
4.8,0.0063626854411359
4.81,0.0063626854411359
4.82,0.0063626854411359
4.83,0.0063626854411359
4.84,0.0063626854411359
4.85,0.0063626854411359
4.86,0.0063626854411359
4.87,0.0063626854411359
4.88,0.0063626854411359
4.89,0.0057264168970223
4.9,0.0057264168970223
4.91,0.0057264168970223
4.92,0.0057264168970223
4.93,0.0057264168970223
4.94,0.0057264168970223
4.95,0.0057264168970223
4.96,0.0057264168970223
4.97,0.0057264168970223
4.98,0.0057264168970223
4.99,0.0051537752073201
5,0.0051537752073201
5.01,0.0051537752073201
5.02,0.0051537752073201
5.03,0.0051537752073201
5.04,0.0051537752073201
5.05,0.0051537752073201
5.06,0.0051537752073201
5.07,0.0051537752073201
5.08,0.0051537752073201
5.09,0.0046383976865881
5.1,0.0046383976865881
5.11,0.0046383976865881
5.12,0.0046383976865881
5.13,0.0046383976865881
5.14,0.0046383976865881
5.15,0.0046383976865881
5.16,0.0046383976865881
5.17,0.0046383976865881
5.18,0.0046383976865881
5.19,0.0041745579179293
5.2,0.0041745579179293
5.21,0.0041745579179293
5.22,0.0041745579179293
5.23,0.0041745579179293
5.24,0.0041745579179293
5.25,0.0041745579179293
5.26,0.0041745579179293
5.27,0.0041745579179293
5.28,0.0041745579179293
5.29,0.0037571021261364
5.3,0.0037571021261364
5.31,0.0037571021261364
5.32,0.0037571021261364
5.33,0.0037571021261364
5.34,0.0037571021261364
5.35,0.0037571021261364
5.36,0.0037571021261364
5.37,0.0037571021261364
5.38,0.0037571021261364
5.39,0.0033813919135227
5.4,0.0033813919135227
5.41,0.0033813919135227
5.42,0.0033813919135227
5.43,0.0033813919135227
5.44,0.0033813919135227
5.45,0.0033813919135227
5.46,0.0033813919135227
5.47,0.0033813919135227
5.48,0.0033813919135227
5.49,0.0030432527221705
5.5,0.0030432527221705
5.51,0.0030432527221705
5.52,0.0030432527221705
5.53,0.0030432527221705
5.54,0.0030432527221705
5.55,0.0030432527221705
5.56,0.0030432527221705
5.57,0.0030432527221705
5.58,0.0030432527221705
5.59,0.0027389274499534
5.6,0.0027389274499534
5.61,0.0027389274499534
5.62,0.0027389274499534
5.63,0.0027389274499534
5.64,0.0027389274499534
5.65,0.0027389274499534
5.66,0.0027389274499534
5.67,0.0027389274499534
5.68,0.0027389274499534
5.69,0.0024650347049581
5.7,0.0024650347049581
5.71,0.0024650347049581
5.72,0.0024650347049581
5.73,0.0024650347049581
5.74,0.0024650347049581
5.75,0.0024650347049581
5.76,0.0024650347049581
5.77,0.0024650347049581
5.78,0.0024650347049581
5.79,0.0024650347049581
5.8,0.0022185312344623
5.81,0.0022185312344623
5.82,0.0022185312344623
5.83,0.0022185312344623
5.84,0.0022185312344623
5.85,0.0022185312344623
5.86,0.0022185312344623
5.87,0.0022185312344623
5.88,0.0022185312344623
5.89,0.0022185312344623
5.9,0.001996678111016
5.91,0.001996678111016
5.92,0.001996678111016
5.93,0.001996678111016
5.94,0.001996678111016
5.95,0.001996678111016
5.96,0.001996678111016
5.97,0.001996678111016
5.98,0.001996678111016
5.99,0.001996678111016
6,0.0017970102999144
6.01,0.0017970102999144
6.02,0.0017970102999144
6.03,0.0017970102999144
6.04,0.0017970102999144
6.05,0.0017970102999144
6.06,0.0017970102999144
6.07,0.0017970102999144
6.08,0.0017970102999144
6.09,0.0017970102999144
6.1,0.001617309269923
6.11,0.001617309269923
6.12,0.001617309269923
6.13,0.001617309269923
6.14,0.001617309269923
6.15,0.001617309269923
6.16,0.001617309269923
6.17,0.001617309269923
6.18,0.001617309269923
6.19,0.001617309269923
6.2,0.0014555783429307
6.21,0.0014555783429307
6.22,0.0014555783429307
6.23,0.0014555783429307
6.24,0.0014555783429307
6.25,0.0014555783429307
6.26,0.0014555783429307
6.27,0.0014555783429307
6.28,0.0014555783429307
6.29,0.0014555783429307
6.3,0.0013100205086376
6.31,0.0013100205086376
6.32,0.0013100205086376
6.33,0.0013100205086376
6.34,0.0013100205086376
6.35,0.0013100205086376
6.36,0.0013100205086376
6.37,0.0013100205086376
6.38,0.0013100205086376
6.39,0.0013100205086376
6.4,0.0011790184577739
6.41,0.0011790184577739
6.42,0.0011790184577739
6.43,0.0011790184577739
6.44,0.0011790184577739
6.45,0.0011790184577739
6.46,0.0011790184577739
6.47,0.0011790184577739
6.48,0.0011790184577739
6.49,0.0011790184577739
6.5,0.0010611166119965
6.51,0.0010611166119965
6.52,0.0010611166119965
6.53,0.0010611166119965
6.54,0.0010611166119965
6.55,0.0010611166119965
6.56,0.0010611166119965
6.57,0.0010611166119965
6.58,0.0010611166119965
6.59,0.0010611166119965
6.6,0.00095500495079683
6.61,0.00095500495079683
6.62,0.00095500495079683
6.63,0.00095500495079683
6.64,0.00095500495079683
6.65,0.00095500495079683
6.66,0.00095500495079683
6.67,0.00095500495079683
6.68,0.00095500495079683
6.69,0.00095500495079683
6.7,0.00085950445571714
6.71,0.00085950445571714
6.72,0.00085950445571714
6.73,0.00085950445571714
6.74,0.00085950445571714
6.75,0.00085950445571714
6.76,0.00085950445571714
6.77,0.00085950445571714
6.78,0.00085950445571714
6.79,0.00085950445571714
6.8,0.00077355401014543
6.81,0.00077355401014543
6.82,0.00077355401014543
6.83,0.00077355401014543
6.84,0.00077355401014543
6.85,0.00077355401014543
6.86,0.00077355401014543
6.87,0.00077355401014543
6.88,0.00077355401014543
6.89,0.00077355401014543
6.9,0.00069619860913089
6.91,0.00069619860913089
6.92,0.00069619860913089
6.93,0.00069619860913089
6.94,0.00069619860913089
6.95,0.00069619860913089
6.96,0.00069619860913089
6.97,0.00069619860913089
6.98,0.00069619860913089
6.99,0.00069619860913089
7,0.0006265787482178
7.01,0.0006265787482178
7.02,0.0006265787482178
7.03,0.0006265787482178
7.04,0.0006265787482178
7.05,0.0006265787482178
7.06,0.0006265787482178
7.07,0.0006265787482178
7.08,0.0006265787482178
7.09,0.0006265787482178
7.1,0.00056392087339602
7.11,0.00056392087339602
7.12,0.00056392087339602
7.13,0.00056392087339602
7.14,0.00056392087339602
7.15,0.00056392087339602
7.16,0.00056392087339602
7.17,0.00056392087339602
7.18,0.00056392087339602
7.19,0.00056392087339602
7.2,0.00050752878605642
7.21,0.00050752878605642
7.22,0.00050752878605642
7.23,0.00050752878605642
7.24,0.00050752878605642
7.25,0.00050752878605642
7.26,0.00050752878605642
7.27,0.00050752878605642
7.28,0.00050752878605642
7.29,0.00050752878605642
7.3,0.00045677590745077
7.31,0.00045677590745077
7.32,0.00045677590745077
7.33,0.00045677590745077
7.34,0.00045677590745077
7.35,0.00045677590745077
7.36,0.00045677590745077
7.37,0.00045677590745077
7.38,0.00045677590745077
7.39,0.00045677590745077
7.4,0.0004110983167057
7.41,0.0004110983167057
7.42,0.0004110983167057
7.43,0.0004110983167057
7.44,0.0004110983167057
7.45,0.0004110983167057
7.46,0.0004110983167057
7.47,0.0004110983167057
7.48,0.0004110983167057
7.49,0.0004110983167057
7.5,0.00036998848503513
7.51,0.00036998848503513
7.52,0.00036998848503513
7.53,0.00036998848503513
7.54,0.00036998848503513
7.55,0.00036998848503513
7.56,0.00036998848503513
7.57,0.00036998848503513
7.58,0.00036998848503513
7.59,0.00036998848503513
7.6,0.00033298963653161
7.61,0.00033298963653161
7.62,0.00033298963653161
7.63,0.00033298963653161
7.64,0.00033298963653161
7.65,0.00033298963653161
7.66,0.00033298963653161
7.67,0.00033298963653161
7.68,0.00033298963653161
7.69,0.00033298963653161
7.7,0.00029969067287845
7.71,0.00029969067287845
7.72,0.00029969067287845
7.73,0.00029969067287845
7.74,0.00029969067287845
7.75,0.00029969067287845
7.76,0.00029969067287845
7.77,0.00029969067287845
7.78,0.00029969067287845
7.79,0.00029969067287845
7.8,0.00026972160559061
7.81,0.00026972160559061
7.82,0.00026972160559061
7.83,0.00026972160559061
7.84,0.00026972160559061
7.85,0.00026972160559061
7.86,0.00026972160559061
7.87,0.00026972160559061
7.88,0.00026972160559061
7.89,0.00026972160559061
7.9,0.00024274944503155
7.91,0.00024274944503155
7.92,0.00024274944503155
7.93,0.00024274944503155
7.94,0.00024274944503155
7.95,0.00024274944503155
7.96,0.00024274944503155
7.97,0.00024274944503155
7.98,0.00024274944503155
7.99,0.00024274944503155
8,0.00021847450052839
8.01,0.00021847450052839
8.02,0.00021847450052839
8.03,0.00021847450052839
8.04,0.00021847450052839
8.05,0.00021847450052839
8.06,0.00021847450052839
8.07,0.00021847450052839
8.08,0.00021847450052839
8.09,0.00021847450052839
8.1,0.00019662705047555
8.11,0.00019662705047555
8.12,0.00019662705047555
8.13,0.00019662705047555
8.14,0.00019662705047555
8.15,0.00019662705047555
8.16,0.00019662705047555
8.17,0.00019662705047555
8.18,0.00019662705047555
8.19,0.00019662705047555
8.2,0.000176964345428
8.21,0.000176964345428
8.22,0.000176964345428
8.23,0.000176964345428
8.24,0.000176964345428
8.25,0.000176964345428
8.26,0.000176964345428
8.27,0.000176964345428
8.28,0.000176964345428
8.29,0.000176964345428
8.3,0.0001592679108852
8.31,0.0001592679108852
8.32,0.0001592679108852
8.33,0.0001592679108852
8.34,0.0001592679108852
8.35,0.0001592679108852
8.36,0.0001592679108852
8.37,0.0001592679108852
8.38,0.0001592679108852
8.39,0.0001592679108852
8.4,0.00014334111979668
8.41,0.00014334111979668
8.42,0.00014334111979668
8.43,0.00014334111979668
8.44,0.00014334111979668
8.45,0.00014334111979668
8.46,0.00014334111979668
8.47,0.00014334111979668
8.48,0.00014334111979668
8.49,0.00014334111979668
8.5,0.00012900700781701
8.51,0.00012900700781701
8.52,0.00012900700781701
8.53,0.00012900700781701
8.54,0.00012900700781701
8.55,0.00012900700781701
8.56,0.00012900700781701
8.57,0.00012900700781701
8.58,0.00012900700781701
8.59,0.00012900700781701
8.6,0.00011610630703531
8.61,0.00011610630703531
8.62,0.00011610630703531
8.63,0.00011610630703531
8.64,0.00011610630703531
8.65,0.00011610630703531
8.66,0.00011610630703531
8.67,0.00011610630703531
8.68,0.00011610630703531
8.69,0.00011610630703531
8.7,0.00010449567633178
8.71,0.00010449567633178
8.72,0.00010449567633178
8.73,0.00010449567633178
8.74,0.00010449567633178
8.75,0.00010449567633178
8.76,0.00010449567633178
8.77,0.00010449567633178
8.78,0.00010449567633178
8.79,0.00010449567633178
8.8,9.40461086986e-05
8.81,9.40461086986e-05
8.82,9.40461086986e-05
8.83,9.40461086986e-05
8.84,9.40461086986e-05
8.85,9.40461086986e-05
8.86,9.40461086986e-05
8.87,9.40461086986e-05
8.88,9.40461086986e-05
8.89,9.40461086986e-05
8.9,8.464149782874e-05
8.91,8.464149782874e-05
8.92,8.464149782874e-05
8.93,8.464149782874e-05
8.94,8.464149782874e-05
8.95,8.464149782874e-05
8.96,8.464149782874e-05
8.97,8.464149782874e-05
8.98,8.464149782874e-05
8.99,8.464149782874e-05
9,7.6177348045866e-05
9.01,7.6177348045866e-05
9.02,7.6177348045866e-05
9.03,7.6177348045866e-05
9.04,7.6177348045866e-05
9.05,7.6177348045866e-05
9.06,7.6177348045866e-05
9.07,7.6177348045866e-05
9.08,7.6177348045866e-05
9.09,7.6177348045866e-05
9.1,6.855961324128e-05
9.11,6.855961324128e-05
9.12,6.855961324128e-05
9.13,6.855961324128e-05
9.14,6.855961324128e-05
9.15,6.855961324128e-05
9.16,6.855961324128e-05
9.17,6.855961324128e-05
9.18,6.855961324128e-05
9.19,6.855961324128e-05
9.2,6.1703651917152e-05
9.21,6.1703651917152e-05
9.22,6.1703651917152e-05
9.23,6.1703651917152e-05
9.24,6.1703651917152e-05
9.25,6.1703651917152e-05
9.26,6.1703651917152e-05
9.27,6.1703651917152e-05
9.28,6.1703651917152e-05
9.29,6.1703651917152e-05
9.3,5.5533286725437e-05
9.31,5.5533286725437e-05
9.32,5.5533286725437e-05
9.33,5.5533286725437e-05
9.34,5.5533286725437e-05
9.35,5.5533286725437e-05
9.36,5.5533286725437e-05
9.37,5.5533286725437e-05
9.38,5.5533286725437e-05
9.39,5.5533286725437e-05
9.4,4.9979958052893e-05
9.41,4.9979958052893e-05
9.42,4.9979958052893e-05
9.43,4.9979958052893e-05
9.44,4.9979958052893e-05
9.45,4.9979958052893e-05
9.46,4.9979958052893e-05
9.47,4.9979958052893e-05
9.48,4.9979958052893e-05
9.49,4.9979958052893e-05
9.5,4.4981962247604e-05
9.51,4.4981962247604e-05
9.52,4.4981962247604e-05
9.53,4.4981962247604e-05
9.54,4.4981962247604e-05
9.55,4.4981962247604e-05
9.56,4.4981962247604e-05
9.57,4.4981962247604e-05
9.58,4.4981962247604e-05
9.59,4.4981962247604e-05
9.6,4.0483766022843e-05
9.61,4.0483766022843e-05
9.62,4.0483766022843e-05
9.63,4.0483766022843e-05
9.64,4.0483766022843e-05
9.65,4.0483766022843e-05
9.66,4.0483766022843e-05
9.67,4.0483766022843e-05
9.68,4.0483766022843e-05
9.69,4.0483766022843e-05
9.7,3.6435389420559e-05
9.71,3.6435389420559e-05
9.72,3.6435389420559e-05
9.73,3.6435389420559e-05
9.74,3.6435389420559e-05
9.75,3.6435389420559e-05
9.76,3.6435389420559e-05
9.77,3.6435389420559e-05
9.78,3.6435389420559e-05
9.79,3.6435389420559e-05
9.8,3.2791850478503e-05
9.81,3.2791850478503e-05
9.82,3.2791850478503e-05
9.83,3.2791850478503e-05
9.84,3.2791850478503e-05
9.85,3.2791850478503e-05
9.86,3.2791850478503e-05
9.87,3.2791850478503e-05
9.88,3.2791850478503e-05
9.89,3.2791850478503e-05
9.9,2.9512665430653e-05
9.91,2.9512665430653e-05
9.92,2.9512665430653e-05
9.93,2.9512665430653e-05
9.94,2.9512665430653e-05
9.95,2.9512665430653e-05
9.96,2.9512665430653e-05
9.97,2.9512665430653e-05
9.98,2.9512665430653e-05
9.99,2.9512665430653e-05
10,2.6561398887587e-05
