"Time","x"
2.17,0.11293725497331
2.18,0.11180788242358
2.19,0.11068980359934
2.2,0.10958290556335
2.21,0.10848707650772
2.22,0.10740220574264
2.23,0.10632818368521
2.24,0.10526490184836
2.25,0.10421225282988
2.26,0.10317013030158
2.27,0.10213842899856
2.28,0.10111704470858
2.29,0.10010587426149
2.3,0.099104815518875
2.31,0.098113767363687
2.32,0.09713262969005
2.33,0.096161303393149
2.34,0.095199690359218
2.35,0.094247693455626
2.36,0.09330521652107
2.37,0.092372164355859
2.38,0.0914484427123
2.39,0.090533958285177
2.4,0.089628618702326
2.41,0.088732332515302
2.42,0.087845009190149
2.43,0.086966559098248
2.44,0.086096893507265
2.45,0.085235924572193
2.46,0.084383565326471
2.47,0.083539729673206
2.48,0.082704332376474
2.49,0.081877289052709
2.5,0.081058516162182
2.51,0.08024793100056
2.52,0.079445451690555
2.53,0.078650997173649
2.54,0.077864487201913
2.55,0.077085842329894
2.56,0.076314983906595
2.57,0.075551834067529
2.58,0.074796315726854
2.59,0.074048352569585
2.6,0.073307869043889
2.61,0.07257479035345
2.62,0.071849042449916
2.63,0.071130552025417
2.64,0.070419246505163
2.65,0.069715054040111
2.66,0.06901790349971
2.67,0.068327724464713
2.68,0.067644447220066
2.69,0.066968002747865
2.7,0.066298322720386
2.71,0.065635339493183
2.72,0.064978986098251
2.73,0.064329196237268
2.74,0.063685904274896
2.75,0.063049045232147
2.76,0.062418554779825
2.77,0.061794369232027
2.78,0.061176425539707
2.79,0.06056466128431
2.8,0.059959014671467
2.81,0.059359424524752
2.82,0.058765830279504
2.83,0.058178171976709
2.84,0.057596390256942
2.85,0.057020426354373
2.86,0.056450222090829
2.87,0.055885719869921
2.88,0.055326862671222
2.89,0.054773594044509
2.9,0.054225858104064
2.91,0.053683599523024
2.92,0.053146763527794
2.93,0.052615295892516
2.94,0.05208914293359
2.95,0.051568251504255
2.96,0.051052568989212
2.97,0.05054204329932
2.98,0.050036622866327
2.99,0.049536256637664
3,0.049040894071287
3.01,0.048550485130574
3.02,0.048064980279268
3.03,0.047584330476476
3.04,0.047108487171711
3.05,0.046637402299994
3.06,0.046171028276994
3.07,0.045709317994224
3.08,0.045252224814282
3.09,0.044799702566139
3.1,0.044351705540478
3.11,0.043908188485073
3.12,0.043469106600222
3.13,0.04303441553422
3.14,0.042604071378878
3.15,0.042178030665089
3.16,0.041756250358438
3.17,0.041338687854854
3.18,0.040925300976305
3.19,0.040516047966542
3.2,0.040110887486877
3.21,0.039709778612008
3.22,0.039312680825888
3.23,0.038919554017629
3.24,0.038530358477453
3.25,0.038145054892678
3.26,0.037763604343751
3.27,0.037385968300314
3.28,0.037012108617311
3.29,0.036641987531138
3.3,0.036275567655826
3.31,0.035912811979268
3.32,0.035553683859475
3.33,0.035198147020881
3.34,0.034846165550672
3.35,0.034497703895165
3.36,0.034152726856213
3.37,0.033811199587651
3.38,0.033473087591775
3.39,0.033138356715857
3.4,0.032806973148698
3.41,0.032478903417212
3.42,0.032154114383039
3.43,0.031832573239209
3.44,0.031514247506817
3.45,0.031199105031749
3.46,0.030887113981431
3.47,0.030578242841617
3.48,0.030272460413201
3.49,0.029969735809069
3.5,0.029670038450978
3.51,0.029373338066468
3.52,0.029079604685804
3.53,0.028788808638946
3.54,0.028500920552556
3.55,0.028215911347031
3.56,0.02793375223356
3.57,0.027654414711225
3.58,0.027377870564113
3.59,0.027104091858471
3.6,0.026833050939887
3.61,0.026564720430488
3.62,0.026299073226183
3.63,0.026036082493921
3.64,0.025775721668982
3.65,0.025517964452292
3.66,0.025262784807769
3.67,0.025010156959691
3.68,0.024760055390095
3.69,0.024512454836194
3.7,0.024267330287832
3.71,0.024024656984953
3.72,0.023784410415104
3.73,0.023546566310953
3.74,0.023311100647843
3.75,0.023077989641365
3.76,0.022847209744951
3.77,0.022618737647502
3.78,0.022392550271027
3.79,0.022168624768316
3.8,0.021946938520633
3.81,0.021727469135427
3.82,0.021510194444073
3.83,0.021295092499632
3.84,0.021082141574636
3.85,0.020871320158889
3.86,0.0206626069573
3.87,0.020455980887727
3.88,0.02025142107885
3.89,0.020048906868062
3.9,0.019848417799381
3.91,0.019649933621387
3.92,0.019453434285173
3.93,0.019258899942322
3.94,0.019066310942898
3.95,0.018875647833469
3.96,0.018686891355135
3.97,0.018500022441583
3.98,0.018315022217168
3.99,0.018131871994996
4,0.017950553275046
4.01,0.017771047742295
4.02,0.017593337264873
4.03,0.017417403892224
4.04,0.017243229853302
4.05,0.017070797554769
4.06,0.016900089579221
4.07,0.016731088683429
4.08,0.016563777796594
4.09,0.016398140018628
4.1,0.016234158618442
4.11,0.016071817032258
4.12,0.015911098861935
4.13,0.015751987873316
4.14,0.015594467994583
4.15,0.015438523314637
4.16,0.015284138081491
4.17,0.015131296700676
4.18,0.014979983733669
4.19,0.014830183896332
4.2,0.014681882057369
4.21,0.014535063236795
4.22,0.014389712604427
4.23,0.014245815478383
4.24,0.014103357323599
4.25,0.013962323750363
4.26,0.013822700512859
4.27,0.013684473507731
4.28,0.013547628772654
4.29,0.013412152484927
4.3,0.013278030960078
4.31,0.013145250650477
4.32,0.013013798143972
4.33,0.012883660162533
4.34,0.012754823560907
4.35,0.012627275325298
4.36,0.012501002572045
4.37,0.012375992546325
4.38,0.012252232620861
4.39,0.012129710294653
4.4,0.012008413191706
4.41,0.011888329059789
4.42,0.011769445769191
4.4299999999999,0.011651751311499
4.4399999999999,0.011535233798384
4.4499999999999,0.011419881460401
4.4599999999999,0.011305682645797
4.4699999999999,0.011192625819339
4.4799999999999,0.011080699561145
4.4899999999999,0.010969892565534
4.4999999999999,0.010860193639878
4.5099999999999,0.01075159170348
4.5199999999999,0.010644075786445
4.5299999999999,0.01053763502858
4.5399999999999,0.010432258678295
4.5499999999999,0.010327936091512
4.5599999999999,0.010224656730597
4.5699999999999,0.010122410163291
4.5799999999999,0.010021186061658
4.5899999999999,0.0099209742010412
4.5999999999999,0.0098217644590308
4.6099999999999,0.0097235468144405
4.6199999999999,0.0096263113462961
4.6299999999999,0.0095300482328331
4.6399999999999,0.0094347477505048
4.6499999999999,0.0093404002729997
4.6599999999999,0.0092469962702697
4.6699999999999,0.009154526307567
4.6799999999999,0.0090629810444914
4.6899999999999,0.0089723512340464
4.6999999999999,0.008882627721706
4.7099999999999,0.0087938014444889
4.7199999999999,0.008705863430044
4.7299999999999,0.0086188047957436
4.7399999999999,0.0085326167477862
4.7499999999999,0.0084472905803083
4.7599999999999,0.0083628176745052
4.7699999999999,0.0082791894977602
4.7799999999999,0.0081963976027826
4.7899999999999,0.0081144336267548
4.7999999999999,0.0080332892904872
4.8099999999999,0.0079529563975823
4.8199999999999,0.0078734268336065
4.8299999999999,0.0077946925652705
4.8399999999999,0.0077167456396177
4.8499999999999,0.0076395781832216
4.8599999999999,0.0075631824013894
4.8699999999999,0.0074875505773755
4.8799999999999,0.0074126750716017
4.8899999999999,0.0073385483208857
4.8999999999999,0.0072651628376768
4.9099999999999,0.0071925112093001
4.9199999999999,0.0071205860972071
4.9299999999999,0.007049380236235
4.9399999999999,0.0069788864338727
4.9499999999999,0.0069090975695339
4.9599999999999,0.0068400065938386
4.9699999999999,0.0067716065279002
4.9799999999999,0.0067038904626212
4.9899999999999,0.006636851557995
4.9999999999999,0.0065704830424151
5.0099999999999,0.0065047782119909
5.0199999999999,0.006439730429871
5.0299999999999,0.0063753331255723
5.0399999999999,0.0063115797943166
5.0499999999999,0.0062484639963734
5.0599999999999,0.0061859793564097
5.0699999999999,0.0061241195628456
5.0799999999999,0.0060628783672171
5.0899999999999,0.0060022495835449
5.0999999999999,0.0059422270877095
5.1099999999999,0.0058828048168324
5.1199999999999,0.0058239767686641
5.1299999999999,0.0057657370009774
5.1399999999999,0.0057080796309677
5.1499999999999,0.005650998834658
5.1599999999999,0.0055944888463114
5.1699999999999,0.0055385439578483
5.1799999999999,0.0054831585182698
5.1899999999999,0.0054283269330871
5.1999999999999,0.0053740436637563
5.2099999999999,0.0053203032271187
5.2199999999999,0.0052671001948475
5.2299999999999,0.005214429192899
5.2399999999999,0.00516228490097
5.2499999999999,0.0051106620519603
5.2599999999999,0.0050595554314407
5.2699999999999,0.0050089598771263
5.2799999999999,0.0049588702783551
5.2899999999999,0.0049092815755715
5.2999999999999,0.0048601887598158
5.3099999999999,0.0048115868722177
5.3199999999999,0.0047634710034955
5.3299999999999,0.0047158362934605
5.3399999999999,0.0046686779305259
5.3499999999999,0.0046219911512207
5.3599999999999,0.0045757712397085
5.3699999999999,0.0045300135273114
5.3799999999999,0.0044847133920383
5.3899999999999,0.0044398662581179
5.3999999999999,0.0043954675955367
5.4099999999999,0.0043515129195813
5.4199999999999,0.0043079977903855
5.4299999999999,0.0042649178124817
5.4399999999999,0.0042222686343569
5.4499999999999,0.0041800459480133
5.4599999999999,0.0041382454885332
5.4699999999999,0.0040968630336478
5.4799999999999,0.0040558944033113
5.4899999999999,0.0040153354592782
5.4999999999999,0.0039751821046855
5.5099999999999,0.0039354302836386
5.5199999999999,0.0038960759808022
5.5299999999999,0.0038571152209942
5.5399999999999,0.0038185440687842
5.5499999999999,0.0037803586280964
5.5599999999999,0.0037425550418154
5.5699999999999,0.0037051294913973
5.5799999999999,0.0036680781964833
5.5899999999999,0.0036313974145185
5.5999999999999,0.0035950834403733
5.6099999999999,0.0035591326059696
5.6199999999999,0.0035235412799099
5.6299999999999,0.0034883058671108
5.6399999999999,0.0034534228084397
5.6499999999999,0.0034188885803553
5.6599999999999,0.0033846996945517
5.6699999999999,0.0033508526976062
5.6799999999999,0.0033173441706301
5.6899999999999,0.0032841707289238
5.6999999999999,0.0032513290216346
5.7099999999999,0.0032188157314183
5.7199999999999,0.0031866275741041
5.7299999999999,0.003154761298363
5.7399999999999,0.0031232136853794
5.7499999999999,0.0030919815485256
5.7599999999999,0.0030610617330404
5.7699999999999,0.00303045111571
5.7799999999999,0.0030001466045529
5.7899999999999,0.0029701451385073
5.7999999999999,0.0029404436871223
5.8099999999999,0.002911039250251
5.8199999999999,0.0028819288577485
5.8299999999999,0.002853109569171
5.8399999999999,0.0028245784734793
5.8499999999999,0.0027963326887445
5.8599999999999,0.0027683693618571
5.8699999999999,0.0027406856682385
5.8799999999999,0.0027132788115561
5.8899999999999,0.0026861460234406
5.8999999999999,0.0026592845632062
5.9099999999999,0.0026326917175741
5.9199999999999,0.0026063648003984
5.9299999999999,0.0025803011523944
5.9399999999999,0.0025544981408704
5.9499999999999,0.0025289531594617
5.9599999999999,0.0025036636278671
5.9699999999999,0.0024786269915885
5.9799999999999,0.0024538407216726
5.9899999999999,0.0024293023144558
5.9999999999999,0.0024050092913113
6.0099999999999,0.0023809591983982
6.0199999999999,0.0023571496064142
6.0299999999999,0.0023335781103501
6.0399999999999,0.0023102423292465
6.0499999999999,0.0022871399059541
6.0599999999999,0.0022642685068945
6.0699999999999,0.0022416258218256
6.0799999999999,0.0022192095636073
6.0899999999999,0.0021970174679713
6.0999999999999,0.0021750472932916
6.1099999999999,0.0021532968203586
6.1199999999999,0.0021317638521551
6.1299999999999,0.0021104462136335
6.1399999999999,0.0020893417514972
6.1499999999999,0.0020684483339822
6.1599999999999,0.0020477638506424
6.1699999999999,0.002027286212136
6.1799999999999,0.0020070133500146
6.1899999999999,0.0019869432165145
6.1999999999999,0.0019670737843493
6.2099999999999,0.0019474030465058
6.2199999999999,0.0019279290160408
6.2299999999999,0.0019086497258804
6.2399999999999,0.0018895632286215
6.2499999999999,0.0018706675963353
6.2599999999999,0.001851960920372
6.2699999999999,0.0018334413111683
6.2799999999999,0.0018151068980566
6.2899999999999,0.001796955829076
6.2999999999999,0.0017789862707853
6.3099999999999,0.0017611964080774
6.3199999999999,0.0017435844439966
6.3299999999999,0.0017261485995567
6.3399999999999,0.0017088871135611
6.3499999999999,0.0016917982424255
6.3599999999999,0.0016748802600012
6.3699999999999,0.0016581314574012
6.3799999999999,0.0016415501428272
6.3899999999999,0.0016251346413989
6.3999999999999,0.0016088832949849
6.4099999999999,0.0015927944620351
6.4199999999999,0.0015768665174147
6.4299999999999,0.0015610978522406
6.4399999999999,0.0015454868737182
6.4499999999999,0.001530032004981
6.4599999999999,0.0015147316849312
6.4699999999999,0.0014995843680819
6.4799999999999,0.0014845885244011
6.4899999999999,0.0014697426391571
6.4999999999999,0.0014550452127655
6.5099999999999,0.0014404947606378
6.5199999999999,0.0014260898130315
6.5299999999999,0.0014118289149011
6.5399999999999,0.0013977106257521
6.5499999999999,0.0013837335194946
6.5599999999999,0.0013698961842997
6.5699999999999,0.0013561972224567
6.5799999999999,0.0013426352502321
6.5899999999999,0.0013292088977298
6.5999999999999,0.0013159168087525
6.6099999999999,0.001302757640665
6.6199999999999,0.0012897300642583
6.6299999999999,0.0012768327636157
6.6399999999999,0.0012640644359796
6.6499999999999,0.0012514237916198
6.6599999999999,0.0012389095537036
6.6699999999999,0.0012265204581665
6.6799999999999,0.0012142552535849
6.6899999999999,0.001202112701049
6.6999999999999,0.0011900915740385
6.7099999999999,0.0011781906582982
6.7199999999999,0.0011664087517152
6.7299999999999,0.001154744664198
6.7399999999999,0.001143197217556
6.7499999999999,0.0011317652453805
6.7599999999999,0.0011204475929267
6.7699999999999,0.0011092431169974
6.7799999999999,0.0010981506858274
6.7899999999999,0.0010871691789692
6.7999999999999,0.0010762974871795
6.8099999999999,0.0010655345123077
6.8199999999999,0.0010548791671846
6.8299999999999,0.0010443303755128
6.8399999999999,0.0010338870717576
6.8499999999999,0.00102354820104
6.8599999999999,0.0010133127190296
6.8699999999999,0.0010031795918394
6.8799999999999,0.00099314779592096
6.8899999999999,0.00098321631796175
6.8999999999999,0.00097338415478213
6.9099999999999,0.00096365031323431
6.9199999999999,0.00095401381010197
6.9299999999999,0.00094447367200095
6.9399999999999,0.00093502893528094
6.9499999999999,0.00092567864592813
6.9599999999999,0.00091642185946885
6.9699999999999,0.00090725764087416
6.9799999999999,0.00089818506446542
6.9899999999999,0.00088920321382077
6.9999999999999,0.00088031118168256
7.0099999999999,0.00087150806986573
7.0199999999999,0.00086279298916708
7.0299999999999,0.00085416505927541
7.0399999999999,0.00084562340868265
7.0499999999999,0.00083716717459583
7.0599999999999,0.00082879550284987
7.0699999999999,0.00082050754782137
7.0799999999999,0.00081230247234316
7.0899999999999,0.00080417944761972
7.0999999999999,0.00079613765314353
7.1099999999999,0.00078817627661209
7.1199999999999,0.00078029451384597
7.1299999999999,0.00077249156870751
7.1399999999999,0.00076476665302044
7.1499999999999,0.00075711898649023
7.1599999999999,0.00074954779662533
7.1699999999999,0.00074205231865908
7.1799999999999,0.00073463179547249
7.1899999999999,0.00072728547751776
7.1999999999999,0.00072001262274258
7.2099999999999,0.00071281249651516
7.2199999999999,0.00070568437155001
7.2299999999999,0.00069862752783451
7.2399999999999,0.00069164125255616
7.2499999999999,0.0006847248400306
7.2599999999999,0.00067787759163029
7.2699999999999,0.00067109881571399
7.2799999999999,0.00066438782755685
7.2899999999999,0.00065774394928128
7.2999999999999,0.00065116650978847
7.3099999999999,0.00064465484469059
7.3199999999999,0.00063820829624368
7.3299999999999,0.00063182621328124
7.3399999999999,0.00062550795114843
7.3499999999999,0.00061925287163695
7.3599999999999,0.00061306034292058
7.3699999999999,0.00060692973949137
7.3799999999999,0.00060086044209646
7.3899999999999,0.00059485183767549
7.3999999999999,0.00058890331929874
7.4099999999999,0.00058301428610575
7.4199999999999,0.0005771841432447
7.4299999999999,0.00057141230181225
7.4399999999999,0.00056569817879413
7.4499999999999,0.00056004119700618
7.4599999999999,0.00055444078503612
7.4699999999999,0.00054889637718576
7.4799999999999,0.0005434074134139
7.4899999999999,0.00053797333927977
7.4999999999999,0.00053259360588697
7.5099999999999,0.0005272676698281
7.5199999999999,0.00052199499312982
7.5299999999999,0.00051677504319852
7.5399999999999,0.00051160729276653
7.5499999999999,0.00050649121983887
7.5599999999999,0.00050142630764048
7.5699999999999,0.00049641204456408
7.5799999999999,0.00049144792411844
7.5899999999999,0.00048653344487725
7.5999999999999,0.00048166811042848
7.6099999999999,0.00047685142932419
7.6199999999999,0.00047208291503095
7.6299999999999,0.00046736208588064
7.6399999999999,0.00046268846502184
7.6499999999999,0.00045806158037162
7.6599999999999,0.0004534809645679
7.6699999999999,0.00044894615492222
7.6799999999999,0.000444456693373
7.6899999999999,0.00044001212643927
7.6999999999999,0.00043561200517488
7.7099999999999,0.00043125588512313
7.7199999999999,0.0004269433262719
7.7299999999999,0.00042267389300918
7.7399999999999,0.00041844715407909
7.7499999999999,0.0004142626825383
7.7599999999999,0.00041012005571291
7.7699999999999,0.00040601885515579
7.7799999999999,0.00040195866660423
7.7899999999999,0.00039793907993819
7.7999999999999,0.0003939596891388
7.8099999999999,0.00039002009224742
7.8199999999999,0.00038611989132494
7.8299999999999,0.00038225869241169
7.8399999999999,0.00037843610548758
7.8499999999999,0.0003746517444327
7.8599999999999,0.00037090522698837
7.8699999999999,0.00036719617471849
7.8799999999999,0.0003635242129713
7.8899999999999,0.00035988897084159
7.8999999999999,0.00035629008113318
7.9099999999999,0.00035272718032184
7.9199999999999,0.00034919990851863
7.9299999999999,0.00034570790943344
7.9399999999999,0.0003422508303391
7.9499999999999,0.00033882832203571
7.9599999999999,0.00033544003881536
7.9699999999999,0.0003320856384272
7.9799999999999,0.00032876478204293
7.9899999999999,0.0003254771342225
7.9999999999999,0.00032222236288028
8.0099999999999,0.00031900013925147
8.0199999999999,0.00031581013785896
8.0299999999999,0.00031265203648037
8.0399999999999,0.00030952551611557
8.0499999999999,0.00030643026095441
8.0599999999999,0.00030336595834487
8.0699999999999,0.00030033229876142
8.0799999999999,0.0002973289757738
8.0899999999999,0.00029435568601607
8.0999999999999,0.00029141212915591
8.1099999999999,0.00028849800786435
8.1199999999999,0.0002856130277857
8.1299999999999,0.00028275689750785
8.1399999999999,0.00027992932853277
8.1499999999999,0.00027713003524744
8.1599999999999,0.00027435873489497
8.1699999999999,0.00027161514754602
8.1799999999999,0.00026889899607056
8.1899999999999,0.00026621000610985
8.1999999999999,0.00026354790604875
8.2099999999999,0.00026091242698826
8.2199999999999,0.00025830330271838
8.2299999999999,0.0002557202696912
8.2399999999999,0.00025316306699429
8.2499999999999,0.00025063143632434
8.2599999999999,0.0002481251219611
8.2699999999999,0.00024564387074149
8.2799999999999,0.00024318743203407
8.2899999999999,0.00024075555771373
8.2999999999999,0.0002383480021366
8.3099999999999,0.00023596452211523
8.3199999999999,0.00023360487689408
8.3299999999999,0.00023126882812514
8.3399999999999,0.00022895613984389
8.3499999999999,0.00022666657844545
8.3599999999999,0.00022439991266099
8.3699999999999,0.00022215591353438
8.3799999999999,0.00021993435439904
8.3899999999999,0.00021773501085505
8.3999999999999,0.0002155576607465
8.4099999999999,0.00021340208413903
8.4199999999999,0.00021126806329764
8.4299999999999,0.00020915538266467
8.4399999999999,0.00020706382883802
8.4499999999999,0.00020499319054964
8.4599999999999,0.00020294325864414
8.4699999999999,0.0002009138260577
8.4799999999999,0.00019890468779713
8.4899999999999,0.00019691564091915
8.4999999999999,0.00019494648450996
8.5099999999999,0.00019299701966486
8.5199999999999,0.00019106704946821
8.5299999999999,0.00018915637897353
8.5399999999999,0.0001872648151838
8.5499999999999,0.00018539216703196
8.5599999999999,0.00018353824536164
8.5699999999999,0.00018170286290802
8.5799999999999,0.00017988583427894
8.5899999999999,0.00017808697593615
8.5999999999999,0.00017630610617679
8.6099999999999,0.00017454304511502
8.6199999999999,0.00017279761466387
8.6299999999999,0.00017106963851724
8.6399999999999,0.00016935894213206
8.6499999999999,0.00016766535271074
8.6599999999999,0.00016598869918364
8.6699999999999,0.0001643288121918
8.6799999999999,0.00016268552406988
8.6899999999999,0.00016105866882918
8.6999999999999,0.00015944808214089
8.7099999999999,0.00015785360131948
8.7199999999999,0.00015627506530629
8.7299999999999,0.00015471231465322
8.7399999999999,0.00015316519150669
8.7499999999999,0.00015163353959162
8.7599999999999,0.00015011720419571
8.7699999999999,0.00014861603215375
8.7799999999999,0.00014712987183221
8.7899999999999,0.00014565857311389
8.7999999999999,0.00014420198738275
8.8099999999999,0.00014275996750893
8.8199999999999,0.00014133236783384
8.8299999999999,0.0001399190441555
8.8399999999999,0.00013851985371394
8.8499999999999,0.0001371346551768
8.8599999999999,0.00013576330862504
8.8699999999999,0.00013440567553879
8.8799999999999,0.0001330616187834
8.8899999999999,0.00013173100259556
8.8999999999999,0.00013041369256961
8.9099999999999,0.00012910955564391
8.9199999999999,0.00012781846008747
8.9299999999999,0.0001265402754866
8.9399999999999,0.00012527487273173
8.9499999999999,0.00012402212400441
8.9599999999999,0.00012278190276437
8.9699999999999,0.00012155408373673
8.9799999999999,0.00012033854289936
8.9899999999999,0.00011913515747037
8.9999999999999,0.00011794380589566
9.0099999999999,0.00011676436783671
9.0199999999999,0.00011559672415834
9.0299999999999,0.00011444075691676
9.0399999999999,0.00011329634934759
9.0499999999999,0.00011216338585411
9.0599999999999,0.00011104175199557
9.0699999999999,0.00010993133447562
9.0799999999999,0.00010883202113086
9.0899999999999,0.00010774370091955
9.0999999999999,0.00010666626391036
9.1099999999999,0.00010559960127125
9.1199999999999,0.00010454360525854
9.1299999999998,0.00010349816920595
9.1399999999998,0.00010246318751389
9.1499999999998,0.00010143855563876
9.1599999999998,0.00010042417008237
9.1699999999998,9.9419928381544e-05
9.1799999999998,9.8425729097729e-05
9.1899999999998,9.7441471806751e-05
9.1999999999998,9.6467057088684e-05
9.2099999999998,9.5502386517797e-05
9.2199999999998,9.4547362652619e-05
9.2299999999998,9.3601889026093e-05
9.2399999999998,9.2665870135832e-05
9.2499999999998,9.1739211434474e-05
9.2599999999998,9.0821819320129e-05
9.2699999999998,8.9913601126928e-05
9.2799999999998,8.9014465115659e-05
9.2899999999998,8.8124320464502e-05
9.2999999999998,8.7243077259857e-05
9.3099999999998,8.6370646487258e-05
9.3199999999998,8.5506940022386e-05
9.3299999999998,8.4651870622162e-05
9.3399999999998,8.380535191594e-05
9.3499999999998,8.2967298396781e-05
9.3599999999998,8.2137625412813e-05
9.3699999999998,8.1316249158685e-05
9.3799999999998,8.0503086667098e-05
9.3899999999998,7.9698055800427e-05
9.3999999999998,7.8901075242423e-05
9.4099999999998,7.8112064489999e-05
9.4199999999998,7.7330943845099e-05
9.4299999999998,7.6557634406648e-05
9.4399999999998,7.5792058062581e-05
9.4499999999998,7.5034137481956e-05
9.4599999999998,7.4283796107136e-05
9.4699999999998,7.3540958146065e-05
9.4799999999998,7.2805548564604e-05
9.4899999999998,7.2077493078958e-05
9.4999999999998,7.1356718148169e-05
9.5099999999998,7.0643150966687e-05
9.5199999999998,6.993671945702e-05
