    "time",       "x"
      2.34,0.09519969
      2.35,0.094247693
      2.36,0.093305217
      2.37,0.092372164
      2.38,0.091448443
      2.39,0.090533958
       2.4,0.089628619
      2.41,0.088732333
      2.42,0.087845009
      2.43,0.086966559
      2.44,0.086096894
      2.45,0.085235925
      2.46,0.084383565
      2.47,0.08353973
      2.48,0.082704332
      2.49,0.081877289
       2.5,0.081058516
      2.51,0.080247931
      2.52,0.079445452
      2.53,0.078650997
      2.54,0.077864487
      2.55,0.077085842
      2.56,0.076314984
      2.57,0.075551834
      2.58,0.074796316
      2.59,0.074048353
       2.6,0.073307869
      2.61,0.07257479
      2.62,0.071849042
      2.63,0.071130552
      2.64,0.070419247
      2.65,0.069715054
      2.66,0.069017903
      2.67,0.068327724
      2.68,0.067644447
      2.69,0.066968003
       2.7,0.066298323
      2.71,0.065635339
      2.72,0.064978986
      2.73,0.064329196
      2.74,0.063685904
      2.75,0.063049045
      2.76,0.062418555
      2.77,0.061794369
      2.78,0.061176426
      2.79,0.060564661
       2.8,0.059959015
      2.81,0.059359425
      2.82,0.05876583
      2.83,0.058178172
      2.84,0.05759639
      2.85,0.057020426
      2.86,0.056450222
      2.87,0.05588572
      2.88,0.055326863
      2.89,0.054773594
       2.9,0.054225858
      2.91, 0.0536836
      2.92,0.053146764
      2.93,0.052615296
      2.94,0.052089143
      2.95,0.051568252
      2.96,0.051052569
      2.97,0.050542043
      2.98,0.050036623
      2.99,0.049536257
         3,0.049040894
      3.01,0.048550485
      3.02,0.04806498
      3.03,0.04758433
      3.04,0.047108487
      3.05,0.046637402
      3.06,0.046171028
      3.07,0.045709318
      3.08,0.045252225
      3.09,0.044799703
       3.1,0.044351706
      3.11,0.043908188
      3.12,0.043469107
      3.13,0.043034416
      3.14,0.042604071
      3.15,0.042178031
      3.16,0.04175625
      3.17,0.041338688
      3.18,0.040925301
      3.19,0.040516048
       3.2,0.040110887
      3.21,0.039709779
      3.22,0.039312681
      3.23,0.038919554
      3.24,0.038530358
      3.25,0.038145055
      3.26,0.037763604
      3.27,0.037385968
      3.28,0.037012109
      3.29,0.036641988
       3.3,0.036275568
      3.31,0.035912812
      3.32,0.035553684
      3.33,0.035198147
      3.34,0.034846166
      3.35,0.034497704
      3.36,0.034152727
      3.37, 0.0338112
      3.38,0.033473088
      3.39,0.033138357
       3.4,0.032806973
      3.41,0.032478903
      3.42,0.032154114
      3.43,0.031832573
      3.44,0.031514248
      3.45,0.031199105
      3.46,0.030887114
      3.47,0.030578243
      3.48,0.03027246
      3.49,0.029969736
       3.5,0.029670038
      3.51,0.029373338
      3.52,0.029079605
      3.53,0.028788809
      3.54,0.028500921
      3.55,0.028215911
      3.56,0.027933752
      3.57,0.027654415
      3.58,0.027377871
      3.59,0.027104092
       3.6,0.026833051
      3.61,0.02656472
      3.62,0.026299073
      3.63,0.026036082
      3.64,0.025775722
      3.65,0.025517964
      3.66,0.025262785
      3.67,0.025010157
      3.68,0.024760055
      3.69,0.024512455
       3.7,0.02426733
      3.71,0.024024657
      3.72,0.02378441
      3.73,0.023546566
      3.74,0.023311101
      3.75,0.02307799
      3.76,0.02284721
      3.77,0.022618738
      3.78,0.02239255
      3.79,0.022168625
       3.8,0.021946939
      3.81,0.021727469
      3.82,0.021510194
      3.83,0.021295092
      3.84,0.021082142
      3.85,0.02087132
      3.86,0.020662607
      3.87,0.020455981
      3.88,0.020251421
      3.89,0.020048907
       3.9,0.019848418
      3.91,0.019649934
      3.92,0.019453434
      3.93, 0.0192589
      3.94,0.019066311
      3.95,0.018875648
      3.96,0.018686891
      3.97,0.018500022
      3.98,0.018315022
      3.99,0.018131872
         4,0.017950553
      4.01,0.017771048
      4.02,0.017593337
      4.03,0.017417404
      4.04,0.01724323
      4.05,0.017070798
      4.06,0.01690009
      4.07,0.016731089
      4.08,0.016563778
      4.09,0.01639814
       4.1,0.016234159
      4.11,0.016071817
      4.12,0.015911099
      4.13,0.015751988
      4.14,0.015594468
      4.15,0.015438523
      4.16,0.015284138
      4.17,0.015131297
      4.18,0.014979984
      4.19,0.014830184
       4.2,0.014681882
      4.21,0.014535063
      4.22,0.014389713
      4.23,0.014245815
      4.24,0.014103357
      4.25,0.013962324
      4.26,0.013822701
      4.27,0.013684474
      4.28,0.013547629
      4.29,0.013412152
       4.3,0.013278031
      4.31,0.013145251
      4.32,0.013013798
      4.33,0.01288366
      4.34,0.012754824
      4.35,0.012627275
      4.36,0.012501003
      4.37,0.012375993
      4.38,0.012252233
      4.39,0.01212971
       4.4,0.012008413
      4.41,0.011888329
      4.42,0.011769446
      4.43,0.011651751
      4.44,0.011535234
      4.45,0.011419881
      4.46,0.011305683
      4.47,0.011192626
      4.48, 0.0110807
      4.49,0.010969893
       4.5,0.010860194
      4.51,0.010751592
      4.52,0.010644076
      4.53,0.010537635
      4.54,0.010432259
      4.55,0.010327936
      4.56,0.010224657
      4.57,0.01012241
      4.58,0.010021186
      4.59,0.0099209742
       4.6,0.0098217645
      4.61,0.0097235468
      4.62,0.0096263113
      4.63,0.0095300482
      4.64,0.0094347478
      4.65,0.0093404003
      4.66,0.0092469963
      4.67,0.0091545263
      4.68,0.009062981
      4.69,0.0089723512
       4.7,0.0088826277
      4.71,0.0087938014
      4.72,0.0087058634
      4.73,0.0086188048
      4.74,0.0085326167
      4.75,0.0084472906
      4.76,0.0083628177
      4.77,0.0082791895
      4.78,0.0081963976
      4.79,0.0081144336
       4.8,0.0080332893
      4.81,0.0079529564
      4.82,0.0078734268
      4.83,0.0077946926
      4.84,0.0077167456
      4.85,0.0076395782
      4.86,0.0075631824
      4.87,0.0074875506
      4.88,0.0074126751
      4.89,0.0073385483
       4.9,0.0072651628
      4.91,0.0071925112
      4.92,0.0071205861
      4.93,0.0070493802
      4.94,0.0069788864
      4.95,0.0069090976
      4.96,0.0068400066
      4.97,0.0067716065
      4.98,0.0067038905
      4.99,0.0066368516
         5,0.006570483
      5.01,0.0065047782
      5.02,0.0064397304
      5.03,0.0063753331
      5.04,0.0063115798
      5.05,0.006248464
      5.06,0.0061859794
      5.07,0.0061241196
      5.08,0.0060628784
      5.09,0.0060022496
       5.1,0.0059422271
      5.11,0.0058828048
      5.12,0.0058239768
      5.13,0.005765737
      5.14,0.0057080796
      5.15,0.0056509988
      5.16,0.0055944888
      5.17,0.005538544
      5.18,0.0054831585
      5.19,0.0054283269
       5.2,0.0053740437
      5.21,0.0053203032
      5.22,0.0052671002
      5.23,0.0052144292
      5.24,0.0051622849
      5.25,0.0051106621
      5.26,0.0050595554
      5.27,0.0050089599
      5.28,0.0049588703
      5.29,0.0049092816
       5.3,0.0048601888
      5.31,0.0048115869
      5.32,0.004763471
      5.33,0.0047158363
      5.34,0.0046686779
      5.35,0.0046219912
      5.36,0.0045757712
      5.37,0.0045300135
      5.38,0.0044847134
      5.39,0.0044398663
       5.4,0.0043954676
      5.41,0.0043515129
      5.42,0.0043079978
      5.43,0.0042649178
      5.44,0.0042222686
      5.45,0.0041800459
      5.46,0.0041382455
      5.47,0.004096863
      5.48,0.0040558944
      5.49,0.0040153355
       5.5,0.0039751821
      5.51,0.0039354303
      5.52,0.003896076
      5.53,0.0038571152
      5.54,0.0038185441
      5.55,0.0037803586
      5.56,0.003742555
      5.57,0.0037051295
      5.58,0.0036680782
      5.59,0.0036313974
       5.6,0.0035950834
      5.61,0.0035591326
      5.62,0.0035235413
      5.63,0.0034883059
      5.64,0.0034534228
      5.65,0.0034188886
      5.66,0.0033846997
      5.67,0.0033508527
      5.68,0.0033173442
      5.69,0.0032841707
       5.7,0.003251329
      5.71,0.0032188157
      5.72,0.0031866276
      5.73,0.0031547613
      5.74,0.0031232137
      5.75,0.0030919815
      5.76,0.0030610617
      5.77,0.0030304511
      5.78,0.0030001466
      5.79,0.0029701451
       5.8,0.0029404437
      5.81,0.0029110393
      5.82,0.0028819289
      5.83,0.0028531096
      5.84,0.0028245785
      5.85,0.0027963327
      5.86,0.0027683694
      5.87,0.0027406857
      5.88,0.0027132788
      5.89,0.002686146
       5.9,0.0026592846
      5.91,0.0026326917
      5.92,0.0026063648
      5.93,0.0025803012
      5.94,0.0025544981
      5.95,0.0025289532
      5.96,0.0025036636
      5.97,0.002478627
      5.98,0.0024538407
      5.99,0.0024293023
         6,0.0024050093
      6.01,0.0023809592
      6.02,0.0023571496
      6.03,0.0023335781
      6.04,0.0023102423
      6.05,0.0022871399
      6.06,0.0022642685
      6.07,0.0022416258
      6.08,0.0022192096
      6.09,0.0021970175
       6.1,0.0021750473
      6.11,0.0021532968
      6.12,0.0021317639
      6.13,0.0021104462
      6.14,0.0020893418
      6.15,0.0020684483
      6.16,0.0020477639
      6.17,0.0020272862
      6.18,0.0020070134
      6.19,0.0019869432
       6.2,0.0019670738
      6.21,0.001947403
      6.22,0.001927929
      6.23,0.0019086497
      6.24,0.0018895632
      6.25,0.0018706676
      6.26,0.0018519609
      6.27,0.0018334413
      6.28,0.0018151069
      6.29,0.0017969558
       6.3,0.0017789863
      6.31,0.0017611964
      6.32,0.0017435844
      6.33,0.0017261486
      6.34,0.0017088871
      6.35,0.0016917982
      6.36,0.0016748803
      6.37,0.0016581315
      6.38,0.0016415501
      6.39,0.0016251346
       6.4,0.0016088833
      6.41,0.0015927945
      6.42,0.0015768665
      6.43,0.0015610979
      6.44,0.0015454869
      6.45,0.001530032
      6.46,0.0015147317
      6.47,0.0014995844
      6.48,0.0014845885
      6.49,0.0014697426
       6.5,0.0014550452
      6.51,0.0014404948
      6.52,0.0014260898
      6.53,0.0014118289
      6.54,0.0013977106
      6.55,0.0013837335
      6.56,0.0013698962
      6.57,0.0013561972
      6.58,0.0013426353
      6.59,0.0013292089
       6.6,0.0013159168
      6.61,0.0013027576
      6.62,0.0012897301
      6.63,0.0012768328
      6.64,0.0012640644
      6.65,0.0012514238
      6.66,0.0012389096
      6.67,0.0012265205
      6.68,0.0012142553
      6.69,0.0012021127
       6.7,0.0011900916
      6.71,0.0011781907
      6.72,0.0011664088
      6.73,0.0011547447
      6.74,0.0011431972
      6.75,0.0011317652
      6.76,0.0011204476
      6.77,0.0011092431
      6.78,0.0010981507
      6.79,0.0010871692
       6.8,0.0010762975
      6.81,0.0010655345
      6.82,0.0010548792
      6.83,0.0010443304
      6.84,0.0010338871
      6.85,0.0010235482
      6.86,0.0010133127
      6.87,0.0010031796
      6.88,0.0009931478
      6.89,0.00098321632
       6.9,0.00097338415
      6.91,0.00096365031
      6.92,0.00095401381
      6.93,0.00094447367
      6.94,0.00093502894
      6.95,0.00092567865
      6.96,0.00091642186
      6.97,0.00090725764
      6.98,0.00089818506
      6.99,0.00088920321
         7,0.00088031118
      7.01,0.00087150807
      7.02,0.00086279299
      7.03,0.00085416506
      7.04,0.00084562341
      7.05,0.00083716717
      7.06,0.0008287955
      7.07,0.00082050755
      7.08,0.00081230247
      7.09,0.00080417945
       7.1,0.00079613765
      7.11,0.00078817628
      7.12,0.00078029451
      7.13,0.00077249157
      7.14,0.00076476665
      7.15,0.00075711899
      7.16,0.0007495478
      7.17,0.00074205232
      7.18,0.0007346318
      7.19,0.00072728548
       7.2,0.00072001262
      7.21,0.0007128125
      7.22,0.00070568437
      7.23,0.00069862753
      7.24,0.00069164125
      7.25,0.00068472484
      7.26,0.00067787759
      7.27,0.00067109882
      7.28,0.00066438783
      7.29,0.00065774395
       7.3,0.00065116651
      7.31,0.00064465484
      7.32,0.0006382083
      7.33,0.00063182621
      7.34,0.00062550795
      7.35,0.00061925287
      7.36,0.00061306034
      7.37,0.00060692974
      7.38,0.00060086044
      7.39,0.00059485184
       7.4,0.00058890332
      7.41,0.00058301429
      7.42,0.00057718414
      7.43,0.0005714123
      7.44,0.00056569818
      7.45,0.0005600412
      7.46,0.00055444079
      7.47,0.00054889638
      7.48,0.00054340741
      7.49,0.00053797334
       7.5,0.00053259361
      7.51,0.00052726767
      7.52,0.00052199499
      7.53,0.00051677504
      7.54,0.00051160729
      7.55,0.00050649122
      7.56,0.00050142631
      7.57,0.00049641204
      7.58,0.00049144792
      7.59,0.00048653344
       7.6,0.00048166811
      7.61,0.00047685143
      7.62,0.00047208292
      7.63,0.00046736209
      7.64,0.00046268847
      7.65,0.00045806158
      7.66,0.00045348096
      7.67,0.00044894615
      7.68,0.00044445669
      7.69,0.00044001213
       7.7,0.00043561201
      7.71,0.00043125589
      7.72,0.00042694333
      7.73,0.00042267389
      7.74,0.00041844715
      7.75,0.00041426268
      7.76,0.00041012006
      7.77,0.00040601886
      7.78,0.00040195867
      7.79,0.00039793908
       7.8,0.00039395969
      7.81,0.00039002009
      7.82,0.00038611989
      7.83,0.00038225869
      7.84,0.00037843611
      7.85,0.00037465174
      7.86,0.00037090523
      7.87,0.00036719617
      7.88,0.00036352421
      7.89,0.00035988897
       7.9,0.00035629008
      7.91,0.00035272718
      7.92,0.00034919991
      7.93,0.00034570791
      7.94,0.00034225083
      7.95,0.00033882832
      7.96,0.00033544004
      7.97,0.00033208564
      7.98,0.00032876478
      7.99,0.00032547713
         8,0.00032222236
      8.01,0.00031900014
      8.02,0.00031581014
      8.03,0.00031265204
      8.04,0.00030952552
      8.05,0.00030643026
      8.06,0.00030336596
      8.07,0.0003003323
      8.08,0.00029732898
      8.09,0.00029435569
       8.1,0.00029141213
      8.11,0.00028849801
      8.12,0.00028561303
      8.13,0.0002827569
      8.14,0.00027992933
      8.15,0.00027713004
      8.16,0.00027435873
      8.17,0.00027161515
      8.18,0.000268899
      8.19,0.00026621001
       8.2,0.00026354791
      8.21,0.00026091243
      8.22,0.0002583033
      8.23,0.00025572027
      8.24,0.00025316307
      8.25,0.00025063144
      8.26,0.00024812512
      8.27,0.00024564387
      8.28,0.00024318743
      8.29,0.00024075556
       8.3,0.000238348
      8.31,0.00023596452
      8.32,0.00023360488
      8.33,0.00023126883
      8.34,0.00022895614
      8.35,0.00022666658
      8.36,0.00022439991
      8.37,0.00022215591
      8.38,0.00021993435
      8.39,0.00021773501
       8.4,0.00021555766
      8.41,0.00021340208
      8.42,0.00021126806
      8.43,0.00020915538
      8.44,0.00020706383
      8.45,0.00020499319
      8.46,0.00020294326
      8.47,0.00020091383
      8.48,0.00019890469
      8.49,0.00019691564
       8.5,0.00019494648
      8.51,0.00019299702
      8.52,0.00019106705
      8.53,0.00018915638
      8.54,0.00018726482
      8.55,0.00018539217
      8.56,0.00018353825
      8.57,0.00018170286
      8.58,0.00017988583
      8.59,0.00017808698
       8.6,0.00017630611
      8.61,0.00017454305
      8.62,0.00017279761
      8.63,0.00017106964
      8.64,0.00016935894
      8.65,0.00016766535
      8.66,0.0001659887
      8.67,0.00016432881
      8.68,0.00016268552
      8.69,0.00016105867
       8.7,0.00015944808
      8.71,0.0001578536
      8.72,0.00015627507
      8.73,0.00015471231
      8.74,0.00015316519
      8.75,0.00015163354
      8.76,0.0001501172
      8.77,0.00014861603
      8.78,0.00014712987
      8.79,0.00014565857
       8.8,0.00014420199
      8.81,0.00014275997
      8.82,0.00014133237
      8.83,0.00013991904
      8.84,0.00013851985
      8.85,0.00013713466
      8.86,0.00013576331
      8.87,0.00013440568
      8.88,0.00013306162
      8.89,0.000131731
       8.9,0.00013041369
      8.91,0.00012910956
      8.92,0.00012781846
      8.93,0.00012654028
      8.94,0.00012527487
      8.95,0.00012402212
      8.96,0.0001227819
      8.97,0.00012155408
      8.98,0.00012033854
      8.99,0.00011913516
         9,0.00011794381
      9.01,0.00011676437
      9.02,0.00011559672
      9.03,0.00011444076
      9.04,0.00011329635
      9.05,0.00011216339
      9.06,0.00011104175
      9.07,0.00010993133
      9.08,0.00010883202
      9.09,0.0001077437
       9.1,0.00010666626
      9.11,0.0001055996
      9.12,0.00010454361
      9.13,0.00010349817
      9.14,0.00010246319
      9.15,0.00010143856
      9.16,0.00010042417
      9.17,9.9419928e-005
      9.18,9.8425729e-005
      9.19,9.7441472e-005
       9.2,9.6467057e-005
      9.21,9.5502387e-005
      9.22,9.4547363e-005
      9.23,9.3601889e-005
      9.24,9.266587e-005
      9.25,9.1739211e-005
      9.26,9.0821819e-005
      9.27,8.9913601e-005
      9.28,8.9014465e-005
      9.29,8.812432e-005
       9.3,8.7243077e-005
      9.31,8.6370646e-005
      9.32,8.550694e-005
      9.33,8.4651871e-005
      9.34,8.3805352e-005
      9.35,8.2967298e-005
      9.36,8.2137625e-005
      9.37,8.1316249e-005
      9.38,8.0503087e-005
      9.39,7.9698056e-005
       9.4,7.8901075e-005
      9.41,7.8112064e-005
      9.42,7.7330944e-005
      9.43,7.6557634e-005
      9.44,7.5792058e-005
      9.45,7.5034137e-005
      9.46,7.4283796e-005
      9.47,7.3540958e-005
      9.48,7.2805549e-005
      9.49,7.2077493e-005
       9.5,7.1356718e-005
      9.51,7.0643151e-005
      9.52,6.9936719e-005
      9.53,6.9237352e-005
      9.54,6.8544979e-005
      9.55,6.7859529e-005
      9.56,6.7180934e-005
      9.57,6.6509124e-005
      9.58,6.5844033e-005
      9.59,6.5185593e-005
       9.6,6.4533737e-005
      9.61,6.3888399e-005
      9.62,6.3249515e-005
      9.63,6.261702e-005
      9.64,6.199085e-005
      9.65,6.1370942e-005
      9.66,6.0757232e-005
      9.67,6.014966e-005
      9.68,5.9548163e-005
      9.69,5.8952682e-005
       9.7,5.8363155e-005
      9.71,5.7779523e-005
      9.72,5.7201728e-005
      9.73,5.6629711e-005
      9.74,5.6063414e-005
      9.75,5.550278e-005
      9.76,5.4947752e-005
      9.77,5.4398274e-005
      9.78,5.3854291e-005
      9.79,5.3315749e-005
       9.8,5.2782591e-005
      9.81,5.2254765e-005
      9.82,5.1732217e-005
      9.83,5.1214895e-005
      9.84,5.0702746e-005
      9.85,5.0195719e-005
      9.86,4.9693762e-005
      9.87,4.9196824e-005
      9.88,4.8704856e-005
      9.89,4.8217807e-005
       9.9,4.7735629e-005
      9.91,4.7258273e-005
      9.92,4.678569e-005
      9.93,4.6317833e-005
      9.94,4.5854655e-005
      9.95,4.5396108e-005
      9.96,4.4942147e-005
      9.97,4.4492726e-005
      9.98,4.4047799e-005
      9.99,4.3607321e-005
        10,4.3171247e-005
