"time","h","v"
2.12,0.0244898088813,0.3537104391
2.13,0.0275854632723,0.2556104391
2.14,0.0297001176633,0.1575104391
2.15,0.0308337720543,0.0594104391
2.16,0.0309864264453,-0.0386895609
2.17,0.0301580808363,-0.1367895609
2.18,0.0283487352273,-0.2348895609
2.19,0.0255583896183,-0.3329895609
2.2,0.0217870440093,-0.4310895609
2.21,0.0170346984003,-0.5291895609
2.22,0.0113013527913,-0.6272895609
2.23,0.0045870071823,-0.7253895609
2.24,0.00163809507789,0.52641169263
2.25,0.00646076200419,0.42831169263
2.26,0.01030242893049,0.33021169263
2.27,0.01316309585679,0.23211169263
2.28,0.01504276278309,0.13401169263
2.29,0.01594142970939,0.03591169263
2.3,0.01585909663569,-0.06218830737
2.31,0.01479576356199,-0.16028830737
2.32,0.01275143048829,-0.25838830737
2.33,0.00972609741459,-0.35648830737
2.34,0.00571976434089,-0.45458830737
2.35,0.00073243126719001,-0.55268830737
2.36,0.002930246521272,0.322135815159
2.37,0.005710154672862,0.224035815159
2.38,0.007509062824452,0.125935815159
2.39,0.008326970976042,0.027835815159
2.4,0.008163879127632,-0.070264184841
2.41,0.007019787279222,-0.168364184841
2.42,0.004894695430812,-0.266464184841
2.43,0.001788603582402,-0.364564184841
2.44,0.0013495496469435,0.2404799293887
2.45,0.0033128989408305,0.1423799293887
2.46,0.0042952482347175,0.0442799293887
2.47,0.0042965975286045,-0.0538200706113
2.48,0.0033169468224915,-0.1519200706113
2.49,0.0013562961163785,-0.2500200706113
2.5,0.00080600419771164,0.17697604942791
2.51,0.0021343146919907,0.07887604942791
2.52,0.0024816251862698,-0.01922395057209
2.53,0.0018479356805489,-0.11732395057209
2.54,0.00023324617482804,-0.21542395057209
2.55,0.0010415661232037,0.086050765400463
2.56,0.0014606237772083,-0.012049234599537
2.57,0.00089868143121297,-0.11014923459954
2.58,0.00034609039265903,0.095743464219676
2.59,0.00086207503485579,-0.0023565357803241
2.6,0.00039705967705255,-0.10045653578032
2.61,0,0
2.62,0,0
2.63,0,0
2.64,0,0
2.65,0,0
2.66,0,0
2.67,0,0
2.68,0,0
2.69,0,0
2.7,0,0
2.71,0,0
2.72,0,0
2.73,0,0
2.74,0,0
2.75,0,0
2.76,0,0
2.77,0,0
2.78,0,0
2.79,0,0
2.8,0,0
2.81,0,0
2.82,0,0
2.83,0,0
2.84,0,0
2.85,0,0
2.86,0,0
2.87,0,0
2.88,0,0
2.89,0,0
2.9,0,0
2.91,0,0
2.92,0,0
2.93,0,0
2.94,0,0
2.95,0,0
2.96,0,0
2.97,0,0
2.98,0,0
2.99,0,0
3,0,0
