"time","x0","x1"
0.51,1.833590513365,-0.54317256209333
0.52,1.828158787744,-0.54867843706994
0.53,1.8226720033733,-0.55410907308325
0.54,1.8171309126425,-0.55946864219005
0.55,1.8115362262206,-0.56476118036536
0.56,1.8058886144169,-0.56999059291916
0.57,1.8001887084878,-0.57516065975963
0.58,1.7944371018902,-0.58027504050393
0.59,1.7886343514851,-0.58533727943792
0.6,1.7827809786907,-0.59035081032668
0.61,1.7768774705875,-0.59531896107802
0.62,1.7709242809767,-0.60024495826153
0.63,1.7649218313941,-0.60513193148581
0.64,1.7588705120792,-0.60998291763688
0.65,1.7527706829028,-0.61480086498098
0.66,1.746622674253,-0.61958863713487
0.67,1.7404267878817,-0.62434901690716
0.68,1.7341832977126,-0.62908471001405
0.69,1.7278924506125,-0.63379834867306
0.7,1.7215544671257,-0.63849249507838
0.71,1.715169542175,-0.64316964476127
0.72,1.7087378457274,-0.64783222983938
0.73,1.702259523429,-0.65248262215835
0.74,1.6957346972074,-0.65712313632945
0.75,1.6891634658441,-0.6617560326668
0.76,1.6825459055174,-0.66638352002753
0.77,1.6758820703171,-0.67100775855864
0.78,1.6691719927315,-0.67563086235369
0.79,1.662415684108,-0.6802549020229
0.8,1.6556131350878,-0.68488190717985
0.81,1.648764316016,-0.68951386884794
0.82,1.6418691773275,-0.69415274178997
0.83,1.6349276499096,-0.6988004467637
0.84,1.627939645442,-0.70345887270646
0.85,1.6209050567149,-0.7081298788518
0.86,1.6138237579264,-0.71281529678085
0.87,1.6066956049586,-0.71751693241131
0.88,1.5995204356345,-0.72223656792658
0.89,1.5922980699552,-0.72697596364775
0.9,1.5850283103187,-0.73173685985076
0.91,1.5777109417202,-0.7365209785314
0.92,1.5703457319349,-0.74133002512015
0.93,1.5629324316837,-0.74616569014943
0.94,1.5554707747822,-0.75102965087511
0.95,1.5479604782735,-0.7559235728546
0.96,1.5404012425449,-0.76084911148335
0.97,1.5327927514301,-0.76580791349172
0.98,1.5251346722952,-0.77080161840407
0.99,1.5174266561111,-0.77583185996175
1,1.5096683375115,-0.78090026751171
1.01,1.5018593348364,-0.78600846736226
1.02,1.4939992501628,-0.79115808410754
1.03,1.4860876693217,-0.79635074192206
1.04,1.4781241619025,-0.80158806582666
1.05,1.4701082812442,-0.80687168292725
1.06,1.4620395644149,-0.81220322362734
1.07,1.4539175321786,-0.81758432281556
1.08,1.4457416889505,-0.82301662102925
1.09,1.4375115227402,-0.82850176559492
1.1,1.4292265050843,-0.8340414117465
1.11,1.4208860909668,-0.83963722372222
1.12,1.4124897187296,-0.84529087584066
1.13,1.4040368099712,-0.85100405355672
1.14,1.3955267694356,-0.8567784544979
1.15,1.3869589848906,-0.86261578948144
1.16,1.3783328269958,-0.86851778351249
1.17,1.3696476491607,-0.87448617676371
1.18,1.360902787393,-0.88052272553631
1.19,1.3520975601377,-0.88662920320261
1.2,1.3432312681056,-0.89280740113011
1.21,1.3343031940943,-0.89905912958678
1.22,1.3253126027985,-0.90538621862732
1.23,1.3162587406122,-0.91179051896002
1.24,1.3071408354226,-0.91827390279361
1.25,1.2979580963947,-0.92483826466351
1.26,1.288709713748,-0.93148552223661
1.27,1.2793948585257,-0.93821761709363
1.28,1.2700126823547,-0.94503651548808
1.29,1.2605623171998,-0.95194420908036
1.3,1.251042875109,-0.95894271564578
1.31,1.2414534479526,-0.96603407975478
1.32,1.231793107155,-0.97322037342364
1.33,1.2220609034208,-0.98050369673358
1.34,1.2122558664535,-0.98788617841627
1.35,1.2023770046693,-0.9953699764031
1.36,1.1924233049053,-1.0029572783357
1.37,1.1823937321219,-1.0106503020352
1.38,1.1722872291016,-1.0184512959256
1.39,1.1621027161423,-1.0263625394108
1.4,1.1518390907482,-1.0343863431976
1.41,1.1414952273162,-1.0425250495646
1.42,1.1310699768206,-1.0507810325694
1.43,1.1205621664949,-1.0591566981921
1.44,1.109970599513,-1.0676544844076
1.45,1.0992940546689,-1.0762768611835
1.46,1.0885312860571,-1.0850263303957
1.47,1.0776810227531,-1.0939054256574
1.48,1.0667419684965,-1.1029167120529
1.49,1.055712801376,-1.1120627857703
1.5,1.0445921735183,-1.1213462736246
1.51,1.033378710782,-1.1307698324638
1.52,1.0220710124574,-1.1403361484475
1.53,1.0106676509729,-1.1500479361905
1.54,0.99916717161103,-1.15990793776
1.55,0.98756809223343,-1.1699189215161
1.56,0.97586890301827,-1.180083680784
1.57,0.96406806621043,-1.1904050323458
1.58,0.95216401588697,-1.2008858147386
1.59,0.94015515773958,-1.2115288863461
1.6,0.92803986887612,-1.2223371232676
1.61,0.91581649764345,-1.2333134169496
1.62,0.90348336347395,-1.2444606715642
1.63,0.89103875675831,-1.255781801115
1.64,0.87848093874716,-1.2672797262544
1.65,0.86580814148461,-1.2789573707905
1.66,0.85301856777671,-1.2908176578647
1.67,0.84011039119806,-1.3028635057769
1.68,0.82708175614029,-1.3150978234368
1.69,0.81393077790593,-1.3275235054153
1.7,0.80065554285177,-1.3401434265726
1.71,0.78725410858605,-1.3529604362346
1.72,0.7737245042237,-1.3659773518908
1.73,0.76006473070479,-1.3791969523835
1.74,0.74627276118096,-1.3926219705585
1.75,0.73234654147537,-1.4062550853442
1.76,0.71828399062193,-1.4200989132267
1.77,0.70408300148967,-1.4341559990854
1.78,0.68974144149881,-1.4484288063538
1.79,0.67525715343527,-1.4629197064664
1.8,0.66062795637061,-1.4776309675553
1.81,0.64585164669506,-1.4925647423544
1.82,0.63092599927151,-1.5077230552719
1.83,0.61584876871879,-1.523107788587
1.84,0.60061769083292,-1.5387206677292
1.85,0.58523048415563,-1.5545632455963
1.86,0.56968485169967,-1.5706368858651
1.87,0.55397848284102,-1.586942745251
1.88,0.53810905538851,-1.6034817546718
1.89,0.52207423784179,-1.6202545992685
1.9,0.5058716918491,-1.637261697241
1.91,0.48949907487669,-1.6545031774523
1.92,0.47295404310217,-1.6719788557606
1.93,0.45623425454456,-1.6896882100362
1.94,0.4393373724442,-1.7076303538261
1.95,0.42226106890594,-1.7258040086278
1.96,0.40500302881966,-1.7442074747423
1.97,0.38756095407224,-1.7628386006759
1.98,0.36993256806548,-1.7816947510671
1.99,0.35211562055481,-1.8007727731223
2,0.33410789282359,-1.8200689615489
2.01,0.3159072032081,-1.8395790219825
2.02,0.29751141298827,-1.8592980329162
2.03,0.27891843265911,-1.8792204061477
2.04,0.26012622859763,-1.8993398457736
2.05,0.2411328301399,-1.9196493057737
2.06,0.22193633708216,-1.9401409462422
2.07,0.20253492761974,-1.9608060883396
2.08,0.18292686673634,-1.9816351680592
2.09,0.16311051505575,-2.0026176889195
2.1,0.14308433816655,-2.0237421737197
2.11,0.12284691642936,-2.0449961155164
2.12,0.10239695527419,-2.0663659280103
2.13,0.081733295994091,-2.0878368955561
2.14,0.06085492703853,-2.1093931230422
2.15,0.039760995808108,-2.1310174859203
2.16,0.018450820948905,-2.1526915806982
2.17,-0.0030760948580769,-2.1743956762466
2.18,-0.024820051620543,-2.1961086663113
2.19,-0.046781138283656,-2.2178080236611
2.2,-0.068959218520267,-2.2394697563429
2.21,-0.091353916083696,-2.2610683665627
2.22,-0.11396459974932,-2.2825768127481
2.23,-0.1367903678768,-2.3039664753995
2.24,-0.1598300326308,-2.3252071273745
2.25,-0.18308210390454,-2.3462669092954
2.26,-0.2065447729975,-2.367112310812
2.27,-0.23021589610562,-2.3877081584848
2.28,-0.25409297769047,-2.4080176110941
2.29,-0.27817315380141,-2.428002163207
2.3,-0.30245317543348,-2.4476216578583
2.31,-0.32692939201206,-2.466834309219
2.32,-0.35159773510425,-2.485596736135
2.33,-0.3764537024656,-2.5038640074162
2.34,-0.40149234253976,-2.5215896997427
2.35,-0.42670823953719,-2.5387259690326
2.36,-0.45209549922752,-2.5552236360712
2.37,-0.47764773558823,-2.5710322871514
2.38,-0.50335805845974,-2.5861003903968
2.39,-0.52921906236371,-2.6003754283542
2.4,-0.55522281664725,-2.6138040473261
2.41,-0.58136085712051,-2.6263322237889
2.42,-0.6076241793584,-2.6379054480872
2.43,-0.63400323383927,-2.6484689254255
2.44,-0.66048792309353,-2.6579677939866
2.45,-0.68706760103339,-2.66634735979
2.46,-0.7137310746313,-2.6735533476799
2.47,-0.74046660810809,-2.6795321675772
2.48,-0.76726192978387,-2.684231194875
2.49,-0.79410424173262,-2.6875990635817
2.5,-0.82098023236843,-2.6895859705351
2.51,-0.84787609207378,-2.6901439887325
2.52,-0.87477753196111,-2.6892273875369
2.53,-0.90166980583648,-2.6867929572509
2.54,-0.92853773540899,-2.6828003352907
2.55,-0.95536573876189,-2.6772123309546
2.56,-0.98213786207144,-2.6699952455718
2.57,-1.0088378145272,-2.6611191846388
2.58,-1.0354490063735,-2.6505583584183
2.59,-1.0619545899577,-2.6382913673858
2.6,-1.0883375036316,-2.6243014688727
2.61,-1.1145805183203,-2.6085768212787
2.62,-1.1406662865331,-2.5911107023109
2.63,-1.1665773935562,-2.5719016978531
2.64,-1.1922964105347,-2.550953858287
2.65,-1.2178059491176,-2.5282768193646
2.66,-1.2430887173113,-2.5038858850789
2.67,-1.268127576162,-2.4778020703797
2.68,-1.2929055968658,-2.4500521020475
2.69,-1.3174061178863,-2.42066837654
2.7,-1.3416128016517,-2.3896888741755
2.71,-1.3655096903935,-2.3571570295936
2.72,-1.3890812606894,-2.3231215590234
2.73,-1.4123124762796,-2.287636245494
2.74,-1.4351888387346,-2.2507596837086
2.75,-1.4576964355717,-2.2125549868804
2.76,-1.4798219854405,-2.1730894583644
2.77,-1.5015528800241,-2.1324342314193
2.78,-1.5228772223383,-2.0906638808684
2.79,-1.543783861147,-2.0478560108099
2.8,-1.5642624212551,-2.0040908228242
2.81,-1.5843033294833,-1.9594506693529
2.82,-1.6038978361769,-1.9140195970641
2.83,-1.6230380321475,-1.8678828850742
2.84,-1.6417168609982,-1.8211265828693
2.85,-1.6599281268269,-1.77383705266
2.86,-1.6776664973535,-1.7261005207147
2.87,-1.6949275025607,-1.6780026419619
2.88,-1.7117075289803,-1.6296280818288
2.89,-1.7280038097986,-1.5810601189107
2.9,-1.7438144109877,-1.5323802716477
2.91,-1.7591382137042,-1.4836679517332
2.92,-1.7739748932215,-1.4350001465075
2.93,-1.7883248946866,-1.3864511321023
2.94,-1.8021894060076,-1.3380922186186
2.95,-1.8155703281938,-1.2899915281429
2.96,-1.8284702434752,-1.2422138059455
2.97,-1.8408923815347,-1.1948202647722
2.98,-1.8528405841824,-1.1478684617377
2.99,-1.8643192687998,-1.1014122069608
3,-1.8753333908694,-1.0555015027619
3.01,-1.885888405897,-1.010182511955
3.02,-1.8959902310166,-0.96549755353796
3.03,-1.9056452065519,-0.92148512388683
3.04,-1.9148600577908,-0.87817994141906
3.05,-1.923641857205,-0.83561301258375
3.06,-1.9319979873308,-0.79381171697567
3.07,-1.9399361045006,-0.75279990934381
3.08,-1.947464103594,-0.71259803627386
3.09,-1.9545900839568,-0.67322326536297
3.1,-1.9613223166104,-0.63468962476999
3.11,-1.9676692128581,-0.59700815111191
3.12,-1.9736392943692,-0.5601870437826
3.13,-1.979241164807,-0.52423182388998
3.14,-1.9844834830459,-0.4891454961384
3.15,-1.9893749380073,-0.45492871212121
3.16,-1.9939242251285,-0.42157993363038
3.17,-1.9981400244648,-0.38909559473446
3.18,-2.0020309804122,-0.35747026151846
3.19,-2.0056056830274,-0.3266967885196
3.2,-2.0088726509126,-0.29676647102788
3.21,-2.0118403156228,-0.26766919254968
3.22,-2.0145170075483,-0.2393935668544
3.23,-2.0169109432169,-0.2119270741382
3.24,-2.0190302139583,-0.18525619094416
3.25,-2.0208827758677,-0.1593665135747
3.26,-2.0224764410035,-0.13424287481948
3.27,-2.0238188697516,-0.1098694539005
3.28,-2.0249175642907,-0.086229879605711
3.29,-2.0257798630867,-0.063307326643482
3.3,-2.0264129363531,-0.041084605303439
3.31,-2.0268237824062,-0.019544244554247
3.32,-2.0270192248517,0.0013314312528009
3.33,-2.0270059105392,0.021560231874157
3.34,-2.0267903082205,0.041160036632685
3.35,-2.0263787078541,0.060148735599131
3.36,-2.0257772204981,0.078544176236039
3.37,-2.0249917787358,0.096364115233315
3.38,-2.0240281375834,0.11362617525817
3.39,-2.0228918758309,0.13034780633906
3.4,-2.0215883977675,0.14654625160328
3.41,-2.0201229352514,0.16223851709015
3.42,-2.0185005500805,0.17744134536645
3.43,-2.0167261366269,0.19217119267729
3.44,-2.0148044247001,0.20644420937312
3.45,-2.0127399826064,0.22027622336302
3.46,-2.0105372203727,0.23368272635394
3.47,-2.0082003931092,0.24667886264668
3.48,-2.0057336044827,0.25927942026979
3.49,-2.00314081028,0.27149882424458
3.5,-2.0004258220376,0.2833511317856
3.51,-1.9975923107197,0.29485002925237
3.52,-1.9946438104272,0.30600883067983
3.53,-1.9915837221204,0.31684047772587
3.54,-1.9884153173431,0.32735754088552
3.55,-1.9851417419343,0.33757222183167
3.56,-1.981766019716,0.3474963567527
3.57,-1.9782910561484,0.35714142056692
3.58,-1.9747196419428,0.36651853190343
3.59,-1.9710544566237,0.37563845874748
3.6,-1.9672980720363,0.38451162465726
3.61,-1.9634529557897,0.39314811546674
3.62,-1.959521474635,0.40155768639685
3.63,-1.9555058977711,0.40974976950414
3.64,-1.951408400076,0.41773348140286
3.65,-1.947231065262,0.42551763120237
3.66,-1.94297588895,0.43311072860759
3.67,-1.9386447816639,0.44052099213543
3.68,-1.9342395717425,0.44775635740522
3.69,-1.9297620081685,0.45482448546539
3.7,-1.9252137633138,0.46173277112319
3.71,-1.9205964356026,0.46848835124784
3.72,-1.9159115520901,0.47509811302109
3.73,-1.9111605709599,0.48156870211248
3.74,-1.9063448839388,0.48790653075941
3.75,-1.9014658186312,0.49411778573495
3.76,-1.8965246407738,0.5002084361887
3.77,-1.891522556412,0.50618424134827
3.78,-1.8864607139985,0.51205075807087
3.79,-1.8813402064178,0.51781334823647
3.8,-1.8761620729354,0.52347718597557
3.81,-1.8709273010756,0.52904726472599
3.82,-1.8656368284284,0.53452840411454
3.83,-1.8602915443872,0.53992525666062
3.84,-1.8548922918206,0.54524231429972
3.85,-1.8494398686776,0.55048391472585
3.86,-1.8439350295304,0.55565424755274
3.87,-1.8383784870549,0.56075736029426
3.88,-1.8327709134519,0.56579716416534
3.89,-1.8271129418103,0.57077743970508
3.9,-1.8214051674132,0.5757018422242
3.91,-1.815648148991,0.58057390707968
3.92,-1.8098424099202,0.58539705477929
3.93,-1.8039884393724,0.5901745959195
3.94,-1.7980866934132,0.59490973596031
3.95,-1.7921375960536,0.59960557984061
3.96,-1.7861415402552,0.60426513643814
3.97,-1.7800988888908,0.60889132287802
3.98,-1.774009975662,0.61348696869398
3.99,-1.7678751059751,0.61805481984661
4,-1.7616945577766,0.62259754260278
4.01,-1.7554685823506,0.62711772728059
4.02,-1.7491974050778,0.63161789186418
4.03,-1.7428812261591,0.63610048549259
4.04,-1.7365202213042,0.640567891827
4.05,-1.7301145423859,0.6450224323006
4.06,-1.7236643180629,0.64946636925519
4.07,-1.7171696543704,0.65390190896862
4.08,-1.7106306352807,0.65833120457725
4.09,-1.7040473232349,0.66275635889717
4.1,-1.6974197596459,0.66717942714825
4.11,-1.6907479653745,0.67160241958476
4.12,-1.6840319411786,0.67602730403629
4.13,-1.6772716681382,0.68045600836249
4.14,-1.6704671080546,0.68489042282527
4.15,-1.6636182038264,0.68933240238191
4.16,-1.6567248798026,0.69378376890219
4.17,-1.6497870421135,0.69824631331304
4.18,-1.6428045789804,0.70272179767365
4.19,-1.6357773610037,0.70721195718415
4.2,-1.6287052414318,0.71171850213078
4.21,-1.6215880564105,0.71624311977035
4.22,-1.6144256252128,0.72078747615672
4.23,-1.6072177504512,0.72535321791205
4.24,-1.5999642182721,0.72994197394518
4.25,-1.5926647985327,0.73455535711974
4.26,-1.5853192449615,0.73919496587423
4.27,-1.5779272953027,0.74386238579647
4.28,-1.5704886714448,0.74855919115447
4.29,-1.5630030795332,0.75328694638579
4.3,-1.5554702100694,0.75804720754758
4.31,-1.5478897379939,0.76284152372895
4.32,-1.5402613227566,0.7676714384277
4.33,-1.5325846083723,0.77253849089304
4.34,-1.5248592234634,0.77744421743605
4.35,-1.517084781289,0.7823901527093
4.36,-1.5092608797619,0.7873778309574
4.37,-1.5013871014524,0.79240878723957
4.38,-1.49346301358,0.79748455862587
4.39,-1.4854881679937,0.80260668536811
4.4,-1.47746210114,0.80777671204686
4.41,-1.4693843340196,0.81299618869537
4.42,-1.4612543721326,0.8182666719018
4.43,-1.4530717054136,0.82358972589029
4.44,-1.4448358081547,0.82896692358214
4.45,-1.4365461389189,0.8343998476376
4.46,-1.4282021404425,0.83989009147909
4.47,-1.4198032395277,0.84543926029654
4.48,-1.4113488469247,0.85104897203526
4.49,-1.4028383572044,0.8567208583669
4.5,-1.3942711486207,0.86245656564389
4.51,-1.3856465829643,0.86825775583753
4.52,-1.3769640054059,0.87412610746005
4.53,-1.3682227443313,0.88006331647071
4.54,-1.3594221111666,0.88607109716588
4.55,-1.3505614001949,0.89215118305306
4.56,-1.3416398883644,0.8983053277087
4.57,-1.3326568350873,0.90453530561938
4.58,-1.3236114820311,0.910842913006
4.59,-1.3145030529011,0.91722996863043
4.6,-1.3053307532148,0.92369831458404
4.61,-1.2960937700689,0.9302498170571
4.62,-1.2867912718983,0.93688636708834
4.63,-1.2774224082275,0.94360988129352
4.64,-1.2679863094145,0.95042230257167
4.65,-1.2584820863888,0.95732560078786
4.66,-1.2489088303809,0.96432177343065
4.67,-1.2392656126466,0.97141284624276
4.68,-1.2295514841842,0.97860087382282
4.69,-1.219765475446,0.98588794019625
4.7,-1.209906596044,0.99327615935282
4.71,-1.1999738344505,1.0007676757484
4.72,-1.189966157693,1.008364664768
4.73,-1.1798825110453,1.0160693331475
4.74,-1.1697218177138,1.0238839193498
4.75,-1.1594829785203,1.0318106938932
4.76,-1.1491648715814,1.0398519596265
4.77,-1.1387663519851,1.0480100519484
4.78,-1.1282862514657,1.056287338965
4.79,-1.117723378076,1.0646862215814
4.8,-1.1070765158602,1.0732091335228
4.81,-1.096344424525,1.0818585412772
4.82,-1.0855258391122,1.0906369439566
4.83,-1.0746194696726,1.0995468730676
4.84,-1.0636240009419,1.108590892186
4.85,-1.0525380920201,1.1177715965271
4.86,-1.0413603760548,1.1270916124045
4.87,-1.0300894599308,1.1365535965675
4.88,-1.0187239239651,1.1461602354098
4.89,-1.007262321611,1.1559142440379
4.9,-0.99570317917062,1.1658183651897
4.91,-0.98404499551872,1.1758753679929
4.92,-0.9722862418388,1.1860880465496
4.93,-0.9604253613733,1.196459218336
4.94,-0.94846076918994,1.2069917224034
4.95,-0.93639085196591,1.2176884173663
4.96,-0.92421396779224,1.2285521791621
4.97,-0.91192844600062,1.2395858985674
4.98,-0.89953258701495,1.2507924784527
4.99,-0.88702466223042,1.2621748307589
5,-0.87440291392283,1.2737358731753
5.01,-0.86166555519108,1.2854785255005
5.02,-0.84881076993607,1.2974057056633
5.03,-0.83583671287944,1.3095203253829
5.04,-0.82274150962561,1.3218252854439
5.05,-0.80952325677117,1.334323470562
5.06,-0.79618002206555,1.3470177438131
5.07,-0.78270984462742,1.3599109406004
5.08,-0.76911073522142,1.3730058621296
5.09,-0.75538067660012,1.3863052683615
5.1,-0.74151762391651,1.3998118704132
5.11,-0.72751950521237,1.4135283223718
5.12,-0.71338422198866,1.4274572124901
5.13,-0.69910964986375,1.441601053725
5.14,-0.6846936393265,1.4559622735855
5.15,-0.67013401659065,1.4705432032491
5.16,-0.65542858455816,1.4853460659097
5.17,-0.64057512389906,1.5003729643141
5.18,-0.62557139425592,1.5156258674472
5.19,-0.61041513558145,1.5311065963222
5.2,-0.59510406961823,1.5468168088323
5.21,-0.5796359015299,1.5627579836199
5.22,-0.5640083216937,1.5789314029172
5.23,-0.54821900766453,1.5953381343145
5.24,-0.53226562632139,1.6119790114098
5.25,-0.51614583620729,1.6288546132942
5.26,-0.49985729007435,1.6459652428291
5.27,-0.48339763764606,1.6633109036716
5.28,-0.46676452860934,1.6808912760047
5.29,-0.44995561584929,1.6987056909328
5.3,-0.43296855893997,1.7167531035035
5.31,-0.41580102790493,1.7350320643216
5.32,-0.39845070726171,1.7535406897228
5.33,-0.38091530036449,1.7722766304815
5.34,-0.36319253405967,1.7912370390305
5.35,-0.34528016366937,1.8104185351772
5.36,-0.32717597831759,1.82981717031
5.37,-0.30887780661449,1.8494283900943
5.38,-0.29038352271355,1.8692469956694
5.39,-0.27169105275686,1.8892671033681
5.4,-0.25279838172318,1.9094821029925
5.41,-0.23370356069325,1.9298846146958
5.42,-0.21440471454629,1.9504664445325
5.43,-0.19490005010097,1.97121853876
5.44,-0.17518786471337,1.9921309369924
5.45,-0.15526655534345,2.013192724328
5.46,-0.13513462810016,2.0343919825978
5.47,-0.11479070827419,2.0557157409041
5.48,-0.094233550865147,2.0771499256506
5.49,-0.073462051608641,2.0986793102894
5.5,-0.052475258505747,2.1202874650481
5.51,-0.031272383855266,2.1419567069294
5.52,-0.0098528167859719,2.1636680503148
5.53,0.011783863717176,2.1854011585402
5.54,0.033637875302578,2.2071342968525
5.55,0.055709218271103,2.2288442871966
5.56,0.077997661143069,2.2505064653244
5.57,0.10050272579631,2.272094640764
5.58,0.12322367220395,2.2935810602261
5.59,0.14615948280621,2.3149363750749
5.6,0.16930884655696,2.3361296135288
5.61,0.19267014269225,2.3571281583024
5.62,0.21624142427527,2.3778977304376
5.63,0.24002040157965,2.3984023801129
5.64,0.26400442538078,2.4186044852476
5.65,0.28819047023326,2.4384647587506
5.66,0.31257511782076,2.4579422652811
5.67,0.33715454047357,2.4769944484031
5.68,0.3619244849576,2.4955771690214
5.69,0.38688025664782,2.5136447559786
5.7,0.4120167042076,2.5311500696769
5.71,0.43732820490437,2.548044579556
5.72,0.46280865069993,2.5642784562111
5.73,0.48845143526204,2.5798006788745
5.74,0.51424944205079,2.5945591589016
5.75,0.5401950336398,2.6085008798049
5.76,0.56628004243785,2.6215720542582
5.77,0.59249576298043,2.6337182983562
5.78,0.618832945964,2.6448848232512
5.79,0.64528179419651,2.6550166441113
5.8,0.67183196063762,2.6640588061376
5.81,0.698472548699,2.6719566271623
5.82,0.72519211497062,2.678655956105
5.83,0.75197867453167,2.6841034463147
5.84,0.77881970899482,2.6882468425533
5.85,0.80570217742035,2.6910352801009
5.86,0.83261253022136,2.6924195941798
5.87,0.85953672616316,2.6923526376115
5.88,0.88646025253927,2.6907896043402
5.89,0.91336814858267,2.6876883561903
5.9,0.94024503214458,2.6830097499721
5.91,0.9670751296443,2.6767179618244
5.92,0.99384230926254,2.6687808054823
5.93,1.0205301173174,2.6591700410009
5.94,1.0471218177274,2.6478616703476
5.95,1.0736004344309,2.63483621621
5.96,1.099948796593,2.6200789803536
5.97,1.1261495863965,2.6035802779135
5.98,1.1521853891756,2.5853356441182
5.99,1.1780387456168,2.5653460101162
6,1.203692205718,2.543617844828
6.01,1.2291283841662,2.5201632600494
6.02,1.2543300167667,2.4950000764103
6.03,1.2792800175308,2.46815184822
6.04,1.303961536013,2.4396478457186
6.05,1.3283580144702,2.4095229937775
6.06,1.352453244408,2.3778177666604
6.07,1.3762314220746,2.344578039039
6.08,1.399677202465,2.3098548940631
6.09,1.4227757514056,2.2737043898817
6.1,1.4455127953044,2.236187286601
6.11,1.4678746681705,2.1973687362294
6.12,1.4898483555327,2.1573179386817
6.13,1.5114215349196,2.1161077673913
6.14,1.5325826125935,2.0738143684934
6.15,1.5533207562784,2.0305167378907
6.16,1.5736259236573,1.9862962807779
6.17,1.5934888864651,1.9412363583971
6.18,1.6129012500491,1.8954218268925
6.19,1.631855468318,1.8489385731598
6.2,1.6503448540496,1.8018730525129
6.21,1.6683635845747,1.7543118328538
6.22,1.6859067029033,1.7063411498025
6.23,1.7029701144013,1.6580464769643
6.24,1.7195505791709,1.6095121151573
6.25,1.7356457003225,1.5608208040319
6.26,1.7512539083628,1.5120533590727
6.27,1.7663744419535,1.4632883365121
6.28,1.7810073253187,1.4146017282014
6.29,1.7951533426007,1.3660666879966
6.3,1.8088140094806,1.3177532907292
6.31,1.8219915423879,1.2697283243623
6.32,1.8346888256316,1.2220551154782
6.33,1.8469093767863,1.174793387822
6.34,1.8586573106646,1.1279991532359
6.35,1.8699373021969,1.0817246339711
6.36,1.8807545485366,1.0360182150547
6.37,1.8911147306872,0.99092442512984
6.38,1.9010239749385,0.94648394396662
6.39,1.9104888143781,0.90273363467373
6.4,1.9195161507249,0.85970659851048
6.41,1.92811321671,0.81743225011531
6.42,1.9362875392111,0.77593641092052
6.43,1.9440469033203,0.73524141851363
6.44,1.9513993175055,0.69536624972837
6.45,1.9583529800028,0.65632665530031
6.46,1.9649162465558,0.6181353039978
6.47,1.9710975995957,0.58080193423583
6.48,1.9769056189381,0.54433351129346
6.49,1.982348954051,0.5087343883815
6.5,1.9874362979349,0.47400646994222
6.51,1.9921763626343,0.44014937570408
6.52,1.9965778563913,0.40716060415834
6.53,2.0006494624329,0.3750356942692
6.54,2.0043998193756,0.34376838437111
6.55,2.0078375032193,0.3133507673462
6.56,2.0109710108928,0.28377344130743
6.57,2.0138087453058,0.2550256551402
6.58,2.0163590018572,0.22709544837359
6.59,2.018629956341,0.19996978496345
6.6,2.0206296541906,0.17363468067092
6.61,2.0223660009973,0.14807532381314
6.62,2.0238467542355,0.12327618924613
6.63,2.0250795161279,0.099221145515012
6.64,2.0260717275831,0.075893555172242
6.65,2.0268306631348,0.053276368322372
6.66,2.027363426818,0.031352209501384
6.67,2.027676948913,0.010103458040648
6.68,2.0277779834934,-0.010487677899236
6.69,2.0276731067144,-0.030439093410811
6.7,2.0273687157803,-0.04976872480159
6.71,2.0268710285323,-0.068494493181049
