time,counter
4.46,5
4.48,5
4.5,5
4.52,5
4.54,5
4.56,5
4.58,5
4.6,5
4.62,5
4.64,5
4.66,5
4.68,5
4.7,5
4.72,5
4.74,5
4.76,5
4.78,5
4.8,5
4.82,5
4.84,5
4.86,5
4.88,5
4.9,5
4.92,5
4.94,5
4.96,5
4.98,5
5.0,5
5.0,5
5.0,6
5.02,6
5.04,6
5.06,6
5.08,6
5.1,6
5.12,6
5.14,6
5.16,6
5.18,6
5.2,6
5.22,6
5.24,6
5.26,6
5.28,6
5.3,6
5.32,6
5.34,6
5.36,6
5.38,6
5.4,6
5.42,6
5.44,6
5.46,6
5.48,6
5.5,6
5.52,6
5.54,6
5.56,6
5.58,6
5.6,6
5.62,6
5.64,6
5.66,6
5.68,6
5.7,6
5.72,6
5.74,6
5.76,6
5.78,6
5.8,6
5.82,6
5.84,6
5.86,6
5.88,6
5.9,6
5.92,6
5.94,6
5.96,6
5.98,6
6.0,6
6.0,6
6.0,7
6.02,7
6.04,7
6.06,7
6.08,7
6.1,7
6.12,7
6.14,7
6.16,7
6.18,7
6.2,7
6.22,7
6.24,7
6.26,7
6.28,7
6.3,7
6.32,7
6.34,7
6.36,7
6.38,7
6.4,7
6.42,7
6.44,7
6.46,7
6.48,7
6.5,7
6.52,7
6.54,7
6.56,7
6.58,7
6.6,7
6.62,7
6.64,7
6.66,7
6.68,7
6.7,7
6.72,7
6.74,7
6.76,7
6.78,7
6.8,7
6.82,7
6.84,7
6.86,7
6.88,7
6.9,7
6.92,7
6.94,7
6.96,7
6.98,7
7.0,7
7.0,7
7.0,8
7.02,8
7.04,8
7.06,8
7.08,8
7.1,8
7.12,8
7.14,8
7.16,8
7.18,8
7.2,8
7.22,8
7.24,8
7.26,8
7.28,8
7.3,8
7.32,8
7.34,8
7.36,8
7.38,8
7.4,8
7.42,8
7.44,8
7.46,8
7.48,8
7.5,8
7.52,8
7.54,8
7.56,8
7.58,8
7.6,8
7.62,8
7.64,8
7.66,8
7.68,8
7.7,8
7.72,8
7.74,8
7.76,8
7.78,8
7.8,8
7.82,8
7.84,8
7.86,8
7.88,8
7.9,8
7.92,8
7.94,8
7.96,8
7.98,8
8.0,8
8.0,8
8.0,9
8.02,9
8.04,9
8.06,9
8.08,9
8.1,9
8.12,9
8.14,9
8.16,9
8.18,9
8.2,9
8.22,9
8.24,9
8.26,9
8.28,9
8.3,9
8.32,9
8.34,9
8.36,9
8.38,9
8.4,9
8.42,9
8.44,9
8.46,9
8.48,9
8.5,9
8.52,9
8.54,9
8.56,9
8.58,9
8.6,9
8.62,9
8.64,9
8.66,9
8.68,9
8.7,9
8.72,9
8.74,9
8.76,9
8.78,9
8.8,9
8.82,9
8.84,9
8.86,9
8.88,9
8.9,9
8.92,9
8.94,9
8.96,9
8.98,9
9.0,9
9.0,9
9.0,10
9.02,10
9.04,10
9.06,10
9.08,10
9.1,10
9.12,10
9.14,10
9.16,10
9.18,10
9.2,10
9.22,10
9.24,10
9.26,10
9.28,10
9.3,10
9.32,10
9.34,10
9.36,10
9.38,10
9.4,10
9.42,10
9.44,10
9.46,10
9.48,10
9.5,10
9.52,10
9.54,10
9.56,10
9.58,10
9.6,10
9.62,10
9.64,10
9.66,10
9.68,10
9.7,10
9.72,10
9.74,10
9.76,10
9.78,10
9.8,10
9.82,10
9.84,10
9.86,10
9.88,10
9.9,10
9.92,10
9.94,10
9.96,10
9.98,10
10.0,10
10.0,10
10.0,10
