"time","x0","x1"
10.5,-1.88314,0.516568
10.6,-1.82903,0.569636
10.7,-1.76991,0.616943
10.8,-1.70619,0.661617
10.9,-1.63804,0.706001
11,-1.56539,0.751965
11.1,-1.48801,0.801135
11.2,-1.40552,0.855059
11.3,-1.31736,0.915331
11.4,-1.22283,0.983699
11.5,-1.12102,1.06214
11.6,-1.01083,1.15295
11.7,-0.890911,1.2587
11.8,-0.759641,1.38224
11.9,-0.615112,1.52637
12,-0.455158,1.69325
12.1,-0.277471,1.88314
12.2,-0.0798776,2.0921
12.3,0.139084,2.30845
12.4,0.379193,2.50821
12.5,0.63715,2.65208
12.6,0.905116,2.68887
12.7,1.17013,2.57172
12.8,1.41574,2.28499
12.9,1.62611,1.8633
13,1.79088,1.38095
13.1,1.90765,0.916085
13.2,1.98074,0.51956
13.3,2.01798,0.2082
13.4,2.02775,-0.0243926
13.5,2.01722,-0.19427
13.6,1.99189,-0.318384
13.7,1.95568,-0.41089
13.8,1.91123,-0.482424
13.9,1.86029,-0.540582
14,1.80393,-0.590694
14.1,1.74277,-0.636528
14.2,1.67712,-0.680822
14.3,1.60703,-0.725682
14.4,1.53237,-0.772847
14.5,1.45282,-0.823892
14.6,1.36795,-0.880372
14.7,1.27711,-0.943935
14.8,1.17954,-1.01642
14.9,1.07424,-1.09994
15,0.960004,-1.1969
15.1,0.835368,-1.31003
15.2,0.698587,-1.44219
15.3,0.547634,-1.59601
15.4,0.380259,-1.77304
15.5,0.194164,-1.97206
15.6,-0.0126061,-2.18628
15.7,-0.24093,-2.39924
15.8,-0.489437,-2.58044
15.9,-0.753012,-2.68435
16,-1.02156,-2.65883
16.1,-1.28025,-2.46714
16.2,-1.51226,-2.11454
16.3,-1.70364,-1.6562
16.4,-1.84739,-1.17299
16.5,-1.94436,-0.733685
16.6,-2.00082,-0.373805
16.7,-2.02514,-0.0982984
16.8,-2.0253,0.104881
16.9,-2.00777,0.252913
17,-1.97731,0.361762
17.1,-1.93726,0.444044
17.2,-1.88982,0.508983
17.3,-1.83642,0.563096
17.4,-1.77792,0.610957
17.5,-1.71479,0.65583
17.6,-1.64721,0.700138
17.7,-1.57516,0.745799
17.8,-1.49843,0.794461
17.9,-1.41663,0.847674
18,-1.32925,0.90702
18.1,-1.23559,0.974221
18.2,-1.1348,1.05122
18.3,-1.02578,1.14027
18.4,-0.907218,1.24391
18.5,-0.777536,1.36495
18.6,-0.634861,1.50624
18.7,-0.477057,1.67007
18.8,-0.301822,1.85705
18.9,-0.106941,2.06397
19,0.109188,2.2804
19.1,0.346634,2.48424
19.2,0.602592,2.63818
19.3,0.869879,2.69199
19.4,1.13618,2.59684
19.5,1.38529,2.33147
19.6,1.60102,1.92376
19.7,1.77207,1.44459
19.8,1.89499,0.973781
19.9,1.97339,0.566689
20,2.01484,0.244195
