time,x
1.5,0.205891132095
1.52,0.205891132095
1.52,0.205891132095
1.54,0.205891132095
1.54,0.205891132095
1.56,0.205891132095
1.56,0.205891132095
1.58,0.205891132095
1.58,0.205891132095
1.6,0.185302018885
1.6,0.185302018885
1.62,0.185302018885
1.62,0.185302018885
1.64,0.185302018885
1.64,0.185302018885
1.66,0.185302018885
1.66,0.185302018885
1.68,0.185302018885
1.68,0.185302018885
1.7,0.166771816997
1.7,0.166771816997
1.72,0.166771816997
1.72,0.166771816997
1.74,0.166771816997
1.74,0.166771816997
1.76,0.166771816997
1.76,0.166771816997
1.78,0.166771816997
1.78,0.166771816997
1.8,0.150094635297
1.8,0.150094635297
1.82,0.150094635297
1.82,0.150094635297
1.84,0.150094635297
1.84,0.150094635297
1.86,0.150094635297
1.86,0.150094635297
1.88,0.150094635297
1.88,0.150094635297
1.9,0.135085171767
1.9,0.135085171767
1.92,0.135085171767
1.92,0.135085171767
1.94,0.135085171767
1.94,0.135085171767
1.96,0.135085171767
1.96,0.135085171767
1.98,0.135085171767
1.98,0.135085171767
2.0,0.121576654591
2.0,0.121576654591
2.02,0.121576654591
2.02,0.121576654591
2.04,0.121576654591
2.04,0.121576654591
2.06,0.121576654591
2.06,0.121576654591
2.08,0.121576654591
2.08,0.121576654591
2.1,0.109418989132
2.1,0.109418989132
2.12,0.109418989132
2.12,0.109418989132
2.14,0.109418989132
2.14,0.109418989132
2.16,0.109418989132
2.16,0.109418989132
2.18,0.109418989132
2.18,0.109418989132
2.2,0.0984770902184
2.2,0.0984770902184
2.22,0.0984770902184
2.22,0.0984770902184
2.24,0.0984770902184
2.24,0.0984770902184
2.26,0.0984770902184
2.26,0.0984770902184
2.28,0.0984770902184
2.28,0.0984770902184
2.3,0.0886293811965
2.3,0.0886293811965
2.32,0.0886293811965
2.32,0.0886293811965
2.34,0.0886293811965
2.34,0.0886293811965
2.36,0.0886293811965
2.36,0.0886293811965
2.38,0.0886293811965
2.38,0.0886293811965
2.4,0.0797664430769
2.4,0.0797664430769
2.42,0.0797664430769
2.42,0.0797664430769
2.44,0.0797664430769
2.44,0.0797664430769
2.46,0.0797664430769
2.46,0.0797664430769
2.48,0.0797664430769
2.48,0.0797664430769
2.5,0.0717897987692
2.5,0.0717897987692
2.52,0.0717897987692
2.52,0.0717897987692
2.54,0.0717897987692
2.54,0.0717897987692
2.56,0.0717897987692
2.56,0.0717897987692
2.58,0.0717897987692
2.58,0.0717897987692
2.6,0.0646108188923
2.6,0.0646108188923
2.62,0.0646108188923
2.62,0.0646108188923
2.64,0.0646108188923
2.64,0.0646108188923
2.66,0.0646108188923
2.66,0.0646108188923
2.68,0.0646108188923
2.68,0.0646108188923
2.7,0.058149737003
2.7,0.058149737003
2.72,0.058149737003
2.72,0.058149737003
2.74,0.058149737003
2.74,0.058149737003
2.76,0.058149737003
2.76,0.058149737003
2.78,0.058149737003
2.78,0.058149737003
2.8,0.0523347633027
2.8,0.0523347633027
2.82,0.0523347633027
2.82,0.0523347633027
2.84,0.0523347633027
2.84,0.0523347633027
2.86,0.0523347633027
2.86,0.0523347633027
2.88,0.0523347633027
2.88,0.0523347633027
2.9,0.0471012869725
2.9,0.0471012869725
2.92,0.0471012869725
2.92,0.0471012869725
2.94,0.0471012869725
2.94,0.0471012869725
2.96,0.0471012869725
2.96,0.0471012869725
2.98,0.0471012869725
2.98,0.0471012869725
3.0,0.0423911582752
3.0,0.0423911582752
3.02,0.0423911582752
3.02,0.0423911582752
3.04,0.0423911582752
3.04,0.0423911582752
3.06,0.0423911582752
3.06,0.0423911582752
3.08,0.0423911582752
3.08,0.0423911582752
3.1,0.0381520424477
3.1,0.0381520424477
3.12,0.0381520424477
3.12,0.0381520424477
3.14,0.0381520424477
3.14,0.0381520424477
3.16,0.0381520424477
3.16,0.0381520424477
3.18,0.0381520424477
3.18,0.0381520424477
3.2,0.0343368382029
3.2,0.0343368382029
3.22,0.0343368382029
3.22,0.0343368382029
3.24,0.0343368382029
3.24,0.0343368382029
3.26,0.0343368382029
3.26,0.0343368382029
3.28,0.0343368382029
3.28,0.0343368382029
3.3,0.0309031543826
3.3,0.0309031543826
3.32,0.0309031543826
3.32,0.0309031543826
3.34,0.0309031543826
3.34,0.0309031543826
3.36,0.0309031543826
3.36,0.0309031543826
3.38,0.0309031543826
3.38,0.0309031543826
3.4,0.0278128389444
3.4,0.0278128389444
3.42,0.0278128389444
3.42,0.0278128389444
3.44,0.0278128389444
3.44,0.0278128389444
3.46,0.0278128389444
3.46,0.0278128389444
3.48,0.0278128389444
3.48,0.0278128389444
3.5,0.0250315550499
3.5,0.0250315550499
3.52,0.0250315550499
3.52,0.0250315550499
3.54,0.0250315550499
3.54,0.0250315550499
3.56,0.0250315550499
3.56,0.0250315550499
3.58,0.0250315550499
3.58,0.0250315550499
3.6,0.0225283995449
3.6,0.0225283995449
3.62,0.0225283995449
3.62,0.0225283995449
3.64,0.0225283995449
3.64,0.0225283995449
3.66,0.0225283995449
3.66,0.0225283995449
3.68,0.0225283995449
3.68,0.0225283995449
3.7,0.0202755595904
3.7,0.0202755595904
3.72,0.0202755595904
3.72,0.0202755595904
3.74,0.0202755595904
3.74,0.0202755595904
3.76,0.0202755595904
3.76,0.0202755595904
3.78,0.0202755595904
3.78,0.0202755595904
3.8,0.0182480036314
3.8,0.0182480036314
3.82,0.0182480036314
3.82,0.0182480036314
3.84,0.0182480036314
3.84,0.0182480036314
3.86,0.0182480036314
3.86,0.0182480036314
3.88,0.0182480036314
3.88,0.0182480036314
3.9,0.0164232032683
3.9,0.0164232032683
3.92,0.0164232032683
3.92,0.0164232032683
3.94,0.0164232032683
3.94,0.0164232032683
3.96,0.0164232032683
3.96,0.0164232032683
3.98,0.0164232032683
3.98,0.0164232032683
4.0,0.0147808829414
4.0,0.0147808829414
4.02,0.0147808829414
4.02,0.0147808829414
4.04,0.0147808829414
4.04,0.0147808829414
4.06,0.0147808829414
4.06,0.0147808829414
4.08,0.0147808829414
4.08,0.0147808829414
4.1,0.0133027946473
4.1,0.0133027946473
4.12,0.0133027946473
4.12,0.0133027946473
4.14,0.0133027946473
4.14,0.0133027946473
4.16,0.0133027946473
4.16,0.0133027946473
4.18,0.0133027946473
4.18,0.0133027946473
4.2,0.0119725151826
4.2,0.0119725151826
4.22,0.0119725151826
4.22,0.0119725151826
4.24,0.0119725151826
4.24,0.0119725151826
4.26,0.0119725151826
4.26,0.0119725151826
4.28,0.0119725151826
4.28,0.0119725151826
4.3,0.0107752636643
4.3,0.0107752636643
4.32,0.0107752636643
4.32,0.0107752636643
4.34,0.0107752636643
4.34,0.0107752636643
4.36,0.0107752636643
4.36,0.0107752636643
4.38,0.0107752636643
4.38,0.0107752636643
4.4,0.00969773729788
4.4,0.00969773729788
4.42,0.00969773729788
4.42,0.00969773729788
4.44,0.00969773729788
4.44,0.00969773729788
4.46,0.00969773729788
4.46,0.00969773729788
4.48,0.00969773729788
4.48,0.00969773729788
4.5,0.00872796356809
4.5,0.00872796356809
4.52,0.00872796356809
4.52,0.00872796356809
4.54,0.00872796356809
4.54,0.00872796356809
4.56,0.00872796356809
4.56,0.00872796356809
4.58,0.00872796356809
4.58,0.00872796356809
4.6,0.00785516721128
4.6,0.00785516721128
4.62,0.00785516721128
4.62,0.00785516721128
4.64,0.00785516721128
4.64,0.00785516721128
4.66,0.00785516721128
4.66,0.00785516721128
4.68,0.00785516721128
4.68,0.00785516721128
4.7,0.00706965049015
4.7,0.00706965049015
4.72,0.00706965049015
4.72,0.00706965049015
4.74,0.00706965049015
4.74,0.00706965049015
4.76,0.00706965049015
4.76,0.00706965049015
4.78,0.00706965049015
4.78,0.00706965049015
4.8,0.00636268544114
4.8,0.00636268544114
4.82,0.00636268544114
4.82,0.00636268544114
4.84,0.00636268544114
4.84,0.00636268544114
4.86,0.00636268544114
4.86,0.00636268544114
4.88,0.00636268544114
4.88,0.00636268544114
4.9,0.00572641689702
4.9,0.00572641689702
4.92,0.00572641689702
4.92,0.00572641689702
4.94,0.00572641689702
4.94,0.00572641689702
4.96,0.00572641689702
4.96,0.00572641689702
4.98,0.00572641689702
4.98,0.00572641689702
5.0,0.00515377520732
5.0,0.00515377520732
5.02,0.00515377520732
5.02,0.00515377520732
5.04,0.00515377520732
5.04,0.00515377520732
5.06,0.00515377520732
5.06,0.00515377520732
5.08,0.00515377520732
5.08,0.00515377520732
5.1,0.00463839768659
5.1,0.00463839768659
5.12,0.00463839768659
5.12,0.00463839768659
5.14,0.00463839768659
5.14,0.00463839768659
5.16,0.00463839768659
5.16,0.00463839768659
5.18,0.00463839768659
5.18,0.00463839768659
5.2,0.00417455791793
5.2,0.00417455791793
5.22,0.00417455791793
5.22,0.00417455791793
5.24,0.00417455791793
5.24,0.00417455791793
5.26,0.00417455791793
5.26,0.00417455791793
5.28,0.00417455791793
5.28,0.00417455791793
5.3,0.00375710212614
5.3,0.00375710212614
5.32,0.00375710212614
5.32,0.00375710212614
5.34,0.00375710212614
5.34,0.00375710212614
5.36,0.00375710212614
5.36,0.00375710212614
5.38,0.00375710212614
5.38,0.00375710212614
5.4,0.00338139191352
5.4,0.00338139191352
5.42,0.00338139191352
5.42,0.00338139191352
5.44,0.00338139191352
5.44,0.00338139191352
5.46,0.00338139191352
5.46,0.00338139191352
5.48,0.00338139191352
5.48,0.00338139191352
5.5,0.00304325272217
5.5,0.00304325272217
5.52,0.00304325272217
5.52,0.00304325272217
5.54,0.00304325272217
5.54,0.00304325272217
5.56,0.00304325272217
5.56,0.00304325272217
5.58,0.00304325272217
5.58,0.00304325272217
5.6,0.00273892744995
5.6,0.00273892744995
5.62,0.00273892744995
5.62,0.00273892744995
5.64,0.00273892744995
5.64,0.00273892744995
5.66,0.00273892744995
5.66,0.00273892744995
5.68,0.00273892744995
5.68,0.00273892744995
5.7,0.00246503470496
5.7,0.00246503470496
5.72,0.00246503470496
5.72,0.00246503470496
5.74,0.00246503470496
5.74,0.00246503470496
5.76,0.00246503470496
5.76,0.00246503470496
5.78,0.00246503470496
5.78,0.00246503470496
5.8,0.00221853123446
5.8,0.00221853123446
5.82,0.00221853123446
5.82,0.00221853123446
5.84,0.00221853123446
5.84,0.00221853123446
5.86,0.00221853123446
5.86,0.00221853123446
5.88,0.00221853123446
5.88,0.00221853123446
5.9,0.00199667811102
5.9,0.00199667811102
5.92,0.00199667811102
5.92,0.00199667811102
5.94,0.00199667811102
5.94,0.00199667811102
5.96,0.00199667811102
5.96,0.00199667811102
5.98,0.00199667811102
5.98,0.00199667811102
6.0,0.00179701029991
6.0,0.00179701029991
6.02,0.00179701029991
6.02,0.00179701029991
6.04,0.00179701029991
6.04,0.00179701029991
6.06,0.00179701029991
6.06,0.00179701029991
6.08,0.00179701029991
6.08,0.00179701029991
6.1,0.00161730926992
6.1,0.00161730926992
6.12,0.00161730926992
6.12,0.00161730926992
6.14,0.00161730926992
6.14,0.00161730926992
6.16,0.00161730926992
6.16,0.00161730926992
6.18,0.00161730926992
6.18,0.00161730926992
6.2,0.00145557834293
6.2,0.00145557834293
6.22,0.00145557834293
6.22,0.00145557834293
6.24,0.00145557834293
6.24,0.00145557834293
6.26,0.00145557834293
6.26,0.00145557834293
6.28,0.00145557834293
6.28,0.00145557834293
6.3,0.00131002050864
6.3,0.00131002050864
6.32,0.00131002050864
6.32,0.00131002050864
6.34,0.00131002050864
6.34,0.00131002050864
6.36,0.00131002050864
6.36,0.00131002050864
6.38,0.00131002050864
6.38,0.00131002050864
6.4,0.00117901845777
6.4,0.00117901845777
6.42,0.00117901845777
6.42,0.00117901845777
6.44,0.00117901845777
6.44,0.00117901845777
6.46,0.00117901845777
6.46,0.00117901845777
6.48,0.00117901845777
6.48,0.00117901845777
6.5,0.001061116612
6.5,0.001061116612
6.52,0.001061116612
6.52,0.001061116612
6.54,0.001061116612
6.54,0.001061116612
6.56,0.001061116612
6.56,0.001061116612
6.58,0.001061116612
6.58,0.001061116612
6.6,0.000955004950797
6.6,0.000955004950797
6.62,0.000955004950797
6.62,0.000955004950797
6.64,0.000955004950797
6.64,0.000955004950797
6.66,0.000955004950797
6.66,0.000955004950797
6.68,0.000955004950797
6.68,0.000955004950797
6.7,0.000859504455717
6.7,0.000859504455717
6.72,0.000859504455717
6.72,0.000859504455717
6.74,0.000859504455717
6.74,0.000859504455717
6.76,0.000859504455717
6.76,0.000859504455717
6.78,0.000859504455717
6.78,0.000859504455717
6.8,0.000773554010145
6.8,0.000773554010145
6.82,0.000773554010145
6.82,0.000773554010145
6.84,0.000773554010145
6.84,0.000773554010145
6.86,0.000773554010145
6.86,0.000773554010145
6.88,0.000773554010145
6.88,0.000773554010145
6.9,0.000696198609131
6.9,0.000696198609131
6.92,0.000696198609131
6.92,0.000696198609131
6.94,0.000696198609131
6.94,0.000696198609131
6.96,0.000696198609131
6.96,0.000696198609131
6.98,0.000696198609131
6.98,0.000696198609131
7.0,0.000626578748218
7.0,0.000626578748218
7.02,0.000626578748218
7.02,0.000626578748218
7.04,0.000626578748218
7.04,0.000626578748218
7.06,0.000626578748218
7.06,0.000626578748218
7.08,0.000626578748218
7.08,0.000626578748218
7.1,0.000563920873396
7.1,0.000563920873396
7.12,0.000563920873396
7.12,0.000563920873396
7.14,0.000563920873396
7.14,0.000563920873396
7.16,0.000563920873396
7.16,0.000563920873396
7.18,0.000563920873396
7.18,0.000563920873396
7.2,0.000507528786056
7.2,0.000507528786056
7.22,0.000507528786056
7.22,0.000507528786056
7.24,0.000507528786056
7.24,0.000507528786056
7.26,0.000507528786056
7.26,0.000507528786056
7.28,0.000507528786056
7.28,0.000507528786056
7.3,0.000456775907451
7.3,0.000456775907451
7.32,0.000456775907451
7.32,0.000456775907451
7.34,0.000456775907451
7.34,0.000456775907451
7.36,0.000456775907451
7.36,0.000456775907451
7.38,0.000456775907451
7.38,0.000456775907451
7.4,0.000411098316706
7.4,0.000411098316706
7.42,0.000411098316706
7.42,0.000411098316706
7.44,0.000411098316706
7.44,0.000411098316706
7.46,0.000411098316706
7.46,0.000411098316706
7.48,0.000411098316706
7.48,0.000411098316706
7.5,0.000369988485035
7.5,0.000369988485035
7.52,0.000369988485035
7.52,0.000369988485035
7.54,0.000369988485035
7.54,0.000369988485035
7.56,0.000369988485035
7.56,0.000369988485035
7.58,0.000369988485035
7.58,0.000369988485035
7.6,0.000332989636532
7.6,0.000332989636532
7.62,0.000332989636532
7.62,0.000332989636532
7.64,0.000332989636532
7.64,0.000332989636532
7.66,0.000332989636532
7.66,0.000332989636532
7.68,0.000332989636532
7.68,0.000332989636532
7.7,0.000299690672878
7.7,0.000299690672878
7.72,0.000299690672878
7.72,0.000299690672878
7.74,0.000299690672878
7.74,0.000299690672878
7.76,0.000299690672878
7.76,0.000299690672878
7.78,0.000299690672878
7.78,0.000299690672878
7.8,0.000269721605591
7.8,0.000269721605591
7.82,0.000269721605591
7.82,0.000269721605591
7.84,0.000269721605591
7.84,0.000269721605591
7.86,0.000269721605591
7.86,0.000269721605591
7.88,0.000269721605591
7.88,0.000269721605591
7.9,0.000242749445032
7.9,0.000242749445032
7.92,0.000242749445032
7.92,0.000242749445032
7.94,0.000242749445032
7.94,0.000242749445032
7.96,0.000242749445032
7.96,0.000242749445032
7.98,0.000242749445032
7.98,0.000242749445032
8.0,0.000218474500528
8.0,0.000218474500528
8.02,0.000218474500528
8.02,0.000218474500528
8.04,0.000218474500528
8.04,0.000218474500528
8.06,0.000218474500528
8.06,0.000218474500528
8.08,0.000218474500528
8.08,0.000218474500528
8.1,0.000196627050476
8.1,0.000196627050476
8.12,0.000196627050476
8.12,0.000196627050476
8.14,0.000196627050476
8.14,0.000196627050476
8.16,0.000196627050476
8.16,0.000196627050476
8.18,0.000196627050476
8.18,0.000196627050476
8.2,0.000176964345428
8.2,0.000176964345428
8.22,0.000176964345428
8.22,0.000176964345428
8.24,0.000176964345428
8.24,0.000176964345428
8.26,0.000176964345428
8.26,0.000176964345428
8.28,0.000176964345428
8.28,0.000176964345428
8.3,0.000159267910885
8.3,0.000159267910885
8.32,0.000159267910885
8.32,0.000159267910885
8.34,0.000159267910885
8.34,0.000159267910885
8.36,0.000159267910885
8.36,0.000159267910885
8.38,0.000159267910885
8.38,0.000159267910885
8.4,0.000143341119797
8.4,0.000143341119797
8.42,0.000143341119797
8.42,0.000143341119797
8.44,0.000143341119797
8.44,0.000143341119797
8.46,0.000143341119797
8.46,0.000143341119797
8.48,0.000143341119797
8.48,0.000143341119797
8.5,0.000129007007817
8.5,0.000129007007817
8.52,0.000129007007817
8.52,0.000129007007817
8.54,0.000129007007817
8.54,0.000129007007817
8.56,0.000129007007817
8.56,0.000129007007817
8.58,0.000129007007817
8.58,0.000129007007817
8.6,0.000116106307035
8.6,0.000116106307035
8.62,0.000116106307035
8.62,0.000116106307035
8.64,0.000116106307035
8.64,0.000116106307035
8.66,0.000116106307035
8.66,0.000116106307035
8.68,0.000116106307035
8.68,0.000116106307035
8.7,0.000104495676332
8.7,0.000104495676332
8.72,0.000104495676332
8.72,0.000104495676332
8.74,0.000104495676332
8.74,0.000104495676332
8.76,0.000104495676332
8.76,0.000104495676332
8.78,0.000104495676332
8.78,0.000104495676332
8.8,9.40461086986e-05
8.8,9.40461086986e-05
8.82,9.40461086986e-05
8.82,9.40461086986e-05
8.84,9.40461086986e-05
8.84,9.40461086986e-05
8.86,9.40461086986e-05
8.86,9.40461086986e-05
8.88,9.40461086986e-05
8.88,9.40461086986e-05
8.9,8.46414978287e-05
8.9,8.46414978287e-05
8.92,8.46414978287e-05
8.92,8.46414978287e-05
8.94,8.46414978287e-05
8.94,8.46414978287e-05
8.96,8.46414978287e-05
8.96,8.46414978287e-05
8.98,8.46414978287e-05
8.98,8.46414978287e-05
9.0,7.61773480459e-05
9.0,7.61773480459e-05
9.02,7.61773480459e-05
9.02,7.61773480459e-05
9.04,7.61773480459e-05
9.04,7.61773480459e-05
9.06,7.61773480459e-05
9.06,7.61773480459e-05
9.08,7.61773480459e-05
9.08,7.61773480459e-05
9.1,6.85596132413e-05
9.1,6.85596132413e-05
9.12,6.85596132413e-05
9.12,6.85596132413e-05
9.14,6.85596132413e-05
9.14,6.85596132413e-05
9.16,6.85596132413e-05
9.16,6.85596132413e-05
9.18,6.85596132413e-05
9.18,6.85596132413e-05
9.2,6.17036519172e-05
9.2,6.17036519172e-05
9.22,6.17036519172e-05
9.22,6.17036519172e-05
9.24,6.17036519172e-05
9.24,6.17036519172e-05
9.26,6.17036519172e-05
9.26,6.17036519172e-05
9.28,6.17036519172e-05
9.28,6.17036519172e-05
9.3,5.55332867254e-05
9.3,5.55332867254e-05
9.32,5.55332867254e-05
9.32,5.55332867254e-05
9.34,5.55332867254e-05
9.34,5.55332867254e-05
9.36,5.55332867254e-05
9.36,5.55332867254e-05
9.38,5.55332867254e-05
9.38,5.55332867254e-05
9.4,4.99799580529e-05
9.4,4.99799580529e-05
9.42,4.99799580529e-05
9.42,4.99799580529e-05
9.44,4.99799580529e-05
9.44,4.99799580529e-05
9.46,4.99799580529e-05
9.46,4.99799580529e-05
9.48,4.99799580529e-05
9.48,4.99799580529e-05
9.5,4.49819622476e-05
9.5,4.49819622476e-05
9.52,4.49819622476e-05
9.52,4.49819622476e-05
9.54,4.49819622476e-05
9.54,4.49819622476e-05
9.56,4.49819622476e-05
9.56,4.49819622476e-05
9.58,4.49819622476e-05
9.58,4.49819622476e-05
9.6,4.04837660228e-05
9.6,4.04837660228e-05
9.62,4.04837660228e-05
9.62,4.04837660228e-05
9.64,4.04837660228e-05
9.64,4.04837660228e-05
9.66,4.04837660228e-05
9.66,4.04837660228e-05
9.68,4.04837660228e-05
9.68,4.04837660228e-05
9.7,3.64353894206e-05
9.7,3.64353894206e-05
9.72,3.64353894206e-05
9.72,3.64353894206e-05
9.74,3.64353894206e-05
9.74,3.64353894206e-05
9.76,3.64353894206e-05
9.76,3.64353894206e-05
9.78,3.64353894206e-05
9.78,3.64353894206e-05
9.8,3.27918504785e-05
9.8,3.27918504785e-05
9.82,3.27918504785e-05
9.82,3.27918504785e-05
9.84,3.27918504785e-05
9.84,3.27918504785e-05
9.86,3.27918504785e-05
9.86,3.27918504785e-05
9.88,3.27918504785e-05
9.88,3.27918504785e-05
9.9,2.95126654307e-05
9.9,2.95126654307e-05
9.92,2.95126654307e-05
9.92,2.95126654307e-05
9.94,2.95126654307e-05
9.94,2.95126654307e-05
9.96,2.95126654307e-05
9.96,2.95126654307e-05
9.98,2.95126654307e-05
9.98,2.95126654307e-05
10.0,2.65613988876e-05
10.0,2.65613988876e-05
10.0,2.65613988876e-05
10.0,2.65613988876e-05
10.0,2.65613988876e-05
