time,counter
1.42,2.0
1.43,2.0
1.44,2.0
1.45,2.0
1.46,2.0
1.47,2.0
1.48,2.0
1.49,2.0
1.5,2.0
1.51,2.0
1.52,2.0
1.53,2.0
1.54,2.0
1.55,2.0
1.56,2.0
1.57,2.0
1.58,2.0
1.59,2.0
1.6,2.0
1.61,2.0
1.62,2.0
1.63,2.0
1.64,2.0
1.65,2.0
1.66,2.0
1.67,2.0
1.68,2.0
1.69,2.0
1.7,2.0
1.71,2.0
1.72,2.0
1.73,2.0
1.74,2.0
1.75,2.0
1.76,2.0
1.77,2.0
1.78,2.0
1.79,2.0
1.8,2.0
1.81,2.0
1.82,2.0
1.83,2.0
1.84,2.0
1.85,2.0
1.86,2.0
1.87,2.0
1.88,2.0
1.89,2.0
1.9,2.0
1.91,2.0
1.92,2.0
1.93,2.0
1.94,2.0
1.95,2.0
1.96,2.0
1.97,2.0
1.98,2.0
1.99,2.0
2.0,3.0
2.01,3.0
2.02,3.0
2.03,3.0
2.04,3.0
2.05,3.0
2.06,3.0
2.07,3.0
2.08,3.0
2.09,3.0
2.1,3.0
2.11,3.0
2.12,3.0
2.13,3.0
2.14,3.0
2.15,3.0
2.16,3.0
2.17,3.0
2.18,3.0
2.19,3.0
2.2,3.0
2.21,3.0
2.22,3.0
2.23,3.0
2.24,3.0
2.25,3.0
2.26,3.0
2.27,3.0
2.28,3.0
2.29,3.0
2.3,3.0
2.31,3.0
2.32,3.0
2.33,3.0
2.34,3.0
2.35,3.0
2.36,3.0
2.37,3.0
2.38,3.0
2.39,3.0
2.4,3.0
2.41,3.0
2.42,3.0
2.43,3.0
2.44,3.0
2.45,3.0
2.46,3.0
2.47,3.0
2.48,3.0
2.49,3.0
2.5,3.0
2.51,3.0
2.52,3.0
2.53,3.0
2.54,3.0
2.55,3.0
2.56,3.0
2.57,3.0
2.58,3.0
2.59,3.0
2.6,3.0
2.61,3.0
2.62,3.0
2.63,3.0
2.64,3.0
2.65,3.0
2.66,3.0
2.67,3.0
2.68,3.0
2.69,3.0
2.7,3.0
2.71,3.0
2.72,3.0
2.73,3.0
2.74,3.0
2.75,3.0
2.76,3.0
2.77,3.0
2.78,3.0
2.79,3.0
2.8,3.0
2.81,3.0
2.82,3.0
2.83,3.0
2.84,3.0
2.85,3.0
2.86,3.0
2.87,3.0
2.88,3.0
2.89,3.0
2.9,3.0
2.91,3.0
2.92,3.0
2.93,3.0
2.94,3.0
2.95,3.0
2.96,3.0
2.97,3.0
2.98,3.0
2.99,3.0
3.0,3.0
3.01,4.0
3.02,4.0
3.03,4.0
3.04,4.0
3.05,4.0
3.06,4.0
3.07,4.0
3.08,4.0
3.09,4.0
3.1,4.0
3.11,4.0
3.12,4.0
3.13,4.0
3.14,4.0
3.15,4.0
3.16,4.0
3.17,4.0
3.18,4.0
3.19,4.0
3.2,4.0
3.21,4.0
3.22,4.0
3.23,4.0
3.24,4.0
3.25,4.0
3.26,4.0
3.27,4.0
3.28,4.0
3.29,4.0
3.3,4.0
3.31,4.0
3.32,4.0
3.33,4.0
3.34,4.0
3.35,4.0
3.36,4.0
3.37,4.0
3.38,4.0
3.39,4.0
3.4,4.0
3.41,4.0
3.42,4.0
3.43,4.0
3.44,4.0
3.45,4.0
3.46,4.0
3.47,4.0
3.48,4.0
3.49,4.0
3.5,4.0
3.51,4.0
3.52,4.0
3.53,4.0
3.54,4.0
3.55,4.0
3.56,4.0
3.57,4.0
3.58,4.0
3.59,4.0
3.6,4.0
3.61,4.0
3.62,4.0
3.63,4.0
3.64,4.0
3.65,4.0
3.66,4.0
3.67,4.0
3.68,4.0
3.69,4.0
3.7,4.0
3.71,4.0
3.72,4.0
3.73,4.0
3.74,4.0
3.75,4.0
3.76,4.0
3.77,4.0
3.78,4.0
3.79,4.0
3.8,4.0
3.81,4.0
3.82,4.0
3.83,4.0
3.84,4.0
3.85,4.0
3.86,4.0
3.87,4.0
3.88,4.0
3.89,4.0
3.9,4.0
3.91,4.0
3.92,4.0
3.93,4.0
3.94,4.0
3.95,4.0
3.96,4.0
3.97,4.0
3.98,4.0
3.99,4.0
4.0,4.0
4.01,5.0
4.02,5.0
4.03,5.0
4.04,5.0
4.05,5.0
4.06,5.0
4.07,5.0
4.08,5.0
4.09,5.0
4.1,5.0
4.11,5.0
4.12,5.0
4.13,5.0
4.14,5.0
4.15,5.0
4.16,5.0
4.17,5.0
4.18,5.0
4.19,5.0
4.2,5.0
4.21,5.0
4.22,5.0
4.23,5.0
4.24,5.0
4.25,5.0
4.26,5.0
4.27,5.0
4.28,5.0
4.29,5.0
4.3,5.0
4.31,5.0
4.32,5.0
4.33,5.0
4.34,5.0
4.35,5.0
4.36,5.0
4.37,5.0
4.38,5.0
4.39,5.0
4.4,5.0
4.41,5.0
4.42,5.0
4.43,5.0
4.44,5.0
4.45,5.0
4.46,5.0
4.47,5.0
4.48,5.0
4.49,5.0
4.5,5.0
4.51,5.0
4.52,5.0
4.53,5.0
4.54,5.0
4.55,5.0
4.56,5.0
4.57,5.0
4.58,5.0
4.59,5.0
4.6,5.0
4.61,5.0
4.62,5.0
4.63,5.0
4.64,5.0
4.65,5.0
4.66,5.0
4.67,5.0
4.68,5.0
4.69,5.0
4.7,5.0
4.71,5.0
4.72,5.0
4.73,5.0
4.74,5.0
4.75,5.0
4.76,5.0
4.77,5.0
4.78,5.0
4.79,5.0
4.8,5.0
4.81,5.0
4.82,5.0
4.83,5.0
4.84,5.0
4.85,5.0
4.86,5.0
4.87,5.0
4.88,5.0
4.89,5.0
4.9,5.0
4.91,5.0
4.92,5.0
4.93,5.0
4.94,5.0
4.95,5.0
4.96,5.0
4.97,5.0
4.98,5.0
4.99,5.0
5.0,5.0
5.01,6.0
5.02,6.0
5.03,6.0
5.04,6.0
5.05,6.0
5.06,6.0
5.07,6.0
5.08,6.0
5.09,6.0
5.1,6.0
5.11,6.0
5.12,6.0
5.13,6.0
5.14,6.0
5.15,6.0
5.16,6.0
5.17,6.0
5.18,6.0
5.19,6.0
5.2,6.0
5.21,6.0
5.22,6.0
5.23,6.0
5.24,6.0
5.25,6.0
5.26,6.0
5.27,6.0
5.28,6.0
5.29,6.0
5.3,6.0
5.31,6.0
5.32,6.0
5.33,6.0
5.34,6.0
5.35,6.0
5.36,6.0
5.37,6.0
5.38,6.0
5.39,6.0
5.4,6.0
5.41,6.0
5.42,6.0
5.43,6.0
5.44,6.0
5.45,6.0
5.46,6.0
5.47,6.0
5.48,6.0
5.49,6.0
5.5,6.0
5.51,6.0
5.52,6.0
5.53,6.0
5.54,6.0
5.55,6.0
5.56,6.0
5.57,6.0
5.58,6.0
5.59,6.0
5.6,6.0
5.61,6.0
5.62,6.0
5.63,6.0
5.64,6.0
5.65,6.0
5.66,6.0
5.67,6.0
5.68,6.0
5.69,6.0
5.7,6.0
5.71,6.0
5.72,6.0
5.73,6.0
5.74,6.0
5.75,6.0
5.76,6.0
5.77,6.0
5.78,6.0
5.79,6.0
5.8,6.0
5.81,6.0
5.82,6.0
5.83,6.0
5.84,6.0
5.85,6.0
5.86,6.0
5.87,6.0
5.88,6.0
5.89,6.0
5.9,6.0
5.91,6.0
5.92,6.0
5.93,6.0
5.94,6.0
5.95,6.0
5.96,6.0
5.97,6.0
5.98,6.0
5.99,6.0
6.0,6.0
6.01,7.0
6.02,7.0
6.03,7.0
6.04,7.0
6.05,7.0
6.06,7.0
6.07,7.0
6.08,7.0
6.09,7.0
6.1,7.0
6.11,7.0
6.12,7.0
6.13,7.0
6.14,7.0
6.15,7.0
6.16,7.0
6.17,7.0
6.18,7.0
6.19,7.0
6.2,7.0
6.21,7.0
6.22,7.0
6.23,7.0
6.24,7.0
6.25,7.0
6.26,7.0
6.27,7.0
6.28,7.0
6.29,7.0
6.3,7.0
6.31,7.0
6.32,7.0
6.33,7.0
6.34,7.0
6.35,7.0
6.36,7.0
6.37,7.0
6.38,7.0
6.39,7.0
6.4,7.0
6.41,7.0
6.42,7.0
6.43,7.0
6.44,7.0
6.45,7.0
6.46,7.0
6.47,7.0
6.48,7.0
6.49,7.0
6.5,7.0
6.51,7.0
6.52,7.0
6.53,7.0
6.54,7.0
6.55,7.0
6.56,7.0
6.57,7.0
6.58,7.0
6.59,7.0
6.6,7.0
6.61,7.0
6.62,7.0
6.63,7.0
6.64,7.0
6.65,7.0
6.66,7.0
6.67,7.0
6.68,7.0
6.69,7.0
6.7,7.0
6.71,7.0
6.72,7.0
6.73,7.0
6.74,7.0
6.75,7.0
6.76,7.0
6.77,7.0
6.78,7.0
6.79,7.0
6.8,7.0
6.81,7.0
6.82,7.0
6.83,7.0
6.84,7.0
6.85,7.0
6.86,7.0
6.87,7.0
6.88,7.0
6.89,7.0
6.9,7.0
6.91,7.0
6.92,7.0
6.93,7.0
6.94,7.0
6.95,7.0
6.96,7.0
6.97,7.0
6.98,7.0
6.99,7.0
7.0,7.0
7.01,8.0
7.02,8.0
7.03,8.0
7.04,8.0
7.05,8.0
7.06,8.0
7.07,8.0
7.08,8.0
7.09,8.0
7.1,8.0
7.11,8.0
7.12,8.0
7.13,8.0
7.14,8.0
7.15,8.0
7.16,8.0
7.17,8.0
7.18,8.0
7.19,8.0
7.2,8.0
7.21,8.0
7.22,8.0
7.23,8.0
7.24,8.0
7.25,8.0
7.26,8.0
7.27,8.0
7.28,8.0
7.29,8.0
7.3,8.0
7.31,8.0
7.32,8.0
7.33,8.0
7.34,8.0
7.35,8.0
7.36,8.0
7.37,8.0
7.38,8.0
7.39,8.0
7.4,8.0
7.41,8.0
7.42,8.0
7.43,8.0
7.44,8.0
7.45,8.0
7.46,8.0
7.47,8.0
7.48,8.0
7.49,8.0
7.5,8.0
7.51,8.0
7.52,8.0
7.53,8.0
7.54,8.0
7.55,8.0
7.56,8.0
7.57,8.0
7.58,8.0
7.59,8.0
7.6,8.0
7.61,8.0
7.62,8.0
7.63,8.0
7.64,8.0
7.65,8.0
7.66,8.0
7.67,8.0
7.68,8.0
7.69,8.0
7.7,8.0
7.71,8.0
7.72,8.0
7.73,8.0
7.74,8.0
7.75,8.0
7.76,8.0
7.77,8.0
7.78,8.0
7.79,8.0
7.8,8.0
7.81,8.0
7.82,8.0
7.83,8.0
7.84,8.0
7.85,8.0
7.86,8.0
7.87,8.0
7.88,8.0
7.89,8.0
7.9,8.0
7.91,8.0
7.92,8.0
7.93,8.0
7.94,8.0
7.95,8.0
7.96,8.0
7.97,8.0
7.98,8.0
7.99,8.0
8.0,8.0
8.01,9.0
8.02,9.0
8.03,9.0
8.04,9.0
8.05,9.0
8.06,9.0
8.07,9.0
8.08,9.0
8.09,9.0
8.1,9.0
8.11,9.0
8.12,9.0
8.13,9.0
8.14,9.0
8.15,9.0
8.16,9.0
8.17,9.0
8.18,9.0
8.19,9.0
8.2,9.0
8.21,9.0
8.22,9.0
8.23,9.0
8.24,9.0
8.25,9.0
8.26,9.0
8.27,9.0
8.28,9.0
8.29,9.0
8.3,9.0
8.31,9.0
8.32,9.0
8.33,9.0
8.34,9.0
8.35,9.0
8.36,9.0
8.37,9.0
8.38,9.0
8.39,9.0
8.4,9.0
8.41,9.0
8.42,9.0
8.43,9.0
8.44,9.0
8.45,9.0
8.46,9.0
8.47,9.0
8.48,9.0
8.49,9.0
8.5,9.0
8.51,9.0
8.52,9.0
8.53,9.0
8.54,9.0
8.55,9.0
8.56,9.0
8.57,9.0
8.58,9.0
8.59,9.0
8.6,9.0
8.61,9.0
8.62,9.0
8.63,9.0
8.64,9.0
8.65,9.0
8.66,9.0
8.67,9.0
8.68,9.0
8.69,9.0
8.7,9.0
8.71,9.0
8.72,9.0
8.73,9.0
8.74,9.0
8.75,9.0
8.76,9.0
8.77,9.0
8.78,9.0
8.79,9.0
8.8,9.0
8.81,9.0
8.82,9.0
8.83,9.0
8.84,9.0
8.85,9.0
8.86,9.0
8.87,9.0
8.88,9.0
8.89,9.0
8.9,9.0
8.91,9.0
8.92,9.0
8.93,9.0
8.94,9.0
8.95,9.0
8.96,9.0
8.97,9.0
8.98,9.0
8.99,9.0
9.0,9.0
9.01,10.0
9.02,10.0
9.03,10.0
9.04,10.0
9.05,10.0
9.06,10.0
9.07,10.0
9.08,10.0
9.09,10.0
9.1,10.0
9.11,10.0
9.12,10.0
9.13,10.0
9.14,10.0
9.15,10.0
9.16,10.0
9.17,10.0
9.18,10.0
9.19,10.0
9.2,10.0
9.21,10.0
9.22,10.0
9.23,10.0
9.24,10.0
9.25,10.0
9.26,10.0
9.27,10.0
9.28,10.0
9.29,10.0
9.3,10.0
9.31,10.0
9.32,10.0
9.33,10.0
9.34,10.0
9.35,10.0
9.36,10.0
9.37,10.0
9.38,10.0
9.39,10.0
9.4,10.0
9.41,10.0
9.42,10.0
9.43,10.0
9.44,10.0
9.45,10.0
9.46,10.0
9.47,10.0
9.48,10.0
9.49,10.0
9.5,10.0
9.51,10.0
9.52,10.0
9.53,10.0
9.54,10.0
9.55,10.0
9.56,10.0
9.57,10.0
9.58,10.0
9.59,10.0
9.6,10.0
9.61,10.0
9.62,10.0
9.63,10.0
9.64,10.0
9.65,10.0
9.66,10.0
9.67,10.0
9.68,10.0
9.69,10.0
9.7,10.0
9.71,10.0
9.72,10.0
9.73,10.0
9.74,10.0
9.75,10.0
9.76,10.0
9.77,10.0
9.78,10.0
9.79,10.0
9.8,10.0
9.81,10.0
9.82,10.0
9.83,10.0
9.84,10.0
9.85,10.0
9.86,10.0
9.87,10.0
9.88,10.0
9.89,10.0
9.9,10.0
9.91,10.0
9.92,10.0
9.93,10.0
9.94,10.0
9.95,10.0
9.96,10.0
9.97,10.0
9.98,10.0
9.99,10.0
10.0,10.0
