"time","x0","x1"
0.062,1.9971175527066,-0.11132614948178
0.063,1.9971175527066,-0.11132614948178
0.064,1.9971175527066,-0.11132614948178
0.065,1.9971175527066,-0.11132614948178
0.066,1.9971175527066,-0.11132614948178
0.067,1.9971175527066,-0.11132614948178
0.068,1.9971175527066,-0.11132614948178
0.069,1.9960042912117,-0.12797036694519
0.07,1.9960042912117,-0.12797036694519
0.071,1.9960042912117,-0.12797036694519
0.072,1.9960042912117,-0.12797036694519
0.073,1.9960042912117,-0.12797036694519
0.074,1.9960042912117,-0.12797036694519
0.075,1.9960042912117,-0.12797036694519
0.076,1.9960042912117,-0.12797036694519
0.077,1.9960042912117,-0.12797036694519
0.078,1.9960042912117,-0.12797036694519
0.079,1.9947245875423,-0.1441117317104
0.08,1.9947245875423,-0.1441117317104
0.081,1.9947245875423,-0.1441117317104
0.082,1.9947245875423,-0.1441117317104
0.083,1.9947245875423,-0.1441117317104
0.084,1.9947245875423,-0.1441117317104
0.085,1.9947245875423,-0.1441117317104
0.086,1.9947245875423,-0.1441117317104
0.087,1.9947245875423,-0.1441117317104
0.088,1.9947245875423,-0.1441117317104
0.089,1.9932834702252,-0.15976599548124
0.09,1.9932834702252,-0.15976599548124
0.091,1.9932834702252,-0.15976599548124
0.092,1.9932834702252,-0.15976599548124
0.093,1.9932834702252,-0.15976599548124
0.094,1.9932834702252,-0.15976599548124
0.095,1.9932834702252,-0.15976599548124
0.096,1.9932834702252,-0.15976599548124
0.097,1.9932834702252,-0.15976599548124
0.098,1.9932834702252,-0.15976599548124
0.099,1.9916858102704,-0.1749487011684
0.1,1.9916858102704,-0.1749487011684
0.101,1.9916858102704,-0.1749487011684
0.102,1.9916858102704,-0.1749487011684
0.103,1.9916858102704,-0.1749487011684
0.104,1.9916858102704,-0.1749487011684
0.105,1.9916858102704,-0.1749487011684
0.106,1.9916858102704,-0.1749487011684
0.107,1.9916858102704,-0.1749487011684
0.108,1.9916858102704,-0.1749487011684
0.109,1.9899363232587,-0.18967515956923
0.11,1.9899363232587,-0.18967515956923
0.111,1.9899363232587,-0.18967515956923
0.112,1.9899363232587,-0.18967515956923
0.113,1.9899363232587,-0.18967515956923
0.114,1.9899363232587,-0.18967515956923
0.115,1.9899363232587,-0.18967515956923
0.116,1.9899363232587,-0.18967515956923
0.117,1.9899363232587,-0.18967515956923
0.118,1.9899363232587,-0.18967515956923
0.119,1.988039571663,-0.20396042909598
0.12,1.988039571663,-0.20396042909598
0.121,1.988039571663,-0.20396042909598
0.122,1.988039571663,-0.20396042909598
0.123,1.988039571663,-0.20396042909598
0.124,1.988039571663,-0.20396042909598
0.125,1.988039571663,-0.20396042909598
0.126,1.988039571663,-0.20396042909598
0.127,1.988039571663,-0.20396042909598
0.128,1.988039571663,-0.20396042909598
0.129,1.985999967372,-0.21781929833441
0.13,1.985999967372,-0.21781929833441
0.131,1.985999967372,-0.21781929833441
0.132,1.985999967372,-0.21781929833441
0.133,1.985999967372,-0.21781929833441
0.134,1.985999967372,-0.21781929833441
0.135,1.985999967372,-0.21781929833441
0.136,1.985999967372,-0.21781929833441
0.137,1.985999967372,-0.21781929833441
0.138,1.985999967372,-0.21781929833441
0.139,1.9838217743887,-0.23126627122163
0.14,1.9838217743887,-0.23126627122163
0.141,1.9838217743887,-0.23126627122163
0.142,1.9838217743887,-0.23126627122163
0.143,1.9838217743887,-0.23126627122163
0.144,1.9838217743887,-0.23126627122163
0.145,1.9838217743887,-0.23126627122163
0.146,1.9838217743887,-0.23126627122163
0.147,1.9838217743887,-0.23126627122163
0.148,1.9838217743887,-0.23126627122163
0.149,1.9838217743887,-0.23126627122163
0.15,1.9815091116765,-0.24431555464061
0.151,1.9815091116765,-0.24431555464061
0.152,1.9815091116765,-0.24431555464061
0.153,1.9815091116765,-0.24431555464061
0.154,1.9815091116765,-0.24431555464061
0.155,1.9815091116765,-0.24431555464061
0.156,1.9815091116765,-0.24431555464061
0.157,1.9815091116765,-0.24431555464061
0.158,1.9815091116765,-0.24431555464061
0.159,1.9815091116765,-0.24431555464061
0.16,1.9790659561301,-0.2569810482371
0.161,1.9790659561301,-0.2569810482371
0.162,1.9790659561301,-0.2569810482371
0.163,1.9790659561301,-0.2569810482371
0.164,1.9790659561301,-0.2569810482371
0.165,1.9790659561301,-0.2569810482371
0.166,1.9790659561301,-0.2569810482371
0.167,1.9790659561301,-0.2569810482371
0.168,1.9790659561301,-0.2569810482371
0.169,1.9790659561301,-0.2569810482371
0.17,1.9764961456477,-0.26927633627396
0.171,1.9764961456477,-0.26927633627396
0.172,1.9764961456477,-0.26927633627396
0.173,1.9764961456477,-0.26927633627396
0.174,1.9764961456477,-0.26927633627396
0.175,1.9764961456477,-0.26927633627396
0.176,1.9764961456477,-0.26927633627396
0.177,1.9764961456477,-0.26927633627396
0.178,1.9764961456477,-0.26927633627396
0.179,1.9764961456477,-0.26927633627396
0.18,1.973803382285,-0.28121468134734
0.181,1.973803382285,-0.28121468134734
0.182,1.973803382285,-0.28121468134734
0.183,1.973803382285,-0.28121468134734
0.184,1.973803382285,-0.28121468134734
0.185,1.973803382285,-0.28121468134734
0.186,1.973803382285,-0.28121468134734
0.187,1.973803382285,-0.28121468134734
0.188,1.973803382285,-0.28121468134734
0.189,1.973803382285,-0.28121468134734
0.19,1.9709912354715,-0.29280901979821
0.191,1.9709912354715,-0.29280901979821
0.192,1.9709912354715,-0.29280901979821
0.193,1.9709912354715,-0.29280901979821
0.194,1.9709912354715,-0.29280901979821
0.195,1.9709912354715,-0.29280901979821
0.196,1.9709912354715,-0.29280901979821
0.197,1.9709912354715,-0.29280901979821
0.198,1.9709912354715,-0.29280901979821
0.199,1.9709912354715,-0.29280901979821
0.2,1.9680631452735,-0.30407195866271
0.201,1.9680631452735,-0.30407195866271
0.202,1.9680631452735,-0.30407195866271
0.203,1.9680631452735,-0.30407195866271
0.204,1.9680631452735,-0.30407195866271
0.205,1.9680631452735,-0.30407195866271
0.206,1.9680631452735,-0.30407195866271
0.207,1.9680631452735,-0.30407195866271
0.208,1.9680631452735,-0.30407195866271
0.209,1.9680631452735,-0.30407195866271
0.21,1.9650224256869,-0.31501577401384
0.211,1.9650224256869,-0.31501577401384
0.212,1.9650224256869,-0.31501577401384
0.213,1.9650224256869,-0.31501577401384
0.214,1.9650224256869,-0.31501577401384
0.215,1.9650224256869,-0.31501577401384
0.216,1.9650224256869,-0.31501577401384
0.217,1.9650224256869,-0.31501577401384
0.218,1.9650224256869,-0.31501577401384
0.219,1.9650224256869,-0.31501577401384
0.22,1.9618722679467,-0.3256524105564
0.221,1.9618722679467,-0.3256524105564
0.222,1.9618722679467,-0.3256524105564
0.223,1.9618722679467,-0.3256524105564
0.224,1.9618722679467,-0.3256524105564
0.225,1.9618722679467,-0.3256524105564
0.226,1.9618722679467,-0.3256524105564
0.227,1.9618722679467,-0.3256524105564
0.228,1.9618722679467,-0.3256524105564
0.229,1.9618722679467,-0.3256524105564
0.23,1.9586157438412,-0.33599348234618
0.231,1.9586157438412,-0.33599348234618
0.232,1.9586157438412,-0.33599348234618
0.233,1.9586157438412,-0.33599348234618
0.234,1.9586157438412,-0.33599348234618
0.235,1.9586157438412,-0.33599348234618
0.236,1.9586157438412,-0.33599348234618
0.237,1.9586157438412,-0.33599348234618
0.238,1.9586157438412,-0.33599348234618
0.239,1.9586157438412,-0.33599348234618
0.24,1.9552558090177,-0.3460502745131
0.241,1.9552558090177,-0.3460502745131
0.242,1.9552558090177,-0.3460502745131
0.243,1.9552558090177,-0.3460502745131
0.244,1.9552558090177,-0.3460502745131
0.245,1.9552558090177,-0.3460502745131
0.246,1.9552558090177,-0.3460502745131
0.247,1.9552558090177,-0.3460502745131
0.248,1.9552558090177,-0.3460502745131
0.249,1.9552558090177,-0.3460502745131
0.25,1.9517953062726,-0.35583374587677
0.251,1.9517953062726,-0.35583374587677
0.252,1.9517953062726,-0.35583374587677
0.253,1.9517953062726,-0.35583374587677
0.254,1.9517953062726,-0.35583374587677
0.255,1.9517953062726,-0.35583374587677
0.256,1.9517953062726,-0.35583374587677
0.257,1.9517953062726,-0.35583374587677
0.258,1.9517953062726,-0.35583374587677
0.259,1.9517953062726,-0.35583374587677
0.26,1.9482369688138,-0.36535453235065
0.261,1.9482369688138,-0.36535453235065
0.262,1.9482369688138,-0.36535453235065
0.263,1.9482369688138,-0.36535453235065
0.264,1.9482369688138,-0.36535453235065
0.265,1.9482369688138,-0.36535453235065
0.266,1.9482369688138,-0.36535453235065
0.267,1.9482369688138,-0.36535453235065
0.268,1.9482369688138,-0.36535453235065
0.269,1.9482369688138,-0.36535453235065
0.27,1.9445834234903,-0.37462295103937
0.271,1.9445834234903,-0.37462295103937
0.272,1.9445834234903,-0.37462295103937
0.273,1.9445834234903,-0.37462295103937
0.274,1.9445834234903,-0.37462295103937
0.275,1.9445834234903,-0.37462295103937
0.276,1.9445834234903,-0.37462295103937
0.277,1.9445834234903,-0.37462295103937
0.278,1.9445834234903,-0.37462295103937
0.279,1.9445834234903,-0.37462295103937
0.28,1.9408371939799,-0.38364900494083
0.281,1.9408371939799,-0.38364900494083
0.282,1.9408371939799,-0.38364900494083
0.283,1.9408371939799,-0.38364900494083
0.284,1.9408371939799,-0.38364900494083
0.285,1.9408371939799,-0.38364900494083
0.286,1.9408371939799,-0.38364900494083
0.287,1.9408371939799,-0.38364900494083
0.288,1.9408371939799,-0.38364900494083
0.289,1.9408371939799,-0.38364900494083
0.29,1.9370007039305,-0.39244238817198
0.291,1.9370007039305,-0.39244238817198
0.292,1.9370007039305,-0.39244238817198
0.293,1.9370007039305,-0.39244238817198
0.294,1.9370007039305,-0.39244238817198
0.295,1.9370007039305,-0.39244238817198
0.296,1.9370007039305,-0.39244238817198
0.297,1.9370007039305,-0.39244238817198
0.298,1.9370007039305,-0.39244238817198
0.299,1.9370007039305,-0.39244238817198
0.3,1.9330762800488,-0.40101249164392
0.301,1.9330762800488,-0.40101249164392
0.302,1.9330762800488,-0.40101249164392
0.303,1.9330762800488,-0.40101249164392
0.304,1.9330762800488,-0.40101249164392
0.305,1.9330762800488,-0.40101249164392
0.306,1.9330762800488,-0.40101249164392
0.307,1.9330762800488,-0.40101249164392
0.308,1.9330762800488,-0.40101249164392
0.309,1.9330762800488,-0.40101249164392
0.31,1.9290661551323,-0.40936840911812
0.311,1.9290661551323,-0.40936840911812
0.312,1.9290661551323,-0.40936840911812
0.313,1.9290661551323,-0.40936840911812
0.314,1.9290661551323,-0.40936840911812
0.315,1.9290661551323,-0.40936840911812
0.316,1.9290661551323,-0.40936840911812
0.317,1.9290661551323,-0.40936840911812
0.318,1.9290661551323,-0.40936840911812
0.319,1.9290661551323,-0.40936840911812
0.32,1.9249724710412,-0.41751894358171
0.321,1.9249724710412,-0.41751894358171
0.322,1.9249724710412,-0.41751894358171
0.323,1.9249724710412,-0.41751894358171
0.324,1.9249724710412,-0.41751894358171
0.325,1.9249724710412,-0.41751894358171
0.326,1.9249724710412,-0.41751894358171
0.327,1.9249724710412,-0.41751894358171
0.328,1.9249724710412,-0.41751894358171
0.329,1.9249724710412,-0.41751894358171
0.33,1.9207972816054,-0.42547261388535
0.331,1.9207972816054,-0.42547261388535
0.332,1.9207972816054,-0.42547261388535
0.333,1.9207972816054,-0.42547261388535
0.334,1.9207972816054,-0.42547261388535
0.335,1.9207972816054,-0.42547261388535
0.336,1.9207972816054,-0.42547261388535
0.337,1.9207972816054,-0.42547261388535
0.338,1.9207972816054,-0.42547261388535
0.339,1.9207972816054,-0.42547261388535
0.34,1.9165425554665,-0.43323766159228
0.341,1.9165425554665,-0.43323766159228
0.342,1.9165425554665,-0.43323766159228
0.343,1.9165425554665,-0.43323766159228
0.344,1.9165425554665,-0.43323766159228
0.345,1.9165425554665,-0.43323766159228
0.346,1.9165425554665,-0.43323766159228
0.347,1.9165425554665,-0.43323766159228
0.348,1.9165425554665,-0.43323766159228
0.349,1.9165425554665,-0.43323766159228
0.35,1.9122101788506,-0.44082205799213
0.351,1.9122101788506,-0.44082205799213
0.352,1.9122101788506,-0.44082205799213
0.353,1.9122101788506,-0.44082205799213
0.354,1.9122101788506,-0.44082205799213
0.355,1.9122101788506,-0.44082205799213
0.356,1.9122101788506,-0.44082205799213
0.357,1.9122101788506,-0.44082205799213
0.358,1.9122101788506,-0.44082205799213
0.359,1.9122101788506,-0.44082205799213
0.36,1.9078019582707,-0.44823351123775
0.361,1.9078019582707,-0.44823351123775
0.362,1.9078019582707,-0.44823351123775
0.363,1.9078019582707,-0.44823351123775
0.364,1.9078019582707,-0.44823351123775
0.365,1.9078019582707,-0.44823351123775
0.366,1.9078019582707,-0.44823351123775
0.367,1.9078019582707,-0.44823351123775
0.368,1.9078019582707,-0.44823351123775
0.369,1.9078019582707,-0.44823351123775
0.37,1.9033196231583,-0.45547947356723
0.371,1.9033196231583,-0.45547947356723
0.372,1.9033196231583,-0.45547947356723
0.373,1.9033196231583,-0.45547947356723
0.374,1.9033196231583,-0.45547947356723
0.375,1.9033196231583,-0.45547947356723
0.376,1.9033196231583,-0.45547947356723
0.377,1.9033196231583,-0.45547947356723
0.378,1.9033196231583,-0.45547947356723
0.379,1.9033196231583,-0.45547947356723
0.38,1.8987648284226,-0.46256714857741
0.381,1.8987648284226,-0.46256714857741
0.382,1.8987648284226,-0.46256714857741
0.383,1.8987648284226,-0.46256714857741
0.384,1.8987648284226,-0.46256714857741
0.385,1.8987648284226,-0.46256714857741
0.386,1.8987648284226,-0.46256714857741
0.387,1.8987648284226,-0.46256714857741
0.388,1.8987648284226,-0.46256714857741
0.389,1.8987648284226,-0.46256714857741
0.39,1.8941391569368,-0.46950349851881
0.391,1.8941391569368,-0.46950349851881
0.392,1.8941391569368,-0.46950349851881
0.393,1.8941391569368,-0.46950349851881
0.394,1.8941391569368,-0.46950349851881
0.395,1.8941391569368,-0.46950349851881
0.396,1.8941391569368,-0.46950349851881
0.397,1.8941391569368,-0.46950349851881
0.398,1.8941391569368,-0.46950349851881
0.399,1.8941391569368,-0.46950349851881
0.4,1.8894441219516,-0.47629525158507
0.401,1.8894441219516,-0.47629525158507
0.402,1.8894441219516,-0.47629525158507
0.403,1.8894441219516,-0.47629525158507
0.404,1.8894441219516,-0.47629525158507
0.405,1.8894441219516,-0.47629525158507
0.406,1.8894441219516,-0.47629525158507
0.407,1.8894441219516,-0.47629525158507
0.408,1.8894441219516,-0.47629525158507
0.409,1.8894441219516,-0.47629525158507
0.41,1.8846811694358,-0.48294890917324
0.411,1.8846811694358,-0.48294890917324
0.412,1.8846811694358,-0.48294890917324
0.413,1.8846811694358,-0.48294890917324
0.414,1.8846811694358,-0.48294890917324
0.415,1.8846811694358,-0.48294890917324
0.416,1.8846811694358,-0.48294890917324
0.417,1.8846811694358,-0.48294890917324
0.418,1.8846811694358,-0.48294890917324
0.419,1.8846811694358,-0.48294890917324
0.42,1.8798516803441,-0.48947075309395
0.421,1.8798516803441,-0.48947075309395
0.422,1.8798516803441,-0.48947075309395
0.423,1.8798516803441,-0.48947075309395
0.424,1.8798516803441,-0.48947075309395
0.425,1.8798516803441,-0.48947075309395
0.426,1.8798516803441,-0.48947075309395
0.427,1.8798516803441,-0.48947075309395
0.428,1.8798516803441,-0.48947075309395
0.429,1.8798516803441,-0.48947075309395
0.43,1.8749569728131,-0.49586685271313
0.431,1.8749569728131,-0.49586685271313
0.432,1.8749569728131,-0.49586685271313
0.433,1.8749569728131,-0.49586685271313
0.434,1.8749569728131,-0.49586685271313
0.435,1.8749569728131,-0.49586685271313
0.436,1.8749569728131,-0.49586685271313
0.437,1.8749569728131,-0.49586685271313
0.438,1.8749569728131,-0.49586685271313
0.439,1.8749569728131,-0.49586685271313
0.44,1.869998304286,-0.50214307200935
0.441,1.869998304286,-0.50214307200935
0.442,1.869998304286,-0.50214307200935
0.443,1.869998304286,-0.50214307200935
0.444,1.869998304286,-0.50214307200935
0.445,1.869998304286,-0.50214307200935
0.446,1.869998304286,-0.50214307200935
0.447,1.869998304286,-0.50214307200935
0.448,1.869998304286,-0.50214307200935
0.449,1.869998304286,-0.50214307200935
0.45,1.8649768735659,-0.50830507653296
0.451,1.8649768735659,-0.50830507653296
0.452,1.8649768735659,-0.50830507653296
0.453,1.8649768735659,-0.50830507653296
0.454,1.8649768735659,-0.50830507653296
0.455,1.8649768735659,-0.50830507653296
0.456,1.8649768735659,-0.50830507653296
0.457,1.8649768735659,-0.50830507653296
0.458,1.8649768735659,-0.50830507653296
0.459,1.8649768735659,-0.50830507653296
0.46,1.8598938228006,-0.51435834025508
0.461,1.8598938228006,-0.51435834025508
0.462,1.8598938228006,-0.51435834025508
0.463,1.8598938228006,-0.51435834025508
0.464,1.8598938228006,-0.51435834025508
0.465,1.8598938228006,-0.51435834025508
0.466,1.8598938228006,-0.51435834025508
0.467,1.8598938228006,-0.51435834025508
0.468,1.8598938228006,-0.51435834025508
0.469,1.8598938228006,-0.51435834025508
0.47,1.854750239398,-0.52030815229655
0.471,1.854750239398,-0.52030815229655
0.472,1.854750239398,-0.52030815229655
0.473,1.854750239398,-0.52030815229655
0.474,1.854750239398,-0.52030815229655
0.475,1.854750239398,-0.52030815229655
0.476,1.854750239398,-0.52030815229655
0.477,1.854750239398,-0.52030815229655
0.478,1.854750239398,-0.52030815229655
0.479,1.854750239398,-0.52030815229655
0.48,1.849547157875,-0.52615962352827
0.481,1.849547157875,-0.52615962352827
0.482,1.849547157875,-0.52615962352827
0.483,1.849547157875,-0.52615962352827
0.484,1.849547157875,-0.52615962352827
0.485,1.849547157875,-0.52615962352827
0.486,1.849547157875,-0.52615962352827
0.487,1.849547157875,-0.52615962352827
0.488,1.849547157875,-0.52615962352827
0.489,1.849547157875,-0.52615962352827
0.49,1.8442855616398,-0.53191769303603
0.491,1.8442855616398,-0.53191769303603
0.492,1.8442855616398,-0.53191769303603
0.493,1.8442855616398,-0.53191769303603
0.494,1.8442855616398,-0.53191769303603
0.495,1.8442855616398,-0.53191769303603
0.496,1.8442855616398,-0.53191769303603
0.497,1.8442855616398,-0.53191769303603
0.498,1.8442855616398,-0.53191769303603
0.499,1.8442855616398,-0.53191769303603
0.5,1.8389663847094,-0.53758713444412
0.501,1.8389663847094,-0.53758713444412
0.502,1.8389663847094,-0.53758713444412
0.503,1.8389663847094,-0.53758713444412
0.504,1.8389663847094,-0.53758713444412
0.505,1.8389663847094,-0.53758713444412
0.506,1.8389663847094,-0.53758713444412
0.507,1.8389663847094,-0.53758713444412
0.508,1.8389663847094,-0.53758713444412
0.509,1.8389663847094,-0.53758713444412
0.51,1.833590513365,-0.54317256209333
0.511,1.833590513365,-0.54317256209333
0.512,1.833590513365,-0.54317256209333
0.513,1.833590513365,-0.54317256209333
0.514,1.833590513365,-0.54317256209333
0.515,1.833590513365,-0.54317256209333
0.516,1.833590513365,-0.54317256209333
0.517,1.833590513365,-0.54317256209333
0.518,1.833590513365,-0.54317256209333
0.519,1.833590513365,-0.54317256209333
0.52,1.828158787744,-0.54867843706994
0.521,1.828158787744,-0.54867843706994
0.522,1.828158787744,-0.54867843706994
0.523,1.828158787744,-0.54867843706994
0.524,1.828158787744,-0.54867843706994
0.525,1.828158787744,-0.54867843706994
0.526,1.828158787744,-0.54867843706994
0.527,1.828158787744,-0.54867843706994
0.528,1.828158787744,-0.54867843706994
0.529,1.828158787744,-0.54867843706994
0.53,1.8226720033733,-0.55410907308325
0.531,1.8226720033733,-0.55410907308325
0.532,1.8226720033733,-0.55410907308325
0.533,1.8226720033733,-0.55410907308325
0.534,1.8226720033733,-0.55410907308325
0.535,1.8226720033733,-0.55410907308325
0.536,1.8226720033733,-0.55410907308325
0.537,1.8226720033733,-0.55410907308325
0.538,1.8226720033733,-0.55410907308325
0.539,1.8226720033733,-0.55410907308325
0.54,1.8171309126425,-0.55946864219005
0.541,1.8171309126425,-0.55946864219005
0.542,1.8171309126425,-0.55946864219005
0.543,1.8171309126425,-0.55946864219005
0.544,1.8171309126425,-0.55946864219005
0.545,1.8171309126425,-0.55946864219005
0.546,1.8171309126425,-0.55946864219005
0.547,1.8171309126425,-0.55946864219005
0.548,1.8171309126425,-0.55946864219005
0.549,1.8171309126425,-0.55946864219005
0.55,1.8115362262206,-0.56476118036536
0.551,1.8115362262206,-0.56476118036536
0.552,1.8115362262206,-0.56476118036536
0.553,1.8115362262206,-0.56476118036536
0.554,1.8115362262206,-0.56476118036536
0.555,1.8115362262206,-0.56476118036536
0.556,1.8115362262206,-0.56476118036536
0.557,1.8115362262206,-0.56476118036536
0.558,1.8115362262206,-0.56476118036536
0.559,1.8115362262206,-0.56476118036536
0.56,1.8058886144169,-0.56999059291916
0.561,1.8058886144169,-0.56999059291916
0.562,1.8058886144169,-0.56999059291916
0.563,1.8058886144169,-0.56999059291916
0.564,1.8058886144169,-0.56999059291916
0.565,1.8058886144169,-0.56999059291916
0.566,1.8058886144169,-0.56999059291916
0.567,1.8058886144169,-0.56999059291916
0.568,1.8058886144169,-0.56999059291916
0.569,1.8058886144169,-0.56999059291916
0.57,1.8001887084878,-0.57516065975963
0.571,1.8001887084878,-0.57516065975963
0.572,1.8001887084878,-0.57516065975963
0.573,1.8001887084878,-0.57516065975963
0.574,1.8001887084878,-0.57516065975963
0.575,1.8001887084878,-0.57516065975963
0.576,1.8001887084878,-0.57516065975963
0.577,1.8001887084878,-0.57516065975963
0.578,1.8001887084878,-0.57516065975963
0.579,1.8001887084878,-0.57516065975963
0.58,1.7944371018902,-0.58027504050393
0.581,1.7944371018902,-0.58027504050393
0.582,1.7944371018902,-0.58027504050393
0.583,1.7944371018902,-0.58027504050393
0.584,1.7944371018902,-0.58027504050393
0.585,1.7944371018902,-0.58027504050393
0.586,1.7944371018902,-0.58027504050393
0.587,1.7944371018902,-0.58027504050393
0.588,1.7944371018902,-0.58027504050393
0.589,1.7944371018902,-0.58027504050393
0.59,1.7886343514851,-0.58533727943792
0.591,1.7886343514851,-0.58533727943792
0.592,1.7886343514851,-0.58533727943792
0.593,1.7886343514851,-0.58533727943792
0.594,1.7886343514851,-0.58533727943792
0.595,1.7886343514851,-0.58533727943792
0.596,1.7886343514851,-0.58533727943792
0.597,1.7886343514851,-0.58533727943792
0.598,1.7886343514851,-0.58533727943792
0.599,1.7886343514851,-0.58533727943792
0.6,1.7827809786907,-0.59035081032668
0.601,1.7827809786907,-0.59035081032668
0.602,1.7827809786907,-0.59035081032668
0.603,1.7827809786907,-0.59035081032668
0.604,1.7827809786907,-0.59035081032668
0.605,1.7827809786907,-0.59035081032668
0.606,1.7827809786907,-0.59035081032668
0.607,1.7827809786907,-0.59035081032668
0.608,1.7827809786907,-0.59035081032668
0.609,1.7827809786907,-0.59035081032668
0.61,1.7768774705875,-0.59531896107802
0.611,1.7768774705875,-0.59531896107802
0.612,1.7768774705875,-0.59531896107802
0.613,1.7768774705875,-0.59531896107802
0.614,1.7768774705875,-0.59531896107802
0.615,1.7768774705875,-0.59531896107802
0.616,1.7768774705875,-0.59531896107802
0.617,1.7768774705875,-0.59531896107802
0.618,1.7768774705875,-0.59531896107802
0.619,1.7768774705875,-0.59531896107802
0.62,1.7709242809767,-0.60024495826153
0.621,1.7709242809767,-0.60024495826153
0.622,1.7709242809767,-0.60024495826153
0.623,1.7709242809767,-0.60024495826153
0.624,1.7709242809767,-0.60024495826153
0.625,1.7709242809767,-0.60024495826153
0.626,1.7709242809767,-0.60024495826153
0.627,1.7709242809767,-0.60024495826153
0.628,1.7709242809767,-0.60024495826153
0.629,1.7709242809767,-0.60024495826153
0.63,1.7649218313941,-0.60513193148581
0.631,1.7649218313941,-0.60513193148581
0.632,1.7649218313941,-0.60513193148581
0.633,1.7649218313941,-0.60513193148581
0.634,1.7649218313941,-0.60513193148581
0.635,1.7649218313941,-0.60513193148581
0.636,1.7649218313941,-0.60513193148581
0.637,1.7649218313941,-0.60513193148581
0.638,1.7649218313941,-0.60513193148581
0.639,1.7649218313941,-0.60513193148581
0.64,1.7588705120792,-0.60998291763688
0.641,1.7588705120792,-0.60998291763688
0.642,1.7588705120792,-0.60998291763688
0.643,1.7588705120792,-0.60998291763688
0.644,1.7588705120792,-0.60998291763688
0.645,1.7588705120792,-0.60998291763688
0.646,1.7588705120792,-0.60998291763688
0.647,1.7588705120792,-0.60998291763688
0.648,1.7588705120792,-0.60998291763688
0.649,1.7588705120792,-0.60998291763688
0.65,1.7527706829028,-0.61480086498098
0.651,1.7527706829028,-0.61480086498098
0.652,1.7527706829028,-0.61480086498098
0.653,1.7527706829028,-0.61480086498098
0.654,1.7527706829028,-0.61480086498098
0.655,1.7527706829028,-0.61480086498098
0.656,1.7527706829028,-0.61480086498098
0.657,1.7527706829028,-0.61480086498098
0.658,1.7527706829028,-0.61480086498098
0.659,1.7527706829028,-0.61480086498098
0.66,1.746622674253,-0.61958863713487
0.661,1.746622674253,-0.61958863713487
0.662,1.746622674253,-0.61958863713487
0.663,1.746622674253,-0.61958863713487
0.664,1.746622674253,-0.61958863713487
0.665,1.746622674253,-0.61958863713487
0.666,1.746622674253,-0.61958863713487
0.667,1.746622674253,-0.61958863713487
0.668,1.746622674253,-0.61958863713487
0.669,1.746622674253,-0.61958863713487
0.67,1.7404267878817,-0.62434901690716
0.671,1.7404267878817,-0.62434901690716
0.672,1.7404267878817,-0.62434901690716
0.673,1.7404267878817,-0.62434901690716
0.674,1.7404267878817,-0.62434901690716
0.675,1.7404267878817,-0.62434901690716
0.676,1.7404267878817,-0.62434901690716
0.677,1.7404267878817,-0.62434901690716
0.678,1.7404267878817,-0.62434901690716
0.679,1.7404267878817,-0.62434901690716
0.68,1.7341832977126,-0.62908471001405
0.681,1.7341832977126,-0.62908471001405
0.682,1.7341832977126,-0.62908471001405
0.683,1.7341832977126,-0.62908471001405
0.684,1.7341832977126,-0.62908471001405
