"time","h","v"
0.235,0.72923664250002,-2.3053499999999
0.236,0.72692687800002,-2.3151599999999
0.237,0.72460730350002,-2.3249699999999
0.238,0.72227791900002,-2.3347799999999
0.239,0.71993872450002,-2.3445899999999
0.24,0.71758972000002,-2.3543999999999
0.241,0.71523090550002,-2.3642099999999
0.242,0.71286228100002,-2.3740199999999
0.243,0.71048384650002,-2.3838299999999
0.244,0.70809560200002,-2.3936399999999
0.245,0.70569754750002,-2.4034499999999
0.246,0.70328968300003,-2.4132599999999
0.247,0.70087200850003,-2.4230699999999
0.248,0.69844452400003,-2.4328799999999
0.249,0.69600722950003,-2.4426899999999
0.25,0.69356012500003,-2.4524999999999
0.251,0.69110321050003,-2.4623099999999
0.252,0.68863648600003,-2.4721199999999
0.253,0.68615995150003,-2.4819299999999
0.254,0.68367360700003,-2.4917399999999
0.255,0.68117745250003,-2.5015499999999
0.256,0.67867148800003,-2.5113599999999
0.257,0.67615571350003,-2.5211699999999
0.258,0.67363012900003,-2.5309799999999
0.259,0.67109473450003,-2.5407899999999
0.26,0.66854953000003,-2.5505999999999
0.261,0.66599451550003,-2.5604099999999
0.262,0.66342969100003,-2.5702199999999
0.263,0.66085505650003,-2.5800299999999
0.264,0.65827061200003,-2.5898399999999
0.265,0.65567635750003,-2.5996499999999
0.266,0.65307229300003,-2.6094599999999
0.267,0.65045841850003,-2.6192699999999
0.268,0.64783473400003,-2.6290799999999
0.269,0.64520123950003,-2.6388899999999
0.27,0.64255793500003,-2.6486999999999
0.271,0.63990482050003,-2.6585099999999
0.272,0.63724189600004,-2.6683199999999
0.273,0.63456916150004,-2.6781299999999
0.274,0.63188661700004,-2.6879399999999
0.275,0.62919426250004,-2.6977499999999
0.276,0.62649209800004,-2.7075599999999
0.277,0.62378012350004,-2.7173699999999
0.278,0.62105833900004,-2.7271799999999
0.279,0.61832674450004,-2.7369899999999
0.28,0.61558534000004,-2.7467999999999
0.281,0.61283412550004,-2.7566099999999
0.282,0.61007310100004,-2.7664199999999
0.283,0.60730226650004,-2.7762299999999
0.284,0.60452162200004,-2.7860399999999
0.285,0.60173116750004,-2.7958499999999
0.286,0.59893090300004,-2.8056599999999
0.287,0.59612082850004,-2.8154699999999
0.288,0.59330094400004,-2.8252799999999
0.289,0.59047124950004,-2.8350899999999
0.29,0.58763174500004,-2.8448999999999
0.291,0.58478243050004,-2.8547099999999
0.292,0.58192330600004,-2.8645199999999
0.293,0.57905437150004,-2.8743299999999
0.294,0.57617562700004,-2.8841399999999
0.295,0.57328707250004,-2.8939499999999
0.296,0.57038870800005,-2.9037599999999
0.297,0.56748053350005,-2.9135699999999
0.298,0.56456254900005,-2.9233799999999
0.299,0.56163475450005,-2.9331899999999
0.3,0.55869715000005,-2.9429999999999
0.301,0.55574973550005,-2.9528099999999
0.302,0.55279251100005,-2.9626199999999
0.303,0.54982547650005,-2.9724299999999
0.304,0.54684863200005,-2.9822399999999
0.305,0.54386197750005,-2.9920499999999
0.306,0.54086551300005,-3.0018599999998
0.307,0.53785923850005,-3.0116699999998
0.308,0.53484315400005,-3.0214799999998
0.309,0.53181725950005,-3.0312899999998
0.31,0.52878155500005,-3.0410999999998
0.311,0.52573604050005,-3.0509099999998
0.312,0.52268071600005,-3.0607199999998
0.313,0.51961558150005,-3.0705299999998
0.314,0.51654063700005,-3.0803399999998
0.315,0.51345588250005,-3.0901499999998
0.316,0.51036131800006,-3.0999599999998
0.317,0.50725694350006,-3.1097699999998
0.318,0.50414275900006,-3.1195799999998
0.319,0.50101876450006,-3.1293899999998
0.32,0.49788496000006,-3.1391999999998
0.321,0.49474134550006,-3.1490099999998
0.322,0.49158792100006,-3.1588199999998
0.323,0.48842468650006,-3.1686299999998
0.324,0.48525164200006,-3.1784399999998
0.325,0.48206878750006,-3.1882499999998
0.326,0.47887612300006,-3.1980599999998
0.327,0.47567364850006,-3.2078699999998
0.328,0.47246136400006,-3.2176799999998
0.329,0.46923926950006,-3.2274899999998
0.33,0.46600736500006,-3.2372999999998
0.331,0.46276565050006,-3.2471099999998
0.332,0.45951412600006,-3.2569199999998
0.333,0.45625279150006,-3.2667299999998
0.334,0.45298164700006,-3.2765399999998
0.335,0.44970069250007,-3.2863499999998
0.336,0.44640992800007,-3.2961599999998
0.337,0.44310935350007,-3.3059699999998
0.338,0.43979896900007,-3.3157799999998
0.339,0.43647877450007,-3.3255899999998
0.34,0.43314877000007,-3.3353999999998
0.341,0.42980895550007,-3.3452099999998
0.342,0.42645933100007,-3.3550199999998
0.343,0.42309989650007,-3.3648299999998
0.344,0.41973065200007,-3.3746399999998
0.345,0.41635159750007,-3.3844499999998
0.346,0.41296273300007,-3.3942599999998
0.347,0.40956405850007,-3.4040699999998
0.348,0.40615557400007,-3.4138799999998
0.349,0.40273727950007,-3.4236899999998
0.35,0.39930917500007,-3.4334999999998
0.351,0.39587126050007,-3.4433099999998
0.352,0.39242353600007,-3.4531199999998
0.353,0.38896600150008,-3.4629299999998
0.354,0.38549865700008,-3.4727399999998
0.355,0.38202150250008,-3.4825499999998
0.356,0.37853453800008,-3.4923599999998
0.357,0.37503776350008,-3.5021699999998
0.358,0.37153117900008,-3.5119799999998
0.359,0.36801478450008,-3.5217899999998
0.36,0.36448858000008,-3.5315999999998
0.361,0.36095256550008,-3.5414099999998
0.362,0.35740674100008,-3.5512199999998
0.363,0.35385110650008,-3.5610299999998
0.364,0.35028566200008,-3.5708399999998
0.365,0.34671040750008,-3.5806499999998
0.366,0.34312534300008,-3.5904599999998
0.367,0.33953046850008,-3.6002699999998
0.368,0.33592578400008,-3.6100799999998
0.369,0.33231128950008,-3.6198899999998
0.37,0.32868698500009,-3.6296999999998
0.371,0.32505287050009,-3.6395099999998
0.372,0.32140894600009,-3.6493199999998
0.373,0.31775521150009,-3.6591299999998
0.374,0.31409166700009,-3.6689399999998
0.375,0.31041831250009,-3.6787499999998
0.376,0.30673514800009,-3.6885599999998
0.377,0.30304217350009,-3.6983699999998
0.378,0.29933938900009,-3.7081799999998
0.379,0.29562679450009,-3.7179899999998
0.38,0.29190439000009,-3.7277999999998
0.381,0.28817217550009,-3.7376099999998
0.382,0.28443015100009,-3.7474199999998
0.383,0.28067831650009,-3.7572299999998
0.384,0.27691667200009,-3.7670399999998
0.385,0.27314521750009,-3.7768499999998
0.386,0.2693639530001,-3.7866599999998
0.387,0.2655728785001,-3.7964699999998
0.388,0.2617719940001,-3.8062799999998
0.389,0.2579612995001,-3.8160899999998
0.39,0.2541407950001,-3.8258999999998
0.391,0.2503104805001,-3.8357099999998
0.392,0.2464703560001,-3.8455199999998
0.393,0.2426204215001,-3.8553299999998
0.394,0.2387606770001,-3.8651399999998
0.395,0.2348911225001,-3.8749499999998
0.396,0.2310117580001,-3.8847599999998
0.397,0.2271225835001,-3.8945699999998
0.398,0.2232235990001,-3.9043799999998
0.399,0.2193148045001,-3.9141899999998
0.4,0.2153962000001,-3.9239999999998
0.401,0.21146778550011,-3.9338099999998
0.402,0.20752956100011,-3.9436199999998
0.403,0.20358152650011,-3.9534299999998
0.404,0.19962368200011,-3.9632399999997
0.405,0.19565602750011,-3.9730499999997
0.406,0.19167856300011,-3.9828599999997
0.407,0.18769128850011,-3.9926699999997
0.408,0.18369420400011,-4.0024799999997
0.409,0.17968730950011,-4.0122899999997
0.41,0.17567060500011,-4.0220999999997
0.411,0.17164409050011,-4.0319099999997
0.412,0.16760776600011,-4.0417199999997
0.413,0.16356163150011,-4.0515299999997
0.414,0.15950568700011,-4.0613399999997
0.415,0.15543993250012,-4.0711499999997
0.416,0.15136436800012,-4.0809599999997
0.417,0.14727899350012,-4.0907699999997
0.418,0.14318380900012,-4.1005799999997
0.419,0.13907881450012,-4.1103899999997
0.42,0.13496401000012,-4.1201999999997
0.421,0.13083939550012,-4.1300099999997
0.422,0.12670497100012,-4.1398199999997
0.423,0.12256073650012,-4.1496299999997
0.424,0.11840669200012,-4.1594399999997
0.425,0.11424283750012,-4.1692499999997
0.426,0.11006917300012,-4.1790599999996
0.427,0.10588569850012,-4.1888699999996
0.428,0.10169241400013,-4.1986799999996
0.429,0.097489319500126,-4.2084899999996
0.43,0.093276415000127,-4.2182999999996
0.431,0.089053700500128,-4.2281099999996
0.432,0.084821176000129,-4.2379199999996
0.433,0.08057884150013,-4.2477299999996
0.434,0.07632669700013,-4.2575399999996
0.435,0.072064742500131,-4.2673499999996
0.436,0.067792978000132,-4.2771599999996
0.437,0.063511403500133,-4.2869699999996
0.438,0.059220019000134,-4.2967799999996
0.439,0.054918824500135,-4.3065899999996
0.44,0.050607820000136,-4.3163999999996
0.441,0.046287005500137,-4.3262099999996
0.442,0.041956381000138,-4.3360199999996
0.443,0.037615946500138,-4.3458299999996
0.444,0.033265702000139,-4.3556399999995
0.445,0.02890564750014,-4.3654499999995
0.446,0.024535783000141,-4.3752599999995
0.447,0.020156108500142,-4.3850699999995
0.448,0.015766624000143,-4.3948799999995
0.449,0.011367329500144,-4.4046899999995
0.45,0.0069582250001451,-4.4144999999995
0.451,0.0025393105001461,-4.4243099999995
0.452,0.0012398662799997,3.0972131999997
0.453,0.004332664979999,3.0874031999997
0.454,0.0074156536799984,3.0775931999997
0.455,0.010488832379998,3.0677831999997
0.456,0.013552201079997,3.0579731999997
0.457,0.016605759779996,3.0481631999997
0.458,0.019649508479996,3.0383531999997
0.459,0.022683447179995,3.0285431999997
0.46,0.025707575879994,3.0187331999997
0.461,0.028721894579994,3.0089231999997
0.462,0.031726403279993,2.9991131999997
0.463,0.034721101979992,2.9893031999997
0.464,0.037705990679992,2.9794931999997
0.465,0.040681069379991,2.9696831999997
0.466,0.04364633807999,2.9598731999997
0.467,0.04660179677999,2.9500631999997
0.468,0.049547445479989,2.9402531999997
0.469,0.052483284179988,2.9304431999997
0.47,0.055409312879988,2.9206331999997
0.471,0.058325531579987,2.9108231999997
0.472,0.061231940279986,2.9010131999997
0.473,0.064128538979986,2.8912031999997
0.474,0.067015327679985,2.8813931999997
0.475,0.069892306379985,2.8715831999997
0.476,0.072759475079984,2.8617731999997
0.477,0.075616833779983,2.8519631999997
0.478,0.078464382479983,2.8421531999997
0.479,0.081302121179982,2.8323431999997
0.48,0.084130049879981,2.8225331999997
0.481,0.086948168579981,2.8127231999997
0.482,0.08975647727998,2.8029131999997
0.483,0.092554975979979,2.7931031999997
0.484,0.095343664679979,2.7832931999997
0.485,0.098122543379978,2.7734831999997
0.486,0.10089161207998,2.7636731999997
0.487,0.10365087077998,2.7538631999997
0.488,0.10640031947998,2.7440531999997
0.489,0.10913995817998,2.7342431999997
0.49,0.11186978687998,2.7244331999997
0.491,0.11458980557997,2.7146231999997
0.492,0.11730001427997,2.7048131999997
0.493,0.12000041297997,2.6950031999997
0.494,0.12269100167997,2.6851931999997
0.495,0.12537178037997,2.6753831999997
0.496,0.12804274907997,2.6655731999997
0.497,0.13070390777997,2.6557631999997
0.498,0.13335525647997,2.6459531999997
0.499,0.13599679517997,2.6361431999997
0.5,0.13862852387997,2.6263331999997
0.501,0.14125044257997,2.6165231999997
0.502,0.14386255127997,2.6067131999997
0.503,0.14646484997997,2.5969031999997
0.504,0.14905733867997,2.5870931999997
0.505,0.15164001737997,2.5772831999997
0.506,0.15421288607997,2.5674731999997
0.507,0.15677594477997,2.5576631999997
0.508,0.15932919347996,2.5478531999997
0.509,0.16187263217996,2.5380431999997
0.51,0.16440626087996,2.5282331999997
0.511,0.16693007957996,2.5184231999997
0.512,0.16944408827996,2.5086131999997
0.513,0.17194828697996,2.4988031999997
0.514,0.17444267567996,2.4889931999997
0.515,0.17692725437996,2.4791831999997
0.516,0.17940202307996,2.4693731999997
0.517,0.18186698177996,2.4595631999997
0.518,0.18432213047996,2.4497531999997
0.519,0.18676746917996,2.4399431999997
0.52,0.18920299787996,2.4301331999997
0.521,0.19162871657996,2.4203231999997
0.522,0.19404462527996,2.4105131999997
0.523,0.19645072397996,2.4007031999997
0.524,0.19884701267996,2.3908931999997
0.525,0.20123349137996,2.3810831999997
0.526,0.20361016007995,2.3712731999997
0.527,0.20597701877995,2.3614631999997
0.528,0.20833406747995,2.3516531999997
0.529,0.21068130617995,2.3418431999997
0.53,0.21301873487995,2.3320331999997
0.531,0.21534635357995,2.3222231999997
0.532,0.21766416227995,2.3124131999997
0.533,0.21997216097995,2.3026031999997
0.534,0.22227034967995,2.2927931999997
0.535,0.22455872837995,2.2829831999997
0.536,0.22683729707995,2.2731731999997
0.537,0.22910605577995,2.2633631999997
0.538,0.23136500447995,2.2535531999997
0.539,0.23361414317995,2.2437431999997
0.54,0.23585347187995,2.2339331999997
0.541,0.23808299057995,2.2241231999997
0.542,0.24030269927995,2.2143131999997
0.543,0.24251259797995,2.2045031999997
0.544,0.24471268667995,2.1946931999997
0.545,0.24690296537994,2.1848831999997
0.546,0.24908343407994,2.1750731999998
0.547,0.25125409277994,2.1652631999998
0.548,0.25341494147994,2.1554531999998
0.549,0.25556598017994,2.1456431999998
0.55,0.25770720887994,2.1358331999998
0.551,0.25983862757994,2.1260231999998
0.552,0.26196023627994,2.1162131999998
0.553,0.26407203497994,2.1064031999998
0.554,0.26617402367994,2.0965931999998
0.555,0.26826620237994,2.0867831999998
0.556,0.27034857107994,2.0769731999998
0.557,0.27242112977994,2.0671631999998
0.558,0.27448387847994,2.0573531999998
0.559,0.27653681717994,2.0475431999998
0.56,0.27857994587994,2.0377331999998
0.561,0.28061326457994,2.0279231999998
0.562,0.28263677327994,2.0181131999998
0.563,0.28465047197994,2.0083031999998
0.564,0.28665436067994,1.9984931999998
0.565,0.28864843937994,1.9886831999998
0.566,0.29063270807994,1.9788731999998
0.567,0.29260716677993,1.9690631999998
0.568,0.29457181547993,1.9592531999998
0.569,0.29652665417993,1.9494431999998
0.57,0.29847168287993,1.9396331999998
0.571,0.30040690157993,1.9298231999998
0.572,0.30233231027993,1.9200131999998
0.573,0.30424790897993,1.9102031999998
0.574,0.30615369767993,1.9003931999998
0.575,0.30804967637993,1.8905831999998
0.576,0.30993584507993,1.8807731999998
0.577,0.31181220377993,1.8709631999998
0.578,0.31367875247993,1.8611531999998
0.579,0.31553549117993,1.8513431999998
0.58,0.31738241987993,1.8415331999998
0.581,0.31921953857993,1.8317231999998
0.582,0.32104684727993,1.8219131999998
0.583,0.32286434597993,1.8121031999998
0.584,0.32467203467993,1.8022931999998
0.585,0.32646991337993,1.7924831999998
0.586,0.32825798207993,1.7826731999998
0.587,0.33003624077993,1.7728631999998
0.588,0.33180468947993,1.7630531999998
0.589,0.33356332817993,1.7532431999998
0.59,0.33531215687992,1.7434331999998
0.591,0.33705117557992,1.7336231999998
0.592,0.33878038427992,1.7238131999998
0.593,0.34049978297992,1.7140031999998
0.594,0.34220937167992,1.7041931999998
0.595,0.34390915037992,1.6943831999998
0.596,0.34559911907992,1.6845731999998
0.597,0.34727927777992,1.6747631999998
0.598,0.34894962647992,1.6649531999998
0.599,0.35061016517992,1.6551431999998
0.6,0.35226089387992,1.6453331999998
0.601,0.35390181257992,1.6355231999998
0.602,0.35553292127992,1.6257131999998
0.603,0.35715421997992,1.6159031999998
0.604,0.35876570867992,1.6060931999998
0.605,0.36036738737992,1.5962831999998
0.606,0.36195925607992,1.5864731999998
0.607,0.36354131477992,1.5766631999998
0.608,0.36511356347992,1.5668531999998
0.609,0.36667600217992,1.5570431999998
0.61,0.36822863087992,1.5472331999998
0.611,0.36977144957992,1.5374231999998
0.612,0.37130445827992,1.5276131999998
0.613,0.37282765697992,1.5178031999998
0.614,0.37434104567992,1.5079931999998
0.615,0.37584462437992,1.4981831999998
0.616,0.37733839307992,1.4883731999998
0.617,0.37882235177992,1.4785631999998
0.618,0.38029650047991,1.4687531999998
0.619,0.38176083917991,1.4589431999998
0.62,0.38321536787991,1.4491331999998
0.621,0.38466008657991,1.4393231999998
0.622,0.38609499527991,1.4295131999998
0.623,0.38752009397991,1.4197031999998
0.624,0.38893538267991,1.4098931999998
0.625,0.39034086137991,1.4000831999998
0.626,0.39173653007991,1.3902731999998
0.627,0.39312238877991,1.3804631999998
0.628,0.39449843747991,1.3706531999998
0.629,0.39586467617991,1.3608431999998
0.63,0.39722110487991,1.3510331999998
0.631,0.39856772357991,1.3412231999998
0.632,0.39990453227991,1.3314131999998
0.633,0.40123153097991,1.3216031999998
0.634,0.40254871967991,1.3117931999998
0.635,0.40385609837991,1.3019831999998
0.636,0.40515366707991,1.2921731999998
0.637,0.40644142577991,1.2823631999998
0.638,0.40771937447991,1.2725531999998
0.639,0.40898751317991,1.2627431999998
0.64,0.41024584187991,1.2529331999998
0.641,0.41149436057991,1.2431231999998
0.642,0.41273306927991,1.2333131999998
0.643,0.41396196797991,1.2235031999998
0.644,0.41518105667991,1.2136931999998
0.645,0.41639033537991,1.2038831999999
0.646,0.41758980407991,1.1940731999999
0.647,0.41877946277991,1.1842631999999
0.648,0.41995931147991,1.1744531999999
0.649,0.42112935017991,1.1646431999999
0.65,0.4222895788799,1.1548331999999
0.651,0.4234399975799,1.1450231999999
0.652,0.4245806062799,1.1352131999999
0.653,0.4257114049799,1.1254031999999
0.654,0.4268323936799,1.1155931999999
0.655,0.4279435723799,1.1057831999999
0.656,0.4290449410799,1.0959731999999
0.657,0.4301364997799,1.0861631999999
0.658,0.4312182484799,1.0763531999999
0.659,0.4322901871799,1.0665431999999
0.66,0.4333523158799,1.0567331999999
0.661,0.4344046345799,1.0469231999999
0.662,0.4354471432799,1.0371131999999
0.663,0.4364798419799,1.0273031999999
0.664,0.4375027306799,1.0174931999999
0.665,0.4385158093799,1.0076831999999
0.666,0.4395190780799,0.99787319999987
0.667,0.4405125367799,0.98806319999987
0.668,0.4414961854799,0.97825319999987
0.669,0.4424700241799,0.96844319999988
0.67,0.4434340528799,0.95863319999988
0.671,0.4443882715799,0.94882319999988
0.672,0.4453326802799,0.93901319999988
0.673,0.4462672789799,0.92920319999988
0.674,0.4471920676799,0.91939319999988
0.675,0.4481070463799,0.90958319999988
0.676,0.4490122150799,0.89977319999988
0.677,0.4499075737799,0.88996319999988
0.678,0.4507931224799,0.88015319999988
0.679,0.4516688611799,0.87034319999989
0.68,0.4525347898799,0.86053319999989
0.681,0.4533909085799,0.85072319999989
0.682,0.4542372172799,0.84091319999989
0.683,0.4550737159799,0.83110319999989
0.684,0.4559004046799,0.82129319999989
0.685,0.4567172833799,0.81148319999989
0.686,0.4575243520799,0.80167319999989
0.687,0.4583216107799,0.79186319999989
0.688,0.4591090594799,0.78205319999989
0.689,0.4598866981799,0.7722431999999
0.69,0.4606545268799,0.7624331999999
0.691,0.4614125455799,0.7526231999999
0.692,0.4621607542799,0.7428131999999
0.693,0.4628991529799,0.7330031999999
0.694,0.4636277416799,0.7231931999999
0.695,0.46434652037989,0.7133831999999
0.696,0.46505548907989,0.7035731999999
0.697,0.46575464777989,0.6937631999999
0.698,0.46644399647989,0.6839531999999
0.699,0.46712353517989,0.67414319999991
0.7,0.46779326387989,0.66433319999991
0.701,0.46845318257989,0.65452319999991
0.702,0.46910329127989,0.64471319999991
0.703,0.46974358997989,0.63490319999991
0.704,0.47037407867989,0.62509319999991
0.705,0.47099475737989,0.61528319999991
0.706,0.47160562607989,0.60547319999991
0.707,0.47220668477989,0.59566319999991
0.708,0.47279793347989,0.58585319999991
0.709,0.47337937217989,0.57604319999992
0.71,0.47395100087989,0.56623319999992
0.711,0.47451281957989,0.55642319999992
0.712,0.47506482827989,0.54661319999992
0.713,0.47560702697989,0.53680319999992
0.714,0.47613941567989,0.52699319999992
0.715,0.47666199437989,0.51718319999992
0.716,0.47717476307989,0.50737319999992
0.717,0.47767772177989,0.49756319999992
0.718,0.47817087047989,0.48775319999992
0.719,0.47865420917989,0.47794319999993
0.72,0.47912773787989,0.46813319999993
