    "time",       "y"
     0.674,        97
     0.675,        97
     0.676,        97
     0.677,        97
     0.678,        97
     0.679,        97
      0.68,        97
     0.681,        97
     0.682,        97
     0.683,        97
     0.684,        97
     0.685,        97
     0.686,        97
     0.687,        97
     0.688,        97
     0.689,        97
      0.69,        97
     0.691,        97
     0.692,        97
     0.693,        97
     0.694,        97
     0.695,        97
     0.696,        97
     0.697,        97
     0.698,        97
     0.699,        97
       0.7,        97
     0.701,        97
     0.702,        97
     0.703,        97
     0.704,        97
     0.705,        97
     0.706,        97
     0.707,        97
     0.708,        97
     0.709,        97
      0.71,        97
     0.711,        97
     0.712,        97
     0.713,        97
     0.714,        97
     0.715,        97
     0.716,        97
     0.717,        97
     0.718,        97
     0.719,        97
      0.72,        97
     0.721,        97
     0.722,        97
     0.723,        97
     0.724,        97
     0.725,        97
     0.726,        97
     0.727,        97
     0.728,        97
     0.729,        97
      0.73,        97
     0.731,        97
     0.732,        97
     0.733,        97
     0.734,        97
     0.735,        97
     0.736,        97
     0.737,        97
     0.738,        97
     0.739,        97
      0.74,        97
     0.741,        97
     0.742,        97
     0.743,        97
     0.744,        97
     0.745,        97
     0.746,        97
     0.747,        97
     0.748,        97
     0.749,        97
      0.75,        97
     0.751,        97
     0.752,        97
     0.753,        97
     0.754,        97
     0.755,        97
     0.756,        97
     0.757,        97
     0.758,        97
     0.759,        97
      0.76,        97
     0.761,        97
     0.762,        97
     0.763,        97
     0.764,        97
     0.765,        97
     0.766,        97
     0.767,        97
     0.768,        97
     0.769,        97
      0.77,        97
     0.771,        97
     0.772,        97
     0.773,        97
     0.774,        97
     0.775,        97
     0.776,        97
     0.777,        97
     0.778,        97
     0.779,        97
      0.78,        97
     0.781,        97
     0.782,        97
     0.783,        97
     0.784,        97
     0.785,        97
     0.786,        97
     0.787,        97
     0.788,        97
     0.789,        97
      0.79,        97
     0.791,        97
     0.792,        97
     0.793,        97
     0.794,        97
     0.795,        97
     0.796,        97
     0.797,        97
     0.798,        97
     0.799,        97
       0.8,        97
     0.801,        97
     0.802,        97
     0.803,        97
     0.804,        97
     0.805,        97
     0.806,        97
     0.807,        97
     0.808,        97
     0.809,        97
      0.81,        97
     0.811,        97
     0.812,        97
     0.813,        97
     0.814,        97
     0.815,        97
     0.816,        97
     0.817,        97
     0.818,        97
     0.819,        97
      0.82,        97
     0.821,        97
     0.822,        97
     0.823,        97
     0.824,        97
     0.825,        97
     0.826,        97
     0.827,        97
     0.828,        97
     0.829,        97
      0.83,        97
     0.831,        97
     0.832,        97
     0.833,        97
     0.834,        97
     0.835,        97
     0.836,        97
     0.837,        97
     0.838,        97
     0.839,        97
      0.84,        97
     0.841,        97
     0.842,        97
     0.843,        97
     0.844,        97
     0.845,        97
     0.846,        97
     0.847,        97
     0.848,        97
     0.849,        97
      0.85,        97
     0.851,        97
     0.852,        97
     0.853,        97
     0.854,        97
     0.855,        97
     0.856,        97
     0.857,        97
     0.858,        97
     0.859,        97
      0.86,        97
     0.861,        97
     0.862,        97
     0.863,        97
     0.864,        97
     0.865,        97
     0.866,        97
     0.867,        97
     0.868,        97
     0.869,        97
      0.87,        97
     0.871,        97
     0.872,        97
     0.873,        97
     0.874,        97
     0.875,        97
     0.876,        97
     0.877,        97
     0.878,        97
     0.879,        97
      0.88,        97
     0.881,        97
     0.882,        97
     0.883,        97
     0.884,        97
     0.885,        97
     0.886,        97
     0.887,        97
     0.888,        97
     0.889,        97
      0.89,        97
     0.891,        97
     0.892,        97
     0.893,        97
     0.894,        97
     0.895,        97
     0.896,        97
     0.897,        97
     0.898,        97
     0.899,        97
       0.9,        97
     0.901,        97
     0.902,        97
     0.903,        97
     0.904,        97
     0.905,        97
     0.906,        97
     0.907,        97
     0.908,        97
     0.909,        97
      0.91,        97
     0.911,        97
     0.912,        97
     0.913,        97
     0.914,        97
     0.915,        97
     0.916,        97
     0.917,        97
     0.918,        97
     0.919,        97
      0.92,        97
     0.921,        97
     0.922,        97
     0.923,        97
     0.924,        97
     0.925,        97
     0.926,        97
     0.927,        97
     0.928,        97
     0.929,        97
      0.93,        97
     0.931,        97
     0.932,        97
     0.933,        97
     0.934,        97
     0.935,        97
     0.936,        97
     0.937,        97
     0.938,        97
     0.939,        97
      0.94,        97
     0.941,        97
     0.942,        97
     0.943,        97
     0.944,        97
     0.945,        97
     0.946,        97
     0.947,        97
     0.948,        97
     0.949,        97
      0.95,        97
     0.951,        97
     0.952,        97
     0.953,        97
     0.954,        97
     0.955,        97
     0.956,        97
     0.957,        97
     0.958,        97
     0.959,        97
      0.96,        97
     0.961,        97
     0.962,        97
     0.963,        97
     0.964,        97
     0.965,        97
     0.966,        97
     0.967,        97
     0.968,        97
     0.969,        97
      0.97,        97
     0.971,        97
     0.972,        97
     0.973,        97
     0.974,        97
     0.975,        97
     0.976,        97
     0.977,        97
     0.978,        97
     0.979,        97
      0.98,        97
     0.981,        97
     0.982,        97
     0.983,        97
     0.984,        97
     0.985,        97
     0.986,        97
     0.987,        97
     0.988,        97
     0.989,        97
      0.99,        97
     0.991,        97
     0.992,        97
     0.993,        97
     0.994,        97
     0.995,        97
     0.996,        97
     0.997,        97
     0.998,        97
     0.999,        97
         1,        97
