    "time",      "x0",      "x1"
      1.36, 1.1951416,-1.0013963
      1.38, 1.1751137,-1.0167199
       1.4, 1.1547793,-1.0324769
      1.42, 1.1341298,-1.0486856
      1.44, 1.1131561,-1.0653644
      1.46, 1.0918488,-1.0825326
      1.48, 1.0701981,-1.1002098
       1.5, 1.0481939, -1.118416
      1.52, 1.0258256,-1.1371719
      1.54, 1.0030822,-1.1564985
      1.56,0.97995218,-1.1764174
      1.58,0.95642384,-1.1969503
       1.6,0.93248483,-1.2181197
      1.62,0.90812244, -1.239948
      1.64,0.88332347,-1.2624581
      1.66,0.85807431,-1.2856728
      1.68,0.83236086,-1.3096151
       1.7,0.80616856, -1.334308
      1.72, 0.7794824,-1.3597739
      1.74,0.75228692,-1.3860353
      1.76,0.72456621,-1.4131136
      1.78,0.69630394,-1.4410296
       1.8,0.66748335,-1.4698029
      1.82,0.63808729,-1.4994517
      1.84,0.60809826,-1.5299923
      1.86,0.57749841,-1.5614388
      1.88,0.54626963,-1.5938026
       1.9,0.51439358,-1.6270919
      1.92,0.48185174, -1.661311
      1.94,0.44862552,-1.6964598
      1.96,0.41469633,-1.7325327
      1.98,0.38004567,-1.7695183
         2,0.34465531, -1.807398
      2.02,0.30850735,-1.8461451
      2.04,0.27158444, -1.885724
      2.06,0.23386996,-1.9260884
      2.08, 0.1953482,-1.9671806
       2.1,0.15600458,-2.0089298
      2.12,0.11582599,-2.0512507
      2.14,0.074800974,-2.0940418
      2.16,0.032920137,-2.1371843
      2.18,-0.0098235494,-2.1805401
       2.2,-0.053434352,-2.2239502
      2.22,-0.097913356,-2.2672336
      2.24,-0.14325803,-2.3101852
      2.26,-0.18946173,-2.3525755
      2.28,-0.23651324,-2.3941489
       2.3,-0.28439622,-2.4346231
      2.32,-0.33308868,-2.4736893
      2.34,-0.38256247,-2.5110123
      2.36,-0.43278271,-2.5462314
      2.38,-0.48370734,-2.5789621
       2.4,-0.53528658,-2.6087991
      2.42,-0.58746257,-2.6353192
      2.44,-0.64016895,-2.6580868
      2.46,-0.69333069,-2.6766586
      2.48,-0.74686386,-2.6905913
       2.5,-0.80067568,-2.6994493
      2.52,-0.85466467,-2.7028135
      2.54,-0.90872094, -2.700291
      2.56,-0.96272676,-2.6915258
      2.58,-1.0165573,-2.6762093
       2.6,-1.0700815,-2.6540911
      2.62,-1.1231633,-2.6249886
      2.64,-1.1756631,-2.5887969
      2.66, -1.227439,-2.5454957
      2.68,-1.2783489,-2.4951557
       2.7, -1.328252,-2.4379413
      2.72,-1.3770108,-2.3741122
      2.74,-1.4244931,-2.3040203
      2.76,-1.4705735,-2.2281054
      2.78,-1.5151356,-2.1468866
       2.8,-1.5580733,-2.0609523
      2.82,-1.5992924,-1.9709468
      2.84,-1.6387113,-1.8775566
      2.86,-1.6762625,-1.7814947
      2.88,-1.7118923,-1.6834845
       2.9, -1.745562,-1.5842447
      2.92,-1.7772469,-1.4844749
      2.94,-1.8069364,-1.3848421
      2.96,-1.8346333,-1.2859694
      2.98,-1.8603527,-1.1884278
         3,-1.8841212,-1.0927284
      3.02,-1.9059758,-0.99931876
      3.04,-1.9259622,-0.90858025
      3.06,-1.9441338,-0.82082812
      3.08,-1.9605503,-0.73631305
       3.1,-1.9752766,-0.65522413
      3.12,-1.9883811,-0.57769309
      3.14,-1.9999349,-0.5037993
      3.16,-2.0100109,-0.43357526
      3.18,-2.0186824,-0.36701242
       3.2,-2.0260227,-0.30406693
      3.22, -2.032104,-0.24466533
      3.24,-2.0369973,-0.18870991
      3.26,-2.0407715,-0.13608366
      3.28,-2.0434932,-0.08665482
       3.3,-2.0452263,-0.040280877
      3.32,-2.0460319,0.0031878893
      3.34,-2.0459681,0.043905379
      3.36,  -2.04509,0.082027104
      3.38,-2.0434495,0.11770805
       3.4,-2.0410953,0.15110097
      3.42,-2.0380733,0.18235495
      3.44,-2.0344262, 0.2116144
      3.46,-2.0301939,0.23901824
      3.48,-2.0254136,0.26469932
       3.5,-2.0201196,0.28878405
      3.52,-2.0143439,0.31139225
      3.54,-2.0081161,0.33263698
      3.56,-2.0014633,0.35262467
      3.58,-1.9944108,0.37145516
       3.6,-1.9869817,0.38922193
      3.62,-1.9791973,0.40601229
      3.64, -1.971077,0.42190767
      3.66,-1.9626389,0.43698392
      3.68,-1.9538992,0.45131156
       3.7, -1.944873,0.46495613
      3.72,-1.9355738, 0.4779785
      3.74,-1.9260143,0.49043513
      3.76,-1.9162056,0.50237843
      3.78, -1.906158,0.51385701
       3.8,-1.8958809,0.52491595
      3.82,-1.8853825,0.53559711
      3.84,-1.8746706,0.54593931
      3.86,-1.8637518,0.55597864
      3.88,-1.8526322,0.56574862
       3.9,-1.8413173,0.57528047
      3.92,-1.8298117,0.58460324
      3.94,-1.8181196,0.59374404
      3.96,-1.8062447,0.60272819
      3.98,-1.7941902, 0.6115794
         4,-1.7819586,0.62031986
      4.02,-1.7695522,0.62897045
      4.04,-1.7569728,0.63755081
      4.06,-1.7442217,0.64607949
      4.08,-1.7313002,0.65457404
       4.1,-1.7182087,0.66305112
      4.12,-1.7049476,0.67152658
      4.14,-1.6915171,0.68001557
      4.16,-1.6779168, 0.6885326
      4.18,-1.6641462,0.69709163
       4.2,-1.6502043,0.70570612
      4.22,-1.6360902,0.71438911
      4.24,-1.6218024,0.72315329
      4.26,-1.6073393,0.73201103
      4.28,-1.5926991,0.74097444
       4.3,-1.5778796,0.75005546
      4.32,-1.5628785,0.75926583
      4.34,-1.5476932,0.76861723
      4.36,-1.5323209,0.77812123
      4.38,-1.5167584,0.78778938
       4.4,-1.5010027,0.79763326
      4.42,  -1.48505,0.80766448
      4.44,-1.4688967,0.81789474
      4.46,-1.4525388,0.82833583
      4.48,-1.4359721,0.83899972
       4.5,-1.4191921,0.84989854
      4.52,-1.4021941,0.86104464
      4.54,-1.3849732,0.87245058
      4.56,-1.3675242,0.88412922
      4.58,-1.3498416,0.89609369
       4.6,-1.3319198,0.90835745
      4.62,-1.3137526,0.92093428
      4.64,-1.2953339,0.93383837
      4.66,-1.2766572,0.94708425
      4.68,-1.2577155,0.96068691
       4.7,-1.2385017,0.97466174
      4.72,-1.2190085, 0.9890246
      4.74, -1.199228, 1.0037918
      4.76,-1.1791522, 1.0189802
      4.78,-1.1587726,  1.034607
       4.8,-1.1380804, 1.0506902
      4.82,-1.1170666, 1.0672479
      4.84,-1.0957217, 1.0842992
      4.86,-1.0740357, 1.1018633
      4.88,-1.0519984, 1.1199601
       4.9,-1.0295992, 1.1386101
      4.92, -1.006827,  1.157834
      4.94,-0.98367034, 1.1776533
      4.96,-0.96011727, 1.1980897
      4.98,-0.93615548, 1.2191652
         5,-0.91177217, 1.2409024
      5.02,-0.88695412,  1.263324
      5.04,-0.86168765, 1.2864527
      5.06,-0.83595859, 1.3103115
      5.08,-0.80975236, 1.3349233
       5.1,-0.78305389, 1.3603107
      5.12,-0.75584768, 1.3864958
      5.14,-0.72811776, 1.4135004
      5.16,-0.69984776, 1.4413453
      5.18,-0.67102085, 1.4700501
       5.2,-0.64161985, 1.4996332
      5.22,-0.61162718,  1.530111
      5.24,-0.58102496, 1.5614978
      5.26,-0.54979501, 1.5938054
      5.28,-0.5179189,  1.627042
       5.3,-0.48537806, 1.6612125
      5.32,-0.45215381,  1.696317
      5.34,-0.41822747, 1.7323504
      5.36,-0.38358046, 1.7693017
      5.38,-0.34819443, 1.8071528
       5.4,-0.31205137, 1.8458778
      5.42,-0.27513381, 1.8854415
      5.44,-0.23742498, 1.9257985
      5.46,-0.19890901, 1.9668918
      5.48,-0.15957118, 2.0086514
       5.5,-0.11939815,  2.050993
      5.52,-0.078378289,  2.093816
      5.54,-0.036501969, 2.1370026
      5.56,0.0062380838, 2.1804158
      5.58, 0.0498464, 2.2238976
       5.6,0.094324352, 2.2672682
      5.62,0.13966972, 2.3103236
      5.64,0.18587619, 2.3528353
      5.66,0.23293289, 2.3945487
      5.68,0.28082387, 2.4351825
       5.7,0.32952752, 2.4744288
      5.72,0.37901609,  2.511953
      5.74,0.42925515, 2.5473947
      5.76,0.48020305, 2.5803698
      5.78,0.53181044, 2.6104728
       5.8, 0.5840199,   2.63728
      5.82, 0.6367655, 2.6603548
      5.84, 0.6899726, 2.6792527
      5.86,0.74355765, 2.6935285
      5.88,0.79742822,  2.702744
       5.9, 0.8514831, 2.7064773
      5.92,0.90561264,  2.704332
      5.94,0.95969928, 2.6959481
      5.96, 1.0136182, 2.6810124
      5.98, 1.0672385, 2.6592697
         6, 1.1204239, 2.6305323
      6.02, 1.1730345, 2.5946897
      6.04, 1.2249283, 2.5517164
      6.06, 1.2759627, 2.5016777
      6.08, 1.3259962, 2.4447334
       6.1, 1.3748909, 2.3811383
      6.12, 1.4225136, 2.3112407
      6.14, 1.4687385, 2.2354773
      6.16,  1.513448,  2.154365
      6.18, 1.5565353, 2.0684908
       6.2, 1.5979051,  1.978499
      6.22, 1.6374751, 1.8850768
      6.24, 1.6751766, 1.7889388
      6.26, 1.7109554,  1.690811
      6.28, 1.7447716, 1.5914156
       6.3, 1.7765999, 1.4914558
      6.32, 1.8064291, 1.3916031
      6.34, 1.8342611, 1.2924854
      6.36, 1.8601108, 1.1946782
      6.38, 1.8840044, 1.0986975
       6.4, 1.9059783, 1.0049954
      6.42, 1.9260783,0.91395776
      6.44, 1.9443574,0.82590375
      6.46, 1.9608755,0.74108767
      6.48, 1.9756972,0.65970179
       6.5, 1.9888913,0.58188055
      6.52, 2.0005289,0.50770557
      6.54,  2.010683,0.43721118
      6.56, 2.0194272,0.37039019
      6.58,  2.026835,0.30719978
       6.6,  2.032979,0.24756718
      6.62, 2.0379304,0.19139502
      6.64, 2.0417583,0.13856643
      6.66, 2.0445296,0.088949541
      6.68, 2.0463086,0.042401578
       6.7, 2.0471566,-0.0012275913
      6.72, 2.0471321,-0.042092382
      6.74, 2.0462902,-0.080348899
      6.76, 2.0446832,-0.11615278
      6.78, 2.0423602,-0.14965743
       6.8,  2.039367,-0.18101266
      6.82, 2.0357468,-0.21036355
      6.84, 2.0315395,-0.23784971
      6.86, 2.0267825,-0.26360465
      6.88, 2.0215104,-0.28775544
       6.9, 2.0157553,-0.31042248
      6.92, 2.0095469,-0.33171944
      6.94, 2.0029125,-0.35175325
      6.96, 1.9958774,-0.37062429
      6.98, 1.9884649,-0.38842649
         7, 1.9806964,-0.40524761
      7.02, 1.9725914,-0.42116948
      7.04, 1.9641681,-0.4362683
      7.06, 1.9554427,-0.45061495
      7.08, 1.9464304,-0.46427527
       7.1, 1.9371449,-0.4773104
      7.12, 1.9275987,-0.48977707
      7.14, 1.9178031,-0.50172791
      7.16, 1.9077686,-0.51321174
      7.18, 1.8975043,-0.52427383
       7.2, 1.8870189,-0.5349562
      7.22, 1.8763197,-0.54529783
      7.24, 1.8654138,-0.55533493
      7.26, 1.8543071,-0.56510117
      7.28, 1.8430051,-0.57462784
       7.3, 1.8315125,-0.5839441
      7.32, 1.8198336,-0.59307714
      7.34, 1.8079721,-0.60205237
      7.36,  1.795931,-0.61089353
      7.38, 1.7837132,-0.61962289
       7.4, 1.7713207,-0.62826136
      7.42, 1.7587555,-0.63682863
      7.44, 1.7460189,-0.64534328
      7.46,  1.733112,-0.65382289
      7.48, 1.7200356,-0.66228413
       7.5, 1.7067899,-0.67074287
      7.52,  1.693375,-0.67921428
      7.54, 1.6797908,-0.68771287
      7.56, 1.6660365,-0.6962526
      7.58, 1.6521114,-0.70484692
       7.6, 1.6380145,-0.71350889
      7.62, 1.6237443,-0.72225116
      7.64, 1.6092993,-0.73108611
      7.66, 1.5946776,-0.74002583
      7.68, 1.5798771,-0.74908224
       7.7, 1.5648954,-0.75826707
      7.72, 1.5497301,-0.76759195
      7.74, 1.5343782,-0.77706844
      7.76, 1.5188369,-0.78670807
      7.78, 1.5031027,-0.79652238
       7.8, 1.4871723,-0.80652294
      7.82, 1.4710418,-0.8167214
      7.84, 1.4547074,-0.82712955
      7.86, 1.4381648,-0.8377593
      7.88, 1.4214096,-0.84862273
       7.9, 1.4044371,-0.85973214
      7.92, 1.3872425,-0.87110006
      7.94, 1.3698205,-0.88273929
      7.96, 1.3521657,-0.8946629
      7.98, 1.3342725,-0.90688429
         8, 1.3161348,-0.91941721
      8.02, 1.2977464,-0.93227577
      8.04, 1.2791009,-0.94547444
      8.06, 1.2601914,-0.95902815
      8.08, 1.2410109,-0.97295223
       8.1, 1.2215518,-0.98726246
      8.12, 1.2018066,-1.0019751
      8.14, 1.1817671,-1.0171069
      8.16, 1.1614249,-1.0326751
      8.18, 1.1407714,-1.0486974
       8.2, 1.1197975,-1.0651922
      8.22, 1.0984936,-1.0821781
      8.24, 1.0768501,-1.0996745
      8.26, 1.0548566,-1.1177012
      8.28, 1.0325026,-1.1362785
       8.3,  1.009777,-1.1554273
      8.32,0.98666844,-1.1751687
      8.34,0.96316507,-1.1955246
      8.36,0.93925457, -1.216517
      8.38,0.91492424,-1.2381682
       8.4,0.89016087, -1.260501
      8.42,0.86495085,-1.2835381
      8.44,0.83928009,-1.3073026
      8.46,0.81313404,-1.3318172
      8.48, 0.7864977,-1.3571046
       8.5, 0.7593556,-1.3831871
      8.52,0.73169186,-1.4100865
      8.54,0.70349013,-1.4378236
      8.56,0.67473366,-1.4664184
      8.58,0.64540529,-1.4958892
       8.6,0.61548751,-1.5262529
      8.62,0.58496245,-1.5575241
      8.64,0.55381197,-1.5897147
      8.66,0.52201768,-1.6228337
      8.68,  0.489561,-1.6568862
       8.7,0.45642328, -1.691873
      8.72,0.42258582,-1.7277898
      8.74,0.38803002,-1.7646264
      8.76,0.35273749,-1.8023656
      8.78,0.31669018,-1.8409825
       8.8,0.27987053,-1.8804433
      8.82,0.24226167,-1.9207037
      8.84,0.20384759,-1.9617085
      8.86,0.16461342,-2.0033893
      8.88,0.12454564,-2.0456636
       8.9,0.083632364,-2.0884331
      8.92,0.041863701,-2.1315823
      8.94,-0.00076794501,-2.1749765
      8.96,-0.044267475,-2.2184607
      8.98,-0.088636689,-2.2618576
         9,-0.13387384,-2.3049666
      9.02,-0.17997317,-2.3475622
      9.04,-0.22692442,-2.3893933
      9.06,-0.27471228,-2.4301818
      9.08,-0.32331592,-2.4696232
       9.1,-0.37270838,-2.5073862
      9.12,-0.42285611,-2.5431137
      9.14,-0.47371838,-2.5764243
      9.16,-0.52524687, -2.606915
      9.18,-0.57738517,-2.6341642
       9.2,-0.63006845,-2.6577366
      9.22,-0.68322318,-2.6771882
      9.24,-0.73676695,-2.6920736
      9.26,-0.79060842,-2.7019532
      9.28,-0.84464748,-2.7064024
       9.3,-0.89877553,-2.7050209
      9.32,-0.95287595,-2.6974437
      9.34,-1.0068248,-2.6833509
      9.36,-1.0604918,-2.6624794
      9.38,-1.1137414,-2.6346324
       9.4,-1.1664341,-2.5996892
      9.42,-1.2184279,-2.5576132
      9.44,-1.2695801,-2.5084579
      9.46,-1.3197493,-2.4523712
      9.48,-1.3687967,-2.3895958
       9.5,-1.4165886,-2.3204687
      9.52, -1.462998,-2.2454155
      9.54,-1.5079063,-2.1649437
      9.56,-1.5512052,-2.0796323
      9.58,-1.5927978,-1.9901191
       9.6,-1.6326002,-1.8970867
      9.62,-1.6705419,-1.8012471
      9.64,-1.7065669, -1.703326
      9.66,-1.7406334,-1.6040469
      9.68,-1.7727143,-1.5041162
       9.7,-1.8027967,  -1.40421
      9.72,-1.8308809,-1.3049625
      9.74,-1.8569801,-1.2069562
      9.76,-1.8811192, -1.110715
      9.78,-1.9033335,-1.0166992
       9.8,-1.9236675,-0.92530299
      9.82,-1.9421736,-0.83685409
      9.84,-1.9589107,-0.75161479
      9.86, -1.973943,-0.66978497
      9.88,-1.9873387,-0.59150613
       9.9,-1.9991688,-0.51686623
      9.92,-2.0095061,-0.44590525
      9.94,-2.0184242,-0.3786209
      9.96,-2.0259966,-0.31497453
      9.98,-2.0322961,-0.2548968
        10,-2.0373941,-0.19829318
     10.02,-2.0413599,-0.14504896
     10.04,-2.0442609,-0.095033928
     10.06,-2.0461616,-0.048106448
     10.08,-2.0471237,-0.0041171257
      10.1,-2.0472061,0.03708808
     10.12,-2.0464643,0.075665201
     10.14, -2.044951,0.11177005
     10.16,-2.0427156,0.14555641
     10.18,-2.0398045,0.17717463
      10.2, -2.036261,0.20677044
     10.22,-2.0321256,0.23448418
     10.24,-2.0274359,0.26045016
     10.26,-2.0222269, 0.2847963
     10.28,-2.0165309,0.30764383
      10.3,-2.0103781,0.32910729
     10.32,-2.0037959,0.34929446
     10.34,  -1.99681,0.36830654
     10.36,-1.9894439,0.38623827
     10.38,-1.9817191,0.40317816
      10.4,-1.9736556,0.41920879
     10.42,-1.9652714,0.43440706
     10.44,-1.9565833, 0.4488445
     10.46,-1.9476064,0.46258756
     10.48,-1.9383546,0.47569797
      10.5,-1.9288407,  0.488233
     10.52, -1.919076,0.50024577
     10.54,-1.9090711,0.51178558
     10.56,-1.8988354,0.52289812
     10.58,-1.8883774,0.53362582
      10.6,-1.8777049,0.54400802
     10.62,-1.8668247,0.55408127
     10.64,-1.8557431,0.56387954
     10.66,-1.8444655,0.57343443
     10.68,-1.8329968,0.58277534
      10.7,-1.8213413,0.59192971
     10.72,-1.8095027,0.60092315
     10.74,-1.7974843,0.60977961
     10.76,-1.7852887,0.61852154
     10.78,-1.7729182,0.62717002
      10.8,-1.7603748,0.63574488
     10.82,-1.7476599,0.64426483
     10.84,-1.7347746,0.65274757
     10.86,-1.7217197,0.66120988
     10.88,-1.7084955,0.66966774
      10.9,-1.6951021,0.67813638
     10.92,-1.6815394,0.68663039
     10.94,-1.6678068,0.69516381
     10.96,-1.6539035,0.70375016
     10.98,-1.6398285,0.71240251
        11,-1.6255805,0.72113359
     11.02,-1.6111578,0.72995579
     11.04,-1.5965587,0.73888125
     11.06,-1.5817811,0.74792189
     11.08,-1.5668226,0.75708946
      11.1,-1.5516808,0.76639563
     11.12,-1.5363529,0.77585193
     11.14,-1.5208359,0.78546992
     11.16,-1.5051265,0.79526111
     11.18,-1.4892213,0.80523708
      11.2,-1.4731165,0.81540948
     11.22,-1.4568083,0.82579005
     11.24,-1.4402925,0.83639069
     11.26,-1.4235647,0.84722346
     11.28,-1.4066202,0.85830064
      11.3,-1.3894542,0.86963472
     11.32,-1.3720615,0.88123846
     11.34,-1.3544368, 0.8931249
     11.36,-1.3365743, 0.9053074
     11.38,-1.3184681,0.91779965
      11.4,-1.3001121,0.93061571
     11.42,-1.2814998,0.94377003
     11.44,-1.2626244,0.95727746
     11.46,-1.2434789,0.97115327
     11.48,-1.2240558, 0.9854132
      11.5,-1.2043475, 1.0000734
     11.52,-1.1843461, 1.0151507
     11.54,-1.1640431, 1.0306621
     11.56,-1.1434298, 1.0466253
     11.58,-1.1224973, 1.0630586
      11.6,-1.1012361, 1.0799806
     11.62,-1.0796365, 1.0974106
     11.64,-1.0576883, 1.1153684
     11.66,-1.0353809, 1.1338742
     11.68,-1.0127035, 1.1529487
      11.7,-0.98964448, 1.1726132
     11.72,-0.96619222, 1.1928893
     11.74,-0.94233443, 1.2137991
     11.76,-0.91805845, 1.2353648
     11.78,-0.89335115, 1.2576092
      11.8,-0.86819897,  1.280555
     11.82,-0.84258787, 1.3042252
     11.84,-0.81650337, 1.3286427
     11.86,-0.78993051, 1.3538301
     11.88,-0.76285391, 1.3798098
      11.9,-0.73525772, 1.4066035
     11.92,-0.70712564, 1.4342325
     11.94, -0.678441, 1.4627165
     11.96,-0.64918667, 1.4920744
     11.98,-0.61934518, 1.5223232
        12,-0.58889871, 1.5534776
     12.02,-0.55782916, 1.5855502
     12.04,-0.52611816, 1.6185501
     12.06,-0.49374716, 1.6524832
     12.08,-0.46069749, 1.6873507
      12.1,-0.42695048, 1.7231492
     12.12,-0.39248749,  1.759869
     12.14,-0.35729011, 1.7974941
     12.16,-0.32134023, 1.8360006
     12.18,-0.28462022, 1.8753557
      12.2,-0.24711311, 1.9155168
     12.22,-0.20880277,   1.95643
     12.24,-0.16967417, 1.9980287
     12.26,-0.1297136, 2.0402323
     12.28,-0.088908949, 2.0829447
      12.3,-0.047250056, 2.1260524
     12.32,-0.004729007, 2.1694236
     12.34,0.038659464, 2.2129056
     12.36,0.082917577, 2.2563244
     12.38,0.12804407, 2.2994823
      12.4,0.17403371,  2.342157
     12.42,0.22087685, 2.3841007
     12.44,0.26855887,  2.425039
     12.46,0.31705965, 2.4646705
     12.48,0.36635306, 2.5026674
      12.5,0.41640641, 2.5386758
     12.52,0.46717992, 2.5723174
     12.54,0.51862627, 2.6031916
     12.56, 0.5706901, 2.6308791
     12.58,0.62330768,  2.654946
      12.6, 0.6764066, 2.6749492
     12.62,0.72990559, 2.6904429
     12.64,0.78371445, 2.7009863
     12.66,0.83773417, 2.7061524
     12.68,0.89185722, 2.7055373
      12.7,0.94596797, 2.6987707
     12.72,0.99994338, 2.6855265
     12.74, 1.0536539, 2.6655338
     12.76, 1.1069646, 2.6385866
     12.78, 1.1597363, 2.6045541
      12.8, 1.2118274, 2.5633885
     12.82, 1.2630952, 2.5151317
     12.84, 1.3133978, 2.4599192
     12.86, 1.3625962, 2.3979817
     12.88, 1.4105558, 2.3296443
      12.9, 1.4571487, 2.2553217
     12.92, 1.5022551, 2.1755114
     12.94, 1.5457654,  2.090784
     12.96,  1.587581, 2.0017703
     12.98, 1.6276165, 1.9091484
        13, 1.6657994, 1.8136271
     13.02,  1.702072, 1.7159315
     13.04, 1.7363906, 1.6167859
     13.06, 1.7687263, 1.5168999
     13.08, 1.7990643, 1.4169542
      13.1, 1.8274034, 1.3175888
     13.12, 1.8537552, 1.2193933
     13.14,  1.878143, 1.1228994
     13.16,  1.900601, 1.0285758
     13.18, 1.9211725, 0.9368251
      13.2,  1.939909,0.84798352
     13.22, 1.9568687,0.76232158
     13.24, 1.9721151,0.68004694
     13.26, 1.9857161,0.60130829
     13.28, 1.9977422,0.52620014
      13.3, 2.0082663,0.45476827
     13.32, 2.0173616,0.38701549
     13.34, 2.0251019,0.32290746
     13.36, 2.0315601,0.26237846
     13.38, 2.0368076,0.20533687
      13.4, 2.0409144, 0.1516703
     13.42, 2.0439478,0.10125028
     13.44, 2.0459728,0.053936416
     13.46, 2.0470515,0.0095801265
     13.48, 2.0472431,-0.031972197
      13.5, 2.0466037,-0.070876463
     13.52, 2.0451862,-0.10728862
     13.54, 2.0430404,-0.14136281
     13.56, 2.0402131,-0.17324987
     13.58, 2.0367481,-0.20309618
      13.6, 2.0326862,-0.23104281
     13.62, 2.0280653,-0.25722488
     13.64, 2.0229208,-0.28177111
     13.66, 2.0172854,-0.30480363
     13.68, 2.0111894,-0.3264378
      13.7, 2.0046606,-0.3467823
     13.72,  1.997725,-0.36593912
     13.74, 1.9904062,-0.38400384
     13.76, 1.9827261,-0.40106575
     13.78, 1.9747048,-0.41720817
      13.8, 1.9663606,-0.43250871
     13.82, 1.9577104,-0.44703955
     13.84, 1.9487696,-0.46086781
     13.86, 1.9395523,-0.47405578
     13.88, 1.9300712,-0.48666128
      13.9,  1.920338,-0.49873796
     13.92, 1.9103632,-0.51033558
     13.94, 1.9001565,-0.52150029
     13.96, 1.8897265,-0.5322749
     13.98,  1.879081,-0.54269915
        14,  1.868227,-0.55280993
     14.02, 1.8571708,-0.56264153
     14.04,  1.845918,-0.57222583
     14.06, 1.8344734,-0.58159251
     14.08, 1.8228416,-0.59076924
      14.1, 1.8110262,-0.59978187
     14.12, 1.7990306,-0.60865455
     14.14, 1.7868575,-0.61740991
     14.16, 1.7745093,-0.62606919
     14.18, 1.7619879,-0.63465239
      14.2, 1.7492949,-0.64317834
     14.22, 1.7364313,-0.65166487
     14.24,  1.723398,-0.66012888
     14.26, 1.7101954,-0.66858643
     14.28, 1.6968237,-0.67705286
      14.3, 1.6832826,-0.68554284
     14.32, 1.6695718,-0.69407045
     14.34, 1.6556904,-0.70264929
     14.36, 1.6416374,-0.71129248
     14.38, 1.6274115,-0.72001279
      14.4, 1.6130113,-0.72882266
     14.42, 1.5984348,-0.73773424
     14.44, 1.5836801,-0.74675949
     14.46, 1.5687449,-0.75591019
     14.48, 1.5536267,-0.76519799
      14.5, 1.5383228,-0.77463446
     14.52, 1.5228301,-0.78423113
     14.54, 1.5071455,-0.79399954
     14.56, 1.4912655,-0.80395124
     14.58, 1.4751865,-0.81409787
      14.6, 1.4589045,-0.82445116
     14.62, 1.4424155, -0.835023
     14.64,  1.425715,-0.84582542
     14.66, 1.4087985,-0.85687066
     14.68, 1.3916611,-0.8681712
      14.7, 1.3742977,-0.87973974
     14.72, 1.3567029,-0.8915893
     14.74, 1.3388711,-0.9037332
     14.76, 1.3207964,-0.91618508
     14.78, 1.3024727,-0.92895896
      14.8, 1.2838935,-0.94206922
     14.82, 1.2650522,-0.95553066
     14.84, 1.2459415,-0.96935852
     14.86, 1.2265544,-0.98356845
     14.88,  1.206883,-0.9981766
      14.9, 1.1869195,-1.0131996
     14.92, 1.1666555,-1.0286545
     14.94, 1.1460824, -1.044559
     14.96, 1.1251912,-1.0609311
     14.98, 1.1039726,-1.0777896
        15, 1.0824168,-1.0951536
     15.02, 1.0605137,-1.1130428
     15.04, 1.0382529,-1.1314774
     15.06, 1.0156233,-1.1504781
