"time","x0","x1"
8.05,1.1634223480001,-1.0261088849508
8.1,1.1110938621084,-1.0676140076262
8.15,1.056612605046,-1.1122788498603
8.2,0.99981251867089,-1.160430280348
8.25,0.94051071931784,-1.2124140933173
8.3,0.87850663069984,-1.2685914038895
8.35,0.8135813698974,-1.3293319426984
8.4,0.74549757140822,-1.395002988066
8.45,0.67399990723539,-1.4659522630034
8.5,0.59881665645964,-1.5424826393944
8.55,0.51966279872117,-1.6248159643575
8.6,0.43624525293387,-1.7130428334045
8.65,0.34827104992641,-1.8070548426778
8.7,0.25545939909075,-1.906456046771
8.75,0.15755874936299,-2.0104514974938
8.8,0.05436999006834,-2.1177135272597
8.85,-0.054223215871252,-2.2262317421038
8.9,-0.16821647335205,-2.3331613793946
8.95,-0.2874396069038,-2.4346971607883
9,-0.41150678972433,-2.5260150478061
9.05,-0.53976661314529,-2.601338743459
9.1,-0.67125991086295,-2.6541939413902
9.15,-0.80469608166904,-2.6779002688073
9.2,-0.93846021797011,-2.6663078087482
9.25,-1.0706619253369,-2.6147094816782
9.3,-1.199230984492,-2.5207682398239
9.35,-1.3220549950925,-2.3852271519281
9.4,-1.4371421339471,-2.2121691068285
9.45,-1.5427824887021,-2.0086889395442
9.5,-1.6376786556644,-1.7840123416332
9.55,-1.7210225449205,-1.5482708606501
9.6,-1.7925086542685,-1.3112381514208
9.65,-1.8522892450157,-1.081309525502
9.7,-1.9008883072011,-0.86489005558251
9.75,-1.9390958349532,-0.66621240740585
9.8,-1.9678620268639,-0.48749603894895
9.85,-1.98820515398,-0.32931163993154
9.9,-2.0011400111222,-0.19102105000413
9.95,-2.0076282081076,-0.071198871391571
10,-2.0085479296846,0.0320159529311
10.05,-2.0046791059132,0.12065622654105
10.1,-1.9966996449501,0.19674625012708
10.15,-1.9851888819646,0.26219073174788
10.2,-1.9706352186802,0.31871548906621
10.25,-1.9534457742433,0.36784392975577
10.3,-1.9339565949975,0.41089639612922
10.35,-1.9124425312488,0.44900284540936
10.4,-1.8891262889503,0.48312230722017
10.45,-1.8641864314392,0.51406488125701
10.5,-1.8377642737906,0.54251371873608
10.55,-1.8099697096006,0.56904557842585
10.6,-1.7808860604992,0.59414929154089
10.65,-1.7505740595984,0.61824192670778
10.7,-1.7190750833033,0.64168270956386
10.75,-1.6864137393334,0.66478488961864
10.8,-1.6525999074134,0.6878258073593
10.85,-1.6176303159472,0.71105542897261
10.9,-1.5814897248194,0.73470360490386
10.95,-1.5441517722255,0.75898628439128
11,-1.5055795325491,0.78411088850068
11.05,-1.4657258229576,0.81028101302687
11.1,-1.424533288589,0.83770060169643
11.15,-1.3819342899454,0.86657769971357
11.2,-1.337850611362,0.89712786713148
11.25,-1.2921930062422,0.92957729930514
11.3,-1.2448605932632,0.96416566554852
11.35,-1.1957401182418,1.0011486340395
11.4,-1.1447050992387,1.0407999969906
11.45,-1.0916148784494,1.0834132399407
11.5,-1.0363136144449,1.1293023060741
11.55,-0.97862926372887,1.1788011823657
11.6,-0.91837262316801,1.2322617688968
11.65,-0.85533653699173,1.2900492740953
11.7,-0.78929541671181,1.3525340945749
11.75,-0.72000528302762,1.4200787782258
11.8,-0.64720461949352,1.4930182297789
11.85,-0.57061643216998,1.5716308122089
11.9,-0.48995204002374,1.6560974707699
11.95,-0.40491727622795,1.7464455636285
12,-0.31522195203016,1.8424739253472
12.05,-0.22059360029456,1.9436561645198
12.1,-0.12079663087181,2.049020848943
12.15,-0.015658017599964,2.1570108230469
12.2,0.094899622386921,2.2653303410392
12.25,0.21081736556693,2.3707987631701
12.3,0.33185280984319,2.4692432762
12.35,0.45752947921039,2.5554786736824
12.4,0.58708863338921,2.6234347428509
12.45,0.71945242524783,2.6664923814118
12.5,0.85320995527844,2.6780666732096
12.55,0.98663844576144,2.6524198345505
12.6,1.1177688799079,2.5856022391481
12.65,1.2444980579352,2.4763297677551
12.7,1.3647378957744,2.3265547779686
12.75,1.4765810645932,2.1415208624858
12.8,1.5784544410822,1.9292205792853
12.85,1.6692322913974,1.6993581798961
12.9,1.7482903680528,1.4620739536328
12.95,1.8154967819502,1.2267407362689
13,1.8711498973324,1.0010800864605
13.05,1.915882657443,0.79071056476628
13.1,1.9505548220376,0.59910331707258
13.15,1.9761508962742,0.42783195952631
13.2,1.9936949924321,0.2769778280666
13.25,2.0041872840082,0.14557183265415
13.3,2.0085617492846,0.031994633648377
13.35,2.0076620214278,-0.065702907081867
13.4,2.0022310537263,-0.14956734150974
13.45,1.9929103708708,-0.22158939162735
13.5,1.9802453396182,-0.2836136178757
13.55,1.9646937472212,-0.33729378832426
13.6,1.9466357894837,-0.38407895245468
13.65,1.9263842387453,-0.42521854893115
13.7,1.90419406207,-0.46177816232346
13.75,1.8802711079545,-0.49466028922671
13.8,1.8547797071978,-0.52462655507066
13.85,1.8278491724658,-0.55231929561059
13.9,1.7995792590259,-0.57828140326805
13.95,1.7700446872191,-0.60297396579966
14,1.7392988405962,-0.62679160218556
14.05,1.7073767525829,-0.65007561189816
14.1,1.6742974857551,-0.67312515906599
14.15,1.6400659955131,-0.69620675376262
14.2,1.6046745566356,-0.71956229590515
14.25,1.568103818286,-0.74341593027395
14.3,1.5303235412577,-0.76797993443536
14.35,1.4912930609132,-0.79345983085221
14.4,1.450961510481,-0.82005888327479
14.45,1.4092678321437,-0.84798210679298
14.5,1.3661405976356,-0.8774398906028
14.55,1.3214976558821,-0.90865130158943
14.6,1.2752456226268,-0.94184710348555
14.65,1.2272792261806,-0.97727248811133
14.7,1.1774805247194,-1.0151894686769
14.75,1.1257180144746,-1.0558788259267
14.8,1.0718456554613,-1.0996414203424
14.85,1.0157018531837,-1.146798580445
14.9,0.95710845252386,-1.1976911394257
14.95,0.89586982577068,-1.2526765090527
15,0.83177217303965,-1.3121229388886
15.05,0.76458320337218,-1.3763997982504
15.1,0.69405243229958,-1.4458623293486
15.15,0.61991242057217,-1.5208288537705
15.2,0.5418813925084,-1.6015478934239
15.25,0.45966781239591,-1.6881521546221
15.3,0.37297766016496,-1.7805959546579
15.35,0.28152532038327,-1.8785726922342
15.4,0.1850491524012,-1.9814097901458
15.45,0.083332889320269,-2.0879407944728
15.5,-0.023766072083159,-2.1963588305173
15.55,-0.13628081516336,-2.3040632996727
15.6,-0.2540916696314,-2.4075231526658
15.65,-0.37687731303387,-2.5021948051391
15.7,-0.50406421172457,-2.5825479972548
15.75,-0.63478134835699,-2.6422623116093
15.8,-0.76783024612019,-2.6746504959211
15.85,-0.90168239332722,-2.6733307343626
15.9,-1.0345157345822,-2.6331027367534
15.95,-1.1642974240648,-2.5508918749193
16,-1.2889110794329,-2.4265439987339
16.05,-1.4063149524649,-2.2632287668245
16.1,-1.514706624525,-2.0672782879162
16.15,-1.6126647995617,-1.8474441282175
16.2,-1.6992425496909,-1.6137385718676
16.25,-1.7739981651285,-1.3761502616899
16.3,-1.8369650233838,-1.14353416189
16.35,-1.8885748221626,-0.92287910713261
16.4,-1.9295551415868,-0.71901248145872
16.45,-1.9608220038024,-0.53467809186472
16.5,-1.9833830044903,-0.37085805583706
16.55,-1.9982597627996,-0.22720309053858
16.6,-2.0064323176558,-0.10246604564552
16.65,-2.0088038887285,0.0051242390083302
16.7,-2.0061822423926,0.097574580472564
16.75,-1.9992732912768,0.17692532865569
16.8,-1.9886828943153,0.24512193889476
16.85,-1.9749235938231,0.30394311054354
16.9,-1.9584238851643,0.35496884551254
16.95,-1.9395383822483,0.3995745848599
17,-1.9185578494121,0.43894098476846
17.05,-1.8957185120867,0.47407201606848
17.1,-1.871210359105,0.50581657776611
17.15,-1.8451843412472,0.53489066383543
17.2,-1.8177584845889,0.56189840378721
17.25,-1.7890229986172,0.58735113964649
17.3,-1.7590444867482,0.61168422746549
17.35,-1.7278693740371,0.63527156036603
17.4,-1.6955266623891,0.65843797715098
17.45,-1.6620301131465,0.68146979853374
17.5,-1.6273799440417,0.70462375764099
17.55,-1.5915641142286,0.72813458579352
17.6,-1.5545592585381,0.75222149312917
17.65,-1.51633132083,0.77709375502549
17.7,-1.4768359265272,0.80295558429316
17.75,-1.436018526202,0.83001043803415
17.8,-1.3938143354015,0.85846487755002
17.85,-1.3501480907358,0.88853206929051
17.9,-1.3049336386329,0.9204349832575
17.95,-1.258073371194,0.95440931048933
18,-1.2094575234854,0.99070608044003
18.05,-1.1589633487766,1.0295939085198
18.1,-1.1064541932703,1.0713607389437
18.15,-1.0517785006577,1.1163148621214
18.2,-0.99476879058885,1.1647848712374
18.25,-0.93524067554954,1.2171180697261
18.3,-0.87299200987701,1.2736766386322
18.35,-0.80780230551911,1.3348306079981
18.4,-0.73943260505162,1.4009463380909
18.45,-0.6676260772734,1.472368798358
18.5,-0.59210969828122,1.5493954416545
18.55,-0.51259750419699,1.6322389430812
18.6,-0.42879605072557,1.7209755917115
18.65,-0.34041288330184,1.8154758597218
18.7,-0.24716899200113,1.915313929004
18.75,-0.14881636041098,2.0196542161313
18.8,-0.045161750389538,2.1271159063818
18.85,0.063902311951908,2.2356220707248
18.9,0.17835892158109,2.3422489548251
18.95,0.29802120731487,2.4431038153677
19,0.42248222574141,2.5332750756515
19.05,0.55106534828821,2.6069126438315
19.1,0.68278322876599,2.6575011966666
19.15,0.81631630679029,2.6783739498719
19.2,0.95002317302265,2.6634684549344
19.25,1.0819933669387,2.6082479511356
19.3,1.2101470434193,2.5106195371724
19.35,1.332375633584,2.3716137256829
19.4,1.4467056293728,2.1955964999471
19.45,1.5514583841979,1.9898893264991
19.5,1.6453768019775,1.7638478062875
19.55,1.7276967924589,1.5276207171394
19.6,1.7981550846513,1.2908973944619
19.65,1.8569400401678,1.061918276985
19.7,1.9046030447331,0.84690140732231
19.75,1.941952065888,0.64989451649238
19.8,1.96994659406,0.4729576482525
19.85,1.989607116074,0.31653890037823
19.9,2.001945478656,0.17991585358882
19.95,2.0079169993756,0.061612588358855
20,2.0083917366068,-0.040256043332512
