"time","x0","x1"
0.083,1.9936576178521,-0.14687444610198
0.084,1.9935100434291,-0.1484290912035
0.085,1.9933609164674,-0.14997905831046
0.086,1.9932102416381,-0.15152436252126
0.087,1.9930580235974,-0.15306501891119
0.088,1.9929042669863,-0.15460104253225
0.089,1.9927489764308,-0.15613244841294
0.09,1.9925921565418,-0.1576592515581
0.091,1.9924338119155,-0.15918146694867
0.092,1.9922739471327,-0.16069910954156
0.093,1.9921125667597,-0.16221219426941
0.094,1.9919496753474,-0.16372073604047
0.095,1.9917852774322,-0.16522474973838
0.096,1.9916193775356,-0.16672425022201
0.097,1.9914519801639,-0.16821925232529
0.098,1.9912830898089,-0.16970977085702
0.099,1.9911127109476,-0.17119582060075
0.1,1.9909408480421,-0.17267741631456
0.101,1.9907675055398,-0.17415457273093
0.102,1.9905926878733,-0.17562730455657
0.103,1.9904163994607,-0.17709562647229
0.104,1.9902386447052,-0.1785595531328
0.105,1.9900594279955,-0.18001909916658
0.106,1.9898787537058,-0.18147427917574
0.107,1.9896966261954,-0.18292510773586
0.108,1.9895130498092,-0.18437159939586
0.109,1.9893280288776,-0.18581376867783
0.11,1.9891415677165,-0.18725163007691
0.111,1.9889536706272,-0.18868519806118
0.112,1.9887643418967,-0.19011448707145
0.113,1.9885735857974,-0.19153951152119
0.114,1.9883814065874,-0.1929602857964
0.115,1.9881878085104,-0.19437682425543
0.116,1.9879927957958,-0.19578914122892
0.117,1.9877963726587,-0.1971972510196
0.118,1.9875985432998,-0.19860116790225
0.119,1.9873993119055,-0.20000090612353
0.12,1.9871986826482,-0.20139647990187
0.121,1.9869966596859,-0.20278790342735
0.122,1.9867932471625,-0.20417519086161
0.123,1.9865884492077,-0.20555835633773
0.124,1.9863822699371,-0.20693741396011
0.125,1.9861747134522,-0.20831237780435
0.126,1.9859657838406,-0.2096832619172
0.127,1.9857554851756,-0.21105008031639
0.128,1.9855438215165,-0.2124128469906
0.129,1.985330796909,-0.21377157589928
0.13,1.9851164153844,-0.21512628097263
0.131,1.9849006809604,-0.21647697611146
0.132,1.9846835976406,-0.21782367518712
0.133,1.9844651694149,-0.21916639204138
0.134,1.9842454002592,-0.22050514048637
0.135,1.9840242941358,-0.22183993430451
0.136,1.9838018549931,-0.22317078724835
0.137,1.9835780867658,-0.22449771304058
0.138,1.983352993375,-0.22582072537389
0.139,1.9831265787278,-0.2271398379109
0.14,1.9828988467179,-0.2284550642841
0.141,1.9826698012255,-0.22976641809576
0.142,1.9824394461169,-0.23107391291785
0.143,1.9822077852451,-0.232377562292
0.144,1.9819748224494,-0.23367737972939
0.145,1.9817405615557,-0.23497337871069
0.146,1.9815050063763,-0.23626557268604
0.147,1.9812681607103,-0.23755397507491
0.148,1.9810300283432,-0.23883859926609
0.149,1.9807906130472,-0.24011945861762
0.15,1.9805499185811,-0.2413965664567
0.151,1.9803079486904,-0.24266993607968
0.152,1.9800647071075,-0.24393958075197
0.153,1.9798201975512,-0.24520551370798
0.154,1.9795744237274,-0.2464677481511
0.155,1.9793273893287,-0.24772629725362
0.156,1.9790790980344,-0.24898117415668
0.157,1.9788295535109,-0.25023239197024
0.158,1.9785787594114,-0.25147996377302
0.159,1.9783267193759,-0.25272390261245
0.16,1.9780734370317,-0.25396422150465
0.161,1.9778189159928,-0.25520093343434
0.162,1.9775631598603,-0.25643405135487
0.163,1.9773061722225,-0.25766358818811
0.164,1.9770479566546,-0.25888955682445
0.165,1.976788516719,-0.26011197012276
0.166,1.9765278559653,-0.26133084091034
0.167,1.9762659779302,-0.26254618198291
0.168,1.9760028861377,-0.26375800610456
0.169,1.9757385840991,-0.26496632600771
0.17,1.9754730753128,-0.26617115439312
0.171,1.9752063632646,-0.26737250392981
0.172,1.9749384514278,-0.26857038725508
0.173,1.9746693432627,-0.26976481697446
0.174,1.9743990422175,-0.27095580566166
0.175,1.9741275517274,-0.27214336585863
0.176,1.9738548752153,-0.27332751007544
0.177,1.9735810160917,-0.27450825079033
0.178,1.9733059777543,-0.27568560044965
0.179,1.9730297635886,-0.27685957146787
0.18,1.9727523769678,-0.27803017622756
0.181,1.9724738212525,-0.27919742707934
0.182,1.9721940997911,-0.28036133634193
0.183,1.9719132159196,-0.28152191630206
0.184,1.9716311729618,-0.28267917921453
0.185,1.9713479742293,-0.28383313730216
0.186,1.9710636230215,-0.28498380275578
0.187,1.9707781226253,-0.28613118773425
0.188,1.970491476316,-0.28727530436442
0.189,1.9702036873563,-0.28841616474113
0.19,1.9699147589971,-0.28955378092724
0.191,1.9696246944772,-0.29068816495359
0.192,1.9693334970233,-0.291819328819
0.193,1.9690411698503,-0.29294728449029
0.194,1.9687477161609,-0.29407204390226
0.195,1.968453139146,-0.29519361895769
0.196,1.9681574419846,-0.29631202152738
0.197,1.967860627844,-0.29742726345008
0.198,1.9675626998793,-0.29853935653256
0.199,1.9672636612343,-0.29964831254961
0.2,1.9669635150405,-0.300754143244
0.201,1.9666622644182,-0.30185686032651
0.202,1.9663599124757,-0.30295647547598
0.203,1.9660564623095,-0.30405300033924
0.204,1.9657519170049,-0.3051464465312
0.205,1.9654462796352,-0.30623682563478
0.206,1.9651395532624,-0.30732414920101
0.207,1.9648317409367,-0.30840842874897
0.208,1.9645228456971,-0.30948967576584
0.209,1.9642128705709,-0.31056790170689
0.21,1.963901818574,-0.31164311799554
0.211,1.963589692711,-0.31271533602333
0.212,1.963276495975,-0.31378456714996
0.213,1.9629622313479,-0.3148508227033
0.214,1.9626469018,-0.31591411397941
0.215,1.9623305102906,-0.31697445224257
0.216,1.9620130597677,-0.3180318487253
0.217,1.9616945531681,-0.31908631462834
0.218,1.9613749934171,-0.32013786112076
0.219,1.9610543834293,-0.32118649933989
0.22,1.9607327261079,-0.32223224039139
0.221,1.9604100243452,-0.32327509534929
0.222,1.9600862810221,-0.32431507525596
0.223,1.9597614990089,-0.32535219112221
0.224,1.9594356811646,-0.32638645392724
0.225,1.9591088303373,-0.32741787461875
0.226,1.9587809493643,-0.32844646411287
0.227,1.9584520410718,-0.3294722332943
0.228,1.9581221082753,-0.33049519301624
0.229,1.9577911537794,-0.33151535410049
0.23,1.9574591803778,-0.33253272733744
0.231,1.9571261908535,-0.33354732348613
0.232,1.9567921879788,-0.33455915327427
0.233,1.9564571745153,-0.33556822739827
0.234,1.9561211532138,-0.33657455652329
0.235,1.9557841268145,-0.33757815128324
0.236,1.955446098047,-0.33857902228087
0.237,1.9551070696303,-0.33957718008775
0.238,1.9547670442728,-0.34057263524435
0.239,1.9544260246726,-0.34156539826005
0.24,1.9540840135169,-0.3425554796132
0.241,1.9537410134828,-0.34354288975112
0.242,1.9533970272367,-0.3445276390902
0.243,1.9530520574349,-0.34550973801589
0.244,1.952706106723,-0.34648919688275
0.245,1.9523591777365,-0.3474660260145
0.246,1.9520112731004,-0.34844023570408
0.247,1.9516623954297,-0.34941183621365
0.248,1.9513125473287,-0.35038083777465
0.249,1.9509617313921,-0.35134725058787
0.25,1.9506099502037,-0.35231108482346
0.251,1.9502572063378,-0.35327235062097
0.252,1.9499035023582,-0.35423105808943
0.253,1.9495488408187,-0.35518721730738
0.254,1.9491932242629,-0.35614083832291
0.255,1.9488366552246,-0.35709193115368
0.256,1.9484791362276,-0.35804050578704
0.257,1.9481206697854,-0.35898657218001
0.258,1.9477612584019,-0.35993014025934
0.259,1.9474009045709,-0.36087121992159
0.26,1.9470396107764,-0.36180982103315
0.261,1.9466773794925,-0.3627459534303
0.262,1.9463142131835,-0.36367962691926
0.263,1.945950114304,-0.36461085127623
0.264,1.9455850852986,-0.36553963624744
0.265,1.9452191286025,-0.36646599154925
0.266,1.9448522466408,-0.36738992686811
0.267,1.9444844418292,-0.3683114518607
0.268,1.9441157165738,-0.36923057615392
0.269,1.9437460732708,-0.370147309345
0.27,1.9433755143071,-0.37106166100149
0.271,1.94300404206,-0.37197364066135
0.272,1.9426316588971,-0.37288325783303
0.273,1.9422583671766,-0.37379052199545
0.274,1.9418841692474,-0.37469544259813
0.275,1.9415090674487,-0.3755980290612
0.276,1.9411330641105,-0.37649829077547
0.277,1.9407561615532,-0.3773962371025
0.278,1.9403783620881,-0.37829187737461
0.279,1.9399996680171,-0.37918522089499
0.28,1.9396200816326,-0.38007627693774
0.281,1.9392396052181,-0.38096505474791
0.282,1.9388582410476,-0.38185156354156
0.283,1.938475991386,-0.38273581250586
0.284,1.9380928584889,-0.38361781079907
0.285,1.937708844603,-0.38449756755069
0.286,1.9373239519657,-0.38537509186144
0.287,1.9369381828054,-0.38625039280337
0.288,1.9365515393413,-0.38712347941989
0.289,1.9361640237837,-0.38799436072585
0.29,1.9357756383339,-0.38886304570759
0.291,1.9353863851842,-0.38972954332299
0.292,1.9349962665179,-0.39059386250156
0.293,1.9346052845094,-0.39145601214447
0.294,1.9342134413244,-0.39231600112463
0.295,1.9338207391194,-0.39317383828674
0.296,1.9334271800423,-0.39402953244737
0.297,1.9330327662321,-0.39488309239499
0.298,1.9326374998192,-0.39573452689005
0.299,1.9322413829251,-0.39658384466508
0.3,1.9318444176625,-0.39743105442466
0.301,1.9314466061355,-0.39827616484559
0.302,1.9310479504397,-0.39911918457687
0.303,1.9306484526617,-0.3999601222398
0.304,1.9302481148799,-0.40079898642806
0.305,1.9298469391638,-0.40163578570771
0.306,1.9294449275745,-0.40247052861734
0.307,1.9290420821645,-0.40330322366807
0.308,1.9286384049778,-0.40413387934362
0.309,1.9282338980502,-0.40496250410042
0.31,1.9278285634085,-0.40578910636761
0.311,1.9274224030717,-0.40661369454718
0.312,1.9270154190499,-0.40743627701395
0.313,1.9266076133451,-0.40825686211571
0.314,1.926198987951,-0.40907545817323
0.315,1.9257895448529,-0.40989207348037
0.316,1.9253792860278,-0.41070671630411
0.317,1.9249682134444,-0.41151939488465
0.318,1.9245563290633,-0.41233011743543
0.319,1.9241436348369,-0.41313889214325
0.32,1.9237301327093,-0.41394572716828
0.321,1.9233158246166,-0.4147506306442
0.322,1.9229007124866,-0.41555361067817
0.323,1.9224847982391,-0.416354675351
0.324,1.9220680837859,-0.41715383271712
0.325,1.9216505710307,-0.41795109080473
0.326,1.9212322618691,-0.41874645761581
0.327,1.9208131581889,-0.41953994112621
0.328,1.9203932618697,-0.42033154928573
0.329,1.9199725747833,-0.42112129001815
0.33,1.9195510987937,-0.42190917122134
0.331,1.9191288357567,-0.42269520076729
0.332,1.9187057875206,-0.4234793865022
0.333,1.9182819559256,-0.42426173624656
0.334,1.9178573428041,-0.42504225779519
0.335,1.9174319499809,-0.4258209589173
0.336,1.917005779273,-0.42659784735662
0.337,1.9165788324895,-0.42737293083138
0.338,1.9161511114319,-0.42814621703446
0.339,1.9157226178941,-0.42891771363339
0.34,1.9152933536622,-0.4296874282705
0.341,1.9148633205147,-0.43045536856288
0.342,1.9144325202226,-0.43122154210255
0.343,1.9140009545492,-0.43198595645647
0.344,1.9135686252503,-0.43274861916663
0.345,1.9131355340742,-0.43350953775011
0.346,1.9127016827616,-0.43426871969916
0.347,1.9122670730458,-0.43502617248127
0.348,1.9118317066526,-0.43578190353921
0.349,1.9113955853004,-0.43653592029112
0.35,1.9109587107002,-0.43728823013061
0.351,1.9105210845555,-0.43803884042676
0.352,1.9100827085627,-0.43878775852426
0.353,1.9096435844105,-0.43953499174342
0.354,1.9092037137806,-0.44028054738028
0.355,1.9087630983473,-0.44102443270667
0.356,1.9083217397777,-0.44176665497025
0.357,1.9078796397315,-0.44250722139464
0.358,1.9074367998614,-0.44324613917942
0.359,1.9069932218128,-0.44398341550025
0.36,1.9065489072238,-0.44471905750892
0.361,1.9061038577257,-0.44545307233341
0.362,1.9056580749424,-0.44618546707798
0.363,1.9052115604907,-0.44691624882322
0.364,1.9047643159806,-0.44764542462616
0.365,1.9043163430147,-0.44837300152026
0.366,1.9038676431889,-0.44909898651556
0.367,1.9034182180919,-0.44982338659871
0.368,1.9029680693054,-0.45054620873305
0.369,1.9025171984044,-0.45126745985867
0.37,1.9020656069566,-0.45198714689248
0.371,1.9016132965231,-0.45270527672831
0.372,1.901160268658,-0.45342185623692
0.373,1.9007065249085,-0.45413689226612
0.374,1.900252066815,-0.45485039164082
0.375,1.8997968959111,-0.45556236116312
0.376,1.8993410137237,-0.45627280761234
0.377,1.8988844217727,-0.4569817377451
0.378,1.8984271215714,-0.45768915829543
0.379,1.8979691146265,-0.4583950759748
0.38,1.8975104024377,-0.45909949747217
0.381,1.8970509864982,-0.45980242945414
0.382,1.8965908682946,-0.46050387856491
0.383,1.8961300493067,-0.46120385142645
0.384,1.8956685310079,-0.4619023546385
0.385,1.8952063148647,-0.46259939477867
0.386,1.8947434023374,-0.4632949784025
0.387,1.8942797948795,-0.46398911204355
0.388,1.8938154939381,-0.46468180221341
0.389,1.8933505009537,-0.46537305540185
0.39,1.8928848173603,-0.46606287807684
0.391,1.8924184445856,-0.4667512766846
0.392,1.8919513840508,-0.46743825764972
0.393,1.8914836371706,-0.4681238273752
0.394,1.8910152053534,-0.46880799224253
0.395,1.8905460900012,-0.46949075861173
0.396,1.8900762925096,-0.47017213282145
0.397,1.889605814268,-0.47085212118904
0.398,1.8891346566592,-0.47153073001058
0.399,1.8886628210602,-0.47220796556101
0.4,1.8881903088413,-0.47288383409414
0.401,1.8877171213667,-0.47355834184273
0.402,1.8872432599944,-0.4742314950186
0.403,1.8867687260763,-0.47490329981264
0.404,1.8862935209578,-0.47557376239492
0.405,1.8858176459785,-0.47624288891474
0.406,1.8853411024717,-0.4769106855007
0.407,1.8848638917645,-0.47757715826076
0.408,1.884386015178,-0.47824231328234
0.409,1.8839074740272,-0.47890615663233
0.41,1.8834282696211,-0.47956869435722
0.411,1.8829484032627,-0.48022993248313
0.412,1.8824678762487,-0.48088987701587
0.413,1.8819866898701,-0.48154853394105
0.414,1.8815048454117,-0.4822059092241
0.415,1.8810223441527,-0.48286200881037
0.416,1.880539187366,-0.48351683862517
0.417,1.8800553763186,-0.48417040457386
0.418,1.8795709122719,-0.48482271254192
0.419,1.8790857964812,-0.48547376839498
0.42,1.8786000301959,-0.48612357797893
0.421,1.8781136146597,-0.48677214711997
0.422,1.8776265511105,-0.48741948162465
0.423,1.8771388407802,-0.48806558727998
0.424,1.876650484895,-0.48871046985349
0.425,1.8761614846756,-0.48935413509325
0.426,1.8756718413367,-0.489996588728
0.427,1.8751815560872,-0.49063783646716
0.428,1.8746906301306,-0.49127788400094
0.429,1.8741990646644,-0.49191673700037
0.43,1.8737068608807,-0.49255440111741
0.431,1.8732140199658,-0.49319088198496
0.432,1.8727205431005,-0.49382618521696
0.433,1.8722264314597,-0.49446031640845
0.434,1.8717316862132,-0.49509328113565
0.435,1.8712363085248,-0.49572508495599
0.436,1.870740299553,-0.49635573340819
0.437,1.8702436604505,-0.49698523201234
0.438,1.8697463923649,-0.49761358626996
0.439,1.869248496438,-0.49824080166405
0.44,1.8687499738062,-0.49886688365917
0.441,1.8682508256004,-0.49949183770147
0.442,1.8677510529461,-0.50011566921882
0.443,1.8672506569634,-0.50073838362082
0.444,1.8667496387671,-0.50135998629887
0.445,1.8662479994664,-0.50198048262625
0.446,1.8657457401653,-0.5025998779582
0.447,1.8652428619623,-0.50321817763194
0.448,1.8647393659507,-0.50383538696675
0.449,1.8642352532185,-0.50445151126405
0.45,1.8637305248484,-0.50506655580745
0.451,1.8632251819176,-0.50568052586283
0.452,1.8627192254984,-0.50629342667836
0.453,1.8622126566576,-0.50690526348462
0.454,1.8617054764568,-0.50751604149461
0.455,1.8611976859527,-0.50812576590386
0.456,1.8606892861963,-0.50873444189045
0.457,1.8601802782338,-0.50934207461512
0.458,1.8596706631062,-0.50994866922128
0.459,1.8591604418492,-0.5105542308351
0.46,1.8586496154936,-0.5111587645656
0.461,1.858138185065,-0.51176227550463
0.462,1.8576261515838,-0.51236476872703
0.463,1.8571135160654,-0.51296624929062
0.464,1.8566002795204,-0.51356672223631
0.465,1.856086442954,-0.51416619258811
0.466,1.8555720073666,-0.51476466535323
0.467,1.8550569737535,-0.51536214552216
0.468,1.854541343105,-0.51595863806865
0.469,1.8540251164066,-0.51655414794988
0.47,1.8535082946388,-0.51714868010642
0.471,1.8529908787769,-0.51774223946236
0.472,1.8524728697916,-0.51833483092533
0.473,1.8519542686486,-0.5189264593866
0.474,1.8514350763088,-0.5195171297211
0.475,1.8509152937279,-0.52010684678748
0.476,1.8503949218572,-0.52069561542823
0.477,1.8498739616428,-0.52128344046967
0.478,1.8493524140263,-0.52187032672203
0.479,1.8488302799442,-0.52245627897954
0.48,1.8483075603284,-0.52304130202044
0.481,1.8477842561059,-0.52362540060709
0.482,1.8472603681992,-0.524208579486
0.483,1.8467358975256,-0.52479084338787
0.484,1.8462108449982,-0.52537219702771
0.485,1.845685211525,-0.52595264510483
0.486,1.8451589980096,-0.52653219230296
0.487,1.8446322053506,-0.52711084329025
0.488,1.8441048344422,-0.52768860271937
0.489,1.8435768861738,-0.52826547522757
0.49,1.8430483614304,-0.52884146543671
0.491,1.8425192610921,-0.52941657795332
0.492,1.8419895860346,-0.5299908173687
0.493,1.8414593371289,-0.53056418825893
0.494,1.8409285152414,-0.53113669518495
0.495,1.8403971212341,-0.5317083426926
0.496,1.8398651559644,-0.53227913531271
0.497,1.8393326202851,-0.53284907756112
0.498,1.8387995150446,-0.53341817393878
0.499,1.8382658410867,-0.53398642893176
0.5,1.8377315992507,-0.53455384701133
0.501,1.8371967903717,-0.53512043263402
0.502,1.83666141528,-0.53568619024168
0.503,1.8361254748017,-0.53625112426151
0.504,1.8355889697584,-0.53681523910614
0.505,1.8350519009672,-0.5373785391737
0.506,1.834514269241,-0.53794102884782
0.507,1.8339760753882,-0.53850271249775
0.508,1.8334373202128,-0.53906359447839
0.509,1.8328980045147,-0.53962367913031
0.51,1.832358129089,-0.54018297077988
0.511,1.831817694727,-0.54074147373926
0.512,1.8312767022154,-0.54129919230648
0.513,1.8307351523366,-0.5418561307655
0.514,1.8301930458688,-0.54241229338625
0.515,1.829650383586,-0.54296768442471
0.516,1.8291071662578,-0.54352230812293
0.517,1.8285633946496,-0.54407616870911
0.518,1.8280190695227,-0.54462927039765
0.519,1.8274741916341,-0.54518161738919
0.52,1.8269287617365,-0.54573321387068
0.521,1.8263827805787,-0.54628406401544
0.522,1.825836248905,-0.54683417198317
0.523,1.8252891674559,-0.54738354192007
0.524,1.8247415369673,-0.54793217795885
0.525,1.8241933581715,-0.54848008421877
0.526,1.8236446317963,-0.54902726480574
0.527,1.8230953585656,-0.54957372381233
0.528,1.8225455391991,-0.55011946531786
0.529,1.8219951744125,-0.55066449338843
0.53,1.8214442649173,-0.55120881207695
0.531,1.8208928114212,-0.55175242542325
0.532,1.8203408146277,-0.55229533745409
0.533,1.8197882752362,-0.55283755218321
0.534,1.8192351939424,-0.55337907361141
0.535,1.8186815714376,-0.55391990572658
0.536,1.8181274084095,-0.55446005250376
0.537,1.8175727055415,-0.55499951790519
0.538,1.8170174635132,-0.55553830588035
0.539,1.8164616830004,-0.55607642036605
0.54,1.8159053646748,-0.55661386528641
0.541,1.8153485092041,-0.557150644553
0.542,1.8147911172522,-0.55768676206481
0.543,1.8142331894792,-0.55822222170836
0.544,1.8136747265411,-0.5587570273577
0.545,1.8131157290903,-0.55929118287451
0.546,1.8125561977751,-0.55982469210811
0.547,1.8119961332401,-0.56035755889555
0.548,1.811435536126,-0.5608897870616
0.549,1.8108744070697,-0.56142138041887
0.55,1.8103127467044,-0.5619523427678
0.551,1.8097505556592,-0.56248267789676
0.552,1.8091878345598,-0.56301238958206
0.553,1.8086245840278,-0.56354148158802
0.554,1.8080608046813,-0.564069957667
0.555,1.8074964971346,-0.56459782155948
0.556,1.806931661998,-0.56512507699408
0.557,1.8063662998785,-0.56565172768762
0.558,1.805800411379,-0.56617777734518
0.559,1.805233997099,-0.56670322966012
0.56,1.8046670576341,-0.56722808831415
0.561,1.8040995935764,-0.56775235697738
0.562,1.8035316055141,-0.56827603930835
0.563,1.8029630940321,-0.5687991389541
0.564,1.8023940597112,-0.56932165955019
0.565,1.801824503129,-0.56984360472078
0.566,1.8012544248593,-0.57036497807865
0.567,1.8006838254721,-0.57088578322527
0.568,1.8001127055342,-0.57140602375083
0.569,1.7995410656086,-0.57192570323428
0.57,1.7989689062546,-0.5724448252434
0.571,1.7983962280282,-0.57296339333484
0.572,1.7978230314816,-0.57348141105417
0.573,1.7972493171637,-0.57399888193589
0.574,1.7966750856196,-0.57451580950353
0.575,1.7961003373913,-0.57503219726967
0.576,1.7955250730167,-0.57554804873597
0.577,1.7949492930308,-0.57606336739324
0.578,1.7943729979647,-0.5765781567215
0.579,1.7937961883461,-0.57709242018999
0.58,1.7932188646995,-0.5776061612572
0.581,1.7926410275456,-0.57811938337101
0.582,1.7920626774019,-0.5786320899686
0.583,1.7914838147823,-0.57914428447662
0.584,1.7909044401974,-0.57965597031115
0.585,1.7903245541543,-0.58016715087779
0.586,1.7897441571567,-0.58067782957169
0.587,1.7891632497051,-0.58118800977757
0.588,1.7885818322963,-0.58169769486982
0.589,1.787999905424,-0.5822068882125
0.59,1.7874174695784,-0.5827155931594
0.591,1.7868345252464,-0.58322381305407
0.592,1.7862510729116,-0.58373155122988
0.593,1.7856671130541,-0.58423881101007
0.594,1.7850826461509,-0.58474559570778
0.595,1.7844976726756,-0.58525190862607
0.596,1.7839121930985,-0.58575775305802
0.597,1.7833262078865,-0.58626313228672
0.598,1.7827397175035,-0.58676804958535
0.599,1.7821527224098,-0.58727250821721
0.6,1.7815652230627,-0.58777651143573
0.601,1.7809772199161,-0.58828006248458
0.602,1.7803887134208,-0.58878316459766
0.603,1.7797997040242,-0.58928582099915
0.604,1.7792101921705,-0.58978803490358
0.605,1.7786201783009,-0.59028980951583
0.606,1.7780296628533,-0.59079114803122
0.607,1.7774386462621,-0.59129205363549
0.608,1.776847128959,-0.59179252950492
0.609,1.7762551113723,-0.59229257880629
0.61,1.775662593927,-0.59279220469699
0.611,1.7750695770452,-0.59329141032502
0.612,1.7744760611458,-0.59379019882903
0.613,1.7738820466444,-0.59428857333841
0.614,1.7732875339537,-0.59478653697326
0.615,1.772692523483,-0.59528409284448
0.616,1.7720970156389,-0.5957812440538
0.617,1.7715010108245,-0.5962779936938
0.618,1.77090450944,-0.596774344848
0.619,1.7703075118826,-0.59727030059084
0.62,1.7697100185463,-0.59776586398776
0.621,1.7691120298219,-0.59826103809522
0.622,1.7685135460976,-0.59875582596074
0.623,1.767914567758,-0.59925023062299
0.624,1.7673150951851,-0.59974425511173
0.625,1.7667151287577,-0.60023790244795
0.626,1.7661146688516,-0.60073117564385
0.627,1.7655137158395,-0.60122407770288
0.628,1.7649122700913,-0.60171661161983
0.629,1.7643103319737,-0.60220878038081
0.63,1.7637079018506,-0.60270058696332
0.631,1.7631049800829,-0.60319203433626
0.632,1.7625015670282,-0.60368312546003
0.633,1.7618976630417,-0.6041738632865
0.634,1.7612932684753,-0.60466425075908
0.635,1.760688383678,-0.60515429081277
0.636,1.7600830089959,-0.60564398637416
0.637,1.7594771447721,-0.60613334036151
0.638,1.7588707913471,-0.60662235568477
0.639,1.758263949058,-0.6071110352456
0.64,1.7576566182394,-0.60759938193744
0.641,1.7570487992228,-0.60808739864553
0.642,1.756440492337,-0.60857508824695
0.643,1.7558316979077,-0.60906245361065
0.644,1.7552224162579,-0.60954949759749
0.645,1.7546126477077,-0.61003622306032
0.646,1.7540023925743,-0.61052263284392
0.647,1.7533916511721,-0.61100872978513
0.648,1.7527804238128,-0.61149451671286
0.649,1.752168710805,-0.61197999644809
0.65,1.7515565124546,-0.61246517180395
0.651,1.7509438290648,-0.61295004558576
0.652,1.750330660936,-0.613434620591
0.653,1.7497170083655,-0.61391889960945
0.654,1.7491028716482,-0.61440288542312
0.655,1.748488251076,-0.61488658080637
0.656,1.7478731469381,-0.61536998852589
0.657,1.7472575595209,-0.61585311134077
0.658,1.7466414891081,-0.61633595200253
0.659,1.7460249359806,-0.61681851325512
0.66,1.7454079004166,-0.617300797835
0.661,1.7447903826915,-0.61778280847117
0.662,1.744172383078,-0.61826454788518
0.663,1.7435539018462,-0.61874601879117
0.664,1.7429349392633,-0.61922722389594
0.665,1.7423154955939,-0.61970816589893
0.666,1.7416955710999,-0.6201888474923
0.667,1.7410751660405,-0.62066927136094
0.668,1.7404542806722,-0.62114944018252
