"time","w1","w2","w3","w4","freqHz","T2","T3","J1.flange_a.phi","J1.flange_a.tau","J1.flange_b.phi"
0.1515,10,0,0,0,0.2,0.4,0.9,1.515,0,1.515
0.153,10,0,0,0,0.2,0.4,0.9,1.53,0,1.53
0.1545,10,0,0,0,0.2,0.4,0.9,1.545,0,1.545
0.156,10,0,0,0,0.2,0.4,0.9,1.56,0,1.56
0.1575,10,0,0,0,0.2,0.4,0.9,1.575,0,1.575
0.159,10,0,0,0,0.2,0.4,0.9,1.59,0,1.59
0.1605,10,0,0,0,0.2,0.4,0.9,1.605,0,1.605
0.162,10,0,0,0,0.2,0.4,0.9,1.62,0,1.62
0.1635,10,0,0,0,0.2,0.4,0.9,1.635,0,1.635
0.165,10,0,0,0,0.2,0.4,0.9,1.65,0,1.65
0.1665,10,0,0,0,0.2,0.4,0.9,1.665,0,1.665
0.168,10,0,0,0,0.2,0.4,0.9,1.68,0,1.68
0.1695,10,0,0,0,0.2,0.4,0.9,1.695,0,1.695
0.171,10,0,0,0,0.2,0.4,0.9,1.71,0,1.71
0.1725,10,0,0,0,0.2,0.4,0.9,1.725,0,1.725
0.174,10,0,0,0,0.2,0.4,0.9,1.74,0,1.74
0.1755,10,0,0,0,0.2,0.4,0.9,1.755,0,1.755
0.177,10,0,0,0,0.2,0.4,0.9,1.77,0,1.77
0.1785,10,0,0,0,0.2,0.4,0.9,1.785,0,1.785
0.18,10,0,0,0,0.2,0.4,0.9,1.8,0,1.8
0.1815,10,0,0,0,0.2,0.4,0.9,1.815,0,1.815
0.183,10,0,0,0,0.2,0.4,0.9,1.83,0,1.83
0.1845,10,0,0,0,0.2,0.4,0.9,1.845,0,1.845
0.186,10,0,0,0,0.2,0.4,0.9,1.86,0,1.86
0.1875,10,0,0,0,0.2,0.4,0.9,1.875,0,1.875
0.189,10,0,0,0,0.2,0.4,0.9,1.89,0,1.89
0.1905,10,0,0,0,0.2,0.4,0.9,1.905,0,1.905
0.192,10,0,0,0,0.2,0.4,0.9,1.92,0,1.92
0.1935,10,0,0,0,0.2,0.4,0.9,1.935,0,1.935
0.195,10,0,0,0,0.2,0.4,0.9,1.95,0,1.95
0.1965,10,0,0,0,0.2,0.4,0.9,1.965,0,1.965
0.198,10,0,0,0,0.2,0.4,0.9,1.98,0,1.98
0.1995,10,0,0,0,0.2,0.4,0.9,1.995,0,1.995
0.201,10,0,0,0,0.2,0.4,0.9,2.01,0,2.01
0.2025,10,0,0,0,0.2,0.4,0.9,2.025,0,2.025
0.204,10,0,0,0,0.2,0.4,0.9,2.04,0,2.04
0.2055,10,0,0,0,0.2,0.4,0.9,2.055,0,2.055
0.207,10,0,0,0,0.2,0.4,0.9,2.07,0,2.07
0.2085,10,0,0,0,0.2,0.4,0.9,2.085,0,2.085
0.21,10,0,0,0,0.2,0.4,0.9,2.1,0,2.1
0.2115,10,0,0,0,0.2,0.4,0.9,2.115,0,2.115
0.213,10,0,0,0,0.2,0.4,0.9,2.13,0,2.13
0.2145,10,0,0,0,0.2,0.4,0.9,2.145,0,2.145
0.216,10,0,0,0,0.2,0.4,0.9,2.16,0,2.16
0.2175,10,0,0,0,0.2,0.4,0.9,2.175,0,2.175
0.219,10,0,0,0,0.2,0.4,0.9,2.19,0,2.19
0.2205,10,0,0,0,0.2,0.4,0.9,2.205,0,2.205
0.222,10,0,0,0,0.2,0.4,0.9,2.22,0,2.22
0.2235,10,0,0,0,0.2,0.4,0.9,2.235,0,2.235
0.225,10,0,0,0,0.2,0.4,0.9,2.25,0,2.25
0.2265,10,0,0,0,0.2,0.4,0.9,2.265,0,2.265
0.228,10,0,0,0,0.2,0.4,0.9,2.28,0,2.28
0.2295,10,0,0,0,0.2,0.4,0.9,2.295,0,2.295
0.231,10,0,0,0,0.2,0.4,0.9,2.31,0,2.31
0.2325,10,0,0,0,0.2,0.4,0.9,2.325,0,2.325
0.234,10,0,0,0,0.2,0.4,0.9,2.34,0,2.34
0.2355,10,0,0,0,0.2,0.4,0.9,2.355,0,2.355
0.237,10,0,0,0,0.2,0.4,0.9,2.37,0,2.37
0.2385,10,0,0,0,0.2,0.4,0.9,2.385,0,2.385
0.24,10,0,0,0,0.2,0.4,0.9,2.4,0,2.4
0.2415,10,0,0,0,0.2,0.4,0.9,2.415,0,2.415
0.243,10,0,0,0,0.2,0.4,0.9,2.43,0,2.43
0.2445,10,0,0,0,0.2,0.4,0.9,2.445,0,2.445
0.246,10,0,0,0,0.2,0.4,0.9,2.46,0,2.46
0.2475,10,0,0,0,0.2,0.4,0.9,2.475,0,2.475
0.249,10,0,0,0,0.2,0.4,0.9,2.49,0,2.49
0.2505,10,0,0,0,0.2,0.4,0.9,2.505,0,2.505
0.252,10,0,0,0,0.2,0.4,0.9,2.52,0,2.52
0.2535,10,0,0,0,0.2,0.4,0.9,2.535,0,2.535
0.255,10,0,0,0,0.2,0.4,0.9,2.55,0,2.55
0.2565,10,0,0,0,0.2,0.4,0.9,2.565,0,2.565
0.258,10,0,0,0,0.2,0.4,0.9,2.58,0,2.58
0.2595,10,0,0,0,0.2,0.4,0.9,2.595,0,2.595
0.261,10,0,0,0,0.2,0.4,0.9,2.61,0,2.61
0.2625,10,0,0,0,0.2,0.4,0.9,2.625,0,2.625
0.264,10,0,0,0,0.2,0.4,0.9,2.64,0,2.64
0.2655,10,0,0,0,0.2,0.4,0.9,2.655,0,2.655
0.267,10,0,0,0,0.2,0.4,0.9,2.67,0,2.67
0.2685,10,0,0,0,0.2,0.4,0.9,2.685,0,2.685
0.27,10,0,0,0,0.2,0.4,0.9,2.7,0,2.7
0.2715,10,0,0,0,0.2,0.4,0.9,2.715,0,2.715
0.273,10,0,0,0,0.2,0.4,0.9,2.73,0,2.73
0.2745,10,0,0,0,0.2,0.4,0.9,2.745,0,2.745
0.276,10,0,0,0,0.2,0.4,0.9,2.76,0,2.76
0.2775,10,0,0,0,0.2,0.4,0.9,2.775,0,2.775
0.279,10,0,0,0,0.2,0.4,0.9,2.79,0,2.79
0.2805,10,0,0,0,0.2,0.4,0.9,2.805,0,2.805
0.282,10,0,0,0,0.2,0.4,0.9,2.82,0,2.82
0.2835,10,0,0,0,0.2,0.4,0.9,2.835,0,2.835
0.285,10,0,0,0,0.2,0.4,0.9,2.85,0,2.85
0.2865,10,0,0,0,0.2,0.4,0.9,2.865,0,2.865
0.288,10,0,0,0,0.2,0.4,0.9,2.88,0,2.88
0.2895,10,0,0,0,0.2,0.4,0.9,2.895,0,2.895
0.291,10,0,0,0,0.2,0.4,0.9,2.91,0,2.91
0.2925,10,0,0,0,0.2,0.4,0.9,2.925,0,2.925
0.294,10,0,0,0,0.2,0.4,0.9,2.94,0,2.94
0.2955,10,0,0,0,0.2,0.4,0.9,2.955,0,2.955
0.297,10,0,0,0,0.2,0.4,0.9,2.97,0,2.97
0.2985,10,0,0,0,0.2,0.4,0.9,2.985,0,2.985
0.3,10,0,0,0,0.2,0.4,0.9,3,0,3
0.3015,10,0,0,0,0.2,0.4,0.9,3.015,0,3.015
0.303,10,0,0,0,0.2,0.4,0.9,3.03,0,3.03
0.3045,10,0,0,0,0.2,0.4,0.9,3.045,0,3.045
0.306,10,0,0,0,0.2,0.4,0.9,3.06,0,3.06
0.3075,10,0,0,0,0.2,0.4,0.9,3.075,0,3.075
0.309,10,0,0,0,0.2,0.4,0.9,3.09,0,3.09
0.3105,10,0,0,0,0.2,0.4,0.9,3.105,0,3.105
0.312,10,0,0,0,0.2,0.4,0.9,3.12,0,3.12
0.3135,10,0,0,0,0.2,0.4,0.9,3.135,0,3.135
0.315,10,0,0,0,0.2,0.4,0.9,3.15,0,3.15
0.3165,10,0,0,0,0.2,0.4,0.9,3.165,0,3.165
0.318,10,0,0,0,0.2,0.4,0.9,3.18,0,3.18
0.3195,10,0,0,0,0.2,0.4,0.9,3.195,0,3.195
0.321,10,0,0,0,0.2,0.4,0.9,3.21,0,3.21
0.3225,10,0,0,0,0.2,0.4,0.9,3.225,0,3.225
0.324,10,0,0,0,0.2,0.4,0.9,3.24,0,3.24
0.3255,10,0,0,0,0.2,0.4,0.9,3.255,0,3.255
0.327,10,0,0,0,0.2,0.4,0.9,3.27,0,3.27
0.3285,10,0,0,0,0.2,0.4,0.9,3.285,0,3.285
0.33,10,0,0,0,0.2,0.4,0.9,3.3,0,3.3
0.3315,10,0,0,0,0.2,0.4,0.9,3.315,0,3.315
0.333,10,0,0,0,0.2,0.4,0.9,3.33,0,3.33
0.3345,10,0,0,0,0.2,0.4,0.9,3.345,0,3.345
0.336,10,0,0,0,0.2,0.4,0.9,3.36,0,3.36
0.3375,10,0,0,0,0.2,0.4,0.9,3.375,0,3.375
0.339,10,0,0,0,0.2,0.4,0.9,3.39,0,3.39
0.3405,10,0,0,0,0.2,0.4,0.9,3.405,0,3.405
0.342,10,0,0,0,0.2,0.4,0.9,3.42,0,3.42
0.3435,10,0,0,0,0.2,0.4,0.9,3.435,0,3.435
0.345,10,0,0,0,0.2,0.4,0.9,3.45,0,3.45
0.3465,10,0,0,0,0.2,0.4,0.9,3.465,0,3.465
0.348,10,0,0,0,0.2,0.4,0.9,3.48,0,3.48
0.3495,10,0,0,0,0.2,0.4,0.9,3.495,0,3.495
0.351,10,0,0,0,0.2,0.4,0.9,3.51,0,3.51
0.3525,10,0,0,0,0.2,0.4,0.9,3.525,0,3.525
0.354,10,0,0,0,0.2,0.4,0.9,3.54,0,3.54
0.3555,10,0,0,0,0.2,0.4,0.9,3.555,0,3.555
0.357,10,0,0,0,0.2,0.4,0.9,3.57,0,3.57
0.3585,10,0,0,0,0.2,0.4,0.9,3.585,0,3.585
0.36,10,0,0,0,0.2,0.4,0.9,3.6,0,3.6
0.3615,10,0,0,0,0.2,0.4,0.9,3.615,0,3.615
0.363,10,0,0,0,0.2,0.4,0.9,3.63,0,3.63
0.3645,10,0,0,0,0.2,0.4,0.9,3.645,0,3.645
0.366,10,0,0,0,0.2,0.4,0.9,3.66,0,3.66
0.3675,10,0,0,0,0.2,0.4,0.9,3.675,0,3.675
0.369,10,0,0,0,0.2,0.4,0.9,3.69,0,3.69
0.3705,10,0,0,0,0.2,0.4,0.9,3.705,0,3.705
0.372,10,0,0,0,0.2,0.4,0.9,3.72,0,3.72
0.3735,10,0,0,0,0.2,0.4,0.9,3.735,0,3.735
0.375,10,0,0,0,0.2,0.4,0.9,3.75,0,3.75
0.3765,10,0,0,0,0.2,0.4,0.9,3.765,0,3.765
0.378,10,0,0,0,0.2,0.4,0.9,3.78,0,3.78
0.3795,10,0,0,0,0.2,0.4,0.9,3.795,0,3.795
0.381,10,0,0,0,0.2,0.4,0.9,3.81,0,3.81
0.3825,10,0,0,0,0.2,0.4,0.9,3.825,0,3.825
0.384,10,0,0,0,0.2,0.4,0.9,3.84,0,3.84
0.3855,10,0,0,0,0.2,0.4,0.9,3.855,0,3.855
0.387,10,0,0,0,0.2,0.4,0.9,3.87,0,3.87
0.3885,10,0,0,0,0.2,0.4,0.9,3.885,0,3.885
0.39,10,0,0,0,0.2,0.4,0.9,3.9,0,3.9
0.3915,10,0,0,0,0.2,0.4,0.9,3.915,0,3.915
0.393,10,0,0,0,0.2,0.4,0.9,3.93,0,3.93
0.3945,10,0,0,0,0.2,0.4,0.9,3.945,0,3.945
0.396,10,0,0,0,0.2,0.4,0.9,3.96,0,3.96
0.3975,10,0,0,0,0.2,0.4,0.9,3.975,0,3.975
0.399,10,0,0,0,0.2,0.4,0.9,3.99,0,3.99
0.4005,10,0,0,0,0.2,0.4,0.9,4.005,0,4.005
0.402,10,0,0,0,0.2,0.4,0.9,4.02,0,4.02
0.4035,10,0,0,0,0.2,0.4,0.9,4.035,0,4.035
0.405,10,0,0,0,0.2,0.4,0.9,4.05,0,4.05
0.4065,10,0,0,0,0.2,0.4,0.9,4.065,0,4.065
0.408,10,0,0,0,0.2,0.4,0.9,4.08,0,4.08
0.4095,10,0,0,0,0.2,0.4,0.9,4.095,0,4.095
0.411,10,0,0,0,0.2,0.4,0.9,4.11,0,4.11
0.4125,10,0,0,0,0.2,0.4,0.9,4.125,0,4.125
0.414,10,0,0,0,0.2,0.4,0.9,4.14,0,4.14
0.4155,10,0,0,0,0.2,0.4,0.9,4.155,0,4.155
0.417,10,0,0,0,0.2,0.4,0.9,4.17,0,4.17
0.4185,10,0,0,0,0.2,0.4,0.9,4.185,0,4.185
0.42,10,0,0,0,0.2,0.4,0.9,4.2,0,4.2
0.4215,10,0,0,0,0.2,0.4,0.9,4.215,0,4.215
0.423,10,0,0,0,0.2,0.4,0.9,4.23,0,4.23
0.4245,10,0,0,0,0.2,0.4,0.9,4.245,0,4.245
0.426,10,0,0,0,0.2,0.4,0.9,4.26,0,4.26
0.4275,10,0,0,0,0.2,0.4,0.9,4.275,0,4.275
0.429,10,0,0,0,0.2,0.4,0.9,4.29,0,4.29
0.4305,10,0,0,0,0.2,0.4,0.9,4.305,0,4.305
0.432,10,0,0,0,0.2,0.4,0.9,4.32,0,4.32
0.4335,10,0,0,0,0.2,0.4,0.9,4.335,0,4.335
0.435,10,0,0,0,0.2,0.4,0.9,4.35,0,4.35
0.4365,10,0,0,0,0.2,0.4,0.9,4.365,0,4.365
0.438,10,0,0,0,0.2,0.4,0.9,4.38,0,4.38
0.4395,10,0,0,0,0.2,0.4,0.9,4.395,0,4.395
0.441,10,0,0,0,0.2,0.4,0.9,4.41,0,4.41
0.4425,10,0,0,0,0.2,0.4,0.9,4.425,0,4.425
0.444,10,0,0,0,0.2,0.4,0.9,4.44,0,4.44
0.4455,10,0,0,0,0.2,0.4,0.9,4.455,0,4.455
0.447,10,0,0,0,0.2,0.4,0.9,4.47,0,4.47
0.4485,10,0,0,0,0.2,0.4,0.9,4.485,0,4.485
0.45,10,0,0,0,0.2,0.4,0.9,4.5,0,4.5
0.4515,10,0,0,0,0.2,0.4,0.9,4.515,0,4.515
0.453,10,0,0,0,0.2,0.4,0.9,4.53,0,4.53
0.4545,10,0,0,0,0.2,0.4,0.9,4.545,0,4.545
0.456,10,0,0,0,0.2,0.4,0.9,4.56,0,4.56
0.4575,10,0,0,0,0.2,0.4,0.9,4.575,0,4.575
0.459,10,0,0,0,0.2,0.4,0.9,4.59,0,4.59
0.4605,10,0,0,0,0.2,0.4,0.9,4.605,0,4.605
0.462,10,0,0,0,0.2,0.4,0.9,4.62,0,4.62
0.4635,10,0,0,0,0.2,0.4,0.9,4.635,0,4.635
0.465,10,0,0,0,0.2,0.4,0.9,4.65,0,4.65
0.4665,10,0,0,0,0.2,0.4,0.9,4.665,0,4.665
0.468,10,0,0,0,0.2,0.4,0.9,4.68,0,4.68
0.4695,10,0,0,0,0.2,0.4,0.9,4.695,0,4.695
0.471,10,0,0,0,0.2,0.4,0.9,4.71,0,4.71
0.4725,10,0,0,0,0.2,0.4,0.9,4.725,0,4.725
0.474,10,0,0,0,0.2,0.4,0.9,4.74,0,4.74
0.4755,10,0,0,0,0.2,0.4,0.9,4.755,0,4.755
0.477,10,0,0,0,0.2,0.4,0.9,4.77,0,4.77
0.4785,10,0,0,0,0.2,0.4,0.9,4.785,0,4.785
0.48,10,0,0,0,0.2,0.4,0.9,4.8,0,4.8
0.4815,10,0,0,0,0.2,0.4,0.9,4.815,0,4.815
0.483,10,0,0,0,0.2,0.4,0.9,4.83,0,4.83
0.4845,10,0,0,0,0.2,0.4,0.9,4.845,0,4.845
0.486,10,0,0,0,0.2,0.4,0.9,4.86,0,4.86
0.4875,10,0,0,0,0.2,0.4,0.9,4.875,0,4.875
0.489,10,0,0,0,0.2,0.4,0.9,4.89,0,4.89
0.4905,10,0,0,0,0.2,0.4,0.9,4.905,0,4.905
0.492,10,0,0,0,0.2,0.4,0.9,4.92,0,4.92
0.4935,10,0,0,0,0.2,0.4,0.9,4.935,0,4.935
0.495,10,0,0,0,0.2,0.4,0.9,4.95,0,4.95
0.4965,10,0,0,0,0.2,0.4,0.9,4.965,0,4.965
0.498,10,0,0,0,0.2,0.4,0.9,4.98,0,4.98
0.4995,10,0,0,0,0.2,0.4,0.9,4.995,0,4.995
0.501,10,0,0,0,0.2,0.4,0.9,5.01,0,5.01
0.5025,10,0,0,0,0.2,0.4,0.9,5.025,0,5.025
0.504,10,0,0,0,0.2,0.4,0.9,5.04,0,5.04
0.5055,10,0,0,0,0.2,0.4,0.9,5.055,0,5.055
0.507,10,0,0,0,0.2,0.4,0.9,5.07,0,5.07
0.5085,10,0,0,0,0.2,0.4,0.9,5.085,0,5.085
0.51,10,0,0,0,0.2,0.4,0.9,5.1,0,5.1
0.5115,10,0,0,0,0.2,0.4,0.9,5.115,0,5.115
0.513,10,0,0,0,0.2,0.4,0.9,5.13,0,5.13
0.5145,10,0,0,0,0.2,0.4,0.9,5.145,0,5.145
0.516,10,0,0,0,0.2,0.4,0.9,5.16,0,5.16
0.5175,10,0,0,0,0.2,0.4,0.9,5.175,0,5.175
0.519,10,0,0,0,0.2,0.4,0.9,5.19,0,5.19
0.5205,10,0,0,0,0.2,0.4,0.9,5.205,0,5.205
0.522,10,0,0,0,0.2,0.4,0.9,5.22,0,5.22
0.5235,10,0,0,0,0.2,0.4,0.9,5.235,0,5.235
0.525,10,0,0,0,0.2,0.4,0.9,5.25,0,5.25
0.5265,10,0,0,0,0.2,0.4,0.9,5.265,0,5.265
0.528,10,0,0,0,0.2,0.4,0.9,5.28,0,5.28
0.5295,10,0,0,0,0.2,0.4,0.9,5.295,0,5.295
0.531,10,0,0,0,0.2,0.4,0.9,5.31,0,5.31
0.5325,10,0,0,0,0.2,0.4,0.9,5.325,0,5.325
0.534,10,0,0,0,0.2,0.4,0.9,5.34,0,5.34
0.5355,10,0,0,0,0.2,0.4,0.9,5.355,0,5.355
0.537,10,0,0,0,0.2,0.4,0.9,5.37,0,5.37
0.5385,10,0,0,0,0.2,0.4,0.9,5.385,0,5.385
0.54,10,0,0,0,0.2,0.4,0.9,5.4,0,5.4
0.5415,10,0,0,0,0.2,0.4,0.9,5.415,0,5.415
0.543,10,0,0,0,0.2,0.4,0.9,5.43,0,5.43
0.5445,10,0,0,0,0.2,0.4,0.9,5.445,0,5.445
0.546,10,0,0,0,0.2,0.4,0.9,5.46,0,5.46
0.5475,10,0,0,0,0.2,0.4,0.9,5.475,0,5.475
0.549,10,0,0,0,0.2,0.4,0.9,5.49,0,5.49
0.5505,10,0,0,0,0.2,0.4,0.9,5.505,0,5.505
0.552,10,0,0,0,0.2,0.4,0.9,5.52,0,5.52
0.5535,10,0,0,0,0.2,0.4,0.9,5.535,0,5.535
0.555,10,0,0,0,0.2,0.4,0.9,5.55,0,5.55
0.5565,10,0,0,0,0.2,0.4,0.9,5.565,0,5.565
0.558,10,0,0,0,0.2,0.4,0.9,5.58,0,5.58
0.5595,10,0,0,0,0.2,0.4,0.9,5.595,0,5.595
0.561,10,0,0,0,0.2,0.4,0.9,5.61,0,5.61
0.5625,10,0,0,0,0.2,0.4,0.9,5.625,0,5.625
0.564,10,0,0,0,0.2,0.4,0.9,5.64,0,5.64
0.5655,10,0,0,0,0.2,0.4,0.9,5.655,0,5.655
0.567,10,0,0,0,0.2,0.4,0.9,5.67,0,5.67
0.5685,10,0,0,0,0.2,0.4,0.9,5.685,0,5.685
0.57,10,0,0,0,0.2,0.4,0.9,5.7,0,5.7
0.5715,10,0,0,0,0.2,0.4,0.9,5.715,0,5.715
0.573,10,0,0,0,0.2,0.4,0.9,5.73,0,5.73
0.5745,10,0,0,0,0.2,0.4,0.9,5.745,0,5.745
0.576,10,0,0,0,0.2,0.4,0.9,5.76,0,5.76
0.5775,10,0,0,0,0.2,0.4,0.9,5.775,0,5.775
0.579,10,0,0,0,0.2,0.4,0.9,5.79,0,5.79
0.5805,10,0,0,0,0.2,0.4,0.9,5.805,0,5.805
0.582,10,0,0,0,0.2,0.4,0.9,5.82,0,5.82
0.5835,10,0,0,0,0.2,0.4,0.9,5.835,0,5.835
0.585,10,0,0,0,0.2,0.4,0.9,5.85,0,5.85
0.5865,10,0,0,0,0.2,0.4,0.9,5.865,0,5.865
0.588,10,0,0,0,0.2,0.4,0.9,5.88,0,5.88
0.5895,10,0,0,0,0.2,0.4,0.9,5.895,0,5.895
0.591,10,0,0,0,0.2,0.4,0.9,5.91,0,5.91
0.5925,10,0,0,0,0.2,0.4,0.9,5.925,0,5.925
0.594,10,0,0,0,0.2,0.4,0.9,5.94,0,5.94
0.5955,10,0,0,0,0.2,0.4,0.9,5.955,0,5.955
0.597,10,0,0,0,0.2,0.4,0.9,5.97,0,5.97
0.5985,10,0,0,0,0.2,0.4,0.9,5.985,0,5.985
0.6,10,0,0,0,0.2,0.4,0.9,6,0,6
0.6015,10,0,0,0,0.2,0.4,0.9,6.015,0,6.015
