time,x0,x1
3.48,-2.06597154122,0.276186738435
3.52,-2.05492407168,0.322719835818
3.52,-2.05492407168,0.322719835818
3.56,-2.04201527825,0.363315463045
3.56,-2.04201527825,0.363315463045
3.6,-2.02748265973,0.398930196373
3.6,-2.02748265973,0.398930196373
3.64,-2.01152545187,0.430391640718
3.64,-2.01152545187,0.430391640718
3.68,-1.99430978624,0.458409701743
3.68,-1.99430978624,0.458409701743
3.72,-1.97597339817,0.483589687149
3.72,-1.97597339817,0.483589687149
3.76,-1.95662981069,0.506445736696
3.76,-1.95662981069,0.506445736696
3.8,-1.93637198122,0.52741367988
3.8,-1.93637198122,0.52741367988
3.84,-1.91527543402,0.546862833654
3.84,-1.91527543402,0.546862833654
3.88,-1.89340092068,0.565106524802
3.88,-1.89340092068,0.565106524802
3.92,-1.87079665968,0.582411291856
3.92,-1.87079665968,0.582411291856
3.96,-1.84750020801,0.599004821326
3.96,-1.84750020801,0.599004821326
4.0,-1.82354001516,0.615082726077
4.0,-1.82354001516,0.615082726077
4.04,-1.79893670611,0.630814296774
4.04,-1.79893670611,0.630814296774
4.08,-1.77370413424,0.646347362202
4.08,-1.77370413424,0.646347362202
4.12,-1.74785023976,0.661812388599
4.12,-1.74785023976,0.661812388599
4.16,-1.72137774421,0.677325937103
4.16,-1.72137774421,0.677325937103
4.2,-1.69428470673,0.692993585007
4.2,-1.69428470673,0.692993585007
4.24,-1.66656496333,0.70891240277
4.24,-1.66656496333,0.70891240277
4.28,-1.63820846722,0.725173065536
4.28,-1.63820846722,0.725173065536
4.32,-1.60920154459,0.741861665941
4.32,-1.60920154459,0.741861665941
4.36,-1.57952707796,0.75906128431
4.36,-1.57952707796,0.75906128431
4.4,-1.54916462658,0.776853363073
4.4,-1.54916462658,0.776853363073
4.44,-1.51809049206,0.795318924151
4.44,-1.51809049206,0.795318924151
4.48,-1.4862777351,0.814539661113
4.48,-1.4862777351,0.814539661113
4.52,-1.45369614865,0.834598931811
4.52,-1.45369614865,0.834598931811
4.56,-1.42031219138,0.85558267179
4.56,-1.42031219138,0.85558267179
4.6,-1.38608888451,0.877580243817
4.6,-1.38608888451,0.877580243817
4.64,-1.35098567475,0.900685234146
4.64,-1.35098567475,0.900685234146
4.68,-1.31495826539,0.924996201399
4.68,-1.31495826539,0.924996201399
4.72,-1.27795841733,0.950617378929
4.72,-1.27795841733,0.950617378929
4.76,-1.23993372218,0.977659325975
4.76,-1.23993372218,0.977659325975
4.8,-1.20082734914,1.00623951642
4.8,-1.20082734914,1.00623951642
4.84,-1.16057776848,1.03648284625
4.84,-1.16057776848,1.03648284625
4.88,-1.11911845463,1.06852203127
4.88,-1.11911845463,1.06852203127
4.92,-1.07637757338,1.10249785483
4.92,-1.07637757338,1.10249785483
4.96,-1.03227765919,1.13855921056
4.96,-1.03227765919,1.13855921056
5.0,-0.986735290763,1.17686286665
5.0,-0.986735290763,1.17686286665
5.04,-0.939660776097,1.2175728549
5.04,-0.939660776097,1.2175728549
5.08,-0.890957861901,1.26085935939
5.08,-0.890957861901,1.26085935939
5.12,-0.840523487526,1.30689694371
5.12,-0.840523487526,1.30689694371
5.16,-0.788247609777,1.3558619128
5.16,-0.788247609777,1.3558619128
5.2,-0.734013133265,1.40792855351
5.2,-0.734013133265,1.40792855351
5.24,-0.677695991125,1.46326393697
5.24,-0.677695991125,1.46326393697
5.28,-0.619165433646,1.52202089631
5.28,-0.619165433646,1.52202089631
5.32,-0.558284597794,1.58432871708
5.32,-0.558284597794,1.58432871708
5.36,-0.49491144911,1.65028099946
5.36,-0.49491144911,1.65028099946
5.4,-0.428900209132,1.71992007971
5.4,-0.428900209132,1.71992007971
5.44,-0.360103405944,1.79321734854
5.44,-0.360103405944,1.79321734854
5.48,-0.288374712002,1.87004879885
5.48,-0.288374712002,1.87004879885
5.52,-0.213572760048,1.95016521087
5.52,-0.213572760048,1.95016521087
5.56,-0.135566151614,2.03315658901
5.56,-0.135566151614,2.03315658901
5.6,-0.054239888053,2.11841086981
5.6,-0.054239888053,2.11841086981
5.64,0.0304965467394,2.20506760846
5.64,0.0304965467394,2.20506760846
5.68,0.118699251078,2.29196841894
5.68,0.118699251078,2.29196841894
5.72,0.210377987835,2.37760747698
5.72,0.210377987835,2.37760747698
5.76,0.305482286914,2.46008744509
5.76,0.305482286914,2.46008744509
5.8,0.403885784718,2.53708869333
5.8,0.403885784718,2.53708869333
5.84,0.505369332451,2.60586243513
5.84,0.505369332451,2.60586243513
5.88,0.609603829856,2.66326086016
5.88,0.609603829856,2.66326086016
5.92,0.716134264263,2.70581863911
5.92,0.716134264263,2.70581863911
5.96,0.824367009827,2.72989903622
5.96,0.824367009827,2.72989903622
6.0,0.933562971275,2.73191282021
6.0,0.933562971275,2.73191282021
6.04,1.04283948408,2.70860798172
6.04,1.04283948408,2.70860798172
6.08,1.15118380335,2.65741273706
6.08,1.15118380335,2.65741273706
6.12,1.25748031283,2.57679519308
6.12,1.25748031283,2.57679519308
6.16,1.36055212056,2.46658479791
6.16,1.36055212056,2.46658479791
6.2,1.45921551247,2.32819009572
6.2,1.45921551247,2.32819009572
6.24,1.5523431163,2.16465154916
6.24,1.5523431163,2.16465154916
6.28,1.63892917827,1.98049146546
6.28,1.63892917827,1.98049146546
6.32,1.71814883689,1.78136291512
6.32,1.71814883689,1.78136291512
6.36,1.78940335349,1.57354562099
6.36,1.78940335349,1.57354562099
6.4,1.85234517833,1.36337383171
6.4,1.85234517833,1.36337383171
6.44,1.9068801316,1.15669559184
6.44,1.9068801316,1.15669559184
6.48,1.95314795527,0.958449527526
6.48,1.95314795527,0.958449527526
6.52,1.99148593638,0.77241036099
6.52,1.99148593638,0.77241036099
6.56,2.02238235082,0.601111656711
6.56,2.02238235082,0.601111656711
6.6,2.04642681708,0.445918231609
6.6,2.04642681708,0.445918231609
6.64,2.06426354635,0.307200114698
6.64,2.06426354635,0.307200114698
6.68,2.07655155094,0.184556129028
6.68,2.07655155094,0.184556129028
6.72,2.0839337961,0.0770435812517
6.72,2.0839337961,0.0770435812517
6.76,2.08701553935,-0.0166153604987
6.76,2.08701553935,-0.0166153604987
6.8,2.08635092493,-0.0978657794201
6.8,2.08635092493,-0.0978657794201
6.84,2.08243629375,-0.168194605418
6.84,2.08243629375,-0.168194605418
6.88,2.07570850953,-0.229044529844
6.88,2.07570850953,-0.229044529844
6.92,2.06654672834,-0.281760514149
6.92,2.06654672834,-0.281760514149
6.96,2.05527630777,-0.327561172436
6.96,2.05527630777,-0.327561172436
7.0,2.04217386088,-0.367527830369
7.0,2.04217386088,-0.367527830369
7.04,2.02747274766,-0.402605286439
7.04,2.02747274766,-0.402605286439
7.08,2.0113685362,-0.433609699538
7.08,2.0113685362,-0.433609699538
7.12,1.99402414822,-0.461240314179
7.12,1.99402414822,-0.461240314179
7.16,1.97557453566,-0.486092792157
7.16,1.97557453566,-0.486092792157
7.2,1.95613082397,-0.508672725087
7.2,1.95613082397,-0.508672725087
7.24,1.93578391497,-0.529408481847
7.24,1.93578391497,-0.529408481847
7.28,1.91460757569,-0.548662942049
7.28,1.91460757569,-0.548662942049
7.32,1.89266105801,-0.566743926362
7.32,1.89266105801,-0.566743926362
7.36,1.86999130096,-0.583913295497
7.36,1.86999130096,-0.583913295497
7.4,1.84663476914,-0.600394783124
7.4,1.84663476914,-0.600394783124
7.44,1.82261897781,-0.616380676555
7.44,1.82261897781,-0.616380676555
7.48,1.79796375075,-0.632037479265
7.48,1.79796375075,-0.632037479265
7.52,1.77268225158,-0.647510692289
7.52,1.77268225158,-0.647510692289
7.56,1.74678182389,-0.66292884481
7.56,1.74678182389,-0.66292884481
7.6,1.72026467009,-0.678406892487
7.6,1.72026467009,-0.678406892487
7.64,1.69312839439,-0.694049088428
7.64,1.69312839439,-0.694049088428
7.68,1.66536643086,-0.709951417726
7.68,1.66536643086,-0.709951417726
7.72,1.63696837415,-0.726203673368
7.72,1.63696837415,-0.726203673368
7.76,1.60792022721,-0.74289123931
7.76,1.60792022721,-0.74289123931
7.8,1.57820457764,-0.760096635974
7.8,1.57820457764,-0.760096635974
7.84,1.5478007122,-0.777900874213
7.84,1.5478007122,-0.777900874213
7.88,1.51668467723,-0.796384655813
7.88,1.51668467723,-0.796384655813
7.92,1.484829291,-0.815629451747
7.92,1.484829291,-0.815629451747
7.96,1.45220411293,-0.835718483349
7.96,1.45220411293,-0.835718483349
8.0,1.4187753736,-0.856737626271
8.0,1.4187753736,-0.856737626271
8.04,1.38450586855,-0.878776252135
8.04,1.38450586855,-0.878776252135
8.08,1.34935481846,-0.901928018123
8.08,1.34935481846,-0.901928018123
8.12,1.31327769774,-0.926291610037
8.12,1.31327769774,-0.926291610037
8.16,1.27622603333,-0.951971439321
8.16,1.27622603333,-0.951971439321
8.2,1.23814717576,-0.979078288977
8.2,1.23814717576,-0.979078288977
8.24,1.1989840442,-1.00772989679
8.24,1.1989840442,-1.00772989679
8.28,1.15867484833,-1.03805145643
8.28,1.15867484833,-1.03805145643
8.32,1.11715279007,-1.07017600754
8.32,1.11715279007,-1.07017600754
8.36,1.07434574977,-1.10424467368
8.36,1.07434574977,-1.10424467368
8.4,1.03017596283,-1.14040669257
8.4,1.03017596283,-1.14040669257
8.44,0.984559695123,-1.17881916383
8.44,0.984559695123,-1.17881916383
8.48,0.93740692857,-1.21964641645
8.48,0.93740692857,-1.21964641645
8.52,0.888621071912,-1.26305886907
8.52,0.888621071912,-1.26305886907
8.56,0.838098717149,-1.30923122015
8.56,0.838098717149,-1.30923122015
8.6,0.785729468343,-1.35833976188
8.6,0.785729468343,-1.35833976188
8.64,0.731395877867,-1.41055855902
8.64,0.731395877867,-1.41055855902
8.68,0.674973535507,-1.46605417261
8.68,0.674973535507,-1.46605417261
8.72,0.616331368602,-1.52497853871
8.72,0.616331368602,-1.52497853871
8.76,0.555332227054,-1.58745953539
8.76,0.555332227054,-1.58745953539
8.8,0.491833845639,-1.65358869351
8.8,0.491833845639,-1.65358869351
8.84,0.425690297898,-1.72340543571
8.84,0.425690297898,-1.72340543571
8.88,0.35675408047,-1.79687717939
8.88,0.35675408047,-1.79687717939
8.92,0.284878993294,-1.87387463775
8.92,0.284878993294,-1.87387463775
8.96,0.209924007785,-1.95414173312
8.96,0.209924007785,-1.95414173312
9.0,0.13175833846,-2.03725975108
9.0,0.13175833846,-2.03725975108
9.04,0.0502679484164,-2.12260578033
9.04,0.0502679484164,-2.12260578033
9.08,-0.0346362827967,-2.20930618781
9.08,-0.0346362827967,-2.20930618781
9.12,-0.123008530309,-2.29618696629
9.12,-0.123008530309,-2.29618696629
9.16,-0.21485600896,-2.38172435048
9.16,-0.21485600896,-2.38172435048
9.2,-0.31012498298,-2.46400117253
9.2,-0.31012498298,-2.46400117253
9.24,-0.408685029881,-2.5406769607
9.24,-0.408685029881,-2.5406769607
9.28,-0.510312108309,-2.60898253231
9.28,-0.510312108309,-2.60898253231
9.32,-0.614671409601,-2.665752262
9.32,-0.614671409601,-2.665752262
9.36,-0.721301500081,-2.70750841489
9.36,-0.721301500081,-2.70750841489
9.4,-0.829601836677,-2.73061064137
9.4,-0.829601836677,-2.73061064137
9.44,-0.938826262332,-2.73147846142
9.44,-0.938826262332,-2.73147846142
9.48,-1.04808540079,-2.70688411826
9.48,-1.04808540079,-2.70688411826
9.52,-1.15636076552,-2.65429741869
9.52,-1.15636076552,-2.65429741869
9.56,-1.26253266227,-2.57224498628
9.56,-1.26253266227,-2.57224498628
9.6,-1.36542246172,-2.46062829918
9.6,-1.36542246172,-2.46062829918
9.64,-1.46384759369,-2.32093483288
9.64,-1.46384759369,-2.32093483288
9.68,-1.556684987,-2.15628173483
9.68,-1.556684987,-2.15628173483
9.72,-1.64293625639,-1.97125565084
9.72,-1.64293625639,-1.97125565084
9.76,-1.72178648243,-1.77155277856
9.76,-1.72178648243,-1.77155277856
9.8,-1.79264859357,-1.56346925157
9.8,-1.79264859357,-1.56346925157
9.84,-1.85518736363,-1.3533281756
9.84,-1.85518736363,-1.3533281756
9.88,-1.90932049066,-1.14694273379
9.88,-1.90932049066,-1.14694273379
9.92,-1.95519820001,-0.949200216794
9.92,-1.95519820001,-0.949200216794
9.96,-1.99316620868,-0.763816193865
9.96,-1.99316620868,-0.763816193865
10.0,-2.02371885643,-0.5932653371
10.0,-2.02371885643,-0.5932653371
10.04,-2.04744946992,-0.438859939866
10.04,-2.04744946992,-0.438859939866
10.08,-2.06500386751,-0.300927457956
10.08,-2.06500386751,-0.300927457956
10.12,-2.07704096583,-0.179035313731
10.12,-2.07704096583,-0.179035313731
10.16,-2.08420237838,-0.0722200436856
10.16,-2.08420237838,-0.0722200436856
10.2,-2.08709118013,0.0208079143246
10.2,-2.08709118013,0.0208079143246
10.24,-2.08625886355,0.101498349064
10.24,-2.08625886355,0.101498349064
10.28,-2.08219892959,0.17133787225
10.28,-2.08219892959,0.17133787225
10.32,-2.0753454147,0.231765571514
10.32,-2.0753454147,0.231765571514
10.36,-2.06607479184,0.284120895134
10.36,-2.06607479184,0.284120895134
10.4,-2.05470995604,0.329616045263
10.4,-2.05470995604,0.329616045263
10.44,-2.04152531423,0.369325729381
10.44,-2.04152531423,0.369325729381
10.48,-2.02675228505,0.404188361811
10.48,-2.02675228505,0.404188361811
10.52,-2.01058475058,0.435014204975
10.52,-2.01058475058,0.435014204975
10.56,-1.99318418238,0.462497218197
10.56,-1.99318418238,0.462497218197
10.6,-1.97468429365,0.48722842736
10.6,-1.97468429365,0.48722842736
10.64,-1.95519515656,0.509709422614
10.64,-1.95519515656,0.509709422614
10.68,-1.93480677965,0.530365161167
10.68,-1.93480677965,0.530365161167
10.72,-1.91359217321,0.549555641678
10.72,-1.91359217321,0.549555641678
10.76,-1.89160994754,0.56758627083
10.76,-1.89160994754,0.56758627083
10.8,-1.86890649671,0.584716899838
10.8,-1.86890649671,0.584716899838
10.84,-1.84551782071,0.601169599374
10.84,-1.84551782071,0.601169599374
10.88,-1.82147103674,0.617135288314
10.88,-1.82147103674,0.617135288314
10.92,-1.7967856252,0.632779350882
10.92,-1.7967856252,0.632779350882
10.96,-1.77147445117,0.64824637909
10.96,-1.77147445117,0.64824637909
11.0,-1.74554459601,0.663664170326
11.0,-1.74554459601,0.663664170326
11.04,-1.71899802919,0.679147098028
11.04,-1.71899802919,0.679147098028
11.08,-1.69183214527,0.694798959665
11.08,-1.69183214527,0.694798959665
11.12,-1.66404018688,0.710715392325
11.12,-1.66404018688,0.710715392325
11.16,-1.63561157119,0.726985933071
11.16,-1.63561157119,0.726985933071
11.2,-1.60653213387,0.74369578937
11.2,-1.60653213387,0.74369578937
11.24,-1.57678430229,0.760927374346
11.24,-1.57678430229,0.760927374346
11.28,-1.54634720732,0.778761652507
11.28,-1.54634720732,0.778761652507
11.32,-1.51519674122,0.79727933366
11.32,-1.51519674122,0.79727933366
11.36,-1.48330556787,0.816561945922
11.36,-1.48330556787,0.816561945922
11.4,-1.45064309004,0.836692812734
11.4,-1.45064309004,0.836692812734
11.44,-1.41717537753,0.85775795347
11.44,-1.41717537753,0.85775795347
11.48,-1.38286505939,0.879846922366
11.48,-1.38286505939,0.879846922366
11.52,-1.34767118249,0.903053595756
11.52,-1.34767118249,0.903053595756
11.56,-1.31154903866,0.92747691293
11.56,-1.31154903866,0.92747691293
11.6,-1.27444996215,0.953221570854
11.6,-1.27444996215,0.953221570854
11.64,-1.23632109931,0.980398667404
11.64,-1.23632109931,0.980398667404
11.68,-1.19710515262,1.00912628117
11.68,-1.19710515262,1.00912628117
11.72,-1.15674010137,1.03952996806
11.72,-1.15674010137,1.03952996806
11.76,-1.11515890265,1.07174314509
11.76,-1.11515890265,1.07174314509
11.8,-1.07228917684,1.10590732005
11.8,-1.07228917684,1.10590732005
11.84,-1.02805288404,1.14217211003
11.84,-1.02805288404,1.14217211003
11.88,-0.98236599964,1.1806949737
11.88,-0.98236599964,1.1806949737
11.92,-0.935138200692,1.22164055788
11.92,-0.935138200692,1.22164055788
11.96,-0.886272578377,1.26517953002
11.96,-0.886272578377,1.26517953002
12.0,-0.835665397176,1.31148673206
12.0,-0.835665397176,1.31148673206
12.04,-0.783205927894,1.36073844687
12.04,-0.783205927894,1.36073844687
12.08,-0.728776390019,1.413108516
12.08,-0.728776390019,1.413108516
12.12,-0.672252049379,1.46876298556
12.12,-0.672252049379,1.46876298556
12.16,-0.613501529956,1.52785288667
12.16,-0.613501529956,1.52785288667
12.2,-0.55238741449,1.59050468032
12.2,-0.55238741449,1.59050468032
12.24,-0.488767227277,1.65680781833
12.24,-0.488767227277,1.65680781833
12.28,-0.422494914544,1.72679880187
12.28,-0.422494914544,1.72679880187
12.32,-0.353422962469,1.8004410722
12.32,-0.353422962469,1.8004410722
12.36,-0.281405319581,1.87760006894
12.36,-0.281405319581,1.87760006894
12.4,-0.206301316823,1.95801287707
12.4,-0.206301316823,1.95801287707
12.44,-0.12798080174,2.04125210543
12.44,-0.12798080174,2.04125210543
12.48,-0.0463307175225,2.126684068
12.48,-0.0463307175225,2.126684068
12.52,0.0387366451976,2.21342205932
12.52,0.0387366451976,2.21342205932
12.56,0.12727352757,2.30027662384
12.56,0.12727352757,2.30027662384
12.6,0.219284592524,2.38570630178
12.6,0.219284592524,2.38570630178
12.64,0.314712844595,2.46777443275
12.64,0.314712844595,2.46777443275
12.68,0.413423821905,2.54412014901
12.68,0.413423821905,2.54412014901
12.72,0.515188627865,2.61195443711
12.72,0.515188627865,2.61195443711
12.76,0.61966680535,2.66809454242
12.76,0.61966680535,2.66809454242
12.8,0.726390587047,2.70905111252
12.8,0.726390587047,2.70905111252
12.84,0.834752631547,2.73118102841
12.84,0.834752631547,2.73118102841
12.88,0.943999872684,2.73091338052
12.88,0.943999872684,2.73091338052
12.92,1.0532364079,2.70504533804
12.92,1.0532364079,2.70504533804
12.96,1.16143822143,2.65108867356
12.96,1.16143822143,2.65108867356
13.0,1.26748176837,2.56762844282
13.0,1.26748176837,2.56762844282
13.04,1.37018690608,2.45463747561
13.04,1.37018690608,2.45463747561
13.08,1.46837240511,2.31368084882
13.08,1.46837240511,2.31368084882
13.12,1.56091963906,2.14795047401
13.12,1.56091963906,2.14795047401
13.16,1.64683765802,1.96209502147
13.16,1.64683765802,1.96209502147
13.2,1.72532145888,1.76185141894
13.2,1.72532145888,1.76185141894
13.24,1.79579551564,1.55353008686
13.24,1.79579551564,1.55353008686
13.28,1.85793671911,1.34344145013
13.28,1.85793671911,1.34344145013
13.32,1.91167437711,1.13736306725
13.32,1.91167437711,1.13736306725
13.36,1.9571688998,0.94013093063
13.36,1.9571688998,0.94013093063
13.4,1.99477413703,0.75540217077
13.4,1.99477413703,0.75540217077
13.44,2.02499022386,0.585593740123
13.44,2.02499022386,0.585593740123
13.48,2.04841397347,0.431966794973
13.48,2.04841397347,0.431966794973
13.52,2.06569264526,0.294807604305
13.52,2.06569264526,0.294807604305
13.56,2.07748494944,0.173653425391
13.56,2.07748494944,0.173653425391
13.6,2.08443108645,0.0675210280322
13.6,2.08443108645,0.0675210280322
13.64,2.08713192757,-0.0248901318292
13.64,2.08713192757,-0.0248901318292
13.68,2.0861363223,-0.105034038478
13.68,2.0861363223,-0.105034038478
13.72,2.08193496076,-0.174396675567
13.72,2.08193496076,-0.174396675567
13.76,2.07495909374,-0.234413372015
13.76,2.07495909374,-0.234413372015
13.8,2.06558255886,-0.286418019404
13.8,2.06558255886,-0.286418019404
13.84,2.05412583808,-0.33161643899
13.84,2.05412583808,-0.33161643899
13.88,2.04086118052,-0.37107679678
13.88,2.04086118052,-0.37107679678
13.92,2.02601810865,-0.405731224102
13.92,2.02601810865,-0.405731224102
13.96,2.00978885969,-0.436384197845
13.96,2.00978885969,-0.436384197845
14.0,1.99233349177,-0.463724503297
14.0,1.99233349177,-0.463724503297
14.04,1.97378451164,-0.488338635985
14.04,1.97378451164,-0.488338635985
14.08,1.9542509662,-0.5107242814
14.08,1.9542509662,-0.5107242814
14.12,1.93382199495,-0.531303071758
14.12,1.93382199495,-0.531303071758
14.16,1.91256987208,-0.550432201049
14.16,1.91256987208,-0.550432201049
14.2,1.89055258403,-0.568414728296
14.2,1.89055258403,-0.568414728296
14.24,1.8678159949,-0.585508552357
14.24,1.8678159949,-0.585508552357
14.28,1.84439565281,-0.601934129814
14.28,1.84439565281,-0.601934129814
14.32,1.82031828761,-0.61788105279
14.32,1.82031828761,-0.61788105279
14.36,1.7956030455,-0.63351362167
14.36,1.7956030455,-0.63351362167
14.4,1.77026250064,-0.648975549476
14.4,1.77026250064,-0.648975549476
14.44,1.74430347866,-0.664393927254
14.44,1.74430347866,-0.664393927254
14.48,1.71772772157,-0.679882567796
14.48,1.71772772157,-0.679882567796
14.52,1.69053241886,-0.695544831243
14.52,1.69053241886,-0.695544831243
14.56,1.66271062561,-0.711476022236
14.56,1.66271062561,-0.711476022236
14.6,1.63425158472,-0.727765435179
14.6,1.63425158472,-0.727765435179
14.64,1.60514096731,-0.744498112389
14.64,1.60514096731,-0.744498112389
14.68,1.57536104281,-0.76175636942
14.68,1.57536104281,-0.76175636942
14.72,1.54489078804,-0.779621132822
