"time","x"
1.03,0.35698857395839
1.04,0.35343630156788
1.05,0.3499193766368
1.06,0.34643744743456
1.07,0.34299016573051
1.08,0.33957718675914
1.09,0.33619816918556
1.1,0.33285277507142
1.11,0.32954066984104
1.12,0.32626152224804
1.13,0.32301500434211
1.14,0.3198007914363
1.15,0.31661856207448
1.16,0.31346799799925
1.17,0.31034878412007
1.18,0.30726060848175
1.19,0.30420316223326
1.2,0.30117613959687
1.21,0.2981792378375
1.22,0.29521215723251
1.23,0.2922746010417
1.24,0.28936627547762
1.25,0.2864868896762
1.26,0.28363615566767
1.27,0.28081378834774
1.28,0.2780195054491
1.29,0.27525302751318
1.3,0.27251407786223
1.31,0.26980238257159
1.32,0.26711767044236
1.33,0.26445967297423
1.34,0.26182812433868
1.35,0.25922276135231
1.36,0.2566433234506
1.37,0.25408955266183
1.38,0.25156119358123
1.39,0.24905799334551
1.4,0.24657970160752
1.41,0.24412607051124
1.42,0.24169685466698
1.43,0.23929181112683
1.44,0.23691069936037
1.45,0.23455328123065
1.46,0.2322193209703
1.47,0.229908585158
1.48,0.22762084269515
1.49,0.2253558647827
1.5,0.22311342489834
1.51,0.22089329877377
1.52,0.21869526437232
1.53,0.21651910186675
1.54,0.21436459361723
1.55,0.21223152414958
1.56,0.21011968013376
1.57,0.20802885036247
1.58,0.20595882573009
1.59,0.20390939921172
1.6,0.20188036584252
1.61,0.19987152269716
1.62,0.19788266886956
1.63,0.19591360545279
1.64,0.19396413551918
1.65,0.19203406410061
1.66,0.19012319816902
1.67,0.18823134661713
1.68,0.18635832023928
1.69,0.18450393171253
1.7,0.18266799557795
1.71,0.18085032822203
1.72,0.17905074785834
1.73,0.17726907450934
1.74,0.1755051299884
1.75,0.17375873788196
1.76,0.17202972353188
1.77,0.170317914018
1.78,0.16862313814082
1.79,0.16694522640438
1.8,0.16528401099934
1.81,0.16363932578615
1.82,0.16201100627848
1.83,0.16039888962673
1.84,0.15880281460178
1.85,0.15722262157882
1.86,0.15565815252143
1.87,0.15410925096577
1.88,0.15257576200488
1.89,0.15105753227326
1.9,0.14955440993149
1.91,0.14806624465105
1.92,0.14659288759929
1.93,0.14513419142454
1.94,0.14369001024137
1.95,0.14226019961602
1.96,0.14084461655195
1.97,0.1394431194755
1.98,0.13805556822178
1.99,0.13668182402063
2,0.13532174948276
2.01,0.13397520858596
2.02,0.13264206666157
2.03,0.13132219038094
2.04,0.13001544774215
2.05,0.12872170805677
2.06,0.12744084193683
2.07,0.12617272128182
2.08,0.12491721926596
2.09,0.12367421032542
2.1,0.12244357014586
2.11,0.12122517564992
2.12,0.12001890498494
2.13,0.1188246375108
2.14,0.11764225378781
2.15,0.11647163556478
2.16,0.11531266576721
2.17,0.11416522848557
2.18,0.11302920896368
2.19,0.1119044935873
2.2,0.1107909698727
2.21,0.10968852645544
2.22,0.10859705307923
2.23,0.10751644058492
2.24,0.10644658089955
2.25,0.10538736702556
2.26,0.10433869303007
2.27,0.10330045403435
2.28,0.10227254620322
2.29,0.10125486673478
2.3,0.10024731385005
2.31,0.099249786782824
2.32,0.098262185769592
2.33,0.097284412039552
2.34,0.096316367804735
2.35,0.095357956250231
2.36,0.0944090815245
2.37,0.093469648729788
2.38,0.09253956391264
2.39,0.091618734054495
2.4,0.090707067062391
2.41,0.089804471759752
2.42,0.088910857877269
2.43,0.088026136043871
2.44,0.087150217777789
2.45,0.086283015477707
2.46,0.085424442414
2.47,0.084574412720058
2.48,0.083732841383702
2.49,0.082899644238682
2.5,0.082074737956256
2.51,0.081258040036857
2.52,0.080449468801845
2.53,0.079648943385337
2.54,0.078856383726118
2.55,0.078071710559634
2.56,0.077294845410068
2.57,0.076525710582488
2.58,0.075764229155078
2.59,0.075010324971445
2.6,0.074263922633002
2.61,0.07352494749143
2.62,0.072793325641206
2.63,0.07206898391222
2.64,0.071351849862451
2.65,0.070641851770724
2.66,0.069938918629538
2.67,0.069242980137962
2.68,0.068553966694608
2.69,0.067871809390665
2.7,0.067196440003014
2.71,0.066527790987397
2.72,0.065865795471668
2.73,0.065210387249105
2.74,0.064561500771783
2.75,0.063919071144025
2.76,0.063283034115907
2.77,0.062653326076836
2.78,0.062029884049185
2.79,0.061412645681997
2.8,0.060801549244747
2.81,0.060196533621172
2.82,0.059597538303153
2.83,0.059004503384669
2.84,0.058417369555803
2.85,0.057836078096811
2.86,0.057260570872249
2.87,0.056690790325159
2.88,0.056126679471314
2.89,0.055568181893515
2.9,0.055015241735956
2.91,0.054467803698628
2.92,0.053925813031796
2.93,0.053389215530523
2.94,0.052857957529245
2.95,0.052331985896404
2.96,0.05181124802914
2.97,0.051295691848024
2.98,0.050785265791851
2.99,0.050279918812486
3,0.049779600369757
3.01,0.049284260426398
3.02,0.048793849443047
3.03,0.048308318373294
3.04,0.047827618658771
3.05,0.047351702224298
3.06,0.046880521473076
3.07,0.046414029281925
3.08,0.045952178996571
3.09,0.045494924426981
3.1,0.045042219842746
3.11,0.044594019968501
3.12,0.044150279979403
3.13,0.043710955496646
3.14,0.043276002583021
3.15,0.042845377738525
3.16,0.042419037896008
3.17,0.041996940416866
3.18,0.041579043086778
3.19,0.041165304111484
3.2,0.040755682112603
3.21,0.040350136123498
3.22,0.039948625585175
3.23,0.039551110342231
3.24,0.039157550638834
3.25,0.038767907114751
3.26,0.038382140801407
3.27,0.038000213117991
3.28,0.037622085867597
3.29,0.037247721233404
3.3,0.036877081774891
3.31,0.036510130424098
3.32,0.036146830481913
3.33,0.035787145614406
3.34,0.035431039849194
3.35,0.035078477571841
3.36,0.034729423522301
3.37,0.034383842791386
3.38,0.034041700817279
3.39,0.033702963382076
3.4,0.033367596608363
3.41,0.033035566955829
3.42,0.032706841217913
3.43,0.032381386518477
3.44,0.032059170308528
3.45,0.031740160362951
3.46,0.031424324777297
3.47,0.031111631964585
3.48,0.030802050652146
3.49,0.030495549878495
3.5,0.030192098990233
3.51,0.029891667638984
3.52,0.029594225778358
3.53,0.029299743660946
3.54,0.029008191835345
3.55,0.028719541143215
3.56,0.028433762716359
3.57,0.028150827973838
3.58,0.027870708619113
3.59,0.027593376637212
3.6,0.027318804291933
3.61,0.027046964123066
3.62,0.026777828943651
3.63,0.026511371837251
3.64,0.026247566155271
3.65,0.025986385514284
3.66,0.025727803793395
3.67,0.025471795131632
3.68,0.025218333925353
3.69,0.024967394825694
3.7,0.024718952736024
3.71,0.024472982809443
3.72,0.024229460446294
3.73,0.023988361291702
3.74,0.023749661233138
3.75,0.023513336398012
3.76,0.023279363151279
3.77,0.02304771809308
3.78,0.022818378056398
3.79,0.022591320104746
3.8,0.022366521529869
3.81,0.022143959849472
3.82,0.021923612804978
3.83,0.021705458359294
3.84,0.021489474694611
3.85,0.021275640210224
3.86,0.021063933520368
3.87,0.020854333452079
3.88,0.020646819043079
3.89,0.020441369539681
3.9,0.020237964394706
3.91,0.020036583265438
3.92,0.019837206011581
3.93,0.01963981269325
3.94,0.019444383568974
3.95,0.019250899093724
3.96,0.019059339916955
3.97,0.018869686880675
3.98,0.018681921017525
3.99,0.018496023548885
4,0.018311975882993
4.01,0.01812975961309
4.02,0.017949356515574
4.03,0.01777074854818
4.04,0.017593917848177
4.05,0.017418846730578
4.06,0.017245517686376
4.07,0.017073913380787
4.08,0.016904016651522
4.09,0.016735810507068
4.1,0.016569278124987
4.11,0.016404402850237
4.12,0.016241168193504
4.13,0.016079557829555
4.14,0.015919555595601
4.15,0.015761145489685
4.16,0.015604311669082
4.17,0.015449038448709
4.18,0.015295310299562
4.19,0.015143111847161
4.2,0.014992427870012
4.21,0.014843243298083
4.22,0.014695543211303
4.23,0.014549312838061
4.24,0.014404537553737
4.25,0.014261202879233
4.26,0.014119294479528
4.27,0.013978798162246
4.28,0.013839699876232
4.29,0.013701985710151
4.3,0.013565641891094
4.31,0.013430654783202
4.32,0.013297010886301
4.33,0.013164696834555
4.34,0.013033699395123
4.35,0.012904005466844
4.36,0.012775602078919
4.37,0.012648476389619
4.38,0.012522615684996
4.39,0.012398007377616
4.4,0.0122746390053
4.41,0.012152498229873
4.42,0.012031572835934
4.43,0.011911850729634
4.44,0.011793319937465
4.45,0.011675968605063
4.46,0.011559784996024
4.47,0.011444757490728
4.48,0.011330874585179
4.49,0.011218124889851
4.5,0.011106497128555
4.51,0.010995980137304
4.52,0.010886562863201
4.53,0.010778234363335
4.54,0.01067098380368
4.55,0.01056480045802
4.56,0.010459673706869
4.57,0.010355593036414
4.58,0.010252548037459
4.59,0.010150528404388
4.6,0.010049523934132
4.61,0.0099495245251511
4.62,0.0098505201764196
4.63,0.0097525009864305
4.64,0.0096554571522027
4.65,0.0095593789683013
4.66,0.0094642568258672
4.67,0.0093700812116553
4.68,0.009276842707084
4.69,0.0091845319872926
4.7,0.0090931398202089
4.71,0.0090026570656263
4.72,0.0089130746742887
4.73,0.0088243836869865
4.74,0.0087365752336601
4.75,0.0086496405325128
4.76,0.0085635708891326
4.77,0.0084783576956226
4.78,0.0083939924297402
4.79,0.0083104666540449
4.8,0.008227772015054
4.81,0.0081459002424078
4.82,0.0080648431480419
4.83,0.0079845926253687
4.84,0.0079051406484664
4.85,0.0078264792712767
4.86,0.0077486006268094
4.87,0.0076714969263563
4.88,0.0075951604587121
4.89,0.007519583589403
4.9,0.0074447587599231
4.91,0.0073706784869788
4.92,0.0072973353617402
4.93,0.0072247220491002
4.94,0.0071528312869408
4.95,0.0070816558854069
4.96,0.0070111887261871
4.97,0.0069414227618021
4.98,0.0068723510148996
4.99,0.0068039665775564
5,0.0067362626105881
5.01,0.0066692323428643
5.02,0.0066028690706321
5.03,0.0065371661568451
5.04,0.0064721170305003
5.05,0.0064077151859801
5.06,0.0063439541824024
5.07,0.006280827642976
5.08,0.006218329254363
5.09,0.0061564527660475
5.1,0.0060951919897101
5.11,0.0060345407986096
5.12,0.0059744931269696
5.13,0.0059150429693726
5.14,0.0058561843801585
5.15,0.0057979114728308
5.16,0.0057402184194674
5.17,0.0056830994501378
5.18,0.0056265488523264
5.19,0.0055705609703606
5.2,0.0055151302048456
5.21,0.0054602510121043
5.22,0.0054059179036229
5.23,0.0053521254455018
5.24,0.0052988682579124
5.25,0.005246141014559
5.26,0.0051939384421459
5.27,0.0051422553198504
5.28,0.0050910864788002
5.29,0.0050404268015568
5.3,0.0049902712216037
5.31,0.0049406147228394
5.32,0.0048914523390762
5.33,0.0048427791535428
5.34,0.0047945902983935
5.35,0.0047468809542207
5.36,0.004699646349573
5.37,0.0046528817604782
5.38,0.0046065825099706
5.39,0.0045607439676238
5.4,0.0045153615490867
5.41,0.0044704307156258
5.42,0.004425946973671
5.43,0.0043819058743662
5.44,0.0043383030131242
5.45,0.0042951340291865
5.46,0.004252394605187
5.47,0.0042100804667202
5.48,0.0041681873819139
5.49,0.0041267111610057
5.5,0.004085647655924
5.51,0.0040449927598736
5.52,0.0040047424069244
5.53,0.0039648925716049
5.54,0.0039254392684998
5.55,0.0038863785518515
5.56,0.003847706515165
5.57,0.0038094192908176
5.58,0.0037715130496722
5.59,0.003733984000694
5.6,0.0036968283905713
5.61,0.0036600425033407
5.62,0.0036236226600148
5.63,0.0035875652182148
5.64,0.0035518665718059
5.65,0.0035165231505365
5.66,0.0034815314196816
5.67,0.0034468878796891
5.68,0.0034125890658296
5.69,0.00337863154785
5.7,0.0033450119296308
5.71,0.0033117268488458
5.72,0.0032787729766263
5.73,0.0032461470172281
5.74,0.0032138457077017
5.75,0.0031818658175663
5.76,0.0031502041484862
5.77,0.0031188575339517
5.78,0.0030878228389615
5.79,0.00305709695971
5.8,0.0030266768232764
5.81,0.0029965593873174
5.82,0.0029667416397631
5.83,0.0029372205985156
5.84,0.0029079933111511
5.85,0.0028790568546242
5.86,0.0028504083349756
5.87,0.002822044887043
5.88,0.0027939636741744
5.89,0.0027661618879441
5.9,0.0027386367478724
5.91,0.002711385501147
5.92,0.0026844054223481
5.93,0.0026576938131753
5.94,0.0026312480021784
5.95,0.0026050653444898
5.96,0.00257914322156
5.97,0.0025534790408958
5.98,0.0025280702358013
5.99,0.0025029142651204
6,0.0024780086129837
6.01,0.0024533507885561
6.02,0.002428938325788
6.03,0.0024047687831686
6.04,0.0023808397434818
6.05,0.0023571488135643
6.06,0.0023336936240666
6.07,0.0023104718292154
6.08,0.0022874811065798
6.09,0.0022647191568384
6.1,0.0022421837035496
6.11,0.0022198724929239
6.12,0.0021977832935985
6.13,0.0021759138964142
6.14,0.0021542621141943
6.15,0.002132825781526
6.16,0.0021116027545438
6.17,0.002090590910715
6.18,0.0020697881486276
6.19,0.00204919238778
6.2,0.0020288015683731
6.21,0.0020086136511038
6.22,0.0019886266169618
6.23,0.0019688384670272
6.24,0.0019492472222704
6.25,0.0019298509233549
6.26,0.0019106476304405
6.27,0.0018916354229899
6.28,0.0018728123995763
6.29,0.0018541766776936
6.3,0.0018357263935676
6.31,0.0018174597019699
6.32,0.0017993747760336
6.33,0.00178146980707
6.34,0.0017637430043883
6.35,0.0017461925951162
6.36,0.0017288168240226
6.37,0.0017116139533422
6.38,0.0016945822626014
6.39,0.0016777200484467
6.4,0.0016610256244739
6.41,0.0016444973210599
6.42,0.0016281334851951
6.43,0.0016119324803187
6.44,0.0015958926861547
6.45,0.0015800124985499
6.46,0.0015642903293135
6.47,0.0015487246060581
6.48,0.001533313772043
6.49,0.0015180562860175
6.5,0.001502950622068
6.51,0.0014879952694642
6.52,0.001473188732509
6.53,0.0014585295303881
6.54,0.0014440161970226
6.55,0.0014296472809219
6.56,0.0014154213450387
6.57,0.0014013369666252
6.58,0.0013873927370911
6.59,0.0013735872618623
6.6,0.0013599191602417
6.61,0.001346387065271
6.62,0.0013329896235942
6.63,0.001319725495322
6.64,0.0013065933538977
6.65,0.001293591885965
6.66,0.0012807197912362
6.67,0.0012679757823624
6.68,0.0012553585848046
6.69,0.0012428669367063
6.7,0.0012304995887675
6.71,0.0012182553041193
6.72,0.0012061328582006
6.73,0.0011941310386354
6.74,0.0011822486451119
6.75,0.0011704844892618
6.76,0.0011588373945422
6.77,0.0011473061961174
6.78,0.0011358897407425
6.79,0.0011245868866485
6.8,0.0011133965034273
6.81,0.0011023174719196
6.82,0.0010913486841019
6.83,0.0010804890429768
6.84,0.0010697374624625
6.85,0.0010590928672844
6.86,0.0010485541928677
6.87,0.0010381203852308
6.88,0.0010277904008798
6.89,0.0010175632067044
6.9,0.0010074377798744
6.91,0.00099741310773734
6.92,0.00098748818771748
6.93,0.00097766202721526
6.94,0.00096793364350815
6.95,0.0009583020636524
6.96,0.00094876632438565
6.97,0.00093932547203068
6.98,0.00092997856239996
6.99,0.00092072466070125
7,0.00091156284144413
7.01,0.00090249218834741
7.02,0.0008935117942475
7.03,0.0008846207610077
7.04,0.00087581819942835
7.05,0.00086710322915793
7.06,0.00085847497860498
7.07,0.00084993258485097
7.08,0.00084147519356397
7.09,0.00083310195891322
7.1,0.00082481204348453
7.11,0.00081660461819656
7.12,0.00080847886221784
7.13,0.00080043396288475
7.14,0.00079246911562018
7.15,0.00078458352385311
7.16,0.00077677639893893
7.17,0.00076904696008057
7.18,0.0007613944342504
7.19,0.00075381805611291
7.2,0.00074631706794822
7.21,0.00073889071957624
7.22,0.00073153826828166
7.23,0.00072425897873971
7.24,0.00071705212294255
7.25,0.00070991698012653
7.26,0.00070285283670006
7.27,0.00069585898617227
7.28,0.00068893472908232
7.29,0.00068207937292949
7.3,0.00067529223210388
7.31,0.00066857262781788
7.32,0.00066191988803826
7.33,0.00065533334741896
7.34,0.00064881234723456
7.35,0.00064235623531439
7.36,0.0006359643659773
7.37,0.00062963609996712
7.38,0.00062337080438867
7.39,0.00061716785264453
7.4,0.0006110266243723
7.41,0.00060494650538263
7.42,0.00059892688759775
7.43,0.00059296716899064
7.44,0.00058706675352489
7.45,0.00058122505109502
7.46,0.0005754414774675
7.47,0.0005697154542223
7.48,0.00056404640869505
7.49,0.00055843377391979
7.5,0.00055287698857223
7.51,0.00054737549691362
7.52,0.00054192874873521
7.53,0.00053653619930315
7.54,0.00053119730930407
7.55,0.00052591154479115
7.56,0.00052067837713064
7.57,0.0005154972829491
7.58,0.00051036774408097
7.59,0.00050528924751678
7.6,0.00050026128535186
7.61,0.00049528335473552
7.62,0.00049035495782075
7.63,0.00048547560171448
7.64,0.00048064479842823
7.65,0.00047586206482933
7.66,0.0004711269225926
7.67,0.00046643889815251
7.68,0.00046179752265584
7.69,0.00045720233191474
7.7,0.00045265286636035
7.71,0.00044814867099683
7.72,0.00044368929535583
7.73,0.00043927429345149
7.74,0.00043490322373578
7.75,0.00043057564905437
7.76,0.00042629113660289
7.77,0.0004220492578837
7.78,0.00041784958866295
7.79,0.00041369170892822
7.8,0.0004095752028465
7.81,0.00040549965872257
7.82,0.00040146466895787
7.83,0.00039746983000969
7.84,0.00039351474235088
7.85,0.0003895990104298
7.86,0.00038572224263085
7.87,0.00038188405123523
7.88,0.00037808405238223
7.89,0.00037432186603079
7.9,0.00037059711592151
7.91,0.00036690942953903
7.92,0.00036325843807475
7.93,0.00035964377638998
7.94,0.00035606508297937
7.95,0.00035252199993483
7.96,0.00034901417290964
7.97,0.00034554125108312
7.98,0.00034210288712544
7.99,0.00033869873716295
8,0.00033532846074379
8.01,0.00033199172080379
8.02,0.00032868818363281
8.03,0.00032541751884134
8.04,0.00032217939932747
8.05,0.00031897350124415
8.06,0.00031579950396685
8.07,0.00031265709006145
8.08,0.00030954594525251
8.09,0.00030646575839185
8.1,0.00030341622142741
8.11,0.00030039702937245
8.12,0.00029740788027505
8.13,0.00029444847518792
8.14,0.00029151851813849
8.15,0.00028861771609931
8.16,0.00028574577895874
8.17,0.00028290241949196
8.18,0.00028008735333221
8.19,0.00027730029894238
8.2,0.00027454097758683
8.21,0.00027180911330353
8.22,0.00026910443287645
8.23,0.00026642666580825
8.24,0.00026377554429321
8.25,0.00026115080319046
8.26,0.00025855217999744
8.27,0.00025597941482368
8.28,0.0002534322503648
8.29,0.00025091043187674
8.3,0.00024841370715034
8.31,0.00024594182648607
8.32,0.00024349454266909
8.33,0.00024107161094449
8.34,0.00023867278899287
8.35,0.00023629783690602
8.36,0.00023394651716301
8.37,0.00023161859460639
8.38,0.00022931383641869
8.39,0.00022703201209911
8.4,0.0002247728934405
8.41,0.00022253625450652
8.42,0.00022032187160904
8.43,0.00021812952328578
8.44,0.00021595899027815
8.45,0.00021381005550935
8.46,0.0002116825040626
8.47,0.00020957612315971
8.48,0.00020749070213978
8.49,0.0002054260324381
8.5,0.00020338190756534
8.51,0.00020135812308686
8.52,0.00019935447660229
8.53,0.00019737076772526
8.54,0.00019540679806341
8.55,0.00019346237119848
8.56,0.00019153729266673
8.57,0.00018963136993943
8.58,0.00018774441240368
8.59,0.00018587623134326
8.6,0.00018402663991985
8.61,0.00018219545315424
8.62,0.00018038248790794
8.63,0.00017858756286476
8.64,0.00017681049851277
8.65,0.00017505111712626
8.66,0.00017330924274804
8.67,0.00017158470117181
8.68,0.00016987731992471
8.69,0.00016818692825012
8.7,0.00016651335709057
8.71,0.0001648564390708
8.72,0.00016321600848107
8.73,0.00016159190126053
8.74,0.00015998395498087
8.75,0.00015839200883005
8.76,0.00015681590359619
8.77,0.0001552554816517
8.78,0.00015371058693748
8.79,0.00015218106494732
8.8,0.00015066676271244
8.81,0.00014916752878623
8.82,0.00014768321322904
8.83,0.00014621366759323
8.84,0.00014475874490832
8.85,0.00014331829966628
8.86,0.00014189218780697
8.87,0.00014048026670377
8.88,0.00013908239514925
8.89,0.00013769843334114
8.9,0.00013632824286823
8.91,0.00013497168669665
8.92,0.00013362862915608
8.93,0.00013229893592622
8.94,0.00013098247402333
8.95,0.00012967911178696
8.96,0.00012838871886676
8.97,0.00012711116620948
8.98,0.00012584632604598
8.99,0.00012459407187857
9,0.00012335427846824
9.01,0.00012212682182224
9.02,0.00012091157918159
9.03,0.00011970842900886
9.04,0.00011851725097601
9.05,0.00011733792595232
9.06,0.00011617033599252
9.07,0.00011501436432495
9.08,0.00011386989533993
9.09,0.00011273681457815
9.1,0.00011161500871927
9.11,0.00011050436557055
9.12,0.00010940477405564
9.13,0.00010831612420346
9.14,0.00010723830713725
9.15,0.00010617121506362
9.16,0.0001051147412618
9.17,0.00010406878007296
9.18,0.00010303322688966
9.19,0.00010200797814535
9.2,0.00010099293130405
9.21,9.9987984850076e-05
9.22,9.8993038277903e-05
9.23,9.800799208209e-05
9.24,9.7032747747344e-05
9.25,9.6067207738667e-05
9.26,9.5111275491596e-05
9.27,9.416485540255e-05
9.28,9.3227852819265e-05
9.29,9.2300174031332e-05
9.3,9.1381726260821e-05
9.31,9.0472417653003e-05
9.32,8.9572157267168e-05
9.33,8.8680855067521e-05
9.34,8.7798421914186e-05
9.35,8.6924769554288e-05
9.36,8.6059810613125e-05
9.37,8.5203458585431e-05
9.38,8.4355627826726e-05
9.39,8.3516233544747e-05
9.4,8.2685191790973e-05
9.41,8.1862419452224e-05
9.42,8.1047834242351e-05
9.43,8.024135469401e-05
9.44,7.9442900150506e-05
9.45,7.8652390757735e-05
9.46,7.7869747456192e-05
9.47,7.7094891973069e-05
9.48,7.6327746814422e-05
9.49,7.5568235257422e-05
9.5,7.4816281342687e-05
9.51,7.4071809866676e-05
9.52,7.3334746374177e-05
9.53,7.2605017150855e-05
9.54,7.1882549215882e-05
9.55,7.1167270314635e-05
9.56,7.0459108911476e-05
9.57,6.9757994182592e-05
9.58,6.9063856008913e-05
9.59,6.8376624969102e-05
9.6,6.7696232332609e-05
9.61,6.7022610052798e-05
9.62,6.6355690760144e-05
9.63,6.5695407755491e-05
9.64,6.5041695003386e-05
9.65,6.4394487125469e-05
9.66,6.3753719393943e-05
9.67,6.311932772509e-05
9.68,6.249124867287e-05
9.69,6.1869419422575e-05
9.7,6.1253777784541e-05
9.71,6.0644262187934e-05
9.72,6.0040811674592e-05
9.73,5.9443365892924e-05
9.74,5.885186509188e-05
9.75,5.8266250114971e-05
9.76,5.7686462394354e-05
9.77,5.7112443944976e-05
9.78,5.6544137358773e-05
9.79,5.5981485798929e-05
9.8,5.5424432994191e-05
9.81,5.4872923233244e-05
9.82,5.4326901359137e-05
9.83,5.3786312763766e-05
9.84,5.3251103382415e-05
9.85,5.2721219688347e-05
9.86,5.2196608687452e-05
9.87,5.1677217912945e-05
9.88,5.1162995420123e-05
9.89,5.0653889781163e-05
9.9,5.0149850079987e-05
9.91,4.9650825907164e-05
9.92,4.9156767354869e-05
9.93,4.8667625011895e-05
9.94,4.8183349958708e-05
9.95,4.7703893762554e-05
9.96,4.7229208472622e-05
9.97,4.6759246615237e-05
9.98,4.6293961189123e-05
9.99,4.5833305660696e-05
10,4.5377233959413e-05
