"Time","x0","x1"
0.127,1.9857554851756,-0.21105008031639
0.129,1.985330796909,-0.21377157589928
0.131,1.9849006809604,-0.21647697611146
0.133,1.9844651694149,-0.21916639204138
0.135,1.9840242941358,-0.22183993430451
0.137,1.9835780867658,-0.22449771304058
0.139,1.9831265787278,-0.2271398379109
0.141,1.9826698012255,-0.22976641809576
0.143,1.9822077852451,-0.232377562292
0.145,1.9817405615557,-0.23497337871069
0.147,1.9812681607103,-0.23755397507491
0.149,1.9807906130472,-0.24011945861762
0.15,1.9805499185811,-0.2413965664567
0.151,1.9803079486904,-0.24266993607968
0.152,1.9800647071075,-0.24393958075197
0.153,1.9798201975512,-0.24520551370798
0.154,1.9795744237274,-0.2464677481511
0.155,1.9793273893287,-0.24772629725362
0.156,1.9790790980344,-0.24898117415668
0.157,1.9788295535109,-0.25023239197024
0.158,1.9785787594114,-0.25147996377302
0.159,1.9783267193759,-0.25272390261245
0.16,1.9780734370317,-0.25396422150465
0.161,1.9778189159928,-0.25520093343434
0.162,1.9775631598603,-0.25643405135487
0.163,1.9773061722225,-0.25766358818811
0.164,1.9770479566546,-0.25888955682445
0.165,1.976788516719,-0.26011197012276
0.166,1.9765278559653,-0.26133084091034
0.167,1.9762659779302,-0.26254618198291
0.168,1.9760028861377,-0.26375800610456
0.169,1.9757385840991,-0.26496632600771
0.17,1.9754730753128,-0.26617115439312
0.171,1.9752063632646,-0.26737250392981
0.172,1.9749384514278,-0.26857038725508
0.173,1.9746693432627,-0.26976481697446
0.174,1.9743990422175,-0.27095580566166
0.175,1.9741275517274,-0.27214336585863
0.176,1.9738548752153,-0.27332751007544
0.177,1.9735810160917,-0.27450825079033
0.178,1.9733059777543,-0.27568560044965
0.179,1.9730297635886,-0.27685957146787
0.18,1.9727523769678,-0.27803017622756
0.181,1.9724738212525,-0.27919742707934
0.182,1.9721940997911,-0.28036133634193
0.183,1.9719132159196,-0.28152191630206
0.184,1.9716311729618,-0.28267917921453
0.185,1.9713479742293,-0.28383313730216
0.186,1.9710636230215,-0.28498380275578
0.187,1.9707781226253,-0.28613118773425
0.188,1.970491476316,-0.28727530436442
0.189,1.9702036873563,-0.28841616474113
0.19,1.9699147589971,-0.28955378092724
0.191,1.9696246944772,-0.29068816495359
0.192,1.9693334970233,-0.291819328819
0.193,1.9690411698503,-0.29294728449029
0.19399999999999,1.9687477161609,-0.29407204390226
0.19499999999999,1.968453139146,-0.29519361895769
0.19599999999999,1.9681574419846,-0.29631202152738
0.19699999999999,1.967860627844,-0.29742726345008
0.19799999999999,1.9675626998793,-0.29853935653256
0.19899999999999,1.9672636612343,-0.29964831254961
0.19999999999999,1.9669635150405,-0.300754143244
0.20099999999999,1.9666622644182,-0.30185686032651
0.20199999999999,1.9663599124757,-0.30295647547598
0.20299999999999,1.9660564623095,-0.30405300033924
0.20399999999999,1.9657519170049,-0.3051464465312
0.20499999999999,1.9654462796352,-0.30623682563478
0.20599999999999,1.9651395532624,-0.30732414920101
0.20699999999999,1.9648317409367,-0.30840842874897
0.20799999999999,1.9645228456971,-0.30948967576584
0.20899999999999,1.9642128705709,-0.31056790170689
0.20999999999999,1.963901818574,-0.31164311799554
0.21099999999999,1.963589692711,-0.31271533602333
0.21199999999999,1.963276495975,-0.31378456714996
0.21299999999999,1.9629622313479,-0.3148508227033
0.21399999999999,1.9626469018,-0.31591411397941
0.21499999999999,1.9623305102906,-0.31697445224257
0.21599999999999,1.9620130597677,-0.3180318487253
0.21699999999999,1.9616945531681,-0.31908631462834
0.21799999999999,1.9613749934171,-0.32013786112076
0.21899999999999,1.9610543834293,-0.32118649933989
0.21999999999999,1.9607327261079,-0.32223224039139
0.22099999999999,1.9604100243452,-0.32327509534929
0.22199999999999,1.9600862810221,-0.32431507525596
0.22299999999999,1.9597614990089,-0.32535219112221
0.22399999999999,1.9594356811646,-0.32638645392724
0.22499999999999,1.9591088303373,-0.32741787461875
0.22599999999999,1.9587809493643,-0.32844646411287
0.22699999999999,1.9584520410718,-0.3294722332943
0.22799999999999,1.9581221082753,-0.33049519301624
0.22899999999999,1.9577911537794,-0.33151535410049
0.22999999999999,1.9574591803778,-0.33253272733744
0.23099999999999,1.9571261908535,-0.33354732348613
0.23199999999999,1.9567921879788,-0.33455915327427
0.23299999999999,1.9564571745153,-0.33556822739827
0.23399999999999,1.9561211532138,-0.33657455652329
0.23499999999999,1.9557841268145,-0.33757815128324
0.23599999999999,1.955446098047,-0.33857902228087
0.23699999999999,1.9551070696303,-0.33957718008775
0.23799999999999,1.9547670442728,-0.34057263524435
0.23899999999999,1.9544260246726,-0.34156539826005
0.23999999999999,1.9540840135169,-0.3425554796132
0.24099999999999,1.9537410134828,-0.34354288975112
0.24199999999999,1.9533970272367,-0.3445276390902
0.24299999999999,1.9530520574349,-0.34550973801589
0.24399999999999,1.952706106723,-0.34648919688275
0.24499999999999,1.9523591777365,-0.3474660260145
0.24599999999999,1.9520112731004,-0.34844023570408
0.24699999999999,1.9516623954297,-0.34941183621365
0.24799999999999,1.9513125473287,-0.35038083777465
0.24899999999999,1.9509617313921,-0.35134725058787
0.24999999999999,1.9506099502037,-0.35231108482346
0.25099999999999,1.9502572063378,-0.35327235062097
0.25199999999999,1.9499035023582,-0.35423105808943
0.25299999999999,1.9495488408187,-0.35518721730738
0.25399999999999,1.9491932242629,-0.35614083832291
0.25499999999999,1.9488366552246,-0.35709193115368
0.25599999999999,1.9484791362276,-0.35804050578704
0.25699999999999,1.9481206697854,-0.35898657218001
0.25799999999999,1.9477612584019,-0.35993014025934
0.25899999999999,1.9474009045709,-0.36087121992159
0.25999999999999,1.9470396107764,-0.36180982103315
0.26099999999999,1.9466773794925,-0.3627459534303
0.26199999999999,1.9463142131835,-0.36367962691926
0.26299999999999,1.945950114304,-0.36461085127623
0.26399999999999,1.9455850852986,-0.36553963624744
0.26499999999999,1.9452191286025,-0.36646599154925
0.26599999999999,1.9448522466408,-0.36738992686811
0.26699999999999,1.9444844418292,-0.3683114518607
0.26799999999999,1.9441157165738,-0.36923057615392
0.26899999999999,1.9437460732708,-0.370147309345
0.26999999999999,1.9433755143071,-0.37106166100149
0.27099999999999,1.94300404206,-0.37197364066135
0.27199999999999,1.9426316588971,-0.37288325783303
0.27299999999999,1.9422583671766,-0.37379052199545
0.27399999999999,1.9418841692474,-0.37469544259813
0.27499999999999,1.9415090674487,-0.3755980290612
0.27599999999999,1.9411330641105,-0.37649829077547
0.27699999999999,1.9407561615532,-0.3773962371025
0.27799999999999,1.9403783620881,-0.37829187737461
0.27899999999999,1.9399996680171,-0.37918522089499
0.27999999999999,1.9396200816326,-0.38007627693774
0.28099999999999,1.9392396052181,-0.38096505474791
0.28199999999999,1.9388582410476,-0.38185156354156
0.28299999999999,1.938475991386,-0.38273581250586
0.28399999999999,1.9380928584889,-0.38361781079907
0.28499999999998,1.937708844603,-0.38449756755069
0.28599999999998,1.9373239519657,-0.38537509186144
0.28699999999998,1.9369381828054,-0.38625039280337
0.28799999999998,1.9365515393413,-0.38712347941989
0.28899999999998,1.9361640237837,-0.38799436072585
0.28999999999998,1.9357756383339,-0.38886304570759
0.29099999999998,1.9353863851842,-0.38972954332299
0.29199999999998,1.9349962665179,-0.39059386250156
0.29299999999998,1.9346052845094,-0.39145601214447
0.29399999999998,1.9342134413244,-0.39231600112463
0.29499999999998,1.9338207391194,-0.39317383828674
0.29599999999998,1.9334271800423,-0.39402953244737
0.29699999999998,1.9330327662321,-0.39488309239499
0.29799999999998,1.9326374998192,-0.39573452689005
0.29899999999998,1.9322413829251,-0.39658384466508
0.29999999999998,1.9318444176625,-0.39743105442466
0.30099999999998,1.9314466061355,-0.39827616484559
0.30199999999998,1.9310479504397,-0.39911918457687
0.30299999999998,1.9306484526617,-0.3999601222398
0.30399999999998,1.9302481148799,-0.40079898642806
0.30499999999998,1.9298469391638,-0.40163578570771
0.30599999999998,1.9294449275745,-0.40247052861734
0.30699999999998,1.9290420821645,-0.40330322366807
0.30799999999998,1.9286384049778,-0.40413387934362
0.30899999999998,1.9282338980502,-0.40496250410042
0.30999999999998,1.9278285634085,-0.40578910636761
0.31099999999998,1.9274224030717,-0.40661369454718
0.31199999999998,1.9270154190499,-0.40743627701395
0.31299999999998,1.9266076133451,-0.40825686211571
0.31399999999998,1.926198987951,-0.40907545817323
0.31499999999998,1.9257895448529,-0.40989207348037
0.31599999999998,1.9253792860278,-0.41070671630411
0.31699999999998,1.9249682134444,-0.41151939488465
0.31799999999998,1.9245563290633,-0.41233011743543
0.31899999999998,1.9241436348369,-0.41313889214325
0.31999999999998,1.9237301327093,-0.41394572716828
0.32099999999998,1.9233158246166,-0.4147506306442
0.32199999999998,1.9229007124866,-0.41555361067817
0.32299999999998,1.9224847982391,-0.416354675351
0.32399999999998,1.9220680837859,-0.41715383271712
0.32499999999998,1.9216505710307,-0.41795109080473
0.32599999999998,1.9212322618691,-0.41874645761581
0.32699999999998,1.9208131581889,-0.41953994112621
0.32799999999998,1.9203932618697,-0.42033154928573
0.32899999999998,1.9199725747833,-0.42112129001815
0.32999999999998,1.9195510987937,-0.42190917122134
0.33099999999998,1.9191288357567,-0.42269520076729
0.33199999999998,1.9187057875206,-0.4234793865022
0.33299999999998,1.9182819559256,-0.42426173624656
0.33399999999998,1.9178573428041,-0.42504225779519
0.33499999999998,1.9174319499809,-0.4258209589173
0.33599999999998,1.917005779273,-0.42659784735662
0.33699999999998,1.9165788324895,-0.42737293083138
0.33799999999998,1.9161511114319,-0.42814621703446
0.33899999999998,1.9157226178941,-0.42891771363339
0.33999999999998,1.9152933536622,-0.4296874282705
0.34099999999998,1.9148633205147,-0.43045536856288
0.34199999999998,1.9144325202226,-0.43122154210255
0.34299999999998,1.9140009545492,-0.43198595645647
0.34399999999998,1.9135686252503,-0.43274861916663
0.34499999999998,1.9131355340742,-0.43350953775011
0.34599999999998,1.9127016827616,-0.43426871969916
0.34699999999998,1.9122670730458,-0.43502617248127
0.34799999999998,1.9118317066526,-0.43578190353921
0.34899999999998,1.9113955853004,-0.43653592029112
0.34999999999998,1.9109587107002,-0.43728823013061
0.35099999999998,1.9105210845555,-0.43803884042676
0.35199999999998,1.9100827085627,-0.43878775852426
0.35299999999998,1.9096435844105,-0.43953499174342
0.35399999999998,1.9092037137806,-0.44028054738028
0.35499999999998,1.9087630983473,-0.44102443270667
0.35599999999998,1.9083217397777,-0.44176665497025
0.35699999999998,1.9078796397315,-0.44250722139464
0.35799999999998,1.9074367998614,-0.44324613917942
0.35899999999998,1.9069932218128,-0.44398341550025
0.35999999999998,1.9065489072238,-0.44471905750892
0.36099999999998,1.9061038577257,-0.44545307233341
0.36199999999998,1.9056580749424,-0.44618546707798
0.36299999999998,1.9052115604907,-0.44691624882322
0.36399999999998,1.9047643159806,-0.44764542462616
0.36499999999998,1.9043163430147,-0.44837300152026
0.36599999999998,1.9038676431889,-0.44909898651556
0.36699999999998,1.9034182180919,-0.44982338659871
0.36799999999998,1.9029680693054,-0.45054620873305
0.36899999999998,1.9025171984044,-0.45126745985867
0.36999999999998,1.9020656069566,-0.45198714689248
0.37099999999998,1.9016132965231,-0.45270527672831
0.37199999999998,1.901160268658,-0.45342185623692
0.37299999999998,1.9007065249085,-0.45413689226612
0.37399999999998,1.900252066815,-0.45485039164082
0.37499999999998,1.8997968959111,-0.45556236116312
0.37599999999997,1.8993410137237,-0.45627280761234
0.37699999999997,1.8988844217727,-0.4569817377451
0.37799999999997,1.8984271215714,-0.45768915829543
0.37899999999997,1.8979691146265,-0.4583950759748
0.37999999999997,1.8975104024377,-0.45909949747217
0.38099999999997,1.8970509864982,-0.45980242945414
0.38199999999997,1.8965908682946,-0.46050387856491
0.38299999999997,1.8961300493067,-0.46120385142645
0.38399999999997,1.8956685310079,-0.4619023546385
0.38499999999997,1.8952063148647,-0.46259939477867
0.38599999999997,1.8947434023374,-0.4632949784025
0.38699999999997,1.8942797948795,-0.46398911204355
0.38799999999997,1.8938154939381,-0.46468180221341
0.38899999999997,1.8933505009537,-0.46537305540185
0.38999999999997,1.8928848173603,-0.46606287807684
0.39099999999997,1.8924184445856,-0.4667512766846
0.39199999999997,1.8919513840508,-0.46743825764972
0.39299999999997,1.8914836371706,-0.4681238273752
0.39399999999997,1.8910152053534,-0.46880799224253
0.39499999999997,1.8905460900012,-0.46949075861173
0.39599999999997,1.8900762925096,-0.47017213282145
0.39699999999997,1.889605814268,-0.47085212118904
0.39799999999997,1.8891346566592,-0.47153073001058
0.39899999999997,1.8886628210602,-0.47220796556101
0.39999999999997,1.8881903088413,-0.47288383409414
0.40099999999997,1.8877171213667,-0.47355834184273
0.40199999999997,1.8872432599944,-0.4742314950186
0.40299999999997,1.8867687260763,-0.47490329981264
0.40399999999997,1.8862935209578,-0.47557376239492
0.40499999999997,1.8858176459785,-0.47624288891474
0.40599999999997,1.8853411024717,-0.4769106855007
0.40699999999997,1.8848638917645,-0.47757715826076
0.40799999999997,1.884386015178,-0.47824231328234
0.40899999999997,1.8839074740272,-0.47890615663233
0.40999999999997,1.8834282696211,-0.47956869435722
0.41099999999997,1.8829484032627,-0.48022993248313
0.41199999999997,1.8824678762487,-0.48088987701587
0.41299999999997,1.8819866898701,-0.48154853394105
0.41399999999997,1.8815048454117,-0.4822059092241
0.41499999999997,1.8810223441527,-0.48286200881037
0.41599999999997,1.880539187366,-0.48351683862517
0.41699999999997,1.8800553763186,-0.48417040457386
0.41799999999997,1.8795709122719,-0.48482271254192
0.41899999999997,1.8790857964812,-0.48547376839498
0.41999999999997,1.8786000301959,-0.48612357797893
0.42099999999997,1.8781136146597,-0.48677214711997
0.42199999999997,1.8776265511105,-0.48741948162465
0.42299999999997,1.8771388407802,-0.48806558727998
0.42399999999997,1.876650484895,-0.48871046985349
0.42499999999997,1.8761614846756,-0.48935413509325
0.42599999999997,1.8756718413367,-0.489996588728
0.42699999999997,1.8751815560872,-0.49063783646716
0.42799999999997,1.8746906301306,-0.49127788400094
0.42899999999997,1.8741990646644,-0.49191673700037
0.42999999999997,1.8737068608807,-0.49255440111741
0.43099999999997,1.8732140199658,-0.49319088198496
0.43199999999997,1.8727205431005,-0.49382618521696
0.43299999999997,1.8722264314597,-0.49446031640845
0.43399999999997,1.8717316862132,-0.49509328113565
0.43499999999997,1.8712363085248,-0.49572508495599
0.43599999999997,1.870740299553,-0.49635573340819
0.43699999999997,1.8702436604505,-0.49698523201234
0.43799999999997,1.8697463923649,-0.49761358626996
0.43899999999997,1.869248496438,-0.49824080166405
0.43999999999997,1.8687499738062,-0.49886688365917
0.44099999999997,1.8682508256004,-0.49949183770147
0.44199999999997,1.8677510529461,-0.50011566921882
0.44299999999997,1.8672506569634,-0.50073838362082
0.44399999999997,1.8667496387671,-0.50135998629887
0.44499999999997,1.8662479994664,-0.50198048262625
0.44599999999997,1.8657457401653,-0.5025998779582
0.44699999999997,1.8652428619623,-0.50321817763194
0.44799999999997,1.8647393659507,-0.50383538696675
0.44899999999997,1.8642352532185,-0.50445151126405
0.44999999999997,1.8637305248484,-0.50506655580745
0.45099999999997,1.8632251819176,-0.50568052586283
0.45199999999997,1.8627192254984,-0.50629342667836
0.45299999999997,1.8622126566576,-0.50690526348462
0.45399999999997,1.8617054764568,-0.50751604149461
0.45499999999997,1.8611976859527,-0.50812576590386
0.45599999999997,1.8606892861963,-0.50873444189045
0.45699999999997,1.8601802782338,-0.50934207461512
0.45799999999997,1.8596706631062,-0.50994866922128
0.45899999999997,1.8591604418492,-0.5105542308351
0.45999999999997,1.8586496154936,-0.5111587645656
0.46099999999997,1.858138185065,-0.51176227550463
0.46199999999997,1.8576261515838,-0.51236476872703
0.46299999999997,1.8571135160654,-0.51296624929062
0.46399999999997,1.8566002795204,-0.51356672223631
0.46499999999997,1.856086442954,-0.51416619258811
0.46599999999996,1.8555720073666,-0.51476466535323
0.46699999999996,1.8550569737535,-0.51536214552216
0.46799999999996,1.854541343105,-0.51595863806865
0.46899999999996,1.8540251164066,-0.51655414794988
0.46999999999996,1.8535082946388,-0.51714868010642
0.47099999999996,1.8529908787769,-0.51774223946236
0.47199999999996,1.8524728697916,-0.51833483092533
0.47299999999996,1.8519542686486,-0.5189264593866
0.47399999999996,1.8514350763088,-0.5195171297211
0.47499999999996,1.8509152937279,-0.52010684678748
0.47599999999996,1.8503949218572,-0.52069561542823
0.47699999999996,1.8498739616428,-0.52128344046967
0.47799999999996,1.8493524140263,-0.52187032672203
0.47899999999996,1.8488302799442,-0.52245627897954
0.47999999999996,1.8483075603284,-0.52304130202044
0.48099999999996,1.8477842561059,-0.52362540060709
0.48199999999996,1.8472603681992,-0.524208579486
0.48299999999996,1.8467358975256,-0.52479084338787
0.48399999999996,1.8462108449982,-0.52537219702771
0.48499999999996,1.845685211525,-0.52595264510483
0.48599999999996,1.8451589980096,-0.52653219230296
0.48699999999996,1.8446322053506,-0.52711084329025
0.48799999999996,1.8441048344422,-0.52768860271937
0.48899999999996,1.8435768861738,-0.52826547522757
0.48999999999996,1.8430483614304,-0.52884146543671
0.49099999999996,1.8425192610921,-0.52941657795332
0.49199999999996,1.8419895860346,-0.5299908173687
0.49299999999996,1.8414593371289,-0.53056418825893
0.49399999999996,1.8409285152414,-0.53113669518495
0.49499999999996,1.8403971212341,-0.5317083426926
0.49599999999996,1.8398651559644,-0.53227913531271
0.49699999999996,1.8393326202851,-0.53284907756112
0.49799999999996,1.8387995150446,-0.53341817393878
0.49899999999996,1.8382658410867,-0.53398642893176
0.49999999999996,1.8377315992507,-0.53455384701133
0.50099999999996,1.8371967903717,-0.53512043263402
0.50199999999996,1.83666141528,-0.53568619024168
0.50299999999996,1.8361254748017,-0.53625112426151
0.50399999999996,1.8355889697584,-0.53681523910614
0.50499999999996,1.8350519009672,-0.5373785391737
0.50599999999996,1.834514269241,-0.53794102884782
0.50699999999996,1.8339760753882,-0.53850271249775
0.50799999999996,1.8334373202128,-0.53906359447839
0.50899999999996,1.8328980045147,-0.53962367913031
0.50999999999996,1.832358129089,-0.54018297077988
0.51099999999996,1.831817694727,-0.54074147373926
0.51199999999996,1.8312767022154,-0.54129919230648
0.51299999999996,1.8307351523366,-0.5418561307655
0.51399999999996,1.8301930458688,-0.54241229338625
0.51499999999996,1.829650383586,-0.54296768442471
0.51599999999996,1.8291071662578,-0.54352230812293
0.51699999999996,1.8285633946496,-0.54407616870911
0.51799999999996,1.8280190695227,-0.54462927039765
0.51899999999996,1.8274741916341,-0.54518161738919
0.51999999999996,1.8269287617365,-0.54573321387068
0.52099999999996,1.8263827805787,-0.54628406401544
0.52199999999996,1.825836248905,-0.54683417198317
0.52299999999996,1.8252891674559,-0.54738354192007
0.52399999999996,1.8247415369673,-0.54793217795885
0.52499999999996,1.8241933581715,-0.54848008421877
0.52599999999996,1.8236446317963,-0.54902726480574
0.52699999999996,1.8230953585656,-0.54957372381233
0.52799999999996,1.8225455391991,-0.55011946531786
0.52899999999996,1.8219951744125,-0.55066449338843
0.52999999999996,1.8214442649173,-0.55120881207695
0.53099999999996,1.8208928114212,-0.55175242542325
0.53199999999996,1.8203408146277,-0.55229533745409
0.53299999999996,1.8197882752362,-0.55283755218321
0.53399999999996,1.8192351939424,-0.55337907361141
0.53499999999996,1.8186815714376,-0.55391990572658
0.53599999999996,1.8181274084095,-0.55446005250376
0.53699999999996,1.8175727055415,-0.55499951790519
0.53799999999996,1.8170174635132,-0.55553830588035
0.53899999999996,1.8164616830004,-0.55607642036605
0.53999999999996,1.8159053646748,-0.55661386528641
0.54099999999996,1.8153485092041,-0.557150644553
0.54199999999996,1.8147911172522,-0.55768676206481
0.54299999999996,1.8142331894792,-0.55822222170836
0.54399999999996,1.8136747265411,-0.5587570273577
0.54499999999996,1.8131157290903,-0.55929118287451
0.54599999999996,1.8125561977751,-0.55982469210811
0.54699999999996,1.8119961332401,-0.56035755889555
0.54799999999996,1.811435536126,-0.5608897870616
0.54899999999996,1.8108744070697,-0.56142138041887
0.54999999999996,1.8103127467044,-0.5619523427678
0.55099999999996,1.8097505556592,-0.56248267789676
0.55199999999996,1.8091878345598,-0.56301238958206
0.55299999999996,1.8086245840278,-0.56354148158802
0.55399999999996,1.8080608046813,-0.564069957667
0.55499999999996,1.8074964971346,-0.56459782155948
0.55599999999996,1.806931661998,-0.56512507699408
0.55699999999995,1.8063662998785,-0.56565172768762
0.55799999999995,1.805800411379,-0.56617777734518
0.55899999999995,1.805233997099,-0.56670322966012
0.55999999999995,1.8046670576341,-0.56722808831415
0.56099999999995,1.8040995935764,-0.56775235697738
0.56199999999995,1.8035316055141,-0.56827603930835
0.56299999999995,1.8029630940321,-0.5687991389541
0.56399999999995,1.8023940597112,-0.56932165955019
0.56499999999995,1.801824503129,-0.56984360472078
0.56599999999995,1.8012544248593,-0.57036497807865
0.56699999999995,1.8006838254721,-0.57088578322527
0.56799999999995,1.8001127055342,-0.57140602375083
0.56899999999995,1.7995410656086,-0.57192570323428
0.56999999999995,1.7989689062546,-0.5724448252434
0.57099999999995,1.7983962280282,-0.57296339333484
0.57199999999995,1.7978230314816,-0.57348141105417
0.57299999999995,1.7972493171637,-0.57399888193589
0.57399999999995,1.7966750856196,-0.57451580950353
0.57499999999995,1.7961003373913,-0.57503219726967
0.57599999999995,1.7955250730167,-0.57554804873597
0.57699999999995,1.7949492930308,-0.57606336739324
0.57799999999995,1.7943729979647,-0.5765781567215
0.57899999999995,1.7937961883461,-0.57709242018999
0.57999999999995,1.7932188646995,-0.5776061612572
0.58099999999995,1.7926410275456,-0.57811938337101
0.58199999999995,1.7920626774019,-0.5786320899686
0.58299999999995,1.7914838147823,-0.57914428447662
0.58399999999995,1.7909044401974,-0.57965597031115
0.58499999999995,1.7903245541543,-0.58016715087779
0.58599999999995,1.7897441571567,-0.58067782957169
0.58699999999995,1.7891632497051,-0.58118800977757
0.58799999999995,1.7885818322963,-0.58169769486982
0.58899999999995,1.787999905424,-0.5822068882125
0.58999999999995,1.7874174695784,-0.5827155931594
0.59099999999995,1.7868345252464,-0.58322381305407
0.59199999999995,1.7862510729116,-0.58373155122988
0.59299999999995,1.7856671130541,-0.58423881101007
0.59399999999995,1.7850826461509,-0.58474559570778
0.59499999999995,1.7844976726756,-0.58525190862607
0.59599999999995,1.7839121930985,-0.58575775305802
0.59699999999995,1.7833262078865,-0.58626313228672
0.59799999999995,1.7827397175035,-0.58676804958535
0.59899999999995,1.7821527224098,-0.58727250821721
0.59999999999995,1.7815652230627,-0.58777651143573
0.60099999999995,1.7809772199161,-0.58828006248458
0.60199999999995,1.7803887134208,-0.58878316459766
0.60299999999995,1.7797997040242,-0.58928582099915
0.60399999999995,1.7792101921705,-0.58978803490358
0.60499999999995,1.7786201783009,-0.59028980951583
0.60599999999995,1.7780296628533,-0.59079114803122
0.60699999999995,1.7774386462621,-0.59129205363549
0.60799999999995,1.776847128959,-0.59179252950492
0.60899999999995,1.7762551113723,-0.59229257880629
0.60999999999995,1.775662593927,-0.59279220469699
0.61099999999995,1.7750695770452,-0.59329141032502
0.61199999999995,1.7744760611458,-0.59379019882903
0.61299999999995,1.7738820466444,-0.59428857333841
0.61399999999995,1.7732875339537,-0.59478653697326
0.61499999999995,1.772692523483,-0.59528409284448
0.61599999999995,1.7720970156389,-0.5957812440538
0.61699999999995,1.7715010108245,-0.5962779936938
0.61799999999995,1.77090450944,-0.596774344848
0.61899999999995,1.7703075118826,-0.59727030059084
0.61999999999995,1.7697100185463,-0.59776586398776
0.62099999999995,1.7691120298219,-0.59826103809522
0.62199999999995,1.7685135460976,-0.59875582596074
0.62299999999995,1.767914567758,-0.59925023062299
0.62399999999995,1.7673150951851,-0.59974425511173
0.62499999999995,1.7667151287577,-0.60023790244795
0.62599999999995,1.7661146688516,-0.60073117564385
0.62699999999995,1.7655137158395,-0.60122407770288
0.62799999999995,1.7649122700913,-0.60171661161983
0.62899999999995,1.7643103319737,-0.60220878038081
0.62999999999995,1.7637079018506,-0.60270058696332
0.63099999999995,1.7631049800829,-0.60319203433626
0.63199999999995,1.7625015670282,-0.60368312546003
0.63299999999995,1.7618976630417,-0.6041738632865
0.63399999999995,1.7612932684753,-0.60466425075908
0.63499999999995,1.760688383678,-0.60515429081277
0.63599999999995,1.7600830089959,-0.60564398637416
0.63699999999995,1.7594771447721,-0.60613334036151
0.63799999999995,1.7588707913471,-0.60662235568477
