time,x
6.86,0.000978461996991
6.88,0.000958892757051
6.88,0.000958892757051
6.9,0.00093971490191
6.9,0.00093971490191
6.92,0.000920920603872
6.92,0.000920920603872
6.94,0.000902502191794
6.94,0.000902502191794
6.96,0.000884452147958
6.96,0.000884452147958
6.98,0.000866763104999
6.98,0.000866763104999
7.0,0.000849427842899
7.0,0.000849427842899
7.02,0.000832439286041
7.02,0.000832439286041
7.04,0.00081579050032
7.04,0.00081579050032
7.06,0.000799474690314
7.06,0.000799474690314
7.08,0.000783485196508
7.08,0.000783485196508
7.1,0.000767815492578
7.1,0.000767815492578
7.12,0.000752459182726
7.12,0.000752459182726
7.14,0.000737409999072
7.14,0.000737409999072
7.16,0.00072266179909
7.16,0.00072266179909
7.18,0.000708208563108
7.18,0.000708208563108
7.2,0.000694044391846
7.2,0.000694044391846
7.22,0.000680163504009
7.22,0.000680163504009
7.24,0.000666560233929
7.24,0.000666560233929
7.26,0.00065322902925
7.26,0.00065322902925
7.28,0.000640164448665
7.28,0.000640164448665
7.3,0.000627361159692
7.3,0.000627361159692
7.32,0.000614813936498
7.32,0.000614813936498
7.34,0.000602517657768
7.34,0.000602517657768
7.36,0.000590467304613
7.36,0.000590467304613
7.38,0.000578657958521
7.38,0.000578657958521
7.4,0.00056708479935
7.4,0.00056708479935
7.42,0.000555743103363
7.42,0.000555743103363
7.44,0.000544628241296
7.44,0.000544628241296
7.46,0.00053373567647
7.46,0.00053373567647
7.48,0.000523060962941
7.48,0.000523060962941
7.5,0.000512599743682
7.5,0.000512599743682
7.52,0.000502347748808
7.52,0.000502347748808
7.54,0.000492300793832
7.54,0.000492300793832
7.56,0.000482454777955
7.56,0.000482454777955
7.58,0.000472805682396
7.58,0.000472805682396
7.6,0.000463349568748
7.6,0.000463349568748
7.62,0.000454082577373
7.62,0.000454082577373
7.64,0.000445000925826
7.64,0.000445000925826
7.66,0.000436100907309
7.66,0.000436100907309
7.68,0.000427378889163
7.68,0.000427378889163
7.7,0.00041883131138
7.7,0.00041883131138
7.72,0.000410454685152
7.72,0.000410454685152
7.74,0.000402245591449
7.74,0.000402245591449
7.76,0.00039420067962
7.76,0.00039420067962
7.78,0.000386316666028
7.78,0.000386316666028
7.8,0.000378590332707
7.8,0.000378590332707
7.82,0.000371018526053
7.82,0.000371018526053
7.84,0.000363598155532
7.84,0.000363598155532
7.86,0.000356326192422
7.86,0.000356326192422
7.88,0.000349199668573
7.88,0.000349199668573
7.9,0.000342215675202
7.9,0.000342215675202
7.92,0.000335371361698
7.92,0.000335371361698
7.94,0.000328663934464
7.94,0.000328663934464
7.96,0.000322090655774
7.96,0.000322090655774
7.98,0.000315648842659
7.98,0.000315648842659
8.0,0.000309335865806
8.0,0.000309335865806
8.02,0.00030314914849
8.02,0.00030314914849
8.04,0.00029708616552
8.04,0.00029708616552
8.06,0.000291144442209
8.06,0.000291144442209
8.08,0.000285321553365
8.08,0.000285321553365
8.1,0.000279615122298
8.1,0.000279615122298
8.12,0.000274022819852
8.12,0.000274022819852
8.14,0.000268542363455
8.14,0.000268542363455
8.16,0.000263171516186
8.16,0.000263171516186
8.18,0.000257908085862
8.18,0.000257908085862
8.2,0.000252749924145
8.2,0.000252749924145
8.22,0.000247694925662
8.22,0.000247694925662
8.24,0.000242741027149
8.24,0.000242741027149
8.26,0.000237886206606
8.26,0.000237886206606
8.28,0.000233128482474
8.28,0.000233128482474
8.3,0.000228465912824
8.3,0.000228465912824
8.32,0.000223896594568
8.32,0.000223896594568
8.34,0.000219418662676
8.34,0.000219418662676
8.36,0.000215030289423
8.36,0.000215030289423
8.38,0.000210729683634
8.38,0.000210729683634
8.4,0.000206515089962
8.4,0.000206515089962
8.42,0.000202384788162
8.42,0.000202384788162
8.44,0.000198337092399
8.44,0.000198337092399
8.46,0.000194370350551
8.46,0.000194370350551
8.48,0.00019048294354
8.48,0.00019048294354
8.5,0.000186673284669
8.5,0.000186673284669
8.52,0.000182939818976
8.52,0.000182939818976
8.54,0.000179281022596
8.54,0.000179281022596
8.56,0.000175695402145
8.56,0.000175695402145
8.58,0.000172181494102
8.58,0.000172181494102
8.6,0.00016873786422
8.6,0.00016873786422
8.62,0.000165363106935
8.62,0.000165363106935
8.64,0.000162055844797
8.64,0.000162055844797
8.66,0.000158814727901
8.66,0.000158814727901
8.68,0.000155638433343
8.68,0.000155638433343
8.7,0.000152525664676
8.7,0.000152525664676
8.72,0.000149475151382
8.72,0.000149475151382
8.74,0.000146485648355
8.74,0.000146485648355
8.76,0.000143555935387
8.76,0.000143555935387
8.78,0.00014068481668
8.78,0.00014068481668
8.8,0.000137871120346
8.8,0.000137871120346
8.82,0.000135113697939
8.82,0.000135113697939
8.84,0.00013241142398
8.84,0.00013241142398
8.86,0.000129763195501
8.86,0.000129763195501
8.88,0.000127167931591
8.88,0.000127167931591
8.9,0.000124624572959
8.9,0.000124624572959
8.92,0.0001221320815
8.92,0.0001221320815
8.94,0.00011968943987
8.94,0.00011968943987
8.96,0.000117295651072
8.96,0.000117295651072
8.98,0.000114949738051
8.98,0.000114949738051
9.0,0.00011265074329
9.0,0.00011265074329
9.02,0.000110397728424
9.02,0.000110397728424
9.04,0.000108189773856
9.04,0.000108189773856
9.06,0.000106025978379
9.06,0.000106025978379
9.08,0.000103905458811
9.08,0.000103905458811
9.1,0.000101827349635
9.1,0.000101827349635
9.12,9.97908026421e-05
9.12,9.97908026421e-05
9.14,9.77949865892e-05
9.14,9.77949865892e-05
9.16,9.58390868574e-05
9.16,9.58390868574e-05
9.18,9.39223051203e-05
9.18,9.39223051203e-05
9.2,9.20438590179e-05
9.2,9.20438590179e-05
9.22,9.02029818375e-05
9.22,9.02029818375e-05
9.24,8.83989222008e-05
9.24,8.83989222008e-05
9.26,8.66309437568e-05
9.26,8.66309437568e-05
9.28,8.48983248816e-05
9.28,8.48983248816e-05
9.3,8.3200358384e-05
9.3,8.3200358384e-05
9.32,8.15363512163e-05
9.32,8.15363512163e-05
9.34,7.9905624192e-05
9.34,7.9905624192e-05
9.36,7.83075117082e-05
9.36,7.83075117082e-05
9.38,7.6741361474e-05
9.38,7.6741361474e-05
9.4,7.52065342445e-05
9.4,7.52065342445e-05
9.42,7.37024035596e-05
9.42,7.37024035596e-05
9.44,7.22283554884e-05
9.44,7.22283554884e-05
9.46,7.07837883787e-05
9.46,7.07837883787e-05
9.48,6.93681126111e-05
9.48,6.93681126111e-05
9.5,6.79807503589e-05
9.5,6.79807503589e-05
9.52,6.66211353517e-05
9.52,6.66211353517e-05
9.54,6.52887126447e-05
9.54,6.52887126447e-05
9.56,6.39829383918e-05
9.56,6.39829383918e-05
9.58,6.27032796239e-05
9.58,6.27032796239e-05
9.6,6.14492140314e-05
9.6,6.14492140314e-05
9.62,6.02202297508e-05
9.62,6.02202297508e-05
9.64,5.90158251558e-05
9.64,5.90158251558e-05
9.66,5.78355086527e-05
9.66,5.78355086527e-05
9.68,5.66787984796e-05
9.68,5.66787984796e-05
9.7,5.554522251e-05
9.7,5.554522251e-05
9.72,5.44343180598e-05
9.72,5.44343180598e-05
9.74,5.33456316986e-05
9.74,5.33456316986e-05
9.76,5.22787190647e-05
9.76,5.22787190647e-05
9.78,5.12331446834e-05
9.78,5.12331446834e-05
9.8,5.02084817897e-05
9.8,5.02084817897e-05
9.82,4.92043121539e-05
9.82,4.92043121539e-05
9.84,4.82202259108e-05
9.84,4.82202259108e-05
9.86,4.72558213926e-05
9.86,4.72558213926e-05
9.88,4.63107049648e-05
9.88,4.63107049648e-05
9.9,4.53844908655e-05
9.9,4.53844908655e-05
9.92,4.44768010482e-05
9.92,4.44768010482e-05
9.94,4.35872650272e-05
9.94,4.35872650272e-05
9.96,4.27155197267e-05
9.96,4.27155197267e-05
9.98,4.18612093321e-05
9.98,4.18612093321e-05
10.0,4.10239851455e-05
10.0,4.10239851455e-05
10.0,4.10239851455e-05
10.0,4.10239851455e-05
10.0,4.10239851455e-05
