time,x0,x1
5.24,-0.532265626321,1.61197901141
5.24,-0.532265626321,1.61197901141
5.28,-0.466764528609,1.6808912759999999
5.28,-0.466764528609,1.6808912759999999
5.32,-0.398450707262,1.75354068972
5.32,-0.398450707262,1.75354068972
5.36,-0.327175978318,1.82981717031
5.36,-0.327175978318,1.82981717031
5.4,-0.252798381723,1.9094821029900002
5.4,-0.252798381723,1.9094821029900002
5.44,-0.175187864713,1.99213093699
5.44,-0.175187864713,1.99213093699
5.48,-0.0942335508651,2.07714992565
5.48,-0.0942335508651,2.07714992565
5.52,-0.00985281678597,2.16366805031
5.52,-0.00985281678597,2.16366805031
5.56,0.07799766114310001,2.25050646532
5.56,0.07799766114310001,2.25050646532
5.6,0.169308846557,2.33612961353
5.6,0.169308846557,2.33612961353
5.64,0.264004425381,2.41860448525
5.64,0.264004425381,2.41860448525
5.68,0.36192448495800006,2.49557716902
5.68,0.36192448495800006,2.49557716902
5.72,0.4628086507,2.56427845621
5.72,0.4628086507,2.56427845621
5.76,0.566280042438,2.62157205426
5.76,0.566280042438,2.62157205426
5.8,0.6718319606380001,2.6640588061400003
5.8,0.6718319606380001,2.6640588061400003
5.84,0.778819708995,2.68824684255
5.84,0.778819708995,2.68824684255
5.88,0.8864602525390001,2.6907896043400004
5.88,0.8864602525390001,2.6907896043400004
5.92,0.993842309263,2.66878080548
5.92,0.993842309263,2.66878080548
5.96,1.0999487965899999,2.6200789803499998
5.96,1.0999487965899999,2.6200789803499998
6.0,1.2036922057200001,2.54361784483
6.0,1.2036922057200001,2.54361784483
6.04,1.30396153601,2.43964784572
6.04,1.30396153601,2.43964784572
6.08,1.39967720246,2.30985489406
6.08,1.39967720246,2.30985489406
6.12,1.48984835553,2.15731793868
6.12,1.48984835553,2.15731793868
6.16,1.5736259236599999,1.9862962807799998
6.16,1.5736259236599999,1.9862962807799998
6.2,1.65034485405,1.80187305251
6.2,1.65034485405,1.80187305251
6.24,1.7195505791699999,1.60951211516
6.24,1.7195505791699999,1.60951211516
6.28,1.78100732532,1.4146017281999999
6.28,1.78100732532,1.4146017281999999
6.32,1.83468882563,1.22205511548
6.32,1.83468882563,1.22205511548
6.36,1.8807545485400001,1.03601821505
6.36,1.8807545485400001,1.03601821505
6.4,1.91951615072,0.8597065985100001
6.4,1.91951615072,0.8597065985100001
6.44,1.95139931751,0.695366249728
6.44,1.95139931751,0.695366249728
6.48,1.9769056189400003,0.544333511293
6.48,1.9769056189400003,0.544333511293
6.52,1.9965778563900003,0.407160604158
6.52,1.9965778563900003,0.407160604158
6.56,2.01097101089,0.283773441307
6.56,2.01097101089,0.283773441307
6.6,2.0206296541900004,0.173634680671
6.6,2.0206296541900004,0.173634680671
6.64,2.0260717275799998,0.07589355517219999
6.64,2.0260717275799998,0.07589355517219999
6.68,2.02777798349,-0.010487677899200002
6.68,2.02777798349,-0.010487677899200002
6.72,2.0261860836000003,-0.0866342534057
6.72,2.0261860836000003,-0.0866342534057
6.76,2.02168827684,-0.153685548783
6.76,2.02168827684,-0.153685548783
6.8,2.0146316563499997,-0.212744565591
6.8,2.0146316563499997,-0.212744565591
6.84,2.0053201453400002,-0.26484593248300003
6.84,2.0053201453400002,-0.26484593248300003
6.88,1.99401753743,-0.310938061711
6.88,1.99401753743,-0.310938061711
6.92,1.9809510858300001,-0.35187555506800006
6.92,1.9809510858300001,-0.35187555506800006
6.96,1.96631528183,-0.388418638913
6.96,1.96631528183,-0.388418638913
7.0,1.9502755813599997,-0.42123712429300003
7.0,1.9502755813599997,-0.42123712429300003
7.04,1.9329719281400002,-0.450917037197
7.04,1.9329719281400002,-0.450917037197
7.08,1.9145219879299997,-0.47796860382600004
7.08,1.9145219879299997,-0.47796860382600004
7.12,1.8950240541900003,-0.5028346992
7.12,1.8950240541900003,-0.5028346992
7.16,1.8745596160900002,-0.5258991847119999
7.16,1.8745596160900002,-0.5258991847119999
7.2,1.85319559901,-0.547494789168
7.2,1.85319559901,-0.547494789168
7.24,1.8309862991099999,-0.5679103472339999
7.24,1.8309862991099999,-0.5679103472339999
7.28,1.80797503905,-0.587397316156
7.28,1.80797503905,-0.587397316156
7.32,1.78419557401,-0.606175560479
7.32,1.78419557401,-0.606175560479
7.36,1.7596732771,-0.6244384364
7.36,1.7596732771,-0.6244384364
7.4,1.73442613113,-0.642357230838
7.4,1.73442613113,-0.642357230838
7.44,1.7084655517899998,-0.66008502146
7.44,1.7084655517899998,-0.66008502146
7.48,1.6817970643,-0.6777600271809999
7.48,1.6817970643,-0.6777600271809999
7.52,1.6544208528400002,-0.6955085170849999
7.52,1.6544208528400002,-0.6955085170849999
7.56,1.62633219947,-0.713447341346
7.56,1.62633219947,-0.713447341346
7.6,1.59752182683,-0.731686141981
7.6,1.59752182683,-0.731686141981
7.64,1.56797615658,-0.750329294878
7.64,1.56797615658,-0.750329294878
7.68,1.5376774936200002,-0.769477628162
7.68,1.5376774936200002,-0.769477628162
7.72,1.50660414446,-0.78922995574
7.72,1.50660414446,-0.78922995574
7.76,1.47473047666,-0.809684459001
7.76,1.47473047666,-0.809684459001
7.8,1.4420269249200002,-0.8309399440899999
7.8,1.4420269249200002,-0.8309399440899999
7.84,1.4084599484399998,-0.853096996899
7.84,1.4084599484399998,-0.853096996899
7.88,1.3739919434999999,-0.876259052721
7.88,1.3739919434999999,-0.876259052721
7.92,1.33858111426,-0.900533392283
7.92,1.33858111426,-0.900533392283
7.96,1.30218130486,-0.926032070323
7.96,1.30218130486,-0.926032070323
8.0,1.2647417953,-0.952872776757
8.0,1.2647417953,-0.952872776757
8.04,1.2262070639899998,-0.981179623398
8.04,1.2262070639899998,-0.981179623398
8.08,1.18651652007,-1.0110838408
8.08,1.18651652007,-1.0110838408
8.12,1.1456042095999999,-1.04272435944
8.12,1.1456042095999999,-1.04272435944
8.16,1.10339850055,-1.07624823679
8.16,1.10339850055,-1.07624823679
8.2,1.05982175369,-1.1118108755
8.2,1.05982175369,-1.1118108755
8.24,1.01478998875,-1.1495759581799998
8.24,1.01478998875,-1.1495759581799998
8.28,0.968212558581,-1.1897149983600002
8.28,0.968212558581,-1.1897149983600002
8.32,0.919991848515,-1.2324063757600001
8.32,0.919991848515,-1.2324063757600001
8.36,0.870023024042,-1.27783368453
8.36,0.870023024042,-1.27783368453
8.4,0.818193857383,-1.3261831746200001
8.4,0.818193857383,-1.3261831746200001
8.44,0.764384673203,-1.3776400083200002
8.44,0.764384673203,-1.3776400083200002
8.48,0.708468465848,-1.4323829850299998
8.48,0.708468465848,-1.4323829850299998
8.52,0.650311255476,-1.4905773090099999
8.52,0.650311255476,-1.4905773090099999
8.56,0.58977276877,-1.55236488908
8.56,0.58977276877,-1.55236488908
8.6,0.526707551654,-1.61785157273
8.6,0.526707551654,-1.61785157273
8.64,0.46096664651999997,-1.68709064093
8.64,0.46096664651999997,-1.68709064093
8.68,0.392399994295,-1.76006184357
8.68,0.392399994295,-1.76006184357
8.72,0.320859750458,-1.8366452693900002
8.72,0.320859750458,-1.8366452693900002
8.76,0.246204731057,-1.9165894640099999
8.76,0.246204731057,-1.9165894640099999
8.8,0.168306224477,-1.9994734983200002
8.8,0.168306224477,-1.9994734983200002
8.84,0.0870554094949,-2.08466323053
8.84,0.0870554094949,-2.08466323053
8.88,0.00237259829038,-2.17126289589
8.88,0.00237259829038,-2.17126289589
8.92,-0.0857815408275,-2.2580644976
8.92,-0.0857815408275,-2.2580644976
8.96,-0.17739275136799998,-2.34349933136
8.96,-0.17739275136799998,-2.34349933136
9.0,-0.27237812499499997,-2.42559833899
9.0,-0.27237812499499997,-2.42559833899
9.04,-0.37056969163900005,-2.50197067833
9.04,-0.37056969163900005,-2.50197067833
9.08,-0.47169756431000004,-2.5698124745599995
9.08,-0.47169756431000004,-2.5698124745599995
9.12,-0.5753740476770001,-2.6259593917900004
9.12,-0.5753740476770001,-2.6259593917900004
9.16,-0.681080667744,-2.6669962737599997
9.16,-0.681080667744,-2.6669962737599997
9.2,-0.788160565413,-2.68943328042
9.2,-0.788160565413,-2.68943328042
9.24,-0.895818963019,-2.68994952865
9.24,-0.895818963019,-2.68994952865
9.28,-1.0031342684,-2.66569198597
9.28,-1.0031342684,-2.66569198597
9.32,-1.10908164787,-2.61460076231
9.32,-1.10908164787,-2.61460076231
9.36,-1.21256949313,-2.5357157718
9.36,-1.21256949313,-2.5357157718
9.4,-1.3124872262799998,-2.4294096551599997
9.4,-1.3124872262799998,-2.4294096551599997
9.44,-1.40776066539,-2.29749369669
9.44,-1.40776066539,-2.29749369669
9.48,-1.4974092497100002,-2.14316045749
9.48,-1.4974092497100002,-2.14316045749
9.52,-1.5805983928100003,-1.97075700688
9.52,-1.5805983928100003,-1.97075700688
9.56,-1.65668052054,-1.78541821102
9.56,-1.65668052054,-1.78541821102
9.6,-1.7252200126700001,-1.5926194395700002
9.6,-1.7252200126700001,-1.5926194395700002
9.64,-1.7859999178000001,-1.3977225478
9.64,-1.7859999178000001,-1.3977225478
9.68,-1.8390112512299999,-1.20558411221
9.68,-1.8390112512299999,-1.20558411221
9.72,-1.88442816962,-1.0202739459899999
9.72,-1.88442816962,-1.0202739459899999
9.76,-1.9225738165700001,-0.8449233414470001
9.76,-1.9225738165700001,-0.8449233414470001
9.8,-1.9538819911400003,-0.681695659613
9.8,-1.9538819911400003,-0.681695659613
9.84,-1.97885918615,-0.531853376933
9.84,-1.97885918615,-0.531853376933
9.88,-1.9980503554700002,-0.39588769120800005
9.88,-1.9980503554700002,-0.39588769120800005
9.92,-2.01201040479,-0.273677764563
9.92,-2.01201040479,-0.273677764563
9.96,-2.0212821706099997,-0.164653245975
9.96,-2.0212821706099997,-0.164653245975
10.0,-2.0263807253799997,-0.0679423729492
10.0,-2.0263807253799997,-0.0679423729492
10.04,-2.02778326639,0.0175038531187
10.04,-2.02778326639,0.0175038531187
10.08,-2.02592356795,0.0928145327668
10.08,-2.02592356795,0.0928145327668
10.12,-2.02118992195,0.159127656604
10.12,-2.02118992195,0.159127656604
10.16,-2.0139255769,0.21754137429900003
10.16,-2.0139255769,0.21754137429900003
10.2,-2.00443084023,0.269083398334
10.2,-2.00443084023,0.269083398334
10.24,-1.9929661845500002,0.31469419902199997
10.24,-1.9929661845500002,0.31469419902199997
10.28,-1.97975586599,0.35522014051
10.28,-1.97975586599,0.35522014051
10.32,-1.9649917066799998,0.391413400171
10.32,-1.9649917066799998,0.391413400171
10.36,-1.9488368087,0.423936227321
10.36,-1.9488368087,0.423936227321
10.4,-1.93142905498,0.45336773779100004
10.4,-1.93142905498,0.45336773779100004
10.44,-1.91288431615,0.480211970634
10.44,-1.91288431615,0.480211970634
10.48,-1.8932993270099998,0.504906346826
10.48,-1.8932993270099998,0.504906346826
10.52,-1.87275422551,0.527829978768
10.52,-1.87275422551,0.527829978768
10.56,-1.8513147657599998,0.549311501489
10.56,-1.8513147657599998,0.549311501489
10.6,-1.8290342273099998,0.569636250643
10.6,-1.8290342273099998,0.569636250643
10.64,-1.8059550479599997,0.589052715523
10.64,-1.8059550479599997,0.589052715523
10.68,-1.78211020958,0.607778261404
10.68,-1.78211020958,0.607778261404
10.72,-1.75752440558,0.626004155524
10.72,-1.75752440558,0.626004155524
10.76,-1.73221501711,0.643899953197
10.76,-1.73221501711,0.643899953197
10.8,-1.70619292269,0.661617310855
10.8,-1.70619292269,0.661617310855
10.84,-1.6794631630399999,0.679293295547
10.84,-1.6794631630399999,0.679293295547
10.88,-1.65202548032,0.697053258575
10.88,-1.65202548032,0.697053258575
10.92,-1.62387474811,0.71501333639
10.92,-1.62387474811,0.71501333639
10.96,-1.59500130641,0.7332826360250001
10.96,-1.59500130641,0.7332826360250001
11.0,-1.56539121316,0.7519651559780001
11.0,-1.56539121316,0.7519651559780001
11.04,-1.53502642251,0.771161487041
11.04,-1.53502642251,0.771161487041
11.08,-1.5038848978100001,0.790970331398
11.08,-1.5038848978100001,0.790970331398
11.12,-1.47194066615,0.811489872473
11.12,-1.47194066615,0.811489872473
11.16,-1.4391638201199999,0.8328190224969999
11.16,-1.4391638201199999,0.8328190224969999
11.2,-1.40552047109,0.8550585694570001
11.2,-1.40552047109,0.8550585694570001
11.24,-1.37097265806,0.8783122399429999
11.24,-1.37097265806,0.8783122399429999
11.28,-1.33547821503,0.902687689145
11.28,-1.33547821503,0.902687689145
11.32,-1.2989905997700002,0.9282974236499999
11.32,-1.2989905997700002,0.9282974236499999
11.36,-1.26145868679,0.955259656532
11.36,-1.26145868679,0.955259656532
11.4,-1.22282652705,0.983699087021
11.4,-1.22282652705,0.983699087021
11.44,-1.18303307794,1.0137475885
11.44,-1.18303307794,1.0137475885
11.48,-1.1420119073200001,1.04554477808
11.48,-1.1420119073200001,1.04554477808
11.52,-1.099690877,1.07923842802
11.52,-1.099690877,1.07923842802
11.56,-1.0559918128599999,1.11498466273
11.56,-1.0559918128599999,1.11498466273
11.6,-1.01083017108,1.15294786466
11.6,-1.01083017108,1.15294786466
11.64,-0.9641147137170001,1.1933001865000001
11.64,-0.9641147137170001,1.1933001865000001
11.68,-0.915747211261,1.23622053445
11.68,-0.915747211261,1.23622053445
11.72,-0.865622195782,1.2818928475700002
11.72,-0.865622195782,1.2818928475700002
11.76,-0.813626796038,1.3305034486799998
11.76,-0.813626796038,1.3305034486799998
11.8,-0.759640695747,1.38223718333
11.8,-0.759640695747,1.38223718333
11.84,-0.703536268554,1.43727199351
11.84,-0.703536268554,1.43727199351
11.88,-0.645178958531,1.49577149361
11.88,-0.645178958531,1.49577149361
11.92,-0.584427993625,1.5578750301100002
11.92,-0.584427993625,1.5578750301100002
11.96,-0.521137541515,1.62368462023
11.96,-0.521137541515,1.62368462023
12.0,-0.45515844272,1.69324809026
12.0,-0.45515844272,1.69324809026
12.04,-0.386340683722,1.76653769183
12.04,-0.386340683722,1.76653769183
12.08,-0.314536801727,1.8434234954099997
12.08,-0.314536801727,1.8434234954099997
12.12,-0.239606439135,1.9236409916900004
12.12,-0.239606439135,1.9236409916900004
12.16,-0.16142228466800002,2.00675263882
12.16,-0.16142228466800002,2.00675263882
12.2,-0.079877641002,2.0921036602000003
12.2,-0.079877641002,2.0921036602000003
12.24,0.00510416601105,2.1787733237099998
12.24,0.00510416601105,2.1787733237099998
12.28,0.09355838987260001,2.26552431537
12.28,0.09355838987260001,2.26552431537
12.32,0.185465462483,2.35075472502
12.32,0.185465462483,2.35075472502
12.36,0.280735789819,2.43245956364
12.36,0.280735789819,2.43245956364
12.4,0.37919326129,2.50821143492
12.4,0.37919326129,2.50821143492
12.44,0.480558414388,2.5751725210900003
12.44,0.480558414388,2.5751725210900003
12.48,0.584432710575,2.63015158828
12.48,0.584432710575,2.63015158828
12.52,0.6902859260240001,2.66971908539
12.52,0.6902859260240001,2.66971908539
12.56,0.7974491342579999,2.69038922957
12.56,0.7974491342579999,2.69038922957
12.6,0.9051159963330001,2.68886912523
12.6,0.9051159963330001,2.68886912523
12.64,1.01235488513,2.66236132522
12.64,1.01235488513,2.66236132522
12.68,1.1181335803,2.60888949441
12.68,1.1181335803,2.60888949441
12.72,1.2213568073899999,2.52760094725
12.72,1.2213568073899999,2.52760094725
12.76,1.3209148762799998,2.41899056583
12.76,1.3209148762799998,2.41899056583
12.8,1.41573945486,2.28499368921
12.8,1.41573945486,2.28499368921
12.84,1.5048606448299997,2.12891385482
12.84,1.5048606448299997,2.12891385482
12.88,1.5874585969100001,1.9551822803599999
12.88,1.5874585969100001,1.9551822803599999
12.92,1.6629033143799998,1.76898151507
12.92,1.6629033143799998,1.76898151507
12.96,1.73077806216,1.5757945871899999
12.96,1.73077806216,1.5757945871899999
13.0,1.79088450482,1.38095384933
13.0,1.79088450482,1.38095384933
13.04,1.84323062535,1.18925722839
13.04,1.84323062535,1.18925722839
13.08,1.88800489192,1.00469759825
13.08,1.88800489192,1.00469759825
13.12,1.9255415423500002,0.8303222150409999
13.12,1.9255415423500002,0.8303222150409999
13.16,1.9562821192299997,0.668212846234
13.16,1.9562821192299997,0.668212846234
13.2,1.98073771708,0.519559597983
13.2,1.98073771708,0.519559597983
13.24,1.9994551844400001,0.384794314188
13.24,1.9994551844400001,0.384794314188
13.28,2.01298916049,0.263751024798
13.28,2.01298916049,0.263751024798
13.32,2.0218806174,0.155827795746
13.32,2.0218806174,0.155827795746
13.36,2.0266416829700002,0.060133033476
13.36,2.0266416829700002,0.060133033476
13.4,2.02774596598,-0.024392627474599998
13.4,2.02774596598,-0.024392627474599998
13.44,2.0256233516,-0.0988815184409
13.44,2.0256233516,-0.0988815184409
13.48,2.02065819497,-0.164469823432
13.48,2.02065819497,-0.164469823432
13.52,2.01318993438,-0.222250590834
13.52,2.01318993438,-0.222250590834
13.56,2.00351530379,-0.27324449512
13.56,2.00351530379,-0.27324449512
13.6,1.99189150051,-0.318384033304
13.6,1.99189150051,-0.318384033304
13.64,1.9785398296099999,-0.358507361083
13.64,1.9785398296099999,-0.358507361083
13.68,1.96364948824,-0.394358673702
13.68,1.96364948824,-0.394358673702
13.72,1.9473812658099996,-0.426592746527
13.72,1.9473812658099996,-0.426592746527
13.76,1.92987102193,-0.455781882235
13.76,1.92987102193,-0.455781882235
13.8,1.9112328657099997,-0.48242403112800003
13.8,1.9112328657099997,-0.48242403112800003
13.84,1.89156200292,-0.506951255004
