time,x
3.0,0.0497870747261
3.02,0.0488012271276
3.04,0.0478349001308
3.06,0.0468877066644
3.08,0.0459592699389
3.1,0.0450492178564
3.12,0.0441571858631
3.14,0.0432828168294
3.16,0.0424257605387
3.18,0.0415856760036
3.2,0.0407622265636
3.22,0.0399550823798
3.24,0.039163920324
3.26,0.0383884235271
3.28,0.0376282833977
3.3,0.0368831953325
3.32,0.0361528608915
3.34,0.0354369876961
3.36,0.0347352890288
3.38,0.0340474856709
3.4,0.0333733019995
3.42,0.0327124679675
3.44,0.0320647190112
3.46,0.0314297956867
3.48,0.0308074453764
3.5,0.0301974186735
3.52,0.0295994712207
3.54,0.0290133636274
3.56,0.0284388611354
3.58,0.0278757351761
3.6,0.0273237600749
3.62,0.0267827147282
3.64,0.0262523825295
3.66,0.025732551065
3.68,0.0252230135057
3.7,0.0247235656583
3.72,0.0242340074646
3.74,0.0237541429339
3.76,0.0232837798699
3.78,0.0228227311161
3.8,0.0223708119144
3.82,0.0219278412462
3.84,0.0214936417715
3.86,0.0210680395831
3.88,0.0206508653369
3.9,0.0202419518551
3.92,0.0198411353439
3.94,0.0194482553374
3.96,0.0190631544759
3.98,0.0186856795362
4.0,0.0183156792472
4.02,0.0179530054004
4.04,0.0175975127998
4.06,0.0172490590599
4.08,0.0169075055398
4.1,0.0165727153638
4.12,0.0162445544272
4.14,0.015922891352
4.16,0.0156075973032
4.18,0.015298546831
4.2,0.0149956160862
4.22,0.0146986837267
4.24,0.0144076308774
4.26,0.0141223409642
4.28,0.0138427004735
4.3,0.0135685973426
4.32,0.013299921777
4.34,0.0130365662137
4.36,0.0127784251719
4.38,0.0125253959409
4.4,0.0122773771218
4.42,0.0120342693679
4.44,0.0117959753519
4.46,0.0115623996305
4.48,0.0113334492683
4.5,0.0111090325151
4.52,0.0108890594782
4.54,0.0106734420921
4.56,0.0104620939959
4.58,0.0102549310984
4.6,0.0100518703806
4.62,0.00985283050429
4.64,0.00965773178457
4.66,0.00946649607908
4.68,0.00927904729842
4.7,0.0090953103241
4.72,0.0089152115584
4.74,0.00873867889956
4.76,0.00856564164154
4.78,0.0083960309355
4.8,0.00822977881148
4.82,0.00806681867555
4.84,0.0079070852873
4.86,0.00775051466917
4.88,0.0075970445243
4.9,0.00744661335083
4.92,0.00729916089199
4.94,0.00715462811574
4.96,0.00701295713271
4.98,0.00687409157456
5.0,0.00673797579202
5.02,0.00660455526243
5.04,0.00647377657139
5.06,0.0063455873384
5.08,0.00621993655929
5.1,0.00609677388051
5.12,0.00597604996793
5.14,0.00585771649021
5.16,0.00574172605156
5.18,0.00562803250137
5.2,0.00551659027791
5.22,0.00540735474183
5.24,0.00530028216115
5.26,0.00519532965037
5.28,0.00509245545064
5.3,0.00499161833601
5.32,0.00489277791514
5.34,0.00479589461765
5.36,0.00470092963914
5.38,0.00460784519466
5.4,0.0045166039814
5.42,0.00442716945174
5.44,0.0043395058009
5.46,0.00425357791719
5.48,0.0041693516114
5.5,0.00408679313053
5.52,0.00400586940491
5.54,0.00392654803703
5.56,0.00384879725651
5.58,0.00377258612767
5.6,0.00369788410953
5.62,0.00362466127941
5.64,0.00355288832283
5.66,0.00348253649277
5.68,0.00341357779743
5.7,0.0033459846022
5.72,0.00327972983192
5.74,0.00321478696176
5.76,0.00315112998031
5.78,0.00308873355955
5.8,0.00302757269465
5.82,0.00296762288697
5.84,0.00290886013585
5.86,0.00285126090521
5.88,0.00279480227728
5.9,0.00273946162676
5.92,0.00268521678636
5.94,0.00263204603937
5.96,0.00257992808945
5.98,0.00252884219977
6.0,0.00247876789808
6.02,0.0024296851266
6.04,0.00238157423523
6.06,0.00233441595423
6.08,0.00228819152015
6.1,0.00224288240892
6.12,0.00219847047151
6.14,0.00215493792776
6.16,0.00211226734172
6.18,0.00207044173547
6.2,0.00202944434777
6.22,0.00198925875667
6.24,0.00194986887404
6.26,0.00191125892314
6.28,0.00187341354175
6.3,0.00183631756364
6.32,0.00179995612962
6.34,0.00176431468255
6.36,0.00172937894704
6.38,0.00169513502277
6.4,0.00166156918678
6.42,0.0016286679939
6.44,0.00159641827229
6.46,0.00156480710503
6.48,0.00153382191461
6.5,0.00150345028394
6.52,0.00147368004737
6.54,0.0014444992865
6.56,0.00141589631362
6.58,0.00138785974811
6.6,0.00136037835456
6.62,0.00133344112499
6.64,0.0013070372752
6.66,0.00128115622972
6.68,0.00125578769092
6.7,0.00123092149259
6.72,0.00120654767429
6.74,0.00118265647808
6.76,0.00115923833486
6.78,0.00113628392697
6.8,0.00111378405562
6.82,0.00109172970824
6.84,0.00107011205547
6.86,0.00104892243884
6.88,0.00102815242738
6.9,0.00100779369766
6.92,0.000987838094796
6.94,0.000968277629632
6.96,0.000949104467668
6.98,0.000930310980232
7.0,0.000911889635991
7.02,0.000893833056083
7.04,0.000876134011626
7.06,0.000858785413669
7.08,0.000841780359502
7.1,0.000825112034494
7.12,0.00080877376197
7.14,0.000792759000968
7.16,0.000777061337138
7.18,0.000761674524649
7.2,0.000746592397364
7.22,0.000731808913979
7.24,0.000717318155985
7.26,0.000703114319437
7.28,0.000689191752871
7.3,0.000675544876937
7.32,0.000662168225234
7.34,0.000649056442472
7.36,0.000636204277024
7.38,0.000623606615234
7.4,0.000611258408695
7.42,0.000599154711201
7.44,0.000587290677087
7.46,0.00057566155448
7.48,0.000564262716354
7.5,0.00055308959472
7.52,0.000542137714065
7.54,0.000531402689848
7.56,0.000520880222397
7.58,0.000510566125005
7.6,0.000500456264381
7.62,0.000490546590917
7.64,0.000480833137312
7.66,0.000471312013062
7.68,0.000461979429877
7.7,0.000452831647801
7.72,0.000443865002594
7.74,0.000435075904495
7.76,0.00042646083323
7.78,0.00041801636101
7.8,0.000409739103783
7.82,0.000401625746007
7.84,0.000393673039531
7.86,0.000385877799078
7.88,0.000378236923056
7.9,0.000370747349449
7.92,0.000363406078228
7.94,0.000356210170345
7.96,0.000349156743641
7.98,0.00034224299168
8.0,0.000335466143833
8.02,0.000328823485562
8.04,0.000322312357505
8.06,0.000315930151777
8.08,0.000309674329009
8.1,0.000303542382232
8.12,0.000297531855229
8.14,0.000291640341711
8.16,0.000285865481964
8.18,0.000280204978272
8.2,0.000274656562234
8.22,0.000269218011375
8.24,0.000263887148392
8.26,0.000258661838128
8.28,0.000253540001522
8.3,0.000248519586041
8.32,0.000243598580706
8.34,0.00023877501541
8.36,0.000234046958184
8.38,0.000229412527815
8.4,0.000224869867094
8.42,0.000220417156411
8.44,0.00021605261314
8.46,0.000211774489162
8.48,0.000207581082285
8.5,0.000203470712037
8.52,0.000199441731966
8.54,0.000195492529084
8.56,0.000191621521629
8.58,0.000187827169393
8.6,0.000184107951821
8.62,0.000180462379141
8.64,0.000176888991863
8.66,0.000173386358747
8.68,0.000169953086156
8.7,0.000166587798235
8.72,0.000163289146982
8.74,0.000160055811794
8.76,0.000156886497634
8.78,0.000153779943485
8.8,0.000150734904421
8.82,0.00014775016072
8.84,0.000144824517452
8.86,0.000141956802817
8.88,0.0001391458758
8.9,0.000136390609946
8.92,0.000133689901603
8.94,0.000131042669555
8.96,0.000128447853512
8.98,0.000125904421041
9.0,0.000123411352883
9.02,0.000120967650414
9.04,0.000118572335307
9.06,0.000116224448172
9.08,0.000113923054826
9.1,0.000111667233005
9.12,0.000109456079115
9.14,0.00010728870793
9.16,0.000105164251357
9.18,0.000103081864113
9.2,0.000101040711698
9.22,9.90399765077e-05
9.24,9.70788575546e-05
9.26,9.51565693572e-05
9.28,9.32723470702e-05
9.3,9.14254356072e-05
9.32,8.96150951684e-05
9.34,8.78406009912e-05
9.36,8.61012423421e-05
9.38,8.43963271601e-05
9.4,8.27251722148e-05
9.42,8.10871081075e-05
9.44,7.94814790457e-05
9.46,7.79076419309e-05
9.48,7.63649705605e-05
9.5,7.48528467217e-05
9.52,7.33706647176e-05
9.54,7.19178311623e-05
9.56,7.04937641563e-05
9.58,6.90978970878e-05
9.6,6.77296705747e-05
9.62,6.63885365595e-05
9.64,6.50739581246e-05
9.66,6.37854087451e-05
9.68,6.25223757296e-05
9.7,6.1284352928e-05
9.72,6.00708444374e-05
9.74,5.88813644343e-05
9.76,5.77154364996e-05
9.78,5.65725967304e-05
9.8,5.54523871434e-05
9.82,5.43543590268e-05
9.84,5.32780727893e-05
9.86,5.22230973489e-05
9.88,5.1189012949e-05
9.9,5.01754051889e-05
9.92,4.91818680573e-05
9.94,4.82080037956e-05
9.96,4.72534223445e-05
9.98,4.63177438925e-05
10.0,4.54005934741e-05
10.0,4.54005934741e-05
10.0,4.54005934741e-05
