    "time", "counter"
      3.19,         4
       3.2,         4
      3.21,         4
      3.22,         4
      3.23,         4
      3.24,         4
      3.25,         4
      3.26,         4
      3.27,         4
      3.28,         4
      3.29,         4
       3.3,         4
      3.31,         4
      3.32,         4
      3.33,         4
      3.34,         4
      3.35,         4
      3.36,         4
      3.37,         4
      3.38,         4
      3.39,         4
       3.4,         4
      3.41,         4
      3.42,         4
      3.43,         4
      3.44,         4
      3.45,         4
      3.46,         4
      3.47,         4
      3.48,         4
      3.49,         4
       3.5,         4
      3.51,         4
      3.52,         4
      3.53,         4
      3.54,         4
      3.55,         4
      3.56,         4
      3.57,         4
      3.58,         4
      3.59,         4
       3.6,         4
      3.61,         4
      3.62,         4
      3.63,         4
      3.64,         4
      3.65,         4
      3.66,         4
      3.67,         4
      3.68,         4
      3.69,         4
       3.7,         4
      3.71,         4
      3.72,         4
      3.73,         4
      3.74,         4
      3.75,         4
      3.76,         4
      3.77,         4
      3.78,         4
      3.79,         4
       3.8,         4
      3.81,         4
      3.82,         4
      3.83,         4
      3.84,         4
      3.85,         4
      3.86,         4
      3.87,         4
      3.88,         4
      3.89,         4
       3.9,         4
      3.91,         4
      3.92,         4
      3.93,         4
      3.94,         4
      3.95,         4
      3.96,         4
      3.97,         4
      3.98,         4
      3.99,         4
         4,         5
      4.01,         5
      4.02,         5
      4.03,         5
      4.04,         5
      4.05,         5
      4.06,         5
      4.07,         5
      4.08,         5
      4.09,         5
       4.1,         5
      4.11,         5
      4.12,         5
      4.13,         5
      4.14,         5
      4.15,         5
      4.16,         5
      4.17,         5
      4.18,         5
      4.19,         5
       4.2,         5
      4.21,         5
      4.22,         5
      4.23,         5
      4.24,         5
      4.25,         5
      4.26,         5
      4.27,         5
      4.28,         5
      4.29,         5
       4.3,         5
      4.31,         5
      4.32,         5
      4.33,         5
      4.34,         5
      4.35,         5
      4.36,         5
      4.37,         5
      4.38,         5
      4.39,         5
       4.4,         5
      4.41,         5
      4.42,         5
      4.43,         5
      4.44,         5
      4.45,         5
      4.46,         5
      4.47,         5
      4.48,         5
      4.49,         5
       4.5,         5
      4.51,         5
      4.52,         5
      4.53,         5
      4.54,         5
      4.55,         5
      4.56,         5
      4.57,         5
      4.58,         5
      4.59,         5
       4.6,         5
      4.61,         5
      4.62,         5
      4.63,         5
      4.64,         5
      4.65,         5
      4.66,         5
      4.67,         5
      4.68,         5
      4.69,         5
       4.7,         5
      4.71,         5
      4.72,         5
      4.73,         5
      4.74,         5
      4.75,         5
      4.76,         5
      4.77,         5
      4.78,         5
      4.79,         5
       4.8,         5
      4.81,         5
      4.82,         5
      4.83,         5
      4.84,         5
      4.85,         5
      4.86,         5
      4.87,         5
      4.88,         5
      4.89,         5
       4.9,         5
      4.91,         5
      4.92,         5
      4.93,         5
      4.94,         5
      4.95,         5
      4.96,         5
      4.97,         5
      4.98,         5
      4.99,         5
         5,         6
      5.01,         6
      5.02,         6
      5.03,         6
      5.04,         6
      5.05,         6
      5.06,         6
      5.07,         6
      5.08,         6
      5.09,         6
       5.1,         6
      5.11,         6
      5.12,         6
      5.13,         6
      5.14,         6
      5.15,         6
      5.16,         6
      5.17,         6
      5.18,         6
      5.19,         6
       5.2,         6
      5.21,         6
      5.22,         6
      5.23,         6
      5.24,         6
      5.25,         6
      5.26,         6
      5.27,         6
      5.28,         6
      5.29,         6
       5.3,         6
      5.31,         6
      5.32,         6
      5.33,         6
      5.34,         6
      5.35,         6
      5.36,         6
      5.37,         6
      5.38,         6
      5.39,         6
       5.4,         6
      5.41,         6
      5.42,         6
      5.43,         6
      5.44,         6
      5.45,         6
      5.46,         6
      5.47,         6
      5.48,         6
      5.49,         6
       5.5,         6
      5.51,         6
      5.52,         6
      5.53,         6
      5.54,         6
      5.55,         6
      5.56,         6
      5.57,         6
      5.58,         6
      5.59,         6
       5.6,         6
      5.61,         6
      5.62,         6
      5.63,         6
      5.64,         6
      5.65,         6
      5.66,         6
      5.67,         6
      5.68,         6
      5.69,         6
       5.7,         6
      5.71,         6
      5.72,         6
      5.73,         6
      5.74,         6
      5.75,         6
      5.76,         6
      5.77,         6
      5.78,         6
      5.79,         6
       5.8,         6
      5.81,         6
      5.82,         6
      5.83,         6
      5.84,         6
      5.85,         6
      5.86,         6
      5.87,         6
      5.88,         6
      5.89,         6
       5.9,         6
      5.91,         6
      5.92,         6
      5.93,         6
      5.94,         6
      5.95,         6
      5.96,         6
      5.97,         6
      5.98,         6
      5.99,         6
         6,         7
      6.01,         7
      6.02,         7
      6.03,         7
      6.04,         7
      6.05,         7
      6.06,         7
      6.07,         7
      6.08,         7
      6.09,         7
       6.1,         7
      6.11,         7
      6.12,         7
      6.13,         7
      6.14,         7
      6.15,         7
      6.16,         7
      6.17,         7
      6.18,         7
      6.19,         7
       6.2,         7
      6.21,         7
      6.22,         7
      6.23,         7
      6.24,         7
      6.25,         7
      6.26,         7
      6.27,         7
      6.28,         7
      6.29,         7
       6.3,         7
      6.31,         7
      6.32,         7
      6.33,         7
      6.34,         7
      6.35,         7
      6.36,         7
      6.37,         7
      6.38,         7
      6.39,         7
       6.4,         7
      6.41,         7
      6.42,         7
      6.43,         7
      6.44,         7
      6.45,         7
      6.46,         7
      6.47,         7
      6.48,         7
      6.49,         7
       6.5,         7
      6.51,         7
      6.52,         7
      6.53,         7
      6.54,         7
      6.55,         7
      6.56,         7
      6.57,         7
      6.58,         7
      6.59,         7
       6.6,         7
      6.61,         7
      6.62,         7
      6.63,         7
      6.64,         7
      6.65,         7
      6.66,         7
      6.67,         7
      6.68,         7
      6.69,         7
       6.7,         7
      6.71,         7
      6.72,         7
      6.73,         7
      6.74,         7
      6.75,         7
      6.76,         7
      6.77,         7
      6.78,         7
      6.79,         7
       6.8,         7
      6.81,         7
      6.82,         7
      6.83,         7
      6.84,         7
      6.85,         7
      6.86,         7
      6.87,         7
      6.88,         7
      6.89,         7
       6.9,         7
      6.91,         7
      6.92,         7
      6.93,         7
      6.94,         7
      6.95,         7
      6.96,         7
      6.97,         7
      6.98,         7
      6.99,         7
         7,         8
      7.01,         8
      7.02,         8
      7.03,         8
      7.04,         8
      7.05,         8
      7.06,         8
      7.07,         8
      7.08,         8
      7.09,         8
       7.1,         8
      7.11,         8
      7.12,         8
      7.13,         8
      7.14,         8
      7.15,         8
      7.16,         8
      7.17,         8
      7.18,         8
      7.19,         8
       7.2,         8
      7.21,         8
      7.22,         8
      7.23,         8
      7.24,         8
      7.25,         8
      7.26,         8
      7.27,         8
      7.28,         8
      7.29,         8
       7.3,         8
      7.31,         8
      7.32,         8
      7.33,         8
      7.34,         8
      7.35,         8
      7.36,         8
      7.37,         8
      7.38,         8
      7.39,         8
       7.4,         8
      7.41,         8
      7.42,         8
      7.43,         8
      7.44,         8
      7.45,         8
      7.46,         8
      7.47,         8
      7.48,         8
      7.49,         8
       7.5,         8
      7.51,         8
      7.52,         8
      7.53,         8
      7.54,         8
      7.55,         8
      7.56,         8
      7.57,         8
      7.58,         8
      7.59,         8
       7.6,         8
      7.61,         8
      7.62,         8
      7.63,         8
      7.64,         8
      7.65,         8
      7.66,         8
      7.67,         8
      7.68,         8
      7.69,         8
       7.7,         8
      7.71,         8
      7.72,         8
      7.73,         8
      7.74,         8
      7.75,         8
      7.76,         8
      7.77,         8
      7.78,         8
      7.79,         8
       7.8,         8
      7.81,         8
      7.82,         8
      7.83,         8
      7.84,         8
      7.85,         8
      7.86,         8
      7.87,         8
      7.88,         8
      7.89,         8
       7.9,         8
      7.91,         8
      7.92,         8
      7.93,         8
      7.94,         8
      7.95,         8
      7.96,         8
      7.97,         8
      7.98,         8
      7.99,         8
         8,         9
      8.01,         9
      8.02,         9
      8.03,         9
      8.04,         9
      8.05,         9
      8.06,         9
      8.07,         9
      8.08,         9
      8.09,         9
       8.1,         9
      8.11,         9
      8.12,         9
      8.13,         9
      8.14,         9
      8.15,         9
      8.16,         9
      8.17,         9
      8.18,         9
      8.19,         9
       8.2,         9
      8.21,         9
      8.22,         9
      8.23,         9
      8.24,         9
      8.25,         9
      8.26,         9
      8.27,         9
      8.28,         9
      8.29,         9
       8.3,         9
      8.31,         9
      8.32,         9
      8.33,         9
      8.34,         9
      8.35,         9
      8.36,         9
      8.37,         9
      8.38,         9
      8.39,         9
       8.4,         9
      8.41,         9
      8.42,         9
      8.43,         9
      8.44,         9
      8.45,         9
      8.46,         9
      8.47,         9
      8.48,         9
      8.49,         9
       8.5,         9
      8.51,         9
      8.52,         9
      8.53,         9
      8.54,         9
      8.55,         9
      8.56,         9
      8.57,         9
      8.58,         9
      8.59,         9
       8.6,         9
      8.61,         9
      8.62,         9
      8.63,         9
      8.64,         9
      8.65,         9
      8.66,         9
      8.67,         9
      8.68,         9
      8.69,         9
       8.7,         9
      8.71,         9
      8.72,         9
      8.73,         9
      8.74,         9
      8.75,         9
      8.76,         9
      8.77,         9
      8.78,         9
      8.79,         9
       8.8,         9
      8.81,         9
      8.82,         9
      8.83,         9
      8.84,         9
      8.85,         9
      8.86,         9
      8.87,         9
      8.88,         9
      8.89,         9
       8.9,         9
      8.91,         9
      8.92,         9
      8.93,         9
      8.94,         9
      8.95,         9
      8.96,         9
      8.97,         9
      8.98,         9
      8.99,         9
         9,        10
      9.01,        10
      9.02,        10
      9.03,        10
      9.04,        10
      9.05,        10
      9.06,        10
      9.07,        10
      9.08,        10
      9.09,        10
       9.1,        10
      9.11,        10
      9.12,        10
      9.13,        10
      9.14,        10
      9.15,        10
      9.16,        10
      9.17,        10
      9.18,        10
      9.19,        10
       9.2,        10
      9.21,        10
      9.22,        10
      9.23,        10
      9.24,        10
      9.25,        10
      9.26,        10
      9.27,        10
      9.28,        10
      9.29,        10
       9.3,        10
      9.31,        10
      9.32,        10
      9.33,        10
      9.34,        10
      9.35,        10
      9.36,        10
      9.37,        10
      9.38,        10
      9.39,        10
       9.4,        10
      9.41,        10
      9.42,        10
      9.43,        10
      9.44,        10
      9.45,        10
      9.46,        10
      9.47,        10
      9.48,        10
      9.49,        10
       9.5,        10
      9.51,        10
      9.52,        10
      9.53,        10
      9.54,        10
      9.55,        10
      9.56,        10
      9.57,        10
      9.58,        10
      9.59,        10
       9.6,        10
      9.61,        10
      9.62,        10
      9.63,        10
      9.64,        10
      9.65,        10
      9.66,        10
      9.67,        10
      9.68,        10
      9.69,        10
       9.7,        10
      9.71,        10
      9.72,        10
      9.73,        10
      9.74,        10
      9.75,        10
      9.76,        10
      9.77,        10
      9.78,        10
      9.79,        10
       9.8,        10
      9.81,        10
      9.82,        10
      9.83,        10
      9.84,        10
      9.85,        10
      9.86,        10
      9.87,        10
      9.88,        10
      9.89,        10
       9.9,        10
      9.91,        10
      9.92,        10
      9.93,        10
      9.94,        10
      9.95,        10
      9.96,        10
      9.97,        10
      9.98,        10
      9.99,        10
        10,        11
