"time","x"
0.355,0.70116099666066
0.356,0.70046015110232
0.357,0.69976000607425
0.358,0.69906056087622
0.359,0.69836181480872
0.36,0.69766376717294
0.361,0.69696641727076
0.362,0.69626976440475
0.363,0.69557380787821
0.364,0.69487854699509
0.365,0.69418398106007
0.366,0.69349010937851
0.367,0.69279693125648
0.368,0.69210444600072
0.369,0.69141265291868
0.37,0.6907215513185
0.371,0.69003114050901
0.372,0.68934141979972
0.373,0.68865238850086
0.374,0.68796404592331
0.375,0.68727639137866
0.376,0.6865894241792
0.377,0.68590314363789
0.378,0.68521754906837
0.379,0.68453263978499
0.38,0.68384841510276
0.381,0.6831648743374
0.382,0.68248201680529
0.383,0.68179984182351
0.384,0.68111834870981
0.385,0.68043753678264
0.386,0.67975740536111
0.387,0.67907795376502
0.388,0.67839918131486
0.389,0.67772108733179
0.39,0.67704367113763
0.391,0.67636693205492
0.392,0.67569086940683
0.393,0.67501548251725
0.394,0.67434077071071
0.395,0.67366673331244
0.396,0.67299336964833
0.397,0.67232067904495
0.398,0.67164866082955
0.399,0.67097731433003
0.4,0.67030663887499
0.401,0.66963663379368
0.402,0.66896729841603
0.403,0.66829863207264
0.404,0.66763063409477
0.405,0.66696330381436
0.406,0.66629664056401
0.407,0.66563064367699
0.408,0.66496531248724
0.409,0.66430064632936
0.41,0.66363664453862
0.411,0.66297330645095
0.412,0.66231063140295
0.413,0.66164861873186
0.414,0.66098726777563
0.415,0.66032657787282
0.416,0.65966654836268
0.417,0.65900717858512
0.418,0.65834846788069
0.419,0.65769041559064
0.42,0.65703302105682
0.421,0.6563762836218
0.422,0.65572020262875
0.423,0.65506477742154
0.424,0.65441000734467
0.425,0.65375589174332
0.426,0.65310242996329
0.427,0.65244962135106
0.428,0.65179746525376
0.429,0.65114596101916
0.43,0.6504951079957
0.431,0.64984490553246
0.432,0.64919535297917
0.433,0.64854644968621
0.434,0.64789819500461
0.435,0.64725058828606
0.436,0.64660362888288
0.437,0.64595731614805
0.438,0.6453116494352
0.439,0.64466662809858
0.44,0.64402225149312
0.441,0.64337851897437
0.442,0.64273542989854
0.443,0.64209298362247
0.444,0.64145117950365
0.445,0.64081001690022
0.446,0.64016949517094
0.447,0.63952961367523
0.448,0.63889037177315
0.449,0.6382517688254
0.45,0.63761380419329
0.451,0.63697647723881
0.452,0.63633978732456
0.453,0.63570373381379
0.454,0.63506831607039
0.455,0.63443353345886
0.456,0.63379938534438
0.457,0.63316587109271
0.458,0.6325329900703
0.459,0.63190074164418
0.46,0.63126912518206
0.461,0.63063814005224
0.462,0.63000778562369
0.463,0.62937806126598
0.464,0.62874896634933
0.465,0.62812050024458
0.466,0.6274926623232
0.467,0.62686545195729
0.468,0.62623886851957
0.469,0.62561291138341
0.47,0.62498757992277
0.471,0.62436287351228
0.472,0.62373879152715
0.473,0.62311533334324
0.474,0.62249249833704
0.475,0.62187028588564
0.476,0.62124869536677
0.477,0.62062772615878
0.478,0.62000737764064
0.479,0.61938764919193
0.48,0.61876854019286
0.481,0.61815005002428
0.482,0.61753217806761
0.483,0.61691492370493
0.484,0.61629828631892
0.485,0.61568226529289
0.486,0.61506686001075
0.487,0.61445206985703
0.488,0.61383789421688
0.489,0.61322433247607
0.49,0.61261138402097
0.491,0.61199904823857
0.492,0.61138732451648
0.493,0.6107762122429
0.494,0.61016571080668
0.495,0.60955581959723
0.496,0.60894653800462
0.497,0.6083378654195
0.498,0.60772980123313
0.499,0.60712234483739
0.5,0.60651549562477
0.501,0.60590925298835
0.502,0.60530361632183
0.503,0.60469858501951
0.504,0.6040941584763
0.505,0.60349033608772
0.506,0.60288711724987
0.507,0.60228450135949
0.508,0.6016824878139
0.509,0.60108107601101
0.51,0.60048026534937
0.511,0.5998800552281
0.512,0.59928044504692
0.513,0.59868143420617
0.514,0.59808302210678
0.515,0.59748520815028
0.516,0.59688799173879
0.517,0.59629137227503
0.518,0.59569534916233
0.519,0.5950999218046
0.52,0.59450508960636
0.521,0.59391085197272
0.522,0.59331720830937
0.523,0.59272415802262
0.524,0.59213170051936
0.525,0.59153983520706
0.526,0.59094856149381
0.527,0.59035787878826
0.528,0.58976778649969
0.529,0.58917828403793
0.53,0.58858937081343
0.531,0.58800104623722
0.532,0.58741330972091
0.533,0.5868261606767
0.534,0.58623959851739
0.535,0.58565362265635
0.536,0.58506823250756
0.537,0.58448342748556
0.538,0.58389920700549
0.539,0.58331557048307
0.54,0.58273251733461
0.541,0.58215004697699
0.542,0.58156815882769
0.543,0.58098685230476
0.544,0.58040612682683
0.545,0.57982598181313
0.546,0.57924641668344
0.547,0.57866743085815
0.548,0.5780890237582
0.549,0.57751119480515
0.55,0.57693394342109
0.551,0.57635726902872
0.552,0.57578117105132
0.553,0.57520564891271
0.554,0.57463070203733
0.555,0.57405632985016
0.556,0.57348253177679
0.557,0.57290930724334
0.558,0.57233665567655
0.559,0.5717645765037
0.56,0.57119306915266
0.561,0.57062213305185
0.562,0.5700517676303
0.563,0.56948197231757
0.564,0.56891274654381
0.565,0.56834408973975
0.566,0.56777600133666
0.567,0.5672084807664
0.568,0.5666415274614
0.569,0.56607514085464
0.57,0.56550932037968
0.571,0.56494406547065
0.572,0.56437937556223
0.573,0.56381525008967
0.574,0.5632516884888
0.575,0.56268869019599
0.576,0.56212625464819
0.577,0.56156438128292
0.578,0.56100306953823
0.579,0.56044231885276
0.58,0.55988212866571
0.581,0.55932249841683
0.582,0.55876342754643
0.583,0.55820491549539
0.584,0.55764696170513
0.585,0.55708956561765
0.586,0.5565327266755
0.587,0.55597644432178
0.588,0.55542071800015
0.589,0.55486554715484
0.59,0.55431093123061
0.591,0.55375686967279
0.592,0.55320336192727
0.593,0.55265040744048
0.594,0.55209800565942
0.595,0.55154615603162
0.596,0.55099485800519
0.597,0.55044411102876
0.598,0.54989391455154
0.599,0.54934426802327
0.6,0.54879517089426
0.601,0.54824662261535
0.602,0.54769862263794
0.603,0.54715117041397
0.604,0.54660426539593
0.605,0.54605790703687
0.606,0.54551209479038
0.607,0.54496682811058
0.608,0.54442210645216
0.609,0.54387792927034
0.61,0.54333429602088
0.611,0.5427912061601
0.612,0.54224865914486
0.613,0.54170665443256
0.614,0.54116519148113
0.615,0.54062426974905
0.616,0.54008388869536
0.617,0.53954404777962
0.618,0.53900474646193
0.619,0.53846598420293
0.62,0.53792776046382
0.621,0.5373900747063
0.622,0.53685292639266
0.623,0.53631631498567
0.624,0.53578023994868
0.625,0.53524470074556
0.626,0.53470969684071
0.627,0.53417522769908
0.628,0.53364129278614
0.629,0.53310789156791
0.63,0.53257502351093
0.631,0.53204268808228
0.632,0.53151088474958
0.633,0.53097961298096
0.634,0.53044887224509
0.635,0.5299186620112
0.636,0.52938898174901
0.637,0.52885983092878
0.638,0.52833120902133
0.639,0.52780311549796
0.64,0.52727554983054
0.641,0.52674851149144
0.642,0.52622199995358
0.643,0.5256960146904
0.644,0.52517055517584
0.645,0.5246456208844
0.646,0.5241212112911
0.647,0.52359732587147
0.648,0.52307396410158
0.649,0.522551125458
0.65,0.52202880941785
0.651,0.52150701545877
0.652,0.5209857430589
0.653,0.52046499169692
0.654,0.51994476085202
0.655,0.51942505000393
0.656,0.51890585863288
0.657,0.51838718621962
0.658,0.51786903224544
0.659,0.51735139619213
0.66,0.51683427754199
0.661,0.51631767577787
0.662,0.51580159038309
0.663,0.51528602084154
0.664,0.51477096663759
0.665,0.51425642725612
0.666,0.51374240218256
0.667,0.51322889090282
0.668,0.51271589290334
0.669,0.51220340767107
0.67,0.51169143469348
0.671,0.51117997345854
0.672,0.51066902345474
0.673,0.51015858417108
0.674,0.50964865509706
0.675,0.50913923572271
0.676,0.50863032553856
0.677,0.50812192403564
0.678,0.50761403070551
0.679,0.50710664504021
0.68,0.50659976653232
0.681,0.5060933946749
0.682,0.50558752896153
0.683,0.5050821688863
0.684,0.50457731394379
0.685,0.5040729636291
0.686,0.50356911743783
0.687,0.50306577486607
0.688,0.50256293541045
0.689,0.50206059856806
0.69,0.50155876383653
0.691,0.50105743071396
0.692,0.50055659869897
0.693,0.50005626729069
0.694,0.49955643598872
0.695,0.49905710429319
0.696,0.49855827170472
0.697,0.49805993772442
0.698,0.49756210185391
0.699,0.4970647635953
0.7,0.49656792245122
0.701,0.49607157792475
0.702,0.49557572951952
0.703,0.49508037673962
0.704,0.49458551908965
0.705,0.4940911560747
0.706,0.49359728720037
0.707,0.49310391197273
0.708,0.49261102989835
0.709,0.49211864048431
0.71,0.49162674323817
0.711,0.49113533766799
0.712,0.49064442328229
0.713,0.49015399959014
0.714,0.48966406610104
0.715,0.48917462232502
0.716,0.48868566777258
0.717,0.48819720195473
0.718,0.48770922438294
0.719,0.48722173456919
0.72,0.48673473202595
0.721,0.48624821626615
0.722,0.48576218680325
0.723,0.48527664315114
0.724,0.48479158482426
0.725,0.48430701133748
0.726,0.4838229222062
0.727,0.48333931694626
0.728,0.48285619507401
0.729,0.48237355610629
0.73,0.48189139956041
0.731,0.48140972495416
0.732,0.48092853180583
0.733,0.48044781963416
0.734,0.4799675879584
0.735,0.47948783629827
0.736,0.47900856417397
0.737,0.47852977110618
0.738,0.47805145661606
0.739,0.47757362022524
0.74,0.47709626145585
0.741,0.47661937983047
0.742,0.47614297487217
0.743,0.47566704610451
0.744,0.47519159305151
0.745,0.47471661523766
0.746,0.47424211218794
0.747,0.47376808342781
0.748,0.47329452848317
0.749,0.47282144688044
0.75,0.47234883814649
0.751,0.47187670180864
0.752,0.47140503739474
0.753,0.47093384443305
0.754,0.47046312245234
0.755,0.46999287098185
0.756,0.46952308955127
0.757,0.46905377769078
0.758,0.46858493493101
0.759,0.46811656080308
0.76,0.46764865483857
0.761,0.46718121656951
0.762,0.46671424552844
0.763,0.46624774124833
0.764,0.46578170326262
0.765,0.46531613110524
0.766,0.46485102431057
0.767,0.46438638241345
0.768,0.46392220494919
0.769,0.46345849145357
0.77,0.46299524146283
0.771,0.46253245451368
0.772,0.46207013014328
0.773,0.46160826788925
0.774,0.4611468672897
0.775,0.46068592788317
0.776,0.46022544920868
0.777,0.45976543080571
0.778,0.45930587221419
0.779,0.45884677297451
0.78,0.45838813262753
0.781,0.45792995071456
0.782,0.45747222677739
0.783,0.45701496035822
0.784,0.45655815099976
0.785,0.45610179824516
0.786,0.455645901638
0.787,0.45519046072235
0.788,0.45473547504272
0.789,0.45428094414408
0.79,0.45382686757186
0.791,0.45337324487193
0.792,0.45292007559062
0.793,0.45246735927472
0.794,0.45201509547147
0.795,0.45156328372856
0.796,0.45111192359413
0.797,0.45066101461678
0.798,0.45021055634555
0.799,0.44976054832994
0.8,0.44931099011989
0.801,0.44886188126581
0.802,0.44841322131854
0.803,0.44796500982937
0.804,0.44751724635005
0.805,0.44706993043277
0.806,0.44662306163016
0.807,0.44617663949533
0.808,0.44573066358179
0.809,0.44528513344353
0.81,0.44484004863497
0.811,0.44439540871098
0.812,0.44395121322689
0.813,0.44350746173844
0.814,0.44306415380185
0.815,0.44262128897376
0.816,0.44217886681126
0.817,0.44173688687189
0.818,0.44129534871361
0.819,0.44085425189486
0.82,0.44041359597449
0.821,0.43997338051179
0.822,0.43953360506651
0.823,0.43909426919883
0.824,0.43865537246937
0.825,0.43821691443919
0.826,0.43777889466979
0.827,0.4373413127231
0.828,0.43690416816149
0.829,0.43646746054779
0.83,0.43603118944523
0.831,0.43559535441751
0.832,0.43515995502874
0.833,0.43472499084348
0.834,0.43429046142672
0.835,0.4338563663439
0.836,0.43342270516086
0.837,0.43298947744392
0.838,0.43255668275979
0.839,0.43212432067564
0.84,0.43169239075906
0.841,0.43126089257809
0.842,0.43082982570117
0.843,0.4303991896972
0.844,0.4299689841355
0.845,0.42953920858582
0.846,0.42910986261834
0.847,0.42868094580367
0.848,0.42825245771286
0.849,0.42782439791738
0.85,0.42739676598911
0.851,0.42696956150038
0.852,0.42654278402396
0.853,0.42611643313301
0.854,0.42569050840115
0.855,0.4252650094024
0.856,0.42483993571123
0.857,0.42441528690252
0.858,0.42399106255158
0.859,0.42356726223413
0.86,0.42314388552635
0.861,0.4227209320048
0.862,0.4222984012465
0.863,0.42187629282886
0.864,0.42145460632975
0.865,0.42103334132743
0.866,0.42061249740059
0.867,0.42019207412835
0.868,0.41977207109024
0.869,0.41935248786622
0.87,0.41893332403666
0.871,0.41851457918235
0.872,0.41809625288452
0.873,0.41767834472479
0.874,0.4172608542852
0.875,0.41684378114824
0.876,0.41642712489678
0.877,0.41601088511413
0.878,0.415595061384
0.879,0.41517965329053
0.88,0.41476466041827
0.881,0.41435008235219
0.882,0.41393591867766
0.883,0.41352216898048
0.884,0.41310883284686
0.885,0.41269590986343
0.886,0.41228339961721
0.887,0.41187130169565
0.888,0.41145961568663
0.889,0.4110483411784
0.89,0.41063747775966
0.891,0.4102270250195
0.892,0.40981698254742
0.893,0.40940734993335
0.894,0.4089981267676
0.895,0.40858931264092
0.896,0.40818090714445
0.897,0.40777290986974
0.898,0.40736532040875
0.899,0.40695813835386
0.9,0.40655136329784
0.901,0.40614499483388
0.902,0.40573903255557
0.903,0.4053334760569
0.904,0.40492832493227
0.905,0.4045235787765
0.906,0.4041192371848
0.907,0.40371529975279
0.908,0.40331176607648
0.909,0.40290863575231
0.91,0.40250590837711
0.911,0.4021035835481
0.912,0.40170166086292
0.913,0.40130013991961
0.914,0.4008990203166
0.915,0.40049830165274
0.916,0.40009798352728
0.917,0.39969806553984
0.918,0.39929854729047
0.919,0.39889942837962
0.92,0.39850070840812
0.921,0.39810238697722
0.922,0.39770446368856
0.923,0.39730693814416
0.924,0.39690980994647
0.925,0.39651307869832
0.926,0.39611674400293
0.927,0.39572080546394
0.928,0.39532526268536
0.929,0.39493011527161
0.93,0.39453536282751
0.931,0.39414100495826
0.932,0.39374704126946
0.933,0.39335347136712
0.934,0.39296029485762
0.935,0.39256751134775
0.936,0.39217512044468
0.937,0.39178312175599
0.938,0.39139151488963
0.939,0.39100029945396
0.94,0.39060947505773
0.941,0.39021904131007
0.942,0.38982899782052
0.943,0.38943934419897
0.944,0.38905008005575
0.945,0.38866120500156
0.946,0.38827271864747
0.947,0.38788462060496
0.948,0.38749691048589
0.949,0.38710958790253
0.95,0.38672265246749
0.951,0.38633610379382
0.952,0.38594994149492
0.953,0.38556416518459
0.954,0.38517877447702
0.955,0.38479376898678
0.956,0.38440914832882
0.957,0.38402491211849
0.958,0.38364105997151
0.959,0.38325759150399
0.96,0.38287450633241
0.961,0.38249180407367
0.962,0.38210948434502
0.963,0.3817275467641
0.964,0.38134599094893
0.965,0.38096481651792
0.966,0.38058402308987
0.967,0.38020361028392
0.968,0.37982357771965
0.969,0.37944392501697
0.97,0.37906465179619
0.971,0.37868575767801
0.972,0.37830724228349
0.973,0.37792910523408
0.974,0.37755134615159
0.975,0.37717396465825
0.976,0.37679696037662
0.977,0.37642033292967
0.978,0.37604408194073
0.979,0.37566820703351
0.98,0.3752927078321
0.981,0.37491758396095
0.982,0.37454283504492
0.983,0.37416846070922
0.984,0.37379446057942
0.985,0.3734208342815
0.986,0.3730475814418
0.987,0.37267470168701
0.988,0.37230219464422
0.989,0.3719300599409
0.99,0.37155829720486
0.991,0.37118690606431
0.992,0.37081588614782
0.993,0.37044523708433
0.994,0.37007495850316
0.995,0.36970505003398
0.996,0.36933551130686
0.997,0.36896634195223
0.998,0.36859754160086
0.999,0.36822910988393
1,0.36786104643296
1.001,0.36749335087987
1.002,0.3671260228569
1.003,0.36675906199671
1.004,0.36639246793229
1.005,0.36602624029701
1.006,0.3656603787246
1.007,0.36529488284918
1.008,0.3649297523052
1.009,0.3645649867275
1.01,0.36420058575127
1.011,0.36383654901209
1.012,0.36347287614587
1.013,0.36310956678891
1.014,0.36274662057786
1.015,0.36238403714974
1.016,0.36202181614193
1.017,0.36165995719217
1.018,0.36129845993857
1.019,0.36093732401959
1.02,0.36057654907406
1.021,0.36021613474117
1.022,0.35985608066047
1.023,0.35949638647187
1.024,0.35913705181564
1.025,0.35877807633241
1.026,0.35841945966317
1.027,0.35806120144926
1.028,0.35770330133239
1.029,0.35734575895462
1.03,0.35698857395839
1.031,0.35663174598646
1.032,0.35627527468197
1.033,0.35591915968841
1.034,0.35556340064964
1.035,0.35520799720986
1.036,0.35485294901364
1.037,0.35449825570587
1.038,0.35414391693185
1.039,0.35378993233719
1.04,0.35343630156788
1.041,0.35308302427024
1.042,0.35273010009097
1.043,0.3523775286771
1.044,0.35202530967604
1.045,0.35167344273551
1.046,0.35132192750363
1.047,0.35097076362885
1.048,0.35061995075995
1.049,0.3502694885461
1.05,0.3499193766368
1.051,0.3495696146819
1.052,0.3492202023316
1.053,0.34887113923646
1.054,0.34852242504738
1.055,0.34817405941561
1.056,0.34782604199275
1.057,0.34747837243074
1.058,0.34713105038189
1.059,0.34678407549883
1.06,0.34643744743456
1.061,0.34609116584241
1.062,0.34574523037607
1.063,0.34539964068957
1.064,0.34505439643728
1.065,0.34470949727392
1.066,0.34436494285456
1.067,0.34402073283461
1.068,0.34367686686983
1.069,0.34333334461632
1.07,0.34299016573051
1.071,0.34264732986921
1.072,0.34230483668953
1.073,0.34196268584894
1.074,0.34162087700528
1.075,0.34127940981668
1.076,0.34093828394165
1.077,0.34059749903903
1.078,0.340257054768
1.079,0.33991695078808
1.08,0.33957718675914
1.081,0.33923776234137
1.082,0.33889867719532
1.083,0.33855993098187
1.084,0.33822152336224
1.085,0.33788345399798
1.086,0.337545722551
1.087,0.33720832868353
1.088,0.33687127205813
1.089,0.33653455233773
1.09,0.33619816918556
1.091,0.33586212226522
1.092,0.33552641124061
1.093,0.335191035776
1.094,0.33485599553597
1.095,0.33452129018546
1.096,0.33418691938972
1.097,0.33385288281435
1.098,0.33351918012528
1.099,0.33318581098877
1.1,0.33285277507142
1.101,0.33252007204016
1.102,0.33218770156226
1.103,0.3318556633053
1.104,0.33152395693723
1.105,0.3311925821263
1.106,0.3308615385411
1.107,0.33053082585055
1.108,0.33020044372392
1.109,0.32987039183078
1.11,0.32954066984104
1.111,0.32921127742497
1.112,0.32888221425312
1.113,0.3285534799964
1.114,0.32822507432605
1.115,0.32789699691363
1.116,0.32756924743102
1.117,0.32724182555045
1.118,0.32691473094446
1.119,0.32658796328592
1.12,0.32626152224804
1.121,0.32593540750433
1.122,0.32560961872865
1.123,0.32528415559519
1.124,0.32495901777844
1.125,0.32463420495323
1.126,0.32430971679472
1.127,0.32398555297838
1.128,0.32366171318003
1.129,0.32333819707579
1.13,0.32301500434211
1.131,0.32269213465577
1.132,0.32236958769385
1.133,0.3220473631338
1.134,0.32172546065334
1.135,0.32140387993054
1.136,0.32108262064379
1.137,0.32076168247181
1.138,0.32044106509361
1.139,0.32012076818855
1.14,0.3198007914363
1.141,0.31948113451685
1.142,0.31916179711051
1.143,0.31884277889792
1.144,0.31852407956001
1.145,0.31820569877807
1.146,0.31788763623368
1.147,0.31756989160874
1.148,0.31725246458549
1.149,0.31693535484644
1.15,0.31661856207448
1.151,0.31630208595277
1.152,0.31598592616481
1.153,0.3156700823944
1.154,0.31535455432567
1.155,0.31503934164306
1.156,0.31472444403132
1.157,0.31440986117553
1.158,0.31409559276107
1.159,0.31378163847364
1.16,0.31346799799925
1.161,0.31315467102424
1.162,0.31284165723525
1.163,0.31252895631923
1.164,0.31221656796344
1.165,0.31190449185547
1.166,0.31159272768322
