"Time","x"
1.0979999999987,0.33353566092411
1.0999999999987,0.33286925290037
1.1019999999988,0.3322041763674
1.1039999999988,0.33154042866487
1.1059999999988,0.33087800713776
1.1079999999988,0.33021690913635
1.1099999999988,0.32955713201623
1.1119999999988,0.32889867313826
1.1139999999988,0.32824152986858
1.1159999999988,0.32758569957858
1.1179999999989,0.32693117964492
1.1199999999989,0.32627796744949
1.1219999999989,0.32562606037942
1.1239999999989,0.32497545582705
1.1259999999989,0.32432615118994
1.1279999999989,0.32367814387084
1.1299999999989,0.32303143127769
1.1319999999989,0.32238601082362
1.133999999999,0.32174187992691
1.135999999999,0.32109903601103
1.137999999999,0.32045747650456
1.139999999999,0.31981719884124
1.141999999999,0.31917820045994
1.143999999999,0.31854047880463
1.145999999999,0.31790403132441
1.1479999999991,0.31726885547345
1.1499999999991,0.31663494871102
1.1519999999991,0.31600230850148
1.1539999999991,0.31537093231424
1.1559999999991,0.31474081762375
1.1579999999991,0.31411196190955
1.1599999999991,0.31348436265618
1.1619999999991,0.31285801735322
1.1639999999992,0.31223292349526
1.1659999999992,0.3116090785819
1.1679999999992,0.31098648011773
1.1699999999992,0.31036512561234
1.1719999999992,0.30974501258027
1.1739999999992,0.30912613854107
1.1759999999992,0.30850850101919
1.1779999999992,0.30789209754407
1.1799999999993,0.30727692565006
1.1819999999993,0.30666298287646
1.1839999999993,0.30605026676747
1.1859999999993,0.30543877487219
1.1879999999993,0.30482850474464
1.1899999999993,0.30421945394371
1.1919999999993,0.30361162003316
1.1939999999994,0.30300500058165
1.1959999999994,0.30239959316266
1.1979999999994,0.30179539535455
1.1999999999994,0.30119240474049
1.2019999999994,0.3005906189085
1.2039999999994,0.29999003545141
1.2059999999994,0.29939065196686
1.2079999999994,0.29879246605729
1.2099999999995,0.29819547532994
1.2119999999995,0.29759967739681
1.2139999999995,0.2970050698747
1.2159999999995,0.29641165038514
1.2179999999995,0.29581941655444
1.2199999999995,0.29522836601362
1.2219999999995,0.29463849639848
1.2239999999996,0.2940498053495
1.2259999999996,0.29346229051189
1.2279999999996,0.29287594953558
1.2299999999996,0.29229078007517
1.2319999999996,0.29170677978996
1.2339999999996,0.29112394634393
1.2359999999996,0.29054227740572
1.2379999999996,0.28996177064863
1.2399999999997,0.2893824237506
1.2419999999997,0.28880423439423
1.2439999999997,0.28822720026674
1.2459999999997,0.28765131905996
1.2479999999997,0.28707658847034
1.2499999999997,0.28650300619895
1.2519999999997,0.28593056995142
1.2539999999997,0.28535927743799
1.2559999999998,0.28478912637347
1.2579999999998,0.28422011447722
1.2599999999998,0.28365223947318
1.2619999999998,0.28308549908982
1.2639999999998,0.28251989106016
1.2659999999998,0.28195541312174
1.2679999999998,0.28139206301663
1.2699999999999,0.2808298384914
1.2719999999999,0.28026873729713
1.2739999999999,0.27970875718939
1.2759999999999,0.27914989592825
1.2779999999999,0.27859215127823
1.2799999999999,0.27803552100833
1.2819999999999,0.277480002892
1.2839999999999,0.27692559470716
1.286,0.27637229423614
1.288,0.27582009926572
1.29,0.2752690075871
1.292,0.27471901699588
1.294,0.27417012529209
1.298,0.27307562976881
1.3020000000001,0.27198550350513
1.3060000000001,0.27089972905882
1.3100000000001,0.26981828905729
1.3140000000001,0.26874116619733
1.3180000000002,0.26766834324475
1.3220000000002,0.2665998030342
1.3260000000002,0.26553552846884
1.3300000000002,0.26447550252009
1.3340000000003,0.26341970822735
1.3380000000003,0.2623681286977
1.3420000000003,0.26132074710568
1.3460000000004,0.26027754669301
1.3500000000004,0.25923851076828
1.3540000000004,0.25820362270673
1.3580000000004,0.25717286594996
1.3620000000005,0.25614622400569
1.3660000000005,0.25512368044745
1.3700000000005,0.25410521891436
1.3740000000005,0.25309082311085
1.3780000000006,0.2520804768064
1.3820000000006,0.25107416383529
1.3860000000006,0.25007186809634
1.3900000000006,0.24907357355262
1.3940000000007,0.24807926423124
1.3980000000007,0.24708892422308
1.4020000000007,0.24610253768251
1.4060000000007,0.24512008882717
1.4100000000008,0.2441415619377
1.4140000000008,0.24316694135749
1.4180000000008,0.24219621149244
1.4220000000008,0.24122935681069
1.4260000000009,0.24026636184239
1.4300000000009,0.23930721117946
1.4340000000009,0.23835188947529
1.438000000001,0.23740038144458
1.442000000001,0.23645267186302
1.446000000001,0.23550874556709
1.450000000001,0.2345685874538
1.4540000000011,0.23363218248043
1.4580000000011,0.23269951566436
1.4620000000011,0.23177057208273
1.4660000000011,0.23084533687228
1.4700000000012,0.22992379522909
1.4740000000012,0.22900593240831
1.4780000000012,0.22809173372397
1.4820000000012,0.22718118454874
1.4860000000013,0.22627427031365
1.4900000000013,0.22537097650792
1.4940000000013,0.22447128867869
1.4980000000013,0.22357519243078
1.5020000000014,0.22268267342648
1.5060000000014,0.22179371738535
1.5100000000014,0.22090831008391
1.5140000000015,0.22002643735549
1.5180000000015,0.21914808508997
1.5220000000015,0.21827323923354
1.5260000000015,0.21740188578853
1.5300000000016,0.21653401081311
1.5340000000016,0.21566960042113
1.5380000000016,0.21480864078186
1.5420000000016,0.2139511181198
1.5460000000017,0.21309701871443
1.5500000000017,0.2122463289
1.5540000000017,0.21139903506531
1.5580000000017,0.21055512365353
1.5620000000018,0.2097145811619
1.5660000000018,0.2088773941416
1.5700000000018,0.20804354919748
1.5740000000018,0.20721303298788
1.5780000000019,0.20638583222438
1.5820000000019,0.20556193367162
1.5860000000019,0.20474132414707
1.5900000000019,0.20392399052084
1.594000000002,0.20310991971543
1.598000000002,0.20229909870557
1.602000000002,0.20149151451798
1.6060000000021,0.20068715423115
1.6100000000021,0.19988600497519
1.6140000000021,0.19908805393155
1.6180000000021,0.19829328833287
1.6220000000022,0.19750169546276
1.6260000000022,0.1967132626556
1.6300000000022,0.19592797729631
1.6340000000022,0.19514582682018
1.6380000000023,0.19436679871268
1.6420000000023,0.19359088050919
1.6460000000023,0.1928180597949
1.6500000000023,0.19204832420453
1.6540000000024,0.19128166142218
1.6580000000024,0.19051805918109
1.6620000000024,0.18975750526349
1.6660000000024,0.18899998750039
1.6700000000025,0.18824549377137
1.6740000000025,0.18749401200438
1.6780000000025,0.18674553017558
1.6820000000026,0.18600003630912
1.6860000000026,0.18525751847698
1.6900000000026,0.18451796479872
1.6940000000026,0.18378136344137
1.6980000000027,0.18304770261915
1.7020000000027,0.18231697059337
1.7060000000027,0.18158915567218
1.7100000000027,0.1808642462104
1.7140000000028,0.18014223060937
1.7180000000028,0.17942309731669
1.7220000000028,0.1787068348261
1.7260000000028,0.17799343167727
1.7300000000029,0.17728287645563
1.7340000000029,0.17657515779216
1.7380000000029,0.17587026436324
1.7420000000029,0.17516818489043
1.746000000003,0.17446890814035
1.750000000003,0.17377242292444
1.754000000003,0.1730787180988
1.758000000003,0.17238778256404
1.7620000000031,0.17169960526506
1.7660000000031,0.17101417519089
1.7700000000031,0.17033148137455
1.7740000000032,0.16965151289279
1.7780000000032,0.168974258866
1.7820000000032,0.168299708458
1.7860000000032,0.16762785087584
1.7900000000033,0.1669586753697
1.7940000000033,0.16629217123264
1.7980000000033,0.16562832780048
1.8020000000033,0.16496713445159
1.8060000000034,0.16430858060677
1.8100000000034,0.16365265572904
1.8140000000034,0.16299934932347
1.8180000000034,0.16234865093705
1.8220000000035,0.16170055015849
1.8260000000035,0.16105503661804
1.8300000000035,0.16041209998739
1.8340000000035,0.15977172997943
1.8380000000036,0.15913391634812
1.8420000000036,0.15849864888833
1.8460000000036,0.15786591743566
1.8500000000037,0.1572357118663
1.8540000000037,0.15660802209683
1.8580000000037,0.15598283808413
1.8620000000037,0.15536014982511
1.8660000000038,0.15473994735667
1.8700000000038,0.15412222075544
1.8740000000038,0.15350696013769
1.8780000000038,0.15289415565914
1.8820000000039,0.15228379751481
1.8860000000039,0.15167587593885
1.8900000000039,0.15107038120441
1.8940000000039,0.15046730362347
1.898000000004,0.14986663354667
1.902000000004,0.14926836136318
1.906000000004,0.14867247750054
1.910000000004,0.1480789724245
1.9140000000041,0.14748783663887
1.9180000000041,0.14689906068537
1.9220000000041,0.14631263514348
1.9260000000042,0.14572855063028
1.9300000000042,0.14514679780032
1.9340000000042,0.14456736734545
1.9380000000042,0.14399024999467
1.9420000000043,0.14341543651399
1.9460000000043,0.14284291770631
1.9500000000043,0.14227268441122
1.9540000000043,0.14170472750487
1.9580000000044,0.14113903789986
1.9620000000044,0.14057560654505
1.9660000000044,0.14001442442544
1.9700000000044,0.13945548256201
1.9740000000045,0.13889877201158
1.9780000000045,0.1383442838667
1.9820000000045,0.13779200925544
1.9860000000045,0.13724193934132
1.9900000000046,0.13669406532312
1.9940000000046,0.13614837843474
1.9980000000046,0.13560486994511
2.0020000000046,0.135063531158
2.0060000000047,0.13452435341187
2.0100000000047,0.13398732807979
2.0140000000047,0.13345244656925
2.0180000000048,0.13291970032206
2.0220000000048,0.13238908081418
2.0260000000048,0.1318605795556
2.0300000000048,0.1313341880902
2.0340000000049,0.13080989799562
2.0380000000049,0.13028770088314
2.0420000000049,0.12976758839749
2.0460000000049,0.1292495522168
2.050000000005,0.12873358405237
2.054000000005,0.12821967564863
2.058000000005,0.12770781878296
2.062000000005,0.12719800526554
2.0660000000051,0.12669022693927
2.0700000000051,0.12618447567961
2.0740000000051,0.12568074339444
2.0780000000051,0.12517902202395
2.0820000000052,0.12467930354052
2.0860000000052,0.12418157994855
2.0900000000052,0.12368584328438
2.0940000000053,0.12319208561613
2.0980000000053,0.12270029904358
2.1020000000053,0.12221047569808
2.1060000000053,0.12172260774234
2.1100000000054,0.12123668737041
2.1140000000054,0.12075270680745
2.1180000000054,0.1202706583097
2.1220000000054,0.11979053416429
2.1260000000055,0.11931232668916
2.1300000000055,0.11883602823288
2.1340000000055,0.1183616311746
2.1380000000055,0.11788912792389
2.1420000000056,0.1174185109206
2.1460000000056,0.11694977263478
2.1500000000056,0.11648290556653
2.1540000000056,0.11601790224589
2.1580000000057,0.11555475523272
2.1620000000057,0.11509345711659
2.1660000000057,0.11463400051665
2.1700000000057,0.1141763780815
2.1740000000058,0.1137205824891
2.1780000000058,0.11326660644665
2.1820000000058,0.11281444269044
2.1860000000059,0.11236408398577
2.1900000000059,0.11191552312681
2.1940000000059,0.11146875293653
2.1980000000059,0.1110237662665
2.202000000006,0.11058055599686
2.206000000006,0.11013911503618
2.210000000006,0.1096994363213
2.214000000006,0.1092615128173
2.2180000000061,0.10882533751732
2.2220000000061,0.10839090344247
2.2260000000061,0.10795820364173
2.2300000000061,0.10752723119183
2.2340000000062,0.10709797919712
2.2380000000062,0.10667044078951
2.2420000000062,0.10624460912828
2.2460000000062,0.10582047740007
2.2500000000063,0.10539803881869
2.2540000000063,0.10497728662504
2.2580000000063,0.10455821408702
2.2620000000064,0.10414081449937
2.2660000000064,0.10372508118365
2.2700000000064,0.10331100748803
2.2740000000064,0.10289858678727
2.2780000000065,0.10248781248255
2.2820000000065,0.10207867800142
2.2860000000065,0.10167117679765
2.2900000000065,0.10126530235114
2.2940000000066,0.10086104816783
2.2980000000066,0.10045840777959
2.3020000000066,0.10005737474408
2.3060000000066,0.099657942644717
2.3100000000067,0.099260105090506
2.3140000000067,0.098863855715975
2.3180000000067,0.098469188181063
2.3220000000067,0.098076096171018
2.3260000000068,0.097684573396297
2.3300000000068,0.097294613592463
2.3340000000068,0.09690621052009
2.3380000000068,0.096519357964658
2.3420000000069,0.096134049736456
2.3460000000069,0.095750279670482
2.3500000000069,0.095368041626346
2.354000000007,0.094987329488169
2.358000000007,0.094608137164488
2.362000000007,0.094230458588158
2.366000000007,0.093854287716253
2.3700000000071,0.09347961852997
2.3740000000071,0.093106445034535
2.3780000000071,0.092734761259105
2.3820000000071,0.09236456125667
2.3860000000072,0.091995839103964
2.3900000000072,0.091628588901366
2.3940000000072,0.091262804772806
2.3980000000072,0.090898480865672
2.4020000000073,0.090535611350714
2.4060000000073,0.090174190421956
2.4100000000073,0.089814212296596
2.4140000000073,0.089455671214919
2.4180000000074,0.089098561440203
2.4220000000074,0.088742877258627
2.4260000000074,0.088388612979179
2.4300000000075,0.088035762933567
2.4340000000075,0.087684321476126
2.4380000000075,0.087334282983729
2.4420000000075,0.086985641855696
2.4460000000076,0.086638392513707
2.4500000000076,0.086292529401708
2.4540000000076,0.085948046985828
2.4580000000076,0.085604939754285
2.4620000000077,0.085263202217301
2.4660000000077,0.084922828907014
2.4700000000077,0.084583814377389
2.4740000000077,0.084246153204132
2.4780000000078,0.083909839984603
2.4820000000078,0.08357486933773
2.4860000000078,0.083241235903921
2.4900000000078,0.082908934344982
2.4940000000079,0.082577959344026
2.4980000000079,0.082248305605394
2.5020000000079,0.081919967854566
2.5060000000079,0.081592940838079
2.510000000008,0.081267219323441
2.514000000008,0.080942798099049
2.518000000008,0.080619671974104
2.5220000000081,0.08029783577853
2.5260000000081,0.079977284362889
2.5300000000081,0.079658012598301
2.5340000000081,0.079340015376359
2.5380000000082,0.07902328760905
2.5420000000082,0.078707824228673
2.5460000000082,0.078393620187756
2.5500000000082,0.078080670458977
2.5540000000083,0.077768970035085
2.5580000000083,0.077458513928815
2.5620000000083,0.077149297172814
2.5660000000083,0.076841314819558
2.5700000000084,0.076534561941273
2.5740000000084,0.076229033629858
2.5780000000084,0.075924724996804
2.5820000000084,0.075621631173117
2.5860000000085,0.075319747309243
2.5900000000085,0.075019068574983
2.5940000000085,0.074719590159424
2.5980000000086,0.074421307270857
2.6020000000086,0.074124215136701
2.6060000000086,0.073828309003429
2.6100000000086,0.073533584136489
2.6140000000087,0.07324003582023
2.6180000000087,0.072947659357824
2.6220000000087,0.072656450071196
2.6260000000087,0.072366403300944
2.6300000000088,0.072077514406268
2.6340000000088,0.071789778764892
2.6380000000088,0.071503191772995
2.6420000000088,0.071217748845132
2.6460000000089,0.070933445414165
2.6500000000089,0.070650276931188
2.6540000000089,0.070368238865453
2.6580000000089,0.0700873267043
2.662000000009,0.069807535953083
2.666000000009,0.0695288621351
2.670000000009,0.06925130079152
2.6740000000091,0.06897484748131
2.6780000000091,0.068699497781167
2.6820000000091,0.068425247285446
2.6860000000091,0.06815209160609
2.6900000000092,0.067880026372557
2.6940000000092,0.067609047231756
2.6980000000092,0.067339149847971
2.7020000000092,0.067070329902794
2.7060000000093,0.066802583095057
2.7100000000093,0.066535905140764
2.7140000000093,0.066270291773019
2.7180000000093,0.066005738741959
2.7220000000094,0.065742241814688
2.7260000000094,0.065479796775207
