"time","h","v"
2.31052,0.0147958,-0.160288
2.32,0.0127514,-0.258388
2.33,0.0097261,-0.356488
2.34,0.00571976,-0.454588
2.35,0.000732431,-0.552688
2.36,0.00293025,0.322136
2.37,0.00571015,0.224036
2.38,0.00750906,0.125936
2.38477,0.00795395,0.0866958
2.38477,0.00795395,0.0866958
2.39,0.00832697,0.0278358
2.4,0.00816388,-0.0702642
2.41,0.00701979,-0.168364
2.42,0.0048947,-0.266464
2.43,0.0017886,-0.364564
2.43665,0.00028953,0.27972
2.43665,0.00028953,0.27972
2.44,0.00134955,0.24048
2.45,0.0033129,0.14238
2.46,0.00429525,0.0442799
2.47,0.0042966,-0.0538201
2.47284,0.00417915,-0.0734401
2.47284,0.00417915,-0.0734401
2.48,0.00331695,-0.15192
2.49,0.0013563,-0.25002
2.498,0.000422622,0.196596
2.498,0.000422622,0.196596
2.5,0.000806004,0.176976
2.51,0.00213431,0.078876
2.52,0.00248163,-0.019224
2.53,0.00184794,-0.117324
2.54,0.000233246,-0.215424
2.55,0.00104157,0.0860508
2.56,0.00146062,-0.0120492
2.57,0.000898681,-0.110149
2.58,0.00034609,0.0957435
2.59,0.000862075,-0.00235654
2.6,0.00039706,-0.100457
2.61,0,0
2.62,0,0
2.63,0,0
2.64,0,0
2.65,0,0
2.66,0,0
2.67,0,0
2.68,0,0
2.69,0,0
2.7,0,0
2.71,0,0
2.72,0,0
2.73,0,0
2.74,0,0
2.75,0,0
2.76,0,0
2.77,0,0
2.78,0,0
2.79,0,0
2.8,0,0
2.81,0,0
2.82,0,0
2.83,0,0
2.84,0,0
2.85,0,0
2.86,0,0
2.87,0,0
2.88,0,0
2.89,0,0
2.9,0,0
2.91,0,0
2.92,0,0
2.93,0,0
2.94,0,0
2.95,0,0
2.96,0,0
2.97,0,0
2.98,0,0
2.99,0,0
3,0,0
3.01,0,0
