"time","x"
0.416,0.6561
0.417,0.6561
0.418,0.6561
0.419,0.6561
0.42,0.6561
0.421,0.6561
0.422,0.6561
0.423,0.6561
0.424,0.6561
0.425,0.6561
0.426,0.6561
0.427,0.6561
0.428,0.6561
0.429,0.6561
0.43,0.6561
0.431,0.6561
0.432,0.6561
0.433,0.6561
0.434,0.6561
0.435,0.6561
0.436,0.6561
0.437,0.6561
0.438,0.6561
0.439,0.6561
0.44,0.6561
0.441,0.6561
0.442,0.6561
0.443,0.6561
0.444,0.6561
0.445,0.6561
0.446,0.6561
0.447,0.6561
0.448,0.6561
0.449,0.6561
0.45,0.6561
0.451,0.6561
0.452,0.6561
0.453,0.6561
0.454,0.6561
0.455,0.6561
0.456,0.6561
0.457,0.6561
0.458,0.6561
0.459,0.6561
0.46,0.6561
0.461,0.6561
0.462,0.6561
0.463,0.6561
0.464,0.6561
0.465,0.6561
0.466,0.6561
0.467,0.6561
0.468,0.6561
0.469,0.6561
0.47,0.6561
0.471,0.6561
0.472,0.6561
0.473,0.6561
0.474,0.6561
0.475,0.6561
0.476,0.6561
0.477,0.6561
0.478,0.6561
0.479,0.6561
0.48,0.6561
0.481,0.6561
0.482,0.6561
0.483,0.6561
0.484,0.6561
0.485,0.6561
0.486,0.6561
0.487,0.6561
0.488,0.6561
0.489,0.6561
0.49,0.6561
0.491,0.59049
0.492,0.59049
0.493,0.59049
0.494,0.59049
0.495,0.59049
0.496,0.59049
0.497,0.59049
0.498,0.59049
0.499,0.59049
0.5,0.59049
0.501,0.59049
0.502,0.59049
0.503,0.59049
0.504,0.59049
0.505,0.59049
0.506,0.59049
0.507,0.59049
0.508,0.59049
0.509,0.59049
0.51,0.59049
0.511,0.59049
0.512,0.59049
0.513,0.59049
0.514,0.59049
0.515,0.59049
0.516,0.59049
0.517,0.59049
0.518,0.59049
0.519,0.59049
0.52,0.59049
0.521,0.59049
0.522,0.59049
0.523,0.59049
0.524,0.59049
0.525,0.59049
0.526,0.59049
0.527,0.59049
0.528,0.59049
0.529,0.59049
0.53,0.59049
0.531,0.59049
0.532,0.59049
0.533,0.59049
0.534,0.59049
0.535,0.59049
0.536,0.59049
0.537,0.59049
0.538,0.59049
0.539,0.59049
0.54,0.59049
0.541,0.59049
0.542,0.59049
0.543,0.59049
0.544,0.59049
0.545,0.59049
0.546,0.59049
0.547,0.59049
0.548,0.59049
0.549,0.59049
0.55,0.59049
0.551,0.59049
0.552,0.59049
0.553,0.59049
0.554,0.59049
0.555,0.59049
0.556,0.59049
0.557,0.59049
0.558,0.59049
0.559,0.59049
0.56,0.59049
0.561,0.59049
0.562,0.59049
0.563,0.59049
0.564,0.59049
0.565,0.59049
0.566,0.59049
0.567,0.59049
0.568,0.59049
0.569,0.59049
0.57,0.59049
0.571,0.59049
0.572,0.59049
0.573,0.59049
0.574,0.59049
0.575,0.59049
0.576,0.59049
0.577,0.59049
0.578,0.59049
0.579,0.59049
0.58,0.59049
0.581,0.59049
0.582,0.59049
0.583,0.59049
0.584,0.59049
0.585,0.59049
0.586,0.59049
0.587,0.59049
0.588,0.59049
0.589,0.59049
0.59,0.59049
0.591,0.531441
0.592,0.531441
0.593,0.531441
0.594,0.531441
0.595,0.531441
0.596,0.531441
0.597,0.531441
0.598,0.531441
0.599,0.531441
0.6,0.531441
0.601,0.531441
0.602,0.531441
0.603,0.531441
0.604,0.531441
0.605,0.531441
0.606,0.531441
0.607,0.531441
0.608,0.531441
0.609,0.531441
0.61,0.531441
0.611,0.531441
0.612,0.531441
0.613,0.531441
0.614,0.531441
0.615,0.531441
0.616,0.531441
0.617,0.531441
0.618,0.531441
0.619,0.531441
0.62,0.531441
0.621,0.531441
0.622,0.531441
0.623,0.531441
0.624,0.531441
0.625,0.531441
0.626,0.531441
0.627,0.531441
0.628,0.531441
0.629,0.531441
0.63,0.531441
0.631,0.531441
0.632,0.531441
0.633,0.531441
0.634,0.531441
0.635,0.531441
0.636,0.531441
0.637,0.531441
0.638,0.531441
0.639,0.531441
0.64,0.531441
0.641,0.531441
0.642,0.531441
0.643,0.531441
0.644,0.531441
0.645,0.531441
0.646,0.531441
0.647,0.531441
0.648,0.531441
0.649,0.531441
0.65,0.531441
0.651,0.531441
0.652,0.531441
0.653,0.531441
0.654,0.531441
0.655,0.531441
0.656,0.531441
0.657,0.531441
0.658,0.531441
0.659,0.531441
0.66,0.531441
0.661,0.531441
0.662,0.531441
0.663,0.531441
0.664,0.531441
0.665,0.531441
0.666,0.531441
0.667,0.531441
0.668,0.531441
0.669,0.531441
0.67,0.531441
0.671,0.531441
0.672,0.531441
0.673,0.531441
0.674,0.531441
0.675,0.531441
0.676,0.531441
0.677,0.531441
0.678,0.531441
0.679,0.531441
0.68,0.531441
0.681,0.531441
0.682,0.531441
0.683,0.531441
0.684,0.531441
0.685,0.531441
0.686,0.531441
0.687,0.531441
0.688,0.531441
0.689,0.531441
0.69,0.531441
0.691,0.4782969
0.692,0.4782969
0.693,0.4782969
0.694,0.4782969
0.695,0.4782969
0.696,0.4782969
0.697,0.4782969
0.698,0.4782969
0.699,0.4782969
0.7,0.4782969
0.701,0.4782969
0.702,0.4782969
0.703,0.4782969
0.704,0.4782969
0.705,0.4782969
0.706,0.4782969
0.707,0.4782969
0.708,0.4782969
0.709,0.4782969
0.71,0.4782969
0.711,0.4782969
0.712,0.4782969
0.713,0.4782969
0.714,0.4782969
0.715,0.4782969
0.716,0.4782969
0.717,0.4782969
0.718,0.4782969
0.719,0.4782969
0.72,0.4782969
0.721,0.4782969
0.722,0.4782969
0.723,0.4782969
0.724,0.4782969
0.725,0.4782969
0.726,0.4782969
0.727,0.4782969
0.728,0.4782969
0.729,0.4782969
0.73,0.4782969
0.731,0.4782969
0.732,0.4782969
0.733,0.4782969
0.734,0.4782969
0.735,0.4782969
0.736,0.4782969
0.737,0.4782969
0.738,0.4782969
0.739,0.4782969
0.74,0.4782969
0.741,0.4782969
0.742,0.4782969
0.743,0.4782969
0.744,0.4782969
0.745,0.4782969
0.746,0.4782969
0.747,0.4782969
0.748,0.4782969
0.749,0.4782969
0.75,0.4782969
0.751,0.4782969
0.752,0.4782969
0.753,0.4782969
0.754,0.4782969
0.755,0.4782969
0.756,0.4782969
0.757,0.4782969
0.758,0.4782969
0.759,0.4782969
0.76,0.4782969
0.761,0.4782969
0.762,0.4782969
0.763,0.4782969
0.764,0.4782969
0.765,0.4782969
0.766,0.4782969
0.767,0.4782969
0.768,0.4782969
0.769,0.4782969
0.77,0.4782969
0.771,0.4782969
0.772,0.4782969
0.773,0.4782969
0.774,0.4782969
0.775,0.4782969
0.776,0.4782969
0.777,0.4782969
0.778,0.4782969
0.779,0.4782969
0.78,0.4782969
0.781,0.4782969
0.782,0.4782969
0.783,0.4782969
0.784,0.4782969
0.785,0.4782969
0.786,0.4782969
0.787,0.4782969
0.788,0.4782969
0.789,0.4782969
0.79,0.4782969
0.791,0.43046721
0.792,0.43046721
0.793,0.43046721
0.794,0.43046721
0.795,0.43046721
0.796,0.43046721
0.797,0.43046721
0.798,0.43046721
0.799,0.43046721
0.8,0.43046721
0.801,0.43046721
0.802,0.43046721
0.803,0.43046721
0.804,0.43046721
0.805,0.43046721
0.806,0.43046721
0.807,0.43046721
0.808,0.43046721
0.809,0.43046721
0.81,0.43046721
0.811,0.43046721
0.812,0.43046721
0.813,0.43046721
0.814,0.43046721
0.815,0.43046721
0.816,0.43046721
0.817,0.43046721
0.818,0.43046721
0.819,0.43046721
0.82,0.43046721
0.821,0.43046721
0.822,0.43046721
0.823,0.43046721
0.824,0.43046721
0.825,0.43046721
0.826,0.43046721
0.827,0.43046721
0.828,0.43046721
0.829,0.43046721
0.83,0.43046721
0.831,0.43046721
0.832,0.43046721
0.833,0.43046721
0.834,0.43046721
0.835,0.43046721
0.836,0.43046721
0.837,0.43046721
0.838,0.43046721
0.839,0.43046721
0.84,0.43046721
0.841,0.43046721
0.842,0.43046721
0.843,0.43046721
0.844,0.43046721
0.845,0.43046721
0.846,0.43046721
0.847,0.43046721
0.848,0.43046721
0.849,0.43046721
0.85,0.43046721
0.851,0.43046721
0.852,0.43046721
0.853,0.43046721
0.854,0.43046721
0.855,0.43046721
0.856,0.43046721
0.857,0.43046721
0.858,0.43046721
0.859,0.43046721
0.86,0.43046721
0.861,0.43046721
0.862,0.43046721
0.863,0.43046721
0.864,0.43046721
0.865,0.43046721
0.866,0.43046721
0.867,0.43046721
0.868,0.43046721
0.869,0.43046721
0.87,0.43046721
0.871,0.43046721
0.872,0.43046721
0.873,0.43046721
0.874,0.43046721
0.875,0.43046721
0.876,0.43046721
0.877,0.43046721
0.878,0.43046721
0.879,0.43046721
0.88,0.43046721
0.881,0.43046721
0.882,0.43046721
0.883,0.43046721
0.884,0.43046721
0.885,0.43046721
0.886,0.43046721
0.887,0.43046721
0.888,0.43046721
0.889,0.43046721
0.89,0.43046721
0.891,0.387420489
0.892,0.387420489
0.893,0.387420489
0.894,0.387420489
0.895,0.387420489
0.896,0.387420489
0.897,0.387420489
0.898,0.387420489
0.899,0.387420489
0.9,0.387420489
0.901,0.387420489
0.902,0.387420489
0.903,0.387420489
0.904,0.387420489
0.905,0.387420489
0.906,0.387420489
0.907,0.387420489
0.908,0.387420489
0.909,0.387420489
0.91,0.387420489
0.911,0.387420489
0.912,0.387420489
0.913,0.387420489
0.914,0.387420489
0.915,0.387420489
0.916,0.387420489
0.917,0.387420489
0.918,0.387420489
0.919,0.387420489
0.92,0.387420489
0.921,0.387420489
0.922,0.387420489
0.923,0.387420489
0.924,0.387420489
0.925,0.387420489
0.926,0.387420489
0.927,0.387420489
0.928,0.387420489
0.929,0.387420489
0.93,0.387420489
0.931,0.387420489
0.932,0.387420489
0.933,0.387420489
0.934,0.387420489
0.935,0.387420489
0.936,0.387420489
0.937,0.387420489
0.938,0.387420489
0.939,0.387420489
0.94,0.387420489
0.941,0.387420489
0.942,0.387420489
0.943,0.387420489
0.944,0.387420489
0.945,0.387420489
0.946,0.387420489
0.947,0.387420489
0.948,0.387420489
0.949,0.387420489
0.95,0.387420489
0.951,0.387420489
0.952,0.387420489
0.953,0.387420489
0.954,0.387420489
0.955,0.387420489
0.956,0.387420489
0.957,0.387420489
0.958,0.387420489
0.959,0.387420489
0.96,0.387420489
0.961,0.387420489
0.962,0.387420489
0.963,0.387420489
0.964,0.387420489
0.965,0.387420489
0.966,0.387420489
0.967,0.387420489
0.968,0.387420489
0.969,0.387420489
0.97,0.387420489
0.971,0.387420489
0.972,0.387420489
0.973,0.387420489
0.974,0.387420489
0.975,0.387420489
0.976,0.387420489
0.977,0.387420489
0.978,0.387420489
0.979,0.387420489
0.98,0.387420489
0.981,0.387420489
0.982,0.387420489
0.983,0.387420489
0.984,0.387420489
0.985,0.387420489
0.986,0.387420489
0.987,0.387420489
0.988,0.387420489
0.989,0.387420489
0.99,0.387420489
0.991,0.3486784401
0.992,0.3486784401
0.993,0.3486784401
0.994,0.3486784401
0.995,0.3486784401
0.996,0.3486784401
0.997,0.3486784401
0.998,0.3486784401
0.999,0.3486784401
1,0.3486784401
1.001,0.3486784401
1.002,0.3486784401
1.003,0.3486784401
1.004,0.3486784401
1.005,0.3486784401
1.006,0.3486784401
1.007,0.3486784401
1.008,0.3486784401
1.009,0.3486784401
1.01,0.3486784401
1.011,0.3486784401
1.012,0.3486784401
1.013,0.3486784401
1.014,0.3486784401
1.015,0.3486784401
1.016,0.3486784401
1.017,0.3486784401
1.018,0.3486784401
1.019,0.3486784401
1.02,0.3486784401
1.021,0.3486784401
1.022,0.3486784401
1.023,0.3486784401
1.024,0.3486784401
1.025,0.3486784401
1.026,0.3486784401
1.027,0.3486784401
1.028,0.3486784401
1.029,0.3486784401
1.03,0.3486784401
1.031,0.3486784401
1.032,0.3486784401
1.033,0.3486784401
1.034,0.3486784401
1.035,0.3486784401
1.036,0.3486784401
1.037,0.3486784401
1.038,0.3486784401
1.039,0.3486784401
1.04,0.3486784401
1.041,0.3486784401
1.042,0.3486784401
1.043,0.3486784401
1.044,0.3486784401
1.045,0.3486784401
1.046,0.3486784401
1.047,0.3486784401
1.048,0.3486784401
1.049,0.3486784401
1.05,0.3486784401
1.051,0.3486784401
1.052,0.3486784401
1.053,0.3486784401
1.054,0.3486784401
1.055,0.3486784401
1.056,0.3486784401
1.057,0.3486784401
1.058,0.3486784401
1.059,0.3486784401
1.06,0.3486784401
1.061,0.3486784401
1.062,0.3486784401
1.063,0.3486784401
1.064,0.3486784401
1.065,0.3486784401
1.066,0.3486784401
1.067,0.3486784401
1.068,0.3486784401
1.069,0.3486784401
1.07,0.3486784401
1.071,0.3486784401
1.072,0.3486784401
1.073,0.3486784401
1.074,0.3486784401
1.075,0.3486784401
1.076,0.3486784401
1.077,0.3486784401
1.078,0.3486784401
1.079,0.3486784401
1.08,0.3486784401
1.081,0.3486784401
1.082,0.3486784401
1.083,0.3486784401
1.084,0.3486784401
1.085,0.3486784401
1.086,0.3486784401
1.087,0.3486784401
1.088,0.3486784401
1.089,0.3486784401
1.09,0.3486784401
1.091,0.31381059609
1.092,0.31381059609
1.093,0.31381059609
1.094,0.31381059609
1.095,0.31381059609
1.096,0.31381059609
1.097,0.31381059609
1.098,0.31381059609
1.099,0.31381059609
1.1,0.31381059609
1.101,0.31381059609
1.102,0.31381059609
1.103,0.31381059609
1.104,0.31381059609
1.105,0.31381059609
1.106,0.31381059609
1.107,0.31381059609
1.108,0.31381059609
1.109,0.31381059609
1.11,0.31381059609
1.111,0.31381059609
1.112,0.31381059609
1.113,0.31381059609
1.114,0.31381059609
1.115,0.31381059609
1.116,0.31381059609
1.117,0.31381059609
1.118,0.31381059609
1.119,0.31381059609
1.12,0.31381059609
1.121,0.31381059609
1.122,0.31381059609
1.123,0.31381059609
1.124,0.31381059609
1.125,0.31381059609
1.126,0.31381059609
1.127,0.31381059609
1.128,0.31381059609
1.129,0.31381059609
1.13,0.31381059609
1.131,0.31381059609
1.132,0.31381059609
1.133,0.31381059609
1.134,0.31381059609
1.135,0.31381059609
1.136,0.31381059609
1.137,0.31381059609
1.138,0.31381059609
1.139,0.31381059609
1.14,0.31381059609
1.141,0.31381059609
1.142,0.31381059609
1.143,0.31381059609
1.144,0.31381059609
1.145,0.31381059609
1.146,0.31381059609
1.147,0.31381059609
1.148,0.31381059609
1.149,0.31381059609
1.15,0.31381059609
1.151,0.31381059609
1.152,0.31381059609
1.153,0.31381059609
1.154,0.31381059609
1.155,0.31381059609
1.156,0.31381059609
1.157,0.31381059609
1.158,0.31381059609
1.159,0.31381059609
1.16,0.31381059609
1.161,0.31381059609
1.162,0.31381059609
1.163,0.31381059609
1.164,0.31381059609
1.165,0.31381059609
1.166,0.31381059609
1.167,0.31381059609
1.168,0.31381059609
1.169,0.31381059609
1.17,0.31381059609
1.171,0.31381059609
1.172,0.31381059609
1.173,0.31381059609
1.174,0.31381059609
1.175,0.31381059609
1.176,0.31381059609
1.177,0.31381059609
1.178,0.31381059609
1.179,0.31381059609
1.18,0.31381059609
1.181,0.31381059609
1.182,0.31381059609
1.183,0.31381059609
1.184,0.31381059609
1.185,0.31381059609
1.186,0.31381059609
1.187,0.31381059609
1.188,0.31381059609
1.189,0.31381059609
1.19,0.31381059609
1.191,0.282429536481
1.192,0.282429536481
1.193,0.282429536481
1.194,0.282429536481
1.195,0.282429536481
1.196,0.282429536481
1.197,0.282429536481
1.198,0.282429536481
1.199,0.282429536481
1.2,0.282429536481
1.201,0.282429536481
1.202,0.282429536481
1.203,0.282429536481
1.204,0.282429536481
1.205,0.282429536481
1.206,0.282429536481
1.207,0.282429536481
1.208,0.282429536481
1.209,0.282429536481
1.21,0.282429536481
1.211,0.282429536481
1.212,0.282429536481
1.213,0.282429536481
1.214,0.282429536481
1.215,0.282429536481
1.216,0.282429536481
1.217,0.282429536481
1.218,0.282429536481
1.219,0.282429536481
1.22,0.282429536481
1.221,0.282429536481
1.222,0.282429536481
1.223,0.282429536481
1.224,0.282429536481
1.225,0.282429536481
1.226,0.282429536481
1.227,0.282429536481
1.228,0.282429536481
1.229,0.282429536481
1.23,0.282429536481
1.231,0.282429536481
1.232,0.282429536481
1.233,0.282429536481
1.234,0.282429536481
1.235,0.282429536481
1.236,0.282429536481
1.237,0.282429536481
1.238,0.282429536481
1.239,0.282429536481
1.24,0.282429536481
1.241,0.282429536481
1.242,0.282429536481
1.243,0.282429536481
1.244,0.282429536481
1.245,0.282429536481
1.246,0.282429536481
1.247,0.282429536481
1.248,0.282429536481
1.249,0.282429536481
1.25,0.282429536481
1.251,0.282429536481
1.252,0.282429536481
1.253,0.282429536481
1.254,0.282429536481
1.255,0.282429536481
1.256,0.282429536481
1.257,0.282429536481
1.258,0.282429536481
1.259,0.282429536481
1.26,0.282429536481
1.261,0.282429536481
1.262,0.282429536481
1.263,0.282429536481
1.264,0.282429536481
1.265,0.282429536481
1.266,0.282429536481
1.267,0.282429536481
1.268,0.282429536481
1.269,0.282429536481
1.27,0.282429536481
1.271,0.282429536481
1.272,0.282429536481
1.273,0.282429536481
1.274,0.282429536481
1.275,0.282429536481
1.276,0.282429536481
1.277,0.282429536481
1.278,0.282429536481
1.279,0.282429536481
1.28,0.282429536481
1.281,0.282429536481
1.282,0.282429536481
1.283,0.282429536481
1.284,0.282429536481
1.285,0.282429536481
1.286,0.282429536481
1.287,0.282429536481
1.288,0.282429536481
1.289,0.282429536481
1.29,0.282429536481
1.291,0.2541865828329
1.292,0.2541865828329
1.293,0.2541865828329
1.294,0.2541865828329
1.295,0.2541865828329
1.296,0.2541865828329
1.297,0.2541865828329
1.298,0.2541865828329
1.299,0.2541865828329
1.3,0.2541865828329
1.301,0.2541865828329
1.302,0.2541865828329
1.303,0.2541865828329
1.304,0.2541865828329
1.305,0.2541865828329
1.306,0.2541865828329
1.307,0.2541865828329
1.308,0.2541865828329
1.309,0.2541865828329
1.31,0.2541865828329
1.311,0.2541865828329
1.312,0.2541865828329
1.313,0.2541865828329
1.314,0.2541865828329
1.315,0.2541865828329
1.316,0.2541865828329
1.317,0.2541865828329
1.318,0.2541865828329
1.319,0.2541865828329
1.32,0.2541865828329
1.321,0.2541865828329
1.322,0.2541865828329
1.323,0.2541865828329
1.324,0.2541865828329
1.325,0.2541865828329
1.326,0.2541865828329
1.327,0.2541865828329
1.328,0.2541865828329
1.329,0.2541865828329
1.33,0.2541865828329
1.331,0.2541865828329
1.332,0.2541865828329
1.333,0.2541865828329
1.334,0.2541865828329
1.335,0.2541865828329
1.336,0.2541865828329
1.337,0.2541865828329
1.338,0.2541865828329
1.339,0.2541865828329
1.34,0.2541865828329
1.341,0.2541865828329
1.342,0.2541865828329
1.343,0.2541865828329
1.344,0.2541865828329
1.345,0.2541865828329
1.346,0.2541865828329
1.347,0.2541865828329
1.348,0.2541865828329
1.349,0.2541865828329
1.35,0.2541865828329
1.351,0.2541865828329
1.352,0.2541865828329
1.353,0.2541865828329
1.354,0.2541865828329
1.355,0.2541865828329
1.356,0.2541865828329
1.357,0.2541865828329
1.358,0.2541865828329
1.359,0.2541865828329
1.36,0.2541865828329
1.361,0.2541865828329
1.362,0.2541865828329
1.363,0.2541865828329
1.364,0.2541865828329
1.365,0.2541865828329
1.366,0.2541865828329
1.367,0.2541865828329
1.368,0.2541865828329
1.369,0.2541865828329
1.37,0.2541865828329
1.371,0.2541865828329
1.372,0.2541865828329
1.373,0.2541865828329
1.374,0.2541865828329
1.375,0.2541865828329
1.376,0.2541865828329
1.377,0.2541865828329
1.378,0.2541865828329
1.379,0.2541865828329
1.38,0.2541865828329
1.381,0.2541865828329
1.382,0.2541865828329
1.383,0.2541865828329
1.384,0.2541865828329
1.385,0.2541865828329
1.386,0.2541865828329
1.387,0.2541865828329
1.388,0.2541865828329
1.389,0.2541865828329
1.39,0.2541865828329
1.391,0.22876792454961
1.392,0.22876792454961
1.393,0.22876792454961
1.394,0.22876792454961
1.395,0.22876792454961
1.396,0.22876792454961
1.397,0.22876792454961
1.398,0.22876792454961
1.399,0.22876792454961
1.4,0.22876792454961
1.401,0.22876792454961
1.402,0.22876792454961
1.403,0.22876792454961
1.404,0.22876792454961
1.405,0.22876792454961
1.406,0.22876792454961
1.407,0.22876792454961
1.408,0.22876792454961
1.409,0.22876792454961
1.41,0.22876792454961
1.411,0.22876792454961
1.412,0.22876792454961
1.413,0.22876792454961
1.414,0.22876792454961
1.415,0.22876792454961
1.416,0.22876792454961
1.417,0.22876792454961
1.418,0.22876792454961
1.419,0.22876792454961
1.42,0.22876792454961
1.421,0.22876792454961
1.422,0.22876792454961
1.423,0.22876792454961
1.424,0.22876792454961
1.425,0.22876792454961
1.426,0.22876792454961
1.427,0.22876792454961
1.428,0.22876792454961
1.429,0.22876792454961
1.43,0.22876792454961
1.431,0.22876792454961
1.432,0.22876792454961
1.433,0.22876792454961
1.434,0.22876792454961
1.435,0.22876792454961
1.436,0.22876792454961
1.437,0.22876792454961
1.438,0.22876792454961
1.439,0.22876792454961
1.44,0.22876792454961
1.441,0.22876792454961
1.442,0.22876792454961
1.443,0.22876792454961
1.444,0.22876792454961
1.445,0.22876792454961
1.446,0.22876792454961
1.447,0.22876792454961
1.448,0.22876792454961
1.449,0.22876792454961
1.45,0.22876792454961
1.451,0.22876792454961
1.452,0.22876792454961
1.453,0.22876792454961
1.454,0.22876792454961
1.455,0.22876792454961
1.456,0.22876792454961
1.457,0.22876792454961
1.458,0.22876792454961
1.459,0.22876792454961
1.46,0.22876792454961
