"time","h","v"
0.259,0.6709689653943,-2.5407900000049
0.26,0.66842327529936,-2.5506000000048
0.261,0.66586777520442,-2.5604100000047
0.262,0.66330246510949,-2.5702200000046
0.263,0.66072734501455,-2.5800300000045
0.264,0.65814241491962,-2.5898400000044
0.265,0.65554767482468,-2.5996500000043
0.266,0.65294312472975,-2.6094600000042
0.267,0.65032876463481,-2.619270000004
0.268,0.64770459453988,-2.6290800000039
0.269,0.64507061444495,-2.6388900000038
0.27,0.64242682435001,-2.6487000000037
0.271,0.63977322425508,-2.6585100000036
0.272,0.63710981416015,-2.6683200000035
0.273,0.63443659406522,-2.6781300000034
0.274,0.63175356397029,-2.6879400000033
0.275,0.62906072387535,-2.6977500000031
0.276,0.62635807378042,-2.707560000003
0.277,0.62364561368549,-2.7173700000029
0.278,0.62092334359056,-2.7271800000028
0.279,0.61819126349563,-2.7369900000027
0.28,0.6154493734007,-2.7468000000026
0.281,0.61269767330578,-2.7566100000025
0.282,0.60993616321085,-2.7664200000024
0.283,0.60716484311592,-2.7762300000023
0.284,0.60438371302099,-2.7860400000021
0.285,0.60159277292606,-2.795850000002
0.286,0.59879202283114,-2.8056600000019
0.287,0.59598146273621,-2.8154700000018
0.288,0.59316109264128,-2.8252800000017
0.289,0.59033091254636,-2.8350900000016
0.29,0.58749092245143,-2.8449000000015
0.291,0.58464112235651,-2.8547100000014
0.292,0.58178151226158,-2.8645200000012
0.293,0.57891209216666,-2.8743300000011
0.294,0.57603286207173,-2.884140000001
0.295,0.57314382197681,-2.8939500000009
0.296,0.57024497188189,-2.9037600000008
0.297,0.56733631178696,-2.9135700000007
0.298,0.56441784169204,-2.9233800000006
0.299,0.56148956159712,-2.9331900000005
0.3,0.5585514715022,-2.9430000000003
0.301,0.55560357140728,-2.9528100000002
0.302,0.55264586131235,-2.9626200000001
0.303,0.54967834121743,-2.97243
0.304,0.54670101112251,-2.9822399999999
0.305,0.54371387102759,-2.9920499999998
0.306,0.54071692093267,-3.0018599999997
0.307,0.53771016083776,-3.0116699999996
0.308,0.53469359074284,-3.0214799999994
0.309,0.53166721064792,-3.0312899999993
0.31,0.528631020553,-3.0410999999992
0.311,0.52558502045808,-3.0509099999991
0.312,0.52252921036317,-3.060719999999
0.313,0.51946359026825,-3.0705299999989
0.314,0.51638816017333,-3.0803399999988
0.315,0.51330292007842,-3.0901499999987
0.316,0.5102078699835,-3.0999599999986
0.317,0.50710300988858,-3.1097699999984
0.318,0.50398833979367,-3.1195799999983
0.319,0.50086385969875,-3.1293899999982
0.32,0.49772956960384,-3.1391999999981
0.321,0.49458546950893,-3.149009999998
0.322,0.49143155941401,-3.1588199999979
0.323,0.4882678393191,-3.1686299999978
0.324,0.48509430922419,-3.1784399999977
0.325,0.48191096912927,-3.1882499999975
0.326,0.47871781903436,-3.1980599999974
0.327,0.47551485893945,-3.2078699999973
0.328,0.47230208884454,-3.2176799999972
0.329,0.46907950874963,-3.2274899999971
0.33,0.46584711865472,-3.237299999997
0.331,0.46260491855981,-3.2471099999969
0.332,0.4593529084649,-3.2569199999968
0.333,0.45609108836999,-3.2667299999966
0.334,0.45281945827508,-3.2765399999965
0.335,0.44953801818017,-3.2863499999964
0.336,0.44624676808526,-3.2961599999963
0.337,0.44294570799035,-3.3059699999962
0.338,0.43963483789545,-3.3157799999961
0.339,0.43631415780054,-3.325589999996
0.34,0.43298366770563,-3.3353999999959
0.341,0.42964336761073,-3.3452099999958
0.342,0.42629325751582,-3.3550199999956
0.343,0.42293333742091,-3.3648299999955
0.344,0.41956360732601,-3.3746399999954
0.345,0.4161840672311,-3.3844499999953
0.346,0.4127947171362,-3.3942599999952
0.347,0.4093955570413,-3.4040699999951
0.348,0.40598658694639,-3.413879999995
0.349,0.40256780685149,-3.4236899999949
0.35,0.39913921675659,-3.4334999999947
0.351,0.39570081666168,-3.4433099999946
0.352,0.39225260656678,-3.4531199999945
0.353,0.38879458647188,-3.4629299999944
0.354,0.38532675637698,-3.4727399999943
0.355,0.38184911628208,-3.4825499999942
0.356,0.37836166618717,-3.4923599999941
0.357,0.37486440609227,-3.502169999994
0.358,0.37135733599737,-3.5119799999938
0.359,0.36784045590247,-3.5217899999937
0.36,0.36431376580758,-3.5315999999936
0.361,0.36077726571268,-3.5414099999935
0.362,0.35723095561778,-3.5512199999934
0.363,0.35367483552288,-3.5610299999933
0.364,0.35010890542798,-3.5708399999932
0.365,0.34653316533308,-3.5806499999931
0.366,0.34294761523819,-3.590459999993
0.367,0.33935225514329,-3.6002699999928
0.368,0.33574708504839,-3.6100799999927
0.369,0.3321321049535,-3.6198899999926
0.37,0.3285073148586,-3.6296999999925
0.371,0.32487271476371,-3.6395099999924
0.372,0.32122830466881,-3.6493199999923
0.373,0.31757408457392,-3.6591299999922
0.374,0.31391005447902,-3.6689399999921
0.375,0.31023621438413,-3.6787499999919
0.376,0.30655256428924,-3.6885599999918
0.377,0.30285910419434,-3.6983699999917
0.378,0.29915583409945,-3.7081799999916
0.379,0.29544275400456,-3.7179899999915
0.38,0.29171986390967,-3.7277999999914
0.381,0.28798716381478,-3.7376099999913
0.382,0.28424465371989,-3.7474199999912
0.383,0.28049233362499,-3.757229999991
0.384,0.2767302035301,-3.7670399999909
0.385,0.27295826343521,-3.7768499999908
0.386,0.26917651334032,-3.7866599999907
0.387,0.26538495324544,-3.7964699999906
0.388,0.26158358315055,-3.8062799999905
0.389,0.25777240305566,-3.8160899999904
0.39,0.25395141296077,-3.8258999999903
0.391,0.25012061286588,-3.8357099999902
0.392,0.246280002771,-3.84551999999
0.393,0.24242958267611,-3.8553299999899
0.394,0.23856935258122,-3.8651399999898
0.395,0.23469931248633,-3.8749499999897
0.396,0.23081946239145,-3.8847599999896
0.397,0.22692980229656,-3.8945699999895
0.398,0.22303033220168,-3.9043799999894
0.399,0.21912105210679,-3.9141899999893
0.4,0.21520196201191,-3.9239999999891
0.401,0.21127306191703,-3.933809999989
0.402,0.20733435182214,-3.9436199999889
0.403,0.20338583172726,-3.9534299999888
0.404,0.19942750163238,-3.9632399999887
0.405,0.19545936153749,-3.9730499999886
0.406,0.19148141144261,-3.9828599999885
0.407,0.18749365134773,-3.9926699999884
0.408,0.18349608125285,-4.0024799999882
0.409,0.17948870115797,-4.0122899999881
0.41,0.17547151106309,-4.022099999988
0.411,0.17144451096821,-4.0319099999879
0.412,0.16740770087333,-4.0417199999878
0.413,0.16336108077845,-4.0515299999877
0.414,0.15930465068357,-4.0613399999876
0.415,0.15523841058869,-4.0711499999875
0.416,0.15116236049381,-4.0809599999873
0.417,0.14707650039893,-4.0907699999872
0.418,0.14298083030406,-4.1005799999871
0.419,0.13887535020918,-4.110389999987
0.42,0.1347600601143,-4.1201999999869
0.421,0.13063496001943,-4.1300099999868
0.422,0.12650004992455,-4.1398199999867
0.423,0.12235532982967,-4.1496299999866
0.424,0.1182007997348,-4.1594399999865
0.425,0.11403645963992,-4.1692499999863
0.426,0.10986230954505,-4.1790599999862
0.427,0.10567834945017,-4.1888699999861
0.428,0.1014845793553,-4.198679999986
0.429,0.097280999260426,-4.2084899999859
0.43,0.093067609165554,-4.2182999999858
0.431,0.08884440907068,-4.2281099999857
0.432,0.084611398975809,-4.2379199999856
0.433,0.080368578880936,-4.2477299999854
0.434,0.076115948786065,-4.2575399999853
0.435,0.071853508691193,-4.2673499999852
0.436,0.067581258596323,-4.2771599999851
0.437,0.063299198501452,-4.286969999985
0.438,0.059007328406582,-4.2967799999849
0.439,0.054705648311713,-4.3065899999848
0.44,0.050394158216843,-4.3163999999847
0.441,0.046072858121974,-4.3262099999845
0.442,0.041741748027106,-4.3360199999844
0.443,0.037400827932237,-4.3458299999843
0.444,0.03305009783737,-4.3556399999842
0.445,0.028689557742502,-4.3654499999841
0.446,0.024319207647635,-4.375259999984
0.447,0.019939047552768,-4.3850699999839
0.448,0.015549077457902,-4.3948799999838
0.449,0.011149297363036,-4.4046899999837
0.45,0.0067397072681703,-4.4144999999835
0.451,0.002320307173305,-4.4243099999834
0.452,0.0014716911723301,3.0959624249884
0.453,0.0045627535022359,3.0861524249885
0.454,0.007644005832142,3.0763424249886
0.455,0.010715448162049,3.0665324249887
0.456,0.013777080491955,3.0567224249889
0.457,0.016828902821863,3.046912424989
0.458,0.01987091515177,3.0371024249891
0.459,0.022903117481678,3.0272924249892
0.46,0.025925509811587,3.0174824249893
0.461,0.028938092141495,3.0076724249894
0.462,0.031940864471405,2.9978624249895
0.463,0.034933826801314,2.9880524249896
0.464,0.037916979131224,2.9782424249898
0.465,0.040890321461134,2.9684324249899
0.466,0.043853853791045,2.95862242499
0.467,0.046807576120956,2.9488124249901
0.468,0.049751488450867,2.9390024249902
0.469,0.052685590780779,2.9291924249903
0.47,0.055609883110691,2.9193824249904
0.471,0.058524365440604,2.9095724249905
0.472,0.061429037770517,2.8997624249907
0.473,0.06432390010043,2.8899524249908
0.474,0.067208952430343,2.8801424249909
0.475,0.070084194760257,2.870332424991
0.476,0.072949627090172,2.8605224249911
0.477,0.075805249420086,2.8507124249912
0.478,0.078651061750002,2.8409024249913
0.479,0.081487064079917,2.8310924249914
0.48,0.084313256409833,2.8212824249915
0.481,0.087129638739749,2.8114724249917
0.482,0.089936211069666,2.8016624249918
0.483,0.092732973399582,2.7918524249919
0.484,0.0955199257295,2.782042424992
0.485,0.098297068059417,2.7722324249921
0.486,0.10106440038934,2.7624224249922
0.487,0.10382192271925,2.7526124249923
0.488,0.10656963504917,2.7428024249924
0.489,0.10930753737909,2.7329924249926
0.49,0.11203562970901,2.7231824249927
0.491,0.11475391203893,2.7133724249928
0.492,0.11746238436885,2.7035624249929
0.493,0.12016104669877,2.693752424993
0.494,0.12284989902869,2.6839424249931
0.495,0.12552894135862,2.6741324249932
0.496,0.12819817368854,2.6643224249933
0.497,0.13085759601846,2.6545124249935
0.498,0.13350720834838,2.6447024249936
0.499,0.13614701067831,2.6348924249937
0.5,0.13877700300823,2.6250824249938
0.501,0.1413971853383,2.6152724249935
0.502,0.14400755766837,2.6054624249931
0.503,0.14660811999843,2.5956524249928
0.504,0.1491988723285,2.5858424249925
0.505,0.15177981465857,2.5760324249921
0.506,0.15435094698863,2.5662224249918
0.507,0.1569122693187,2.5564124249915
0.508,0.15946378164876,2.5466024249911
0.509,0.16200548397883,2.5367924249908
0.51,0.16453737630889,2.5269824249905
0.511,0.16705945863895,2.5171724249901
0.512,0.16957173096902,2.5073624249898
0.513,0.17207419329908,2.4975524249895
0.514,0.17456684562914,2.4877424249891
0.515,0.1770496879592,2.4779324249888
0.516,0.17952272028926,2.4681224249885
0.517,0.18198594261932,2.4583124249881
0.518,0.18443935494938,2.4485024249878
0.519,0.18688295727943,2.4386924249875
0.52,0.18931674960949,2.4288824249871
0.521,0.19174073193955,2.4190724249868
0.522,0.1941549042696,2.4092624249865
0.523,0.19655926659966,2.3994524249862
0.524,0.19895381892972,2.3896424249858
0.525,0.20133856125977,2.3798324249855
0.526,0.20371349358982,2.3700224249852
0.527,0.20607861591988,2.3602124249848
0.528,0.20843392824993,2.3504024249845
0.529,0.21077943057998,2.3405924249842
0.53,0.21311512291003,2.3307824249838
0.531,0.21544100524008,2.3209724249835
0.532,0.21775707757013,2.3111624249832
0.533,0.22006333990018,2.3013524249828
0.534,0.22235979223023,2.2915424249825
0.535,0.22464643456028,2.2817324249822
0.536,0.22692326689033,2.2719224249818
0.537,0.22919028922037,2.2621124249815
0.538,0.23144750155042,2.2523024249812
0.539,0.23369490388046,2.2424924249808
0.54,0.23593249621051,2.2326824249805
0.541,0.23816027854055,2.2228724249802
0.542,0.2403782508706,2.2130624249798
0.543,0.24258641320064,2.2032524249795
0.544,0.24478476553068,2.1934424249792
0.545,0.24697330786072,2.1836324249788
0.546,0.24915204019077,2.1738224249785
0.547,0.25132096252081,2.1640124249782
0.548,0.25348007485085,2.1542024249779
0.549,0.25562937718089,2.1443924249775
0.55,0.25776886951093,2.1345824249772
0.551,0.25989855184096,2.1247724249769
0.552,0.262018424171,2.1149624249765
0.553,0.26412848650104,2.1051524249762
0.554,0.26622873883107,2.0953424249759
0.555,0.26831918116111,2.0855324249755
0.556,0.27039981349115,2.0757224249752
0.557,0.27247063582118,2.0659124249749
0.558,0.27453164815121,2.0561024249745
0.559,0.27658285048125,2.0462924249742
0.56,0.27862424281128,2.0364824249739
0.561,0.28065582514131,2.0266724249735
0.562,0.28267759747134,2.0168624249732
0.563,0.28468955980137,2.0070524249729
0.564,0.2866917121314,1.9972424249725
0.565,0.28868405446143,1.9874324249722
0.566,0.29066658679146,1.9776224249719
0.567,0.29263930912149,1.9678124249715
0.568,0.29460222145152,1.9580024249712
0.569,0.29655532378155,1.9481924249709
0.57,0.29849861611157,1.9383824249705
0.571,0.3004320984416,1.9285724249702
0.572,0.30235577077163,1.9187624249699
0.573,0.30426963310165,1.9089524249695
0.574,0.30617368543167,1.8991424249692
0.575,0.3080679277617,1.8893324249689
0.576,0.30995236009172,1.8795224249686
0.577,0.31182698242174,1.8697124249682
0.578,0.31369179475176,1.8599024249679
0.579,0.31554679708179,1.8500924249676
0.58,0.31739198941181,1.8402824249672
0.581,0.31922737174183,1.8304724249669
0.582,0.32105294407184,1.8206624249666
0.583,0.32286870640186,1.8108524249662
0.584,0.32467465873188,1.8010424249659
0.585,0.3264708010619,1.7912324249656
0.586,0.32825713339192,1.7814224249652
0.587,0.33003365572193,1.7716124249649
0.588,0.33180036805195,1.7618024249646
0.589,0.33355727038196,1.7519924249642
0.59,0.33530436271198,1.7421824249639
0.591,0.33704164504199,1.7323724249636
0.592,0.338769117372,1.7225624249632
0.593,0.34048677970202,1.7127524249629
0.594,0.34219463203203,1.7029424249626
0.595,0.34389267436204,1.6931324249622
0.596,0.34558090669205,1.6833224249619
0.597,0.34725932902206,1.6735124249616
0.598,0.34892794135207,1.6637024249612
0.599,0.35058674368208,1.6538924249609
0.6,0.35223573601209,1.6440824249606
0.601,0.35387491834209,1.6342724249603
0.602,0.3555042906721,1.6244624249599
0.603,0.35712385300211,1.6146524249596
0.604,0.35873360533211,1.6048424249593
0.605,0.36033354766212,1.5950324249589
0.606,0.36192367999212,1.5852224249586
0.607,0.36350400232213,1.5754124249583
0.608,0.36507451465213,1.5656024249579
0.609,0.36663521698213,1.5557924249576
0.61,0.36818610931213,1.5459824249573
0.611,0.36972719164213,1.5361724249569
0.612,0.37125846397214,1.5263624249566
0.613,0.37277992630214,1.5165524249563
0.614,0.37429157863214,1.5067424249559
0.615,0.37579342096213,1.4969324249556
0.616,0.37728545329213,1.4871224249553
0.617,0.37876767562213,1.4773124249549
0.618,0.38024008795213,1.4675024249546
0.619,0.38170269028212,1.4576924249543
0.62,0.38315548261212,1.4478824249539
0.621,0.38459846494212,1.4380724249536
0.622,0.38603163727211,1.4282624249533
0.623,0.3874549996021,1.4184524249529
0.624,0.3888685519321,1.4086424249526
0.625,0.39027229426209,1.3988324249523
0.626,0.39166622659208,1.389022424952
0.627,0.39305034892207,1.3792124249516
0.628,0.39442466125207,1.3694024249513
0.629,0.39578916358206,1.359592424951
0.63,0.39714385591205,1.3497824249506
0.631,0.39848873824203,1.3399724249503
0.632,0.39982381057202,1.33016242495
0.633,0.40114907290201,1.3203524249496
0.634,0.402464525232,1.3105424249493
0.635,0.40377016756199,1.300732424949
0.636,0.40506599989197,1.2909224249486
0.637,0.40635202222196,1.2811124249483
0.638,0.40762823455194,1.271302424948
0.639,0.40889463688193,1.2614924249476
0.64,0.41015122921191,1.2516824249473
0.641,0.41139801154189,1.241872424947
0.642,0.41263498387187,1.2320624249466
0.643,0.41386214620186,1.2222524249463
0.644,0.41507949853184,1.212442424946
0.645,0.41628704086182,1.2026324249456
0.646,0.4174847731918,1.1928224249453
0.647,0.41867269552178,1.183012424945
0.648,0.41985080785176,1.1732024249446
0.649,0.42101911018173,1.1633924249443
0.65,0.42217760251171,1.153582424944
0.651,0.42332628484169,1.1437724249436
0.652,0.42446515717166,1.1339624249433
0.653,0.42559421950164,1.124152424943
0.654,0.42671347183161,1.1143424249427
0.655,0.42782291416159,1.1045324249423
0.656,0.42892254649156,1.094722424942
0.657,0.43001236882154,1.0849124249417
0.658,0.43109238115151,1.0751024249413
0.659,0.43216258348148,1.065292424941
0.66,0.43322297581145,1.0554824249407
0.661,0.43427355814142,1.0456724249403
0.662,0.43531433047139,1.03586242494
0.663,0.43634529280136,1.0260524249397
0.664,0.43736644513133,1.0162424249393
0.665,0.4383777874613,1.006432424939
0.666,0.43937931979127,0.99662242493867
0.667,0.44037104212123,0.98681242493834
0.668,0.4413529544512,0.977002424938
0.669,0.44232505678117,0.96719242493767
0.67,0.44328734911113,0.95738242493734
0.671,0.4442398314411,0.94757242493701
0.672,0.44518250377106,0.93776242493668
0.673,0.44611536610102,0.92795242493634
0.674,0.44703841843099,0.91814242493601
0.675,0.44795166076095,0.90833242493568
0.676,0.44885509309091,0.89852242493535
0.677,0.44974871542087,0.88871242493502
0.678,0.45063252775083,0.87890242493468
0.679,0.45150653008079,0.86909242493435
0.68,0.45237072241075,0.85928242493402
0.681,0.45322510474071,0.84947242493369
