time,x0,x1
3.32,-2.08515882782,0.00688632479799
3.32,-2.08515882782,0.00688632479799
3.36,-2.08488337483,0.0893704923271
3.36,-2.08488337483,0.0893704923271
3.4,-2.0813085551299997,0.160801839956
3.4,-2.0813085551299997,0.160801839956
3.44,-2.07487648154,0.222623507963
3.44,-2.07487648154,0.222623507963
3.48,-2.06597154122,0.27618673843499997
3.48,-2.06597154122,0.27618673843499997
3.52,-2.05492407168,0.322719835818
3.52,-2.05492407168,0.322719835818
3.56,-2.04201527825,0.363315463045
3.56,-2.04201527825,0.363315463045
3.6,-2.02748265973,0.398930196373
3.6,-2.02748265973,0.398930196373
3.64,-2.01152545187,0.430391640718
3.64,-2.01152545187,0.430391640718
3.68,-1.99430978624,0.458409701743
3.68,-1.99430978624,0.458409701743
3.72,-1.97597339817,0.483589687149
3.72,-1.97597339817,0.483589687149
3.76,-1.95662981069,0.506445736696
3.76,-1.95662981069,0.506445736696
3.8,-1.93637198122,0.5274136798800001
3.8,-1.93637198122,0.5274136798800001
3.84,-1.91527543402,0.546862833654
3.84,-1.91527543402,0.546862833654
3.88,-1.89340092068,0.565106524802
3.88,-1.89340092068,0.565106524802
3.92,-1.8707966596799999,0.5824112918559999
3.92,-1.8707966596799999,0.5824112918559999
3.96,-1.84750020801,0.599004821326
3.96,-1.84750020801,0.599004821326
4.0,-1.8235400151599996,0.615082726077
4.0,-1.8235400151599996,0.615082726077
4.04,-1.7989367061099997,0.630814296774
4.04,-1.7989367061099997,0.630814296774
4.08,-1.7737041342400002,0.6463473622020001
4.08,-1.7737041342400002,0.6463473622020001
4.12,-1.7478502397599998,0.6618123885989999
4.12,-1.7478502397599998,0.6618123885989999
4.16,-1.7213777442099998,0.6773259371029999
4.16,-1.7213777442099998,0.6773259371029999
4.2,-1.6942847067299998,0.6929935850069999
4.2,-1.6942847067299998,0.6929935850069999
4.24,-1.6665649633300001,0.70891240277
4.24,-1.6665649633300001,0.70891240277
4.28,-1.6382084672200001,0.725173065536
4.28,-1.6382084672200001,0.725173065536
4.32,-1.6092015445899999,0.741861665941
4.32,-1.6092015445899999,0.741861665941
4.36,-1.5795270779600001,0.7590612843100001
4.36,-1.5795270779600001,0.7590612843100001
4.4,-1.5491646265799999,0.776853363073
4.4,-1.5491646265799999,0.776853363073
4.44,-1.51809049206,0.7953189241509999
4.44,-1.51809049206,0.7953189241509999
4.48,-1.4862777350999998,0.814539661113
4.48,-1.4862777350999998,0.814539661113
4.52,-1.4536961486500002,0.834598931811
4.52,-1.4536961486500002,0.834598931811
4.56,-1.4203121913799999,0.8555826717899999
4.56,-1.4203121913799999,0.8555826717899999
4.6,-1.3860888845100001,0.877580243817
4.6,-1.3860888845100001,0.877580243817
4.64,-1.35098567475,0.900685234146
4.64,-1.35098567475,0.900685234146
4.68,-1.3149582653899998,0.924996201399
4.68,-1.3149582653899998,0.924996201399
4.72,-1.27795841733,0.950617378929
4.72,-1.27795841733,0.950617378929
4.76,-1.23993372218,0.9776593259749999
4.76,-1.23993372218,0.9776593259749999
4.8,-1.2008273491399999,1.00623951642
4.8,-1.2008273491399999,1.00623951642
4.84,-1.1605777684799998,1.03648284625
4.84,-1.1605777684799998,1.03648284625
4.88,-1.11911845463,1.0685220312700001
4.88,-1.11911845463,1.0685220312700001
4.92,-1.07637757338,1.10249785483
4.92,-1.07637757338,1.10249785483
4.96,-1.03227765919,1.1385592105600002
4.96,-1.03227765919,1.1385592105600002
5.0,-0.9867352907629999,1.17686286665
5.0,-0.9867352907629999,1.17686286665
5.04,-0.9396607760969999,1.2175728549
5.04,-0.9396607760969999,1.2175728549
5.08,-0.890957861901,1.26085935939
5.08,-0.890957861901,1.26085935939
5.12,-0.840523487526,1.30689694371
5.12,-0.840523487526,1.30689694371
5.16,-0.7882476097769999,1.3558619128
5.16,-0.7882476097769999,1.3558619128
5.2,-0.734013133265,1.4079285535100001
5.2,-0.734013133265,1.4079285535100001
5.24,-0.677695991125,1.46326393697
5.24,-0.677695991125,1.46326393697
5.28,-0.6191654336460001,1.5220208963100001
5.28,-0.6191654336460001,1.5220208963100001
5.32,-0.558284597794,1.58432871708
5.32,-0.558284597794,1.58432871708
5.36,-0.49491144911000007,1.65028099946
5.36,-0.49491144911000007,1.65028099946
5.4,-0.428900209132,1.7199200797099998
5.4,-0.428900209132,1.7199200797099998
5.44,-0.36010340594400003,1.79321734854
5.44,-0.36010340594400003,1.79321734854
5.48,-0.288374712002,1.8700487988499999
5.48,-0.288374712002,1.8700487988499999
5.52,-0.213572760048,1.95016521087
5.52,-0.213572760048,1.95016521087
5.56,-0.13556615161399999,2.03315658901
5.56,-0.13556615161399999,2.03315658901
5.6,-0.054239888053,2.11841086981
5.6,-0.054239888053,2.11841086981
5.64,0.030496546739400002,2.20506760846
5.64,0.030496546739400002,2.20506760846
5.68,0.118699251078,2.2919684189400003
5.68,0.118699251078,2.2919684189400003
5.72,0.210377987835,2.3776074769799997
5.72,0.210377987835,2.3776074769799997
5.76,0.305482286914,2.46008744509
5.76,0.305482286914,2.46008744509
5.8,0.403885784718,2.53708869333
5.8,0.403885784718,2.53708869333
5.84,0.505369332451,2.6058624351299997
5.84,0.505369332451,2.6058624351299997
5.88,0.609603829856,2.66326086016
5.88,0.609603829856,2.66326086016
5.92,0.7161342642630001,2.7058186391100003
5.92,0.7161342642630001,2.7058186391100003
5.96,0.8243670098270001,2.72989903622
5.96,0.8243670098270001,2.72989903622
6.0,0.933562971275,2.73191282021
6.0,0.933562971275,2.73191282021
6.04,1.04283948408,2.7086079817199997
6.04,1.04283948408,2.7086079817199997
6.08,1.15118380335,2.6574127370599996
6.08,1.15118380335,2.6574127370599996
6.12,1.2574803128299998,2.57679519308
6.12,1.2574803128299998,2.57679519308
6.16,1.36055212056,2.46658479791
6.16,1.36055212056,2.46658479791
6.2,1.4592155124700001,2.32819009572
6.2,1.4592155124700001,2.32819009572
6.24,1.5523431162999999,2.16465154916
6.24,1.5523431162999999,2.16465154916
6.28,1.6389291782700002,1.9804914654599997
6.28,1.6389291782700002,1.9804914654599997
6.32,1.7181488368900002,1.78136291512
6.32,1.7181488368900002,1.78136291512
6.36,1.78940335349,1.57354562099
6.36,1.78940335349,1.57354562099
6.4,1.85234517833,1.36337383171
6.4,1.85234517833,1.36337383171
6.44,1.9068801316,1.15669559184
6.44,1.9068801316,1.15669559184
6.48,1.9531479552700002,0.958449527526
6.48,1.9531479552700002,0.958449527526
6.52,1.9914859363799997,0.7724103609899999
6.52,1.9914859363799997,0.7724103609899999
6.56,2.02238235082,0.601111656711
6.56,2.02238235082,0.601111656711
6.6,2.04642681708,0.44591823160899996
6.6,2.04642681708,0.44591823160899996
6.64,2.06426354635,0.307200114698
6.64,2.06426354635,0.307200114698
6.68,2.07655155094,0.184556129028
6.68,2.07655155094,0.184556129028
6.72,2.0839337961,0.0770435812517
6.72,2.0839337961,0.0770435812517
6.76,2.08701553935,-0.0166153604987
6.76,2.08701553935,-0.0166153604987
6.8,2.08635092493,-0.09786577942010001
6.8,2.08635092493,-0.09786577942010001
6.84,2.08243629375,-0.168194605418
6.84,2.08243629375,-0.168194605418
6.88,2.0757085095299996,-0.229044529844
6.88,2.0757085095299996,-0.229044529844
6.92,2.06654672834,-0.281760514149
6.92,2.06654672834,-0.281760514149
6.96,2.0552763077700003,-0.32756117243599997
6.96,2.0552763077700003,-0.32756117243599997
7.0,2.04217386088,-0.367527830369
7.0,2.04217386088,-0.367527830369
7.04,2.0274727476599996,-0.402605286439
7.04,2.0274727476599996,-0.402605286439
7.08,2.0113685362,-0.433609699538
7.08,2.0113685362,-0.433609699538
7.12,1.99402414822,-0.461240314179
7.12,1.99402414822,-0.461240314179
7.16,1.9755745356599999,-0.486092792157
7.16,1.9755745356599999,-0.486092792157
7.2,1.9561308239700002,-0.508672725087
7.2,1.9561308239700002,-0.508672725087
7.24,1.93578391497,-0.529408481847
7.24,1.93578391497,-0.529408481847
7.28,1.91460757569,-0.548662942049
7.28,1.91460757569,-0.548662942049
7.32,1.89266105801,-0.566743926362
7.32,1.89266105801,-0.566743926362
7.36,1.8699913009599998,-0.583913295497
7.36,1.8699913009599998,-0.583913295497
7.4,1.84663476914,-0.600394783124
7.4,1.84663476914,-0.600394783124
7.44,1.82261897781,-0.6163806765550001
7.44,1.82261897781,-0.6163806765550001
7.48,1.79796375075,-0.632037479265
7.48,1.79796375075,-0.632037479265
7.52,1.77268225158,-0.647510692289
7.52,1.77268225158,-0.647510692289
7.56,1.7467818238900004,-0.66292884481
7.56,1.7467818238900004,-0.66292884481
7.6,1.72026467009,-0.6784068924869999
7.6,1.72026467009,-0.6784068924869999
7.64,1.6931283943900002,-0.6940490884280001
7.64,1.6931283943900002,-0.6940490884280001
7.68,1.66536643086,-0.7099514177259999
7.68,1.66536643086,-0.7099514177259999
7.72,1.6369683741499998,-0.726203673368
7.72,1.6369683741499998,-0.726203673368
7.76,1.6079202272100002,-0.7428912393100001
7.76,1.6079202272100002,-0.7428912393100001
7.8,1.57820457764,-0.7600966359739999
7.8,1.57820457764,-0.7600966359739999
7.84,1.5478007122,-0.7779008742129999
7.84,1.5478007122,-0.7779008742129999
7.88,1.51668467723,-0.7963846558130001
7.88,1.51668467723,-0.7963846558130001
7.92,1.484829291,-0.8156294517470001
7.92,1.484829291,-0.8156294517470001
7.96,1.4522041129299998,-0.8357184833490001
7.96,1.4522041129299998,-0.8357184833490001
8.0,1.4187753736000002,-0.856737626271
8.0,1.4187753736000002,-0.856737626271
8.04,1.3845058685499998,-0.8787762521349999
8.04,1.3845058685499998,-0.8787762521349999
8.08,1.3493548184600002,-0.9019280181229999
8.08,1.3493548184600002,-0.9019280181229999
8.12,1.3132776977399998,-0.926291610037
8.12,1.3132776977399998,-0.926291610037
8.16,1.27622603333,-0.951971439321
8.16,1.27622603333,-0.951971439321
8.2,1.23814717576,-0.979078288977
8.2,1.23814717576,-0.979078288977
8.24,1.1989840442,-1.00772989679
8.24,1.1989840442,-1.00772989679
8.28,1.1586748483299998,-1.0380514564299999
8.28,1.1586748483299998,-1.0380514564299999
8.32,1.1171527900700002,-1.07017600754
8.32,1.1171527900700002,-1.07017600754
8.36,1.0743457497700002,-1.1042446736799998
8.36,1.0743457497700002,-1.1042446736799998
8.4,1.03017596283,-1.14040669257
8.4,1.03017596283,-1.14040669257
8.44,0.984559695123,-1.1788191638299998
8.44,0.984559695123,-1.1788191638299998
8.48,0.9374069285700001,-1.21964641645
8.48,0.9374069285700001,-1.21964641645
8.52,0.888621071912,-1.26305886907
8.52,0.888621071912,-1.26305886907
8.56,0.838098717149,-1.30923122015
8.56,0.838098717149,-1.30923122015
8.6,0.785729468343,-1.35833976188
8.6,0.785729468343,-1.35833976188
8.64,0.731395877867,-1.41055855902
8.64,0.731395877867,-1.41055855902
8.68,0.6749735355069999,-1.46605417261
8.68,0.6749735355069999,-1.46605417261
8.72,0.616331368602,-1.5249785387099999
8.72,0.616331368602,-1.5249785387099999
8.76,0.555332227054,-1.58745953539
8.76,0.555332227054,-1.58745953539
8.8,0.491833845639,-1.6535886935100002
8.8,0.491833845639,-1.6535886935100002
8.84,0.42569029789800006,-1.7234054357099997
8.84,0.42569029789800006,-1.7234054357099997
8.88,0.35675408046999996,-1.79687717939
8.88,0.35675408046999996,-1.79687717939
8.92,0.284878993294,-1.87387463775
8.92,0.284878993294,-1.87387463775
8.96,0.20992400778499998,-1.9541417331200002
8.96,0.20992400778499998,-1.9541417331200002
9.0,0.13175833845999999,-2.0372597510799997
9.0,0.13175833845999999,-2.0372597510799997
9.04,0.050267948416400005,-2.12260578033
9.04,0.050267948416400005,-2.12260578033
9.08,-0.034636282796699995,-2.2093061878099998
9.08,-0.034636282796699995,-2.2093061878099998
9.12,-0.123008530309,-2.29618696629
9.12,-0.123008530309,-2.29618696629
9.16,-0.21485600895999998,-2.38172435048
9.16,-0.21485600895999998,-2.38172435048
9.2,-0.31012498298,-2.4640011725299997
9.2,-0.31012498298,-2.4640011725299997
9.24,-0.408685029881,-2.5406769607
9.24,-0.408685029881,-2.5406769607
9.28,-0.510312108309,-2.6089825323099998
9.28,-0.510312108309,-2.6089825323099998
9.32,-0.614671409601,-2.665752262
9.32,-0.614671409601,-2.665752262
9.36,-0.721301500081,-2.7075084148900004
9.36,-0.721301500081,-2.7075084148900004
9.4,-0.8296018366769999,-2.73061064137
9.4,-0.8296018366769999,-2.73061064137
9.44,-0.938826262332,-2.73147846142
9.44,-0.938826262332,-2.73147846142
9.48,-1.04808540079,-2.7068841182599996
9.48,-1.04808540079,-2.7068841182599996
9.52,-1.1563607655200001,-2.65429741869
9.52,-1.1563607655200001,-2.65429741869
9.56,-1.2625326622700002,-2.57224498628
9.56,-1.2625326622700002,-2.57224498628
9.6,-1.3654224617200001,-2.4606282991799997
9.6,-1.3654224617200001,-2.4606282991799997
9.64,-1.46384759369,-2.32093483288
9.64,-1.46384759369,-2.32093483288
9.68,-1.556684987,-2.15628173483
9.68,-1.556684987,-2.15628173483
9.72,-1.64293625639,-1.9712556508400003
9.72,-1.64293625639,-1.9712556508400003
9.76,-1.72178648243,-1.7715527785599998
9.76,-1.72178648243,-1.7715527785599998
9.8,-1.7926485935699998,-1.5634692515700002
9.8,-1.7926485935699998,-1.5634692515700002
9.84,-1.85518736363,-1.3533281756
9.84,-1.85518736363,-1.3533281756
9.88,-1.9093204906599999,-1.14694273379
9.88,-1.9093204906599999,-1.14694273379
9.92,-1.9551982000099999,-0.949200216794
9.92,-1.9551982000099999,-0.949200216794
9.96,-1.99316620868,-0.763816193865
9.96,-1.99316620868,-0.763816193865
10.0,-2.02371885643,-0.5932653371
10.0,-2.02371885643,-0.5932653371
10.04,-2.04744946992,-0.43885993986599997
10.04,-2.04744946992,-0.43885993986599997
10.08,-2.0650038675099998,-0.300927457956
10.08,-2.0650038675099998,-0.300927457956
10.12,-2.07704096583,-0.179035313731
10.12,-2.07704096583,-0.179035313731
10.16,-2.08420237838,-0.0722200436856
10.16,-2.08420237838,-0.0722200436856
10.2,-2.08709118013,0.020807914324599996
10.2,-2.08709118013,0.020807914324599996
10.24,-2.08625886355,0.101498349064
10.24,-2.08625886355,0.101498349064
10.28,-2.08219892959,0.17133787225000002
10.28,-2.08219892959,0.17133787225000002
10.32,-2.0753454147,0.23176557151399999
10.32,-2.0753454147,0.23176557151399999
10.36,-2.06607479184,0.284120895134
10.36,-2.06607479184,0.284120895134
10.4,-2.05470995604,0.329616045263
10.4,-2.05470995604,0.329616045263
10.44,-2.04152531423,0.369325729381
10.44,-2.04152531423,0.369325729381
10.48,-2.02675228505,0.40418836181100004
10.48,-2.02675228505,0.40418836181100004
10.52,-2.01058475058,0.43501420497500004
10.52,-2.01058475058,0.43501420497500004
10.56,-1.99318418238,0.462497218197
10.56,-1.99318418238,0.462497218197
10.6,-1.9746842936500002,0.48722842736
10.6,-1.9746842936500002,0.48722842736
10.64,-1.9551951565599999,0.509709422614
10.64,-1.9551951565599999,0.509709422614
10.68,-1.9348067796500001,0.530365161167
10.68,-1.9348067796500001,0.530365161167
10.72,-1.9135921732099999,0.549555641678
10.72,-1.9135921732099999,0.549555641678
10.76,-1.8916099475400001,0.56758627083
10.76,-1.8916099475400001,0.56758627083
10.8,-1.8689064967099998,0.584716899838
10.8,-1.8689064967099998,0.584716899838
10.84,-1.8455178207099998,0.6011695993739999
10.84,-1.8455178207099998,0.6011695993739999
10.88,-1.8214710367400002,0.617135288314
10.88,-1.8214710367400002,0.617135288314
10.92,-1.7967856252,0.632779350882
10.92,-1.7967856252,0.632779350882
10.96,-1.7714744511700002,0.6482463790899999
10.96,-1.7714744511700002,0.6482463790899999
11.0,-1.7455445960099998,0.663664170326
11.0,-1.7455445960099998,0.663664170326
11.04,-1.7189980291900002,0.679147098028
11.04,-1.7189980291900002,0.679147098028
11.08,-1.69183214527,0.6947989596649999
11.08,-1.69183214527,0.6947989596649999
11.12,-1.6640401868799999,0.710715392325
11.12,-1.6640401868799999,0.710715392325
11.16,-1.63561157119,0.726985933071
11.16,-1.63561157119,0.726985933071
11.2,-1.60653213387,0.7436957893699999
11.2,-1.60653213387,0.7436957893699999
11.24,-1.57678430229,0.760927374346
11.24,-1.57678430229,0.760927374346
11.28,-1.54634720732,0.778761652507
11.28,-1.54634720732,0.778761652507
11.32,-1.51519674122,0.7972793336599999
11.32,-1.51519674122,0.7972793336599999
11.36,-1.48330556787,0.8165619459219999
11.36,-1.48330556787,0.8165619459219999
11.4,-1.45064309004,0.836692812734
11.4,-1.45064309004,0.836692812734
11.44,-1.41717537753,0.8577579534700001
11.44,-1.41717537753,0.8577579534700001
11.48,-1.38286505939,0.8798469223659999
11.48,-1.38286505939,0.8798469223659999
11.52,-1.3476711824899998,0.903053595756
11.52,-1.3476711824899998,0.903053595756
11.56,-1.31154903866,0.92747691293
11.56,-1.31154903866,0.92747691293
11.6,-1.27444996215,0.953221570854
11.6,-1.27444996215,0.953221570854
11.64,-1.23632109931,0.9803986674040001
11.64,-1.23632109931,0.9803986674040001
11.68,-1.19710515262,1.0091262811700001
11.68,-1.19710515262,1.0091262811700001
11.72,-1.15674010137,1.03952996806
11.72,-1.15674010137,1.03952996806
11.76,-1.11515890265,1.0717431450900001
11.76,-1.11515890265,1.0717431450900001
11.8,-1.07228917684,1.10590732005
11.8,-1.07228917684,1.10590732005
11.84,-1.02805288404,1.14217211003
11.84,-1.02805288404,1.14217211003
11.88,-0.98236599964,1.1806949737
11.88,-0.98236599964,1.1806949737
11.92,-0.9351382006919999,1.2216405578799998
11.92,-0.9351382006919999,1.2216405578799998
11.96,-0.8862725783769999,1.26517953002
11.96,-0.8862725783769999,1.26517953002
12.0,-0.8356653971760001,1.31148673206
12.0,-0.8356653971760001,1.31148673206
12.04,-0.783205927894,1.3607384468700001
12.04,-0.783205927894,1.3607384468700001
12.08,-0.7287763900190001,1.4131085159999999
12.08,-0.7287763900190001,1.4131085159999999
12.12,-0.6722520493790001,1.46876298556
12.12,-0.6722520493790001,1.46876298556
12.16,-0.613501529956,1.5278528866699999
12.16,-0.613501529956,1.5278528866699999
12.2,-0.55238741449,1.59050468032
12.2,-0.55238741449,1.59050468032
12.24,-0.488767227277,1.6568078183300001
12.24,-0.488767227277,1.6568078183300001
12.28,-0.422494914544,1.72679880187
12.28,-0.422494914544,1.72679880187
12.32,-0.353422962469,1.8004410722
12.32,-0.353422962469,1.8004410722
12.36,-0.281405319581,1.8776000689400003
12.36,-0.281405319581,1.8776000689400003
12.4,-0.206301316823,1.9580128770700003
12.4,-0.206301316823,1.9580128770700003
12.44,-0.12798080174,2.04125210543
12.44,-0.12798080174,2.04125210543
12.48,-0.0463307175225,2.1266840680000003
12.48,-0.0463307175225,2.1266840680000003
12.52,0.0387366451976,2.21342205932
12.52,0.0387366451976,2.21342205932
12.56,0.12727352757000002,2.30027662384
12.56,0.12727352757000002,2.30027662384
12.6,0.21928459252399998,2.38570630178
12.6,0.21928459252399998,2.38570630178
12.64,0.314712844595,2.46777443275
12.64,0.314712844595,2.46777443275
12.68,0.413423821905,2.54412014901
12.68,0.413423821905,2.54412014901
12.72,0.515188627865,2.61195443711
12.72,0.515188627865,2.61195443711
12.76,0.61966680535,2.66809454242
12.76,0.61966680535,2.66809454242
12.8,0.7263905870469999,2.7090511125200005
12.8,0.7263905870469999,2.7090511125200005
12.84,0.834752631547,2.7311810284099995
12.84,0.834752631547,2.7311810284099995
12.88,0.943999872684,2.7309133805199997
12.88,0.943999872684,2.7309133805199997
12.92,1.0532364079,2.70504533804
12.92,1.0532364079,2.70504533804
12.96,1.1614382214299999,2.65108867356
12.96,1.1614382214299999,2.65108867356
13.0,1.2674817683700002,2.5676284428200002
13.0,1.2674817683700002,2.5676284428200002
13.04,1.3701869060799998,2.45463747561
13.04,1.3701869060799998,2.45463747561
13.08,1.46837240511,2.31368084882
13.08,1.46837240511,2.31368084882
13.12,1.5609196390600002,2.14795047401
13.12,1.5609196390600002,2.14795047401
13.16,1.6468376580200002,1.9620950214700001
13.16,1.6468376580200002,1.9620950214700001
13.2,1.7253214588799999,1.7618514189400003
13.2,1.7253214588799999,1.7618514189400003
13.24,1.79579551564,1.55353008686
13.24,1.79579551564,1.55353008686
13.28,1.8579367191099998,1.3434414501299998
13.28,1.8579367191099998,1.3434414501299998
13.32,1.91167437711,1.13736306725
13.32,1.91167437711,1.13736306725
13.36,1.9571688997999999,0.94013093063
13.36,1.9571688997999999,0.94013093063
13.4,1.9947741370299998,0.7554021707699999
13.4,1.9947741370299998,0.7554021707699999
13.44,2.0249902238599997,0.585593740123
13.44,2.0249902238599997,0.585593740123
13.48,2.04841397347,0.431966794973
13.48,2.04841397347,0.431966794973
13.52,2.06569264526,0.294807604305
13.52,2.06569264526,0.294807604305
13.56,2.07748494944,0.17365342539099998
13.56,2.07748494944,0.17365342539099998
13.6,2.08443108645,0.0675210280322
13.6,2.08443108645,0.0675210280322
13.64,2.08713192757,-0.0248901318292
13.64,2.08713192757,-0.0248901318292
13.68,2.0861363223,-0.105034038478
13.68,2.0861363223,-0.105034038478
13.72,2.08193496076,-0.17439667556699998
