    "time",       "x"
      0.97,0.37908527
      0.98,0.37531331
      0.99,0.37157888
         1,0.36788161
      1.01,0.36422113
      1.02,0.36059707
      1.03,0.35700907
      1.04,0.35345677
      1.05,0.34993981
      1.06,0.34645785
      1.07,0.34301054
      1.08,0.33959753
      1.09,0.33621848
       1.1,0.33287305
      1.11,0.32956091
      1.12,0.32628172
      1.13,0.32303516
      1.14,0.31982091
      1.15,0.31663864
      1.16,0.31348803
      1.17,0.31036877
      1.18,0.30728055
      1.19,0.30422306
       1.2,0.30119599
      1.21,0.29819904
      1.22,0.29523191
      1.23, 0.2922943
      1.24,0.28938593
      1.25,0.28650649
      1.26, 0.2836557
      1.27,0.28083328
      1.28,0.27803894
      1.29,0.27527241
       1.3, 0.2725334
      1.31,0.26982165
      1.32,0.26713688
      1.33,0.26447882
      1.34,0.26184721
      1.35,0.25924179
      1.36,0.25666229
      1.37,0.25410846
      1.38,0.25158004
      1.39,0.24907677
       1.4,0.24659842
      1.41,0.24414472
      1.42,0.24171544
      1.43,0.23931033
      1.44,0.23692916
      1.45,0.23457167
      1.46,0.23223765
      1.47,0.22992684
      1.48,0.22763903
      1.49,0.22537399
       1.5,0.22313148
      1.51,0.22091128
      1.52,0.21871318
      1.53,0.21653694
      1.54,0.21438237
      1.55,0.21224923
      1.56,0.21013731
      1.57,0.20804641
      1.58,0.20597631
      1.59,0.20392681
       1.6,0.20189771
      1.61,0.19988879
      1.62,0.19789987
      1.63,0.19593073
      1.64,0.19398119
      1.65,0.19205104
      1.66, 0.1901401
      1.67,0.18824818
      1.68,0.18637508
      1.69,0.18452061
       1.7, 0.1826846
      1.71,0.18086686
      1.72, 0.1790672
      1.73,0.17728546
      1.74,0.17552144
      1.75,0.17377497
      1.76,0.17204588
      1.77,0.17033399
      1.78,0.16863914
      1.79,0.16696115
       1.8,0.16529986
      1.81, 0.1636551
      1.82,0.16202671
      1.83,0.16041451
      1.84,0.15881836
      1.85,0.15723809
      1.86,0.15567355
      1.87,0.15412457
      1.88,0.15259101
      1.89, 0.1510727
       1.9, 0.1495695
      1.91,0.14808126
      1.92,0.14660783
      1.93,0.14514905
      1.94, 0.1437048
      1.95,0.14227491
      1.96,0.14085925
      1.97,0.13945768
      1.98,0.13807005
      1.99,0.13669623
         2,0.13533608
      2.01,0.13398947
      2.02,0.13265625
      2.03, 0.1313363
      2.04,0.13002948
      2.05,0.12873566
      2.06,0.12745472
      2.07,0.12618653
      2.08,0.12493095
      2.09,0.12368787
       2.1,0.12245715
      2.11,0.12123868
      2.12,0.12003234
      2.13,  0.118838
      2.14,0.11765554
      2.15,0.11648485
      2.16, 0.1153258
      2.17,0.11417829
      2.18, 0.1130422
      2.19,0.11191741
       2.2,0.11080381
      2.21, 0.1097013
      2.22,0.10860975
      2.23,0.10752906
      2.24,0.10645913
      2.25,0.10539985
      2.26, 0.1043511
      2.27,0.10331279
      2.28,0.10228481
      2.29,0.10126706
       2.3,0.10025944
      2.31,0.099261837
      2.32,0.098274165
      2.33,0.097296321
      2.34,0.096328207
      2.35,0.095369725
      2.36,0.09442078
      2.37,0.093481278
      2.38,0.092551124
      2.39,0.091630225
       2.4,0.090718489
      2.41,0.089815825
      2.42,0.088922142
      2.43,0.088037352
      2.44,0.087161366
      2.45,0.086294096
      2.46,0.085435455
      2.47,0.084585358
      2.48,0.08374372
      2.49,0.082910456
       2.5,0.082085483
      2.51,0.081268719
      2.52,0.080460081
      2.53,0.07965949
      2.54,0.078866865
      2.55,0.078082127
      2.56,0.077305197
      2.57,0.076535997
      2.58,0.075774451
      2.59,0.075020483
       2.6,0.074274016
      2.61,0.073534978
      2.62,0.072803292
      2.63,0.072078888
      2.64,0.071361691
      2.65,0.07065163
      2.66,0.069948634
      2.67,0.069252634
      2.68,0.068563559
      2.69,0.06788134
       2.7,0.067205909
      2.71,0.066537199
      2.72,0.065875143
      2.73,0.065219674
      2.74,0.064570728
      2.75,0.063928238
      2.76,0.063292142
      2.77,0.062662374
      2.78,0.062038873
      2.79,0.061421576
       2.8,0.060810421
      2.81,0.060205348
      2.82,0.059606294
      2.83,0.059013202
      2.84,0.058426011
      2.85,0.057844662
      2.86,0.057269098
      2.87,0.056699261
      2.88,0.056135094
      2.89,0.055576541
       2.9,0.055023545
      2.91,0.054476051
      2.92,0.053934006
      2.93,0.053397353
      2.94,0.052866041
      2.95,0.052340015
      2.96,0.051819223
      2.97,0.051303613
      2.98,0.050793134
      2.99,0.050287733
         3,0.049787362
      3.01,0.04929197
      3.02,0.048801506
      3.03,0.048315923
      3.04,0.047835172
      3.05,0.047359204
      3.06,0.046887972
      3.07,0.046421429
      3.08,0.045959528
      3.09,0.045502223
       3.1,0.045049468
      3.11,0.044601219
      3.12,0.044157429
      3.13,0.043718055
      3.14,0.043283053
      3.15,0.04285238
      3.16,0.042425991
      3.17,0.042003846
      3.18, 0.0415859
      3.19,0.041172114
       3.2,0.040762444
      3.21,0.040356851
      3.22,0.039955294
      3.23,0.039557732
      3.24,0.039164126
      3.25,0.038774437
      3.26,0.038388625
      3.27,0.038006651
      3.28,0.037628479
      3.29,0.037254069
       3.3,0.036883385
      3.31,0.036516389
      3.32,0.036153045
      3.33,0.035793316
      3.34,0.035437167
      3.35,0.035084561
      3.36,0.034735464
      3.37,0.03438984
      3.38,0.034047656
      3.39,0.033708876
       3.4,0.033373467
      3.41,0.033041395
      3.42,0.032712628
      3.43,0.032387132
      3.44,0.032064875
      3.45,0.031745824
      3.46,0.031429947
      3.47,0.031117214
      3.48,0.030807593
      3.49,0.030501052
       3.5,0.030197562
      3.51,0.029897091
      3.52,0.02959961
      3.53,0.029305089
      3.54,0.029013498
      3.55,0.028724809
      3.56,0.028438993
      3.57,0.02815602
      3.58,0.027875863
      3.59,0.027598493
       3.6,0.027323884
      3.61,0.027052006
      3.62,0.026782835
      3.63,0.026516341
      3.64,0.026252499
      3.65,0.025991282
      3.66,0.025732665
      3.67,0.02547662
      3.68,0.025223124
      3.69,0.024972149
       3.7,0.024723672
      3.71,0.024477668
      3.72,0.024234111
      3.73,0.023992977
      3.74,0.023754243
      3.75,0.023517885
      3.76,0.023283878
      3.77,0.023052199
      3.78,0.022822826
      3.79,0.022595735
       3.8,0.022370904
      3.81,0.02214831
      3.82,0.02192793
      3.83,0.021709744
      3.84,0.021493728
      3.85,0.021279862
      3.86,0.021068124
      3.87,0.020858492
      3.88,0.020650947
      3.89,0.020445467
       3.9,0.020242031
      3.91,0.020040619
      3.92,0.019841212
      3.93,0.019643788
      3.94,0.019448329
      3.95,0.019254815
      3.96,0.019063227
      3.97,0.018873544
      3.98,0.01868575
      3.99,0.018499823
         4,0.018315747
      4.01,0.018133502
      4.02,0.017953071
      4.03,0.017774435
      4.04,0.017597576
      4.05,0.017422477
      4.06,0.017249121
      4.07,0.017077489
      4.08,0.016907565
      4.09,0.016739332
       4.1,0.016572773
      4.11,0.016407871
      4.12,0.01624461
      4.13,0.016082974
      4.14,0.015922945
      4.15,0.01576451
      4.16,0.01560765
      4.17,0.015452351
      4.18,0.015298598
      4.19,0.015146374
       4.2,0.014995665
      4.21,0.014846456
      4.22,0.014698731
      4.23,0.014552476
      4.24,0.014407677
      4.25,0.014264318
      4.26,0.014122386
      4.27,0.013981866
      4.28,0.013842744
      4.29,0.013705006
       4.3,0.013568639
      4.31,0.013433629
      4.32,0.013299962
      4.33,0.013167625
      4.34,0.013036605
      4.35,0.012906889
      4.36,0.012778463
      4.37,0.012651315
      4.38,0.012525433
      4.39,0.012400802
       4.4,0.012277412
      4.41,0.01215525
      4.42,0.012034303
      4.43,0.01191456
      4.44,0.011796008
      4.45,0.011678636
      4.46,0.011562432
      4.47,0.011447383
      4.48,0.01133348
      4.49,0.01122071
       4.5,0.011109062
      4.51,0.010998525
      4.52,0.010889088
      4.53,0.01078074
      4.54,0.01067347
      4.55,0.010567267
      4.56,0.010462121
      4.57,0.010358021
      4.58,0.010254957
      4.59,0.010152918
       4.6,0.010051895
      4.61,0.009951877
      4.62,0.0098528542
      4.63,0.0097548167
      4.64,0.0096577546
      4.65,0.0095616583
      4.66,0.0094665183
      4.67,0.0093723248
      4.68,0.0092790686
      4.69,0.0091867404
       4.7,0.0090953308
      4.71,0.0090048307
      4.72,0.0089152312
      4.73,0.0088265231
      4.74,0.0087386977
      4.75,0.0086517463
      4.76,0.0085656599
      4.77,0.0084804302
      4.78,0.0083960485
      4.79,0.0083125064
       4.8,0.0082297956
      4.81,0.0081479078
      4.82,0.0080668347
      4.83,0.0079865684
      4.84,0.0079071007
      4.85,0.0078284237
      4.86,0.0077505296
      4.87,0.0076734106
      4.88,0.0075970589
      4.89,0.0075214669
       4.9,0.007446627
      4.91,0.0073725318
      4.92,0.0072991739
      4.93,0.0072265459
      4.94,0.0071546406
      4.95,0.0070834507
      4.96,0.0070129692
      4.97,0.006943189
      4.98,0.0068741031
      4.99,0.0068057046
         5,0.0067379868
      5.01,0.0066709427
      5.02,0.0066045657
      5.03,0.0065388492
      5.04,0.0064737865
      5.05,0.0064093713
      5.06,0.006345597
      5.07,0.0062824572
      5.08,0.0062199457
      5.09,0.0061580562
       5.1,0.0060967825
      5.11,0.0060361185
      5.12,0.0059760582
      5.13,0.0059165954
      5.14,0.0058577243
      5.15,0.0057994389
      5.16,0.0057417336
      5.17,0.0056846024
      5.18,0.0056280396
      5.19,0.0055720397
       5.2,0.005516597
      5.21,0.0054617059
      5.22,0.005407361
      5.23,0.0053535569
      5.24,0.0053002881
      5.25,0.0052475494
      5.26,0.0051953354
      5.27,0.0051436409
      5.28,0.0050924608
      5.29,0.00504179
       5.3,0.0049916234
      5.31,0.0049419559
      5.32,0.0048927826
      5.33,0.0048440986
      5.34,0.004795899
      5.35,0.004748179
      5.36,0.0047009338
      5.37,0.0046541588
      5.38,0.0046078491
      5.39,0.0045620003
       5.4,0.0045166076
      5.41,0.0044716666
      5.42,0.0044271728
      5.43,0.0043831217
      5.44,0.0043395089
      5.45,0.00429633
      5.46,0.0042535808
      5.47,0.004211257
      5.48,0.0041693543
      5.49,0.0041278685
       5.5,0.0040867956
      5.51,0.0040461313
      5.52,0.0040058716
      5.53,0.0039660125
      5.54,0.00392655
      5.55,0.0038874802
      5.56,0.0038487991
      5.57,0.0038105029
      5.58,0.0037725878
      5.59,0.0037350499
       5.6,0.0036978855
      5.61,0.003661091
      5.62,0.0036246625
      5.63,0.0035885965
      5.64,0.0035528894
      5.65,0.0035175375
      5.66,0.0034825374
      5.67,0.0034478856
      5.68,0.0034135786
      5.69,0.0033796129
       5.7,0.0033459852
      5.71,0.0033126921
      5.72,0.0032797303
      5.73,0.0032470964
      5.74,0.0032147872
      5.75,0.0031827996
      5.76,0.0031511302
      5.77,0.0031197759
      5.78,0.0030887336
      5.79,0.0030580002
       5.8,0.0030275726
      5.81,0.0029974478
      5.82,0.0029676227
      5.83,0.0029380943
      5.84,0.0029088598
      5.85,0.0028799162
      5.86,0.0028512605
      5.87,0.00282289
      5.88,0.0027948018
      5.89,0.002766993
       5.9,0.002739461
      5.91,0.0027122029
      5.92,0.002685216
      5.93,0.0026584977
      5.94,0.0026320452
      5.95,0.0026058559
      5.96,0.0025799272
      5.97,0.0025542565
      5.98,0.0025288412
      5.99,0.0025036788
         6,0.0024787668
      6.01,0.0024541027
      6.02,0.0024296839
      6.03,0.0024055082
      6.04,0.002381573
      6.05,0.0023578759
      6.06,0.0023344147
      6.07,0.0023111868
      6.08,0.0022881902
      6.09,0.0022654223
       6.1,0.002242881
      6.11,0.0022205639
      6.12,0.0021984689
      6.13,0.0021765938
      6.14,0.0021549363
      6.15,0.0021334944
      6.16,0.0021122657
      6.17,0.0020912483
      6.18,0.0020704401
      6.19,0.0020498388
       6.2,0.0020294426
      6.21,0.0020092493
      6.22,0.001989257
      6.23,0.0019694635
      6.24,0.001949867
      6.25,0.0019304655
      6.26,0.0019112571
      6.27,0.0018922397
      6.28,0.0018734116
      6.29,0.0018547709
       6.3,0.0018363156
      6.31,0.001818044
      6.32,0.0017999541
      6.33,0.0017820443
      6.34,0.0017643126
      6.35,0.0017467574
      6.36,0.0017293769
      6.37,0.0017121693
      6.38,0.001695133
      6.39,0.0016782661
       6.4,0.0016615671
      6.41,0.0016450342
      6.42,0.0016286658
      6.43,0.0016124603
      6.44,0.0015964161
      6.45,0.0015805315
      6.46,0.0015648049
      6.47,0.0015492349
      6.48,0.0015338197
      6.49,0.001518558
       6.5,0.0015034481
      6.51,0.0014884885
      6.52,0.0014736778
      6.53,0.0014590145
      6.54,0.001444497
      6.55,0.001430124
      6.56,0.0014158941
      6.57,0.0014018057
      6.58,0.0013878575
      6.59,0.0013740481
       6.6,0.0013603761
      6.61,0.0013468401
      6.62,0.0013334388
      6.63,0.0013201709
      6.64,0.001307035
      6.65,0.0012940297
      6.66,0.0012811539
      6.67,0.0012684062
      6.68,0.0012557854
      6.69,0.0012432901
       6.7,0.0012309192
      6.71,0.0012186713
      6.72,0.0012065453
      6.73,0.00119454
      6.74,0.0011826541
      6.75,0.0011708865
      6.76,0.001159236
      6.77,0.0011477014
      6.78,0.0011362816
      6.79,0.0011249754
       6.8,0.0011137817
      6.81,0.0011026994
      6.82,0.0010917274
      6.83,0.0010808645
      6.84,0.0010701097
      6.85,0.0010594619
      6.86,0.0010489201
      6.87,0.0010384832
      6.88,0.0010281501
      6.89,0.0010179198
       6.9,0.0010077914
      6.91,0.00099776368
      6.92,0.00098783577
      6.93,0.00097800664
      6.94,0.00096827531
      6.95,0.00095864081
      6.96,0.00094910217
      6.97,0.00093965845
      6.98,0.00093030869
      6.99,0.00092105197
         7,0.00091188735
      7.01,0.00090281392
      7.02,0.00089383077
      7.03,0.000884937
      7.04,0.00087613173
      7.05,0.00086741408
      7.06,0.00085878316
      7.07,0.00085023813
      7.08,0.00084177812
      7.09,0.00083340228
       7.1,0.00082510979
      7.11,0.00081689981
      7.12,0.00080877152
      7.13,0.00080072411
      7.14,0.00079275677
      7.15,0.00078486871
      7.16,0.00077705914
      7.17,0.00076932727
      7.18,0.00076167234
      7.19,0.00075409357
       7.2,0.00074659021
      7.21,0.00073916152
      7.22,0.00073180674
      7.23,0.00072452514
      7.24,0.00071731599
      7.25,0.00071017858
      7.26,0.00070311218
      7.27,0.0006961161
      7.28,0.00068918963
      7.29,0.00068233208
       7.3,0.00067554276
      7.31,0.000668821
      7.32,0.00066216612
      7.33,0.00065557746
      7.34,0.00064905435
      7.35,0.00064259615
      7.36,0.00063620221
      7.37,0.0006298719
      7.38,0.00062360457
      7.39,0.0006173996
       7.4,0.00061125637
      7.41,0.00060517427
      7.42,0.00059915268
      7.43,0.00059319101
      7.44,0.00058728866
      7.45,0.00058144504
      7.46,0.00057565957
      7.47,0.00056993166
      7.48,0.00056426075
      7.49,0.00055864626
       7.5,0.00055308763
      7.51,0.00054758432
      7.52,0.00054213576
      7.53,0.00053674142
      7.54,0.00053140076
      7.55,0.00052611323
      7.56,0.00052087832
      7.57,0.00051569549
      7.58,0.00051056424
      7.59,0.00050548404
       7.6,0.00050045439
      7.61,0.00049547478
      7.62,0.00049054473
      7.63,0.00048566372
      7.64,0.00048083129
      7.65,0.00047604694
      7.66,0.00047131019
      7.67,0.00046662058
      7.68,0.00046197762
      7.69,0.00045738087
       7.7,0.00045282985
      7.71,0.00044832412
      7.72,0.00044386322
      7.73,0.00043944671
      7.74,0.00043507414
      7.75,0.00043074508
      7.76,0.0004264591
      7.77,0.00042221576
      7.78,0.00041801464
      7.79,0.00041385533
       7.8,0.0004097374
      7.81,0.00040566044
      7.82,0.00040162405
      7.83,0.00039762783
      7.84,0.00039367136
      7.85,0.00038975427
      7.86,0.00038587615
      7.87,0.00038203662
      7.88,0.00037823529
      7.89,0.00037447178
       7.9,0.00037074573
      7.91,0.00036705675
      7.92,0.00036340447
      7.93,0.00035978854
      7.94,0.00035620858
      7.95,0.00035266425
      7.96,0.00034915518
      7.97,0.00034568103
      7.98,0.00034224144
      7.99,0.00033883608
         8,0.00033546461
      8.01,0.00033212668
      8.02,0.00032882196
      8.03,0.00032555013
      8.04,0.00032231085
      8.05,0.00031910381
      8.06,0.00031592867
      8.07,0.00031278513
      8.08,0.00030967286
      8.09,0.00030659157
       8.1,0.00030354093
      8.11,0.00030052065
      8.12,0.00029753042
      8.13,0.00029456994
      8.14,0.00029163892
      8.15,0.00028873706
      8.16,0.00028586408
      8.17,0.00028301969
      8.18,0.00028020359
      8.19,0.00027741552
       8.2,0.00027465519
      8.21,0.00027192233
      8.22,0.00026921665
      8.23,0.0002665379
      8.24,0.00026388581
      8.25,0.0002612601
      8.26,0.00025866052
      8.27,0.0002560868
      8.28,0.0002535387
      8.29,0.00025101594
       8.3,0.00024851829
      8.31,0.0002460455
      8.32,0.0002435973
      8.33,0.00024117347
      8.34,0.00023877375
      8.35,0.00023639791
      8.36,0.00023404571
      8.37,0.00023171692
      8.38,0.0002294113
      8.39,0.00022712862
       8.4,0.00022486865
      8.41,0.00022263117
      8.42,0.00022041595
      8.43,0.00021822278
      8.44,0.00021605143
      8.45,0.00021390168
      8.46,0.00021177332
      8.47,0.00020966614
      8.48,0.00020757993
      8.49,0.00020551447
       8.5,0.00020346957
      8.51,0.00020144501
      8.52,0.0001994406
      8.53,0.00019745614
      8.54,0.00019549141
      8.55,0.00019354624
      8.56,0.00019162042
      8.57,0.00018971377
      8.58,0.00018782609
      8.59,0.00018595718
       8.6,0.00018410688
      8.61,0.00018227499
      8.62,0.00018046132
      8.63,0.0001786657
      8.64,0.00017688795
      8.65,0.00017512788
      8.66,0.00017338533
      8.67,0.00017166012
      8.68,0.00016995207
      8.69,0.00016826102
       8.7,0.00016658679
      8.71,0.00016492923
      8.72,0.00016328815
      8.73,0.00016166341
      8.74,0.00016005483
      8.75,0.00015846226
      8.76,0.00015688553
      8.77,0.0001553245
      8.78,0.00015377899
      8.79,0.00015224887
       8.8,0.00015073396
      8.81,0.00014923414
      8.82,0.00014774923
      8.83,0.0001462791
      8.84,0.0001448236
      8.85,0.00014338258
      8.86,0.0001419559
      8.87,0.00014054342
      8.88,0.00013914499
      8.89,0.00013776047
       8.9,0.00013638973
      8.91,0.00013503263
      8.92,0.00013368903
      8.93,0.00013235881
      8.94,0.00013104181
      8.95,0.00012973793
      8.96,0.00012844701
      8.97,0.00012716894
      8.98,0.00012590359
      8.99,0.00012465083
         9,0.00012341053
      9.01,0.00012218258
      9.02,0.00012096684
      9.03,0.0001197632
      9.04,0.00011857154
      9.05,0.00011739173
      9.06,0.00011622366
      9.07,0.00011506722
      9.08,0.00011392228
      9.09,0.00011278873
       9.1,0.00011166647
      9.11,0.00011055537
      9.12,0.00010945532
      9.13,0.00010836622
      9.14,0.00010728796
      9.15,0.00010622043
      9.16,0.00010516352
      9.17,0.00010411712
      9.18,0.00010308114
      9.19,0.00010205547
       9.2,0.00010104
      9.21,0.00010003463
      9.22,9.9039272e-005
      9.23,9.8053815e-005
      9.24,9.7078163e-005
      9.25,9.6112219e-005
      9.26,9.5155887e-005
      9.27,9.420907e-005
      9.28,9.3271674e-005
      9.29,9.2343605e-005
       9.3,9.1424771e-005
      9.31,9.0515079e-005
      9.32,8.9614439e-005
      9.33,8.8722761e-005
      9.34,8.7839954e-005
      9.35,8.6965932e-005
      9.36,8.6100607e-005
      9.37,8.5243891e-005
      9.38,8.4395701e-005
      9.39,8.3555949e-005
       9.4,8.2724554e-005
      9.41,8.1901431e-005
      9.42,8.1086498e-005
      9.43,8.0279674e-005
      9.44,7.9480878e-005
      9.45,7.869003e-005
      9.46,7.7907051e-005
      9.47,7.7131863e-005
      9.48,7.6364388e-005
      9.49,7.5604549e-005
       9.5,7.4852272e-005
      9.51,7.4107479e-005
      9.52,7.3370097e-005
      9.53,7.2640053e-005
      9.54,7.1917272e-005
      9.55,7.1201683e-005
      9.56,7.0493215e-005
      9.57,6.9791795e-005
      9.58,6.9097355e-005
      9.59,6.8409825e-005
       9.6,6.7729136e-005
      9.61,6.705522e-005
      9.62,6.6388009e-005
      9.63,6.5727438e-005
      9.64,6.5073439e-005
      9.65,6.4425947e-005
      9.66,6.3784898e-005
      9.67,6.3150228e-005
      9.68,6.2521873e-005
      9.69,6.189977e-005
       9.7,6.1283857e-005
      9.71,6.0674072e-005
      9.72,6.0070355e-005
      9.73,5.9472645e-005
      9.74,5.8880882e-005
      9.75,5.8295008e-005
      9.76,5.7714963e-005
      9.77,5.7140689e-005
      9.78,5.657213e-005
      9.79,5.6009228e-005
       9.8,5.5451927e-005
      9.81,5.4900171e-005
      9.82,5.4353905e-005
      9.83,5.3813075e-005
      9.84,5.3277625e-005
      9.85,5.2747504e-005
      9.86,5.2222658e-005
      9.87,5.1703034e-005
      9.88,5.118858e-005
      9.89,5.0679245e-005
       9.9,5.0174978e-005
      9.91,4.9675729e-005
      9.92,4.9181447e-005
      9.93,4.8692083e-005
      9.94,4.8207589e-005
      9.95,4.7727916e-005
      9.96,4.7253015e-005
      9.97,4.678284e-005
      9.98,4.6317342e-005
      9.99,4.5856477e-005
        10,4.5400198e-005
