time,x0,x1
5.52,-0.00985281678597,2.16366805031
5.52,-0.00985281678597,2.16366805031
5.56,0.0779976611431,2.25050646532
5.56,0.0779976611431,2.25050646532
5.6,0.169308846557,2.33612961353
5.6,0.169308846557,2.33612961353
5.64,0.264004425381,2.41860448525
5.64,0.264004425381,2.41860448525
5.68,0.361924484958,2.49557716902
5.68,0.361924484958,2.49557716902
5.72,0.4628086507,2.56427845621
5.72,0.4628086507,2.56427845621
5.76,0.566280042438,2.62157205426
5.76,0.566280042438,2.62157205426
5.8,0.671831960638,2.66405880614
5.8,0.671831960638,2.66405880614
5.84,0.778819708995,2.68824684255
5.84,0.778819708995,2.68824684255
5.88,0.886460252539,2.69078960434
5.88,0.886460252539,2.69078960434
5.92,0.993842309263,2.66878080548
5.92,0.993842309263,2.66878080548
5.96,1.09994879659,2.62007898035
5.96,1.09994879659,2.62007898035
6.0,1.20369220572,2.54361784483
6.0,1.20369220572,2.54361784483
6.04,1.30396153601,2.43964784572
6.04,1.30396153601,2.43964784572
6.08,1.39967720246,2.30985489406
6.08,1.39967720246,2.30985489406
6.12,1.48984835553,2.15731793868
6.12,1.48984835553,2.15731793868
6.16,1.57362592366,1.98629628078
6.16,1.57362592366,1.98629628078
6.2,1.65034485405,1.80187305251
6.2,1.65034485405,1.80187305251
6.24,1.71955057917,1.60951211516
6.24,1.71955057917,1.60951211516
6.28,1.78100732532,1.4146017282
6.28,1.78100732532,1.4146017282
6.32,1.83468882563,1.22205511548
6.32,1.83468882563,1.22205511548
6.36,1.88075454854,1.03601821505
6.36,1.88075454854,1.03601821505
6.4,1.91951615072,0.85970659851
6.4,1.91951615072,0.85970659851
6.44,1.95139931751,0.695366249728
6.44,1.95139931751,0.695366249728
6.48,1.97690561894,0.544333511293
6.48,1.97690561894,0.544333511293
6.52,1.99657785639,0.407160604158
6.52,1.99657785639,0.407160604158
6.56,2.01097101089,0.283773441307
6.56,2.01097101089,0.283773441307
6.6,2.02062965419,0.173634680671
6.6,2.02062965419,0.173634680671
6.64,2.02607172758,0.0758935551722
6.64,2.02607172758,0.0758935551722
6.68,2.02777798349,-0.0104876778992
6.68,2.02777798349,-0.0104876778992
6.72,2.0261860836,-0.0866342534057
6.72,2.0261860836,-0.0866342534057
6.76,2.02168827684,-0.153685548783
6.76,2.02168827684,-0.153685548783
6.8,2.01463165635,-0.212744565591
6.8,2.01463165635,-0.212744565591
6.84,2.00532014534,-0.264845932483
6.84,2.00532014534,-0.264845932483
6.88,1.99401753743,-0.310938061711
6.88,1.99401753743,-0.310938061711
6.92,1.98095108583,-0.351875555068
6.92,1.98095108583,-0.351875555068
6.96,1.96631528183,-0.388418638913
6.96,1.96631528183,-0.388418638913
7.0,1.95027558136,-0.421237124293
7.0,1.95027558136,-0.421237124293
7.04,1.93297192814,-0.450917037197
7.04,1.93297192814,-0.450917037197
7.08,1.91452198793,-0.477968603826
7.08,1.91452198793,-0.477968603826
7.12,1.89502405419,-0.5028346992
7.12,1.89502405419,-0.5028346992
7.16,1.87455961609,-0.525899184712
7.16,1.87455961609,-0.525899184712
7.2,1.85319559901,-0.547494789168
7.2,1.85319559901,-0.547494789168
7.24,1.83098629911,-0.567910347234
7.24,1.83098629911,-0.567910347234
7.28,1.80797503905,-0.587397316156
7.28,1.80797503905,-0.587397316156
7.32,1.78419557401,-0.606175560479
7.32,1.78419557401,-0.606175560479
7.36,1.7596732771,-0.6244384364
7.36,1.7596732771,-0.6244384364
7.4,1.73442613113,-0.642357230838
7.4,1.73442613113,-0.642357230838
7.44,1.70846555179,-0.66008502146
7.44,1.70846555179,-0.66008502146
7.48,1.6817970643,-0.677760027181
7.48,1.6817970643,-0.677760027181
7.52,1.65442085284,-0.695508517085
7.52,1.65442085284,-0.695508517085
7.56,1.62633219947,-0.713447341346
7.56,1.62633219947,-0.713447341346
7.6,1.59752182683,-0.731686141981
7.6,1.59752182683,-0.731686141981
7.64,1.56797615658,-0.750329294878
7.64,1.56797615658,-0.750329294878
7.68,1.53767749362,-0.769477628162
7.68,1.53767749362,-0.769477628162
7.72,1.50660414446,-0.78922995574
7.72,1.50660414446,-0.78922995574
7.76,1.47473047666,-0.809684459001
7.76,1.47473047666,-0.809684459001
7.8,1.44202692492,-0.83093994409
7.8,1.44202692492,-0.83093994409
7.84,1.40845994844,-0.853096996899
7.84,1.40845994844,-0.853096996899
7.88,1.3739919435,-0.876259052721
7.88,1.3739919435,-0.876259052721
7.92,1.33858111426,-0.900533392283
7.92,1.33858111426,-0.900533392283
7.96,1.30218130486,-0.926032070323
7.96,1.30218130486,-0.926032070323
8.0,1.2647417953,-0.952872776757
8.0,1.2647417953,-0.952872776757
8.04,1.22620706399,-0.981179623398
8.04,1.22620706399,-0.981179623398
8.08,1.18651652007,-1.0110838408
8.08,1.18651652007,-1.0110838408
8.12,1.1456042096,-1.04272435944
8.12,1.1456042096,-1.04272435944
8.16,1.10339850055,-1.07624823679
8.16,1.10339850055,-1.07624823679
8.2,1.05982175369,-1.1118108755
8.2,1.05982175369,-1.1118108755
8.24,1.01478998875,-1.14957595818
8.24,1.01478998875,-1.14957595818
8.28,0.968212558581,-1.18971499836
8.28,0.968212558581,-1.18971499836
8.32,0.919991848515,-1.23240637576
8.32,0.919991848515,-1.23240637576
8.36,0.870023024042,-1.27783368453
8.36,0.870023024042,-1.27783368453
8.4,0.818193857383,-1.32618317462
8.4,0.818193857383,-1.32618317462
8.44,0.764384673203,-1.37764000832
8.44,0.764384673203,-1.37764000832
8.48,0.708468465848,-1.43238298503
8.48,0.708468465848,-1.43238298503
8.52,0.650311255476,-1.49057730901
8.52,0.650311255476,-1.49057730901
8.56,0.58977276877,-1.55236488908
8.56,0.58977276877,-1.55236488908
8.6,0.526707551654,-1.61785157273
8.6,0.526707551654,-1.61785157273
8.64,0.46096664652,-1.68709064093
8.64,0.46096664652,-1.68709064093
8.68,0.392399994295,-1.76006184357
8.68,0.392399994295,-1.76006184357
8.72,0.320859750458,-1.83664526939
8.72,0.320859750458,-1.83664526939
8.76,0.246204731057,-1.91658946401
8.76,0.246204731057,-1.91658946401
8.8,0.168306224477,-1.99947349832
8.8,0.168306224477,-1.99947349832
8.84,0.0870554094949,-2.08466323053
8.84,0.0870554094949,-2.08466323053
8.88,0.00237259829038,-2.17126289589
8.88,0.00237259829038,-2.17126289589
8.92,-0.0857815408275,-2.2580644976
8.92,-0.0857815408275,-2.2580644976
8.96,-0.177392751368,-2.34349933136
8.96,-0.177392751368,-2.34349933136
9.0,-0.272378124995,-2.42559833899
9.0,-0.272378124995,-2.42559833899
9.04,-0.370569691639,-2.50197067833
9.04,-0.370569691639,-2.50197067833
9.08,-0.47169756431,-2.56981247456
9.08,-0.47169756431,-2.56981247456
9.12,-0.575374047677,-2.62595939179
9.12,-0.575374047677,-2.62595939179
9.16,-0.681080667744,-2.66699627376
9.16,-0.681080667744,-2.66699627376
9.2,-0.788160565413,-2.68943328042
9.2,-0.788160565413,-2.68943328042
9.24,-0.895818963019,-2.68994952865
9.24,-0.895818963019,-2.68994952865
9.28,-1.0031342684,-2.66569198597
9.28,-1.0031342684,-2.66569198597
9.32,-1.10908164787,-2.61460076231
9.32,-1.10908164787,-2.61460076231
9.36,-1.21256949313,-2.5357157718
9.36,-1.21256949313,-2.5357157718
9.4,-1.31248722628,-2.42940965516
9.4,-1.31248722628,-2.42940965516
9.44,-1.40776066539,-2.29749369669
9.44,-1.40776066539,-2.29749369669
9.48,-1.49740924971,-2.14316045749
9.48,-1.49740924971,-2.14316045749
9.52,-1.58059839281,-1.97075700688
9.52,-1.58059839281,-1.97075700688
9.56,-1.65668052054,-1.78541821102
9.56,-1.65668052054,-1.78541821102
9.6,-1.72522001267,-1.59261943957
9.6,-1.72522001267,-1.59261943957
9.64,-1.7859999178,-1.3977225478
9.64,-1.7859999178,-1.3977225478
9.68,-1.83901125123,-1.20558411221
9.68,-1.83901125123,-1.20558411221
9.72,-1.88442816962,-1.02027394599
9.72,-1.88442816962,-1.02027394599
9.76,-1.92257381657,-0.844923341447
9.76,-1.92257381657,-0.844923341447
9.8,-1.95388199114,-0.681695659613
9.8,-1.95388199114,-0.681695659613
9.84,-1.97885918615,-0.531853376933
9.84,-1.97885918615,-0.531853376933
9.88,-1.99805035547,-0.395887691208
9.88,-1.99805035547,-0.395887691208
9.92,-2.01201040479,-0.273677764563
9.92,-2.01201040479,-0.273677764563
9.96,-2.02128217061,-0.164653245975
9.96,-2.02128217061,-0.164653245975
10.0,-2.02638072538,-0.0679423729492
10.0,-2.02638072538,-0.0679423729492
10.04,-2.02778326639,0.0175038531187
10.04,-2.02778326639,0.0175038531187
10.08,-2.02592356795,0.0928145327668
10.08,-2.02592356795,0.0928145327668
10.12,-2.02118992195,0.159127656604
10.12,-2.02118992195,0.159127656604
10.16,-2.0139255769,0.217541374299
10.16,-2.0139255769,0.217541374299
10.2,-2.00443084023,0.269083398334
10.2,-2.00443084023,0.269083398334
10.24,-1.99296618455,0.314694199022
10.24,-1.99296618455,0.314694199022
10.28,-1.97975586599,0.35522014051
10.28,-1.97975586599,0.35522014051
10.32,-1.96499170668,0.391413400171
10.32,-1.96499170668,0.391413400171
10.36,-1.9488368087,0.423936227321
10.36,-1.9488368087,0.423936227321
10.4,-1.93142905498,0.453367737791
10.4,-1.93142905498,0.453367737791
10.44,-1.91288431615,0.480211970634
10.44,-1.91288431615,0.480211970634
10.48,-1.89329932701,0.504906346826
10.48,-1.89329932701,0.504906346826
10.52,-1.87275422551,0.527829978768
10.52,-1.87275422551,0.527829978768
10.56,-1.85131476576,0.549311501489
10.56,-1.85131476576,0.549311501489
10.6,-1.82903422731,0.569636250643
10.6,-1.82903422731,0.569636250643
10.64,-1.80595504796,0.589052715523
10.64,-1.80595504796,0.589052715523
10.68,-1.78211020958,0.607778261404
10.68,-1.78211020958,0.607778261404
10.72,-1.75752440558,0.626004155524
10.72,-1.75752440558,0.626004155524
10.76,-1.73221501711,0.643899953197
10.76,-1.73221501711,0.643899953197
10.8,-1.70619292269,0.661617310855
10.8,-1.70619292269,0.661617310855
10.84,-1.67946316304,0.679293295547
10.84,-1.67946316304,0.679293295547
10.88,-1.65202548032,0.697053258575
10.88,-1.65202548032,0.697053258575
10.92,-1.62387474811,0.71501333639
10.92,-1.62387474811,0.71501333639
10.96,-1.59500130641,0.733282636025
10.96,-1.59500130641,0.733282636025
11.0,-1.56539121316,0.751965155978
11.0,-1.56539121316,0.751965155978
11.04,-1.53502642251,0.771161487041
11.04,-1.53502642251,0.771161487041
11.08,-1.50388489781,0.790970331398
11.08,-1.50388489781,0.790970331398
11.12,-1.47194066615,0.811489872473
11.12,-1.47194066615,0.811489872473
11.16,-1.43916382012,0.832819022497
11.16,-1.43916382012,0.832819022497
11.2,-1.40552047109,0.855058569457
11.2,-1.40552047109,0.855058569457
11.24,-1.37097265806,0.878312239943
11.24,-1.37097265806,0.878312239943
11.28,-1.33547821503,0.902687689145
11.28,-1.33547821503,0.902687689145
11.32,-1.29899059977,0.92829742365
11.32,-1.29899059977,0.92829742365
11.36,-1.26145868679,0.955259656532
11.36,-1.26145868679,0.955259656532
11.4,-1.22282652705,0.983699087021
11.4,-1.22282652705,0.983699087021
11.44,-1.18303307794,1.0137475885
11.44,-1.18303307794,1.0137475885
11.48,-1.14201190732,1.04554477808
11.48,-1.14201190732,1.04554477808
11.52,-1.099690877,1.07923842802
11.52,-1.099690877,1.07923842802
11.56,-1.05599181286,1.11498466273
11.56,-1.05599181286,1.11498466273
11.6,-1.01083017108,1.15294786466
11.6,-1.01083017108,1.15294786466
11.64,-0.964114713717,1.1933001865
11.64,-0.964114713717,1.1933001865
11.68,-0.915747211261,1.23622053445
11.68,-0.915747211261,1.23622053445
11.72,-0.865622195782,1.28189284757
11.72,-0.865622195782,1.28189284757
11.76,-0.813626796038,1.33050344868
11.76,-0.813626796038,1.33050344868
11.8,-0.759640695747,1.38223718333
11.8,-0.759640695747,1.38223718333
11.84,-0.703536268554,1.43727199351
11.84,-0.703536268554,1.43727199351
11.88,-0.645178958531,1.49577149361
11.88,-0.645178958531,1.49577149361
11.92,-0.584427993625,1.55787503011
11.92,-0.584427993625,1.55787503011
11.96,-0.521137541515,1.62368462023
11.96,-0.521137541515,1.62368462023
12.0,-0.45515844272,1.69324809026
12.0,-0.45515844272,1.69324809026
12.04,-0.386340683722,1.76653769183
12.04,-0.386340683722,1.76653769183
12.08,-0.314536801727,1.84342349541
12.08,-0.314536801727,1.84342349541
12.12,-0.239606439135,1.92364099169
12.12,-0.239606439135,1.92364099169
12.16,-0.161422284668,2.00675263882
12.16,-0.161422284668,2.00675263882
12.2,-0.079877641002,2.0921036602
12.2,-0.079877641002,2.0921036602
12.24,0.00510416601105,2.17877332371
12.24,0.00510416601105,2.17877332371
12.28,0.0935583898726,2.26552431537
12.28,0.0935583898726,2.26552431537
12.32,0.185465462483,2.35075472502
12.32,0.185465462483,2.35075472502
12.36,0.280735789819,2.43245956364
12.36,0.280735789819,2.43245956364
12.4,0.37919326129,2.50821143492
12.4,0.37919326129,2.50821143492
12.44,0.480558414388,2.57517252109
12.44,0.480558414388,2.57517252109
12.48,0.584432710575,2.63015158828
12.48,0.584432710575,2.63015158828
12.52,0.690285926024,2.66971908539
12.52,0.690285926024,2.66971908539
12.56,0.797449134258,2.69038922957
12.56,0.797449134258,2.69038922957
12.6,0.905115996333,2.68886912523
12.6,0.905115996333,2.68886912523
12.64,1.01235488513,2.66236132522
12.64,1.01235488513,2.66236132522
12.68,1.1181335803,2.60888949441
12.68,1.1181335803,2.60888949441
12.72,1.22135680739,2.52760094725
12.72,1.22135680739,2.52760094725
12.76,1.32091487628,2.41899056583
12.76,1.32091487628,2.41899056583
12.8,1.41573945486,2.28499368921
12.8,1.41573945486,2.28499368921
12.84,1.50486064483,2.12891385482
12.84,1.50486064483,2.12891385482
12.88,1.58745859691,1.95518228036
12.88,1.58745859691,1.95518228036
12.92,1.66290331438,1.76898151507
12.92,1.66290331438,1.76898151507
12.96,1.73077806216,1.57579458719
12.96,1.73077806216,1.57579458719
13.0,1.79088450482,1.38095384933
13.0,1.79088450482,1.38095384933
13.04,1.84323062535,1.18925722839
13.04,1.84323062535,1.18925722839
13.08,1.88800489192,1.00469759825
13.08,1.88800489192,1.00469759825
13.12,1.92554154235,0.830322215041
13.12,1.92554154235,0.830322215041
13.16,1.95628211923,0.668212846234
13.16,1.95628211923,0.668212846234
13.2,1.98073771708,0.519559597983
13.2,1.98073771708,0.519559597983
13.24,1.99945518444,0.384794314188
13.24,1.99945518444,0.384794314188
13.28,2.01298916049,0.263751024798
13.28,2.01298916049,0.263751024798
13.32,2.0218806174,0.155827795746
13.32,2.0218806174,0.155827795746
13.36,2.02664168297,0.060133033476
13.36,2.02664168297,0.060133033476
13.4,2.02774596598,-0.0243926274746
13.4,2.02774596598,-0.0243926274746
13.44,2.0256233516,-0.0988815184409
13.44,2.0256233516,-0.0988815184409
13.48,2.02065819497,-0.164469823432
13.48,2.02065819497,-0.164469823432
13.52,2.01318993438,-0.222250590834
13.52,2.01318993438,-0.222250590834
13.56,2.00351530379,-0.27324449512
13.56,2.00351530379,-0.27324449512
13.6,1.99189150051,-0.318384033304
13.6,1.99189150051,-0.318384033304
13.64,1.97853982961,-0.358507361083
13.64,1.97853982961,-0.358507361083
13.68,1.96364948824,-0.394358673702
13.68,1.96364948824,-0.394358673702
13.72,1.94738126581,-0.426592746527
13.72,1.94738126581,-0.426592746527
13.76,1.92987102193,-0.455781882235
13.76,1.92987102193,-0.455781882235
13.8,1.91123286571,-0.482424031128
13.8,1.91123286571,-0.482424031128
13.84,1.89156200292,-0.506951255004
13.84,1.89156200292,-0.506951255004
13.88,1.87093724628,-0.529738005726
13.88,1.87093724628,-0.529738005726
13.92,1.84942320119,-0.551108905142
13.92,1.84942320119,-0.551108905142
13.96,1.82707215,-0.571345862144
13.96,1.82707215,-0.571345862144
14.0,1.80392566237,-0.590694462072
14.0,1.80392566237,-0.590694462072
14.04,1.78001596108,-0.609369627139
14.04,1.78001596108,-0.609369627139
14.08,1.75536707193,-0.627560584711
14.08,1.75536707193,-0.627560584711
14.12,1.72999578467,-0.645435201201
14.12,1.72999578467,-0.645435201201
14.16,1.70391244925,-0.663143748875
14.16,1.70391244925,-0.663143748875
14.2,1.67712162911,-0.680822175089
14.2,1.67712162911,-0.680822175089
14.24,1.64962263034,-0.698594941316
14.24,1.64962263034,-0.698594941316
14.28,1.62140992303,-0.716577494619
14.28,1.62140992303,-0.716577494619
14.32,1.59247346846,-0.734878428322
14.32,1.59247346846,-0.734878428322
14.36,1.56279896409,-0.753601382215
14.36,1.56279896409,-0.753601382215
14.4,1.53236801579,-0.772846726264
14.4,1.53236801579,-0.772846726264
14.44,1.50115824556,-0.792713065609
14.44,1.50115824556,-0.792713065609
14.48,1.46914334133,-0.813298598871
14.48,1.46914334133,-0.813298598871
14.52,1.43629305433,-0.834702356242
14.52,1.43629305433,-0.834702356242
14.56,1.40257314843,-0.857025338588
14.56,1.40257314843,-0.857025338588
14.6,1.36794530526,-0.880371573643
14.6,1.36794530526,-0.880371573643
14.64,1.33236698812,-0.904849100057
14.64,1.33236698812,-0.904849100057
14.68,1.29579126763,-0.930570884463
