    "time",       "h",       "v"
     0.183,0.83573521,  -1.79523
     0.186,0.83030537,  -1.82466
     0.189,0.82478725,  -1.85409
     0.192,0.81918083,  -1.88352
     0.195,0.81348613,  -1.91295
     0.198,0.80770313,  -1.94238
     0.201,0.80183185,  -1.97181
     0.204,0.79587227,  -2.00124
     0.207,0.78982441,  -2.03067
      0.21,0.78368825,   -2.0601
     0.213,0.77746381,  -2.08953
     0.216,0.77115107,  -2.11896
     0.219,0.76475005,  -2.14839
     0.222,0.75826073,  -2.17782
     0.225,0.75168313,  -2.20725
     0.228,0.74501723,  -2.23668
     0.231,0.73826305,  -2.26611
     0.234,0.73142057,  -2.29554
     0.237,0.72448981,  -2.32497
      0.24,0.71747075,   -2.3544
     0.243,0.71036341,  -2.38383
     0.246,0.70316777,  -2.41326
     0.249,0.69588385,  -2.44269
     0.252,0.68851163,  -2.47212
     0.255,0.68105113,  -2.50155
     0.258,0.67350233,  -2.53098
     0.261,0.66586525,  -2.56041
     0.264,0.65813987,  -2.58984
     0.267,0.65032621,  -2.61927
      0.27,0.64242425,   -2.6487
     0.273,0.63443401,  -2.67813
     0.276,0.62635547,  -2.70756
     0.279,0.61818865,  -2.73699
     0.282,0.60993353,  -2.76642
     0.285,0.60159013,  -2.79585
     0.288,0.59315843,  -2.82528
     0.291,0.58463845,  -2.85471
     0.294,0.57603017,  -2.88414
     0.297,0.56733361,  -2.91357
       0.3,0.55854875,    -2.943
     0.303,0.54967561,  -2.97243
     0.306,0.54071417,  -3.00186
     0.309,0.53166445,  -3.03129
     0.312,0.52252643,  -3.06072
     0.315,0.51330013,  -3.09015
     0.318,0.50398553,  -3.11958
     0.321,0.49458265,  -3.14901
     0.324,0.48509147,  -3.17844
     0.327,0.47551201,  -3.20787
      0.33,0.46584425,   -3.2373
     0.333,0.45608821,  -3.26673
     0.336,0.44624387,  -3.29616
     0.339,0.43631125,  -3.32559
     0.342,0.42629033,  -3.35502
     0.345,0.41618113,  -3.38445
     0.348,0.40598363,  -3.41388
     0.351,0.39569785,  -3.44331
     0.354,0.38532377,  -3.47274
     0.357,0.37486141,  -3.50217
      0.36,0.36431075,   -3.5316
     0.363,0.35367181,  -3.56103
     0.366,0.34294457,  -3.59046
     0.369,0.33212905,  -3.61989
     0.372,0.32122523,  -3.64932
     0.375,0.31023313,  -3.67875
     0.378,0.29915273,  -3.70818
     0.381,0.28798405,  -3.73761
     0.384,0.27672707,  -3.76704
     0.387,0.26538181,  -3.79647
      0.39,0.25394825,   -3.8259
     0.393,0.24242641,  -3.85533
     0.396,0.23081627,  -3.88476
     0.399,0.21911785,  -3.91419
     0.402,0.20733113,  -3.94362
     0.405,0.19545613,  -3.97305
     0.408,0.18349283,  -4.00248
     0.411,0.17144125,  -4.03191
     0.414,0.15930137,  -4.06134
     0.417,0.14707321,  -4.09077
      0.42,0.13475675,   -4.1202
     0.423,0.12235201,  -4.14963
     0.426,0.10985897,  -4.17906
     0.429,0.09727765,  -4.20849
     0.432,0.084608035,  -4.23792
     0.435,0.07185013,  -4.26735
     0.438,0.059003935,  -4.29678
     0.441,0.04606945,  -4.32621
     0.444,0.033046675,  -4.35564
     0.447,0.01993561,  -4.38507
      0.45,0.006736255,   -4.4145
     0.453,0.0045676331, 3.0861251
     0.456,0.013781805, 3.0566951
     0.459,0.022907726, 3.0272651
     0.462,0.031945369, 2.9978351
     0.465,0.040894727, 2.9684051
     0.468,0.049755797, 2.9389751
     0.471,0.058528577, 2.9095451
     0.474,0.067213067, 2.8801151
     0.477,0.075809267, 2.8506851
      0.48,0.084317177, 2.8212551
     0.483,0.092736798, 2.7918251
     0.486,0.10106813, 2.7623951
     0.489,0.10931117, 2.7329651
     0.492,0.11746592, 2.7035351
     0.495,0.12553238, 2.6741051
     0.498,0.13351055, 2.6446751
     0.501,0.14140043, 2.6152451
     0.504,0.14920202, 2.5858151
     0.507,0.15691532, 2.5563851
      0.51,0.16454033, 2.5269551
     0.513,0.17207705, 2.4975251
     0.516,0.17952548, 2.4680951
     0.519,0.18688562, 2.4386651
     0.522,0.19415747, 2.4092351
     0.525,0.20134103, 2.3798051
     0.528, 0.2084363, 2.3503751
     0.531,0.21544328, 2.3209451
     0.534,0.22236197, 2.2915151
     0.537,0.22919237, 2.2620851
      0.54,0.23593448, 2.2326551
     0.543, 0.2425883, 2.2032251
     0.546,0.24915383, 2.1737951
     0.549,0.25563107, 2.1443651
     0.552,0.26202002, 2.1149351
     0.555,0.26832068, 2.0855051
     0.558,0.27453305, 2.0560751
     0.561,0.28065713, 2.0266451
     0.564,0.28669292, 1.9972151
     0.567,0.29264042, 1.9677851
      0.57,0.29849963, 1.9383551
     0.573,0.30427055, 1.9089251
     0.576,0.30995318, 1.8794951
     0.579,0.31554752, 1.8500651
     0.582,0.32105357, 1.8206351
     0.585,0.32647134, 1.7912051
     0.588,0.33180081, 1.7617751
     0.591,0.33704199, 1.7323451
     0.594,0.34219488, 1.7029151
     0.597,0.34725948, 1.6734851
       0.6,0.35223579, 1.6440551
     0.603,0.35712381, 1.6146251
     0.606,0.36192354, 1.5851951
     0.609,0.36663498, 1.5557651
     0.612,0.37125813, 1.5263351
     0.615,0.37579299, 1.4969051
     0.618,0.38023956, 1.4674751
     0.621,0.38459784, 1.4380451
     0.624,0.38886783, 1.4086151
     0.627,0.39304953, 1.3791851
      0.63,0.39714294, 1.3497551
     0.633,0.40114806, 1.3203251
     0.636,0.40506489, 1.2908951
     0.639,0.40889343, 1.2614651
     0.642,0.41263368, 1.2320351
     0.645,0.41628564, 1.2026051
     0.648,0.41984931, 1.1731751
     0.651,0.42332469, 1.1437451
     0.654,0.42671178, 1.1143151
     0.657,0.43001058, 1.0848851
      0.66,0.43322109, 1.0554551
     0.663,0.43634331, 1.0260251
     0.666,0.43937724,0.99659507
     0.669,0.44232288,0.96716507
     0.672,0.44518023,0.93773507
     0.675,0.44794929,0.90830507
     0.678,0.45063006,0.87887507
     0.681,0.45322254,0.84944507
     0.684,0.45572673,0.82001507
     0.687,0.45814263,0.79058507
      0.69,0.46047024,0.76115507
     0.693,0.46270956,0.73172507
     0.696,0.46486059,0.70229507
     0.699,0.46692333,0.67286507
     0.702,0.46889778,0.64343507
     0.705,0.47078394,0.61400507
     0.708,0.47258181,0.58457507
     0.711,0.47429139,0.55514507
     0.714,0.47591268,0.52571507
     0.717,0.47744568,0.49628507
      0.72,0.47889039,0.46685507
     0.723,0.48024682,0.43742507
     0.726,0.48151495,0.40799507
     0.729,0.48269479,0.37856507
     0.732,0.48378634,0.34913507
     0.735, 0.4847896,0.31970507
     0.738,0.48570457,0.29027507
     0.741,0.48653125,0.26084507
     0.744,0.48726964,0.23141507
     0.747,0.48791974,0.20198507
      0.75,0.48848155,0.17255507
     0.753,0.48895507,0.14312507
     0.756, 0.4893403,0.11369507
     0.759,0.48963724,0.084265073
     0.762,0.48984589,0.054835073
     0.765,0.48996625,0.025405073
     0.768,0.48999832,-0.0040249268
     0.771, 0.4899421,-0.033454927
     0.774,0.48979759,-0.062884927
     0.777,0.48956479,-0.092314927
      0.78, 0.4892437,-0.12174493
     0.783,0.48883432,-0.15117493
     0.786,0.48833665,-0.18060493
     0.789,0.48775069,-0.21003493
     0.792,0.48707644,-0.23946493
     0.795, 0.4863139,-0.26889493
     0.798,0.48546307,-0.29832493
     0.801,0.48452395,-0.32775493
     0.804,0.48349654,-0.35718493
     0.807,0.48238084,-0.38661493
      0.81,0.48117685,-0.41604493
     0.813,0.47988457,-0.44547493
     0.816,  0.478504,-0.47490493
     0.819,0.47703514,-0.50433493
     0.822,0.47547799,-0.53376493
     0.825,0.47383255,-0.56319493
     0.828,0.47209882,-0.59262493
     0.831, 0.4702768,-0.62205493
     0.834,0.46836649,-0.65148493
     0.837,0.46636789,-0.68091493
      0.84,  0.464281,-0.71034493
     0.843,0.46210582,-0.73977493
     0.846,0.45984235,-0.76920493
     0.849,0.45749059,-0.79863493
     0.852,0.45505054,-0.82806493
     0.855, 0.4525222,-0.85749493
     0.858,0.44990558,-0.88692493
     0.861,0.44720066,-0.91635493
     0.864,0.44440745,-0.94578493
     0.867,0.44152595,-0.97521493
      0.87,0.43855616,-1.0046449
     0.873,0.43549808,-1.0340749
     0.876,0.43235171,-1.0635049
     0.879,0.42911705,-1.0929349
     0.882, 0.4257941,-1.1223649
     0.885,0.42238286,-1.1517949
     0.888,0.41888333,-1.1812249
     0.891,0.41529551,-1.2106549
     0.894, 0.4116194,-1.2400849
     0.897,  0.407855,-1.2695149
       0.9,0.40400231,-1.2989449
     0.903,0.40006133,-1.3283749
     0.906,0.39603206,-1.3578049
     0.909, 0.3919145,-1.3872349
     0.912,0.38770865,-1.4166649
     0.915,0.38341451,-1.4460949
     0.918,0.37903208,-1.4755249
     0.921,0.37456136,-1.5049549
     0.924,0.37000235,-1.5343849
     0.927,0.36535505,-1.5638149
      0.93,0.36061946,-1.5932449
     0.933,0.35579558,-1.6226749
     0.936,0.35088341,-1.6521049
     0.939,0.34588295,-1.6815349
     0.942, 0.3407942,-1.7109649
     0.945,0.33561716,-1.7403949
     0.948,0.33035183,-1.7698249
     0.951,0.32499821,-1.7992549
     0.954, 0.3195563,-1.8286849
     0.957, 0.3140261,-1.8581149
      0.96,0.30840761,-1.8875449
     0.963,0.30270083,-1.9169749
     0.966,0.29690576,-1.9464049
     0.969, 0.2910224,-1.9758349
     0.972,0.28505075,-2.0052649
     0.975,0.27899081,-2.0346949
     0.978,0.27284258,-2.0641249
     0.981,0.26660606,-2.0935549
     0.984,0.26028125,-2.1229849
     0.987,0.25386815,-2.1524149
      0.99,0.24736676,-2.1818449
     0.993,0.24077708,-2.2112749
     0.996,0.23409912,-2.2407049
     0.999,0.22733286,-2.2701349
     1.002,0.22047831,-2.2995649
     1.005,0.21353547,-2.3289949
     1.008,0.20650434,-2.3584249
     1.011,0.19938492,-2.3878549
     1.014,0.19217721,-2.4172849
     1.017,0.18488121,-2.4467149
      1.02,0.17749692,-2.4761449
     1.023,0.17002434,-2.5055749
     1.026,0.16246347,-2.5350049
     1.029,0.15481431,-2.5644349
     1.032,0.14707686,-2.5938649
     1.035,0.13925112,-2.6232949
     1.038,0.13133709,-2.6527249
     1.041,0.12333477,-2.6821549
     1.044,0.11524416,-2.7115849
     1.047,0.10706526,-2.7410149
      1.05,0.098798069,-2.7704449
     1.053,0.090442589,-2.7998749
     1.056,0.08199882,-2.8293049
     1.059,0.07346676,-2.8587349
     1.062,0.06484641,-2.8881649
     1.065,0.05613777,-2.9175949
     1.068,0.04734084,-2.9470249
     1.071,0.038455621,-2.9764549
     1.074,0.029482111,-3.0058849
     1.077,0.020420311,-3.0353149
      1.08,0.011270221,-3.0647449
     1.083,0.0020318416,-3.0941749
     1.086,0.0050601777, 2.1474323
     1.089,0.011458314, 2.1180023
     1.092,0.017768173, 2.0885723
     1.095,0.023989746, 2.0591423
     1.098,0.030123029, 2.0297123
     1.101,0.036168021, 2.0002823
     1.104,0.042124723, 1.9708523
     1.107,0.047993135, 1.9414223
      1.11,0.053773257, 1.9119923
     1.113,0.059465089, 1.8825623
     1.116,0.06506863, 1.8531323
     1.119,0.070583882, 1.8237023
     1.122,0.076010844, 1.7942723
     1.125,0.081349516, 1.7648423
     1.128,0.086599898, 1.7354123
     1.131,0.09176199, 1.7059823
     1.134,0.096835792, 1.6765523
     1.137, 0.1018213, 1.6471223
      1.14,0.10671853, 1.6176923
     1.143,0.11152746, 1.5882623
     1.146, 0.1162481, 1.5588323
     1.149,0.12088045, 1.5294023
     1.152,0.12542451, 1.4999723
     1.155,0.12988029, 1.4705423
     1.158,0.13424777, 1.4411123
     1.161,0.13852696, 1.4116823
     1.164,0.14271786, 1.3822523
     1.167,0.14682047, 1.3528223
      1.17,0.15083479, 1.3233923
     1.173,0.15476083, 1.2939623
     1.176,0.15859857, 1.2645323
     1.179,0.16234802, 1.2351023
     1.182,0.16600918, 1.2056723
     1.185,0.16958205, 1.1762423
     1.188,0.17306664, 1.1468123
     1.191,0.17646293, 1.1173823
     1.194,0.17977093, 1.0879523
     1.197,0.18299064, 1.0585223
       1.2,0.18612206, 1.0290923
     1.203, 0.1891652, 0.9996623
     1.206,0.19212004, 0.9702323
     1.209,0.19498659, 0.9408023
     1.212,0.19776485, 0.9113723
     1.215,0.20045482, 0.8819423
     1.218,0.20305651, 0.8525123
     1.221, 0.2055699, 0.8230823
     1.224,  0.207995, 0.7936523
     1.227,0.21033181, 0.7642223
      1.23,0.21258033, 0.7347923
     1.233,0.21474056, 0.7053623
     1.236,0.21681251, 0.6759323
     1.239,0.21879616, 0.6465023
     1.242,0.22069152, 0.6170723
     1.245,0.22249859, 0.5876423
     1.248,0.22421737, 0.5582123
     1.251,0.22584787, 0.5287823
     1.254,0.22739007, 0.4993523
     1.257,0.22884398, 0.4699223
      1.26, 0.2302096, 0.4404923
     1.263,0.23148693, 0.4110623
     1.266,0.23267598, 0.3816323
     1.269,0.23377673, 0.3522023
     1.272,0.23478919, 0.3227723
     1.275,0.23571336, 0.2933423
     1.278,0.23654924, 0.2639123
     1.281,0.23729684, 0.2344823
     1.284,0.23795614, 0.2050523
     1.287,0.23852715, 0.1756223
      1.29,0.23900987, 0.1461923
     1.293, 0.2394043, 0.1167623
     1.296,0.23971044,0.087332303
     1.299, 0.2399283,0.057902303
     1.302,0.24005786,0.028472303
     1.305,0.24009913,-0.00095769739
     1.308,0.24005211,-0.030387697
     1.311, 0.2399168,-0.059817697
     1.314,0.23969321,-0.089247697
     1.317,0.23938132,-0.1186777
      1.32,0.23898114,-0.1481077
     1.323,0.23849267,-0.1775377
     1.326,0.23791591,-0.2069677
     1.329,0.23725087,-0.2363977
     1.332,0.23649753,-0.2658277
     1.335, 0.2356559,-0.2952577
     1.338,0.23472598,-0.3246877
     1.341,0.23370777,-0.3541177
     1.344,0.23260128,-0.3835477
     1.347,0.23140649,-0.4129777
      1.35,0.23012341,-0.4424077
     1.353,0.22875204,-0.4718377
     1.356,0.22729238,-0.5012677
     1.359,0.22574444,-0.5306977
     1.362, 0.2241082,-0.5601277
     1.365,0.22238367,-0.5895577
     1.368,0.22057085,-0.6189877
     1.371,0.21866974,-0.6484177
     1.374,0.21668034,-0.6778477
     1.377,0.21460266,-0.7072777
      1.38,0.21243668,-0.7367077
     1.383,0.21018241,-0.7661377
     1.386,0.20783985,-0.7955677
     1.389,  0.205409,-0.8249977
     1.392,0.20288987,-0.8544277
     1.395,0.20028244,-0.8838577
     1.398,0.19758672,-0.9132877
     1.401,0.19480271,-0.9427177
     1.404,0.19193041,-0.9721477
     1.407,0.18896983,-1.0015777
      1.41,0.18592095,-1.0310077
     1.413,0.18278378,-1.0604377
     1.416,0.17955832,-1.0898677
     1.419,0.17624457,-1.1192977
     1.422,0.17284254,-1.1487277
     1.425,0.16935221,-1.1781577
     1.428,0.16577359,-1.2075877
     1.431,0.16210668,-1.2370177
     1.434,0.15835148,-1.2664477
     1.437,0.15450799,-1.2958777
      1.44,0.15057622,-1.3253077
     1.443,0.14655615,-1.3547377
     1.446,0.14244779,-1.3841677
     1.449,0.13825114,-1.4135977
     1.452, 0.1339662,-1.4430277
     1.455,0.12959298,-1.4724577
     1.458,0.12513146,-1.5018877
     1.461,0.12058165,-1.5313177
     1.464,0.11594355,-1.5607477
     1.467,0.11121716,-1.5901777
      1.47,0.10640249,-1.6196077
     1.473,0.10149952,-1.6490377
     1.476,0.096508259,-1.6784677
     1.479,0.091428711,-1.7078977
     1.482,0.086260873,-1.7373277
     1.485,0.081004745,-1.7667577
     1.488,0.075660327,-1.7961877
     1.491,0.070227619,-1.8256177
     1.494,0.064706621,-1.8550477
     1.497,0.059097333,-1.8844777
       1.5,0.053399755,-1.9139077
     1.503,0.047613887,-1.9433377
     1.506,0.041739729,-1.9727677
     1.509,0.03577728,-2.0021977
     1.512,0.029726542,-2.0316277
     1.515,0.023587514,-2.0610577
     1.518,0.017360196,-2.0904877
     1.521,0.011044588,-2.1199177
     1.524,0.00464069,-2.1493477
     1.527,0.001289539, 1.5109453
      1.53,0.0057780741, 1.4815153
     1.533,0.010178416, 1.4520853
     1.536,0.014490525, 1.4226553
     1.539,0.018714346, 1.3932253
     1.542,0.022849876, 1.3637953
     1.545,0.026897117, 1.3343653
     1.548,0.030856068, 1.3049353
     1.551,0.034726729, 1.2755053
     1.554, 0.0385091, 1.2460753
     1.557,0.04220318, 1.2166453
      1.56,0.045808971, 1.1872153
     1.563,0.049326472, 1.1577853
     1.566,0.052755683, 1.1283553
     1.569,0.056096604, 1.0989253
     1.572,0.059349234, 1.0694953
     1.575,0.062513575, 1.0400653
     1.578,0.065589626, 1.0106353
     1.581,0.068577387,0.98120526
     1.584,0.071476858,0.95177526
     1.587,0.074288038,0.92234526
      1.59,0.077010929,0.89291526
     1.593,0.07964553,0.86348526
     1.596,0.082191841,0.83405526
     1.599,0.084649862,0.80462526
     1.602,0.087019592,0.77519526
     1.605,0.089301033,0.74576526
     1.608,0.091494184,0.71633526
     1.611,0.093599045,0.68690526
     1.614,0.095615616,0.65747526
     1.617,0.097543896,0.62804526
      1.62,0.099383887,0.59861526
     1.623,0.10113559,0.56918526
     1.626,  0.102799,0.53975526
     1.629,0.10437412,0.51032526
     1.632,0.10586095,0.48089526
     1.635,0.10725949,0.45146526
     1.638,0.10856974,0.42203526
     1.641, 0.1097917,0.39260526
     1.644,0.11092537,0.36317526
     1.647,0.11197075,0.33374526
      1.65,0.11292785,0.30431526
     1.653,0.11379665,0.27488526
     1.656,0.11457716,0.24545526
     1.659,0.11526938,0.21602526
     1.662,0.11587331,0.18659526
     1.665,0.11638895,0.15716526
     1.668, 0.1168163,0.12773526
     1.671,0.11715536,0.098305265
     1.674,0.11740613,0.068875265
     1.677,0.11756861,0.039445265
      1.68, 0.1176428,0.010015265
     1.683, 0.1176287,-0.019414735
     1.686,0.11752631,-0.048844735
     1.689,0.11733564,-0.078274735
     1.692,0.11705667,-0.10770474
     1.695,0.11668941,-0.13713474
     1.698,0.11623386,-0.16656474
     1.701,0.11569002,-0.19599474
     1.704,0.11505789,-0.22542474
     1.707,0.11433747,-0.25485474
      1.71,0.11352876,-0.28428474
     1.713,0.11263176,-0.31371474
     1.716,0.11164647,-0.34314474
     1.719,0.11057289,-0.37257474
     1.722,0.10941102,-0.40200474
     1.725,0.10816086,-0.43143474
     1.728,0.10682242,-0.46086474
     1.731,0.10539568,-0.49029474
     1.734,0.10388065,-0.51972474
     1.737,0.10227733,-0.54915474
      1.74,0.10058572,-0.57858474
     1.743,0.09880582,-0.60801474
     1.746,0.096937631,-0.63744474
     1.749,0.094981151,-0.66687474
     1.752,0.092936382,-0.69630474
     1.755,0.090803323,-0.72573474
     1.758,0.088581974,-0.75516474
     1.761,0.086272335,-0.78459474
     1.764,0.083874405,-0.81402474
     1.767,0.081388186,-0.84345474
      1.77,0.078813677,-0.87288474
     1.773,0.076150878,-0.90231474
     1.776,0.073399789,-0.93174474
     1.779,0.070560409,-0.96117474
     1.782,0.06763274,-0.99060474
     1.785,0.064616781,-1.0200347
     1.788,0.061512532,-1.0494647
     1.791,0.058319992,-1.0788947
     1.794,0.055039163,-1.1083247
     1.797,0.051670044,-1.1377547
       1.8,0.048212635,-1.1671847
     1.803,0.044666936,-1.1966147
     1.806,0.041032946,-1.2260447
     1.809,0.037310667,-1.2554747
     1.812,0.033500098,-1.2849047
     1.815,0.029601239,-1.3143347
     1.818,0.02561409,-1.3437647
     1.821,0.02153865,-1.3731947
     1.824,0.017374921,-1.4026247
     1.827,0.013122902,-1.4320547
      1.83,0.0087825928,-1.4614847
     1.833,0.0043539936,-1.4909147
     1.836,0.00011390602, 1.0624539
     1.839,0.0032569772, 1.0330239
     1.842,0.0063118504, 1.0035939
     1.845,0.0092784841,0.97416386
     1.848,0.01215683,0.94473386
     1.851,0.014946886,0.91530386
     1.854,0.017648653,0.88587386
     1.857,0.020262129,0.85644386
      1.86,0.022787316,0.82701386
     1.863,0.025224212,0.79758386
     1.866,0.027572819,0.76815386
     1.869,0.029833136,0.73872386
     1.872,0.032005162,0.70929386
     1.875,0.034088899,0.67986386
     1.878,0.036084345,0.65043386
     1.881,0.037991502,0.62100386
     1.884,0.039810368,0.59157386
     1.887,0.041540945,0.56214386
      1.89,0.043183232,0.53271386
     1.893,0.044737228,0.50328386
     1.896,0.046202935,0.47385386
     1.899,0.047580351,0.44442386
     1.902,0.048869478,0.41499386
     1.905,0.050070314,0.38556386
     1.908,0.051182861,0.35613386
     1.911,0.052207118,0.32670386
     1.914,0.053143084,0.29727386
     1.917,0.053990761,0.26784386
      1.92,0.054750147,0.23841386
     1.923,0.055421244,0.20898386
     1.926,0.056004051,0.17955386
     1.929,0.056498567,0.15012386
     1.932,0.056904794,0.12069386
     1.935,0.05722273,0.091263858
     1.938,0.057452377,0.061833858
     1.941,0.057593733,0.032403858
     1.944, 0.0576468,0.0029738584
     1.947,0.057611577,-0.026456142
      1.95,0.057488063,-0.055886142
     1.953,0.05727626,-0.085316142
     1.956,0.056976166,-0.11474614
     1.959,0.056587783,-0.14417614
     1.962,0.056111109,-0.17360614
     1.965,0.055546146,-0.20303614
     1.968,0.054892893,-0.23246614
     1.971,0.054151349,-0.26189614
     1.974,0.053321516,-0.29132614
     1.977,0.052403392,-0.32075614
      1.98,0.051396979,-0.35018614
     1.983,0.050302275,-0.37961614
     1.986,0.049119282,-0.40904614
     1.989,0.047847999,-0.43847614
     1.992,0.046488425,-0.46790614
     1.995,0.045040562,-0.49733614
     1.998,0.043504408,-0.52676614
     2.001,0.041879965,-0.55619614
     2.004,0.040167231,-0.58562614
     2.007,0.038366208,-0.61505614
      2.01,0.036476895,-0.64448614
     2.013,0.034499291,-0.67391614
     2.016,0.032433398,-0.70334614
     2.019,0.030279214,-0.73277614
     2.022,0.028036741,-0.76220614
     2.025,0.025705978,-0.79163614
     2.028,0.023286924,-0.82106614
     2.031,0.020779581,-0.85049614
     2.034,0.018183947,-0.87992614
     2.037,0.015500024,-0.90935614
      2.04,0.01272781,-0.93878614
     2.043,0.009867307,-0.96821614
     2.046,0.0069185135,-0.99764614
     2.049,0.0038814301,-1.0270761
     2.052,0.00075605668,-1.0565061
     2.055,0.0016748428, 0.7220193
     2.058,0.0037966546, 0.6925893
     2.061,0.0058302573, 0.6631593
     2.064,0.0077755835, 0.6337293
     2.067,0.0096326241, 0.6042993
      2.07,0.011401376, 0.5748693
     2.073,0.013081839, 0.5454393
     2.076,0.014674012, 0.5160093
     2.079,0.016177895, 0.4865793
     2.082,0.017593488, 0.4571493
     2.085,0.01892079, 0.4277193
     2.088,0.020159803, 0.3982893
     2.091,0.021310526, 0.3688593
     2.094,0.022372959, 0.3394293
     2.097,0.023347102, 0.3099993
       2.1,0.024232955, 0.2805693
     2.103,0.025030518, 0.2511393
     2.106,0.025739791, 0.2217093
     2.109,0.026360774, 0.1922793
     2.112,0.026893467, 0.1628493
     2.115,0.027337869, 0.1334193
     2.118,0.027693982, 0.1039893
     2.121,0.027961805,0.074559301
     2.124,0.028141338,0.045129301
     2.127,0.028232581,0.015699301
      2.13,0.028235534,-0.013730699
     2.133,0.028150197,-0.043160699
     2.136,0.02797657,-0.072590699
     2.139,0.027714653,-0.1020207
     2.142,0.027364446,-0.1314507
     2.145,0.026925948,-0.1608807
     2.148,0.026399161,-0.1903107
     2.151,0.025784084,-0.2197407
     2.154,0.025080717,-0.2491707
     2.157,0.02428906,-0.2786007
      2.16,0.023409113,-0.3080307
     2.163,0.022440876,-0.3374607
     2.166,0.021384349,-0.3668907
     2.169,0.020239532,-0.3963207
     2.172,0.019006425,-0.4257507
     2.175,0.017685027,-0.4551807
     2.178,0.01627534,-0.4846107
     2.181,0.014777363,-0.5140407
     2.184,0.013191096,-0.5434707
     2.187,0.011516539,-0.5729007
      2.19,0.009753692,-0.6023307
     2.193,0.0079025549,-0.6317607
     2.196,0.0059631278,-0.6611907
     2.199,0.0039354107,-0.6906207
     2.202,0.0018194036,-0.7200507
     2.205,0.00026688548,0.51604309
     2.208,0.001770676,0.48661309
     2.211,0.0031863217,0.45718309
     2.214,0.0045137193,0.42775309
     2.217,0.0057528313,0.39832309
      2.22,0.0069036548,0.36889309
     2.223,0.0079661888,0.33946309
     2.226,0.008940433,0.31003309
     2.229,0.0098263872,0.28060309
     2.232,0.010624052,0.25117309
     2.235,0.011333426,0.22174309
     2.238,0.01195451,0.19231309
     2.241,0.012487304,0.16288309
     2.244,0.012931809,0.13345309
     2.247,0.013288023,0.10402309
      2.25,0.013555947,0.074593088
     2.253,0.013735581,0.045163088
     2.256,0.013826926,0.015733088
     2.259,0.01382998,-0.013696912
     2.262,0.013744744,-0.043126912
     2.265,0.013571218,-0.072556912
     2.268,0.013309403,-0.10198691
     2.271,0.012959297,-0.13141691
     2.274,0.012520901,-0.16084691
     2.277,0.011994215,-0.19027691
      2.28,0.01137924,-0.21970691
     2.283,0.010675974,-0.24913691
     2.286,0.0098844183,-0.27856691
     2.289,0.0090045725,-0.30799691
     2.292,0.0080364368,-0.33742691
     2.295,0.0069800111,-0.36685691
     2.298,0.0058352953,-0.39628691
     2.301,0.0046022896,-0.42571691
     2.304,0.0032809938,-0.45514691
     2.307,0.0018714081,-0.48457691
      2.31,0.00037353238,-0.51400691
     2.313,0.00080452951,0.34241123
     2.316,0.0017875695,0.31298123
     2.319,0.002682348,0.28355123
     2.322,0.0034888499,0.25412123
     2.325,0.0042070664,0.22469123
     2.328,0.0048369943,0.19526123
     2.331,0.0053786328,0.16583123
     2.334,0.0058319814,0.13640123
