time,x0,x1
5.76,0.650390745176,2.64745394359
5.8,0.756867626949,2.67299975815
5.84,0.863951884756,2.67726507715
5.88,0.970733567728,2.65741629912
5.92,1.07620346957,2.61138420761
5.96,1.17928966848,2.53815861696
6.0,1.27890493446,2.43800764667
6.04,1.37399942229,2.31258813604
6.08,1.46361742934,2.16489626545
6.12,1.54694699025,1.99903983375
6.16,1.62335740749,1.8198944315
6.2,1.69242171628,1.63268365001
6.24,1.75392192948,1.44255165015
6.28,1.80783746701,1.25419511506
6.32,1.85432322289,1.07158351751
6.36,1.89367578406,0.89777846782
6.4,1.92629243659,0.734989301645
6.44,1.9526420448,0.584621802554
6.48,1.97323687964,0.447330959683
6.52,1.98860355474,0.323151910449
6.56,1.99925933286,0.211673191507
6.6,2.00569824994,0.112177813667
6.64,2.00838183785,0.0237562370934
6.68,2.00773316389,-0.0546104116906
6.72,2.00413342804,-0.123973254014
6.76,1.99792190559,-0.185364300852
6.8,1.98939766763,-0.239762851226
6.84,1.97882204372,-0.288077333018
6.88,1.96642158064,-0.33113576817
6.92,1.95239134922,-0.369681813356
6.96,1.93689840712,-0.40437659406
7.0,1.92008525938,-0.435804361174
7.04,1.90207248348,-0.464477402217
7.08,1.88296054464,-0.490841466371
7.12,1.8628335124,-0.515287089627
7.16,1.84176103582,-0.538157024034
7.2,1.81980020637,-0.559747723428
7.24,1.79699673384,-0.580318931282
7.28,1.77338674025,-0.60009941417
7.32,1.74899781912,-0.61929138956
7.36,1.72384987215,-0.638075293268
7.4,1.69795601689,-0.656612961251
7.44,1.67132302207,-0.675050165429
7.48,1.64395220425,-0.693520864124
7.52,1.61583974331,-0.712149207794
7.56,1.58697699715,-0.731051727675
7.6,1.55735079429,-0.750339518602
7.64,1.52694357946,-0.770119792907
7.68,1.49573356963,-0.790497256011
7.72,1.46369478877,-0.811576447009
7.76,1.43079703189,-0.83346083841
7.8,1.39700590758,-0.856257198469
7.84,1.3622828329,-0.880073908045
7.88,1.32658460094,-0.905024473003
7.92,1.28986375712,-0.93122741509
7.96,1.2520675761,-0.958806416842
8.0,1.21313866305,-0.987892943877
8.04,1.17301384544,-1.01862426321
8.08,1.13162455963,-1.05114641552
8.12,1.08889603038,-1.08561283177
8.16,1.04474730911,-1.12218591744
8.2,0.999090702615,-1.16103575323
8.24,0.951831634135,-1.20234101465
8.28,0.902868232299,-1.24628541745
8.32,0.852091178794,-1.29305880535
8.36,0.799383600813,-1.34284985681
8.4,0.744621006368,-1.3958462563
8.44,0.68767173279,-1.45222349132
8.48,0.628397283113,-1.51214075897
8.52,0.566653413686,-1.57572645637
8.56,0.50229181089,-1.64306260733
8.6,0.435161487981,-1.71416934081
8.64,0.365113530615,-1.78897610793
8.68,0.292001733048,-1.86730913447
8.72,0.215690789685,-1.94883057234
8.76,0.136062946655,-2.03300079045
8.8,0.0530276636208,-2.11903956873
8.84,-0.0334686437809,-2.20587458635
8.88,-0.123432087175,-2.29209694782
8.92,-0.216803363662,-2.37590695499
8.96,-0.313442750433,-2.45508749897
9.0,-0.413113591141,-2.52700462567
9.04,-0.515466380944,-2.58864605763
9.08,-0.620025029533,-2.63670999599
9.12,-0.726177921885,-2.66775753267
9.16,-0.833176587578,-2.67843321539
9.2,-0.940144490727,-2.66574414791
9.24,-1.04609773874,-2.62737248349
9.28,-1.14997828502,-2.561981359
9.32,-1.2506984226,-2.46946352377
9.36,-1.34719325522,-2.35108053092
9.4,-1.43847588916,-2.20945217475
9.44,-1.52368909354,-2.04839147843
9.48,-1.60214711915,-1.87258576559
9.52,-1.67336281836,-1.68719236716
9.56,-1.73705770671,-1.49740855262
9.6,-1.79315539515,-1.30808266226
9.64,-1.84176117011,-1.12341548349
9.68,-1.88313196718,-0.946777436091
9.72,-1.91764139438,-0.780639135568
9.76,-1.94574422949,-0.626606413563
9.8,-1.96794362727,-0.485520171733
9.84,-1.9847631151,-0.357584222463
9.88,-1.99672407976,-0.242506454062
9.92,-2.00432885387,-0.139644721557
9.96,-2.0080491756,-0.0481305023804
10.0,-2.00831860746,0.0330258805625
10.04,-2.00553124441,0.104872519281
10.08,-2.00003900369,0.168454246178
10.12,-1.99215235182,0.224770292083
10.16,-1.98214285469,0.274750527754
10.2,-1.97024642908,0.319244691719
10.24,-1.95666676923,0.359020054299
10.28,-1.9415787437,0.394759943268
10.32,-1.9251315369,0.427069859329
10.36,-1.90745158677,0.456482107559
10.4,-1.88864525402,0.483462584979
10.44,-1.8688014518,0.508417781679
10.48,-1.84799393076,0.531702187534
10.52,-1.82628310584,0.553625105044
10.56,-1.80371722716,0.574456002206
10.6,-1.78033590522,0.594434301392
10.64,-1.75616656739,0.613764397346
10.68,-1.73123334183,0.632637010913
10.72,-1.70555319571,0.651222966664
10.76,-1.67913382174,0.669670546457
10.8,-1.65197844388,0.688117549717
10.84,-1.62408344003,0.706688182331
10.88,-1.59544130488,0.725500041026
10.92,-1.56603939722,0.744663958002
10.96,-1.53586171319,0.764288625844
11.0,-1.5048867975,0.784477113099
11.04,-1.47309050423,0.805334928746
11.08,-1.44044501914,0.826969003029
11.12,-1.4069151083,0.84947979414
11.16,-1.3724666687,0.872983605098
11.2,-1.33705592524,0.897588396183
11.24,-1.3006373605,0.9234135872
11.28,-1.26316077646,0.950583971096
11.32,-1.22456850267,0.979223007287
11.36,-1.18479975772,1.00946744384
11.4,-1.1437871037,1.04145901075
11.44,-1.10145748648,1.07534765031
11.48,-1.05773173202,1.11129210629
11.52,-1.01252406452,1.14946054966
11.56,-0.965742255508,1.19003153848
11.6,-0.917286467587,1.23318470749
11.64,-0.867049737408,1.27911173935
11.68,-0.814917591921,1.32800629674
11.72,-0.760767989872,1.38004779442
11.76,-0.704470465585,1.43542999182
11.8,-0.645890030778,1.49430259795
11.84,-0.584882980081,1.5568118406
11.88,-0.521299574178,1.62307123198
11.92,-0.454990499683,1.69309991687
11.96,-0.385804821584,1.76685715037
12.0,-0.313596266148,1.84419813803
12.04,-0.238228285055,1.92482516435
12.08,-0.159576589863,2.00828148893
12.12,-0.0775429680325,2.09386314916
12.16,0.00794337427562,2.18060894302
12.2,0.0969023886872,2.26718549714
12.24,0.189293681382,2.35190317473
12.28,0.285002091415,2.43267803102
12.32,0.383821460187,2.50700368811
12.36,0.485437294567,2.57196713478
12.4,0.589411445117,2.62433158506
12.44,0.695171795246,2.6606790068
12.48,0.80200905012,2.67760749683
12.52,0.909082489351,2.67198843239
12.56,1.01543678347,2.6412732867
12.6,1.12003138724,2.58381056181
12.64,1.2217820906,2.4991172084
12.68,1.3196118009,2.38805206297
12.72,1.41250556771,2.25285025893
12.76,1.49956373147,2.09699875033
12.8,1.58004716104,1.92497289262
12.84,1.65340908213,1.74183593568
12.88,1.71931016791,1.55281308588
12.92,1.7776165679,1.36288737482
12.96,1.82838317404,1.17647274047
13.0,1.87182604398,0.997196011448
13.04,1.90828847907,0.82779247924
13.08,1.93820526213,0.670115082022
13.12,1.96206873902,0.525213284528
13.16,1.98039916902,0.393458771919
13.2,1.99372054629,0.274689655754
13.24,2.0025421806,0.168353762579
13.28,2.00734571783,0.0736375138824
13.32,2.00857655891,-0.0104248171223
13.36,2.00664026979,-0.0848711949904
13.4,2.00190104077,-0.150752234739
13.44,1.99468088263,-0.209080795498
13.48,1.98526257952,-0.260808586068
13.52,1.97389244832,-0.30681206278
13.56,1.96078334275,-0.347884852012
13.6,1.94611803264,-0.384733948744
13.64,1.93005262201,-0.417985145172
13.68,1.91271973658,-0.448190239582
13.72,1.89423134488,-0.475833676491
13.76,1.87468127693,-0.501339038887
13.8,1.85414710573,-0.525075330983
13.84,1.83269338114,-0.547364924953
13.88,1.81037111616,-0.568488156034
13.92,1.78722347012,-0.588692876441
13.96,1.76328125067,-0.608194355004
14.0,1.73857070452,-0.627187803135
14.04,1.71310727964,-0.64584245066
14.08,1.68690274882,-0.664316384974
14.12,1.65996055951,-0.682747509783
14.16,1.63228029472,-0.701267757418
14.2,1.60385542151,-0.719995357514
14.24,1.5746755528,-0.739045393883
14.28,1.54472523109,-0.75852537249
14.32,1.51398547037,-0.778541993955
14.36,1.48243237714,-0.799198678872
14.4,1.45003868242,-0.820600513269
14.44,1.41677218052,-0.842851989125
14.48,1.38259703603,-0.866061426836
14.52,1.3474725065,-0.890338929098
14.56,1.31135371692,-0.915799996285
14.6,1.27419078878,-0.942564538352
14.64,1.23592915977,-0.970759129994
14.68,1.19650887278,-1.00051701702
14.72,1.15586471262,-1.03197935234
14.76,1.11392545244,-1.06529512332
14.8,1.07061395051,-1.10062216596
14.84,1.02584639591,-1.13812605519
14.88,0.97953234064,-1.17798109597
14.92,0.931574111318,-1.22036779895
14.96,0.88186675527,-1.26547316553
15.0,0.830297759145,-1.31348632014
15.04,0.776747030918,-1.36459690893
15.08,0.721087039598,-1.41898783518
15.12,0.663183141778,-1.47683011789
15.16,0.602894298113,-1.53827132872
15.2,0.54007436579,-1.6034219698
15.24,0.474573597,-1.67233815635
15.28,0.406241571587,-1.74500757906
15.32,0.334929611515,-1.82132573877
15.36,0.260494567729,-1.90105634425
15.4,0.182808231525,-1.98376885285
15.44,0.101763652905,-2.0688316192
15.48,0.0172844643237,-2.15534858252
15.52,-0.0706657611591,-2.24212145186
15.56,-0.162067064235,-2.32757992647
15.6,-0.25682828881,-2.40974774271
15.64,-0.354771157234,-2.48623154902
15.68,-0.455613796729,-2.55423453335
15.72,-0.558955196108,-2.61060894628
15.76,-0.664263160949,-2.65197156935
15.8,-0.770868278194,-2.67488720921
15.84,-0.87796674314,-2.67611749281
15.88,-0.984633976482,-2.65291505671
15.92,-1.08985051541,-2.60333818578
15.96,-1.19254018704,-2.52654057978
16.0,-1.29161850086,-2.42298023551
16.04,-1.38604698238,-2.29449860934
16.08,-1.47488756276,-2.14424249597
16.12,-1.55735062165,-1.97642973775
16.16,-1.6328309947,-1.79599135538
16.2,-1.70092791192,-1.60814866831
16.24,-1.76144855911,-1.41799530342
16.28,-1.81439508586,-1.23014057104
16.32,-1.85993975283,-1.04845374647
16.36,-1.89839237235,-0.875936308641
16.4,-1.93016471083,-0.714694444717
16.44,-1.95573576032,-0.566001859468
16.48,-1.97562062136,-0.430413511505
16.52,-1.99034457327,-0.307907164002
16.56,-2.00042293253,-0.198029358345
16.6,-2.00634655107,-0.100029798238
16.64,-2.00857231127,-0.0129751700766
16.68,-2.00751734039,0.0641580773663
16.72,-2.00355792011,0.132422693224
16.76,-1.99702811854,0.192845571837
16.8,-1.98822187758,0.246398303766
16.84,-1.97739581367,0.293980773479
16.88,-1.96477214593,0.336411126927
16.92,-1.95054200492,0.374420836103
16.96,-1.93486889792,0.408658870086
17.0,-1.91789195873,0.439697369014
17.04,-1.8997288545,0.468038990075
17.08,-1.88047855383,0.494124545205
17.12,-1.86022347313,0.518339496598
17.16,-1.83903158192,0.541018916213
17.2,-1.81695829921,0.562455065756
17.24,-1.79404763971,0.582903738004
17.28,-1.77033493231,0.602590022487
17.32,-1.74584547502,0.621711930148
17.36,-1.72059951484,0.640448569904
17.4,-1.69460846344,0.658957564523
17.44,-1.66787938549,0.677385146095
17.48,-1.64041299624,0.695863656407
17.52,-1.6122046519,0.714516257276
17.56,-1.58324546523,0.733459530148
17.6,-1.55352110053,0.752802482611
17.64,-1.52301354811,0.772652563229
17.68,-1.49170011684,0.793112965923
17.72,-1.45955435553,0.814288037694
17.76,-1.426545367,0.836281690493
17.8,-1.39263857881,0.859201092258
17.84,-1.35779446526,0.883155386868
17.88,-1.32196982209,0.908259330639
17.92,-1.28511596342,0.934630988265
17.96,-1.24718003956,0.962395948641
18.0,-1.20810346084,0.991684819942
18.04,-1.16782267948,1.02263671985
18.08,-1.12626809481,1.0553977261
18.12,-1.08336438691,1.09012318052
18.16,-1.03902960698,1.12697568544
18.2,-0.993175380302,1.16612808819
18.24,-0.945706141995,1.20775795527
18.28,-0.896519095515,1.25205265428
18.32,-0.845504058256,1.29919934294
18.36,-0.792542974074,1.34938997908
18.4,-0.737510656045,1.40280839875
18.44,-0.680274250063,1.45963112224
18.48,-0.620694627398,1.52001303308
18.52,-0.558626897092,1.5840779298
18.56,-0.493921827371,1.6519060606
18.6,-0.426429279308,1.72350351672
18.64,-0.355996986949,1.79880530321
18.68,-0.282481649878,1.87758558371
18.72,-0.20575114738,1.95948256462
18.76,-0.125691235483,2.04393417494
18.8,-0.0422152684014,2.13013876219
18.84,0.0447266851729,2.2169901201
18.88,0.135132279949,2.303020351
18.92,0.228932474694,2.3863722028
18.96,0.325976038019,2.46477993288
19.0,0.426013083022,2.53556346217
19.04,0.528678863197,2.59566482841
19.08,0.63348025804,2.64174983783
19.12,0.73978780593,2.67037648809
19.16,0.846835821812,2.67822252307
19.2,0.953732712147,2.66236519759
19.24,1.05948313875,2.62059480985
19.28,1.16302265596,2.55171955212
19.32,1.26326350078,2.45580396843
19.36,1.35914783529,2.33428875431
19.4,1.44970277503,2.18995509545
19.44,1.53409095172,2.02674324187
19.48,1.61165075895,1.84942993504
19.52,1.68192144407,1.66319812112
19.56,1.74465085112,1.47321426222
19.6,1.7997868009,1.28425587614
19.64,1.84745534761,1.10042936695
19.68,1.88793010957,0.924997379668
19.72,1.92159706967,0.760319814228
19.76,1.9489190968,0.607899069988
19.8,1.97040352403,0.468483329933
19.84,1.98657474266,0.342203660415
19.88,1.99795251224,0.228718790366
19.92,2.00503589773,0.127352866118
19.96,2.00829233336,0.0372158874093
20.0,2.00815053417,-0.042694703422
20.0,2.00815053417,-0.0426947034225
20.0,2.00815053417,-0.0426947034225
