"time","h","v"
0.128,0.92026432,-1.25568
0.129,0.91900864,-1.26549
0.13,0.91774315,-1.2753
0.131,0.91646785,-1.28511
0.132,0.91518274,-1.29492
0.133,0.91388782,-1.30473
0.134,0.91258309,-1.31454
0.135,0.91126855,-1.32435
0.136,0.9099442,-1.33416
0.137,0.90861004,-1.34397
0.138,0.90726607,-1.35378
0.139,0.90591229,-1.36359
0.14,0.9045487,-1.3734
0.141,0.9031753,-1.38321
0.142,0.90179209,-1.39302
0.143,0.90039907,-1.40283
0.144,0.89899624,-1.41264
0.145,0.8975836,-1.42245
0.146,0.89616115,-1.43226
0.147,0.89472889,-1.44207
0.148,0.89328682,-1.45188
0.149,0.89183494,-1.46169
0.15,0.89037325,-1.4715
0.151,0.88890175,-1.48131
0.152,0.88742044,-1.49112
0.153,0.88592932,-1.50093
0.154,0.88442839,-1.51074
0.155,0.88291765,-1.52055
0.156,0.8813971,-1.53036
0.157,0.87986674,-1.54017
0.158,0.87832657,-1.54998
0.159,0.87677659,-1.55979
0.16,0.8752168,-1.5696
0.161,0.8736472,-1.57941
0.162,0.87206779,-1.58922
0.163,0.87047857,-1.59903
0.164,0.86887954,-1.60884
0.165,0.8672707,-1.61865
0.166,0.86565205,-1.62846
0.167,0.86402359,-1.63827
0.168,0.86238532,-1.64808
0.169,0.86073724,-1.65789
0.17,0.85907935,-1.6677
0.171,0.85741165,-1.67751
0.172,0.85573414,-1.68732
0.173,0.85404682,-1.69713
0.174,0.85234969,-1.70694
0.175,0.85064275,-1.71675
0.176,0.848926,-1.72656
0.177,0.84719944,-1.73637
0.178,0.84546307,-1.74618
0.179,0.84371689,-1.75599
0.18,0.8419609,-1.7658
0.181,0.8401951,-1.77561
0.182,0.83841949,-1.78542
0.183,0.83663407,-1.79523
0.184,0.83483884,-1.80504
0.185,0.8330338,-1.81485
0.186,0.83121895,-1.82466
0.187,0.82939429,-1.83447
0.188,0.82755982,-1.84428
0.189,0.82571554,-1.85409
0.19,0.82386145,-1.8639
0.191,0.82199755,-1.87371
0.192,0.82012384,-1.88352
0.193,0.81824032,-1.89333
0.194,0.81634699,-1.90314
0.195,0.81444385,-1.91295
0.196,0.8125309,-1.92276
0.197,0.81060814,-1.93257
0.198,0.80867557,-1.94238
0.199,0.80673319,-1.95219
0.2,0.804781,-1.962
0.201,0.802819,-1.97181
0.202,0.80084719,-1.98162
0.203,0.79886557,-1.99143
0.204,0.79687414,-2.00124
0.205,0.7948729,-2.01105
0.206,0.79286185,-2.02086
0.207,0.79084099,-2.03067
0.208,0.78881032,-2.04048
0.209,0.78676984,-2.05029
0.21,0.78471955,-2.0601
0.211,0.78265945,-2.06991
0.212,0.78058954,-2.07972
0.213,0.77850982,-2.08953
0.214,0.77642029,-2.09934
0.215,0.77432095,-2.10915
0.216,0.7722118,-2.11896
0.217,0.77009284,-2.12877
0.218,0.76796407,-2.13858
0.219,0.76582549,-2.14839
0.22,0.7636771,-2.1582
0.221,0.7615189,-2.16801
0.222,0.75935089,-2.17782
0.223,0.75717307,-2.18763
0.224,0.75498544,-2.19744
0.225,0.752788,-2.20725
0.226,0.75058075,-2.21706
0.227,0.74836369,-2.22687
0.228,0.74613682,-2.23668
0.229,0.74390014,-2.24649
0.23,0.74165365,-2.2563
0.231,0.73939735,-2.26611
0.232,0.73713124,-2.27592
0.233,0.73485532,-2.28573
0.234,0.73256959,-2.29554
0.235,0.73027405,-2.30535
0.236,0.7279687,-2.31516
0.237,0.72565354,-2.32497
0.238,0.72332857,-2.33478
0.239,0.72099379,-2.34459
0.24,0.7186492,-2.3544
0.241,0.7162948,-2.36421
0.242,0.71393059,-2.37402
0.243,0.71155657,-2.38383
0.244,0.70917274,-2.39364
0.245,0.7067791,-2.40345
0.246,0.70437565,-2.41326
0.247,0.70196239,-2.42307
0.248,0.69953932,-2.43288
0.249,0.69710644,-2.44269
0.25,0.69466375,-2.4525
0.251,0.69221125,-2.46231
0.252,0.68974894,-2.47212
0.253,0.68727682,-2.48193
0.254,0.68479489,-2.49174
0.255,0.68230315,-2.50155
0.256,0.6798016,-2.51136
0.257,0.67729024,-2.52117
0.258,0.67476907,-2.53098
0.259,0.67223809,-2.54079
0.26,0.6696973,-2.5506
0.261,0.6671467,-2.56041
0.262,0.66458629,-2.57022
0.263,0.66201607,-2.58003
0.264,0.65943604,-2.58984
0.265,0.6568462,-2.59965
0.266,0.65424655,-2.60946
0.267,0.65163709,-2.61927
0.268,0.64901782,-2.62908
0.269,0.64638874,-2.63889
0.27,0.64374985,-2.6487
0.271,0.64110115,-2.65851
0.272,0.63844264,-2.66832
0.273,0.63577432,-2.67813
0.274,0.63309619,-2.68794
0.275,0.63040825,-2.69775
0.276,0.6277105,-2.70756
0.277,0.62500294,-2.71737
0.278,0.62228557,-2.72718
0.279,0.61955839,-2.73699
0.28,0.6168214,-2.7468
0.281,0.6140746,-2.75661
0.282,0.61131799,-2.76642
0.283,0.60855157,-2.77623
0.284,0.60577534,-2.78604
0.285,0.6029893,-2.79585
0.286,0.60019345,-2.80566
0.287,0.59738779,-2.81547
0.288,0.59457232,-2.82528
0.289,0.59174704,-2.83509
0.29,0.58891195,-2.8449
0.291,0.58606705,-2.85471
0.292,0.58321234,-2.86452
0.293,0.58034782,-2.87433
0.294,0.57747349,-2.88414
0.295,0.57458935,-2.89395
0.296,0.5716954,-2.90376
0.297,0.56879164,-2.91357
0.298,0.56587807,-2.92338
0.299,0.56295469,-2.93319
0.3,0.5600215,-2.943
0.301,0.5570785,-2.95281
0.302,0.55412569,-2.96262
0.303,0.55116307,-2.97243
0.304,0.54819064,-2.98224
0.305,0.5452084,-2.99205
0.306,0.54221635,-3.00186
0.307,0.53921449,-3.01167
0.308,0.53620282,-3.02148
0.309,0.53318134,-3.03129
0.31,0.53015005,-3.0411
0.311,0.52710895,-3.05091
0.312,0.52405804,-3.06072
0.313,0.52099732,-3.07053
0.314,0.51792679,-3.08034
0.315,0.51484645,-3.09015
0.316,0.5117563,-3.09996
0.317,0.50865634,-3.10977
0.318,0.50554657,-3.11958
0.319,0.50242699,-3.12939
0.32,0.4992976,-3.1392
0.321,0.4961584,-3.14901
0.322,0.49300939,-3.15882
0.323,0.48985057,-3.16863
0.324,0.48668194,-3.17844
0.325,0.4835035,-3.18825
0.326,0.48031525,-3.19806
0.327,0.47711719,-3.20787
0.328,0.47390932,-3.21768
0.329,0.47069164,-3.22749
0.33,0.46746415,-3.2373
0.331,0.46422685,-3.24711
0.332,0.46097974,-3.25692
0.333,0.45772282,-3.26673
0.334,0.45445609,-3.27654
0.335,0.45117955,-3.28635
0.336,0.4478932,-3.29616
0.337,0.44459704,-3.30597
0.338,0.44129107,-3.31578
0.339,0.43797529,-3.32559
0.34,0.4346497,-3.3354
0.341,0.4313143,-3.34521
0.342,0.42796909,-3.35502
0.343,0.42461407,-3.36483
0.344,0.42124924,-3.37464
0.345,0.4178746,-3.38445
0.346,0.41449015,-3.39426
0.347,0.41109589,-3.40407
0.348,0.40769182,-3.41388
0.349,0.40427794,-3.42369
0.35,0.40085425,-3.4335
0.351,0.39742075,-3.44331
0.352,0.39397744,-3.45312
0.353,0.39052432,-3.46293
0.354,0.38706139,-3.47274
0.355,0.38358865,-3.48255
0.356,0.3801061,-3.49236
0.357,0.37661374,-3.50217
0.358,0.37311157,-3.51198
0.359,0.36959959,-3.52179
0.36,0.3660778,-3.5316
0.361,0.3625462,-3.54141
0.362,0.35900479,-3.55122
0.363,0.35545357,-3.56103
0.364,0.35189254,-3.57084
0.365,0.3483217,-3.58065
0.366,0.34474105,-3.59046
0.367,0.34115059,-3.60027
0.368,0.33755032,-3.61008
0.369,0.33394024,-3.61989
0.37,0.33032035,-3.6297
0.371,0.32669065,-3.63951
0.372,0.32305114,-3.64932
0.373,0.31940182,-3.65913
0.374,0.31574269,-3.66894
0.375,0.31207375,-3.67875
0.376,0.308395,-3.68856
0.377,0.30470644,-3.69837
0.378,0.30100807,-3.70818
0.379,0.29729989,-3.71799
0.38,0.2935819,-3.7278
0.381,0.2898541,-3.73761
0.382,0.28611649,-3.74742
0.383,0.28236907,-3.75723
0.384,0.27861184,-3.76704
0.385,0.2748448,-3.77685
0.386,0.27106795,-3.78666
0.387,0.26728129,-3.79647
0.388,0.26348482,-3.80628
0.389,0.25967854,-3.81609
0.39,0.25586245,-3.8259
0.391,0.25203655,-3.83571
0.392,0.24820084,-3.84552
0.393,0.24435532,-3.85533
0.394,0.24049999,-3.86514
0.395,0.23663485,-3.87495
0.396,0.2327599,-3.88476
0.397,0.22887514,-3.89457
0.398,0.22498057,-3.90438
0.399,0.22107619,-3.91419
0.4,0.217162,-3.924
0.401,0.213238,-3.93381
0.402,0.20930419,-3.94362
0.403,0.20536057,-3.95343
0.404,0.20140714,-3.96324
0.405,0.1974439,-3.97305
0.406,0.19347085,-3.98286
0.407,0.18948799,-3.99267
0.408,0.18549532,-4.00248
0.409,0.18149284,-4.01229
0.41,0.17748055,-4.0221
0.411,0.17345845,-4.03191
0.412,0.16942654,-4.04172
0.413,0.16538482,-4.05153
0.414,0.16133329,-4.06134
0.415,0.15727195,-4.07115
0.416,0.1532008,-4.08096
0.417,0.14911984,-4.09077
0.418,0.14502907,-4.10058
0.419,0.14092849,-4.11039
0.42,0.1368181,-4.1202
0.421,0.1326979,-4.13001
0.422,0.12856789,-4.13982
0.423,0.12442807,-4.14963
0.424,0.12027844,-4.15944
0.425,0.116119,-4.16925
0.426,0.11194975,-4.17906
0.427,0.10777069,-4.18887
0.428,0.10358182,-4.19868
0.429,0.099383140000001,-4.20849
0.43,0.095174650000001,-4.2183
0.431,0.090956350000001,-4.22811
0.432,0.086728240000001,-4.23792
0.433,0.082490320000001,-4.24773
0.434,0.078242590000001,-4.25754
0.435,0.073985050000001,-4.26735
0.436,0.069717700000001,-4.27716
0.437,0.065440540000001,-4.28697
0.438,0.061153570000001,-4.29678
0.439,0.056856790000001,-4.30659
0.44,0.052550200000001,-4.3164
0.441,0.048233800000001,-4.32621
0.442,0.043907590000001,-4.33602
0.443,0.039571570000001,-4.34583
0.444,0.035225740000001,-4.35564
0.445,0.030870100000001,-4.36545
0.446,0.026504650000001,-4.37526
0.447,0.022129390000001,-4.38507
0.448,0.017744320000001,-4.39488
0.449,0.013349440000001,-4.40469
0.45,0.0089447500000013,-4.4145
0.451,0.0045302500000013,-4.42431
0.452,0.0001059400000013,-4.43412
0.453,0,3.110751
0.454,0.003110751,3.100941
0.455,0.006211692,3.091131
0.456,0.009302823,3.081321
0.457,0.012384144,3.071511
0.458,0.015455655,3.061701
0.459,0.018517356,3.051891
0.46,0.021569247,3.042081
0.461,0.024611328,3.032271
0.462,0.027643599,3.022461
0.463,0.03066606,3.012651
0.464,0.033678711,3.002841
0.465,0.036681552,2.993031
0.466,0.039674583,2.983221
0.467,0.042657804,2.973411
0.468,0.045631215,2.963601
0.469,0.048594816,2.953791
0.47,0.051548607,2.943981
0.471,0.054492588,2.934171
0.472,0.057426759,2.924361
0.473,0.06035112,2.914551
0.474,0.063265671,2.904741
0.475,0.066170412,2.894931
0.476,0.069065343,2.885121
0.477,0.071950464,2.875311
0.478,0.074825775,2.865501
0.479,0.077691276,2.855691
0.48,0.080546967,2.845881
0.481,0.083392848,2.836071
0.482,0.086228919,2.826261
0.483,0.08905518,2.816451
0.484,0.091871631,2.806641
0.485,0.094678272,2.796831
0.486,0.097475103,2.787021
0.487,0.100262124,2.777211
0.488,0.103039335,2.767401
0.489,0.105806736,2.757591
0.49,0.108564327,2.747781
0.491,0.111312108,2.737971
0.492,0.114050079,2.728161
0.493,0.11677824,2.718351
0.494,0.119496591,2.708541
0.495,0.122205132,2.698731
0.496,0.124903863,2.688921
0.497,0.127592784,2.679111
0.498,0.130271895,2.669301
0.499,0.132941196,2.659491
0.5,0.135600687,2.649681
0.501,0.138250368,2.639871
0.502,0.140890239,2.630061
0.503,0.1435203,2.620251
0.504,0.146140551,2.610441
0.505,0.148750992,2.600631
0.506,0.151351623,2.590821
0.507,0.153942444,2.581011
0.508,0.156523455,2.571201
0.509,0.159094656,2.561391
0.51,0.161656047,2.551581
0.511,0.164207628,2.541771
0.512,0.166749399,2.531961
0.513,0.16928136,2.522151
0.514,0.171803511,2.512341
0.515,0.174315852,2.502531
0.516,0.176818383,2.492721
0.517,0.179311104,2.482911
0.518,0.181794015,2.473101
0.519,0.184267116,2.463291
0.52,0.186730407,2.453481
0.521,0.189183888,2.443671
0.522,0.191627559,2.433861
0.523,0.19406142,2.424051
0.524,0.196485471,2.414241
0.525,0.198899712,2.404431
0.526,0.201304143,2.394621
0.527,0.203698764,2.384811
0.528,0.206083575,2.375001
0.529,0.208458576,2.365191
0.53,0.210823767,2.355381
0.531,0.213179148,2.345571
0.532,0.215524719,2.335761
0.533,0.21786048,2.325951
0.534,0.220186431,2.316141
0.535,0.222502572,2.306331
0.536,0.224808903,2.296521
0.537,0.227105424,2.286711
0.538,0.229392135,2.276901
0.539,0.231669036,2.267091
0.54,0.233936127,2.257281
0.541,0.236193408,2.247471
0.542,0.238440879,2.237661
0.543,0.24067854,2.227851
0.544,0.242906391,2.218041
0.545,0.245124432,2.208231
0.546,0.247332663,2.198421
0.547,0.249531084,2.188611
0.548,0.251719695,2.178801
0.549,0.253898496,2.168991
0.55,0.256067487,2.159181
0.551,0.258226668,2.149371
0.552,0.260376039,2.139561
0.553,0.2625156,2.129751
0.554,0.264645351,2.119941
0.555,0.266765292,2.110131
0.556,0.268875423,2.100321
0.557,0.270975744,2.090511
0.558,0.273066255,2.080701
0.559,0.275146956,2.070891
0.56,0.277217847,2.061081
0.561,0.279278928,2.051271
0.562,0.281330199,2.041461
0.563,0.28337166,2.031651
0.564,0.285403311,2.021841
0.565,0.287425152,2.012031
0.566,0.289437183,2.002221
0.567,0.291439404,1.992411
0.568,0.293431815,1.982601
0.569,0.295414416,1.972791
0.57,0.297387207,1.962981
0.571,0.299350188,1.953171
0.572,0.301303359,1.943361
0.573,0.30324672,1.933551
0.574,0.305180271,1.923741
0.575,0.307104012,1.913931
0.576,0.309017943,1.904121
0.577,0.310922064,1.894311
0.578,0.312816375,1.884501
0.579,0.314700876,1.874691
0.58,0.316575567,1.864881
0.581,0.318440448,1.855071
0.582,0.320295519,1.845261
0.583,0.32214078,1.835451
0.584,0.323976231,1.825641
0.585,0.325801872,1.815831
0.586,0.327617703,1.806021
0.587,0.329423724,1.796211
0.588,0.331219935,1.786401
0.589,0.333006336,1.776591
0.59,0.334782927,1.766781
0.591,0.336549708,1.756971
0.592,0.338306679,1.747161
0.593,0.34005384,1.737351
0.594,0.341791191,1.727541
0.595,0.343518732,1.717731
0.596,0.345236463,1.707921
0.597,0.346944384,1.698111
0.598,0.348642495,1.688301
0.599,0.350330796,1.678491
0.6,0.352009287,1.668681
0.601,0.353677968,1.658871
0.602,0.355336839,1.649061
0.603,0.3569859,1.639251
0.604,0.358625151,1.629441
0.605,0.360254592,1.619631
0.606,0.361874223,1.609821
0.607,0.363484044,1.600011
0.608,0.365084055,1.590201
0.609,0.366674256,1.580391
0.61,0.368254647,1.570581
0.611,0.369825228,1.560771
0.612,0.371385999,1.550961
0.613,0.37293696,1.541151
0.614,0.374478111,1.531341
0.615,0.376009452,1.521531
0.616,0.377530983,1.511721
0.617,0.379042704,1.501911
0.618,0.380544615,1.492101
0.619,0.382036716,1.482291
0.62,0.383519007,1.472481
0.621,0.384991488,1.462671
0.622,0.386454159,1.452861
0.623,0.38790702,1.443051
0.624,0.389350071,1.433241
0.625,0.390783312,1.423431
0.626,0.392206743,1.413621
0.627,0.393620364,1.403811
0.628,0.395024175,1.394001
0.629,0.396418176,1.384191
0.63,0.397802367,1.374381
0.631,0.399176748,1.364571
0.632,0.400541319,1.354761
0.633,0.40189608,1.344951
0.634,0.403241031,1.335141
0.635,0.404576172,1.325331
0.636,0.405901503,1.315521
0.637,0.407217024,1.305711
0.638,0.408522735,1.295901
0.639,0.409818636,1.286091
0.64,0.411104727,1.276281
0.641,0.412381008,1.266471
0.642,0.413647479,1.256661
0.643,0.41490414,1.246851
0.644,0.416150991,1.237041
0.645,0.417388032,1.227231
0.646,0.418615263,1.217421
0.647,0.419832684,1.207611
0.648,0.421040295,1.197801
0.649,0.422238096,1.187991
0.65,0.423426087,1.178181
0.651,0.424604268,1.168371
0.652,0.425772639,1.158561
0.653,0.4269312,1.148751
0.654,0.428079951,1.138941
0.655,0.429218892,1.129131
0.656,0.430348023,1.119321
0.657,0.431467344,1.109511
0.658,0.432576855,1.099701
0.659,0.433676556,1.089891
0.66,0.434766447,1.080081
0.661,0.435846528,1.070271
0.662,0.436916799,1.060461
0.663,0.43797726,1.050651
0.664,0.439027911,1.040841
0.665,0.440068752,1.031031
0.666,0.441099783,1.021221
0.667,0.442121004,1.011411
0.668,0.443132415,1.001601
0.669,0.444134016,0.99179099999999
0.67,0.445125807,0.98198099999999
0.671,0.446107788,0.97217099999999
0.672,0.447079959,0.96236099999999
0.673,0.44804232,0.95255099999999
0.674,0.448994871,0.94274099999999
0.675,0.449937612,0.93293099999999
0.676,0.450870543,0.92312099999999
0.677,0.451793664,0.91331099999999
0.678,0.452706975,0.90350099999999
0.679,0.453610476,0.89369099999999
0.68,0.454504167,0.88388099999999
0.681,0.455388048,0.87407099999999
0.682,0.456262119,0.86426099999999
0.683,0.45712638,0.85445099999999
0.684,0.457980831,0.84464099999999
0.685,0.458825472,0.83483099999999
0.686,0.459660303,0.82502099999999
0.687,0.460485324,0.81521099999999
0.688,0.461300535,0.80540099999999
0.689,0.462105936,0.79559099999999
0.69,0.462901527,0.78578099999999
0.691,0.463687308,0.77597099999999
0.692,0.464463279,0.76616099999999
0.693,0.46522944,0.75635099999999
0.694,0.465985791,0.74654099999999
0.695,0.466732332,0.73673099999999
0.696,0.467469063,0.72692099999999
0.697,0.468195984,0.71711099999999
0.698,0.468913095,0.70730099999999
0.699,0.469620396,0.69749099999999
0.7,0.470317887,0.68768099999999
0.701,0.471005568,0.67787099999999
0.702,0.471683439,0.66806099999999
0.703,0.4723515,0.65825099999999
0.704,0.473009751,0.64844099999999
0.705,0.473658192,0.63863099999999
0.706,0.474296823,0.62882099999999
0.707,0.474925644,0.61901099999999
0.708,0.475544655,0.60920099999999
0.709,0.476153856,0.59939099999999
0.71,0.476753247,0.58958099999999
0.711,0.477342828,0.57977099999999
0.712,0.477922599,0.56996099999999
0.713,0.47849256,0.56015099999999
0.714,0.479052711,0.55034099999999
0.715,0.479603052,0.54053099999999
0.716,0.480143583,0.53072099999999
0.717,0.480674304,0.52091099999999
0.718,0.481195215,0.51110099999999
0.719,0.481706316,0.50129099999999
0.72,0.482207607,0.49148099999999
0.721,0.482699088,0.48167099999999
0.722,0.483180759,0.47186099999999
0.723,0.48365262,0.46205099999999
0.724,0.484114671,0.45224099999999
0.725,0.484566912,0.44243099999999
0.726,0.485009343,0.43262099999999
0.727,0.485441964,0.42281099999999
0.728,0.485864775,0.41300099999999
0.729,0.486277776,0.40319099999999
0.73,0.486680967,0.39338099999999
0.731,0.487074348,0.38357099999999
0.732,0.487457919,0.37376099999999
0.733,0.48783168,0.36395099999999
0.734,0.488195631,0.35414099999999
0.735,0.488549772,0.34433099999999
0.736,0.488894103,0.33452099999999
0.737,0.489228624,0.32471099999999
0.738,0.489553335,0.31490099999999
0.739,0.489868236,0.30509099999999
0.74,0.490173327,0.29528099999999
0.741,0.490468608,0.28547099999999
0.742,0.490754079,0.27566099999999
0.743,0.49102974,0.26585099999999
0.744,0.491295591,0.25604099999999
0.745,0.491551632,0.24623099999999
0.746,0.491797863,0.23642099999999
0.747,0.492034284,0.22661099999999
0.748,0.492260895,0.21680099999999
0.749,0.492477696,0.20699099999999
0.75,0.492684687,0.19718099999999
0.751,0.492881868,0.18737099999999
0.752,0.493069239,0.17756099999999
0.753,0.4932468,0.16775099999999
0.754,0.493414551,0.15794099999999
0.755,0.493572492,0.14813099999999
0.756,0.493720623,0.13832099999999
0.757,0.493858944,0.12851099999999
0.758,0.493987455,0.11870099999999
0.759,0.494106156,0.10889099999999
0.76,0.494215047,0.099080999999989
0.761,0.494314128,0.089270999999989
0.762,0.494403399,0.079460999999989
0.763,0.49448286,0.069650999999989
0.764,0.494552511,0.059840999999989
0.765,0.494612352,0.050030999999989
0.766,0.494662383,0.040220999999989
0.767,0.494702604,0.030410999999989
0.768,0.494733015,0.020600999999989
0.769,0.494753616,0.010790999999989
0.77,0.494764407,0.00098099999998936
0.771,0.494765388,-0.0088290000000106
0.772,0.494756559,-0.018639000000011
0.773,0.49473792,-0.028449000000011
0.774,0.494709471,-0.038259000000011
0.775,0.494671212,-0.048069000000011
0.776,0.494623143,-0.057879000000011
0.777,0.494565264,-0.067689000000011
0.778,0.494497575,-0.077499000000011
0.779,0.494420076,-0.087309000000011
0.78,0.494332767,-0.097119000000011
0.781,0.494235648,-0.10692900000001
0.782,0.494128719,-0.11673900000001
0.783,0.49401198,-0.12654900000001
0.784,0.493885431,-0.13635900000001
0.785,0.493749072,-0.14616900000001
0.786,0.493602903,-0.15597900000001
0.787,0.493446924,-0.16578900000001
0.788,0.493281135,-0.17559900000001
0.789,0.493105536,-0.18540900000001
0.79,0.492920127,-0.19521900000001
0.791,0.492724908,-0.20502900000001
0.792,0.492519879,-0.21483900000001
0.793,0.49230504,-0.22464900000001
0.794,0.492080391,-0.23445900000001
0.795,0.491845932,-0.24426900000001
0.796,0.491601663,-0.25407900000001
0.797,0.491347584,-0.26388900000001
0.798,0.491083695,-0.27369900000001
0.799,0.490809996,-0.28350900000001
0.8,0.490526487,-0.29331900000001
0.801,0.490233168,-0.30312900000001
0.802,0.489930039,-0.31293900000001
0.803,0.4896171,-0.32274900000001
0.804,0.489294351,-0.33255900000001
0.805,0.488961792,-0.34236900000001
0.806,0.488619423,-0.35217900000001
0.807,0.488267244,-0.36198900000001
0.808,0.487905255,-0.37179900000001
0.809,0.487533456,-0.38160900000001
0.81,0.487151847,-0.39141900000001
0.811,0.486760428,-0.40122900000001
0.812,0.486359199,-0.41103900000001
0.813,0.48594816,-0.42084900000001
0.814,0.485527311,-0.43065900000001
0.815,0.485096652,-0.44046900000001
0.816,0.484656183,-0.45027900000001
0.817,0.484205904,-0.46008900000001
0.818,0.483745815,-0.46989900000001
0.819,0.483275916,-0.47970900000001
0.82,0.482796207,-0.48951900000001
0.821,0.482306688,-0.49932900000001
0.822,0.481807359,-0.50913900000001
0.823,0.48129822,-0.51894900000001
0.824,0.480779271,-0.52875900000001
0.825,0.480250512,-0.53856900000001
0.826,0.479711943,-0.54837900000001
0.827,0.479163564,-0.55818900000001
0.828,0.478605375,-0.56799900000001
0.829,0.478037376,-0.57780900000001
0.83,0.477459567,-0.58761900000001
0.831,0.476871948,-0.59742900000001
0.832,0.476274519,-0.60723900000001
0.833,0.47566728,-0.61704900000001
0.834,0.475050231,-0.62685900000001
0.835,0.474423372,-0.63666900000001
0.836,0.473786703,-0.64647900000001
0.837,0.473140224,-0.65628900000001
0.838,0.472483935,-0.66609900000001
0.839,0.471817836,-0.67590900000001
0.84,0.471141927,-0.68571900000001
0.841,0.470456208,-0.69552900000001
0.842,0.469760679,-0.70533900000001
0.843,0.46905534,-0.71514900000001
0.844,0.468340191,-0.72495900000001
0.845,0.467615232,-0.73476900000001
0.846,0.466880463,-0.74457900000001
0.847,0.466135884,-0.75438900000001
0.848,0.465381495,-0.76419900000001
0.849,0.464617296,-0.77400900000001
0.85,0.463843287,-0.78381900000001
0.851,0.463059468,-0.79362900000001
0.852,0.462265839,-0.80343900000001
0.853,0.4614624,-0.81324900000001
0.854,0.460649151,-0.82305900000001
0.855,0.459826092,-0.83286900000001
0.856,0.458993223,-0.84267900000001
