    "time",       "h",       "v"
     0.369,0.33756013,  -3.61989
     0.372,0.32670046,  -3.64932
     0.375, 0.3157525,  -3.67875
     0.378,0.30471625,  -3.70818
     0.381,0.29359171,  -3.73761
     0.384,0.28237888,  -3.76704
     0.387,0.27107776,  -3.79647
      0.39,0.25968835,   -3.8259
     0.393,0.24821065,  -3.85533
     0.396,0.23664466,  -3.88476
     0.399,0.22499038,  -3.91419
     0.402,0.21324781,  -3.94362
     0.405,0.20141695,  -3.97305
     0.408, 0.1894978,  -4.00248
     0.411,0.17749036,  -4.03191
     0.414,0.16539463,  -4.06134
     0.417,0.15321061,  -4.09077
      0.42, 0.1409383,   -4.1202
     0.423, 0.1285777,  -4.14963
     0.426,0.11612881,  -4.17906
     0.429,0.10359163,  -4.20849
     0.432,0.09096616,  -4.23792
     0.435, 0.0782524,  -4.26735
     0.438,0.06545035,  -4.29678
     0.441,0.05256001,  -4.32621
     0.444,0.03958138,  -4.35564
     0.447,0.02651446,  -4.38507
      0.45,0.01335925,   -4.4145
     0.453,0.00011575,  -4.44393
     0.456,         0,  3.131352
     0.459,0.009394056,  3.101922
     0.462,0.018699822,  3.072492
     0.465,0.027917298,  3.043062
     0.468,0.037046484,  3.013632
     0.471,0.04608738,  2.984202
     0.474,0.055039986,  2.954772
     0.477,0.063904302,  2.925342
      0.48,0.072680328,  2.895912
     0.483,0.081368064,  2.866482
     0.486,0.08996751,  2.837052
     0.489,0.098478666,  2.807622
     0.492,0.10690153,  2.778192
     0.495,0.11523611,  2.748762
     0.498,0.12348239,  2.719332
     0.501,0.13164039,  2.689902
     0.504, 0.1397101,  2.660472
     0.507,0.14769151,  2.631042
      0.51,0.15558464,  2.601612
     0.513,0.16338947,  2.572182
     0.516,0.17110602,  2.542752
     0.519,0.17873428,  2.513322
     0.522,0.18627424,  2.483892
     0.525,0.19372592,  2.454462
     0.528, 0.2010893,  2.425032
     0.531, 0.2083644,  2.395602
     0.534,0.21555121,  2.366172
     0.537,0.22264972,  2.336742
      0.54,0.22965995,  2.307312
     0.543,0.23658188,  2.277882
     0.546,0.24341553,  2.248452
     0.549,0.25016089,  2.219022
     0.552,0.25681795,  2.189592
     0.555,0.26338673,  2.160162
     0.558,0.26986721,  2.130732
     0.561,0.27625941,  2.101302
     0.564,0.28256332,  2.071872
     0.567,0.28877893,  2.042442
      0.57,0.29490626,  2.013012
     0.573,0.30094529,  1.983582
     0.576,0.30689604,  1.954152
     0.579, 0.3127585,  1.924722
     0.582,0.31853266,  1.895292
     0.585,0.32421854,  1.865862
     0.588,0.32981612,  1.836432
     0.591,0.33532542,  1.807002
     0.594,0.34074643,  1.777572
     0.597,0.34607914,  1.748142
       0.6,0.35132357,  1.718712
     0.603, 0.3564797,  1.689282
     0.606,0.36154755,  1.659852
     0.609,0.36652711,  1.630422
     0.612,0.37141837,  1.600992
     0.615,0.37622135,  1.571562
     0.618,0.38093603,  1.542132
     0.621,0.38556243,  1.512702
     0.624,0.39010054,  1.483272
     0.627,0.39455035,  1.453842
      0.63,0.39891188,  1.424412
     0.633,0.40318511,  1.394982
     0.636,0.40737006,  1.365552
     0.639,0.41146672,  1.336122
     0.642,0.41547508,  1.306692
     0.645,0.41939516,  1.277262
     0.648,0.42322694,  1.247832
     0.651,0.42697044,  1.218402
     0.654,0.43062565,  1.188972
     0.657,0.43419256,  1.159542
      0.66,0.43767119,  1.130112
     0.663,0.44106152,  1.100682
     0.666,0.44436357,  1.071252
     0.669,0.44757733,  1.041822
     0.672,0.45070279,  1.012392
     0.675,0.45373997,  0.982962
     0.678,0.45668885,  0.953532
     0.681,0.45954945,  0.924102
     0.684,0.46232176,  0.894672
     0.687,0.46500577,  0.865242
      0.69, 0.4676015,  0.835812
     0.693,0.47010893,  0.806382
     0.696,0.47252808,  0.776952
     0.699,0.47485894,  0.747522
     0.702, 0.4771015,  0.718092
     0.705,0.47925578,  0.688662
     0.708,0.48132176,  0.659232
     0.711,0.48329946,  0.629802
     0.714,0.48518887,  0.600372
     0.717,0.48698998,  0.570942
      0.72,0.48870281,  0.541512
     0.723,0.49032734,  0.512082
     0.726,0.49186359,  0.482652
     0.729,0.49331155,  0.453222
     0.732,0.49467121,  0.423792
     0.735,0.49594259,  0.394362
     0.738,0.49712567,  0.364932
     0.741,0.49822047,  0.335502
     0.744,0.49922698,  0.306072
     0.747,0.50014519,  0.276642
      0.75,0.50097512,  0.247212
     0.753,0.50171675,  0.217782
     0.756, 0.5023701,  0.188352
     0.759,0.50293516,  0.158922
     0.762,0.50341192,  0.129492
     0.765, 0.5038004,  0.100062
     0.768,0.50410058,  0.070632
     0.771,0.50431248,  0.041202
     0.774,0.50443609,  0.011772
     0.777, 0.5044714, -0.017658
      0.78,0.50441843, -0.047088
     0.783,0.50427716, -0.076518
     0.786,0.50404761, -0.105948
     0.789,0.50372977, -0.135378
     0.792,0.50332363, -0.164808
     0.795,0.50282921, -0.194238
     0.798,0.50224649, -0.223668
     0.801,0.50157549, -0.253098
     0.804, 0.5008162, -0.282528
     0.807,0.49996861, -0.311958
      0.81,0.49903274, -0.341388
     0.813,0.49800857, -0.370818
     0.816,0.49689612, -0.400248
     0.819,0.49569538, -0.429678
     0.822,0.49440634, -0.459108
     0.825,0.49302902, -0.488538
     0.828, 0.4915634, -0.517968
     0.831, 0.4900095, -0.547398
     0.834,0.48836731, -0.576828
     0.837,0.48663682, -0.606258
      0.84,0.48481805, -0.635688
     0.843,0.48291098, -0.665118
     0.846,0.48091563, -0.694548
     0.849,0.47883199, -0.723978
     0.852,0.47666005, -0.753408
     0.855,0.47439983, -0.782838
     0.858,0.47205131, -0.812268
     0.861,0.46961451, -0.841698
     0.864,0.46708942, -0.871128
     0.867,0.46447603, -0.900558
      0.87,0.46177436, -0.929988
     0.873,0.45898439, -0.959418
     0.876,0.45610614, -0.988848
     0.879, 0.4531396, -1.018278
     0.882,0.45008476, -1.047708
     0.885,0.44694164, -1.077138
     0.888,0.44371022, -1.106568
     0.891,0.44039052, -1.135998
     0.894,0.43698253, -1.165428
     0.897,0.43348624, -1.194858
       0.9,0.42990167, -1.224288
     0.903, 0.4262288, -1.253718
     0.906,0.42246765, -1.283148
     0.909,0.41861821, -1.312578
     0.912,0.41468047, -1.342008
     0.915,0.41065445, -1.371438
     0.918,0.40654013, -1.400868
     0.921,0.40233753, -1.430298
     0.924,0.39804664, -1.459728
     0.927,0.39366745, -1.489158
      0.93,0.38919998, -1.518588
     0.933,0.38464421, -1.548018
     0.936,0.38000016, -1.577448
     0.939,0.37526782, -1.606878
     0.942,0.37044718, -1.636308
     0.945,0.36553826, -1.665738
     0.948,0.36054104, -1.695168
     0.951,0.35545554, -1.724598
     0.954,0.35028175, -1.754028
     0.957,0.34501966, -1.783458
      0.96,0.33966929, -1.812888
     0.963,0.33423062, -1.842318
     0.966,0.32870367, -1.871748
     0.969,0.32308843, -1.901178
     0.972,0.31738489, -1.930608
     0.975,0.31159307, -1.960038
     0.978,0.30571295, -1.989468
     0.981,0.29974455, -2.018898
     0.984,0.29368786, -2.048328
     0.987,0.28754287, -2.077758
      0.99, 0.2813096, -2.107188
     0.993,0.27498803, -2.136618
     0.996,0.26857818, -2.166048
     0.999,0.26208004, -2.195478
     1.002, 0.2554936, -2.224908
     1.005,0.24881888, -2.254338
     1.008,0.24205586, -2.283768
     1.011,0.23520456, -2.313198
     1.014,0.22826497, -2.342628
     1.017,0.22123708, -2.372058
      1.02,0.21412091, -2.401488
     1.023,0.20691644, -2.430918
     1.026,0.19962369, -2.460348
     1.029,0.19224265, -2.489778
     1.032,0.18477331, -2.519208
     1.035,0.17721569, -2.548638
     1.038,0.16956977, -2.578068
     1.041,0.16183557, -2.607498
     1.044,0.15401308, -2.636928
     1.047,0.14610229, -2.666358
      1.05,0.13810322, -2.695788
     1.053,0.13001585, -2.725218
     1.056, 0.1218402, -2.754648
     1.059,0.11357626, -2.784078
     1.062,0.10522402, -2.813508
     1.065,0.096783498, -2.842938
     1.068,0.088254684, -2.872368
     1.071,0.07963758, -2.901798
     1.074,0.070932186, -2.931228
     1.077,0.062138502, -2.960658
      1.08,0.053256528, -2.990088
     1.083,0.044286264, -3.019518
     1.086,0.03522771, -3.048948
     1.089,0.026080866, -3.078378
     1.092,0.016845732, -3.107808
     1.095,0.007522308, -3.137238
     1.098,         0, 2.2166676
     1.101,0.0066500028, 2.1872376
     1.104,0.013211716, 2.1578076
     1.107,0.019685138, 2.1283776
      1.11,0.026070271, 2.0989476
     1.113,0.032367114, 2.0695176
     1.116,0.038575667, 2.0400876
     1.119,0.04469593, 2.0106576
     1.122,0.050727902, 1.9812276
     1.125,0.056671585, 1.9517976
     1.128,0.062526978, 1.9223676
     1.131,0.068294081, 1.8929376
     1.134,0.073972894, 1.8635076
     1.137,0.079563416, 1.8340776
      1.14,0.085065649, 1.8046476
     1.143,0.090479592, 1.7752176
     1.146,0.095805245, 1.7457876
     1.149,0.10104261, 1.7163576
     1.152,0.10619168, 1.6869276
     1.155,0.11125246, 1.6574976
     1.158,0.11622496, 1.6280676
     1.161,0.12110916, 1.5986376
     1.164,0.12590507, 1.5692076
     1.167,0.13061269, 1.5397776
      1.17,0.13523203, 1.5103476
     1.173,0.13976307, 1.4809176
     1.176,0.14420582, 1.4514876
     1.179,0.14856029, 1.4220576
     1.182,0.15282646, 1.3926276
     1.185,0.15700434, 1.3631976
     1.188,0.16109393, 1.3337676
     1.191,0.16509524, 1.3043376
     1.194,0.16900825, 1.2749076
     1.197,0.17283297, 1.2454776
       1.2,0.17656941, 1.2160476
     1.203,0.18021755, 1.1866176
     1.206, 0.1837774, 1.1571876
     1.209,0.18724896, 1.1277576
     1.212,0.19063224, 1.0983276
     1.215,0.19392722, 1.0688976
     1.218,0.19713391, 1.0394676
     1.221,0.20025231, 1.0100376
     1.224,0.20328243, 0.9806076
     1.227,0.20622425, 0.9511776
      1.23,0.20907778, 0.9217476
     1.233,0.21184303, 0.8923176
     1.236,0.21451998, 0.8628876
     1.239,0.21710864, 0.8334576
     1.242,0.21960901, 0.8040276
     1.245, 0.2220211, 0.7745976
     1.248,0.22434489, 0.7451676
     1.251,0.22658039, 0.7157376
     1.254,0.22872761, 0.6863076
     1.257,0.23078653, 0.6568776
      1.26,0.23275716, 0.6274476
     1.263, 0.2346395, 0.5980176
     1.266,0.23643356, 0.5685876
     1.269,0.23813932, 0.5391576
     1.272,0.23975679, 0.5097276
     1.275,0.24128598, 0.4802976
     1.278,0.24272687, 0.4508676
     1.281,0.24407947, 0.4214376
     1.284,0.24534378, 0.3920076
     1.287,0.24651981, 0.3625776
      1.29,0.24760754, 0.3331476
     1.293,0.24860698, 0.3037176
     1.296,0.24951813, 0.2742876
     1.299,  0.250341, 0.2448576
     1.302,0.25107557, 0.2154276
     1.305,0.25172185, 0.1859976
     1.308,0.25227985, 0.1565676
     1.311,0.25274955, 0.1271376
     1.314,0.25313096, 0.0977076
     1.317,0.25342408, 0.0682776
      1.32,0.25362892, 0.0388476
     1.323,0.25374546, 0.0094176
     1.326,0.25377371,-0.0200124
     1.329,0.25371368,-0.0494424
     1.332,0.25356535,-0.0788724
     1.335,0.25332873,-0.1083024
     1.338,0.25300382,-0.1377324
     1.341,0.25259063,-0.1671624
     1.344,0.25208914,-0.1965924
     1.347,0.25149936,-0.2260224
      1.35, 0.2508213,-0.2554524
     1.353,0.25005494,-0.2848824
     1.356,0.24920029,-0.3143124
     1.359,0.24825735,-0.3437424
     1.362,0.24722613,-0.3731724
     1.365,0.24610661,-0.4026024
     1.368, 0.2448988,-0.4320324
     1.371, 0.2436027,-0.4614624
     1.374,0.24221832,-0.4908924
     1.377,0.24074564,-0.5203224
      1.38,0.23918467,-0.5497524
     1.383,0.23753542,-0.5791824
     1.386,0.23579787,-0.6086124
     1.389,0.23397203,-0.6380424
     1.392, 0.2320579,-0.6674724
     1.395,0.23005549,-0.6969024
     1.398,0.22796478,-0.7263324
     1.401,0.22578578,-0.7557624
     1.404, 0.2235185,-0.7851924
     1.407,0.22116292,-0.8146224
      1.41,0.21871905,-0.8440524
     1.413,0.21618689,-0.8734824
     1.416,0.21356645,-0.9029124
     1.419,0.21085771,-0.9323424
     1.422,0.20806068,-0.9617724
     1.425,0.20517537,-0.9912024
     1.428,0.20220176,-1.0206324
     1.431,0.19913986,-1.0500624
     1.434,0.19598967,-1.0794924
     1.437, 0.1927512,-1.1089224
      1.44,0.18942443,-1.1383524
     1.443,0.18600937,-1.1677824
     1.446,0.18250602,-1.1972124
     1.449,0.17891439,-1.2266424
     1.452,0.17523446,-1.2560724
     1.455,0.17146624,-1.2855024
     1.458,0.16760974,-1.3149324
     1.461,0.16366494,-1.3443624
     1.464,0.15963185,-1.3737924
     1.467,0.15551047,-1.4032224
      1.47,0.15130081,-1.4326524
     1.473,0.14700285,-1.4620824
     1.476, 0.1426166,-1.4915124
     1.479,0.13814207,-1.5209424
     1.482,0.13357924,-1.5503724
     1.485,0.12892812,-1.5798024
     1.488,0.12418871,-1.6092324
     1.491,0.11936102,-1.6386624
     1.494,0.11444503,-1.6680924
     1.497,0.10944075,-1.6975224
       1.5,0.10434819,-1.7269524
     1.503,0.099167328,-1.7563824
     1.506,0.093898181,-1.7858124
     1.509,0.088540744,-1.8152424
     1.512,0.083095016,-1.8446724
     1.515,0.077560999,-1.8741024
     1.518,0.071938692,-1.9035324
     1.521,0.066228095,-1.9329624
     1.524,0.060429208,-1.9623924
     1.527,0.05454203,-1.9918224
      1.53,0.048566563,-2.0212524
     1.533,0.042502806,-2.0506824
     1.536,0.036350759,-2.0801124
     1.539,0.030110422,-2.1095424
     1.542,0.023781794,-2.1389724
     1.545,0.017364877,-2.1684024
     1.548,0.01085967,-2.1978324
     1.551,0.0042661728,-2.2272624
     1.554,         0, 1.5796847
     1.557,0.004739054, 1.5502547
      1.56,0.0093898181, 1.5208247
     1.563,0.013952292, 1.4913947
     1.566,0.018426476, 1.4619647
     1.569,0.02281237, 1.4325347
     1.572,0.027109974, 1.4031047
     1.575,0.031319288, 1.3736747
     1.578,0.035440312, 1.3442447
     1.581,0.039473046, 1.3148147
     1.584,0.04341749, 1.2853847
     1.587,0.047273644, 1.2559547
      1.59,0.051041508, 1.2265247
     1.593,0.054721083, 1.1970947
     1.596,0.058312367, 1.1676647
     1.599,0.061815361, 1.1382347
     1.602,0.065230065, 1.1088047
     1.605,0.068556479, 1.0793747
     1.608,0.071794603, 1.0499447
     1.611,0.074944437, 1.0205147
     1.614,0.078005981,0.99108468
     1.617,0.080979235,0.96165468
      1.62,0.083864199,0.93222468
     1.623,0.086660873,0.90279468
     1.626,0.089369257,0.87336468
     1.629,0.091989351,0.84393468
     1.632,0.094521155,0.81450468
     1.635,0.096964669,0.78507468
     1.638,0.099319893,0.75564468
     1.641,0.10158683,0.72621468
     1.644,0.10376547,0.69678468
     1.647,0.10585583,0.66735468
      1.65,0.10785789,0.63792468
     1.653,0.10977166,0.60849468
     1.656,0.11159715,0.57906468
     1.659,0.11333434,0.54963468
     1.662,0.11498325,0.52020468
     1.665,0.11654386,0.49077468
     1.668,0.11801618,0.46134468
     1.671,0.11940022,0.43191468
     1.674,0.12069596,0.40248468
     1.677,0.12190342,0.37305468
      1.68,0.12302258,0.34362468
     1.683,0.12405345,0.31419468
     1.686,0.12499604,0.28476468
     1.689,0.12585033,0.25533468
     1.692,0.12661634,0.22590468
     1.695,0.12729405,0.19647468
     1.698,0.12788347,0.16704468
     1.701,0.12838461,0.13761468
     1.704,0.12879745,0.10818468
     1.707,0.12912201,0.07875468
      1.71,0.12935827,0.04932468
     1.713,0.12950624,0.01989468
     1.716,0.12956593,-0.00953532
     1.719,0.12953732,-0.03896532
     1.722,0.12942043,-0.06839532
     1.725,0.12921524,-0.09782532
     1.728,0.12892176,-0.12725532
     1.731,   0.12854,-0.15668532
     1.734,0.12806994,-0.18611532
     1.737, 0.1275116,-0.21554532
      1.74,0.12686496,-0.24497532
     1.743,0.12613003,-0.27440532
     1.746,0.12530682,-0.30383532
     1.749,0.12439531,-0.33326532
     1.752,0.12339552,-0.36269532
     1.755,0.12230743,-0.39212532
     1.758,0.12113105,-0.42155532
     1.761,0.11986639,-0.45098532
     1.764,0.11851343,-0.48041532
     1.767,0.11707219,-0.50984532
      1.77,0.11554265,-0.53927532
     1.773,0.11392482,-0.56870532
     1.776,0.11221871,-0.59813532
     1.779, 0.1104243,-0.62756532
     1.782,0.10854161,-0.65699532
     1.785,0.10657062,-0.68642532
     1.788,0.10451135,-0.71585532
     1.791,0.10236378,-0.74528532
     1.794,0.10012792,-0.77471532
     1.797,0.097803777,-0.80414532
       1.8,0.095391341,-0.83357532
     1.803,0.092890615,-0.86300532
     1.806,0.090301599,-0.89243532
     1.809,0.087624293,-0.92186532
     1.812,0.084858697,-0.95129532
     1.815,0.082004811,-0.98072532
     1.818,0.079062636,-1.0101553
     1.821,0.07603217,-1.0395853
     1.824,0.072913414,-1.0690153
     1.827,0.069706368,-1.0984453
      1.83,0.066411032,-1.1278753
     1.833,0.063027406,-1.1573053
     1.836,0.05955549,-1.1867353
     1.839,0.055995284,-1.2161653
     1.842,0.052346788,-1.2455953
     1.845,0.048610002,-1.2750253
     1.848,0.044784926,-1.3044553
     1.851,0.04087156,-1.3338853
     1.854,0.036869904,-1.3633153
     1.857,0.032779958,-1.3927453
      1.86,0.028601722,-1.4221753
     1.863,0.024335196,-1.4516053
     1.866,0.01998038,-1.4810353
     1.869,0.015537274,-1.5104653
     1.872,0.011005878,-1.5398953
     1.875,0.0063861923,-1.5693253
     1.878,0.0016782163,-1.5987553
     1.881,         0, 1.1397297
     1.884,0.0034191892, 1.1102997
     1.887,0.0067500883, 1.0808697
      1.89,0.0099926975, 1.0514397
     1.893,0.013147017, 1.0220097
     1.896,0.016213046,0.99257972
     1.899,0.019190785,0.96314972
     1.902,0.022080234,0.93371972
     1.905,0.024881393,0.90428972
     1.908,0.027594263,0.87485972
     1.911,0.030218842,0.84542972
     1.914,0.032755131,0.81599972
     1.917,0.03520313,0.78656972
      1.92,0.037562839,0.75713972
     1.923,0.039834258,0.72770972
     1.926,0.042017388,0.69827972
     1.929,0.044112227,0.66884972
     1.932,0.046118776,0.63941972
     1.935,0.048037035,0.60998972
     1.938,0.049867004,0.58055972
     1.941,0.051608683,0.55112972
     1.944,0.053262073,0.52169972
     1.947,0.054827172,0.49226972
      1.95,0.056303981,0.46283972
     1.953, 0.0576925,0.43340972
     1.956,0.058992729,0.40397972
     1.959,0.060204668,0.37454972
     1.962,0.061328318,0.34511972
     1.965,0.062363677,0.31568972
     1.968,0.063310746,0.28625972
     1.971,0.064169525,0.25682972
     1.974,0.064940014,0.22739972
     1.977,0.065622214,0.19796972
      1.98,0.066216123,0.16853972
     1.983,0.066721742,0.13910972
     1.986,0.067139071,0.10967972
     1.989,0.06746811,0.080249724
     1.992,0.067708859,0.050819724
     1.995,0.067861319,0.021389724
     1.998,0.067925488,-0.008040276
     2.001,0.067901367,-0.037470276
     2.004,0.067788956,-0.066900276
     2.007,0.067588255,-0.096330276
      2.01,0.067299264,-0.12576028
     2.013,0.066921984,-0.15519028
     2.016,0.066456413,-0.18462028
     2.019,0.065902552,-0.21405028
     2.022,0.065260401,-0.24348028
     2.025,0.06452996,-0.27291028
     2.028,0.063711229,-0.30234028
     2.031,0.062804209,-0.33177028
     2.034,0.061808898,-0.36120028
     2.037,0.060725297,-0.39063028
      2.04,0.059553406,-0.42006028
     2.043,0.058293225,-0.44949028
     2.046,0.056944754,-0.47892028
     2.049,0.055507994,-0.50835028
     2.052,0.053982943,-0.53778028
     2.055,0.052369602,-0.56721028
     2.058,0.050667971,-0.59664028
     2.061,0.04887805,-0.62607028
     2.064,0.046999839,-0.65550028
     2.067,0.045033339,-0.68493028
      2.07,0.042978548,-0.71436028
     2.073,0.040835467,-0.74379028
     2.076,0.038604096,-0.77322028
     2.079,0.036284435,-0.80265028
     2.082,0.033876485,-0.83208028
     2.085,0.031380244,-0.86151028
     2.088,0.028795713,-0.89094028
     2.091,0.026122892,-0.92037028
     2.094,0.023361781,-0.94980028
     2.097,0.02051238,-0.97923028
       2.1,0.01757469,-1.0086603
     2.103,0.014548709,-1.0380903
     2.106,0.011434438,-1.0675203
     2.109,0.0082318771,-1.0969503
     2.112,0.0049410262,-1.1263803
     2.115,0.0015618854,-1.1558103
     2.118,         0,0.82966819
     2.121,0.0024890046,0.80023819
     2.124,0.0048897192,0.77080819
     2.127,0.0072021437,0.74137819
      2.13,0.0094262783,0.71194819
     2.133,0.011562123,0.68251819
     2.136,0.013609677,0.65308819
     2.139,0.015568942,0.62365819
     2.142,0.017439917,0.59422819
     2.145,0.019222601,0.56479819
     2.148,0.020916996,0.53536819
     2.151, 0.0225231,0.50593819
     2.154,0.024040915,0.47650819
     2.157,0.02547044,0.44707819
      2.16,0.026811674,0.41764819
     2.163,0.028064619,0.38821819
     2.166,0.029229273,0.35878819
     2.169,0.030305638,0.32935819
     2.172,0.031293712,0.29992819
     2.175,0.032193497,0.27049819
     2.178,0.033004992,0.24106819
     2.181,0.033728196,0.21163819
     2.184,0.034363111,0.18220819
     2.187,0.034909735,0.15277819
      2.19,0.03536807,0.12334819
     2.193,0.035738114,0.093918193
     2.196,0.036019869,0.064488193
     2.199,0.036213334,0.035058193
     2.202,0.036318508,0.0056281932
     2.205,0.036335393,-0.023801807
     2.208,0.036263987,-0.053231807
     2.211,0.036104292,-0.082661807
     2.214,0.035856307,-0.11209181
     2.217,0.035520031,-0.14152181
      2.22,0.035095466,-0.17095181
     2.223,0.03458261,-0.20038181
     2.226,0.033981465,-0.22981181
     2.229,0.033292029,-0.25924181
     2.232,0.032514304,-0.28867181
     2.235,0.031648289,-0.31810181
     2.238,0.030693983,-0.34753181
     2.241,0.029651388,-0.37696181
     2.244,0.028520502,-0.40639181
     2.247,0.027301327,-0.43582181
      2.25,0.025993862,-0.46525181
     2.253,0.024598106,-0.49468181
     2.256,0.023114061,-0.52411181
     2.259,0.021541725,-0.55354181
     2.262, 0.0198811,-0.58297181
     2.265,0.018132184,-0.61240181
     2.268,0.016294979,-0.64183181
     2.271,0.014369484,-0.67126181
     2.274,0.012355698,-0.70069181
     2.277,0.010253623,-0.73012181
      2.28,0.0080632573,-0.75955181
     2.283,0.0057846019,-0.78898181
     2.286,0.0034176565,-0.81841181
     2.289,0.00096242104,-0.84784181
     2.292,         0,0.61409026
     2.295,0.0018422708,0.58466026
     2.298,0.0035962516,0.55523026
     2.301,0.0052619424,0.52580026
     2.304,0.0068393432,0.49637026
     2.307,0.008328454,0.46694026
      2.31,0.0097292748,0.43751026
     2.313,0.011041806,0.40808026
     2.316,0.012266046,0.37865026
     2.319,0.013401997,0.34922026
     2.322,0.014449658,0.31979026
     2.325,0.015409029,0.29036026
     2.328,0.01628011,0.26093026
     2.331, 0.0170629,0.23150026
     2.334,0.017757401,0.20207026
     2.337,0.018363612,0.17264026
      2.34,0.018881533,0.14321026
     2.343,0.019311164,0.11378026
     2.346,0.019652504,0.084350265
     2.349,0.019905555,0.054920265
     2.352,0.020070316,0.025490265
     2.355,0.020146787,-0.0039397352
     2.358,0.020134967,-0.033369735
     2.361,0.020034858,-0.062799735
     2.364,0.019846459,-0.092229735
     2.367,0.01956977,-0.12165974
      2.37,0.019204791,-0.15108974
