"time","x0","x1"
0.95,1.5465353132095,-0.75500646069625
0.96,1.5389606574093,-0.7599798739119
0.97,1.5313361031414,-0.76498676680127
0.98,1.5236613073686,-0.77002880311522
0.99,1.5159359104424,-0.77510764158478
1,1.5081595361461,-0.78022493730269
1.01,1.5003317917245,-0.78538234307411
1.02,1.4924522679001,-0.79058151073773
1.03,1.4845205388766,-0.79582409245862
1.04,1.4765361623292,-0.80111174199421
1.05,1.4684986793826,-0.80644611593439
1.06,1.4604076145762,-0.81182887491695
1.07,1.4522624758186,-0.81726168481927
1.08,1.4440627543285,-0.82274621792731
1.09,1.4358079245655,-0.82828415408268
1.1,1.4274974441484,-0.83387718180853
1.11,1.4191307537637,-0.83952699941501
1.12,1.4107072770615,-0.84523531608495
1.13,1.4022264205421,-0.85100385294012
1.14,1.3936875734311,-0.8568343440886
1.15,1.3850901075443,-0.86272853765364
1.16,1.3764333771429,-0.86868819678413
1.17,1.3677167187783,-0.8747151006469
1.18,1.3589394511266,-0.88081104540084
1.19,1.3501008748145,-0.88697784515288
1.2,1.3412002722347,-0.89321733289543
1.21,1.332236907353,-0.89953136142528
1.22,1.3232100255052,-0.90592180424331
1.23,1.3141188531861,-0.91239055643458
1.24,1.3049625978292,-0.91893953552809
1.25,1.2957404475784,-0.92557068233548
1.26,1.2864515710505,-0.93228596176757
1.27,1.2770951170908,-0.93908736362782
1.28,1.2676702145203,-0.94597690338123
1.29,1.258175971875,-0.95295662289746
1.3,1.2486114771386,-0.96002859116636
1.31,1.238975797468,-0.96719490498426
1.32,1.2292679789116,-0.97445768960884
1.33,1.2194870461219,-0.98181909938053
1.34,1.2096320020615,-0.98928131830787
1.35,1.1997018277038,-0.99684656061421
1.36,1.1896954817284,-1.0045170712427
1.37,1.1796119002113,-1.0122951263167
1.38,1.1694499963115,-1.0201830335512
1.39,1.1592086599528,-1.0281831326132
1.4,1.1488867575027,-1.0362977954247
1.41,1.1384831314492,-1.0445294264057
1.42,1.1279966000742,-1.0528804626517
1.43,1.1174259571264,-1.0613533740397
1.44,1.1067699714936,-1.0699506632593
1.45,1.096027386874,-1.07867486576
1.46,1.0851969214502,-1.0875285496106
1.47,1.0742772675632,-1.0965143152627
1.48,1.0632670913906,-1.1056347952109
1.49,1.0521650326285,-1.1148926535417
1.5,1.0409697041777,-1.1242905853626
1.51,1.0296796918374,-1.1338313161029
1.52,1.0182935540059,-1.1435176006748
1.53,1.0068098213901,-1.153352222486
1.54,0.99522699672679,-1.1633379922917
1.55,0.98354355451497,-1.173477746875
1.56,0.97175794076317,-1.1837743475413
1.57,0.9598685727524,-1.1942306784152
1.58,0.94787383881725,-1.2048496445246
1.59,0.9357720981473,-1.2156341696567
1.6,0.9235616806111,-1.22658719397
1.61,0.9112408866054,-1.2377116713448
1.62,0.89880798693215,-1.2490105664547
1.63,0.88626122270629,-1.260486851539
1.64,0.87359880529738,-1.2721435028566
1.65,0.86081891630834,-1.2839834967984
1.66,0.84791970759487,-1.2960098056376
1.67,0.83489930132927,-1.308225392892
1.68,0.82175579011257,-1.3206332082741
1.69,0.80848723713944,-1.333236182202
1.7,0.7950916764202,-1.3460372198442
1.71,0.7815671130648,-1.3590391946674
1.72,0.76791152363396,-1.3722449414582
1.73,0.75412285656277,-1.3856572487858
1.74,0.74019903266263,-1.3992788508726
1.75,0.72613794570752,-1.4131124188376
1.76,0.71193746311106,-1.4271605512764
1.77,0.69759542670129,-1.4414257641398
1.78,0.68310965360021,-1.4559104798729
1.79,0.66847793721583,-1.4706170157729
1.8,0.65369804835463,-1.485547571525
1.81,0.63876773646289,-1.5007042158734
1.82,0.62368473100586,-1.5160888723834
1.83,0.60844674299389,-1.53170330425
1.84,0.59305146666544,-1.5475490981072
1.85,0.57749658133711,-1.5636276467923
1.86,0.5617797534314,-1.5799401310188
1.87,0.54589863869335,-1.5964874999105
1.88,0.52985088460763,-1.6132704503525
1.89,0.51363413302817,-1.6302894051109
1.9,0.49724602303293,-1.6475444896789
1.91,0.48068419401662,-1.6650355078044
1.92,0.46394628903486,-1.6827619156595
1.93,0.44702995841357,-1.7007227946115
1.94,0.42993286363764,-1.7189168225619
1.95,0.41265268153353,-1.7373422438209
1.96,0.3951871087604,-1.7559968374915
1.97,0.37753386662486,-1.7748778843423
1.98,0.35969070623467,-1.7939821321549
1.99,0.34165541400632,-1.8133057595404
2,0.32342581754224,-1.8328443382269
2.01,0.30499979189246,-1.8525927938325
2.02,0.28637526621617,-1.8725453651479
2.03,0.26755023085741,-1.8926955619673
2.04,0.24852274484958,-1.913036121522
2.05,0.2292909438623,-1.9335589635842
2.06,0.20985304860327,-1.9542551443318
2.07,0.19020737368738,-1.9751148090827
2.08,0.17035233698342,-1.9961271440278
2.09,0.15028646944781,-2.0172803271219
2.1,0.13000842545285,-2.0385614783119
2.11,0.10951699361516,-2.0599566093154
2.12,0.088811108127493,-2.0814505731914
2.13,0.067889860594812,-2.1030270139783
2.14,0.046752512372362,-2.1246683167102
2.15,0.025398507400299,-2.1463555581599
2.16,0.0038274855257163,-2.1680684586947
2.17,-0.017960703701146,-2.1897853356741
2.18,-0.039965986774212,-2.2114830588583
2.19,-0.062188051545019,-2.233137008342
2.2,-0.084626332130278,-2.2547210355697
2.21,-0.1072799934473,-2.2762074280349
2.22,-0.13014791541728,-2.2975668783058
2.23,-0.15322867688308,-2.318768458068
2.24,-0.17652053929522,-2.3397795979081
2.25,-0.20002143022731,-2.3605660736074
2.26,-0.22372892678988,-2.3810919997423
2.27,-0.2476402390198,-2.4013198314214
2.28,-0.27175219333083,-2.4212103750104
2.29,-0.2960612161195,-2.4407228087129
2.3,-0.32056331762917,-2.4598147138798
2.31,-0.3452540761839,-2.4784421179207
2.32,-0.37012862291233,-2.4965595496731
2.33,-0.39518162709045,-2.5141201080578
2.34,-0.42040728223991,-2.5310755448103
2.35,-0.4457992931263,-2.5473763620153
2.36,-0.47135086380886,-2.5629719250997
2.37,-0.49705468689897,-2.5778105918465
2.38,-0.52290293418996,-2.5918398578779
2.39,-0.54888724882464,-2.6050065189243
2.4,-0.57499873916941,-2.6172568500458
2.41,-0.6012279745645,-2.6285368017954
2.42,-0.62756498311893,-2.6387922131267
2.43,-0.65399925171594,-2.6479690406328
2.44,-0.68051972838898,-2.6560136034769
2.45,-0.70711482722126,-2.6628728431323
2.46,-0.73377243591139,-2.6684945967903
2.47,-0.76047992613501,-2.6728278830322
2.48,-0.78722416681718,-2.6758231980881
2.49,-0.81399154041178,-2.6774328207357
2.5,-0.84076796226368,-2.6776111236239
2.51,-0.86753890310585,-2.6763148885483
2.52,-0.89428941471775,-2.6735036229667
2.53,-0.92100415874301,-2.6691398748195
2.54,-0.94766743863413,-2.6631895425356
2.55,-0.97426323465996,-2.6556221769412
2.56,-1.0007752418783,-2.6464112716825
2.57,-1.0271869109414,-2.6355345387001
2.58,-1.0534814915686,-2.6229741652789
2.59,-1.079642078483,-2.6087170492411
2.6,-1.1056516595791,-2.5927550089424
2.61,-1.1314931660518,-2.5750849649013
2.62,-1.1571495241894,-2.5557090901062
2.63,-1.1826037085038,-2.5346349263338
2.64,-1.2078387958447,-2.511875464151
2.65,-1.2328380201278,-2.4874491846693
2.66,-1.2575848272827,-2.4613800615643
2.67,-1.2820629300221,-2.4336975223575
2.68,-1.3062563620185,-2.4044363684758
2.69,-1.3301495310777,-2.373636654143
2.7,-1.3537272709006,-2.3413435247096
2.71,-1.3769748910305,-2.3076070155801
2.72,-1.399878224603,-2.2724818134394
2.73,-1.4224236735293,-2.2360269819963
2.74,-1.4445982507727,-2.1983056549503
2.75,-1.4663896194059,-2.1593846993286
2.76,-1.4877861281678,-2.1193343527283
2.77,-1.5087768432811,-2.0782278383249
2.78,-1.529351576326,-2.0361409617698
2.79,-1.5495009080103,-1.9931516942835
2.8,-1.5692162077219,-1.9493397463664
2.81,-1.5884896487885,-1.9047861365814
2.82,-1.6073142194201,-1.8595727598283
2.83,-1.6256837293492,-1.8137819594137
2.84,-1.6435928122278,-1.7674961070481
2.85,-1.661036923879,-1.720797194657
2.86,-1.6780123365411,-1.6737664416039
2.87,-1.6945161292732,-1.6264839205808
2.88,-1.7105461747241,-1.579028205047
2.89,-1.7261011224931,-1.5314760406943
2.9,-1.7411803793323,-1.4839020429944
2.91,-1.7557840864611,-1.4363784224524
2.92,-1.769913094275,-1.3889747387651
2.93,-1.7835689347426,-1.3417576846535
2.94,-1.7967537917894,-1.2947908997404
2.95,-1.8094704699692,-1.2481348144536
2.96,-1.8217223617218,-1.2018465235838
2.97,-1.8335134135105,-1.1559796887982
2.98,-1.8448480911237,-1.1105844691244
2.99,-1.8557313444151,-1.0657074781672
3,-1.8661685717425,-1.021391766606
3.01,-1.8761655843499,-0.97767682835082
3.02,-1.8857285709212,-0.93459862859446
3.03,-1.8948640625153,-0.89218965190381
3.04,-1.9035788980731,-0.85047896842681
3.05,-1.9118801906686,-0.80949231626168
3.06,-1.9197752946553,-0.76925219803266
3.07,-1.9272717738407,-0.72977798974163
3.08,-1.9343773708026,-0.69108606001265
3.09,-1.941099977442,-0.65318989791412
3.1,-1.9474476068482,-0.6161002476277
3.11,-1.9534283665396,-0.57982524833037
3.12,-1.9590504331214,-0.54437057776368
3.13,-1.9643220283919,-0.50973959807932
3.14,-1.9692513969131,-0.47593350266957
3.15,-1.9738467850497,-0.44295146281339
3.16,-1.9781164214691,-0.41079077309087
3.17,-1.9820684990856,-0.37944699463943
3.18,-1.9857111584235,-0.34891409544268
3.19,-1.9890524723648,-0.3191845869557
3.2,-1.9921004322433,-0.29024965647827
3.21,-1.9948629352383,-0.26209929478892
3.22,-1.9973477730212,-0.23472241864716
3.23,-1.9995626215986,-0.20810698785891
3.24,-2.0015150322991,-0.18224011667985
3.25,-2.0032124238458,-0.15710817940448
3.26,-2.0046620754547,-0.13269691005348
3.27,-2.005871120901,-0.10899149613025
3.28,-2.0068465434939,-0.085976666468568
3.29,-2.0075951719004,-0.063636773237601
3.3,-2.0081236767612,-0.041955868208915
3.31,-2.0084385680407,-0.020917773422264
3.32,-2.0085461930576,-0.00050614641394062
3.33,-2.0084527351404,0.019295459806632
3.34,-2.0081642128587,0.038503541829027
3.35,-2.0076864797787,0.057134595746319
3.36,-2.0070252246973,0.075205071666069
3.37,-2.006185972309,0.092731332595514
3.38,-2.0051740842633,0.10972961746525
3.39,-2.0039947605723,0.12621600805474
3.4,-2.0026530413306,0.14220639958413
3.41,-2.0011538087124,0.15771647474
3.42,-1.9995017892122,0.17276168090711
3.43,-1.997701556098,0.18735721038421
3.44,-1.9957575320486,0.2015179833688
3.45,-1.9936739919481,0.21525863350351
3.46,-1.9914550658136,0.2285934957851
3.47,-1.989104741832,0.24153659664594
3.48,-1.9866268694869,0.25410164602683
3.49,-1.9840251627548,0.26630203126971
3.5,-1.9813032033546,0.27815081266766
3.51,-1.978464444034,0.28966072051944
3.52,-1.9755122118782,0.30084415354487
3.53,-1.9724497116284,0.31171317852638
3.54,-1.9692800289985,0.32227953105118
3.55,-1.9660061339793,0.33255461723682
3.56,-1.9626308841208,0.34254951633134
3.57,-1.9591570277849,0.3522749840873
3.58,-1.955587207361,0.36174145681627
3.59,-1.9519239624376,0.37095905603796
3.6,-1.9481697329251,0.3799375936449
3.61,-1.944326862125,0.38868657750994
3.62,-1.9403975997401,0.39721521747045
3.63,-1.9363841048245,0.40553243162818
3.64,-1.9322884486684,0.41364685290995
3.65,-1.9281126176166,0.42156683583869
3.66,-1.9238585158182,0.42930046346963
3.67,-1.9195279679065,0.43685555445044
3.68,-1.9151227216077,0.44423967016849
3.69,-1.9106444502782,0.45146012195213
3.7,-1.9060947553688,0.45852397829617
3.71,-1.9014751688179,0.4654380720854
3.72,-1.8967871553714,0.47220900779255
3.73,-1.8920321148321,0.47884316863011
3.74,-1.8872113842361,0.4853467236379
3.75,-1.882326239961,0.49172563469035
3.76,-1.8773778997621,0.49798566341001
3.77,-1.8723675247419,0.50413237797522
3.78,-1.8672962212511,0.51017115981207
3.79,-1.8621650427233,0.51610721016196
3.8,-1.8569749914453,0.52194555651786
3.81,-1.8517270202628,0.52769105892347
3.82,-1.8464220342246,0.53334841613069
3.83,-1.8410608921656,0.53892217161183
3.84,-1.8356444082303,0.54441671942409
3.85,-1.8301733533388,0.54983630992446
3.86,-1.8246484565959,0.55518505533419
3.87,-1.8190704066457,0.56046693515233
3.88,-1.8134398529723,0.56568580141886
3.89,-1.8077574071494,0.57084538382805
3.9,-1.8020236440389,0.57594929469336
3.91,-1.7962391029407,0.58100103376559
3.92,-1.7904042886949,0.58600399290628
3.93,-1.7845196727386,0.59096146061862
3.94,-1.778585694117,0.59587662643859
3.95,-1.7726027604527,0.60075258518893
3.96,-1.7665712488715,0.60559234109908
3.97,-1.7604915068891,0.61039881179413
3.98,-1.7543638532576,0.61517483215599
3.99,-1.7481885787744,0.61992315806028
4,-1.7419659470543,0.62464646999211
4.01,-1.7356961952662,0.62934737654439
4.02,-1.7293795348346,0.63402841780215
4.03,-1.7230161521089,0.63869206861623
4.04,-1.7166062089999,0.64334074177002
4.05,-1.7101498435851,0.64797679104268
4.06,-1.703647170684,0.65260251417226
4.07,-1.6970982824043,0.65722015572225
4.08,-1.6905032486598,0.66183190985494
4.09,-1.6838621176611,0.66643992301487
4.1,-1.6771749163799,0.67104629652578
4.11,-1.6704416509875,0.67565308910421
4.12,-1.663662307269,0.68026231929298
4.13,-1.6568368510132,0.68487596781762
4.14,-1.6499652283792,0.68949597986874
4.15,-1.6430473662413,0.69412426731352
4.16,-1.636083172511,0.69876271083882
4.17,-1.6290725364387,0.70341316202909
4.18,-1.6220153288949,0.70807744538163
4.19,-1.6149114026308,0.71275736026178
4.2,-1.6077605925207,0.71745468280081
4.21,-1.6005627157851,0.72217116773879
4.22,-1.5933175721954,0.72690855021496
4.23,-1.5860249442616,0.73166854750793
4.24,-1.5786845974021,0.73645286072787
4.25,-1.5712962800977,0.74126317646292
4.26,-1.5638597240284,0.74610116838188
4.27,-1.5563746441952,0.7509684987952
4.28,-1.5488407390258,0.75586682017613
4.29,-1.5412576904658,0.760797776644
4.3,-1.5336251640549,0.76576300541123
4.31,-1.5259428089892,0.77076413819595
4.32,-1.5182102581689,0.77580280260162
4.33,-1.5104271282332,0.7808806234654
4.34,-1.5025930195811,0.78599922417659
4.35,-1.4947075163794,0.79116022796657
4.36,-1.4867701865584,0.79636525917152
4.37,-1.4787805817943,0.80161594446918
4.38,-1.4707382374801,0.80691391409079
4.39,-1.4626426726837,0.81226080300925
4.4,-1.4544933900953,0.81765825210452
4.41,-1.4462898759621,0.82310790930719
4.42,-1.4380316000128,0.82861143072105
4.43,-1.4297180153696,0.83417048172537
4.44,-1.421348558451,0.83978673805763
4.45,-1.412922648862,0.84546188687722
4.46,-1.4044396892756,0.85119762781064
4.47,-1.3958990653023,0.85699567397869
4.48,-1.3873001453506,0.8628577530058
4.49,-1.3786422804766,0.86878560801186
4.5,-1.3699248042248,0.87478099858669
4.51,-1.3611470324581,0.88084570174705
4.52,-1.3523082631793,0.88698151287627
4.53,-1.3434077763425,0.89319024664622
4.54,-1.3344448336559,0.89947373792135
4.55,-1.3254186783754,0.90583384264439
4.56,-1.3163285350897,0.91227243870314
4.57,-1.3071736094964,0.91879142677774
4.58,-1.2979530881701,0.92539273116758
4.59,-1.2886661383221,0.93207830059686
4.6,-1.2793119075524,0.93885010899776
4.61,-1.2698895235937,0.94571015626998
4.62,-1.2603980940481,0.95266046901507
4.63,-1.2508367061168,0.95970310124419
4.64,-1.2412044263221,0.96684013505722
4.65,-1.2315003002238,0.97407368129151
4.66,-1.2217233521284,0.98140588013783
4.67,-1.2118725847929,0.98883890172122
4.68,-1.2019469791225,0.99637494664404
4.69,-1.1919454938635,1.0040162464883
4.7,-1.1818670652911,1.0117650642743
4.71,-1.1717106068931,1.0196236948713
4.72,-1.1614750090491,1.0275944653579
4.73,-1.1511591387076,1.035679735327
4.74,-1.1407618390589,1.0438818971304
4.75,-1.1302819292071,1.0522033760602
4.76,-1.1197182038396,1.06064663046
4.77,-1.1090694328967,1.0692141517612
4.78,-1.0983343612407,1.077908464438
4.79,-1.0875117083262,1.0867321258759
4.8,-1.0766001678718,1.0956877261448
4.81,-1.0655984075351,1.1047778876709
4.82,-1.0545050685907,1.114005264799
4.83,-1.0433187656143,1.1233725432369
4.84,-1.032038086172,1.132882439372
4.85,-1.0206615905172,1.1425376994516
4.86,-1.0091878112974,1.1523410986158
4.87,-0.9976152532698,1.1622954397723
4.88,-0.98594239303059,1.1724035523008
4.89,-0.97416767875705,1.1826682905749
4.9,-0.96228952996581,1.1930925322885
4.91,-0.95030633728882,1.2036791765714
4.92,-0.93821646226917,1.2144311418799
4.93,-0.92601823717933,1.2253513636463
4.94,-0.91370996486401,1.2364427916695
4.95,-0.90128991861061,1.2477083872302
4.96,-0.88875634204983,1.2591511199093
4.97,-0.87610744908974,1.2707739640924
4.98,-0.86334142388641,1.2825798951356
4.99,-0.85045642085463,1.294571885173
5,-0.83745056472249,1.3067528985404
5.01,-0.82432195063367,1.3191258867907
5.02,-0.81106864430171,1.3316937832751
5.03,-0.79768868222074,1.344459497261
5.04,-0.78418007193746,1.3574259075596
5.05,-0.77054079238939,1.3705958556311
5.06,-0.75676879431474,1.3839721381363
5.07,-0.7428620007397,1.3975574989008
5.08,-0.7288183075491,1.4113546202589
5.09,-0.71463558414689,1.425366113738
5.1,-0.70031167421314,1.4395945100489
5.11,-0.68584439656478,1.4540422483414
5.12,-0.67123154612752,1.4687116646857
5.13,-0.65647089502708,1.4836049797377
5.14,-0.64156019380785,1.4987242855459
5.15,-0.62649717278798,1.514071531456
5.16,-0.61127954356005,1.5296485090683
5.17,-0.5959050006471,1.5454568362031
5.18,-0.58037122332397,1.5614979398272
5.19,-0.56467587761488,1.5777730378956
5.2,-0.54881661847803,1.5942831200614
5.21,-0.53279109218894,1.6110289272083
5.22,-0.51659693893447,1.6280109297585
5.23,-0.50023179563003,1.6452293047129
5.24,-0.48369329897284,1.6626839113781
5.25,-0.46697908874453,1.68037426574
5.26,-0.45008681137698,1.6982995134445
5.27,-0.43301412379528,1.716458401349
5.28,-0.4157586975525,1.7348492476128
5.29,-0.39831822327076,1.7534699102997
5.3,-0.38069041540388,1.7723177544692
5.31,-0.36287301733657,1.7913896177429
5.32,-0.34486380683557,1.8106817743382
5.33,-0.32666060186803,1.8301898975695
5.34,-0.30826126680242,1.8499090208295
5.35,-0.28966371900709,1.8698334970732
5.36,-0.27086593586121,1.8899569568406
5.37,-0.25186596219255,1.910272264869
5.38,-0.23266191815583,1.930771475362
5.39,-0.21325200756474,1.9514457860003
5.4,-0.19363452668952,1.9722854907996
5.41,-0.17380787353134,1.9932799319441
5.42,-0.15377055758265,2.0144174507458
5.43,-0.13352121008159,2.0356853379093
5.44,-0.1130585947664,2.0570697833071
5.45,-0.092381619133475,2.078555825504
5.46,-0.071489346200324,2.1001273013003
5.47,-0.050381006771806,2.1217667955979
5.48,-0.029056012204678,2.1434555919332
5.49,-0.0075139676619662,2.1651736240567
5.5,0.014245314155342,2.1868994289809
5.51,0.036221798816263,2.2086101019606
5.52,0.058415215529209,2.2302812539124
5.53,0.0808250420999,2.2518869718238
5.54,0.10345048951059,2.2733997827473
5.55,0.12629048615962,2.2947906220167
5.56,0.14934366180674,2.3160288063691
5.57,0.17260833127703,2.3370820126927
5.58,0.1960824779831,2.3579162631628
5.59,0.21976373733369,2.3784959175602
5.6,0.24364938010425,2.398783673598
5.61,0.26773629585404,2.4187405761059
5.62,0.29202097648239,2.4383260359401
5.63,0.31649950002587,2.457497859492
5.64,0.34116751480657,2.476212289671
5.65,0.36602022405056,2.4944240592233
5.66,0.39105237110411,2.5120864572219
5.67,0.41625822538322,2.5291514095239
5.68,0.44163156920002,2.5455695739392
5.69,0.46716568561644,2.5612904507757
5.7,0.49285334748184,2.5762625093444
5.71,0.51868680781673,2.5904333308909
5.72,0.54465779170857,2.6037497682955
5.73,0.57075748988836,2.6161581227331
5.74,0.59697655415806,2.6276043373146
5.75,0.62330509483779,2.6380342075417
5.76,0.64973268039935,2.6473936081994
5.77,0.67624833944771,2.6556287360836
5.78,0.70284056520476,2.6626863677195
5.79,0.72949732263997,2.6685141309719
5.8,0.75620605838054,2.6730607891828
5.81,0.78295371351818,2.6762765362034
5.82,0.80972673941254,2.6781133004108
5.83,0.83651111657031,2.678525055537
5.84,0.86329237665649,2.6774681358716
5.85,0.89005562766838,2.674901553161
5.86,0.91678558227509,2.6707873122974
5.87,0.94346658929521,2.6650907227004
5.88,0.97008266825372,2.6577807021294
5.89,0.99661754692559,2.6488300695432
5.9,1.0230547017395,2.6382158235492
5.91,1.0493774008806,2.6259194029594
5.92,1.0755687498955,2.611926926002
5.93,1.1016117395707,2.5962294048281
5.94,1.1274892958195,2.5788229321025
5.95,1.153184331285,2.5597088366839
5.96,1.1786797983352,2.5388938056711
5.97,1.203958743102,2.5163899704275
5.98,1.229004360194,2.4922149545812
5.99,1.2538000476942,2.4663918824398
6,1.2783294620414,2.4389493467344
6.01,1.302576572385,2.4099213351229
6.02,1.3265257140008,2.3793471154228
6.03,1.3501616403556,2.3472710800902
6.04,1.3734695734206,2.3137425510215
6.05,1.3964352518417,2.2788155462957
6.06,1.4190449765979,2.2425485110006
6.07,1.4412856538006,2.2050040147788
6.08,1.4631448343165,2.1662484191798
6.09,1.4846107499286,2.1263515183004
6.1,1.5056723457867,2.0853861565363
6.11,1.5263193089392,2.0434278275352
6.12,1.5465420927791,2.0005542586438
6.13,1.5663319372802,1.9568449852625
6.14,1.5856808849461,1.9123809195705
6.15,1.6045817924362,1.8672439180581
6.16,1.6230283378792,1.8215163522001
6.17,1.6410150239262,1.7752806864385
6.18,1.6585371766364,1.7286190674114
6.19,1.6755909403253,1.6816129280776
6.2,1.6921732685422,1.6343426100547
6.21,1.7082819113733,1.5868870071176
6.22,1.7239153992951,1.5393232324
6.23,1.7390730238263,1.4917263114271
6.24,1.7537548152452,1.4441689026721
6.25,1.7679615176536,1.3967210469001
6.26,1.7816945616808,1.3494499461402
6.27,1.7949560351261,1.3024197727111
6.28,1.8077486518401,1.2556915083452
6.29,1.8200757191453,1.2093228130858
6.3,1.8319411040905,1.1633679233103
6.31,1.8433491988261,1.1178775779305
6.32,1.8543048853751,1.0728989715678
6.33,1.8648135000652,1.028475733279
6.34,1.8748807978662,0.98464792923164
6.35,1.884512916867,0.9414520875817
6.36,1.8937163431033,0.89892124370633
6.37,1.9024978759301,0.85708500387291
6.38,1.9108645941147,0.81596962539024
6.39,1.9188238228042,0.77559811128163
6.4,1.9263831015041,0.73599031754069
6.41,1.9335501531838,0.69716307107523
6.42,1.9403328546064,0.65913029650979
6.43,1.9467392079636,0.6219031500994
6.44,1.9527773138785,0.58549015910278
6.45,1.9584553458215,0.54989736507022
6.46,1.9637815259739,0.51512846961487
6.47,1.9687641025551,0.4811849813562
6.48,1.9734113286207,0.44806636284583
6.49,1.9777314423247,0.41577017640872
6.5,1.9817326486313,0.38429222795377
6.51,1.9854231024515,0.353626707926
6.52,1.988810893171,0.32376632868658
6.53,1.9919040305331,0.29470245771559
6.54,1.9947104318298,0.26642524613491
6.55,1.9972379103538,0.23892375214443
6.56,1.9994941650581,0.21218605905357
6.57,2.0014867713679,0.18619938767111
6.58,2.0032231730886,0.16095020289053
6.59,2.0047106753497,0.13642431437429
6.6,2.0059564385262,0.11260697129962
6.61,2.006967473079,0.089482951180735
6.62,2.007750635253,0.067036642827765
6.63,2.0083126235774,0.0452521235419
6.64,2.0086599761093,0.024113230679372
6.65,2.0087990683662,0.0036036277447499
6.66,2.0087361118922,-0.016293134803425
6.67,2.0084771534081,-0.035593563833532
6.68,2.0080280744935,-0.054314172693327
6.69,2.0073945917544,-0.072471435008843
