time,x0,x1
1.22,1.3253126028,-0.905386218627
1.23,1.31625874061,-0.91179051896
1.24,1.30714083542,-0.918273902794
1.25,1.29795809639,-0.924838264664
1.26,1.28870971375,-0.931485522237
1.27,1.27939485853,-0.938217617094
1.28,1.27001268235,-0.945036515488
1.29,1.2605623172,-0.95194420908
1.3,1.25104287511,-0.958942715646
1.31,1.24145344795,-0.966034079755
1.32,1.23179310715,-0.973220373424
1.33,1.22206090342,-0.980503696734
1.34,1.21225586645,-0.987886178416
1.35,1.20237700467,-0.995369976403
1.36,1.19242330491,-1.00295727834
1.37,1.18239373212,-1.01065030204
1.38,1.1722872291,-1.01845129593
1.39,1.16210271614,-1.02636253941
1.4,1.15183909075,-1.0343863432
1.41,1.14149522732,-1.04252504956
1.42,1.13106997682,-1.05078103257
1.43,1.12056216649,-1.05915669819
1.44,1.10997059951,-1.06765448441
1.45,1.09929405467,-1.07627686118
1.46,1.08853128606,-1.0850263304
1.47,1.07768102275,-1.09390542566
1.48,1.0667419685,-1.10291671205
1.49,1.05571280138,-1.11206278577
1.5,1.04459217352,-1.12134627362
1.51,1.03337871078,-1.13076983246
1.52,1.02207101246,-1.14033614845
1.53,1.01066765097,-1.15004793619
1.54,0.999167171611,-1.15990793776
1.55,0.987568092233,-1.16991892152
1.56,0.975868903018,-1.18008368078
1.57,0.96406806621,-1.19040503235
1.58,0.952164015887,-1.20088581474
1.59,0.94015515774,-1.21152888635
1.6,0.928039868876,-1.22233712327
1.61,0.915816497643,-1.23331341695
1.62,0.903483363474,-1.24446067156
1.63,0.891038756758,-1.25578180111
1.64,0.878480938747,-1.26727972625
1.65,0.865808141485,-1.27895737079
1.66,0.853018567777,-1.29081765786
1.67,0.840110391198,-1.30286350578
1.68,0.82708175614,-1.31509782344
1.69,0.813930777906,-1.32752350542
1.7,0.800655542852,-1.34014342657
1.71,0.787254108586,-1.35296043623
1.72,0.773724504224,-1.36597735189
1.73,0.760064730705,-1.37919695238
1.74,0.746272761181,-1.39262197056
1.75,0.732346541475,-1.40625508534
1.76,0.718283990622,-1.42009891323
1.77,0.70408300149,-1.43415599909
1.78,0.689741441499,-1.44842880635
1.79,0.675257153435,-1.46291970647
1.8,0.660627956371,-1.47763096756
1.81,0.645851646695,-1.49256474235
1.82,0.630925999272,-1.50772305527
1.83,0.615848768719,-1.52310778859
1.84,0.600617690833,-1.53872066773
1.85,0.585230484156,-1.5545632456
1.86,0.5696848517,-1.57063688587
1.87,0.553978482841,-1.58694274525
1.88,0.538109055388,-1.60348175467
1.89,0.522074237842,-1.62025459927
1.9,0.505871691849,-1.63726169724
1.91,0.489499074877,-1.65450317745
1.92,0.472954043102,-1.67197885576
1.93,0.456234254545,-1.68968821004
1.94,0.439337372444,-1.70763035383
1.95,0.422261068906,-1.72580400863
1.96,0.40500302882,-1.74420747474
1.97,0.387560954072,-1.76283860068
1.98,0.369932568065,-1.78169475107
1.99,0.352115620555,-1.80077277312
2.0,0.334107892824,-1.82006896155
2.01,0.315907203208,-1.83957902198
2.02,0.297511412988,-1.85929803292
2.03,0.278918432659,-1.87922040615
2.04,0.260126228598,-1.89933984577
2.05,0.24113283014,-1.91964930577
2.06,0.221936337082,-1.94014094624
2.07,0.20253492762,-1.96080608834
2.08,0.182926866736,-1.98163516806
2.09,0.163110515056,-2.00261768892
2.1,0.143084338167,-2.02374217372
2.11,0.122846916429,-2.04499611552
2.12,0.102396955274,-2.06636592801
2.13,0.0817332959941,-2.08783689556
2.14,0.0608549270385,-2.10939312304
2.15,0.0397609958081,-2.13101748592
2.16,0.0184508209489,-2.1526915807
2.17,-0.00307609485807,-2.17439567625
2.18,-0.0248200516205,-2.19610866631
2.19,-0.0467811382836,-2.21780802366
2.2,-0.0689592185203,-2.23946975634
2.21,-0.0913539160837,-2.26106836656
2.22,-0.113964599749,-2.28257681275
2.23,-0.136790367877,-2.3039664754
2.24,-0.159830032631,-2.32520712737
2.25,-0.183082103905,-2.3462669093
2.26,-0.206544772997,-2.36711231081
2.27,-0.230215896106,-2.38770815848
2.28,-0.25409297769,-2.40801761109
2.29,-0.278173153801,-2.42800216321
2.3,-0.302453175433,-2.44762165786
2.31,-0.326929392012,-2.46683430922
2.32,-0.351597735104,-2.48559673614
2.33,-0.376453702466,-2.50386400742
2.34,-0.40149234254,-2.52158969974
2.35,-0.426708239537,-2.53872596903
2.36,-0.452095499227,-2.55522363607
2.37,-0.477647735588,-2.57103228715
2.38,-0.50335805846,-2.5861003904
2.39,-0.529219062364,-2.60037542835
2.4,-0.555222816647,-2.61380404733
2.41,-0.58136085712,-2.62633222379
2.42,-0.607624179358,-2.63790544809
2.43,-0.634003233839,-2.64846892543
2.44,-0.660487923094,-2.65796779399
2.45,-0.687067601033,-2.66634735979
2.46,-0.713731074631,-2.67355334768
2.47,-0.740466608108,-2.67953216758
2.48,-0.767261929784,-2.68423119488
2.49,-0.794104241733,-2.68759906358
2.5,-0.820980232368,-2.68958597054
2.51,-0.847876092074,-2.69014398873
2.52,-0.874777531961,-2.68922738754
2.53,-0.901669805836,-2.68679295725
2.54,-0.928537735409,-2.68280033529
2.55,-0.955365738762,-2.67721233095
2.56,-0.982137862071,-2.66999524557
2.57,-1.00883781453,-2.66111918464
2.58,-1.03544900637,-2.65055835842
2.59,-1.06195458996,-2.63829136739
2.6,-1.08833750363,-2.62430146887
2.61,-1.11458051832,-2.60857682128
2.62,-1.14066628653,-2.59111070231
2.63,-1.16657739356,-2.57190169785
2.64,-1.19229641053,-2.55095385829
2.65,-1.21780594912,-2.52827681936
2.66,-1.24308871731,-2.50388588508
2.67,-1.26812757616,-2.47780207038
2.68,-1.29290559687,-2.45005210205
2.69,-1.31740611789,-2.42066837654
2.7,-1.34161280165,-2.38968887418
2.71,-1.36550969039,-2.35715702959
2.72,-1.38908126069,-2.32312155902
2.73,-1.41231247628,-2.28763624549
2.74,-1.43518883873,-2.25075968371
2.75,-1.45769643557,-2.21255498688
2.76,-1.47982198544,-2.17308945836
2.77,-1.50155288002,-2.13243423142
2.78,-1.52287722234,-2.09066388087
2.79,-1.54378386115,-2.04785601081
2.8,-1.56426242126,-2.00409082282
2.81,-1.58430332948,-1.95945066935
2.82,-1.60389783618,-1.91401959706
2.83,-1.62303803215,-1.86788288507
2.84,-1.641716861,-1.82112658287
2.85,-1.65992812683,-1.77383705266
2.86,-1.67766649735,-1.72610052071
2.87,-1.69492750256,-1.67800264196
2.88,-1.71170752898,-1.62962808183
2.89,-1.7280038098,-1.58106011891
2.9,-1.74381441099,-1.53238027165
2.91,-1.7591382137,-1.48366795173
2.92,-1.77397489322,-1.43500014651
2.93,-1.78832489469,-1.3864511321
2.94,-1.80218940601,-1.33809221862
2.95,-1.81557032819,-1.28999152814
2.96,-1.82847024348,-1.24221380595
2.97,-1.84089238153,-1.19482026477
2.98,-1.85284058418,-1.14786846174
2.99,-1.8643192688,-1.10141220696
3.0,-1.87533339087,-1.05550150276
3.01,-1.8858884059,-1.01018251196
3.02,-1.89599023102,-0.965497553538
3.03,-1.90564520655,-0.921485123887
3.04,-1.91486005779,-0.878179941419
3.05,-1.92364185721,-0.835613012584
3.06,-1.93199798733,-0.793811716976
3.07,-1.9399361045,-0.752799909344
3.08,-1.94746410359,-0.712598036274
3.09,-1.95459008396,-0.673223265363
3.1,-1.96132231661,-0.63468962477
3.11,-1.96766921286,-0.597008151112
3.12,-1.97363929437,-0.560187043783
3.13,-1.97924116481,-0.52423182389
3.14,-1.98448348305,-0.489145496138
3.15,-1.98937493801,-0.454928712121
3.16,-1.99392422513,-0.42157993363
3.17,-1.99814002446,-0.389095594735
3.18,-2.00203098041,-0.357470261519
3.19,-2.00560568303,-0.32669678852
3.2,-2.00887265091,-0.296766471028
3.21,-2.01184031562,-0.26766919255
3.22,-2.01451700755,-0.239393566854
3.23,-2.01691094322,-0.211927074138
3.24,-2.01903021396,-0.185256190944
3.25,-2.02088277587,-0.159366513575
3.26,-2.022476441,-0.13424287482
3.27,-2.02381886975,-0.109869453901
3.28,-2.02491756429,-0.0862298796058
3.29,-2.02577986309,-0.0633073266435
3.3,-2.02641293635,-0.0410846053035
3.31,-2.02682378241,-0.0195442445543
3.32,-2.02701922485,0.00133143125274
3.33,-2.02700591054,0.0215602318741
3.34,-2.02679030822,0.0411600366326
3.35,-2.02637870785,0.0601487355991
3.36,-2.0257772205,0.078544176236
3.37,-2.02499177874,0.0963641152333
3.38,-2.02402813758,0.113626175258
3.39,-2.02289187583,0.130347806339
3.4,-2.02158839777,0.146546251603
3.41,-2.02012293525,0.16223851709
3.42,-2.01850055008,0.177441345366
3.43,-2.01672613663,0.192171192677
3.44,-2.0148044247,0.206444209373
3.45,-2.01273998261,0.220276223363
3.46,-2.01053722037,0.233682726354
3.47,-2.00820039311,0.246678862647
3.48,-2.00573360448,0.25927942027
3.49,-2.00314081028,0.271498824245
3.5,-2.00042582204,0.283351131786
3.51,-1.99759231072,0.294850029252
3.52,-1.99464381043,0.30600883068
3.53,-1.99158372212,0.316840477726
3.54,-1.98841531734,0.327357540885
3.55,-1.98514174193,0.337572221832
3.56,-1.98176601972,0.347496356753
3.57,-1.97829105615,0.357141420567
3.58,-1.97471964194,0.366518531903
3.59,-1.97105445662,0.375638458747
3.6,-1.96729807204,0.384511624657
3.61,-1.96345295579,0.393148115467
3.62,-1.95952147464,0.401557686397
3.63,-1.95550589777,0.409749769504
3.64,-1.95140840008,0.417733481403
3.65,-1.94723106526,0.425517631202
3.66,-1.94297588895,0.433110728608
3.67,-1.93864478166,0.440520992135
3.68,-1.93423957174,0.447756357405
3.69,-1.92976200817,0.454824485465
3.7,-1.92521376331,0.461732771123
3.71,-1.9205964356,0.468488351248
3.72,-1.91591155209,0.475098113021
3.73,-1.91116057096,0.481568702112
3.74,-1.90634488394,0.487906530759
3.75,-1.90146581863,0.494117785735
3.76,-1.89652464077,0.500208436189
3.77,-1.89152255641,0.506184241348
3.78,-1.886460714,0.512050758071
3.79,-1.88134020642,0.517813348236
3.8,-1.87616207294,0.523477185976
3.81,-1.87092730108,0.529047264726
3.82,-1.86563682843,0.534528404115
3.83,-1.86029154439,0.539925256661
3.84,-1.85489229182,0.5452423143
3.85,-1.84943986868,0.550483914726
3.86,-1.84393502953,0.555654247553
3.87,-1.83837848705,0.560757360294
3.88,-1.83277091345,0.565797164165
3.89,-1.82711294181,0.570777439705
3.9,-1.82140516741,0.575701842224
3.91,-1.81564814899,0.58057390708
3.92,-1.80984240992,0.585397054779
3.93,-1.80398843937,0.590174595919
3.94,-1.79808669341,0.59490973596
3.95,-1.79213759605,0.599605579841
3.96,-1.78614154026,0.604265136438
3.97,-1.78009888889,0.608891322878
3.98,-1.77400997566,0.613486968694
3.99,-1.76787510598,0.618054819847
4.0,-1.76169455778,0.622597542603
4.01,-1.75546858235,0.627117727281
4.02,-1.74919740508,0.631617891864
4.03,-1.74288122616,0.636100485493
4.04,-1.7365202213,0.640567891827
4.05,-1.73011454239,0.645022432301
4.06,-1.72366431806,0.649466369255
4.07,-1.71716965437,0.653901908969
4.08,-1.71063063528,0.658331204577
4.09,-1.70404732323,0.662756358897
4.1,-1.69741975965,0.667179427148
4.11,-1.69074796537,0.671602419585
4.12,-1.68403194118,0.676027304036
4.13,-1.67727166814,0.680456008362
4.14,-1.67046710805,0.684890422825
4.15,-1.66361820383,0.689332402382
4.16,-1.6567248798,0.693783768902
4.17,-1.64978704211,0.698246313313
4.18,-1.64280457898,0.702721797674
4.19,-1.635777361,0.707211957184
4.2,-1.62870524143,0.711718502131
4.21,-1.62158805641,0.71624311977
4.22,-1.61442562521,0.720787476157
4.23,-1.60721775045,0.725353217912
4.24,-1.59996421827,0.729941973945
4.25,-1.59266479853,0.73455535712
4.26,-1.58531924496,0.739194965874
4.27,-1.5779272953,0.743862385796
4.28,-1.57048867144,0.748559191154
4.29,-1.56300307953,0.753286946386
4.3,-1.55547021007,0.758047207548
4.31,-1.54788973799,0.762841523729
4.32,-1.54026132276,0.767671438428
4.33,-1.53258460837,0.772538490893
4.34,-1.52485922346,0.777444217436
4.35,-1.51708478129,0.782390152709
4.36,-1.50926087976,0.787377830957
4.37,-1.50138710145,0.79240878724
4.38,-1.49346301358,0.797484558626
4.39,-1.48548816799,0.802606685368
4.4,-1.47746210114,0.807776712047
4.41,-1.46938433402,0.812996188695
4.42,-1.46125437213,0.818266671902
4.43,-1.45307170541,0.82358972589
4.44,-1.44483580815,0.828966923582
4.45,-1.43654613892,0.834399847638
4.46,-1.42820214044,0.839890091479
4.47,-1.41980323953,0.845439260297
4.48,-1.41134884692,0.851048972035
4.49,-1.4028383572,0.856720858367
4.5,-1.39427114862,0.862456565644
4.51,-1.38564658296,0.868257755837
4.52,-1.37696400541,0.87412610746
4.53,-1.36822274433,0.880063316471
4.54,-1.35942211117,0.886071097166
4.55,-1.35056140019,0.892151183053
4.56,-1.34163988836,0.898305327709
4.57,-1.33265683509,0.904535305619
4.58,-1.32361148203,0.910842913006
4.59,-1.3145030529,0.91722996863
4.6,-1.30533075321,0.923698314584
4.61,-1.29609377007,0.930249817057
4.62,-1.2867912719,0.936886367088
4.63,-1.27742240823,0.943609881293
4.64,-1.26798630941,0.950422302572
4.65,-1.25848208639,0.957325600788
4.66,-1.24890883038,0.964321773431
4.67,-1.23926561265,0.971412846243
4.68,-1.22955148418,0.978600873823
4.69,-1.21976547545,0.985887940196
4.7,-1.20990659604,0.993276159353
4.71,-1.19997383445,1.00076767575
4.72,-1.18996615769,1.00836466477
4.73,-1.17988251105,1.01606933315
4.74,-1.16972181771,1.02388391935
4.75,-1.15948297852,1.03181069389
4.76,-1.14916487158,1.03985195963
4.77,-1.13876635199,1.04801005195
4.78,-1.12828625147,1.05628733896
4.79,-1.11772337808,1.06468622158
4.8,-1.10707651586,1.07320913352
4.81,-1.09634442453,1.08185854128
4.82,-1.08552583911,1.09063694396
4.83,-1.07461946967,1.09954687307
4.84,-1.06362400094,1.10859089219
4.85,-1.05253809202,1.11777159653
4.86,-1.04136037605,1.1270916124
4.87,-1.03008945993,1.13655359657
4.88,-1.01872392397,1.14616023541
4.89,-1.00726232161,1.15591424404
4.9,-0.995703179171,1.16581836519
4.91,-0.984044995519,1.17587536799
4.92,-0.972286241839,1.18608804655
4.93,-0.960425361373,1.19645921834
4.94,-0.94846076919,1.2069917224
4.95,-0.936390851966,1.21768841737
4.96,-0.924213967792,1.22855217916
4.97,-0.911928446001,1.23958589857
4.98,-0.899532587015,1.25079247845
4.99,-0.887024662231,1.26217483076
5.0,-0.874402913923,1.27373587318
5.01,-0.861665555191,1.2854785255
5.02,-0.848810769936,1.29740570566
5.03,-0.83583671288,1.30952032538
5.04,-0.822741509626,1.32182528544
5.05,-0.809523256771,1.33432347056
5.06,-0.796180022066,1.34701774381
5.07,-0.782709844628,1.3599109406
5.08,-0.769110735221,1.37300586213
5.09,-0.7553806766,1.38630526836
5.1,-0.741517623917,1.39981187041
5.11,-0.727519505212,1.41352832237
5.12,-0.713384221989,1.42745721249
5.13,-0.699109649864,1.44160105372
5.14,-0.684693639327,1.45596227359
5.15,-0.670134016591,1.47054320325
5.16,-0.655428584558,1.48534606591
5.17,-0.640575123899,1.50037296431
5.18,-0.625571394256,1.51562586745
5.19,-0.610415135582,1.53110659632
5.2,-0.595104069618,1.54681680883
5.21,-0.57963590153,1.56275798362
5.22,-0.564008321694,1.57893140292
5.23,-0.548219007665,1.59533813431
5.24,-0.532265626321,1.61197901141
5.25,-0.516145836207,1.62885461329
5.26,-0.499857290074,1.64596524283
5.27,-0.483397637646,1.66331090367
5.28,-0.466764528609,1.680891276
5.29,-0.449955615849,1.69870569093
5.3,-0.43296855894,1.7167531035
5.31,-0.415801027905,1.73503206432
5.32,-0.398450707262,1.75354068972
5.33,-0.380915300365,1.77227663048
5.34,-0.36319253406,1.79123703903
5.35,-0.345280163669,1.81041853518
5.36,-0.327175978318,1.82981717031
5.37,-0.308877806615,1.84942839009
5.38,-0.290383522714,1.86924699567
5.39,-0.271691052757,1.88926710337
5.4,-0.252798381723,1.90948210299
5.41,-0.233703560693,1.9298846147
5.42,-0.214404714546,1.95046644453
5.43,-0.194900050101,1.97121853876
5.44,-0.175187864714,1.99213093699
5.45,-0.155266555344,2.01319272433
5.46,-0.1351346281,2.0343919826
5.47,-0.114790708274,2.0557157409
5.48,-0.0942335508653,2.07714992565
5.49,-0.0734620516088,2.09867931029
5.5,-0.0524752585059,2.12028746505
5.51,-0.0312723838554,2.14195670693
5.52,-0.00985281678612,2.16366805031
5.53,0.011783863717,2.18540115854
5.54,0.0336378753024,2.20713429685
5.55,0.0557092182709,2.2288442872
5.56,0.0779976611429,2.25050646532
5.57,0.100502725796,2.27209464076
5.58,0.123223672204,2.29358106023
5.59,0.146159482806,2.31493637507
5.6,0.169308846557,2.33612961353
5.61,0.192670142692,2.3571281583
5.62,0.216241424275,2.37789773044
5.63,0.240020401579,2.39840238011
5.64,0.264004425381,2.41860448525
5.65,0.288190470233,2.43846475875
5.66,0.312575117821,2.45794226528
5.67,0.337154540473,2.4769944484
5.68,0.361924484957,2.49557716902
5.69,0.386880256648,2.51364475598
5.7,0.412016704207,2.53115006968
5.71,0.437328204904,2.54804457956
5.72,0.4628086507,2.56427845621
5.73,0.488451435262,2.57980067887
5.74,0.514249442051,2.5945591589
5.75,0.54019503364,2.6085008798
5.76,0.566280042438,2.62157205426
5.77,0.59249576298,2.63371829836
5.78,0.618832945964,2.64488482325
5.79,0.645281794196,2.65501664411
5.8,0.671831960637,2.66405880614
5.81,0.698472548699,2.67195662716
5.82,0.72519211497,2.6786559561
5.83,0.751978674531,2.68410344631
5.84,0.778819708995,2.68824684255
5.85,0.80570217742,2.6910352801
5.86,0.832612530221,2.69241959418
5.87,0.859536726163,2.69235263761
5.88,0.886460252539,2.69078960434
5.89,0.913368148582,2.68768835619
5.9,0.940245032144,2.68300974997
5.91,0.967075129644,2.67671796182
5.92,0.993842309262,2.66878080548
5.93,1.02053011732,2.659170041
5.94,1.04712181773,2.64786167035
5.95,1.07360043443,2.63483621621
5.96,1.09994879659,2.62007898035
5.97,1.1261495864,2.60358027791
5.98,1.15218538918,2.58533564412
5.99,1.17803874562,2.56534601012
6.0,1.20369220572,2.54361784483
6.01,1.22912838417,2.52016326005
6.02,1.25433001677,2.49500007641
6.03,1.27928001753,2.46815184822
6.04,1.30396153601,2.43964784572
6.05,1.32835801447,2.40952299378
6.06,1.35245324441,2.37781776666
6.07,1.37623142207,2.34457803904
6.08,1.39967720246,2.30985489406
6.09,1.42277575141,2.27370438988
6.1,1.4455127953,2.2361872866
6.11,1.46787466817,2.19736873623
6.12,1.48984835553,2.15731793868
6.13,1.51142153492,2.11610776739
6.14,1.53258261259,2.07381436849
6.15,1.55332075628,2.03051673789
6.16,1.57362592366,1.98629628078
6.17,1.59348888646,1.9412363584
6.18,1.61290125005,1.89542182689
6.19,1.63185546832,1.84893857316
6.2,1.65034485405,1.80187305251
6.21,1.66836358457,1.75431183285
6.22,1.6859067029,1.7063411498
6.23,1.7029701144,1.65804647696
6.24,1.71955057917,1.60951211516
6.25,1.73564570032,1.56082080403
6.26,1.75125390836,1.51205335907
6.27,1.76637444195,1.46328833651
6.28,1.78100732532,1.4146017282
6.29,1.7951533426,1.366066688
6.3,1.80881400948,1.31775329073
6.31,1.82199154239,1.26972832436
6.32,1.83468882563,1.22205511548
6.33,1.84690937679,1.17479338782
6.34,1.85865731066,1.12799915324
6.35,1.8699373022,1.08172463397
6.36,1.88075454854,1.03601821506
6.37,1.89111473069,0.99092442513
6.38,1.90102397494,0.946483943967
6.39,1.91048881438,0.902733634674
6.4,1.91951615072,0.859706598511
6.41,1.92811321671,0.817432250116
6.42,1.93628753921,0.775936410921
6.43,1.94404690332,0.735241418514
6.44,1.95139931751,0.695366249729
6.45,1.95835298,0.656326655301
6.46,1.96491624656,0.618135303998
6.47,1.9710975996,0.580801934236
6.48,1.97690561894,0.544333511294
6.49,1.98234895405,0.508734388382
6.5,1.98743629793,0.474006469943
6.51,1.99217636263,0.440149375704
6.52,1.99657785639,0.407160604159
6.53,2.00064946243,0.375035694269
6.54,2.00439981938,0.343768384371
6.55,2.00783750322,0.313350767346
6.56,2.01097101089,0.283773441308
6.57,2.01380874531,0.25502565514
6.58,2.01635900186,0.227095448374
6.59,2.01862995634,0.199969784964
6.6,2.02062965419,0.173634680671
6.61,2.022366001,0.148075323813
6.62,2.02384675424,0.123276189246
6.63,2.02507951613,0.0992211455152
6.64,2.02607172758,0.0758935551725
6.65,2.02683066313,0.0532763683226
6.66,2.02736342682,0.0313522095016
6.67,2.02767694891,0.0101034580408
6.68,2.02777798349,-0.010487677899
6.69,2.02767310671,-0.0304390934106
6.7,2.02736871578,-0.0497687248014
6.71,2.02687102853,-0.0684944931809
6.72,2.0261860836,-0.0866342534056
6.73,2.02531974107,-0.104205748107
6.74,2.02427768359,-0.12122656652
6.75,2.02306541792,-0.137714107835
6.76,2.02168827684,-0.153685548783
6.77,2.02015142135,-0.169157815191
6.78,2.0184598432,-0.184147557217
6.79,2.01661836763,-0.198671128019
6.8,2.01463165635,-0.212744565591
6.81,2.01250421069,-0.226383577516
6.82,2.01024037492,-0.239603528417
6.83,2.00784433963,-0.252419429854
6.84,2.00532014534,-0.264845932483
6.85,2.00267168601,-0.276897320246
6.86,1.99990271281,-0.288587506426
6.87,1.99701683774,-0.299930031368
6.88,1.99401753743,-0.310938061711
6.89,1.99090815681,-0.321624390963
6.9,1.9876919129,-0.332001441283
6.91,1.98437189849,-0.342081266334
6.92,1.98095108583,-0.351875555068
6.93,1.97743233028,-0.361395636345
6.94,1.97381837391,-0.370652484265
6.95,1.97011184907,-0.379656724126
6.96,1.96631528183,-0.388418638913
6.97,1.96243109544,-0.396948176227
6.98,1.95846161368,-0.405254955604
6.99,1.95440906412,-0.413348276128
7.0,1.95027558136,-0.421237124293
7.01,1.94606321012,-0.42893018206
7.02,1.9417739083,-0.436435835044
7.03,1.93740954995,-0.443762180807
7.04,1.93297192814,-0.450917037197
7.05,1.92846275777,-0.457907950714
7.06,1.92388367826,-0.464742204858
7.07,1.91923625621,-0.471426828439
7.08,1.91452198793,-0.477968603826
7.09,1.90974230189,-0.484374075103
7.1,1.90489856114,-0.490649556129
7.11,1.89999206558,-0.496801138469
7.12,1.89502405419,-0.5028346992
7.13,1.8899957072,-0.508755908563
7.14,1.88490814811,-0.514570237466
7.15,1.87976244574,-0.52028296482
7.16,1.87455961609,-0.525899184712
7.17,1.86930062424,-0.531423813395
7.18,1.86398638611,-0.53686159611
7.19,1.85861777015,-0.54221711372
7.2,1.85319559901,-0.547494789168
7.21,1.84772065112,-0.55269889375
7.22,1.84219366218,-0.557833553208
7.23,1.83661532665,-0.562902753641
7.24,1.83098629911,-0.567910347234
7.25,1.82530719564,-0.572860057816
7.26,1.81957859506,-0.577755486235
7.27,1.8138010402,-0.582600115568
7.28,1.80797503905,-0.587397316156
7.29,1.80210106588,-0.592150350478
7.3,1.79617956238,-0.596862377857
7.31,1.7902109386,-0.601536459018
7.32,1.78419557401,-0.606175560479
7.33,1.77813381841,-0.610782558804
7.34,1.77202599282,-0.615360244701
