    "time",      "x0",      "x1"
       1.4, 1.1488567, -1.036317
      1.42, 1.1279654,-1.0529016
      1.44, 1.1067374,-1.0699738
      1.46,  1.085163,-1.0875538
      1.48, 1.0632317,-1.1056623
       1.5, 1.0409329,-1.1243204
      1.52, 1.0182551,-1.1435498
      1.54,0.99518691,-1.1633727
      1.56,0.97171611,-1.1838118
      1.58,0.94783018,-1.2048898
       1.6, 0.9235161,-1.2266303
      1.62,0.89876039,-1.2490568
      1.64, 0.8735491,-1.2721929
      1.66,0.84786779,-1.2960626
      1.68,0.82170155,-1.3206895
       1.7,  0.795035,-1.3460971
      1.72,0.76785231,-1.3723087
      1.74,0.74013715,-1.3993466
      1.76,0.71187279,-1.4272324
      1.78,0.68304207,-1.4559866
       1.8,0.65362741,-1.4856281
      1.82,0.62361091, -1.516174
      1.84,0.59297433, -1.547639
      1.86,0.56169915,-1.5800348
      1.88,0.52976668,-1.6133701
       1.9,0.49715806,-1.6476491
      1.92,0.46385442,-1.6828716
      1.94,0.42983695,-1.7190316
      1.96,  0.395087,-1.7561167
      1.98,0.35958625, -1.794107
         2,0.32331688,-1.8329741
      2.02, 0.2862617,-1.8726799
      2.04,0.24840442,-1.9131751
      2.06,0.20972985,-1.9543982
      2.08,0.17022415,-1.9962739
       2.1,0.12987515,-2.0387114
      2.12,0.088672674,-2.0816029
      2.14,0.046608858,-2.1248224
      2.16,0.0036785762,-2.1682232
      2.18,-0.040120155,-2.2116375
       2.2,-0.084785732,-2.2548738
      2.22,-0.13031248,-2.2977166
      2.24,-0.17669016,-2.3399246
      2.26,-0.22390345,-2.3812305
      2.28,-0.27193141,-2.4213403
       2.3,-0.32074696,-2.4599339
      2.32,-0.37031636,-2.4966657
      2.34,-0.42059872,-2.5311661
      2.36,-0.47154554,-2.5630443
      2.38,-0.52310031,-2.5918912
       2.4,-0.57519819,-2.6172845
      2.42,-0.62776582,-2.6387933
      2.44,-0.68072118,-2.6559854
      2.46,-0.73397366,-2.6684346
      2.48,-0.78742425, -2.675729
       2.5,-0.84096592,-2.6774807
      2.52,-0.89448422,-2.6733352
      2.54, -0.947858, -2.662982
      2.56,-1.0009605,-2.6461638
      2.58,-1.0536602,-2.6226867
       2.6,-1.1058228,-2.5924282
      2.62,-1.1573119,-2.5553441
      2.64,-1.2079913,-2.5114743
      2.66,-1.2577265,-2.4609454
      2.68,-1.3063862,-2.4039716
       2.7,-1.3538443,-2.3408526
      2.72,-1.3999818,-2.2719693
      2.74,-1.4446877,-2.1977764
      2.76,-1.4878609,-2.1187936
      2.78,-1.5294112,-2.0355942
       2.8,-1.5692605,-1.9487923
      2.82,-1.6073431,  -1.85903
      2.84,-1.6436063, -1.766963
      2.86,-1.6780105,-1.6732478
      2.88,-1.7105294,-1.5785283
       2.9, -1.741149,-1.4834245
      2.92,-1.7698677,-1.3885227
      2.94,-1.7966949,-1.2943669
      2.96,-1.8216506,-1.2014525
      2.98,-1.8447642,-1.1102216
         3,-1.8660732,-1.0210608
      3.02,-1.8856226,-0.93429964
      3.04, -1.903463,-0.85021169
      3.06,-1.9196503,-0.76901591
      3.08,-1.9342441,-0.69087969
       3.1,-1.9473068,-0.61592244
      3.12,-1.9589027,-0.54421977
      3.14,-1.9690975,-0.47580797
      3.16, -1.977957,-0.41068868
      3.18,-1.9855469,-0.34883355
       3.2,-1.9919318,-0.29018876
      3.22,-1.9971754,-0.23467926
      3.24,-2.0013393,-0.18221286
      3.26,-2.0044835,-0.13268376
      3.28,-2.0066655,-0.085975911
       3.3,-2.0079405,-0.041965908
      3.32,-2.0083613,-0.00052548121
      3.34,-2.0079778,0.038476319
      3.36,-2.0068376,0.075171269
      3.38,-2.0049855,0.10969044
       3.4,-2.0024636,0.14216293
      3.42,-1.9993118,0.17271492
      3.44, -1.995567,0.20146882
      3.46,-1.9912642,0.22854274
      3.48,-1.9864358,0.25405002
       3.5, -1.981112,0.27809895
      3.52,-1.9753209,0.30079261
      3.54,-1.9690886,0.32222881
      3.56,-1.9624395,0.34250006
      3.58,-1.9553958,0.36169363
       3.6,-1.9479784,0.37989174
      3.62,-1.9402063,0.39717161
      3.64,-1.9320971,0.41360573
      3.66,-1.9236672,0.42926204
      3.68,-1.9149314,0.44420411
       3.7,-1.9059034,0.45849143
      3.72,-1.8965957, 0.4721796
      3.74,-1.8870199,0.48532055
      3.76,-1.8771862,0.49796281
      3.78,-1.8671044,0.51015169
       3.8,-1.8567829,0.52192952
      3.82,-1.8462297,0.53333586
      3.84,-1.8354517,0.54440768
      3.86,-1.8244554,0.55517955
      3.88,-1.8132463,0.56568385
       3.9,-1.8018296,0.57595092
      3.92,-1.7902097, 0.5860092
      3.94,-1.7783904,0.59588543
      3.96,-1.7663753,0.60560475
      3.98,-1.7541671,0.61519085
         4,-1.7417684, 0.6246661
      4.02,-1.7291811,0.63405168
      4.04,-1.7164068,0.64336764
      4.06,-1.7034467,0.65263307
      4.08,-1.6903017,0.66186613
       4.1,-1.6769722,0.67108421
      4.12,-1.6634583,0.68030395
      4.14,-1.6497599,0.68954135
      4.16,-1.6358764,0.69881185
      4.18,-1.6218071, 0.7081304
       4.2,-1.6075508,0.71751149
      4.22,-1.5931061,0.72696925
      4.24,-1.5784714,0.73651752
      4.26,-1.5636447,0.74616983
      4.28,-1.5486238,0.75593956
       4.3,-1.5334063,0.76583989
      4.32,-1.5179893,0.77588392
      4.34,-1.5023699,0.78608465
      4.36,-1.4865448,0.79645508
      4.38,-1.4705105,0.80700824
       4.4,-1.4542631,0.81775718
      4.42,-1.4377988,0.82871508
      4.44,-1.4211131,0.83989524
      4.46,-1.4042014, 0.8513111
      4.48,-1.3870589,0.86297634
       4.5,-1.3696806,0.87490486
      4.52,-1.3520609, 0.8871108
      4.54,-1.3341942,0.89960861
      4.56,-1.3160745,0.91241309
      4.58,-1.2976955,0.92553934
       4.6,-1.2790507,0.93900288
      4.62,-1.2601331,0.95281961
      4.64,-1.2409354,0.96700587
      4.66,-1.2214503,0.98157844
      4.68,-1.2016696,0.99655457
       4.7,-1.1815853,  1.011952
      4.72,-1.1611886,  1.027789
      4.74,-1.1404707, 1.0440843
      4.76, -1.119422, 1.0608572
      4.78, -1.098033, 1.0781275
       4.8,-1.0762935, 1.0959156
      4.82,-1.0541928, 1.1142422
      4.84,-1.0317201, 1.1331289
      4.86,-1.0088638, 1.1525974
      4.88,-0.98561214,   1.17267
       4.9,-0.96195281, 1.1933696
      4.92,-0.93787303, 1.2147191
      4.94,-0.91335955, 1.2367421
      4.96,-0.88839869, 1.2594622
      4.98,-0.86297626, 1.2829031
         5,-0.8370776, 1.3070887
      5.02,-0.81068759, 1.3320425
      5.04,-0.78379062, 1.3577881
      5.06,-0.75637064, 1.3843481
      5.08,-0.72841112, 1.4117448
       5.1,-0.69989513, 1.4399993
      5.12,-0.67080531, 1.4691314
      5.14,-0.64112391, 1.4991593
      5.16,-0.61083286, 1.5300991
      5.18,-0.57991378, 1.5619643
       5.2,-0.54834805, 1.5947656
      5.22,-0.51611688, 1.6285095
      5.24,-0.48320137, 1.6631987
      5.26,-0.44958265, 1.6988305
      5.28,-0.41524193, 1.7353963
       5.3,-0.38016068, 1.7728805
      5.32,-0.34432075, 1.8112598
      5.34,-0.30770454, 1.8505018
      5.36,-0.27029522, 1.8905636
      5.38,-0.2320769,  1.931391
       5.4,-0.19303493, 1.9729165
      5.42,-0.15315614, 2.0150585
      5.44,-0.11242914,  2.057719
      5.46,-0.070844697, 2.1007824
      5.48,-0.028396062,  2.144114
       5.5,0.014920608, 2.1875582
      5.52,0.059105822, 2.2309368
      5.54, 0.1041563, 2.2740483
      5.56,0.15006446, 2.3166659
      5.58,0.19681796, 2.3585371
       5.6,0.24439911, 2.3993828
      5.62, 0.2927844, 2.4388977
      5.64,0.34194394,   2.47675
      5.66,0.39184095, 2.5125835
      5.68, 0.4424313, 2.5460187
       5.7,0.49366307, 2.5766562
      5.72,0.54547615, 2.6040803
      5.74,0.59780204, 2.6278638
      5.76,0.65056359, 2.6475742
      5.78,0.70367502, 2.6627803
       5.8,0.75704201, 2.6730608
      5.82,0.81056197, 2.6780125
      5.84,0.86412453, 2.6772604
      5.86,0.91761217, 2.6704675
      5.88,0.97090109, 2.6573447
       5.9, 1.0238623,  2.637661
      5.92, 1.0763627, 2.6112519
      5.94,  1.128267, 2.5780282
      5.96, 1.1794384, 2.5379813
      5.98, 1.2297413, 2.4911886
         6, 1.2790421, 2.4378146
      6.02, 1.3272116, 2.3781112
      6.04, 1.3741267,  2.312414
      6.06, 1.4196713, 2.2411372
      6.08, 1.4637386, 2.1647653
       6.1, 1.5062319, 2.0838426
      6.12, 1.5470663, 1.9989621
      6.14, 1.5861685, 1.9107534
      6.16, 1.6234786, 1.8198677
      6.18, 1.6589497, 1.7269632
       6.2, 1.6925479, 1.6326922
      6.22, 1.7242523, 1.5376896
      6.24, 1.7540545, 1.4425622
      6.26, 1.7819577, 1.3478795
      6.28, 1.8079761, 1.2541656
       6.3, 1.8321339, 1.1618935
      6.32, 1.8544642, 1.0714817
      6.34, 1.8750078, 0.9832918
      6.36, 1.8938124,0.89762929
      6.38, 1.9109311,0.81474413
       6.4, 1.9264215,0.73483275
      6.42, 1.9403448,0.65804121
      6.44, 1.9527643, 0.5844692
      6.46,  1.963745,0.51417451
      6.48, 1.9733529,0.44717743
       6.5, 1.9816539, 0.3834655
      6.52, 1.9887132,0.32299874
      6.54, 1.9945951,0.26571383
      6.56, 1.9993625,0.21152792
      6.58, 2.0030763,0.16034231
       6.6, 2.0057954,0.11204615
      6.62, 2.0075766,0.066519665
      6.64, 2.0084739,0.023636945
      6.66, 2.0085388,-0.016731765
      6.68, 2.0078205,-0.054718076
       6.7, 2.0063651,-0.090453748
      6.72, 2.0042165,-0.12406925
      6.74, 2.0014157,-0.15569262
      6.76, 1.9980012,-0.18544856
      6.78, 1.9940094,-0.21345774
       6.8, 1.9894738,-0.23983631
      6.82,  1.984426,-0.26469551
      6.84, 1.9788954,-0.28814146
      6.86, 1.9729091,-0.31027498
      6.88, 1.9664925,-0.33119162
       6.9,  1.959669,-0.35098165
      6.92, 1.9524602,-0.36973016
      6.94, 1.9448863,-0.38751722
      6.96, 1.9369655, -0.404418
      6.98,  1.928715,-0.42050299
         7, 1.9201504,-0.43583823
      7.02, 1.9112861,-0.45048549
      7.04, 1.9021352,-0.46450255
      7.06, 1.8927098,-0.4779434
      7.08,  1.883021,-0.49085849
       7.1, 1.8730787,-0.50329493
      7.12, 1.8628921,-0.51529672
      7.14, 1.8524694,-0.52690497
      7.16, 1.8418182,-0.53815808
      7.18, 1.8309452,-0.54909197
       7.2, 1.8198565,-0.55974023
      7.22, 1.8085573,-0.57013433
      7.24, 1.7970526,-0.58030378
      7.26, 1.7853465,-0.59027625
      7.28, 1.7734427,-0.60007777
       7.3, 1.7613443,-0.60973283
      7.32, 1.7490542,-0.61926454
      7.34, 1.7365744,-0.62869472
      7.36, 1.7239069,-0.63804406
      7.38, 1.7110531,-0.64733216
       7.4, 1.6980139,-0.6565777
      7.42, 1.6847901,-0.66579848
      7.44,  1.671382,-0.67501157
      7.46, 1.6577896,-0.6842333
      7.48, 1.6440125,-0.69347942
       7.5, 1.6300502,-0.70276514
      7.52, 1.6159016,-0.7121052
      7.54, 1.6015655,-0.72151393
      7.56, 1.5870405,-0.73100531
      7.58, 1.5723247,-0.74059304
       7.6,  1.557416,-0.75029056
      7.62, 1.5423122,-0.76011117
      7.64, 1.5270107,-0.77006798
      7.66, 1.5115085,-0.78017405
      7.68, 1.4958026,-0.79044238
       7.7, 1.4798896,-0.80088595
      7.72, 1.4637659,-0.81151779
      7.74, 1.4474276,-0.82235101
      7.76, 1.4308705,-0.83339881
      7.78, 1.4140901,-0.84467456
       7.8, 1.3970819,-0.85619178
      7.82, 1.3798407,-0.86796423
      7.84, 1.3623615,-0.8800059
      7.86, 1.3446386,-0.89233108
      7.88, 1.3266663,-0.90495433
       7.9, 1.3084384,-0.91789058
      7.92, 1.2899485,-0.9311551
      7.94, 1.2711899,-0.94476355
      7.96, 1.2521555,-0.95873203
      7.98, 1.2328381,-0.97307705
         8, 1.2132298,-0.98781558
      8.02, 1.1933227,-1.0029651
      8.04, 1.1731083,-1.0185435
      8.06,  1.152578,-1.0345693
      8.08, 1.1317225,-1.0510614
       8.1, 1.1105323,-1.0680394
      8.12, 1.0889975,-1.0855233
      8.14, 1.0671078,-1.1035337
      8.16, 1.0448525,-1.1220915
      8.18, 1.0222204,-1.1412184
       8.2,0.99919983,-1.1609365
      8.22,0.97577883,-1.1812683
      8.24,0.95194486,-1.2022366
      8.26,0.92768496,-1.2238647
      8.28,0.90298571,-1.2461761
       8.3, 0.8778332,-1.2691946
      8.32,0.85221305, -1.292944
      8.34,0.82611041,-1.3174479
      8.36,0.79950995,-1.3427299
      8.38,0.77239588,-1.3688133
       8.4,0.74475193,-1.3957206
      8.42,0.71656142,-1.4234735
      8.44,0.68780722,-1.4520927
      8.46,0.65847181,-1.4815974
      8.48, 0.6285373, -1.512005
       8.5,0.59798549,-1.5433305
      8.52,0.56679788,-1.5755862
      8.54,0.53495578,-1.6087813
      8.56,0.50244034,-1.6429208
      8.58,0.46923265, -1.678005
       8.6,0.43531387,-1.7140291
      8.62, 0.4006653,-1.7509816
      8.64,0.36526855,-1.7888438
      8.66,0.32910567,-1.8275887
      8.68,0.29215936,-1.8671798
       8.7,0.25441316,-1.9075695
      8.72,0.21585166,-1.9486982
      8.74, 0.1764608,-1.9904929
      8.76,0.13622811, -2.032865
      8.78,0.095143057,-2.0757095
       8.8,0.053197404,-2.1189031
      8.82,0.010385566,-2.1623025
      8.84,-0.033294962,-2.2057427
      8.86,-0.077843157, -2.249036
      8.88,-0.12325401,-2.2919704
       8.9, -0.169518,-2.3343085
      8.92,-0.21662061,-2.3757867
      8.94,-0.2645418,-2.4161149
      8.96,-0.31325544,-2.4549765
      8.98,-0.36272881,-2.4920295
         9,-0.41292213,-2.5269075
      9.02,-0.46378804,-2.5592224
      9.04,-0.51527125,-2.5885674
      9.06,-0.56730816,-2.6145213
      9.08,-0.61982665,-2.6366538
       9.1,-0.67274598,-2.6545322
      9.12,-0.72597677,-2.6677282
      9.14,-0.77942118,-2.6758271
      9.16,-0.8329733,-2.6784363
      9.18,-0.88651968,-2.6751954
       9.2,-0.93994005,-2.6657862
      9.22,-0.99310829,-2.6499428
      9.24,-1.0458936,-2.6274609
      9.26,-1.0981616,-2.5982066
      9.28,-1.1497763,-2.5621239
       9.3,-1.2006013,-2.5192397
      9.32,-1.2505013,-2.4696676
      9.34,-1.2993447,-2.4136091
      9.36,-1.3470044,-2.3513517
      9.38,-1.3933599,-2.2832647
       9.4,-1.4382991,-2.2097925
      9.42,-1.4817194,-2.1314463
      9.44,-1.5235286,-2.0487927
      9.46,-1.5636467,-1.9624414
      9.48, -1.602006,-1.8730318
       9.5, -1.638552,-1.7812191
      9.52,-1.6732431, -1.687661
      9.54,-1.7060511,-1.5930052
      9.56,-1.7369601,-1.4978769
      9.58,-1.7659669,-1.4028678
       9.6,-1.7930792,-1.3085284
      9.62,-1.8183158, -1.215362
      9.64,-1.8417045,-1.1238193
      9.66, -1.863282,-1.0342953
      9.68, -1.883092,-0.94712837
       9.7,-1.9011846,-0.86260017
      9.72,-1.9176149,-0.78093781
      9.74, -1.932442,-0.7023162
      9.76,-1.9457282,-0.62686155
      9.78,-1.9575377,-0.55465551
       9.8,-1.9679361,-0.4857395
      9.82,-1.9769891,-0.42011947
      9.84,-1.9847627,-0.35777119
      9.86,-1.9913215,-0.29864443
      9.88,-1.9967295,-0.24266714
       9.9,-2.0010487,-0.18974928
      9.92,-2.0043392,-0.13978662
      9.94,-2.0066591,-0.092664236
      9.96,-2.0080639,-0.048259494
      9.98,-2.0086068,-0.0064446051
        10,-2.0083381,0.032911195
     10.02,-2.0073059,0.069939776
     10.04,-2.0055552,0.10477252
     10.06,-2.0031287,  0.137539
     10.08,-2.0000666,0.16836595
      10.1,-1.9964062,0.19737647
     10.12,-1.9921828,0.22468938
     10.14,-1.9874292,0.25041884
     10.16,-1.9821759,0.27467395
     10.18,-1.9764514,0.29755865
      10.2,-1.9702821,0.31917154
     10.22,-1.9636924,0.33960595
     10.24,-1.9567051,0.35894999
     10.26,-1.9493411,0.37728663
     10.28,-1.9416199,0.39469384
      10.3,-1.9335591,0.41124482
     10.32,-1.9251753,0.42700818
     10.34,-1.9164836,0.44204814
     10.36,-1.9074979,0.45642479
     10.38,-1.8982307,0.47019428
      10.4,-1.8886938,0.48340908
     10.42,-1.8788977,0.49611821
     10.44,-1.8688521,0.50836746
     10.46,-1.8585658,0.52019962
     10.48,-1.8480466,0.53165462
      10.5,-1.8373019, 0.5427698
     10.52,-1.8263379,0.55358009
     10.54,-1.8151605,0.56411818
     10.56,-1.8037748,0.57441468
     10.58,-1.7921853,0.58449832
      10.6,-1.7803961,0.59439607
     10.62,-1.7684105, 0.6041333
     10.64,-1.7562316, 0.6137339
     10.66,-1.7438619,0.62322043
     10.68,-1.7313034,0.63261422
      10.7,-1.7185578,0.64193549
     10.72,-1.7056264,0.65120345
     10.74,-1.6925099, 0.6604364
     10.76, -1.679209,0.66965182
     10.78,-1.6657239,0.67886646
      10.8,-1.6520543, 0.6880964
     10.82,-1.6381998,0.69735716
     10.84,-1.6241597,0.70666374
     10.86,-1.6099329, 0.7160307
     10.88, -1.595518,0.72547222
      10.9,-1.5809134,0.73500215
     10.92,-1.5661172,0.74463407
     10.94,-1.5511272,0.75438138
     10.96,-1.5359411,0.76425726
     10.98, -1.520556,0.77427483
        11,-1.5049691,0.78444709
     11.02, -1.489177,0.79478703
     11.04,-1.4731764,0.80530767
     11.06,-1.4569634,0.81602204
     11.08,-1.4405341, 0.8269433
      11.1,-1.4238842,0.83808471
     11.12,-1.4070092, 0.8494597
     11.14,-1.3899042,0.86108188
     11.16,-1.3725642,0.87296512
     11.18,-1.3549837,0.88512351
      11.2,-1.3371573,0.89757146
     11.22,-1.3190788,0.91032369
     11.24,-1.3007422,0.92339525
     11.26,-1.2821408,0.93680158
     11.28,-1.2632678,0.95055853
      11.3, -1.244116,0.96468234
     11.32, -1.224678,0.97918974
     11.34,-1.2049458,0.99409789
     11.36,-1.1849112, 1.0094245
     11.38,-1.1645659, 1.0251876
      11.4,-1.1439007,  1.041406
     11.42,-1.1229065, 1.0580988
     11.44,-1.1015735, 1.0752858
     11.46,-1.0798916, 1.0929872
     11.48,-1.0578504, 1.1112238
      11.5,-1.0354389, 1.1300168
     11.52,-1.0126459, 1.1493881
     11.54,-0.98945941,   1.16936
     11.56,-0.96586732,  1.189955
     11.58,-0.9418569, 1.2111963
      11.6, -0.917415, 1.2331071
     11.62, -0.892528, 1.2557112
     11.64,-0.86718177, 1.2790323
     11.66,-0.84136176, 1.3030942
     11.68,-0.81505291, 1.3279205
      11.7,-0.78823969, 1.3535348
     11.72,-0.76090612, 1.3799598
     11.74,-0.73303575, 1.4072179
     11.76,-0.70461171, 1.4353305
     11.78,-0.67561671, 1.4643176
      11.8,-0.64603306, 1.4941976
     11.82,-0.61584275, 1.5249872
     11.84,-0.58502742, 1.5567002
     11.86,-0.55356851, 1.5893477
     11.88,-0.52144724, 1.6229372
      11.9,-0.48864473, 1.6574718
     11.92,-0.45514209, 1.6929499
     11.94,-0.4209205, 1.7293638
     11.96,-0.3859614, 1.7666993
     11.98,-0.35024655, 1.8049343
        12,-0.31375825, 1.8440379
     12.02,-0.27647952, 1.8839692
     12.04,-0.23839432, 1.9246758
     12.06,-0.19948776, 1.9660927
     12.08,-0.15974642, 2.0081404
      12.1,-0.11915859, 2.0507238
     12.12,-0.077714654, 2.0937304
     12.14,-0.035407435, 2.1370286
     12.16,0.007767415, 2.1804663
     12.18,0.051810982, 2.2238694
      12.2,0.096720636, 2.2670399
     12.22,0.14248954, 2.3097555
     12.24,0.18910617, 2.3517677
     12.26,0.23655373,  2.392802
     12.28,0.28480972, 2.4325572
      12.3,0.33384531, 2.4707058
     12.32, 0.3836249, 2.5068956
     12.34,0.43410559, 2.5407506
     12.36,0.48523674, 2.5718745
     12.38,0.53695963, 2.5998538
      12.4,0.58920712,  2.624263
     12.42, 0.6419035, 2.6446699
     12.44,0.69496439, 2.6606425
     12.46,0.74829686, 2.6717573
     12.48,0.80179964, 2.6776076
      12.5,0.85536358, 2.6778131
     12.52,0.90887229, 2.6720297
     12.54,0.96220291,   2.65996
     12.56, 1.0152272, 2.6413626
     12.58, 1.0678128, 2.6160618
      12.6, 1.1198244, 2.5839553
     12.62, 1.1711255, 2.5450212
     12.64, 1.2215801, 2.4993226
     12.66, 1.2710543, 2.4470096
     12.68,  1.319418,   2.38832
      12.7, 1.3665467, 2.3235762
     12.72, 1.4123235, 2.2531799
     12.74, 1.4566397, 2.1776046
     12.76,  1.499397, 2.0973862
     12.78, 1.5405084, 2.0131109
      12.8, 1.5798987, 1.9254022
     12.82,  1.617506, 1.8349077
     12.84, 1.6532809, 1.7422856
     12.86, 1.6871876, 1.6481905
     12.88, 1.7192029, 1.5532617
      12.9, 1.7493165, 1.4581125
     12.92, 1.7775297, 1.3633188
     12.94, 1.8038551, 1.2694118
     12.96, 1.8283153, 1.1768726
     12.98,  1.850942, 1.0861289
        13, 1.8717749,0.99755228
     13.02, 1.8908606,0.91145732
     13.04, 1.9082514,0.82810252
     13.06, 1.9240043,0.74769272
     13.08, 1.9381796,0.67038201
      13.1, 1.9508407,0.59627745
     13.12, 1.9620523,0.52544345
     13.14, 1.9718802,0.45790631
     13.16, 1.9803904,0.39365897
     13.18, 1.9876482,0.33266559
      13.2, 1.9937182,0.27486586
     13.22, 1.9986636,0.22017951
     13.24, 2.0025456,0.16851031
     13.26, 2.0054234,0.11974942
     13.28, 2.0073541,0.073778444
      13.3, 2.0083923,0.030472218
     13.32,   2.00859,-0.010298617
     13.34, 2.0079964,-0.048665501
     13.36, 2.0066585,-0.084760237
     13.38, 2.0046203,-0.11871357
      13.4, 2.0019234,-0.15065402
     13.42, 1.9986067,-0.18070689
     13.44, 1.9947069,-0.20899356
     13.46,  1.990258,-0.23563096
     13.48, 1.9852919,-0.26073114
      13.5, 1.9798383,-0.28440106
     13.52, 1.9739247,-0.30674242
     13.54, 1.9675768,-0.32785164
     13.56, 1.9608183,-0.34781984
     13.58, 1.9536711,-0.36673297
      13.6, 1.9461555,-0.38467188
     13.62, 1.9382902,-0.40171254
     13.64, 1.9300925,-0.41792619
     13.66, 1.9215782,-0.43337958
     13.68,  1.912762,-0.44813519
      13.7, 1.9036571,-0.46225141
     13.72, 1.8942758,-0.47578284
     13.74, 1.8846293,-0.48878049
     13.76, 1.8747278, -0.501292
     13.78, 1.8645806,-0.51336188
      13.8,  1.854196,-0.52503168
     13.82, 1.8435817,-0.53634024
     13.84, 1.8327446,-0.54732387
     13.86, 1.8216907,-0.55801652
     13.88, 1.8104257,-0.56845002
      13.9, 1.7989543,-0.57865416
     13.92, 1.7872808,-0.58865692
     13.94, 1.7754091,-0.59848458
     13.96, 1.7633424,-0.60816187
     13.98, 1.7510835,-0.61771213
        14, 1.7386347,-0.62715737
     14.02, 1.7259978,-0.63651845
     14.04, 1.7131743,-0.64581516
     14.06, 1.7001655,-0.65506632
     14.08, 1.6869719,-0.66428987
      14.1, 1.6735939,-0.67350297
     14.12, 1.6600317,-0.68272209
     14.14, 1.6462849,-0.69196307
     14.16, 1.6323529,-0.7012412
     14.18, 1.6182349,-0.71057128
      14.2, 1.6039297,-0.7199677
     14.22, 1.5894357,-0.72944452
     14.24, 1.5747512,-0.73901545
     14.26, 1.5598743, -0.748694
     14.28, 1.5448027,-0.75849346
      14.3, 1.5295337,-0.76842699
     14.32, 1.5140646,-0.77850765
     14.34, 1.4983923,-0.78874843
     14.36, 1.4825135,-0.79916234
     14.38, 1.4664246,-0.80976237
      14.4, 1.4501217,-0.82056163
     14.42, 1.4336007,-0.83157331
     14.44, 1.4168573,-0.84281072
     14.46, 1.3998867,-0.85428738
     14.48, 1.3826841, -0.866017
      14.5, 1.3652442,-0.87801354
     14.52, 1.3475617,-0.89029121
     14.54, 1.3296306,-0.90286456
     14.56,  1.311445,-0.91574843
     14.58, 1.2929985,-0.92895804
      14.6, 1.2742844, -0.942509
     14.62, 1.2552958,-0.95641731
     14.64, 1.2360252,-0.97069942
     14.66, 1.2164652,-0.98537224
     14.68, 1.1966076,-1.0004531
      14.7, 1.1764442,  -1.01596
     14.72, 1.1559663,-1.0319111
     14.74, 1.1351647,-1.0483255
     14.76,   1.11403,-1.0652224
     14.78, 1.0925524, -1.082622
      14.8, 1.0707217,-1.1005446
     14.82,  1.048527,-1.1190112
     14.84, 1.0259574,-1.1380433
     14.86, 1.0030014,-1.1576629
     14.88,0.97964686,-1.1778925
      14.9,0.95588145,-1.1987549
     14.92,0.93169229,-1.2202732
     14.94,0.90706599, -1.242471
     14.96,0.88198876,-1.2653719
     14.98,0.85644627,-1.2889998
        15,0.83042376,-1.3133783
     15.02,0.80390598,-1.3385312
     15.04, 0.7768772,-1.3644816
     15.06,0.74932124,-1.3912523
     15.08,0.72122149,-1.4188652
