"time","x0","x1"
10.8,-1.7061929226874,0.66161731085537
10.85,-1.6726702300872,0.68372073710541
10.9,-1.6380397462227,0.70600132287957
10.95,-1.602288112043,0.72868056353382
11,-1.5653912131602,0.75196515597805
11.05,-1.5273148076441,0.7760524408395
11.1,-1.4880148970286,0.80113511379848
11.15,-1.4474378737638,0.82740536462659
11.2,-1.4055204710899,0.85505856945697
11.25,-1.3621895356649,0.88429663043145
11.3,-1.317361639191,0.9153310256974
11.35,-1.2709425427836,0.9483855997787
11.4,-1.2228265270481,0.98369908702053
11.45,-1.1728956020568,1.0215273157771
11.5,-1.1210186151169,1.0621449840247
11.55,-1.0670502810919,1.1058468227223
11.6,-1.0108301710813,1.152947864659
11.65,-0.95218171185163,1.2037824052408
11.7,-0.89091127238086,1.2587010675057
11.75,-0.82680744758993,1.3180651551807
11.8,-0.75964069574712,1.3822371833348
11.85,-0.68916354861912,1.4515661075139
11.9,-0.6151116959831,1.5263653290261
11.95,-0.53720635206411,1.6068810548768
12,-0.45515844272019,1.6932480902555
12.05,-0.36867530680421,1.7854297568998
12.1,-0.27747077340448,1.8831385811618
12.15,-0.18127963517122,1.9857350502925
12.2,-0.07987764100198,2.0921036601981
12.25,0.026891899248188,2.200509447666
12.3,0.13908408972009,2.3084451103061
12.35,0.25661089599336,2.4124893825713
12.4,0.3791932612896,2.5082114349158
12.45,0.50631013959891,2.590171651712
12.5,0.63715047835159,2.65208093492
12.55,0.77057734029343,2.6871793964245
12.6,0.90511599633286,2.6888691252344
12.65,1.0389784983861,2.6515758490907
12.7,1.1701342764955,2.5717248031684
12.75,1.2964286433032,2.4486232977375
12.8,1.4157394548602,2.2849936892074
12.85,1.5261497833771,2.0869428853892
12.9,1.6261063041073,1.8632994320476
12.95,1.714533580848,1.6244481315695
13,1.7908845048195,1.3809538493283
13.05,1.8551231976321,1.1423124903315
13.1,1.9076523824237,0.91608462542683
13.15,1.949207008867,0.70751103662352
13.2,1.9807377170827,0.51955959798252
13.25,2.0033031275821,0.35326431745333
13.3,2.0179823819493,0.20819989799031
13.35,2.0258120193829,0.082966358362636
13.4,2.0277459659756,-0.024392627474575
13.45,2.0246345364119,-0.11606931015437
13.5,2.0172174397061,-0.19427042008614
13.55,2.0061261007813,-0.26107969908759
13.6,1.991891500505,-0.31838403330356
13.65,1.9749547559989,-0.36784363264268
13.7,1.95567857547,-0.41089025504716
13.75,1.9343584383165,-0.44874163837091
13.8,1.9112328657054,-0.48242403112827
13.85,1.886492490372,-0.51279763715115
13.9,1.8602878484586,-0.54058189494057
13.95,1.8327359393414,-0.56637893450868
14,1.8039256623681,-0.59069446207172
14.05,1.773922264806,-0.61395586950087
14.1,1.7427709385639,-0.63652767178456
14.15,1.7104996945423,-0.65872452955566
14.2,1.6771216291055,-0.68082217508938
14.25,1.6426366809314,-0.70306656850214
14.3,1.6070329604767,-0.72568159102429
14.35,1.5702877195816,-0.74887554919705
14.4,1.5323680157898,-0.77284672626367
14.45,1.4932311149032,-0.79778817941787
14.5,1.4528246660807,-0.82389194592658
14.55,1.4110866763131,-0.85135278786135
14.6,1.3679453052572,-0.88037157364347
14.65,1.3233184971182,-0.91115836350891
14.7,1.2771134635597,-0.94393523341711
14.75,1.2292260306012,-0.97893883534804
14.8,1.1795398634063,-1.0164226481301
14.85,1.1279255862061,-1.0566588178
14.9,1.0742398210073,-1.099939414767
14.95,1.0183241791629,-1.146576840087
15,0.96000425565239,-1.1969029866913
15.05,0.89908869879588,-1.2512665934953
15.1,0.83536846041138,-1.310028009618
15.15,0.76861637598284,-1.3735503008902
15.2,0.69858728466632,-1.4421852721682
15.25,0.62501897867658,-1.5162525449962
15.3,0.54763437432383,-1.5960093362042
15.35,0.4661454249123,-1.681608077624
15.4,0.38025944759828,-1.7730386075143
15.45,0.28968870375222,-1.870051553655
15.5,0.19416423417649,-1.9720600629764
15.55,0.093455064498209,-2.078018751192
15.6,-0.012606111184227,-2.1862823977456
15.65,-0.12408990302846,-2.2944533873953
15.7,-0.24092962528357,-2.3992369663366
15.75,-0.36287410846647,-2.4963370787387
15.8,-0.48943685883521,-2.5804411617917
15.85,-0.61984719972885,-2.6453550090214
15.9,-0.75301217537586,-2.6843498919867
15.95,-0.88750077902108,-2.6907618616942
16,-1.0215630985187,-2.6588278529255
16.05,-1.1531945692055,-2.5846566262978
16.1,-1.2802484855805,-2.4671378348653
16.15,-1.4005886805829,-2.3085349299688
16.2,-1.5122617234231,-2.1145363332892
16.25,-1.6136589846411,-1.8936722371634
16.3,-1.7036381180005,-1.6562009554344
16.35,-1.78158243698,-1.4127406973868
16.4,-1.8473922713738,-1.172986516018
16.45,-1.9014184989386,-0.94478458079097
16.5,-1.9443592082448,-0.73368476946396
16.55,-1.9771432685742,-0.54293785843113
16.6,-2.0008206433172,-0.37380547538694
16.65,-2.0164719057073,-0.22602502836546
16.7,-2.0251419103059,-0.09829843029817
16.75,-2.027796950866,0.011278250116338
16.8,-2.0253015540601,0.10488099046311
16.85,-2.0184099336303,0.18472404892583
16.9,-2.0077673302574,0.25291262622003
16.95,-1.9939173086447,0.3113618417801
17,-1.9773121029969,0.36176214615301
17.05,-1.9583240360029,0.40557463496319
17.1,-1.9372567801653,0.44404389282378
17.15,-1.914355769906,0.47821981293172
17.2,-1.8898174364785,0.50898287302273
17.25,-1.8637971664156,0.53706955525874
17.3,-1.8364160173367,0.56309609955124
17.35,-1.807766294338,0.58757974539806
17.4,-1.7779161194743,0.61095720349801
17.45,-1.746913132321,0.63360043054526
17.5,-1.7147874520381,0.65582995043455
17.55,-1.6815540174784,0.67792603594385
17.6,-1.6472144057399,0.70013807855531
17.65,-1.6117582134404,0.7226924568813
17.7,-1.575164070068,0.74579918226391
17.75,-1.5374003395727,0.76965756280564
17.8,-1.4984255550569,0.79446108932947
17.85,-1.4581886219806,0.820401710814
17.9,-1.4166288175974,0.84767363327428
17.95,-1.3736756082787,0.87647674436191
18,-1.3292483018916,0.90701973489923
18.05,-1.28325554947,0.93952295630406
18.1,-1.2355947091682,0.97422101697166
18.15,-1.1861510861532,1.0113650780371
18.2,-1.134797065083,1.0512247555565
18.25,-1.0813911577787,1.0940894669319
18.3,-1.0257769985318,1.1402689679171
18.35,-0.96778233446602,1.1900927047312
18.4,-0.9072180802046,1.2439074439378
18.45,-0.8438775369947,1.3020724296329
18.5,-0.77753591920794,1.3649510414724
18.55,-0.70795038913113,1.4328975783731
18.6,-0.63486087791411,1.5062373682323
18.65,-0.55799207008582,1.5852379160645
18.7,-0.47705705366003,1.670068294529
18.75,-0.39176328688071,1.760743549626
18.8,-0.3018216989269,1.8570507284487
18.85,-0.20695990629636,1.9584535601789
18.9,-0.10694065021578,2.0639743469076
18.95,-0.0015865745974635,2.1720549704137
19,0.10918773972047,2.2804049767654
19.05,0.22533614303343,2.3858542708074
19.1,0.34663447411029,2.4842412224003
19.15,0.47262994185479,2.5703825415325
19.2,0.6025915761872,2.6381848000107
19.25,0.7354701143097,2.6809607150314
19.3,0.86987858481984,2.6919947693616
19.35,1.0041062074856,2.6653520270892
19.4,1.1361763622692,2.5968407269469
19.45,1.263952971807,2.4849433629379
19.5,1.3852888402628,2.3314655007994
19.55,1.4981968559344,2.1416669297185
19.6,1.6010151980332,1.9237599928814
19.65,1.6925356361145,1.6878525629531
19.7,1.7720717422157,1.444593805849
19.75,1.8394588840285,1.203861888242
19.8,1.8949942881353,0.97378097057835
19.85,1.9393371580765,0.76021017844686
19.9,1.9733926949777,0.5666887346162
19.95,1.9982006478149,0.39471404276455
20,2.0148418861546,0.24419470751904
